Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2356820907868513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.60987827850269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.845303936724083,0.0,0.0,0.0,0.0,2138.5201363484025,0.0,0.0,0.0,0.0,413.94006020706973,0.0,0.0,0.0,0.0,5.726757372988098e-7,2602.1510614341614
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134931797175802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.384730892289742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.355508726261757,0.0,0.0,0.0,0.0,1937.0105357808468,0.0,0.0,0.0,0.0,410.7410519587827,0.0,0.0,0.0,0.0,5.391466829449574e-7,2395.7053210770455
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17811013648256854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.152863683014115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.53179094660967,0.0,0.0,0.0,0.0,1615.8189240115125,0.0,0.0,0.0,0.0,365.5859507552733,0.0,0.0,0.0,0.0,4.653819371839845e-7,2023.267639998274
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15884100000292162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.575400000002933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.613641291470122,0.0,0.0,0.0,0.0,1441.7195801513296,0.0,0.0,0.0,0.0,343.5833990539058,0.0,0.0,0.0,0.0,4.5039538102513955e-7,1823.650861947107
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17691127710054347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.28134884686727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.790062111652325,0.0,0.0,0.0,0.0,1604.948348059398,0.0,0.0,0.0,0.0,381.3082528778283,0.0,0.0,0.0,0.0,4.854997628180991e-7,2028.5049236583466
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20629678795004897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.010165491257787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.451099711821296,0.0,0.0,0.0,0.0,1871.750531707165,0.0,0.0,0.0,0.0,405.54979287753525,0.0,0.0,0.0,0.0,4.814767833189303e-7,2323.967887057206
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21349319152345572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.310028883843874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.51519370903647,0.0,0.0,0.0,0.0,1937.245403917693,0.0,0.0,0.0,0.0,409.7535834374688,0.0,0.0,0.0,0.0,4.6401664650154965e-7,2395.037703603582
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979009899450297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.361012882775917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3978954636076,0.0,0.0,0.0,0.0,1795.768502287848,0.0,0.0,0.0,0.0,382.4439596179652,0.0,0.0,0.0,0.0,4.3719487489481065e-7,2223.169271679337
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18170908739031386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861748875897234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12104549469986,0.0,0.0,0.0,0.0,1648.7190351104746,0.0,0.0,0.0,0.0,361.53690935303126,0.0,0.0,0.0,0.0,4.2512507457521713e-7,2052.4204483466183
t32,0.0,0.0,0.0,0.0,0.0,0.0,6.73700674004146,0.0,0.0,0.0,0.159,0.0,0.0,0.0,2.0699830777540726,0.0,0.0,0.0,0.0,0.0,24.065109104765106,0.0,0.0,0.0,5.1194754,0.0,0.0,0.0,5.802084976543228,0.0,0.0,0.0,58.146034406359824,14.046314266805567,0.0,0.0,0.0,1.5360305025046647e-6,1441.947235444468,0.0,0.0,0.0,4.631914338998783e-6,336.3542453165099,0.0,0.0,0.0,211.0845729920967,4.117141934121598e-7,2105.531068305003
t33,0.0,0.0,0.0,0.0,0.0,0.0,17.555554570769026,0.0,0.0,0.0,0.1548,0.0,0.0,0.0,5.286773460549219,0.0,0.0,0.0,0.0,0.0,26.693413293043488,0.0,0.0,0.0,14.0457402,0.0,0.0,0.0,15.42728382261225,0.0,0.0,0.0,151.51959937973203,13.673791643792745,0.0,0.0,0.0,3.9229556476811146e-6,1404.0067613615124,0.0,0.0,0.0,1.2708072386123142e-5,373.1113658392694,0.0,0.0,0.0,561.2394321378964,4.2646617785215663e-7,2582.7145327666713
t34,0.0,0.0,0.0,0.0,0.0,0.0,26.997186163949824,0.0,0.0,0.0,0.1464,0.0,0.0,0.0,8.056787044588257,0.0,0.0,0.0,0.0,0.0,26.098499473871076,0.0,0.0,0.0,23.5845918,0.0,0.0,0.0,23.883073021927903,0.0,0.0,0.0,233.01627049551558,13.248182378001099,0.0,0.0,0.0,5.9783633228752145e-6,1327.9161914416459,0.0,0.0,0.0,2.133847721648441e-5,364.7498718063247,0.0,0.0,0.0,868.8167560319116,3.7014045801491056e-7,2916.5138373447166
t35,0.0,0.0,0.0,0.0,0.0,0.0,32.79970307306256,0.0,0.0,0.0,0.12359999999999999,0.0,0.0,0.0,9.829002436909397,0.0,0.0,0.0,0.0,0.0,23.325,0.0,0.0,0.0,28.925007445141695,0.0,0.0,0.0,29.14550563666919,0.0,0.0,0.0,283.0779506032771,11.598766850477688,0.0,0.0,0.0,7.2931555742832104e-6,1121.003958668282,0.0,0.0,0.0,2.616832952066153e-5,325.9266108775543,0.0,0.0,0.0,1060.3892867239663,3.1113255857707505e-7,2926.144426087958
t36,0.0,0.0,0.0,0.0,0.0,0.0,35.89773685758856,0.0,0.0,0.0,0.1296,0.0,0.0,0.0,10.782117609131133,0.0,0.0,0.0,0.0,0.0,25.35,0.0,0.0,0.0,31.81331130398183,0.0,0.0,0.0,31.93413619042086,0.0,0.0,0.0,309.79350147800676,12.07760188961602,0.0,0.0,0.0,8.000370761622807e-6,1175.5638797658476,0.0,0.0,0.0,2.8781204074596307e-5,354.1619212187517,0.0,0.0,0.0,1161.8656732821823,3.3661324275428485e-7,3149.3695167137143
t37,0.0,0.0,0.0,0.0,0.0,0.0,36.78304670944826,0.0,0.0,0.0,0.1512,0.0,0.0,0.0,10.975718676018236,0.0,0.0,0.0,0.0,0.0,29.85,0.0,0.0,0.0,32.4681820976478,0.0,0.0,0.0,32.56381410407078,0.0,0.0,0.0,317.4766124751365,14.099458557395243,0.0,0.0,0.0,8.144024075991106e-6,1371.4497626851642,0.0,0.0,0.0,2.937504616209308e-5,417.1512753371828,0.0,0.0,0.0,1184.7285803598031,3.701404587696079e-7,3447.697688891077
t38,0.0,0.0,0.0,0.0,0.0,0.0,35.16010056173447,0.0,0.0,0.0,0.1542,0.0,0.0,0.0,10.409799250575075,0.0,0.0,0.0,0.0,0.0,30.749277744927387,0.0,0.0,0.0,30.848121,0.0,0.0,0.0,30.98958787807552,0.0,0.0,0.0,303.44355848417473,14.52503537119544,0.0,0.0,0.0,7.724115039508899e-6,1398.6686875638115,0.0,0.0,0.0,2.7910248775874415e-5,429.6737600202523,0.0,0.0,0.0,1127.4541390345023,3.4734195167877247e-7,3412.0763028909546
t39,0.0,0.0,0.0,0.0,0.0,0.0,30.930839088339127,0.0,0.0,0.0,0.12719999999999998,0.0,0.0,0.0,8.846075739858518,0.0,0.0,0.0,0.0,0.0,26.173930030887785,0.0,0.0,0.0,26.691281999999998,0.0,0.0,0.0,26.671632809559878,0.0,0.0,0.0,266.8940252091216,12.396861616813627,0.0,0.0,0.0,6.563839376570647e-6,1153.6321061398974,0.0,0.0,0.0,2.414928456482137e-5,365.6732049060115,0.0,0.0,0.0,970.2685616675391,2.6955880991639553e-7,2888.305750190711
t40,0.0,0.0,0.0,0.0,0.0,0.0,23.602352815727276,0.0,0.0,0.0,0.08879999999999999,0.0,0.0,0.0,6.120663880441344,0.0,0.0,0.0,0.0,0.0,19.420505797653764,0.0,0.0,0.0,20.4779016,0.0,0.0,0.0,20.10400796292646,0.0,0.0,0.0,203.6463038862809,8.832153304795131,0.0,0.0,0.0,4.541639205866223e-6,805.2205294686614,0.0,0.0,0.0,1.8527919288921174e-5,271.3363706727582,0.0,0.0,0.0,731.0273882559704,1.984864532560705e-7,2109.8770009132595
t41,0.0,0.0,0.0,0.0,0.0,0.0,13.811374800005174,0.0,0.0,0.0,0.05994000000517134,0.0,0.0,0.0,3.5277686999999998,0.0,0.0,0.0,0.0,0.0,13.786200000005277,0.0,0.0,0.0,12.776810399999999,0.0,0.0,0.0,12.947040000005275,0.0,0.0,0.0,119.20054853372996,6.168681210201268,0.0,0.0,0.0,2.617641798811656e-6,544.0451245854115,0.0,0.0,0.0,1.1554326076915225e-5,192.74190678634102,0.0,0.0,0.0,470.9882856561791,1.434336640525185e-7,1390.0536949872853
t42,0.0,0.0,0.0,0.0,0.0,0.0,3.4897068000028666,0.0,0.0,0.0,0.05394600000286601,0.0,0.0,0.0,0.9973017000000001,0.0,0.0,0.0,0.0,0.0,11.463525000002925,0.0,0.0,0.0,3.8067893999999995,0.0,0.0,0.0,4.090905000002924,0.0,0.0,0.0,30.11828806368421,5.424185202071847,0.0,0.0,0.0,7.400098376245277e-7,489.64061212686846,0.0,0.0,0.0,3.442557408464842e-6,160.26908553429297,0.0,0.0,0.0,148.81921525941897,1.1796280264390729e-7,858.1735643868781
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07492500000285846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613375000002925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.179068649800047,0.0,0.0,0.0,0.0,680.0564057317607,0.0,0.0,0.0,0.0,162.36410626023138,0.0,0.0,0.0,0.0,1.0992001908618287e-7,861.287880751718
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10969020000515475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.838150000005276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.837982964542048,0.0,0.0,0.0,0.0,995.6025779912986,0.0,0.0,0.0,0.0,165.50663734914139,0.0,0.0,0.0,0.0,1.2198627262508421e-7,1182.8950386269787
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294704000097758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.186800000009812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.43333155339031,0.0,0.0,0.0,0.0,1175.1374691044873,0.0,0.0,0.0,0.0,184.3618238825918,0.0,0.0,0.0,0.0,1.501398772280341e-7,1384.2488950906288
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565420000999035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.685300000010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.443718992991613,0.0,0.0,0.0,0.0,1322.0296527425473,0.0,0.0,0.0,0.0,205.31203114197635,0.0,0.0,0.0,0.0,1.7292786434355562e-7,1554.6163572504634
t47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468530000097877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.434550000009823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.177827561517438,0.0,0.0,0.0,0.0,1332.9105552342553,0.0,0.0,0.0,0.0,215.7871347716683,0.0,0.0,0.0,0.0,1.876727131502926e-7,1576.4569207551333
