Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t10,0.004010051147468629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022631022732126638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08854966886794607,0.0,0.0,0.0,1.0512318118755956e-5,0.0,0.0,0.0,0.0,1.268213552004924,0.0,0.0,0.0,0.0,2.7819204270234388e-6,0.0,0.0,0.0,0.0,7.545012875555577e-6,0.0,0.0,0.0,0.0,1.3834251340038868
t11,0.004473887629304951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024198567985232504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09193311052988679,0.0,0.0,0.0,1.1040581902629683e-5,0.0,0.0,0.0,0.0,1.2787292573267803,0.0,0.0,0.0,0.0,2.9421968245985472e-6,0.0,0.0,0.0,0.0,7.6009566409212855e-6,0.0,0.0,0.0,0.0,1.3993564072065727
t12,0.004925375655742593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025412004619952456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09724113617514725,0.0,0.0,0.0,1.1277981095179194e-5,0.0,0.0,0.0,0.0,1.3371370600405792,0.0,0.0,0.0,0.0,2.8281780432333618e-6,0.0,0.0,0.0,0.0,8.06064015624727e-6,0.0,0.0,0.0,0.0,1.4647377432907163
t13,0.005813921579437187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02768825898624666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10801089142558916,0.0,0.0,0.0,1.2088857376997081e-5,0.0,0.0,0.0,0.0,1.4120272180933169,0.0,0.0,0.0,0.0,3.0536000255470468e-6,0.0,0.0,0.0,0.0,8.662360862704284e-6,0.0,0.0,0.0,0.0,1.553564094902855
t14,0.010237634033078634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031395719270489675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11816619380136859,0.0,0.0,0.0,1.3194877363500408e-5,0.0,0.0,0.0,0.0,1.4682071753200778,0.0,0.0,0.0,0.0,3.332550505531188e-6,0.0,0.0,0.0,0.0,9.045996244872069e-6,0.0,0.0,0.0,0.0,1.6280322958491287
t15,0.008765679836334129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03781048251993579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1450443564918411,0.0,0.0,0.0,1.41718092033909e-5,0.0,0.0,0.0,0.0,1.6269087989188906,0.0,0.0,0.0,0.0,3.349833637476609e-6,0.0,0.0,0.0,0.0,1.0163228779827054e-5,0.0,0.0,0.0,0.0,1.8185570026386222
t16,0.012587205919495956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07250771215764257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10936159366123459,0.0,0.0,0.0,1.5644820897413377e-5,0.0,0.0,0.0,0.0,1.8077138413426423,0.0,0.0,0.0,0.0,3.90091697069505e-6,0.0,0.0,0.0,0.0,1.1774686249297476e-5,0.0,0.0,0.0,0.0,2.002201673505133
t17,0.04152434209786504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10621902887906025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42411842167776914,0.0,0.0,0.0,2.0211843070931314e-5,0.0,0.0,0.0,0.0,2.0745872230765783,0.0,0.0,0.0,0.0,4.956316806356721e-6,0.0,0.0,0.0,0.0,1.3960717313001876e-5,0.0,0.0,0.0,0.0,2.6464881446084627
t18,6.288411148242251e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420470994896486e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30031703087245e-9,0.0,0.0,0.0,1.8505711356016167e-9,0.0,0.0,0.0,0.0,1.8875881825063393e-9,0.0,0.0,0.0,0.0,1.8869781959096774e-9,0.0,0.0,0.0,0.0,1.8518109947359507e-9,0.0,0.0,0.0,0.0,2.648614768276477e-8
t19,0.12759943001140897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4038491429827477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642985056040485,0.0,0.0,0.0,2.691379931683458e-5,0.0,0.0,0.0,0.0,2.6301748378120267,0.0,0.0,0.0,0.0,5.122845487835274e-6,0.0,0.0,0.0,0.0,1.9028649805345774e-5,0.0,0.0,0.0,0.0,4.625972981704842
t20,0.040258953243188136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2219332433967964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631144382126738,0.0,0.0,0.0,2.642911388141807e-5,0.0,0.0,0.0,0.0,2.8074663243558384,0.0,0.0,0.0,0.0,4.801609742806807e-6,0.0,0.0,0.0,0.0,1.625910212784271e-5,0.0,0.0,0.0,0.0,3.700850392948313
t21,0.028240259940566833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1573277854002103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4659092346219971,0.0,0.0,0.0,2.3806783708117203e-5,0.0,0.0,0.0,0.0,2.8994101370238483,0.0,0.0,0.0,0.0,4.00674785550229e-6,0.0,0.0,0.0,0.0,1.670156665321693e-5,0.0,0.0,0.0,0.0,3.5509319320848394
t22,0.026986716620372764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14689552821246682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4113471191206788,0.0,0.0,0.0,2.449016998070734e-5,0.0,0.0,0.0,0.0,2.883054754025469,0.0,0.0,0.0,0.0,4.1111631038458575e-6,0.0,0.0,0.0,0.0,1.6967753569271906e-5,0.0,0.0,0.0,0.0,3.468329687065641
t23,0.025278905593519974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117667854087905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4061651080879236,0.0,0.0,0.0,2.5906012753145154e-5,0.0,0.0,0.0,0.0,3.0784026615485347,0.0,0.0,0.0,0.0,4.405745341282169e-6,0.0,0.0,0.0,0.0,1.6110226908668572e-5,0.0,0.0,0.0,0.0,3.627560951302886
t24,0.031426034983884577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17604393015227351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4606207003424395,0.0,0.0,0.0,2.6056372980712487e-5,0.0,0.0,0.0,0.0,3.2012785068561276,0.0,0.0,0.0,0.0,4.408153941616816e-6,0.0,0.0,0.0,0.0,1.7858757009670343e-5,0.0,0.0,0.0,0.0,3.869417495618657
t25,0.04631840353451731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18934765448846916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725754904341678,0.0,0.0,0.0,2.9883271067855538e-5,0.0,0.0,0.0,0.0,1.9910274595961484,0.0,0.0,0.0,0.0,5.29462515862909e-6,0.0,0.0,0.0,0.0,1.8396745236858922e-5,0.0,0.0,0.0,0.0,2.9525019966022765
t26,6.285583981068171e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416327278298905e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294419651264619e-9,0.0,0.0,0.0,1.8409625366733176e-9,0.0,0.0,0.0,0.0,1.8768047079209763e-9,0.0,0.0,0.0,0.0,1.8782928312886785e-9,0.0,0.0,0.0,0.0,1.8410938403786205e-9,0.0,0.0,0.0,0.0,2.6433484826893284e-8
t27,0.08957599704198878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768204328295732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2494708387066429,0.0,0.0,0.0,2.4154610541621752e-5,0.0,0.0,0.0,0.0,2.756054561396997,0.0,0.0,0.0,0.0,4.452071576704958e-6,0.0,0.0,0.0,0.0,1.7864924821304015e-5,0.0,0.0,0.0,0.0,4.471968301582141
t28,0.034733444614197445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14282313428638418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4066144238211739,0.0,0.0,0.0,2.2616675253925466e-5,0.0,0.0,0.0,0.0,3.003712489543572,0.0,0.0,0.0,0.0,4.077031548073692e-6,0.0,0.0,0.0,0.0,1.4264886364371603e-5,0.0,0.0,0.0,0.0,3.587924450858494
t29,0.02031745078187222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1132598154207103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2928950023646427,0.0,0.0,0.0,2.167026290124531e-5,0.0,0.0,0.0,0.0,2.9559312368031336,0.0,0.0,0.0,0.0,3.87644818886472e-6,0.0,0.0,0.0,0.0,1.3551699842497557e-5,0.0,0.0,0.0,0.0,3.382442603781291
t30,0.014964524510427612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08193203493175603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24762810564220597,0.0,0.0,0.0,1.9119661715091593e-5,0.0,0.0,0.0,0.0,3.1898663831047562,0.0,0.0,0.0,0.0,3.2752927319961237e-6,0.0,0.0,0.0,0.0,1.321940923467594e-5,0.0,0.0,0.0,0.0,3.534426662552828
t31,0.0124786074450787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06783864197829756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2243143348016021,0.0,0.0,0.0,1.9017086909883876e-5,0.0,0.0,0.0,0.0,2.7415327885524055,0.0,0.0,0.0,0.0,3.2813795748938657e-6,0.0,0.0,0.0,0.0,1.1914283224158036e-5,0.0,0.0,0.0,0.0,3.0461985855270926
t32,0.011455310446073542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476067979934602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2081999133908487,0.0,0.0,0.0,1.7692430565323456e-5,0.0,0.0,0.0,0.0,2.792355656680161,0.0,0.0,0.0,0.0,3.3464480816758875e-6,0.0,0.0,0.0,0.0,1.1992397078893413e-5,0.0,0.0,0.0,0.0,3.0768045915921554
t33,0.00868473606384014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056261940377318694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12275331074871894,0.0,0.0,0.0,1.8061823601938987e-5,0.0,0.0,0.0,0.0,2.876282137793698,0.0,0.0,0.0,0.0,3.0751712162570016e-6,0.0,0.0,0.0,0.0,1.2265613913483738e-5,0.0,0.0,0.0,0.0,3.0640155275923076
t34,0.010619785263883021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05647401261172899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20005692357412394,0.0,0.0,0.0,1.8701304595526454e-5,0.0,0.0,0.0,0.0,2.815843944234186,0.0,0.0,0.0,0.0,3.2316966193706553e-6,0.0,0.0,0.0,0.0,1.1836320184562296e-5,0.0,0.0,0.0,0.0,3.083028435005321
t35,0.010646888290987288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05309534817762146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1976899801354304,0.0,0.0,0.0,1.839269566754328e-5,0.0,0.0,0.0,0.0,2.986367946589846,0.0,0.0,0.0,0.0,3.0856612116657907e-6,0.0,0.0,0.0,0.0,1.2360098599892328e-5,0.0,0.0,0.0,0.0,3.2478340016493643
t36,0.010941630231817896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045735068112209766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2040578553366774,0.0,0.0,0.0,1.9725351054271124e-5,0.0,0.0,0.0,0.0,3.191984002018343,0.0,0.0,0.0,0.0,3.348318288260395e-6,0.0,0.0,0.0,0.0,1.3297022580771313e-5,0.0,0.0,0.0,0.0,3.4527549263909716
t37,0.00743545080627782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054245066664083366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21074650531902453,0.0,0.0,0.0,2.1764585546857373e-5,0.0,0.0,0.0,0.0,3.555732701377867,0.0,0.0,0.0,0.0,3.7796088283732654e-6,0.0,0.0,0.0,0.0,1.3715934319093664e-5,0.0,0.0,0.0,0.0,3.828198984295947
t38,0.01607927948609264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547559546988186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23601475787148793,0.0,0.0,0.0,2.358263028818479e-5,0.0,0.0,0.0,0.0,1.7719494961504598,0.0,0.0,0.0,0.0,3.940242435183595e-6,0.0,0.0,0.0,0.0,1.6159237403577322e-5,0.0,0.0,0.0,0.0,2.078843170316986
t39,0.023825976903116546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09762406594052107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23063922979322632,0.0,0.0,0.0,2.9892161264974896e-5,0.0,0.0,0.0,0.0,5.477794274379418,0.0,0.0,0.0,0.0,5.056317612456676e-6,0.0,0.0,0.0,0.0,2.0478871751111577e-5,0.0,0.0,0.0,0.0,5.829938974366911
t40,0.054369229629271924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1474640331049081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341869072075882,0.0,0.0,0.0,5.324150102542069e-5,0.0,0.0,0.0,0.0,6.306339548242272,0.0,0.0,0.0,0.0,7.796804034991643e-6,0.0,0.0,0.0,0.0,3.336088949043639e-5,0.0,0.0,0.0,0.0,7.0424541173785915
t41,6.474389698001035e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662902616430377e-8,0.0,0.0,0.0,3.4513828414068885e-8,0.0,0.0,0.0,0.0,3.319858090297257e-8,0.0,0.0,0.0,0.0,3.789591646601558e-8,0.0,0.0,0.0,0.0,3.6432406385925484e-8,0.0,0.0,0.0,0.0,2.7341365531329666e-7
t42,1.85635545639923e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892967249680147e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0027855196665283e-8,0.0,0.0,0.0,3.709729155485112e-9,0.0,0.0,0.0,0.0,3.655761331091038e-9,0.0,0.0,0.0,0.0,3.89646196076157e-9,0.0,0.0,0.0,0.0,3.834291141482085e-9,0.0,0.0,0.0,0.0,7.261732584627886e-8
t43,1.0296847837382135e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0507126381770607e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030373734769733e-8,0.0,0.0,0.0,3.6992615731698484e-9,0.0,0.0,0.0,0.0,3.6552111499598236e-9,0.0,0.0,0.0,0.0,3.863462683602915e-9,0.0,0.0,0.0,0.0,3.6736047069586313e-9,0.0,0.0,0.0,0.0,4.5999251680541294e-8
t44,3.047810432611244e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12129910170874e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.064798398997451e-8,0.0,0.0,0.0,1.7288640811596326e-8,0.0,0.0,0.0,0.0,1.694600508227975e-8,0.0,0.0,0.0,0.0,1.7909660511214242e-8,0.0,0.0,0.0,0.0,1.725424910635244e-8,0.0,0.0,0.0,0.0,1.617376348446171e-7
t45,1.3521924722375237e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4405133256064957e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.428035925794099e-6,0.0,0.0,0.0,0.00012529444256413288,0.0,0.0,0.0,0.0,15.989459170703688,0.0,0.0,0.0,0.0,1.2534963586182319e-5,0.0,0.0,0.0,0.0,7.894745397950258e-5,0.0,0.0,0.0,0.0,15.98968016830554
t46,0.32608476023317556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41304113789969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565215066681487,0.0,0.0,0.0,0.00017495524260292608,0.0,0.0,0.0,0.0,25.14837518020614,0.0,0.0,0.0,0.0,1.6314738787078223e-5,0.0,0.0,0.0,0.0,0.000107678074964985,0.0,0.0,0.0,0.0,31.453015093076846
t47,9.279127390981082e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.849911842004072e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.802226129491966e-7,0.0,0.0,0.0,0.00011750581399895038,0.0,0.0,0.0,0.0,23.121469326690406,0.0,0.0,0.0,0.0,1.2397386225010178e-5,0.0,0.0,0.0,0.0,7.225351400791993e-5,0.0,0.0,0.0,0.0,23.121674376531175
