region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
East,East_battery_advanced_0,1,0,30,0.2989814446942002,0.8476959877115962,0.09267805776317939,0.2627387130376122,0.0020904422534303857,0.0,0.0024695244414151053,0.0,0.2707923093702475,1.7696808182946298,0.0,0.0,0.0,0.0,0.0,1.7696808182946298,1.777446479271681,-0.007765660977051336
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.007812878715735046,0.0,0.0022919989527050177,0.0,0.0008733996003285899,0.016978888230387786,0.0,0.0025850503170916006,0.0,0.02330317048806694,0.0,0.0,0.0,0.0,0.0,0.02330317048806694,0.03054221581624804,-0.0072390453281811
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,1.5625327516535934e7,0.0,5.298196476779322e6,0.0,873938.7342074148,2.7791251747795787e7,0.0,1.2636198610178628e6,0.0,5.085233429646898e7,0.0,0.0,0.0,0.0,0.0,5.085233429646898e7,5.085233433633632e7,-0.0398673415184021
East,East_utilitypv_class1_advanced_1,1,1,33,539684.24590362,0.0,5.2920045908643305e6,0.0,0.0,0.0,0.0,0.0,0.0,5.831688830617931e6,0.0,0.0,9.067463714674806e-7,0.0,0.0,5.831688830618838e6,5.831688836767951e6,-0.006149113178253174
East,East_landbasedwind_class3_advanced_1,1,1,34,0.12308349203902981,0.0,2.811822450692485,0.0,0.0,0.0,0.0,0.0,0.0,2.932780320978796,0.0,0.0,3.3649855257120127e-13,0.0,0.0,2.9327803209791328,2.9349059427315147,-0.0021256217523819565
North,North_battery_advanced_0,2,0,35,1.1171330159544626e6,3.418421115590478e6,346288.10589793406,1.0595208394880483e6,7296.915694175208,0.0,8621.119676387034,0.0,1.5480879569297775e6,7.50536902608971e6,0.0,0.0,0.0,0.0,0.0,7.50536902608971e6,7.505369069231262e6,-0.04314155224710703
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.00779622680355801,0.0,0.0022871139203553617,0.0,0.0008244475483957866,0.01602726034081409,0.0,0.0025845905589096355,0.0,0.022311387125412085,0.0,0.0,0.0,0.0,0.0,0.022311387125412085,0.029519639172032885,-0.007208252046620799
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,3.4160381462906916e6,0.0,1.1583015621315788e6,0.0,189318.5113897884,6.020328662195273e6,0.0,276254.9238571464,0.0,1.1060241766081855e7,0.0,0.0,0.0,0.0,0.0,1.1060241766081855e7,1.1060241805864478e7,-0.03978262282907963
North,North_utilitypv_class1_advanced_1,2,1,38,0.005756081822491788,0.0,0.05644265449886266,0.0,0.0,0.0,0.0,0.0,0.0,0.0611414616966149,0.0,0.0,8.239171405228711e-15,0.0,0.0,0.061141461696623135,0.06219873632135445,-0.0010572746247313122
North,North_landbasedwind_class3_advanced_1,2,1,39,9.536676273313437e6,0.0,2.178638256524756e8,0.0,0.0,0.0,0.0,0.0,0.0,2.274005019132075e8,0.0,0.0,2.6554004057254793e-5,0.0,0.0,2.2740050191323406e8,2.2740050192578903e8,-0.012554973363876343
South,South_battery_advanced_0,3,0,40,0.056860676272114496,0.16207076461475825,0.01762563240468112,0.05023294286299103,0.0006618220885830679,0.0,0.0007815771093067502,0.0,0.05328296153851658,0.33433615241782516,0.0,0.0,0.0,0.0,0.0,0.33433615241782516,0.3415163768909513,-0.007180224473126162
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.0074451335239897306,0.0,0.0021841166182915784,0.0,0.000715131769087711,0.013902161591065103,0.0,0.0025022148596421526,0.0,0.019358879746675533,0.0,0.0,0.0,0.0,0.0,0.019358879746675533,0.026748758362076276,-0.007389878615400743
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.0956110711252731,0.0,0.03241955982304572,0.0,0.005297582886848868,0.168463135801794,0.0,0.008929823220237141,0.0,0.3020416596512613,0.0,0.0,0.0,0.0,0.0,0.3020416596512613,0.31072117285719886,-0.008679513205937572
South,South_utilitypv_class1_advanced_1,3,1,43,0.0693091602115137,0.0,0.6796277579201088,0.0,0.0,0.0,0.0,0.0,0.0,0.7480783835617033,0.0,0.0,1.0084468471852004e-13,0.0,0.0,0.7480783835618041,0.7489369181316224,-0.0008585345698183255
South,South_landbasedwind_class3_advanced_1,3,1,44,1.3321263404181914e6,0.0,3.043221060025602e7,0.0,0.0,0.0,0.0,0.0,0.0,3.176433692902201e7,0.0,0.0,3.5968176887678034e-6,0.0,0.0,3.176433692902561e7,3.1764336940674208e7,-0.011648599058389664
West,West_battery_advanced_0,4,0,45,0.22791537155794978,0.6476427103364325,0.07064904643821168,0.20073329907027657,0.0016734244070172374,0.0,0.001976798048136124,0.0,0.1957087652013443,1.3383639025889564,0.0,0.0,0.0,0.0,0.0,1.3383639025889564,1.3462994150593683,-0.00793551247041191
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.007698974560020647,0.0,0.002258583842205431,0.0,0.0008352957472764469,0.016238149327054127,0.0,0.002573711479477951,0.0,0.022365813281983435,0.0,0.0,0.0,0.0,0.0,0.022365813281983435,0.029604714956034603,-0.007238901674051168
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,0.35252199547952373,0.0,0.11953226532117496,0.0,0.019790494016450208,0.6293377097231163,0.0,0.029817026321445367,0.0,1.142992596602736,0.0,0.0,0.0,0.0,0.0,1.142992596602736,1.1509994908617107,-0.008006894258974606
West,West_utilitypv_class1_advanced_1,4,1,48,2.987868202360979e6,0.0,2.9298265353878092e7,0.0,0.0,0.0,0.0,0.0,0.0,3.2286133549776427e7,0.0,0.0,3.825089781046423e-6,0.0,0.0,3.2286133549780253e7,3.2286133556239072e7,-0.0064588189125061035
West,West_landbasedwind_class3_advanced_1,4,1,49,0.0005014361658563809,0.0,0.011455228035755086,0.0,0.0,0.0,0.0,0.0,0.0,0.007764124154575618,0.0,0.0,9.503740944184156e-16,0.0,0.0,0.007764124154576568,0.011956664201611468,-0.004192540047034899
