Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,0.0,0.0,0.0,0.0,17.94898810547771,0.0,0.0,0.0,0.2724,0.0,0.0,0.0,5.316505245088793,0.0,0.0,0.0,0.0,0.0,37.63882643444236,0.0,0.0,0.0,15.752232,0.0,0.0,0.0,15.652209400720206,0.0,0.0,0.0,120.2691778465002,3.9080921044134365e-5,0.0,0.0,0.0,1.2547240221136967e-6,2643.8556411657873,0.0,0.0,0.0,1.5234692793111024e-5,408.29359598357075,0.0,0.0,0.0,634.9035459538089,1.1787211005814103e-7,3899.9031778236067
t10,0.0,0.0,0.0,0.0,0.0,0.0,26.505548383599617,0.0,0.0,0.0,0.354,0.0,0.0,0.0,7.848201404567999,0.0,0.0,0.0,0.0,0.0,44.83934600635529,0.0,0.0,0.0,23.190786,0.0,0.0,0.0,23.568340894447466,0.0,0.0,0.0,177.6062297081721,4.779898430552049e-5,0.0,0.0,0.0,1.8522116752272906e-6,3436.1804509221843,0.0,0.0,0.0,2.2428854144716252e-5,486.39663921861654,0.0,0.0,0.0,956.1110736647944,1.3869108356155838e-7,5182.6006884214785
t11,0.0,0.0,0.0,0.0,0.0,0.0,32.50498192018599,0.0,0.0,0.0,0.3732,0.0,0.0,0.0,9.605515980995957,0.0,0.0,0.0,0.0,0.0,47.84068644491232,0.0,0.0,0.0,28.44153,0.0,0.0,0.0,29.01071270328662,0.0,0.0,0.0,217.8077823777536,4.915179048866642e-5,0.0,0.0,0.0,2.2669384089462585e-6,3622.6503951026993,0.0,0.0,0.0,2.750708591515959e-5,518.9389458580573,0.0,0.0,0.0,1176.954082173714,1.487944079395411e-7,5684.127911636214
t12,0.0,0.0,0.0,0.0,0.0,0.0,36.14395166835136,0.0,0.0,0.0,0.3696,0.0,0.0,0.0,10.379932546577493,0.0,0.0,0.0,0.0,0.0,48.96667736142729,0.0,0.0,0.0,31.635732599999997,0.0,0.0,0.0,31.21471988513398,0.0,0.0,0.0,242.186959290221,4.779898646965493e-5,0.0,0.0,0.0,2.4496993421478017e-6,3587.687887667395,0.0,0.0,0.0,3.0596342794067285e-5,531.1118169513079,0.0,0.0,0.0,1266.4394829646478,1.5124369877374278e-7,5786.136841931334
t13,0.0,0.0,0.0,0.0,0.0,0.0,37.12739695902387,0.0,0.0,0.0,0.34619999999999995,0.0,0.0,0.0,10.618223214327664,0.0,0.0,0.0,0.0,0.0,47.39244505885304,0.0,0.0,0.0,32.204563199999996,0.0,0.0,0.0,31.394624791316595,0.0,0.0,0.0,248.77561600611278,4.4717599835140805e-5,0.0,0.0,0.0,2.5059334558237767e-6,3360.3748968068135,0.0,0.0,0.0,3.114648371317712e-5,514.0232812822812,0.0,0.0,0.0,1273.735144566227,1.4297734241878526e-7,5555.99247039795
t14,0.0,0.0,0.0,0.0,0.0,0.0,35.65213325537059,0.0,0.0,0.0,0.29519999999999996,0.0,0.0,0.0,10.067219831415809,0.0,0.0,0.0,0.0,0.0,41.91948533498527,0.0,0.0,0.0,30.891877199999996,0.0,0.0,0.0,29.505462228976068,0.0,0.0,0.0,238.89917928685696,3.817905904049578e-5,0.0,0.0,0.0,2.3758920007947644e-6,2865.063210411659,0.0,0.0,0.0,2.9876925784444673e-5,454.6773639971585,0.0,0.0,0.0,1197.0273339207379,1.2430149841089479e-7,4903.998536023339
t15,0.0,0.0,0.0,0.0,0.0,0.0,31.6196263716864,0.0,0.0,0.0,0.2298,0.0,0.0,0.0,8.816272796814037,0.0,0.0,0.0,0.0,0.0,33.89636447294382,0.0,0.0,0.0,27.347625,0.0,0.0,0.0,25.052603471918193,0.0,0.0,0.0,211.87887279048343,2.968646868483674e-5,0.0,0.0,0.0,2.0806627768457585e-6,2229.929996111582,0.0,0.0,0.0,2.6449119432929076e-5,367.6479714779771,0.0,0.0,0.0,1016.3356690923018,1.0501333437453275e-7,3952.7548599069714
t16,0.0,0.0,0.0,0.0,0.0,0.0,24.83330572594288,0.0,0.0,0.0,0.1782,0.0,0.0,0.0,6.701548479415155,0.0,0.0,0.0,0.0,0.0,26.846369621762697,0.0,0.0,0.0,21.528050399999998,0.0,0.0,0.0,18.845565806681112,0.0,0.0,0.0,166.39918580236372,2.2621833193032525e-5,0.0,0.0,0.0,1.5815848128690848e-6,1728.938668969374,0.0,0.0,0.0,2.0820743898110602e-5,291.1576865599685,0.0,0.0,0.0,764.3658042808678,9.092991259087277e-8,3049.794430761468
t17,0.0,0.0,0.0,0.0,0.0,0.0,15.29321001774058,0.0,0.0,0.0,0.1536,0.0,0.0,0.0,3.8719673434241884,0.0,0.0,0.0,0.0,0.0,22.118934624236832,0.0,0.0,0.0,13.6081782,0.0,0.0,0.0,11.199269802535172,0.0,0.0,0.0,102.46654833232954,1.8786484893990194e-5,0.0,0.0,0.0,9.137248099184006e-7,1490.0147281704772,0.0,0.0,0.0,1.3160685382952359e-5,239.87767940204463,0.0,0.0,0.0,454.111854049326,8.174506874601163e-8,2352.7160028847543
t18,0.0,0.0,0.0,0.0,0.0,0.0,4.2761196000039154,0.0,0.0,0.0,0.14685300000398704,0.0,0.0,0.0,1.0121868,0.0,0.0,0.0,0.0,0.0,20.529450000004,0.0,0.0,0.0,3.8505456,0.0,0.0,0.0,2.8771200000039143,0.0,0.0,0.0,28.653376215166617,1.772673356058376e-5,0.0,0.0,0.0,2.388690154719803e-7,1425.8700068874994,0.0,0.0,0.0,3.722121828089068e-6,222.7474738285378,0.0,0.0,0.0,116.69660438983382,8.017776831731434e-8,1826.6597580889556
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530708380353267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.86039839840188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126617492378461e-5,0.0,0.0,0.0,0.0,1798.3617183999443,0.0,0.0,0.0,0.0,247.96635874735867,0.0,0.0,0.0,0.0,9.215428457875595e-8,2069.373803987837
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22788598676280153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.437481423297367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925372878082076e-5,0.0,0.0,0.0,0.0,2211.9154510864364,0.0,0.0,0.0,0.0,265.13202876100246,0.0,0.0,0.0,0.0,1.010332329258277e-7,2501.712873283905
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2266865878547074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.662379533221408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6451395809725146e-5,0.0,0.0,0.0,0.0,2200.2993984048653,0.0,0.0,0.0,0.0,267.57283895710754,0.0,0.0,0.0,0.0,1.092995885531304e-7,2492.7613300437442
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488748753580368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.386474823573494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6601687231042518e-5,0.0,0.0,0.0,0.0,2182.823773327918,0.0,0.0,0.0,0.0,286.2755263252239,0.0,0.0,0.0,0.0,1.2032139525821277e-7,2495.71068868626
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23568208947053462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.609798047923796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802946269144901e-5,0.0,0.0,0.0,0.0,2287.7003045993833,0.0,0.0,0.0,0.0,321.23587150969655,0.0,0.0,0.0,0.0,1.3073054584704533e-7,2638.781684406668
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21349318189650318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.384723087435813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5925366661209397e-5,0.0,0.0,0.0,0.0,2072.091064965931,0.0,0.0,0.0,0.0,318.7849385921633,0.0,0.0,0.0,0.0,1.2307652738005277e-7,2420.4742458758697
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1781094449372694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.151253876855904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.194192660823249e-5,0.0,0.0,0.0,0.0,1728.506367116043,0.0,0.0,0.0,0.0,283.7211770329248,0.0,0.0,0.0,0.0,1.0623755705365964e-7,2038.5569295189252
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15884100000110543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.57540000000111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9228995949373184e-5,0.0,0.0,0.0,0.0,1542.2675584701492,0.0,0.0,0.0,0.0,266.64661100642115,0.0,0.0,0.0,0.0,1.028196891254623e-7,1833.6484298083883
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17691120564215046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.28047696543424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0890394492773007e-5,0.0,0.0,0.0,0.0,1716.8769676738887,0.0,0.0,0.0,0.0,295.9249962297943,0.0,0.0,0.0,0.0,1.108300276131847e-7,2040.2593730759838
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20629678704481866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.010048502599446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.464788998317874e-5,0.0,0.0,0.0,0.0,2002.3357848240819,0.0,0.0,0.0,0.0,314.7315104321632,0.0,0.0,0.0,0.0,1.0991191005672127e-7,2346.283665303691
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134931927606302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.310055845356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.615081773674602e-5,0.0,0.0,0.0,0.0,2072.3875183332284,0.0,0.0,0.0,0.0,317.9986394280547,0.0,0.0,0.0,0.0,1.0593181525758027e-7,2419.90973305615
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1979009911273455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.361038005024678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457275317264559e-5,0.0,0.0,0.0,0.0,1920.9778487898388,0.0,0.0,0.0,0.0,296.8515772376658,0.0,0.0,0.0,0.0,9.98085890778299e-8,2245.3883896962184
t31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18170908905332944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861744470441852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.276924701525128e-5,0.0,0.0,0.0,0.0,1763.7566563285748,0.0,0.0,0.0,0.0,280.55696654802375,0.0,0.0,0.0,0.0,9.705313691977023e-8,2070.3570993023936
t32,0.0,0.0,0.0,0.0,0.0,0.0,6.7370068817043505,0.0,0.0,0.0,0.159,0.0,0.0,0.0,2.0699831235424138,0.0,0.0,0.0,0.0,0.0,24.065119508385422,0.0,0.0,0.0,5.1194754,0.0,0.0,0.0,5.80208696843355,0.0,0.0,0.0,45.142870152089976,1.9841075529146094e-5,0.0,0.0,0.0,4.885339858194906e-7,1542.5751003659097,0.0,0.0,0.0,4.951275017249464e-6,261.0134199897745,0.0,0.0,0.0,235.33291626296358,9.399152436773415e-8,2128.01700402768
t33,0.0,0.0,0.0,0.0,0.0,0.0,17.555548273026425,0.0,0.0,0.0,0.1548,0.0,0.0,0.0,5.286774182023445,0.0,0.0,0.0,0.0,0.0,26.69335314534822,0.0,0.0,0.0,14.0457402,0.0,0.0,0.0,15.427314049564716,0.0,0.0,0.0,117.63511544142312,1.9314992325980964e-5,0.0,0.0,0.0,1.2476947172001913e-6,1501.905729332331,0.0,0.0,0.0,1.3584267000397893e-5,289.54787414950084,0.0,0.0,0.0,625.8307894025121,9.735930061161704e-8,2614.0830724200428
t34,0.0,0.0,0.0,0.0,0.0,0.0,26.997110050732065,0.0,0.0,0.0,0.1464,0.0,0.0,0.0,8.056789623141977,0.0,0.0,0.0,0.0,0.0,26.098185522375047,0.0,0.0,0.0,23.5845918,0.0,0.0,0.0,23.883184976640266,0.0,0.0,0.0,180.90045210680086,1.871374741971198e-5,0.0,0.0,0.0,1.9014164391642845e-6,1420.3882982203218,0.0,0.0,0.0,2.280971868184304e-5,283.04107112659705,0.0,0.0,0.0,968.9226715108822,8.450052534532167e-8,2962.0187984468744
t35,0.0,0.0,0.0,0.0,0.0,0.0,32.799667927645025,0.0,0.0,0.0,0.12359999999999999,0.0,0.0,0.0,9.828996944544603,0.0,0.0,0.0,0.0,0.0,23.325,0.0,0.0,0.0,28.92491552605584,0.0,0.0,0.0,29.145500035598847,0.0,0.0,0.0,219.78421121374146,1.63839230367793e-5,0.0,0.0,0.0,2.3196576809853676e-6,1199.2013670576016,0.0,0.0,0.0,2.7972585068402016e-5,252.94595044651905,0.0,0.0,0.0,1182.290131831059,7.102942695705967e-8,2978.3693877299606
t36,0.0,0.0,0.0,0.0,0.0,0.0,35.89771119408065,0.0,0.0,0.0,0.1296,0.0,0.0,0.0,10.78211663102785,0.0,0.0,0.0,0.0,0.0,25.35,0.0,0.0,0.0,31.813260535992505,0.0,0.0,0.0,31.934141938597964,0.0,0.0,0.0,240.54378736653027,1.706032412522368e-5,0.0,0.0,0.0,2.544594203430822e-6,1257.4582377669349,0.0,0.0,0.0,3.076561198022619e-5,274.9070866612876,0.0,0.0,0.0,1295.4451577300395,7.684649217952765e-8,3204.261150271868
t37,0.0,0.0,0.0,0.0,0.0,0.0,36.78284012873013,0.0,0.0,0.0,0.1512,0.0,0.0,0.0,10.97571666210099,0.0,0.0,0.0,0.0,0.0,29.85,0.0,0.0,0.0,32.46747502030292,0.0,0.0,0.0,32.56385588005876,0.0,0.0,0.0,246.47003458948106,1.99162372478734e-5,0.0,0.0,0.0,2.5902844839044526e-6,1467.0771454154658,0.0,0.0,0.0,3.140039194814751e-5,323.70682980957554,0.0,0.0,0.0,1321.0319935322455,8.450052542482892e-8,3501.077145029375
t38,0.0,0.0,0.0,0.0,0.0,0.0,35.16010401963367,0.0,0.0,0.0,0.1542,0.0,0.0,0.0,10.409795166567697,0.0,0.0,0.0,0.0,0.0,30.74924880951402,0.0,0.0,0.0,30.848121,0.0,0.0,0.0,30.98960216751499,0.0,0.0,0.0,235.59897695546442,2.051748147973764e-5,0.0,0.0,0.0,2.4567284078580303e-6,1496.1728823916603,0.0,0.0,0.0,2.9834603185119192e-5,333.4551873985596,0.0,0.0,0.0,1257.1160181137545,7.92957827652024e-8,3460.654188910778
t39,0.0,0.0,0.0,0.0,0.0,0.0,30.93075443931165,0.0,0.0,0.0,0.12719999999999998,0.0,0.0,0.0,8.846075840256647,0.0,0.0,0.0,0.0,0.0,26.173664256163995,0.0,0.0,0.0,26.691281999999998,0.0,0.0,0.0,26.67166772504866,0.0,0.0,0.0,207.24407807286207,1.7511250917756335e-5,0.0,0.0,0.0,2.0875099039165586e-6,1233.9928128475408,0.0,0.0,0.0,2.5813566661655355e-5,283.7983081139557,0.0,0.0,0.0,1081.8625067252522,6.153842568937396e-8,2926.3383954942574
t40,0.0,0.0,0.0,0.0,0.0,0.0,23.602110391256794,0.0,0.0,0.0,0.08879999999999999,0.0,0.0,0.0,6.120649825721871,0.0,0.0,0.0,0.0,0.0,19.41992441330571,0.0,0.0,0.0,20.4779016,0.0,0.0,0.0,20.1039066190181,0.0,0.0,0.0,158.1135890111423,1.2475798416067554e-5,0.0,0.0,0.0,1.4443869276010006e-6,861.3734407496823,0.0,0.0,0.0,1.9804487880600478e-5,210.5817658182673,0.0,0.0,0.0,815.0964129191199,4.531187228200395e-8,2134.9785351174996
t41,0.0,0.0,0.0,0.0,0.0,0.0,13.811374800001088,0.0,0.0,0.0,0.059940000001086055,0.0,0.0,0.0,3.5277686999999998,0.0,0.0,0.0,0.0,0.0,13.786200000001108,0.0,0.0,0.0,12.776810399999999,0.0,0.0,0.0,12.947040000001108,0.0,0.0,0.0,92.54711168345762,8.71313938260342e-6,0.0,0.0,0.0,8.325161735605411e-7,581.9877579132645,0.0,0.0,0.0,1.2350664826408015e-5,149.58224519872454,0.0,0.0,0.0,525.1347197542357,3.277560766440608e-8,1406.1609903787828
t42,0.0,0.0,0.0,0.0,0.0,0.0,3.4897068000006013,0.0,0.0,0.0,0.053946000000601485,0.0,0.0,0.0,0.9973017000000001,0.0,0.0,0.0,0.0,0.0,11.463525000000613,0.0,0.0,0.0,3.8067893999999995,0.0,0.0,0.0,4.090905000000613,0.0,0.0,0.0,23.383789784788547,7.66155324169297e-6,0.0,0.0,0.0,2.3535296688772704e-7,523.7889821219377,0.0,0.0,0.0,3.679821653083923e-6,124.38088867067825,0.0,0.0,0.0,165.92798436679,2.6955639948296587e-8,861.3838304478804
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07492500000060007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613375000000614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140290860563014e-5,0.0,0.0,0.0,0.0,727.4846973915799,0.0,0.0,0.0,0.0,126.00678264022959,0.0,0.0,0.0,0.0,2.5117755406367277e-8,865.1797901972193
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10969020000108307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.838150000001107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3895954403848465e-5,0.0,0.0,0.0,0.0,1065.037596981273,0.0,0.0,0.0,0.0,128.4456235945571,0.0,0.0,0.0,0.0,2.7874582219261244e-8,1205.4310746996616
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12947040000130883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.186800000001313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6149352439608165e-5,0.0,0.0,0.0,0.0,1257.0935570926504,0.0,0.0,0.0,0.0,143.07866932051937,0.0,0.0,0.0,0.0,3.430717811601384e-8,1413.488512996832
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456542000020993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.685300000002108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7576505180298864e-5,0.0,0.0,0.0,0.0,1414.2302517292321,0.0,0.0,0.0,0.0,159.33760901603358,0.0,0.0,0.0,0.0,3.9476960352310123e-8,1588.3988325612522
