Zone,1,2,3,4,Total
t46,41.795518031482146,10.31013395018185,177.51658564775627,1.1255092540135464e-6,229.62223875492953
t47,64.60985282129036,19.244586460941463,122.16171041446141,1.4773246104332363e-6,206.01615117401784
t48,65.61057288301996,26.24962706822084,184.9888153642012,1.4843240788805795e-6,276.84901679976605
t49,65.61057288232236,26.249627067318862,281.18663382828873,1.484205232546512e-6,373.0468352621352
t50,65.61057288361684,26.249627069341674,301.9814566180388,1.4846366383917255e-6,393.84165805563396
t51,65.61057287865987,26.249627062565434,262.6891502300703,1.4831490605491947e-6,354.54935165444465
t52,65.61057287498106,26.249627057826103,127.17072915345499,1.482026525531985e-6,219.03093056828868
t53,64.60985280846722,19.244586450882373,10.56091885090077,1.4731282219608275e-6,94.41535958337859
t54,64.60985280544924,19.244586410847607,10.560918834402187,1.4715907547816438e-6,94.41535952228978
t55,65.61057285732235,26.24962703519808,41.28359014467413,1.4766071161628986e-6,133.14379151380166
t56,42.622800414974854,21.2239975143281,30.722671731688784,9.85945184076117e-7,94.5694706469369
t57,5.4399485497974404e-8,4.090977489318634e-8,3.706789174848855e-8,3.184044484640195e-8,1.6421759698605124e-7
t58,8.105132921788404e-10,8.33775096608643e-10,1.536259348525438e-9,6.32112820243544e-10,3.812660557556465e-9
t59,8.772887215873585e-10,9.220861859490448e-10,1.6474816722044098e-9,6.809409535058978e-10,4.127797533246711e-9
t60,9.18320753706848e-10,9.506036218366567e-10,1.7293868662624403e-9,7.208511154034487e-10,4.319162357209394e-9
t61,9.912963336020528e-10,1.0199198067396375e-9,1.8089498837803528e-9,7.849695706924602e-10,4.605135594814503e-9
t62,1.0165547146119133e-9,1.0452030036945828e-9,1.883292431367466e-9,7.896414100977367e-10,4.734691559771699e-9
t63,1.0926897525049759e-9,1.1017053553331877e-9,1.9578383172757368e-9,8.480630803566633e-10,5.0002965054705634e-9
t64,1.1082909268560396e-9,1.1051641776386838e-9,2.014517385233139e-9,8.336181947821824e-10,5.061590684510045e-9
t65,1.1399109390607458e-9,1.1601916168539729e-9,2.0761286271963816e-9,8.7812414801516e-10,5.254355331126261e-9
t66,1.1479482143094297e-9,1.1711726957883167e-9,2.0895671037166227e-9,8.917770329378772e-10,5.300465046752246e-9
t67,1.1763923480704679e-9,1.1891716968676056e-9,2.178213646772882e-9,8.724627790323623e-10,5.4162404707433175e-9
t68,1.180549518168253e-9,1.224917983523085e-9,2.1821132435104217e-9,9.139027201150507e-10,5.50148346531681e-9
t69,1.1833883853449777e-9,1.2130278140710712e-9,2.2677156827118363e-9,8.902058158482972e-10,5.554337697976182e-9
t70,1.1754549368566787e-9,1.218039839960993e-9,2.265331610243126e-9,9.285010658825642e-10,5.5873274529433626e-9
t71,1.2031966219386785e-9,1.2347446330606392e-9,2.34943138077485e-9,9.360098783594246e-10,5.723382514133593e-9
t72,1.1896913580367519e-9,1.2026880472775097e-9,2.3426484243520577e-9,9.107577556538388e-10,5.645785585320158e-9
t73,3.7167847918077702e-9,7.10318374728654e-10,1.4617782997821212e-9,5.474984318809002e-10,6.436379898199445e-9
t74,6.880129981797092e-10,3.6349335758524773e-9,1.4311788150880945e-9,5.295795171048035e-10,6.283704906225084e-9
t75,6.837413945467419e-10,7.145157532732995e-10,1.458815520645379e-9,5.48412055364725e-10,3.4054847238301453e-9
t76,6.911704590558204e-10,6.943478199169231e-10,2.33930795594239e-9,5.319222812848182e-10,4.2567485161999515e-9
t77,7.005460747918034e-10,7.008104901292104e-10,1.457820095836471e-9,5.33845112047186e-10,3.393021772804671e-9
t78,6.94972550328192e-10,6.983919566649971e-10,1.4480845568166385e-9,5.349055490107502e-10,3.3763546128205782e-9
t79,6.869393866119779e-10,7.034314601812431e-10,1.4602499198709289e-9,5.367982052154083e-10,3.3874189718795583e-9
t80,6.990182219786504e-10,7.005186073571042e-10,1.4322507866364926e-9,5.386766925569831e-10,3.3704643085292306e-9
t81,6.906064767903928e-10,7.052427039466251e-10,1.4626184841522435e-9,5.231140671396959e-10,3.3815817320289573e-9
t82,7.036779751156346e-10,7.025018821385978e-10,1.4335787222089964e-9,5.419542300860519e-10,3.3817128095492807e-9
t83,6.816203892113688e-10,7.076673334483653e-10,1.4637411027412026e-9,5.255438093208682e-10,3.3785726347218048e-9
t84,6.912843178623134e-10,7.060169700115089e-10,1.4344045254823209e-9,5.448952133935778e-10,3.376601026749721e-9
t85,6.850341013380458e-10,6.981899370331933e-10,1.4647555840219372e-9,5.288827837232133e-10,3.3768624061163896e-9
t86,6.936811526305029e-10,6.906700147548064e-10,1.4355997955220766e-9,5.307871636807242e-10,3.35073812658811e-9
t87,6.863468136610488e-10,6.994446287857811e-10,1.4667593225530608e-9,5.311868760934416e-10,3.383737641093332e-9
t88,6.944356092405478e-10,6.890578302305327e-10,1.4384855561420786e-9,5.321245320213237e-10,3.3541035276344827e-9
t89,6.864894889950192e-10,7.0935643455841e-10,1.4511179261388896e-9,5.31584585547708e-10,3.378548435240027e-9
t90,6.936437589276638e-10,7.037496127621225e-10,1.4399095746320631e-9,5.323151579657357e-10,3.3696181042875852e-9
t91,6.849150788318584e-10,7.058817026360206e-10,1.4506901772623765e-9,5.308147838695682e-10,3.3723017425998236e-9
t92,6.954236481239673e-10,7.011333003088303e-10,1.437667213372668e-9,5.303965857564345e-10,3.3646207475619e-9
t93,1.9638448711919905e-9,7.039682360135519e-10,1.4667100009626804e-9,5.279706676540987e-10,4.662493775822321e-9
t94,6.931740187528942e-10,6.992805409694974e-10,1.3182266587587308e-9,5.44733014143302e-10,3.255414232624425e-9
t95,6.807290881990418e-10,7.019520572571444e-10,1.4659888176805371e-9,5.255958303305461e-10,3.3742657934672692e-9
t96,7.046677281592166e-10,6.966007103991033e-10,1.4363988592659988e-9,5.427942105062899e-10,3.3804615083306085e-9
t97,6.974889360435736e-10,6.982537790214575e-10,1.4676347684486794e-9,5.242519847237859e-10,3.3876294682374966e-9
t98,6.874586723531766e-10,7.05724689650133e-10,1.43942326861572e-9,5.413392286514118e-10,3.3739458592704413e-9
t99,7.086956204784415e-10,7.130270103697593e-10,1.4523345983315981e-9,5.420199646678351e-10,3.416077193847634e-9
t100,6.938532166477042e-10,7.029503285919752e-10,1.4420247141144127e-9,5.248277158878764e-10,3.363655975241969e-9
t101,7.067125043808042e-10,7.121458709042363e-10,1.4537855077523737e-9,5.434501686861536e-10,3.416094051723568e-9
t102,6.844469536408316e-10,7.040556917292826e-10,1.4432356072476826e-9,5.265376359757669e-10,3.3582758885935636e-9
t103,6.942106793765253e-10,7.152669438327582e-10,1.4546536404660065e-9,5.460921079855138e-10,3.410223371660804e-9
t104,6.887004358892551e-10,6.947836509436172e-10,1.4442756756768626e-9,5.301155914451522e-10,3.357875353954887e-9
t105,6.981783255095401e-10,7.011134296319734e-10,1.4558538742939067e-9,5.323957188500489e-10,3.3875413482854693e-9
t106,6.930447044578293e-10,6.985927420852634e-10,1.4462694836859052e-9,5.336883931759883e-10,3.371595323404986e-9
t107,6.846999403506883e-10,7.035839015676124e-10,1.4587554354025717e-9,5.356651192248736e-10,3.382704396545746e-9
t108,6.960688838351203e-10,7.00631353663056e-10,1.430651415696053e-9,5.37443949160815e-10,3.3647956023550445e-9
t109,6.86505553179394e-10,7.053553590013878e-10,1.4601008043426891e-9,5.215575963577306e-10,3.3735193128812018e-9
t110,6.97146986730115e-10,7.026167757351395e-10,1.4301084656596743e-9,5.396712336511201e-10,3.369543461776049e-9
t111,6.914410335043013e-10,7.078250139946596e-10,1.4576552932971663e-9,5.22317365226503e-10,3.37923870602263e-9
t112,6.808986169306583e-10,7.062209782991765e-10,1.4457025251351593e-9,5.394988403923375e-10,3.3723209607573313e-9
t113,6.910218685112948e-10,6.98459323907067e-10,1.4554146502888743e-9,5.399285888385453e-10,3.3848244315457818e-9
t114,6.788189770789539e-10,6.910812952808722e-10,1.3525347413242292e-9,5.224970901157984e-10,3.244932103799854e-9
t115,7.013740175584552e-10,7.000160301959677e-10,1.4543802606433571e-9,5.396747662658809e-10,3.395445074663661e-9
t116,6.926454058177787e-10,6.899180531794608e-10,1.4429697812418755e-9,5.211911275568907e-10,3.346724367796006e-9
t117,6.984274107348171e-10,7.107003602692532e-10,1.453403671778758e-9,5.368231069275588e-10,3.3993545497103868e-9
t118,6.906605284109243e-10,7.056505043261109e-10,1.441519617406721e-9,4.001144174910457e-10,3.2379450676348017e-9
t119,6.968318555246102e-10,7.087195777033585e-10,4.146574496721866e-9,5.340181381152563e-10,6.086144068065091e-9
t120,7.087665763007423e-10,6.440417998914096e-10,1.4381995554951797e-9,5.333886582922379e-10,3.3243965899795696e-9
t121,6.851664456076356e-10,7.101481007493099e-10,1.467054302808527e-9,5.315056328668026e-10,3.3938744820322753e-9
t122,6.947612234930064e-10,6.15787374089526e-10,1.4361196523651506e-9,5.49951725231288e-10,3.296619975178971e-9
t123,6.888742828185991e-10,7.010478635156985e-10,1.4660654708193985e-9,5.323738682976029e-10,3.388361485451299e-9
t124,6.985634859016703e-10,6.945488464458853e-10,1.436415639999468e-9,5.343454984495479e-10,3.363873470796572e-9
t125,6.93554091190698e-10,7.049107715343704e-10,1.4676147201953664e-9,5.350452964871486e-10,3.4011248794075833e-9
t126,6.855490901050359e-10,6.970528996688875e-10,1.4393906705630664e-9,5.371452978323323e-10,3.359137958169322e-9
t127,6.978825381970528e-10,7.069621643082782e-10,1.4523035420766358e-9,5.388767402589956e-10,3.3960249848409623e-9
t128,6.892853738176758e-10,6.988203940472542e-10,1.4419813720305643e-9,5.232225808249503e-10,3.3533097207204444e-9
t129,7.022839580951757e-10,7.089255292913576e-10,1.4537624933395044e-9,5.422556608319245e-10,3.4072276415579627e-9
t130,6.798942875335905e-10,7.012458461300172e-10,1.4432215401114032e-9,5.257407730511075e-10,3.3501024468261185e-9
t131,6.888489280961167e-10,7.124604378880566e-10,1.454684736169076e-9,5.452430394303605e-10,3.4012371415836098e-9
t132,6.819832280241214e-10,6.917970495554897e-10,1.4443667731772976e-9,5.290954238577362e-10,3.347242474614645e-9
t133,6.892412958866864e-10,6.971773025940983e-10,1.456047208882573e-9,5.311118479226662e-10,3.373577655286024e-9
t134,6.952001727798661e-10,6.931449550434896e-10,1.4466625229609518e-9,5.313356981437096e-10,3.3663433489280174e-9
t135,6.879788854517601e-10,6.957055408007324e-10,1.4593665892886174e-9,5.323427675351773e-10,3.375393783076287e-9
t136,6.934630056433609e-10,7.032984447099596e-10,1.4316451585487102e-9,5.315916226119113e-10,3.3599982315139417e-9
t137,6.853523808967949e-10,7.107057012670086e-10,1.4619839291509184e-9,5.321062371862497e-10,3.390148248500972e-9
t138,6.89844614197424e-10,7.002698148591046e-10,1.432994269573296e-9,5.305507509777152e-10,3.35365944960754e-9
t139,6.989347711125731e-10,7.007995343448112e-10,1.462423361284632e-9,5.282983918709933e-10,3.3904560586130097e-9
t140,6.864268759900867e-10,6.993030489333194e-10,1.433424343178192e-9,5.272881119226057e-10,3.346442380024204e-9
t141,6.964590534037171e-10,7.082570411865074e-10,1.4631484343548692e-9,1.7042376056033446e-9,4.572102134548438e-9
t142,6.84414458522218e-10,6.99340294151796e-10,1.4333787115717502e-9,5.230533344920934e-10,3.3401867987378577e-9
t143,7.094965249923634e-10,7.087004348146508e-10,1.4628596424779927e-9,5.401388702515274e-10,3.4211954725365345e-9
t144,6.843655312940707e-10,7.002947828251754e-10,1.0181948547221926e-9,5.215137862208538e-10,2.9243689550622924e-9
t145,64.60985281207162,19.244586464169306,611.3149545909208,1.4784777781377555e-6,695.1693953456395
t146,65.61057289370773,26.24962708336894,672.8801255669257,1.487727768455421e-6,764.7403270317302
t147,65.6105728918606,26.249627081442977,671.8228290979055,1.4871386645324616e-6,763.6830305583477
t148,65.61057288953039,26.249627079405514,609.047182679235,1.4864769427310098e-6,700.9073841346478
t149,65.61057288681302,26.249627076638852,549.5315751458674,1.4856155821631443e-6,641.3917765949349
t150,65.610572882576,26.249627072348517,544.6847276523905,1.4844673793816238e-6,636.5449290917824
t151,65.61057287566216,26.24962706539278,544.150052042351,1.4826594485495913e-6,636.0102534660654
t152,63.854923680480496,13.960082190518001,432.98921152085865,1.4361530830349247e-6,510.8042188280102
t153,38.829771040611284,9.019770196096934,242.6297770258316,5.444581316756942e-7,290.479318806998
t154,19.156477072041234,4.188024624982165,242.62977696600421,4.3085225259436295e-7,265.9742790938799
t155,19.156477072091487,4.188024625047274,242.62977696575962,4.3087508957013695e-7,265.9742790937735
t156,19.156477072266892,4.188024625208686,242.6297769658889,4.3096983193013934e-7,265.9742790943343
t157,19.156477072704376,4.188024625645094,242.62977696642986,4.312335087262951e-7,265.9742790960128
t158,33.21422495796743,9.533980551344742,242.62977702704407,5.200498890306518e-7,285.3779830564061
t159,63.85492371285209,13.960082234864455,452.5096429935072,1.4376663815288263e-6,530.3246503788902
t160,66.204844833996,30.409531019138086,615.8593320173597,1.4858768577234342e-6,712.4737093563707
t161,65.61057289424416,26.24962708399487,753.9363332053922,1.48767699761452e-6,845.7965346713082
t162,65.61057290702055,26.249627096911656,808.2995131232842,1.492556021169691e-6,900.1597146197724
t163,65.61057289620683,26.249627085339355,773.3727433329958,1.4884950927201339e-6,865.2329448030371
t164,65.61057289403779,26.24962708303599,630.3594808310971,1.4878297866364314e-6,722.2196822960007
t165,64.60985281017516,19.244586456314636,511.6866696798994,1.4774913727334216e-6,595.5411104238806
t166,64.6098528093733,19.244586419503264,459.6607890938571,1.4770763830264984e-6,543.51522979981
t167,64.60985280889376,19.244586419268977,455.8009285179655,1.4768942293181423e-6,539.6553692230224
t168,64.60985280874732,19.24458645415698,521.2830424183877,1.4768723902890593e-6,605.1374831581644
t169,65.6105728890668,26.249627077857088,642.1313299748937,1.4864227904791987e-6,733.9915314282404
t170,65.61057288868173,26.24962707747043,754.9657748591594,1.4863366387611855e-6,846.8259763116481
t171,65.61057288735866,26.24962707612425,776.8215497905335,1.4859783927583584e-6,868.6817512399948
t172,65.61057289095908,26.249627079685013,777.0345234427873,1.4870129202424316e-6,868.8947249004443
t173,65.61057288515129,26.249627073745813,745.5961487473044,1.4850901659504125e-6,837.4563501912916
t174,65.6105728824066,26.24962707075567,707.3889412046063,1.484020694710854e-6,799.2491426417893
t175,65.61057287791186,26.249627066312975,657.6774243043621,1.482270740833943e-6,749.5376257308577
t176,61.90449775509652,25.553190201168384,504.26129359294447,1.3987185041165029e-6,591.7189829479279
t177,19.281697375262592,4.3291926965636085,228.79151417038048,4.3815996066713656e-7,252.40240468036663
t178,19.156477068563333,4.188024621497705,228.79151416111918,4.272807251221397e-7,252.13601627846094
t179,19.15647706846521,4.188024621399258,228.79151416073708,4.2714834914360814e-7,252.1360162777499
t180,19.15647706850286,4.188024621436325,228.79151416075422,4.271486004624471e-7,252.136016277842
t181,19.156477068699694,4.188024621632427,228.7915141610836,4.2729567615523383e-7,252.1360162787114
t182,19.156477069098255,4.188024622056169,228.7915141618725,4.2760452409217083e-7,252.13601628063145
t183,19.156477071221026,4.188024624178488,228.79151416443352,4.293478296076784e-7,252.13601628918087
t184,60.023628233173646,13.122477225559688,306.20022801444173,1.3520479498909488e-6,379.346334825223
t185,63.854923757348125,13.960082243400862,591.3373879479439,1.478811951125477e-6,669.1523954275048
t186,63.8549237491275,13.96008223868128,714.1333296091835,1.4800193162108305e-6,791.9483370770117
t187,63.85492374782081,13.960082237415579,660.9336169834785,1.4797129950163732e-6,738.7486244484279
t188,63.85492374829645,13.960082237768916,507.8054932709709,1.479851014430892e-6,585.6205007368873
t189,63.854923629781595,13.960082127839597,228.79151444119827,1.4335608646636684e-6,306.6065216323803
t190,32.463385137423785,5.025629617375867,228.79151422776428,1.0786606316686776e-6,266.2805300612246
t191,37.31286876073286,5.025629618591676,228.79151423013448,1.079300427375786e-6,271.13001368875945
t192,63.85492363319288,13.960082132942562,228.7915144451152,1.4341686323773742e-6,306.60652164541926
t193,63.85492371328741,13.960082164063488,457.8279384439111,1.4748151108553663e-6,535.6429457960771
t194,66.20484481746178,30.409531015391682,764.3893019075432,1.4860770218397692e-6,861.0036792264737
t195,65.61057289077733,26.249627083264624,930.9036183213674,1.487237564562108e-6,1022.7638197826469
t196,65.61057289770618,26.249627089532094,1019.5991021764861,1.489012121446695e-6,1111.4593036527365
t197,65.61057290141429,26.249627092914057,998.8500497132693,1.4906285363971843e-6,1090.7102511982262
t198,65.61057290119636,26.249627092722015,998.8500497073865,1.4905050266958606e-6,1090.7102511918097
t199,65.61057290009161,26.249627091671677,998.850049705373,1.489968953830907e-6,1090.7102511871053
t200,65.6105728918355,26.249627084599812,914.585554680125,1.4869470816346103e-6,1006.4457561435074
t201,65.61057288114816,26.24962706977836,591.298024944204,1.4833408881079e-6,683.1582263784713
t202,59.712401623761096,13.1224771357985,254.1794337867187,9.450504606191281e-7,327.0143134913288
t203,19.15647707242541,4.188024625433267,254.17943363566786,4.3124496655858377e-7,277.5239357647715
t204,19.15647707247792,4.188024625465597,254.1794336360204,4.312600124235351e-7,277.52393576522394
t205,19.156477072650947,4.188024625657484,254.17943363681317,4.313685840465775e-7,277.5239357664902
t206,19.156477073166833,4.188024626192879,254.17943363853135,4.317131042310697e-7,277.5239357696042
t207,60.02362817339265,13.122477158776366,254.17943389273884,1.347744421719131e-6,327.3255405726523
t208,65.4326261634164,28.32663584383705,526.5717241382722,1.479509361086311e-6,620.330987625035
t209,65.74000656856472,26.59545684128552,850.2248870227428,1.4870555623856925e-6,942.5603519196486
t210,65.61057290175579,26.24962709071259,1170.0828511600323,1.4894919409797523e-6,1261.9430526419926
t211,65.61057290521524,26.249627095530222,1194.8298395913903,1.4915507243768443e-6,1286.6900410836863
t212,65.61057290574819,26.249627095938298,1194.8298395864022,1.4917773707069552e-6,1286.690041079866
t213,65.61057290584237,26.249627096026607,1194.8298395863428,1.4918582776695031e-6,1286.69004108007
t214,65.61057290577533,26.249627095943513,1194.8298395855504,1.4918029146715068e-6,1286.6900410790722
t215,65.61057290506908,26.249627095236228,1194.8298395831891,1.4915162244054745e-6,1286.6900410750106
t216,65.61057290314282,26.249627093372983,1115.8697493717452,1.4906977755264967e-6,1207.7299508589588
t217,67.50453083733538,29.606054338359517,10.770141546727544,1.5640314900285264e-6,107.88072828645393
t218,65.61057290540863,26.249627092943484,13.321271564310177,1.491070349592498e-6,105.18147305373265
t219,65.61057290319663,26.249627090729245,13.321271561339564,1.490178406600095e-6,105.18147304544384
t220,65.61057289978888,26.249627087104656,13.321271557350322,1.4883843711644055e-6,105.18147303262823
t221,42.97739215495764,7.603731299684793,5.99457226860048,1.3167225313386024e-6,56.57569703996545
t222,2.110241095562765,0.7077883240126538,5.994572083325154,4.280545131176664e-7,8.812601930955086
t223,4.631450579232229e-10,4.894383054436703e-10,9.811833843477408e-10,3.691840494599255e-10,2.3029507971745595e-9
t224,5.163908080267535e-10,5.31890805296227e-10,1.0327164180748468e-9,4.0120028797707694e-10,2.482198319374904e-9
t225,5.435229803721975e-10,5.68546444966218e-10,1.0999942429885288e-9,4.286158107136532e-10,2.6406794790405972e-9
t226,5.922028725313429e-10,6.051971603612642e-10,1.0796744613942184e-9,4.722847842159741e-10,2.7493592785028e-9
t227,6.12560592451214e-10,6.397272086974703e-10,1.1961688574313007e-9,4.81798234849626e-10,2.9302548934296115e-9
t228,6.570122004899251e-10,6.420489768421945e-10,1.2097692461466745e-9,4.985521977660541e-10,3.0073826212448478e-9
t229,6.701687675846686e-10,6.810280097248807e-10,1.2655133965844256e-9,5.104652054196078e-10,3.127175379313583e-9
t230,6.731838838839053e-10,6.850219737487229e-10,1.2719122292188712e-9,5.270704331803368e-10,3.1571885200318365e-9
t231,6.995669515147312e-10,7.083243665211079e-10,1.3049354674980582e-9,5.372307548594548e-10,3.2500575403933526e-9
t232,6.992299798082659e-10,7.086070328434504e-10,1.3250394416048512e-9,5.274432680072841e-10,3.2603197222638516e-9
t233,7.23079480882769e-10,7.285659995453562e-10,1.3541628882982157e-9,5.542460384166587e-10,3.360054407143e-9
t234,7.069344028790839e-10,7.270467835265915e-10,1.3696664805603618e-9,5.416393360644701e-10,3.3452870030305073e-9
t235,7.234588971686165e-10,7.457782372634824e-10,1.3962047635393614e-9,5.675820559430697e-10,3.43302395391453e-9
t236,7.231313676875856e-10,7.288916574621486e-10,1.4081132117428049e-9,5.540170388705777e-10,3.4141532757631168e-9
t237,7.377762835207707e-10,7.395501226254697e-10,1.4329307806175657e-9,5.596972118475084e-10,3.4699543986113145e-9
t238,7.361713528082617e-10,7.39584223728894e-10,1.4423459650872467e-9,5.630664275782736e-10,3.4811679692026758e-9
t239,7.301079894518663e-10,7.468102680527373e-10,1.466496680801549e-9,5.66774306377043e-10,3.5101892446831957e-9
t240,7.454256528503868e-10,7.432180564041083e-10,1.452931642576402e-9,5.683413789212657e-10,3.5099167307521627e-9
t241,7.371421404422369e-10,7.699833404828492e-10,1.4942103799841624e-9,5.710067659034247e-10,3.5723426268126734e-9
t242,2.098997865534979e-9,7.457080121005471e-10,1.476171923906229e-9,5.710287816692748e-10,4.8919065832110295e-9
t243,7.458768586553222e-10,7.730471886174664e-10,1.5144177120454832e-9,5.719107953379727e-10,3.6052525546562445e-9
t244,7.356998843944448e-10,6.480435931658081e-10,1.5140860160914816e-9,5.704297050752701e-10,3.4682591987270045e-9
t245,7.480196299084768e-10,7.607633811312431e-10,1.532444121534697e-9,5.899216039788483e-10,3.6311487365532653e-9
t246,7.357332540086463e-10,7.512228143450613e-10,1.5316481104968794e-9,5.697373169998387e-10,3.5883414958504254e-9
t247,7.612837542228744e-10,7.610392330246696e-10,1.5508409247810967e-9,5.894568748701075e-10,3.6626207868987484e-9
t248,7.526118971737027e-10,7.4991053532731e-10,1.5501273322739882e-9,5.697065038191434e-10,3.6223562685941445e-9
t249,7.596249694313935e-10,7.72951542326235e-10,1.5706467158323826e-9,5.89107268469902e-10,3.692330496059913e-9
t250,7.518315366514575e-10,7.678014343729797e-10,1.5492028478705431e-9,5.903977802539546e-10,3.6592335991489353e-9
t251,7.591259304770843e-10,7.715100000873615e-10,1.5892550266843786e-9,5.720149187361944e-10,3.691905875985019e-9
t252,7.727449440991809e-10,7.681115105167282e-10,1.5660523875438818e-9,5.929540051029326e-10,3.699862847262724e-9
t253,7.474541568641236e-10,7.738574616627444e-10,1.6062979420135628e-9,5.747197081644012e-10,3.7023292687048323e-9
