BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,74.27351831003959,1.133799194183003e-6,-0.004724601445097474,0.0,0.0,5.372915914473689e-10,6.776701478710928e-11,228.37410823238164,-13.642903117566135,-289.0,1020.1461653821322,4.1698048468337874e-7,-4.316570952103488,0.0,0.0,5.37327995213317e-10,6.776702364895185e-11,-50.48855544704101,-14.341039446003272,-951.0,244.8627077566685,1.1312736529726778e-6,-0.027498603329610464,0.0,0.0,5.372715491386941e-10,6.776700901829453e-11,-24.58281832703499,-13.25239202072446,-207.0,277.20397455873893,1.304931065345725e-6,-0.07772298895021734,0.0,0.0,5.372190009436417e-10,6.776699165479867e-11,-153.30273445830565,-6.823518448152412,-117.0
t10,105.56624019059724,1.1181386955298837e-6,-0.005539345809660749,0.0,0.0,5.372936020092503e-10,6.776701412391358e-11,209.41105346195687,-13.97175546774723,-301.0,992.6735333912834,4.1655381010438316e-7,-4.450933962489382,0.0,0.0,5.373285887930974e-10,6.776702319679566e-11,14.511798854136726,-14.734398745589562,-988.0,269.70782616494,1.1167093783711768e-6,-0.028095928136611804,0.0,0.0,5.372741212589046e-10,6.776700844290156e-11,-41.51390590537792,-13.165825511313807,-215.0,310.4437408597231,1.289065294138911e-6,-0.08016142818481568,0.0,0.0,5.372228805206822e-10,6.776699148192176e-11,-182.4089464107157,-6.954634341638567,-121.0
t11,127.78460160553551,1.1277519720426658e-6,-0.0052434912059607895,0.0,0.0,5.372932580452031e-10,6.776701341551781e-11,185.2416407981873,-14.021000083267039,-299.0,946.0529733249496,4.1670870428488025e-7,-4.487228065150921,0.0,0.0,5.373285478425923e-10,6.776702281715026e-11,59.37504904197279,-14.940794764719952,-986.0,281.67900477618497,1.1058554518564667e-6,-0.028903977270820735,0.0,0.0,5.372741058105915e-10,6.77670077779578e-11,-53.31604032847292,-13.334061639601861,-215.0,320.4314656709822,1.2805561913404637e-6,-0.08350691105326566,0.0,0.0,5.372238064224148e-10,6.77669910966119e-11,-191.30064951168714,-7.047310560676489,-122.0
t12,146.65698219206735,1.0855235683901738e-6,-0.005606659108710937,0.0,0.0,5.372937453803346e-10,6.776701334266715e-11,168.66573639991006,-13.317113061506838,-302.0,954.6415210445642,4.1617845183023804e-7,-4.682232863220076,0.0,0.0,5.373287048840269e-10,6.776702282343267e-11,60.30154811091972,-14.260836754831834,-996.0,317.35631191922533,1.1318008433687032e-6,-0.030155721142392716,0.0,0.0,5.372747228503272e-10,6.776700773428828e-11,-87.63520072151401,-12.690956671803185,-217.0,271.29650186297346,1.260251846754007e-6,-0.0880435351417293,0.0,0.0,5.372247286246809e-10,6.776699125538433e-11,-141.33208378931576,-6.87637583071852,-123.0
t13,152.04488801281812,1.0648937598317439e-6,-0.0060384851336972535,0.0,0.0,5.372970994054103e-10,6.776701491770061e-11,185.32203098996519,-13.360881625793107,-324.0,1065.2141568754255,4.1560886045987795e-7,-4.930119716404163,0.0,0.0,5.373297978638463e-10,6.776702376886518e-11,24.128934454023977,-14.412972075274592,-1070.0,316.6398670127687,1.1163345621638139e-6,-0.032010241195384974,0.0,0.0,5.37279343587014e-10,6.776700975700902e-11,-70.84737832965368,-12.760479622008534,-233.0,276.56860707459515,1.2298199033846186e-6,-0.09457445124719441,0.0,0.0,5.372316468029668e-10,6.776699371816475e-11,-138.60358711433548,-6.870446770977661,-131.0
t14,137.4321480282857,1.060824312647756e-6,-0.0066694209844621955,0.0,0.0,5.372995443816666e-10,6.776701656550134e-11,219.17538692208015,-14.600866633664726,-342.0,1191.705510068983,4.154571995832326e-7,-5.116118240997181,0.0,0.0,5.373305745576169e-10,6.776702470055892e-11,-43.918175420986124,-13.67121686922633,-1129.0,254.5664270032989,1.0930845930165814e-6,-0.035045571889950944,0.0,0.0,5.372824418940651e-10,6.776701175433738e-11,4.3575821674722155,-13.888964755968345,-245.0,324.7363786329073,1.2175119291640224e-6,-0.1047980914700263,0.0,0.0,5.372370753630469e-10,6.776699586738235e-11,-179.61479366856625,-7.016788122766999,-138.0
t15,122.16573019001723,1.0427020892686427e-6,-0.007372658945152281,0.0,0.0,5.373010692454709e-10,6.776701871277538e-11,246.88486709991892,-15.043225717386727,-354.0,1322.3356483764285,4.1470136875326297e-7,-5.563371878562064,0.0,0.0,5.373310231939203e-10,6.776702613279873e-11,-137.416597057685,-15.355679901924827,-1164.0,206.0245481953204,1.0970158685971855e-6,-0.03796736869515777,0.0,0.0,5.372841462255892e-10,6.77670140057453e-11,58.790893190292344,-12.777475178398936,-252.0,318.50429292801124,1.1868111208263178e-6,-0.12268160250804763,0.0,0.0,5.372406598547689e-10,6.776699817674762e-11,-168.25916323252628,-7.122449312373127,-143.0
t16,102.87661249637165,1.0388261089864325e-6,-0.009126155847398836,0.0,0.0,5.373018864765237e-10,6.776702342643381e-11,270.8116854006701,-13.679172824158563,-360.0,1301.9994274741987,4.139134971989218e-7,-13.599922707801694,0.0,0.0,5.37331367638175e-10,6.776703016849278e-11,-88.79293563288374,-14.606569594763618,-1185.0,196.8545044403407,1.0312568211710932e-6,-0.020312421234386813,0.0,0.0,5.372853901695245e-10,6.776701894495848e-11,72.83260555046559,-12.666798665711665,-257.0,406.4746218734716,1.146707481585778e-6,-0.1648717832381025,0.0,0.0,5.372420938703584e-10,6.776700220741296e-11,-254.851355318252,-6.458395951615561,-145.0
t17,73.09409286952118,1.0246834211945379e-6,-0.029149651711823536,0.0,0.0,5.373027431376619e-10,6.776704750884171e-11,301.7501012135537,-12.815045500679425,-362.0,1370.6459272446411,4.130768927661234e-7,-17.609330814977596,0.0,0.0,5.373320892871164e-10,6.77670538586531e-11,-149.27105731958008,-13.765539570957374,-1190.0,204.32125859794348,9.949654014552014e-7,-0.1430391370665938,0.0,0.0,5.372862174761131e-10,6.776704302905468e-11,65.88482467983192,-12.063045201265876,-258.0,371.07980601945934,1.1047155924363715e-6,-0.5483142578183039,0.0,0.0,5.372433207805593e-10,6.776702638055265e-11,-218.36386857380558,-6.167624325821535,-146.0
t18,38.66247583163916,0.27602473616675416,-1.0988393132700665e-8,0.0,0.0,5.748783146114726e-10,6.89605108058887e-11,328.34494888694314,-3.2834494928460756,-364.0,1449.357504245948,92.51619178786926,-2.556115657094567e-9,0.0,0.0,5.741039365445804e-10,6.893648303555225e-11,-340.4690060152635,-3.4046900681083696,-1198.0,270.4748479521539,1.1960046841348828,-1.1241604925814565e-8,0.0,0.0,5.740585323224609e-10,6.893658999885483e-11,-11.555299691004443,-0.11555300499614453,-260.0,119.6934178763233,3.8640188506026463,-1.1045265955064936e-8,0.0,0.0,5.748076797360417e-10,6.896029410294148e-11,23.679356819324788,-0.2367935722212075,-147.0
t19,1.4808114612473655,4.298325430134218e-7,-0.09293259782487395,0.0,0.0,5.373075764732407e-10,6.776720801021614e-11,378.4910259256913,-14.878905264355721,-365.0,1783.7836589043852,4.14314538826387e-7,-8.28391405727108,0.0,0.0,5.373367983230565e-10,6.776721258169098e-11,-561.0238194763775,-15.475925833637337,-1199.0,247.72282320904296,3.2906468792689526e-7,-0.32059833348547123,0.0,0.0,5.372910677779096e-10,6.776720362222372e-11,27.148616386442725,-14.550841657701568,-260.0,4.625660803122804e-8,4.1917743419545035e-7,-1.6026018232698178,0.0,0.0,5.372483181645217e-10,6.776719124191227e-11,155.3841771642435,-6.781575840361053,-147.0
t20,1.4804783682257925,1.017836786557687e-6,-0.04641402847000103,0.0,0.0,5.373025916030289e-10,6.776703529803665e-11,376.8100550134979,-14.244120416805007,-364.0,1855.0131878021257,4.122422802103045e-7,-10.620491584065919,0.0,0.0,5.373317164442127e-10,6.776704013293843e-11,-634.8930542761283,-15.499642403022893,-1194.0,168.964732566015,9.905342431330633e-7,-0.21467610241245313,0.0,0.0,5.372860696428665e-10,6.776703114503826e-11,103.3060575788779,-13.05611510001153,-259.0,5.041688028451257e-8,1.0800373297868506e-6,-0.6843079356435364,0.0,0.0,5.372437198593659e-10,6.776701817043428e-11,154.77694168375257,-7.092634912785444,-147.0
t21,1.4802624430568008,1.0093964852026777e-6,-0.03637417556124408,0.0,0.0,5.37301725400944e-10,6.776703261477806e-11,369.7692582684329,-14.213147591553177,-357.0,1819.6575279139154,4.1252384051582475e-7,-12.119868233586397,0.0,0.0,5.373314187690806e-10,6.776703772577399e-11,-619.0671177997817,-15.470542342391527,-1173.0,169.53707323729887,1.055472178693846e-6,-0.16333360959550303,0.0,0.0,5.372848971106401e-10,6.776702833160817e-11,97.70676961625959,-13.08051036715104,-254.0,5.45416916637069e-8,1.0974971195828636e-6,-0.512508958170377,0.0,0.0,5.372416758427502e-10,6.776701522515654e-11,151.59108991508924,-7.078582143573863,-144.0
t22,1.4800619167155862,1.0543425869920256e-6,-0.03265105855603554,0.0,0.0,5.373022038502577e-10,6.776703330016485e-11,373.74167741850204,-14.189089377791719,-361.0,1818.170744204148,4.128291465061391e-7,-11.442184429837184,0.0,0.0,5.373315258380074e-10,6.776703837555222e-11,-610.2568934315387,-15.47166680554059,-1181.0,184.25014331368948,1.0682005514026521e-6,-0.14681625823519245,0.0,0.0,5.372851355638982e-10,6.776702890973108e-11,83.98986379634343,-13.093191988468664,-255.0,6.004223815722883e-8,1.1040657376062874e-6,-0.4502100234140931,0.0,0.0,5.372423636159841e-10,6.776701602930696e-11,152.52535221669328,-7.075143392516121,-145.0
t23,1.4799087131868496,9.74479824350381e-7,-0.031417224762609636,0.0,0.0,5.373025984297834e-10,6.776703111285314e-11,377.89494738522257,-14.343439895755296,-365.0,1804.302912928909,4.1252508574131716e-7,-12.00209263985888,0.0,0.0,5.373316062282177e-10,6.776703618890411e-11,-583.0242851104146,-15.276535641967232,-1194.0,217.29483851659094,1.0592862514988323e-6,-0.1468516805903832,0.0,0.0,5.372855244181809e-10,6.776702668461746e-11,52.24802447305111,-12.39601243796452,-257.0,6.557072025740611e-8,1.108797414509428e-6,-0.43372895534149375,0.0,0.0,5.372429780201147e-10,6.776701396509672e-11,152.88131325214093,-6.447585507042208,-146.0
t24,1.4796179185912257,9.903418117792843e-7,-0.03453452462520598,0.0,0.0,5.373045789841602e-10,6.77670494939405e-11,393.7677290062185,-16.212813439228,-379.0,1862.5089619846008,4.121168116359081e-7,-12.64378294693877,0.0,0.0,5.373325294086349e-10,6.776705443594338e-11,-601.4346403205814,-15.430539181008776,-1233.0,227.01166171527532,1.0495131519947252e-6,-0.16770835569693446,0.0,0.0,5.372874799552523e-10,6.776704500762546e-11,50.79532402418997,-13.639278504320302,-264.0,6.173692921119272e-8,1.0938324121686945e-6,-0.3637372872815317,0.0,0.0,5.372459575321173e-10,6.776703285531414e-11,156.8715872901729,-6.507851195201262,-150.0
t25,1.4778924397670075,1.012807434937355e-6,-0.051795272177853,0.0,0.0,5.37319133255372e-10,6.776756506532904e-11,381.3310425049894,-6.757140736823241,-376.0,1730.4793920183977,4.289517645034875e-7,-2.3202539711397914,0.0,0.0,5.373474247730242e-10,6.77675649472163e-11,-496.48455676552175,-8.674581765073539,-1223.0,307.2161617295199,9.89545837844112e-7,-0.2530721420830627,0.0,0.0,5.373016942863492e-10,6.776755825396037e-11,-38.18737465582716,-6.7757159955720345,-262.0,5.343228791894485e-8,1.0905784152297053e-6,-0.5181491548482667,0.0,0.0,5.372596295407866e-10,6.776754724312215e-11,153.3408889163595,-3.822740944654134,-149.0
t26,8.151830893161609,0.27602475364630313,-3.0700103377219707e-9,0.0,0.0,7.122705245247008e-10,7.22762127183038e-11,371.28499419945865,-3.7128499430946356,-376.0,1577.8203698438788,92.51619179482172,-7.073313250276911e-10,0.0,0.0,7.074684668574321e-10,7.218111906371858e-11,-445.87778391487444,-4.458777841355444,-1220.0,331.5130964786163,1.1960047020876163,-3.1343103966115822e-9,0.0,0.0,7.073926045033753e-10,7.218120053046944e-11,-70.99911022714625,-0.7099911044834283,-261.0,1.0184522257923396e-7,3.8640188682435053,-3.0738187875094657e-9,0.0,0.0,7.121615234637494e-10,7.227618617301388e-11,145.59189994256207,-1.4559190005251992,-148.0
t27,1.4785794317363836,4.297503910184316e-7,-0.07748904633639657,0.0,0.0,5.373113564484315e-10,6.776733258386074e-11,379.15663510795963,-13.557725975072307,-367.0,1708.723508061725,4.1513491154698297e-7,-6.93320632627999,0.0,0.0,5.373403563700487e-10,6.77673361014673e-11,-494.2989246045803,-14.491377600912829,-1193.0,305.94831331135,3.4272888964035166e-7,-0.3306201025413843,0.0,0.0,5.372934287944927e-10,6.776732703803257e-11,-37.8491546147317,-12.7685390126886,-255.0,5.5673083217174385e-8,4.1522933335249775e-7,-1.1899092501186113,0.0,0.0,5.372503496031712e-10,6.776731525523894e-11,152.99144411135242,-6.801535371792746,-145.0
t28,1.4788476554240202,1.0368256526837282e-6,-0.031057307183736352,0.0,0.0,5.373006380464678e-10,6.776703663763526e-11,359.7621507995185,-14.209942234573536,-347.0,1709.355737580472,4.12362190294126e-7,-11.084419696876163,0.0,0.0,5.373310971952855e-10,6.776704215861752e-11,-549.0481535613828,-15.223164787566958,-1134.0,211.32922128578016,1.0143590394983907e-6,-0.12933435220182452,0.0,0.0,5.37282396720415e-10,6.776703178380344e-11,44.447619766510385,-12.647507788546664,-243.0,5.48483687159467e-8,1.09285547925307e-6,-0.4181678621552108,0.0,0.0,5.372375464554479e-10,6.776701863329677e-11,144.83838299535395,-6.420216318938921,-138.0
t29,1.4799130910211875,9.734119269057678e-7,-0.022122638880816125,0.0,0.0,5.372963285358739e-10,6.776702555854656e-11,329.51964977996647,-13.977441254970635,-317.0,1566.066525341455,4.128067555544034e-7,-10.815989712852897,0.0,0.0,5.373295570366914e-10,6.776703185812672e-11,-501.94131375817955,-15.309222335741444,-1038.0,199.2383444136069,1.0601770103567028e-6,-0.09361244849006486,0.0,0.0,5.372770703214209e-10,6.776702031710571e-11,38.11617335526676,-13.260906454790007,-224.0,5.285999367675477e-8,1.1213275607447948e-6,-0.30318021458009153,0.0,0.0,5.372285654091848e-10,6.776700597155872e-11,134.30549062294625,-7.002311620228555,-127.0
t30,1.4802920177450822,1.0125309374661209e-6,-0.018746979970656913,0.0,0.0,5.372941761234884e-10,6.776702509046533e-11,315.3862952289789,-13.847841328499143,-303.0,1507.4411492072486,4.1310026156097553e-7,-10.573861952684068,0.0,0.0,5.373289218981907e-10,6.776703188163674e-11,-486.5853545216249,-15.281933198278665,-995.0,187.534107893447,1.119801086337604e-6,-0.07856267918604265,0.0,0.0,5.372746792328539e-10,6.776701972955746e-11,42.050381088446485,-13.505927497110058,-216.0,4.9804366996100844e-8,1.1405534671181454e-6,-0.25377535749756264,0.0,0.0,5.372240955457132e-10,6.776700486916345e-11,129.1486782041995,-6.894904074642333,-122.0
t31,1.4804428784038388,9.895376094143295e-7,-0.013509142463551069,0.0,0.0,5.372925565417243e-10,6.776702624136901e-11,305.3663646828484,-13.833299457405476,-293.0,1434.6358104419733,4.138409243981299e-7,-9.64428136847196,0.0,0.0,5.373284536916178e-10,6.776703333028747e-11,-446.78271913942126,-15.208810400172503,-963.0,206.22275258117784,1.1311828827205707e-6,-0.07058667860863015,0.0,0.0,5.372724782621961e-10,6.77670206802396e-11,16.27955366588641,-13.431720775230149,-209.0,4.842971216180195e-8,1.1646831848145124e-6,-0.22623305612014175,0.0,0.0,5.372202908758553e-10,6.776700524806932e-11,125.13680079068637,-6.9105689852505625,-118.0
t32,28.003112895546828,9.711238161069202e-7,-0.01534697692360092,0.0,0.0,5.372914943745329e-10,6.776702528200913e-11,272.72860180897544,-13.71636874795364,-287.0,1240.4898650242503,4.138865937526322e-7,-9.71410765135446,0.0,0.0,5.373281452169925e-10,6.776703298263493e-11,-271.0895853025653,-14.686172536662026,-945.0,221.25467781293014,1.138930506970765e-6,-0.06610498995670502,0.0,0.0,5.372711199009169e-10,6.776701957515156e-11,-2.6041069029567945,-13.584467136042829,-205.0,122.04203716918921,1.1720670855820007e-6,-0.20968654035885548,0.0,0.0,5.372182272946662e-10,6.776700246347039e-11,0.9650903965466238,-6.797442235255038,-116.0
t33,70.55914241535308,9.769535571404608e-7,-0.014470460863469781,0.0,0.0,5.372907951615785e-10,6.776701880062273e-11,227.10833149490762,-13.653004475911724,-284.0,1131.5464697585726,4.137614810979301e-7,-10.10478169408373,0.0,0.0,5.373278699262641e-10,6.776702731587561e-11,-168.32152245374388,-15.12016607733459,-938.0,174.12940552011983,1.1658351160324857e-6,-0.06349448141870398,0.0,0.0,5.372706213089874e-10,6.776701297810546e-11,43.081238646062516,-13.147150931160569,-204.0,223.80761077920772,1.1750194579704106e-6,-0.19982032340950326,0.0,0.0,5.372170134996496e-10,6.776699423477702e-11,-101.86804768722624,-6.739743981736857,-115.0
t34,108.39609655171074,9.775815597423724e-7,-0.01403387010683376,0.0,0.0,5.372925394707825e-10,6.776701802455465e-11,199.0433471178666,-13.425410827257782,-294.0,1090.515313145495,4.14114453870664e-7,-9.81171188545414,0.0,0.0,5.373283776613861e-10,6.776702658843105e-11,-96.97553241005745,-14.728069317552265,-969.0,175.5611707408538,1.1565655404076056e-6,-0.06225222258668037,0.0,0.0,5.372726237410205e-10,6.776701229517194e-11,47.35255764225335,-12.851477402298714,-210.0,275.46938526245543,1.1837138957662951e-6,-0.19468784636574443,0.0,0.0,5.37221006148907e-10,6.77669932191315e-11,-149.4203723500625,-6.854326288424772,-119.0
t35,129.78091438675827,9.220060934923503e-7,-0.014047629017420559,0.0,0.0,5.372925614013114e-10,6.776701866393052e-11,177.69815597861165,-13.46502370958189,-294.0,901.6121696418786,4.138853175529664e-7,-10.200138273887196,0.0,0.0,5.37328443193044e-10,6.776702765085569e-11,94.25081307565509,-14.662844911973895,-971.0,162.99149318095485,1.1731781218373287e-6,-0.06230508953973863,0.0,0.0,5.37273294911289e-10,6.776701304051721e-11,62.3612525892175,-13.290441944032663,-212.0,460.22343570775115,1.1787773386803868e-6,-0.1937868676537008,0.0,0.0,5.372210090486402e-10,6.776699317570594e-11,-334.3102216434842,-6.7194284148583066,-119.0
t36,141.52768290201348,9.864778690946463e-7,-0.014359472438098047,0.0,0.0,5.372935482558708e-10,6.776701819358141e-11,171.9263963817136,-13.439720850406692,-300.0,902.2538220076527,4.135212608865381e-7,-10.960460655887184,0.0,0.0,5.373287481063596e-10,6.77670271404893e-11,114.2980330213896,-14.59139484254147,-991.0,175.84912887910113,1.1354647252234674e-6,-0.06352890616072644,0.0,0.0,5.372748511611844e-10,6.776701272559383e-11,54.45592610781094,-13.241527311553337,-217.0,469.5541348797759,1.1691766861838285e-6,-0.19758072431916368,0.0,0.0,5.372238585502321e-10,6.77669934736929e-11,-340.6803555109141,-6.676199854335022,-122.0
t37,149.9703819471276,9.493436612582783e-7,-0.015260087690235319,0.0,0.0,5.372966208760196e-10,6.776701836169961e-11,183.63484377872848,-13.589966642307244,-320.0,1008.7639508998403,4.134304111451793e-7,-11.433049220297884,0.0,0.0,5.373297321632108e-10,6.776702673440036e-11,75.99507879820128,-14.325980949308468,-1059.0,204.53597880552178,1.108467687817169e-6,-0.06676506571556874,0.0,0.0,5.37278896227002e-10,6.776701325480344e-11,39.44835896249099,-12.917573912214529,-231.0,435.93953663758697,1.1612835155948376e-6,-0.20765150797708118,0.0,0.0,5.372308625895819e-10,6.776699507481204e-11,-299.07828153942074,-6.653604793778712,-130.0
t38,140.76252476177675,9.997280143832705e-7,-0.016905606997457273,0.0,0.0,5.372985881191814e-10,6.776701962033043e-11,206.72512532916107,-13.470745541623529,-334.0,1041.2636690456486,4.1278956930851063e-7,-12.323710938946972,0.0,0.0,5.373303255390434e-10,6.776702771028648e-11,87.67731134634555,-14.617269927260208,-1102.0,220.8109892281816,1.0848345738749591e-6,-0.07355784428916388,0.0,0.0,5.372812809347052e-10,6.776701460251047e-11,32.536030414730995,-13.273462992467213,-240.0,468.83080411777536,1.1379623110719014e-6,-0.2286323304891724,0.0,0.0,5.372348560111079e-10,6.77669968985898e-11,-326.9384670902376,-6.663705879873359,-135.0
