t19,6.776720801021614e-11,7.5296762003685e-11,1.2321267246040402e-10,3.387981420091516e-10,6.776721258169098e-11,7.529687513744538e-11,1.2321316599549526e-10,3.3882675719011585e-10,6.776720362222372e-11,7.529669503571736e-11,1.2321238048783363e-10,3.3878199225435856e-10,6.776719124191227e-11,7.529651729411133e-11,1.232116026668242e-10,3.387401982035862e-10,2.420252576194771e-9
t20,6.776703529803665e-11,7.529654853495602e-11,1.2321210078102332e-10,3.3879394228704955e-10,6.776704013293843e-11,7.529666208431628e-11,1.2321259519755106e-10,3.388224591623454e-10,6.776703114503826e-11,7.52964815384874e-11,1.2321180836742007e-10,3.387777797369591e-10,6.776701817043428e-11,7.529630411781614e-11,1.2321103399065275e-10,3.38736381750897e-10,2.4202322222959217e-9
t21,6.776703261477806e-11,7.529654222873561e-11,1.2321207851399797e-10,3.3879310465821047e-10,6.776703772577399e-11,7.529665829168348e-11,1.2321258361740234e-10,3.3882217685999475e-10,6.776702833160817e-11,7.529647390736255e-11,1.2321178030029373e-10,3.387766429029838e-10,6.776701522515654e-11,7.5296292747884e-11,1.2321098931206857e-10,3.3873439378279764e-10,2.420227831020732e-9
t22,6.776703330016485e-11,7.529654479715282e-11,1.2321208851045527e-10,3.3879357054264967e-10,6.776703837555222e-11,7.529665940234894e-11,1.232125871537693e-10,3.388222792818892e-10,6.776702890973108e-11,7.52964754675934e-11,1.232117860202925e-10,3.387768740760123e-10,6.776701602930696e-11,7.529629635717028e-11,1.232110037925585e-10,3.387350634662554e-10,2.4202293454829026e-9
t23,6.776703111285314e-11,7.529654381249325e-11,1.2321208897461589e-10,3.387939656426743e-10,6.776703618890411e-11,7.52966572043891e-11,1.232125821821541e-10,3.388223668416745e-10,6.776702668461746e-11,7.52964744168951e-11,1.232117863549949e-10,3.387772636462909e-10,6.776701396509672e-11,7.529629642486439e-11,1.2321100885799223e-10,3.387356727372581e-10,2.420230815047768e-9
t24,6.77670494939405e-11,7.529657210168226e-11,1.2321217465343381e-10,3.387958322290441e-10,6.776705443594338e-11,7.529668116707574e-11,1.232126488341535e-10,3.3882319940740565e-10,6.776704500762546e-11,7.52965026439046e-11,1.2321187199822025e-10,3.3877910531312745e-10,6.776703285531414e-11,7.529632957968424e-11,1.2321111536487651e-10,3.387385125875565e-10,2.420238727672988e-9
t25,6.776756506532904e-11,7.529720717879993e-11,1.2321387253949295e-10,3.3880805353707914e-10,6.77675649472163e-11,7.52973110316443e-11,1.2321433532029034e-10,3.3883577842108955e-10,6.776755825396037e-11,7.529713429713128e-11,1.2321355921654823e-10,3.3879100077266965e-10,6.776754724312215e-11,7.529696144130106e-11,1.2321279983081132e-10,3.3874986826867425e-10,2.42029811736516e-9
t26,7.22762127183038e-11,8.090489514308401e-11,1.389767740034235e-10,4.923888553781932e-10,7.218111906371858e-11,8.078587282463651e-11,1.3862613782568337e-10,4.880564562071122e-10,7.218120053046944e-11,8.078578898412731e-11,1.386255460053821e-10,4.87981269513866e-10,7.227618617301388e-11,8.09046126451058e-11,1.3897546817717448e-10,4.922814426414691e-10,3.1282078378347635e-9
t27,6.776733258386074e-11,7.529691655643206e-11,1.2321308770432957e-10,3.3880135218766987e-10,6.77673361014673e-11,7.529702738977466e-11,1.232135735564455e-10,3.388297554238285e-10,6.776732703803257e-11,7.529684313927866e-11,1.2321276901747724e-10,3.3878381663773684e-10,6.776731525523894e-11,7.529666502799641e-11,1.2321198774103608e-10,3.3874169683413866e-10,2.420264802194744e-9
t28,6.776703663763526e-11,7.52965426829545e-11,1.2321207158248797e-10,3.3879202378102534e-10,6.776704215861752e-11,7.529666216839244e-11,1.2321259117850946e-10,3.388218438483836e-10,6.776703178380344e-11,7.529646836359626e-11,1.2321174734554717e-10,3.3877418101127154e-10,6.776701863329677e-11,7.529628043121374e-11,1.2321092572579825e-10,3.387303402984359e-10,2.420219807630969e-9
t29,6.776702555854656e-11,7.529651388085313e-11,1.2321196713083168e-10,3.3878784752418904e-10,6.776703185812672e-11,7.529664498896426e-11,1.2321253732138522e-10,3.388203747263419e-10,6.776702031710571e-11,7.529643508192433e-11,1.2321162311151896e-10,3.3876901212797754e-10,6.776700597155872e-11,7.529623055678966e-11,1.2321072932650383e-10,3.3872160552589135e-10,2.4201996050085086e-9
t30,6.776702509046533e-11,7.529650522027655e-11,1.232119292545065e-10,3.3878574164870535e-10,6.776703188163674e-11,7.529664273486297e-11,1.2321252724572013e-10,3.3881975191760763e-10,6.776701972955746e-11,7.52964252989596e-11,1.2321158021544399e-10,3.3876667371845035e-10,6.776700486916345e-11,7.529621155097497e-11,1.2321064598849594e-10,3.3871723800624223e-10,2.4201899543710694e-9
t31,6.776702624136901e-11,7.529650041291407e-11,1.2321190500875606e-10,3.387841511200541e-10,6.776703333028747e-11,7.529664268483934e-11,1.232125238642607e-10,3.3881928714251777e-10,6.77670206802396e-11,7.529641796630943e-11,1.2321154486993057e-10,3.3876451542595617e-10,6.776700524806932e-11,7.529619682212164e-11,1.2321057860906207e-10,3.3871351544467157e-10,2.4201818648713587e-9
t32,6.776702528200913e-11,7.52964953386156e-11,1.2321188430575877e-10,3.3878311473015855e-10,6.776703298263493e-11,7.52966411500877e-11,1.2321251788151436e-10,3.3881898618539045e-10,6.776701957515156e-11,7.529641153494643e-11,1.232115183029518e-10,3.387631900630186e-10,6.776700246347039e-11,7.529618546204681e-11,1.2321053370720013e-10,3.387115081254193e-10,2.4201770670903746e-9
t33,6.776701880062273e-11,7.529648535795248e-11,1.2321185406107765e-10,3.387824557425484e-10,6.776702731587561e-11,7.529663374088919e-11,1.232124973387296e-10,3.388187388466452e-10,6.776701297810546e-11,7.529640215796198e-11,1.232114910613511e-10,3.387627280896743e-10,6.776699423477702e-11,7.529617131537798e-11,1.232104887620784e-10,3.387103534221933e-10,2.4201743532258605e-9
t34,6.776701802455465e-11,7.529649105614809e-11,1.2321188154522625e-10,3.387841668694082e-10,6.776702658843105e-11,7.529663475673968e-11,1.2321250341794328e-10,3.388192394867032e-10,6.776701229517194e-11,7.529640902796173e-11,1.2321152380293203e-10,3.3876469091012675e-10,6.77669932191315e-11,7.529618613124319e-11,1.2321055812217665e-10,3.387142618954872e-10,2.4201825971493853e-9
t35,6.776701866393052e-11,7.529649184672455e-11,1.2321188369589786e-10,3.38784185858689e-10,6.776702765085569e-11,7.529663619613149e-11,1.2321250748965764e-10,3.3881929950725477e-10,6.776701304051721e-11,7.52964124274826e-11,1.2321153752084726e-10,3.387653449629591e-10,6.776699317570594e-11,7.529618609034399e-11,1.2321055807777184e-10,3.3871426488052434e-10,2.420183361085294e-9
t36,6.776701819358141e-11,7.529649503399362e-11,1.232118991263213e-10,3.387851540955558e-10,6.77670271404893e-11,7.529663672948829e-11,1.2321251093990653e-10,3.388196004369648e-10,6.776701272559383e-11,7.529641800502454e-11,1.2321156350581925e-10,3.3876686965034065e-10,6.77669934736929e-11,7.529619777944346e-11,1.2321061023903688e-10,3.3871705053175185e-10,2.420189057607004e-9
t37,6.776701836169961e-11,7.529650681100082e-11,1.232119517429925e-10,3.3878816232202626e-10,6.776702673440036e-11,7.529663979756198e-11,1.2321252547208351e-10,3.3882056689356527e-10,6.776701325480344e-11,7.529643400606751e-11,1.2321163471505753e-10,3.387708275058769e-10,6.776699507481204e-11,7.529622738964798e-11,1.2321074046722234e-10,3.387238947327116e-10,2.4202041652815295e-9
t38,6.776701962033043e-11,7.529651564075217e-11,1.2321198859480582e-10,3.387900838836234e-10,6.776702771028648e-11,7.529664302870717e-11,1.2321253768792115e-10,3.3882114482241503e-10,6.776701460251047e-11,7.529644459274181e-11,1.2321167950860428e-10,3.3877315683335923e-10,6.77669968985898e-11,7.529624522362726e-11,1.2321081693915857e-10,3.3872779384832205e-10,2.420213109435755e-9
t39,6.776702570354632e-11,7.529652844708931e-11,1.2321203240006478e-10,3.38791599932198e-10,6.776703335290185e-11,7.529665155406919e-11,1.2321256325663852e-10,3.3882171034877077e-10,6.776702081890989e-11,7.529645872974557e-11,1.2321172917064365e-10,3.387749654064871e-10,6.776700159396382e-11,7.529626544217639e-11,1.2321089755678266e-10,3.3873147917957094e-10,2.4202209628935587e-9
t40,6.776710333882646e-11,7.529662777082014e-11,1.232123042026005e-10,3.3879432668815373e-10,6.776711135062989e-11,7.529674877233233e-11,1.232128251428963e-10,3.3882387298520146e-10,6.77670982397992e-11,7.529655847841015e-11,1.232120032975274e-10,3.387778284906362e-10,6.776707395757789e-11,7.529636255283274e-11,1.2321117078235218e-10,3.387350182626355e-10,2.420234034313232e-9
t41,7.227626655163791e-11,8.090494120317977e-11,1.389767392338877e-10,4.923683428046072e-10,7.227629094308906e-11,8.090509698737014e-11,1.389774395220939e-10,4.924283390432828e-10,7.218117464727822e-11,8.078573731490669e-11,1.3862522833578177e-10,4.879564944691128e-10,7.218115279178976e-11,8.078552107117436e-11,1.386242127036198e-10,4.878712947318922e-10,3.128124272354704e-9
t42,7.636916233446889e-11,8.606835378431365e-11,1.549444261904509e-10,7.755780689076874e-10,7.636922022314017e-11,8.606856338944436e-11,1.5494537201277698e-10,7.757031306957538e-10,7.617769540842773e-11,8.582516491633541e-11,1.5415788641078913e-10,7.562057531200975e-10,7.617773140825391e-11,8.582500652484207e-11,1.5415695181239723e-10,7.560390367736667e-10,4.330611523912846e-9
t43,7.636903619687071e-11,8.606819429548706e-11,1.5494391492246748e-10,7.755669366219558e-10,7.636907181796208e-11,8.606837524067596e-11,1.54944767728223e-10,7.756892266380841e-10,7.61775697847985e-11,8.58250056451379e-11,1.5415737724639223e-10,7.561948743205509e-10,7.636897878282742e-11,8.606784023887359e-11,1.5494219448723766e-10,7.753192528239788e-10,4.351072616791524e-9
t44,7.227639257494865e-11,8.090509723709831e-11,1.3897718881778906e-10,4.923714356421635e-10,7.227634484108241e-11,8.090516382947043e-11,1.3897763127895286e-10,4.924296779940909e-10,7.218129004598068e-11,8.078588014116474e-11,1.3862563744838935e-10,4.879589008279489e-10,7.227637197127182e-11,8.090481069212198e-11,1.3897581605195665e-10,4.922511440791351e-10,3.133078783473565e-9
t45,7.153474504937868e-11,7.997693055720379e-11,1.3626074494564988e-10,4.598883828053848e-10,7.145611832428972e-11,7.987878816716475e-11,1.3597634636250144e-10,4.5671117908739976e-10,7.145609120078803e-11,7.987855859525356e-11,1.3597530081305806e-10,4.566272584428458e-10,7.153471887190524e-11,7.997663820697175e-11,1.3625937701530773e-10,4.597801043962395e-10,2.9831712828413423e-9
t46,7.006654061736579e-11,7.814617347459862e-11,1.3103076904235375e-10,4.052884887706016e-10,7.001951846094063e-11,7.808780499073916e-11,1.3086697907883618e-10,4.0376464572741924e-10,7.001951034723526e-11,7.808760568380532e-11,1.3086605261728423e-10,4.0369451092206294e-10,7.006651614275936e-11,7.814589041238003e-11,1.3102946898735963e-10,4.051979703049079e-10,2.7343784455806496e-9
t47,7.153405669550574e-11,7.997607766875748e-11,1.362582844474417e-10,4.59863564918408e-10,7.145542867744585e-11,7.987792834252787e-11,1.3597385840503277e-10,4.566840359207571e-10,7.1455430751785e-11,7.98777402448193e-11,1.3597294404471313e-10,4.566037313039887e-10,7.153403044931815e-11,7.997579014936198e-11,1.3625694193997224e-10,4.597575921359954e-10,2.98305743609583e-9
t48,7.227627377083005e-11,8.09049624594805e-11,1.3897682101391485e-10,4.923735290368036e-10,7.21812114836423e-11,8.078598147006619e-11,1.3862632859297863e-10,4.880491990745364e-10,7.218117658736472e-11,8.078574980133293e-11,1.386252798676262e-10,4.879603187566492e-10,7.227624342945279e-11,8.090467378348778e-11,1.3897546556114108e-10,4.922576544816291e-10,3.1281408691709366e-9
t49,7.22764990754138e-11,8.090524521311467e-11,1.3897765441741604e-10,4.923832810270922e-10,7.21823816147949e-11,8.078744737900072e-11,1.3863064702153685e-10,4.881024401316268e-10,7.218139152149565e-11,8.078601932075626e-11,1.386260717862938e-10,4.879691486186999e-10,7.227647644505177e-11,8.09049647136539e-11,1.389763178220746e-10,4.922663190696379e-10,3.1282323051776597e-9
t50,7.261521129975448e-11,8.132989770751958e-11,1.402354526461411e-10,5.085446391279775e-10,7.261521830623438e-11,8.133002286547763e-11,1.4023605105358249e-10,5.086031502634626e-10,7.251249215297767e-11,8.120099277376357e-11,1.3985249300885473e-10,5.035136885791454e-10,7.261517811536755e-11,8.132960209033346e-11,1.4023406024637997e-10,5.084212354495295e-10,3.205189385686502e-9
t51,7.227647343597933e-11,8.090520879341697e-11,1.3897753903985778e-10,4.923802325423981e-10,7.218251511899704e-11,8.078761337548176e-11,1.3863113417343383e-10,4.881080194715276e-10,7.218136635607043e-11,8.078598164461382e-11,1.386259491826069e-10,4.879653645356085e-10,7.227644736498802e-11,8.090491739995986e-11,1.389761574263747e-10,4.922603985026601e-10,3.1282253183639748e-9
t52,7.227616696579523e-11,8.090481611901044e-11,1.3897636834478733e-10,4.923636573740606e-10,7.218110265619875e-11,8.078584163366337e-11,1.3862591232579877e-10,4.880429305598194e-10,7.21810763915145e-11,8.078560799618331e-11,1.3862483391758057e-10,4.879493692199633e-10,7.227613110009771e-11,8.090450216913632e-11,1.3897490350596925e-10,4.922402076374148e-10,3.128093427916994e-9
t53,7.151060843757678e-11,7.99467559361074e-11,1.3617317996643927e-10,4.5889230994905736e-10,7.143249272858184e-11,7.984926414158504e-11,1.3589082095341247e-10,4.5574816552337837e-10,7.143335784526663e-11,7.985013913719116e-11,1.3589296457221975e-10,4.5569739086154314e-10,7.151058205289258e-11,7.994644759087206e-11,1.3617174142088014e-10,4.587786888664521e-10,2.978724909983456e-9
t54,7.150991982249451e-11,7.994588696372455e-11,1.3617064316662279e-10,4.5886104407346673e-10,7.143182075897298e-11,7.98484221924242e-11,1.3588837749911137e-10,4.5571994459065036e-10,7.143228071229134e-11,7.984878345653963e-11,1.3588901634131608e-10,4.556503941736385e-10,7.150989265653095e-11,7.994556918036388e-11,1.361691623037148e-10,4.587449075104705e-10,2.9785660654023333e-9
t55,7.224610033110165e-11,8.086711956324213e-11,1.3886514110114233e-10,4.909629439184904e-10,7.215170262099228e-11,8.074900942475783e-11,1.385174937916584e-10,4.867002313853744e-10,7.215172233920275e-11,8.0748809540729e-11,1.385164717272515e-10,4.865998060019674e-10,7.224605917033204e-11,8.086677089805273e-11,1.3886352460036724e-10,4.908287947641357e-10,3.121881701178798e-9
t56,7.224516674044191e-11,8.086594441597461e-11,1.3886168135888454e-10,4.909198134220046e-10,7.21508267231583e-11,8.074791124098066e-11,1.3851427210758087e-10,4.866610342103852e-10,7.215077536730746e-11,8.074761665057307e-11,1.385129650971408e-10,4.865566760730842e-10,7.205850201947295e-11,8.063183773022286e-11,1.3817218732134682e-10,4.822951586235967e-10,3.1120923691021556e-9
t57,6.77674592834193e-11,7.529703709158704e-11,1.2321334487988362e-10,3.3879501392875425e-10,6.776746728378922e-11,7.529717917581239e-11,1.2321396218846179e-10,3.3883019082346164e-10,6.776745133853774e-11,7.529695263123724e-11,1.232129803982826e-10,3.3877539745372205e-10,6.776742400875748e-11,7.529672018301147e-11,1.2321198818759243e-10,3.3872457688643244e-10,2.4202351457427425e-9
t58,6.77670481203368e-11,7.529653605482532e-11,1.2321201604845193e-10,3.387868956071417e-10,6.776705695222014e-11,7.529667451011116e-11,1.2321261377255268e-10,3.3882058935587696e-10,6.776704243582482e-11,7.529645794873925e-11,1.2321167600736865e-10,3.387683740319568e-10,6.776701414931688e-11,7.529623023930579e-11,1.2321070915051613e-10,3.38719189398667e-10,2.420196123783212e-9
t59,6.776703211937604e-11,7.529651520506528e-11,1.2321195841488873e-10,3.3878625154216624e-10,6.776704114084711e-11,7.529665475842773e-11,1.232125605000365e-10,3.3882014533563076e-10,6.776702649692016e-11,7.529643724867044e-11,1.2321161897170961e-10,3.387677620344675e-10,6.776700004774091e-11,7.529621301585428e-11,1.232106638779589e-10,3.3871894498696823e-10,2.4201938256967285e-9
t60,6.776702496230302e-11,7.529650990555781e-11,1.2321195075718444e-10,3.38787005381229e-10,6.77670335655931e-11,7.529664654233009e-11,1.2321254053054307e-10,3.3882027237749465e-10,6.776701965854937e-11,7.529643443922963e-11,1.232116219794191e-10,3.3876905489351734e-10,6.77669969822235e-11,7.529621631127055e-11,1.2321068592495988e-10,3.3872062399311315e-10,2.420197638204518e-9
t61,6.776702144201298e-11,7.529651587063347e-11,1.2321198551137397e-10,3.3878960118434226e-10,6.776702944900175e-11,7.52966447167035e-11,1.2321254137982652e-10,3.3882106153443605e-10,6.776701661688106e-11,7.529644514747707e-11,1.2321167740732864e-10,3.387727065241776e-10,6.776699731527334e-11,7.529624269216216e-11,1.2321080453679434e-10,3.387270511440546e-10,2.4202113424724793e-9
t62,6.776702056370084e-11,7.5296522598821e-11,1.2321201768389685e-10,3.3879161065247326e-10,6.776702799128879e-11,7.529664507219326e-11,1.2321254614556886e-10,3.388216187202529e-10,6.776701597795027e-11,7.529645368317401e-11,1.2321171746343932e-10,3.3877509751057765e-10,6.776699808465836e-11,7.529626115736304e-11,1.2321088632780342e-10,3.387314178175012e-10,2.420220857450663e-9
t63,6.776702092983409e-11,7.529652624856139e-11,1.2321203322345603e-10,3.387924495055098e-10,6.776702794109027e-11,7.529664590048216e-11,1.2321254997564069e-10,3.3882186681371644e-10,6.776701643398266e-11,7.52964577675354e-11,1.2321173486959478e-10,3.387760165711621e-10,6.776699903539402e-11,7.529627053712125e-11,1.2321092658492284e-10,3.3873348086646313e-10,2.4202250232044673e-9
t64,6.776702110578143e-11,7.529652371749312e-11,1.2321202146635045e-10,3.3879173863614773e-10,6.776702798362201e-11,7.529664520704611e-11,1.232125467980928e-10,3.388216618301898e-10,6.776701660698578e-11,7.529645533740255e-11,1.2321172346621088e-10,3.387753358718509e-10,6.776699933371542e-11,7.529626267323715e-11,1.2321089026678055e-10,3.38731438296195e-10,2.4202213085971017e-9
t65,6.77670224901223e-11,7.529652633347382e-11,1.232120300542054e-10,3.387920024547283e-10,6.776702863038254e-11,7.529664624308842e-11,1.2321254998197438e-10,3.388217418747177e-10,6.776701823562161e-11,7.529645908123856e-11,1.2321173661994023e-10,3.3877581893100723e-10,6.776700200006225e-11,7.529627142370741e-11,1.2321092368074907e-10,3.387328580735196e-10,2.420223636108539e-9
t66,6.776702434301858e-11,7.529652812737391e-11,1.2321203391782832e-10,3.387919155736617e-10,6.776702976321163e-11,7.529664758136487e-11,1.2321255345936211e-10,3.388217528062003e-10,6.776702018248832e-11,7.529646055982371e-11,1.232117388138169e-10,3.3877562438648137e-10,6.776700555092405e-11,7.529627301257475e-11,1.2321092263780457e-10,3.3873224340514806e-10,2.420222774121083e-9
t67,6.776702497964615e-11,7.529652840480012e-11,1.2321203374480075e-10,3.3879180325061005e-10,6.776703022876892e-11,7.529664796081297e-11,1.2321255405234944e-10,3.3882170333431955e-10,6.776702079821846e-11,7.529646038930253e-11,1.232117366352437e-10,3.38775402350641e-10,6.77670073179024e-11,7.529627512499794e-11,1.2321092812312498e-10,3.38732274401844e-10,2.420222431097383e-9
t68,6.776702564914808e-11,7.529652828114044e-11,1.232120316653109e-10,3.3879157003083697e-10,6.776703099917194e-11,7.52966485228113e-11,1.2321255486882455e-10,3.3882161421348693e-10,6.77670213748922e-11,7.529645928781481e-11,1.232117302994756e-10,3.3877494571133207e-10,6.776700755016466e-11,7.529626979071191e-11,1.23210903367324e-10,3.3873088000798386e-10,2.42022022162043e-9
t69,6.776702644897014e-11,7.529652640701797e-11,1.232120214294252e-10,3.387908408401094e-10,6.776703194055881e-11,7.529664875657929e-11,1.2321255388637896e-10,3.388213848421095e-10,6.776702200792002e-11,7.529645545501931e-11,1.2321171148754348e-10,3.38773766723379e-10,6.776700806721252e-11,7.529626466669194e-11,1.2321087894393287e-10,3.3872945678300847e-10,2.4202165986858564e-9
t70,6.776702591272224e-11,7.529652766272075e-11,1.2321202827294568e-10,3.3879132776065143e-10,6.776703152465055e-11,7.529664868138846e-11,1.2321255445928332e-10,3.388214950633833e-10,6.776702131621528e-11,7.529645554318918e-11,1.2321171346214194e-10,3.387739932989053e-10,6.776700781281813e-11,7.5296267247326e-11,1.2321089120915617e-10,3.3873017183757807e-10,2.420218161065076e-9
