Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t16,0.009123592331509006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020311423021794495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16486957555932513,0.0,0.0,0.0,2.563515889830197e-6,0.0,0.0,0.0,0.0,13.599922707801694,0.0,0.0,0.0,0.0,9.982125923155236e-7,0.0,0.0,0.0,0.0,2.20767877736665e-6,0.0,0.0,0.0,0.0,13.794233068121581
t17,0.02914640709463503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14303789212689916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483116031638463,0.0,0.0,0.0,3.2446171885053436e-6,0.0,0.0,0.0,0.0,17.609330814977596,0.0,0.0,0.0,0.0,1.2449396946468324e-6,0.0,0.0,0.0,0.0,2.6546544575350326e-6,0.0,0.0,0.0,0.0,18.329833861574322
t18,8.483928205420662e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.686266791727524e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539914760031505e-9,0.0,0.0,0.0,2.504464927280003e-9,0.0,0.0,0.0,0.0,2.556115657094567e-9,0.0,0.0,0.0,0.0,2.555338134087043e-9,0.0,0.0,0.0,0.0,2.505351195033431e-9,0.0,0.0,0.0,0.0,3.5831379670674735e-8
t19,0.09292847333356861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320597074225397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6025982771209495,0.0,0.0,0.0,4.124491305338701e-6,0.0,0.0,0.0,0.0,8.28391405727108,0.0,0.0,0.0,0.0,1.259260074212062e-6,0.0,0.0,0.0,0.0,3.546148868282031e-6,0.0,0.0,0.0,0.0,10.300046811851242
t20,0.046409959553989015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146748605913097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6843049536632428,0.0,0.0,0.0,4.068916012012708e-6,0.0,0.0,0.0,0.0,10.620491584065919,0.0,0.0,0.0,0.0,1.2418211434509998e-6,0.0,0.0,0.0,0.0,2.9819802935400025e-6,0.0,0.0,0.0,0.0,11.56588965059191
t21,0.036370542084079756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1633325861574552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5125059784301372,0.0,0.0,0.0,3.633477164319872e-6,0.0,0.0,0.0,0.0,12.119868233586397,0.0,0.0,0.0,0.0,1.0234380478264573e-6,0.0,0.0,0.0,0.0,2.9797402397361394e-6,0.0,0.0,0.0,0.0,12.83208497691352
t22,0.03264731918457007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14681520008926038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45020695829477314,0.0,0.0,0.0,3.739371465469321e-6,0.0,0.0,0.0,0.0,11.442184429837184,0.0,0.0,0.0,0.0,1.0581459320689506e-6,0.0,0.0,0.0,0.0,3.0651193199365563e-6,0.0,0.0,0.0,0.0,12.071861770042505
t23,0.031413265007251306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14685054622120702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43372601964810403,0.0,0.0,0.0,3.959755358328165e-6,0.0,0.0,0.0,0.0,12.00209263985888,0.0,0.0,0.0,0.0,1.1343691762102432e-6,0.0,0.0,0.0,0.0,2.935693389728765e-6,0.0,0.0,0.0,0.0,12.614090500553367
t24,0.03453054756396414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16770721838033756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36373404937284154,0.0,0.0,0.0,3.97706124183717e-6,0.0,0.0,0.0,0.0,12.64378294693877,0.0,0.0,0.0,0.0,1.137316596889785e-6,0.0,0.0,0.0,0.0,3.2379086902049124e-6,0.0,0.0,0.0,0.0,13.209763114542442
t25,0.05179097354514807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25307080709862656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181459021905249,0.0,0.0,0.0,4.298632704922252e-6,0.0,0.0,0.0,0.0,2.3202539711397914,0.0,0.0,0.0,0.0,1.3349844361244994e-6,0.0,0.0,0.0,0.0,3.252657741851158e-6,0.0,0.0,0.0,0.0,3.143270540248974
t26,2.376504985489618e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4264817724065438e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3804418663834207e-9,0.0,0.0,0.0,6.935053522323525e-10,0.0,0.0,0.0,0.0,7.073313250276911e-10,0.0,0.0,0.0,0.0,7.078286242050385e-10,0.0,0.0,0.0,0.0,6.933769211260449e-10,0.0,0.0,0.0,0.0,9.985470846870711e-9
t27,0.07748546833809915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33061899128018885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1899060244632353,0.0,0.0,0.0,3.5779982974246874e-6,0.0,0.0,0.0,0.0,6.93320632627999,0.0,0.0,0.0,0.0,1.1112611954249664e-6,0.0,0.0,0.0,0.0,3.225655375846066e-6,0.0,0.0,0.0,0.0,8.531224725276383
t28,0.03105392915555768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12933331481665902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41816531460915557,0.0,0.0,0.0,3.3780281786715163e-6,0.0,0.0,0.0,0.0,11.084419696876163,0.0,0.0,0.0,0.0,1.0373851655179173e-6,0.0,0.0,0.0,0.0,2.54754605516423e-6,0.0,0.0,0.0,0.0,11.662979218416934
t29,0.02211941149181881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09361146362769442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3031777863162508,0.0,0.0,0.0,3.227388997317726e-6,0.0,0.0,0.0,0.0,10.815989712852897,0.0,0.0,0.0,0.0,9.84862370445574e-7,0.0,0.0,0.0,0.0,2.42826384074631e-6,0.0,0.0,0.0,0.0,11.23490501480387
t30,0.01874414513827227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07856185687723449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537729927894867,0.0,0.0,0.0,2.8348323846425826e-6,0.0,0.0,0.0,0.0,10.573861952684068,0.0,0.0,0.0,0.0,8.223088081605369e-7,0.0,0.0,0.0,0.0,2.3647080759206695e-6,0.0,0.0,0.0,0.0,10.924946969338329
t31,0.013506326733723118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058585709229677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2262309356750353,0.0,0.0,0.0,2.8157298279517367e-6,0.0,0.0,0.0,0.0,9.64428136847196,0.0,0.0,0.0,0.0,8.215163333843514e-7,0.0,0.0,0.0,0.0,2.120445106460204e-6,0.0,0.0,0.0,0.0,9.954610245664284
t32,0.015344364096903238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06610415472763871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209684405859995,0.0,0.0,0.0,2.612826697681215e-6,0.0,0.0,0.0,0.0,9.71410765135446,0.0,0.0,0.0,0.0,8.35229066300173e-7,0.0,0.0,0.0,0.0,2.1344988604600517e-6,0.0,0.0,0.0,0.0,10.005246158593621
t33,0.014467795243820941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06349371083620825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19981814281377033,0.0,0.0,0.0,2.6656196488402407e-6,0.0,0.0,0.0,0.0,10.10478169408373,0.0,0.0,0.0,0.0,7.705824957325289e-7,0.0,0.0,0.0,0.0,2.1805957329367207e-6,0.0,0.0,0.0,0.0,10.382566959775406
t34,0.014031112608945679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06225141486871981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946857578554835,0.0,0.0,0.0,2.7574978880807585e-6,0.0,0.0,0.0,0.0,9.81171188545414,0.0,0.0,0.0,0.0,8.07717960563548e-7,0.0,0.0,0.0,0.0,2.0885102609541144e-6,0.0,0.0,0.0,0.0,10.082685824513398
t35,0.014044922388452634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062304313848427884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937846684928319,0.0,0.0,0.0,2.7066289679247976e-6,0.0,0.0,0.0,0.0,10.200138273887196,0.0,0.0,0.0,0.0,7.75691310748101e-7,0.0,0.0,0.0,0.0,2.1991608688764745e-6,0.0,0.0,0.0,0.0,10.470277860098056
t36,0.014356572587580557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635280651334399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19757835449068423,0.0,0.0,0.0,2.8998505174917e-6,0.0,0.0,0.0,0.0,10.960460655887184,0.0,0.0,0.0,0.0,8.410272865408247e-7,0.0,0.0,0.0,0.0,2.3698284794840156e-6,0.0,0.0,0.0,0.0,11.235929758805172
t37,0.015256884728574926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06676412443287483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20764906168906247,0.0,0.0,0.0,3.2029616603925556e-6,0.0,0.0,0.0,0.0,11.433049220297884,0.0,0.0,0.0,0.0,9.412826939192339e-7,0.0,0.0,0.0,0.0,2.446288018718376e-6,0.0,0.0,0.0,0.0,11.72272588168077
t38,0.016902141825019815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07355684707548527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22862947690510185,0.0,0.0,0.0,3.4651724374588875e-6,0.0,0.0,0.0,0.0,12.323710938946972,0.0,0.0,0.0,0.0,9.97213678618115e-7,0.0,0.0,0.0,0.0,2.8535840705422075e-6,0.0,0.0,0.0,0.0,12.642806720722767
t39,0.020689800540790174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08974291455593408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27648440890429365,0.0,0.0,0.0,4.4003607569476535e-6,0.0,0.0,0.0,0.0,22.23324706803779,0.0,0.0,0.0,0.0,1.2606460160996315e-6,0.0,0.0,0.0,0.0,3.7239749548682543e-6,0.0,0.0,0.0,0.0,22.620173577020537
t40,0.038092451854730876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16259718559683278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656608471503669,0.0,0.0,0.0,7.6242836733050305e-6,0.0,0.0,0.0,0.0,16.186674292142154,0.0,0.0,0.0,0.0,2.0518623862386396e-6,0.0,0.0,0.0,0.0,6.112812410213824e-6,0.0,0.0,0.0,0.0,16.853040565702553
t41,1.3619473286862256e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3949003585167354e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997014077653983e-8,0.0,0.0,0.0,7.893891452483566e-9,0.0,0.0,0.0,0.0,6.972346780270683e-9,0.0,0.0,0.0,0.0,8.488522612420616e-9,0.0,0.0,0.0,0.0,8.22423641620836e-9,0.0,0.0,0.0,0.0,7.314448821106681e-8
t42,3.8941059739894e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.972911477315487e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203380098451329e-9,0.0,0.0,0.0,7.991325817810303e-10,0.0,0.0,0.0,0.0,7.659765603099775e-10,0.0,0.0,0.0,0.0,8.398408843011078e-10,0.0,0.0,0.0,0.0,8.254642745538023e-10,0.0,0.0,0.0,0.0,1.5300811850702134e-8
t43,2.229282208958535e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2751396787450445e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2310142590531016e-9,0.0,0.0,0.0,7.951992694353896e-10,0.0,0.0,0.0,0.0,7.659400712197562e-10,0.0,0.0,0.0,0.0,8.330406199161966e-10,0.0,0.0,0.0,0.0,7.879139560872325e-10,0.0,0.0,0.0,0.0,9.917530063415255e-9
t44,1.200040605269903e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2290511957456527e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2065374168533986e-8,0.0,0.0,0.0,7.494716483680227e-9,0.0,0.0,0.0,0.0,6.6193112738412e-9,0.0,0.0,0.0,0.0,8.089621834422362e-9,0.0,0.0,0.0,0.0,7.4852789104265e-9,0.0,0.0,0.0,0.0,6.604522068105984e-8
t45,7.739016031732811e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.92299232950169e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777127466422423e-9,0.0,0.0,0.0,1.3088072234440576e-5,0.0,0.0,0.0,0.0,48.44254612376842,0.0,0.0,0.0,0.0,2.5010182332441367e-6,0.0,0.0,0.0,0.0,1.0793070777001559e-5,0.0,0.0,0.0,0.0,48.4425725293688
t46,0.3260869421754456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130434635371187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565217376847722,0.0,0.0,0.0,2.475254729685173e-5,0.0,0.0,0.0,0.0,92.51619178950257,0.0,0.0,0.0,0.0,4.700991370191677e-6,0.0,0.0,0.0,0.0,1.886715006608815e-5,0.0,0.0,0.0,0.0,98.82058789275159
t47,1.3922743155216567e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425164284012049e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3998183531722343e-8,0.0,0.0,0.0,1.2509836740403238e-5,0.0,0.0,0.0,0.0,85.7946424841566,0.0,0.0,0.0,0.0,2.1972767328268846e-6,0.0,0.0,0.0,0.0,9.327185720218058e-6,0.0,0.0,0.0,0.0,85.79466656062836
t48,8.175435346910048e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337406997551988e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.177117864100799e-9,0.0,0.0,0.0,6.973868499799328e-9,0.0,0.0,0.0,0.0,7.116756032482476e-9,0.0,0.0,0.0,0.0,7.124840239696352e-9,0.0,0.0,0.0,0.0,6.9754219155317976e-9,0.0,0.0,0.0,0.0,5.2880846896072786e-8
