Line,1,2,3,4,5,Total
t33,-208.0549372817214,-19.053394213186195,26.728255349346625,-66.46167017732414,-35.406377509902086,-302.2481238327872
t34,-150.2544714867937,-48.7888756310729,58.94392019219821,-112.22285926893449,-37.19751308112804,-289.5197992757309
t35,-187.06339519014878,9.36523921153712,-8.67360087848076,-272.6406073873231,-61.66961425616115,-520.6819785005766
t36,-181.1549368287225,9.22854044700888,-16.994140877310432,-278.45882897280165,-62.221526538112485,-529.6008927699382
t37,-128.96843238665647,-54.666411392072014,28.506606384434416,-233.47011756929217,-65.60816397012859,-454.20651893371485
t38,-186.82612177754459,-19.89900355161647,-11.528352234182707,-262.97508088970744,-63.963386200530174,-545.1919446535813
t39,-132.64286268341522,-83.94910380472118,60.496023142594446,-304.11727155938115,-48.61446108428262,-508.8276759892057
t40,-144.13513561856732,-74.68988951567884,8.919478783510769,-510.6019190373715,-120.71847836012495,-841.2259437482319
t41,2.2422299448834457e-11,-123.2173913933168,-134.48807309214237,-390.71325063503724,-9.37940715540385e-12,-648.4187151204834
t42,2.307026582541886e-11,-132.91519422884127,-450.2572406712564,-24.939704724350214,1.8436550949708203e-11,-608.1121396244064
t43,1.4215985903624515e-11,-160.61099771201896,-274.73061460124205,-6.187946614161279e-11,142.56159272339164,-292.78001958991706
t44,-6.423899542743056e-11,-161.1299830599648,-27.682381307944862,6.171924548677306e-11,145.4545409709059,-43.35782339700626
t45,-64.69420890086809,-94.2378053092557,-2.0596031470607124e-11,47.324480111883425,96.10986979575902,-15.497664302501946
t46,-114.79387427345307,-119.8268451149078,2.0470686573304526e-11,64.31499179163045,84.74079894170637,-85.5649286550036
t47,-94.46780525662862,-79.61572245793393,2.6885079424751144e-11,104.29414991957786,43.180602536776725,-26.608775258181062
t48,-83.57988134215432,-106.84302531527106,-2.882232671606989e-11,55.49719360030311,98.03815276634768,-36.88756029080341
t49,-2.7559004906712055,-189.68721104901954,-3.367121903665237e-9,2.8398613647961524,150.69548538250407,-38.90776479575763
t50,-1.08138386100653e-12,-189.83097040995688,-42.003950551211226,-1.9109954599803337e-11,149.63229995460625,-82.20262100658204
t51,-2.5882258106321987,-179.58551684300136,-5.670619221797631e-9,2.6456163253458214,146.84932498636465,-32.67880134759369
t52,-83.78579724284835,-77.85597211712206,-1.699227097466829e-11,57.845568957877205,84.57866367795337,-19.217536724156815
t53,-135.85441946835914,-8.147597840365494,6.495627572808686e-9,128.03727539326755,9.190229790562668,-6.774512118398789
t54,-112.20334668097178,-16.53349437560343,1.3082120988067775e-9,115.88584719531961,17.154545721548256,4.303551861600891
t55,-61.04261265690302,-53.8122101228722,3.964072122063756e-11,84.48589740379668,37.87368484272776,7.504759466788862
t56,-25.608623224299393,-84.15878887414225,-6.512821450477412e-11,-107.48897273963051,-27.38105257434759,-244.63743741248487
t57,-145.97462175489824,-25.59891698794766,-8.600236652704702,-460.58448816436123,-69.88283490077208,-710.6410984606839
t58,-54.07484976355295,-115.48340906047144,19.687271016848815,-510.48296574451103,-172.97837538891062,-833.3323289405972
t59,-111.40819407706961,-35.547025458984805,5.197738180982959,-515.8553781156905,-117.81855394799531,-775.4314134187573
t60,-60.228037377784375,-65.74639115880056,41.43458503026686,-361.84432145906044,-117.77945971532216,-564.1636246807007
t61,-166.74439022476838,-4.6733879882165015,55.86605296404242,-240.78426710279913,-49.732767239915965,-406.06875959165757
t62,-188.32686328540842,-24.828774566784524,75.14281685424045,-260.7200799975149,-64.56123056461702,-463.2941315600844
t63,-235.93752557438526,0.2318338814196203,78.54543930703636,-189.57929536801674,-36.22951681584048,-382.9690645697865
t64,-292.93643504660633,32.05695135277396,48.90312663075271,-78.95979910003508,-43.03217564098906,-333.9683318041038
t65,-267.58692399063284,-32.31112110422924,88.09161972450241,-21.0450641611548,-79.38880657422409,-312.2402961057386
t66,-353.8226687659927,11.178225252388833,94.59867035493366,92.52511002056968,-26.77416591571895,-182.2948290538195
t67,-412.2490036378067,52.51101738489645,59.88877612082009,167.30324606200148,-19.708400804260663,-152.2543648743494
t68,-399.7262172991676,42.113068566976025,48.50323323782184,180.4674000886755,-34.41108201903634,-163.05359742473055
t69,-324.8741470387912,-26.933837588160163,97.46912430157376,182.29274719662402,-38.21414748735795,-110.26026061611152
t70,-365.09850482410144,9.541823889883673,44.44908878662386,179.68119386215935,-34.64346815107974,-166.06986643651427
t71,-347.81580967723306,-11.752845382011545,44.69841804168266,181.1634592705649,-35.109066981250436,-168.8158447282475
t72,-284.8044839090099,-84.4634617993476,122.87231636953288,195.56374410309422,-46.04036662095635,-96.87225185668674
t73,-335.15260545993954,-61.803668662631125,51.28467105029989,190.60192143711973,-29.675906112938073,-184.74558774808912
t74,-328.0073367818446,-66.25655519445102,49.61138197520103,188.22629345322338,-29.30709880397898,-185.7333153518502
t75,-317.890272535955,-64.57224097180568,43.92942172108775,148.9604992082885,5.6158014264733485,-183.95679115191106
t76,-272.39015714558315,-89.89912101954835,81.41895936858295,139.6868343181019,6.973882016811659,-134.20960246163497
t77,-278.6150385722674,-64.57313530319145,45.930805816455575,128.10179733644378,11.751104957199527,-157.40446576536
t78,-259.39409550083127,-68.57102972983529,37.3623383281844,142.08528766146756,-7.25027412835063,-155.76777336936522
t79,-241.36071642131662,-72.0013963139307,50.85658465639938,122.51422223761823,-2.9382295704416648,-142.92953541167137
t80,-185.6744830208048,-84.71131888500719,43.906013147782545,-23.213016117014757,-23.967132203961913,-273.65993707900606
t81,-173.3204711279909,-63.517567486016794,-7.332627221210577,-121.75022651211928,-24.226035166870957,-390.1469275142085
t82,-91.01764327966399,-106.83753253273612,21.852509744112243,-126.72174055323512,-46.673528636656556,-349.39793525817953
t83,-133.7157230623189,-63.015083953643554,-19.333906396841876,-113.88660570699213,-63.7489449010565,-393.700264020853
t84,-45.25934608979143,-140.3321075472739,43.22832966833172,-189.2872347647551,-13.259396741988082,-344.9097554754768
t85,-55.79334217883364,-142.67432703383642,57.28685779315477,-187.8865340410312,-14.767185284074673,-343.83453074462113
t86,-159.0648536561306,-69.41954633685643,-10.863537335460416,-121.13558878471349,-58.26475033032888,-418.7482764434898
t87,-91.86201868034377,-156.0145957679139,86.14614667823463,-172.35616442404395,-17.20009816976627,-351.2867303638332
t88,-260.3825259374394,-23.014125890823845,22.58768099308876,-156.84367631583385,-11.129978191266844,-428.78262534227514
t89,-270.3707736327889,-51.81431467739446,10.724890705200274,-120.29463396890364,-17.85312287362674,-449.6079544475134
t90,-271.65271506444867,-82.91529357424534,75.27228733883469,25.79463043988371,-7.362708258431476,-260.86379911840703
t91,-273.4936842933261,-108.13063828062624,114.469760428784,144.7586850766448,4.841622033674487,-117.55425503484902
t92,-338.51988180566354,-43.62211684556213,44.65353446684179,175.69097010727995,-17.85735725228472,-179.65485132938863
t93,-195.8505860914062,-184.41626876628325,133.50485275289512,173.78247650622427,-17.709846841914967,-90.68937244048503
t94,-237.74657211952388,-130.0276226180326,93.80151313523767,175.2587049569047,-24.35769124550521,-123.07166789091937
t95,-272.58457341507494,-112.61696697593763,95.08946842940135,176.6507625037608,-20.712534677397148,-134.1738441352476
t96,-337.3168914634189,-61.188092316390374,76.99085117667562,171.43948492136744,-10.966741118760899,-161.04138880052716
t97,-359.7276627283756,-34.28706170132706,86.53325205708347,169.13280159899855,-10.041804073460419,-148.39047484708104
t98,-304.88844349992615,-81.34516071722702,80.35335116547513,156.44921265751782,-1.019074577586652,-150.45011497174687
t99,-329.20528705993723,-46.09711499093012,73.62804209662352,140.65026996768938,11.433774566375162,-149.59031542017934
t100,-252.6255224889472,-100.64161585326165,76.60554103588356,144.30448764923264,0.2723471781424071,-132.08476247895024
t101,-282.7043330356107,-49.64617430422658,12.703429833150352,149.2674598997226,-12.447679649631729,-182.8272972565961
t102,-270.92631370321175,-47.71368851345199,11.86549410333766,124.5501603646897,6.731521574978371,-175.49282617365802
t103,-210.88484034058146,-95.847837433916,46.85588840422023,103.03423859714091,13.949336346782765,-142.89321442635352
t104,-95.63979766393811,-173.66700602117928,113.42068426038584,-26.640614966150014,7.251354765912678,-175.27537962496893
t105,-116.82773234641357,-123.8175983933104,10.978725551645313,-49.960100306700824,-6.058926270270681,-285.6856317650502
t106,-53.273192835098,-151.96243346128597,57.46538667228775,-141.10737536529467,-21.132952724819287,-310.0105677142102
t107,22.572072132014267,-224.28243119426364,103.87023108850727,-119.98223037597738,-52.76402013119183,-270.5863784809113
t108,-65.97274479697502,-124.32461695875205,23.7780280095904,-121.93119373258493,-18.60554694075837,-307.05607441947996
t109,-137.65076001065955,-69.7042804802296,-15.377198405689436,-186.46575341184405,-8.984304555924092,-418.1822968643467
t110,-160.17217513395602,-73.39310315258813,26.992860294244778,-174.66318824305583,-10.98894270867884,-392.224548944034
t111,-160.9252288978692,-94.9767767791342,52.76056736787819,-172.47748646086973,-10.329431002778882,-385.9483557727738
t112,-235.993166374032,-55.92662738405235,-1.8057538570130376,-133.3349032796312,7.52517961467755,-419.535271280051
t113,-163.96368562737712,-170.85027706597785,95.70428253507787,-105.40870088144878,-44.53979500956766,-389.05817604929354
t114,-233.418913197294,-137.78272080216883,91.71175343624535,27.827678562867256,-12.20527347966643,-263.8674754800167
t115,-309.00373961883366,-86.38259735151725,33.16406153399016,165.64023340123046,-10.595264391235855,-207.17730642636613
t116,-288.4296755539523,-105.44404407339303,71.77113395041482,176.6428568306142,-14.759097428441098,-160.21882627475736
t117,-311.1365234968063,-78.47383428071866,28.106505381198307,184.77078324967908,-25.084909332866612,-201.8179784795142
t118,-191.4299033952205,-188.7203137779075,135.1085422573958,168.56096088958327,-13.68569687481475,-90.16641090096367
t119,-264.69211761656203,-129.147880028683,53.08724379363272,154.2701499297813,5.273553100807515,-181.20905082102348
t120,-196.50917326527843,-219.11149539971365,154.6212150464385,188.25148914232645,-22.22777878703768,-94.97574326326485
t121,-323.93768159773083,-81.54319135961221,71.14064157944803,149.72046429404844,13.39988887558463,-171.21987820826195
t122,-266.2270298926797,-138.2916135653305,60.07541636784781,177.5487827561256,-15.836442025917698,-182.73088635995444
t123,-321.75737986994545,-70.61988230587055,52.8022977909034,145.52893459971077,12.135547960690829,-181.91048182451095
t124,-322.36286109609165,-50.99129076842964,67.53983815824103,136.92678322206726,14.175925289430884,-154.7116051947821
t125,-282.2975717822826,-59.14595174602024,64.8627709885076,123.81005348786408,16.270628382850692,-136.5000706690804
t126,-234.19065508031753,-92.84626534014956,70.03847421754277,125.56138454876861,7.756000422270824,-123.68106123188485
t127,-267.8447555591871,-43.623190449664655,9.256227924731089,140.67159934628376,-20.762463386623537,-182.30258212446046
t128,-241.77618241110758,-30.909051321708223,-2.9847084891568474,-18.104885415918964,-15.966868887906264,-309.74169652579786
t129,-165.48071343008536,-71.10362087180086,-8.295518183561445,-87.06866269820415,-9.481137070274118,-341.42965225392595
t130,-126.83916144404381,-66.6427896801338,-18.41733970124839,-125.79293251864284,-46.87768209879182,-384.56990544286066
t131,-83.58714573518799,-106.732753763354,33.27215077742585,-124.51343351233001,-30.041827691551433,-311.6030099249976
t132,-56.46351610477078,-131.91220729011079,49.21339151785501,-129.93615103120965,-51.79643785602678,-320.89492076426296
t133,-155.39818798584838,-49.30055041668144,-6.606697805815235,-126.62540788500377,-49.39482375249112,-387.3256678458399
t134,-168.80183468436627,-57.41542335271622,31.744786698318748,-179.63801929519994,-10.693993893077723,-384.8044845270414
t135,-217.574555476415,-32.425063036995404,1.0935034435561588,-106.8550734332747,-23.393574902303634,-379.1547634054325
t136,-271.39931466940516,-6.826475614567623,21.722731156119536,-170.925647238155,-8.951475950585811,-436.380182316594
t137,-314.8964728958709,-9.3919143663012,-25.76834320499483,-107.40825058726107,-18.121732396133325,-475.5867134505613
t138,-296.1672386719517,-59.61020132595417,121.28093378999166,38.91638444890925,-9.89043197373446,-205.4705537327394
t139,-342.43738698483793,-43.56550074597794,93.1181674657439,171.36146103449641,-21.003744319079853,-142.5270035496554
t140,-369.08948734295006,-14.47490700154557,66.6282852579805,187.6121118796961,-30.65924860654896,-159.98324581336797
t141,-364.4428694664973,-16.153513751702224,64.15433590221916,165.63492517978884,-10.114065473160334,-160.9211876093519
t142,-335.5753494131185,-33.89120534902789,53.72311464257604,180.44940947404925,-29.556559892488355,-164.85059053800944
t143,-350.2078079677508,-33.32551397967284,60.309540852580646,185.1809677257574,-30.267723990539977,-168.31053735962558
t144,-372.826071194879,-30.814454299663527,66.85905471689297,193.20679690316877,-31.260187965478373,-174.83486183995913
t145,5.769671226545188e-12,-257.58856942112413,-196.79960862077976,-2.805809979100979e-12,177.77777504348322,-276.6104029984176
t146,7.342611926848759e-12,-248.2931326791925,-265.3893781353574,-1.008006481316785e-11,174.74747015308404,-338.93504066146863
t147,7.284489014517363e-12,-235.0555998241129,-265.6499092463037,-1.0667525182826509e-11,169.69696509739768,-331.00854397302237
t148,5.669757936956378e-12,-209.90033236723977,-206.58260814090573,-9.311659301841278e-12,160.6060559921701,-255.87688451597907
t149,4.085595443229757e-12,-185.66691257480423,-154.59291991660677,-8.959292719208093e-12,151.51514685621535,-188.7446856352005
t150,5.464997735096563e-12,-165.54444291329807,-173.83299564430575,-1.0982382550879779e-11,144.4444397154529,-194.93299884215642
t151,6.440559818365719e-12,-152.6757474897487,-191.59022660965078,-1.2659905216973029e-11,139.39393427189626,-204.87203982750944
t152,1.3343291222105054e-11,-108.18593640376646,-268.0018868572951,-4.351998741460398,5.880978432413749e-11,-380.53982200244985
t153,7.568915940606907e-12,-101.57568283142567,-73.82412559859625,-408.0210103334713,-3.30905883275267e-11,-583.4208187635187
t154,-1.952764817392323,-114.21466822464038,-116.44850476343724,-612.5239873083835,-98.8232578804611,-943.9631829943146
t155,117.22011425524558,-223.3161914416107,-82.66723573732754,-670.4305418808322,-220.88543893334565,-1080.0792937378706
t156,137.702389326773,-219.02227217551192,-95.18837360353103,-711.2292639807254,-243.78567912629296,-1131.5231995592883
t157,249.75480781054185,-323.1347381056727,-32.66621796037982,-754.8256640864912,-298.12915511125533,-1159.000967453257
t158,8.582970190247369e-11,-45.42602782807465,-309.1586332404721,-767.9699999739837,-311.5349999595085,-1434.0896610019531
t159,2.4136147307752506e-8,-3.779224675770908e-6,-379.7847503595892,-767.9699998976272,-152.89401145192832,-1300.6487654642333
t160,2.331242071046572e-11,-62.4240520453143,-347.9473545463533,-671.6185819171563,-5.484229158291676e-12,-1081.9899885088062
t161,3.604046234554692e-11,-138.88585589352627,-483.9951109786331,-334.4820004387031,2.8718516353466323e-11,-957.3629673107977
t162,2.4996454318381827e-11,-205.5508680001347,-494.4182839550317,-7.664289603699964e-9,50.689877016846815,-649.279274945959
t163,8.358415760884959e-12,-226.7865507364243,-292.3531170475343,-1.4320529239334398e-11,169.69696511975528,-349.44270266420926
t164,1.571565730562455e-12,-223.75624557110459,-116.33763504639393,-2.5008246332443327e-12,168.68686406669136,-171.4070165508081
t165,-1.2208444969499084e-7,-221.67523882305642,-3.465409726802111e-8,1.2207933778108762e-7,168.25881913863418,-53.41641971908146
t166,-9.921135401991718,-215.7502294212041,-1.653372519673883e-10,10.252547008259617,158.4561052419739,-56.96271257312762
t167,-21.273766584034632,-230.64945039609262,-1.2324310910878282e-10,20.728782954813546,155.9144182752197,-75.28001575021725
t168,-1.7589515672301868e-7,-259.0097880928962,-2.002802490319761e-8,1.7593548994671848e-7,179.88953118746764,-79.12025692541624
t169,3.2457587999835083e-12,-254.05927550602698,-166.12078295687348,-4.2999631467288274e-12,176.76767210706237,-243.4123863558392
t170,9.446915889916998e-12,-247.9986716507111,-336.82221340488815,-1.6140296484110247e-11,173.7373690834078,-411.08351597219814
t171,2.0004275639346153e-11,-228.80675451734953,-386.2639584218264,-4.1617293512609495e-11,166.66666208386457,-448.4040508553329
t172,2.825425362016674e-11,-198.9319839833515,-446.3811323890688,-5.4302511663463033e-11,153.6727038524149,-491.64041252003153
t173,2.3508463276994155e-11,-144.96837286030853,-463.6631329150589,-3.5016459072208845e-11,137.37373272706353,-471.25777304831547
t174,1.8989824553883685e-11,-130.82695846837933,-427.9237142085151,-2.7715649313940993e-11,132.32322762634536,-426.4274450505578
t175,1.4525423952683775e-11,-119.71584678291556,-371.5087600782575,-2.3954519492334973e-11,128.2828231335048,-362.9417837276777
t176,1.7003440477266768e-11,-88.25330808249247,-308.59896325703005,-29.92812420943348,2.1319804444986128e-11,-426.7803955489176
t177,-8.895884045487972e-9,-128.60511895946124,-5.560277013096741,-444.70729186718745,-9.735522512741315e-9,-578.8726878583769
t178,23.911139568832137,-155.5194935607987,-48.687154760985365,-562.2080069607306,-123.04004401826566,-865.5435597319482
t179,83.91306692129373,-187.21439866013253,-36.83337997719503,-580.0423528555858,-152.1189740939055,-872.2960386655252
t180,84.3220036676886,-167.16229717964868,-53.489504104014635,-605.015540891615,-154.34581465541748,-895.6911531630072
t181,95.10806141897667,-177.9301329778432,-68.95006999302208,-651.4338736098424,-179.39418091189404,-982.600196073625
t182,137.8503386953872,-240.73294129055787,-73.6192059302459,-678.5365622056869,-241.81557871745085,-1096.8539494485542
t183,148.74365359432844,-272.6298522387452,-46.90812082400179,-701.8703162265632,-231.21185514472765,-1103.8764908397093
t184,2.6469416357943772e-11,-36.59459319994509,-140.68309429317543,-712.1367542289672,-3.2816311212279257e-11,-889.4144417220941
t185,2.0248953458983756e-11,-99.72293123695971,-375.71237845446643,-368.5835012787765,7.107490165397606e-12,-844.0188109701752
t186,3.8344787652468866e-11,-173.63394008873718,-486.9585222767462,-1.22253356808428e-7,19.546557221881486,-641.0459052658169
t187,9.477216692191262e-12,-196.68553513451945,-227.76717087121358,-2.069109469725626e-11,157.57574479482776,-266.87696121091653
t188,-7.143443246846446e-11,-192.64511951324394,-12.433503557854443,7.242932091198874e-11,156.5656412133203,-48.51298185777708
t189,-133.52031964254257,-53.06421007550853,1.2496534856067162e-11,98.23664689910844,55.29870649651397,-33.04917632241619
t190,-218.68244003795186,-67.13742429657435,5.482379052868014e-11,104.40675399899901,53.263234016001974,-128.1498763194704
t191,-228.42091294459797,-67.0098436187598,5.356393614641503e-11,109.91040905129802,54.202682224021416,-131.31766528798477
t192,-162.32798760590921,-58.59997492353076,1.8066575857176245e-11,107.18643097570461,57.46003244321274,-56.281499110504555
t193,-32.539034031634195,-186.36872517876284,-1.1458791257813386e-10,30.17776929000171,132.44848891975576,-56.28150100075416
t194,6.108659650490014e-12,-212.64513705278873,-233.86768947327909,-8.188576533386514e-12,161.6161571721864,-284.89666935388345
t195,1.184131317921483e-10,-200.52392866405813,-518.1572657633178,-1.2664539191981407e-10,157.57575315995265,-561.1054412674315
t196,154.76881570720343,-336.8739359387567,-523.7099999208884,-59.51568331278776,210.2129654294679,-555.1178380357617
t197,211.80865426589273,-370.85245274446487,-523.709999936874,-45.1241661108827,186.3191393371174,-541.5588251892116
t198,223.82095261618116,-367.4292071318353,-523.7099999368738,-55.126118234831765,191.56743392419887,-530.8769387631609
t199,238.6380112745417,-369.48635099260986,-523.7099999368696,-62.63904722870924,193.48127905004054,-523.7161078336064
t200,232.41514624203916,-329.8361386975721,-523.7099999178475,-97.5050638722995,97.5408428508338,-621.0952133948462
t201,4.140559475026059e-11,-12.006138051054863,-457.4543204571933,-373.2243670802769,1.3346396814024237e-11,-842.6848255884704
t202,25.27947951902966,-1.5204841808589093e-7,-124.12271856859914,-679.3582484771769,-4.951361301822595e-11,-778.2014876788444
t203,35.602647125368584,-116.16468969702937,-185.1171134854724,-684.9667989636745,-185.81135314950845,-1136.457308170316
t204,145.57625523205758,-228.56125599349951,-97.08297134672596,-705.3293554950184,-216.959089536185,-1102.3564171393714
t205,162.15685115044315,-246.43999689788075,-130.47577529612082,-738.475415920198,-262.90061708213085,-1216.1349540458873
t206,131.14916770865034,-225.0167713158921,-158.592448991891,-735.776826445265,-255.4907234685823,-1243.72760251298
t207,4.299421610328365,-6.701617888595371e-7,-246.0253647775507,-767.9699998656837,-105.2640215027898,-1114.9599652058575
t208,3.6254721558475555e-11,-30.21114111651016,-359.5412037822807,-656.5859727447053,-4.584402737594975e-12,-1046.3383176434645
t209,125.68649540257931,-226.24706011354158,-523.7099999146362,-412.3678489573913,78.6726918941474,-957.9657216888425
t210,439.4925496403052,-624.0819260942006,-523.7099999208298,-103.3663408091459,139.35976034625133,-672.3059568376198
t211,434.2974449439521,-635.4726929395466,-523.7099999352093,-65.58683311969457,223.8595768116285,-566.61250423887
t212,431.60086183132444,-630.7078085080591,-523.7099999352106,-60.23250337444401,217.40499117910633,-565.644458807283
t213,435.9909554327913,-628.1141542028357,-523.7099999352105,-61.908270671328815,216.1458019032238,-561.59566747336
t214,430.153595237935,-627.1848947683335,-523.7099999352097,-60.17307552877346,215.24250847888806,-565.6718665154935
t215,400.461650725879,-617.0527477568119,-523.7099999352095,-66.5051077402125,227.0297362876251,-579.7764684187296
t216,304.7631866342278,-519.5247581811462,-523.7099999301624,-59.30588762384707,221.1100424957439,-576.6674166051841
t217,-246.26184381953334,-9.60053293393645e-12,17.07599490059125,174.7474705509535,8.345991755973692e-12,-54.43837836798986
t218,-240.95254171062209,-1.2229650176335116e-8,1.1078450490308629e-7,172.45287137516584,1.2225800726993865e-8,-68.49967022467561
t219,-229.2406915345355,-1.2230199896723791e-8,1.0929062529861089e-7,167.0783946503723,1.2226139911211894e-8,-62.16229677487664
t220,-208.27138910440596,-1.3719577018711816e-11,5.902694242047498,160.6060558525014,1.0711088179082298e-11,-41.762639009860074
t221,-259.6568461067205,-0.19675617525704028,2.535880058244236e-8,155.34540146035553,0.21015008227495938,-104.29805071398823
t222,-354.9792821309351,-9.017383680639972,6.117894198061792e-8,139.40482448851685,10.09012360669044,-214.50171765518883
t223,-348.23543363343447,-19.08069415761298,33.749024557172575,137.7365607522182,0.17968309215627515,-195.65085938950043
t224,-295.5583531403773,-34.556118348044,91.42687178923863,-27.557210664344932,-8.68115571041632,-274.92596607394387
t225,-296.62109845655795,1.9099365489913769,43.298621296034916,-184.73094322875411,-49.33426235135921,-485.47774619164494
t226,-281.49884008527295,18.971096106930858,32.09959498457031,-224.70345482688094,-33.770983700701095,-488.9025875213538
t227,-238.0331798246356,-17.69922635310155,49.36402692270298,-152.7142777186475,-58.84463152708789,-417.9272885007695
t228,-293.25762792034305,54.86279042467965,-27.944710377954724,-157.10171426044212,-39.57787329916776,-463.01913543322803
t229,-254.93739730896598,-20.11479900732148,59.095318391713846,-147.05018855302694,-72.48680585500574,-435.4938723326063
t230,-260.3331968512914,-24.610581429739593,85.05982998761203,-131.37121184226362,-37.417460913958344,-368.6726210496409
t231,-322.72308270626985,-5.693185263957801,87.53136360580956,-117.6806935053352,-52.94705303264576,-411.51265090239906
t232,-353.8059089518621,-2.629705092851744,110.62725196436598,-114.56905854524466,-37.163108160941256,-397.54052878653374
t233,-330.8312079287212,-59.98229359252543,140.97873450167674,-37.48022775499951,-47.258726323002584,-334.573721097572
t234,-454.16836270804845,33.21034003482933,99.71918536060815,72.30994177610006,-11.373179108768763,-260.3020746452797
t235,-382.5110990252204,-55.953551747493364,151.5076665131654,184.7970459323655,-15.844871027552266,-118.0048093547351
t236,-396.9915208817628,-38.63507318038648,145.6168090802526,174.16713918008608,3.4298563567188594,-112.41278944509176
t237,-391.56797038662967,-35.19963330954019,71.65735332487816,175.1544146011623,-0.6381567121125069,-180.59399248224193
t238,-407.00429173690026,-11.225376938291282,81.78433565177238,170.83709060794413,-1.5567137512845592,-167.16495616675957
t239,-301.7785255835364,-135.2995974607028,171.35065377722137,171.9801623599403,3.8105992415881667,-89.93670766548934
t240,-409.3383350287803,-37.9672232672945,74.68852759241098,161.89027208909084,16.203393459994835,-194.52336515457816
t241,-368.50737342051815,-79.10005282462988,108.69470266537586,169.52297989417184,8.853706307844115,-160.5360373777562
t242,-388.6037932828592,-53.308381620890856,54.52096149714161,170.51256834904024,4.65291635865036,-212.2257286989178
t243,-387.45055482104374,-45.23558509603147,35.91806798192934,163.96828028933365,7.1356269657654074,-225.66416468004678
t244,-376.31655154037037,-44.51331493478467,65.55464360189336,169.556766487031,-0.0029604236586786535,-185.72141680988935
