Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,1.5594178463151082e-9,4.727099860746821e-10,2.3844361397959406e-11,2.567968273210353e-10,0.0,0.0,3.154185391054319e-9,2.0020013995652752e-10,0.0,1.833333834943289e-12,2.026320410740951e-11,6.143533056833119e-12,0.0,0.0,0.0,1.2115829494278358e-12,6.565355442310841e-12,2.734089991876843e-12,0.0,2.1065196242571817e-12,2.184041471040121e-11,2.662899027697975e-12,0.0,0.0,4.470312089759602e-12,5.689357743146103e-10,0.0,0.0,1.4291828924353898e-9,1.860443277852774e-9,0.0,0.0,0.0,1.431864686487979e-9,1.8559368735320385e-9,0.0,0.0,0.0,1.42177342851659e-9,1.8410916246290637e-9,0.0,0.0,0.0,1.4291148622599815e-9,1.860649399728913e-9,0.0,0.0,1.9435978616711887e-8
t10,0.0,0.0,1.7049817713912755e-9,4.979537916891674e-10,2.2298312896490462e-11,2.424827219703685e-10,0.0,0.0,3.453271387133836e-9,2.105387401426942e-10,0.0,1.7603686405256156e-12,1.8930988069563597e-11,5.906843077687758e-12,0.0,0.0,0.0,1.2420394241459755e-12,6.340055084144612e-12,2.728277863163784e-12,0.0,2.0152554960128516e-12,2.336925006662941e-11,2.5594203063493222e-12,0.0,0.0,4.236800070247762e-12,5.35852536005602e-10,0.0,0.0,1.4375108567074585e-9,1.895431411559151e-9,0.0,0.0,0.0,1.4401893384755195e-9,1.8900834997767812e-9,0.0,0.0,0.0,1.4294755097234818e-9,1.8746814537178133e-9,0.0,0.0,0.0,1.4374263941258912e-9,1.8958071374884364e-9,0.0,0.0,2.0037074160902438e-8
t11,0.0,0.0,1.9211169694783775e-9,4.800496791961943e-10,2.3488437374020348e-11,2.602178177910228e-10,0.0,0.0,3.899979417575522e-9,2.0261798235981804e-10,0.0,1.838804417096442e-12,2.042498889112341e-11,6.1605302117137405e-12,0.0,0.0,0.0,1.3009361050553972e-12,6.6184504514001205e-12,2.8148906155320353e-12,0.0,2.0935124482281075e-12,2.1762787866618488e-11,2.667387387805018e-12,0.0,0.0,4.511809973300604e-12,5.735779637547076e-10,0.0,0.0,1.4470216550403332e-9,1.9347198306967425e-9,0.0,0.0,0.0,1.4496558679670148e-9,1.9283538864007184e-9,0.0,0.0,0.0,1.438291366758506e-9,1.9123147747037865e-9,0.0,0.0,0.0,1.4469206271457226e-9,1.935277213949421e-9,0.0,0.0,2.0923797588559782e-8
t12,0.0,0.0,2.1488890922744418e-9,4.6320999985492627e-10,2.4874572983311745e-11,2.472580875669328e-10,0.0,0.0,4.371949253570279e-9,2.1387044542480773e-10,0.0,1.7680638098384646e-12,1.912857310400704e-11,5.930112992895003e-12,0.0,0.0,0.0,1.3373923427741258e-12,6.41001829111424e-12,2.81053863658231e-12,0.0,2.0057281918477578e-12,2.2985997603811215e-11,2.566800256652209e-12,0.0,0.0,4.227879167120538e-12,5.413085841705577e-10,0.0,0.0,1.4581665844665497e-9,1.9795424760167087e-9,0.0,0.0,0.0,1.4607049006252286e-9,1.971936044729893e-9,0.0,0.0,0.0,1.4486506304201226e-9,1.955160295144443e-9,0.0,0.0,0.0,1.458047902024762e-9,1.98029753890814e-9,0.0,0.0,2.1793037512577747e-8
t13,0.0,0.0,2.5092068923728266e-9,4.878969095173004e-10,2.3199085323603334e-11,2.347603435481904e-10,0.0,0.0,4.977541040624384e-9,2.067554511726617e-10,0.0,1.851376815016167e-12,2.077144138634005e-11,6.197362808240934e-12,0.0,0.0,0.0,1.4078877748484073e-12,6.724154380856195e-12,2.905343438817447e-12,0.0,2.1046612100216683e-12,2.4430803495499713e-11,2.683113863836331e-12,0.0,0.0,4.521123352250479e-12,5.824012534765454e-10,0.0,0.0,1.4714888302538967e-9,2.0314317236993404e-9,0.0,0.0,0.0,1.4738660662038015e-9,2.022300124588577e-9,0.0,0.0,0.0,1.4610698242254547e-9,2.0046631317299706e-9,0.0,0.0,0.0,1.471351050097919e-9,2.032406168400028e-9,0.0,0.0,2.3063935163760228e-8
t14,0.0,0.0,2.9176659255606993e-9,4.702510605213462e-10,2.4705256800255224e-11,2.504910542637504e-10,0.0,0.0,5.988397188237586e-9,2.0023746498284665e-10,0.0,1.7822588819643134e-12,1.964419322886824e-11,5.971937417485506e-12,0.0,0.0,0.0,1.4535089707240701e-12,6.532807810909402e-12,2.9048827994652136e-12,0.0,2.017947441293358e-12,2.268600768294645e-11,2.584626131363927e-12,0.0,0.0,4.796223495150699e-12,5.536639708210732e-10,0.0,0.0,1.4876585831872697e-9,2.091823836699383e-9,0.0,0.0,0.0,1.4897914859676487e-9,2.0808037613033106e-9,0.0,0.0,0.0,1.4761852647227724e-9,2.062148316761159e-9,0.0,0.0,0.0,1.4874998440919783e-9,2.0930462254462916e-9,0.0,0.0,2.474474363322754e-8
t15,0.0,0.0,3.641995000406055e-9,4.962085858634091e-10,2.3109023047737365e-11,2.357225135402684e-10,0.0,0.0,7.206653989630909e-9,2.1205715181312005e-10,0.0,1.8678214307480628e-12,1.8556242415025026e-11,6.246636888840466e-12,0.0,0.0,0.0,1.5407437375195893e-12,6.876928547157322e-12,3.0110950802864765e-12,0.0,2.1178491089745904e-12,2.4282789471877918e-11,2.7040406560697534e-12,0.0,0.0,4.482801017352351e-12,5.262888618271453e-10,0.0,0.0,1.507520746312933e-9,2.1631890642371473e-9,0.0,0.0,0.0,1.5093018552787506e-9,2.149797736766338e-9,0.0,0.0,0.0,1.494797913633731e-9,2.1299226756130215e-9,0.0,0.0,0.0,1.5073391438077289e-9,2.1646990640008167e-9,0.0,0.0,2.704029027413296e-8
t16,0.0,0.0,4.869313180980354e-9,5.278855663834161e-10,2.4715445750647504e-11,2.4991563041441136e-10,0.0,0.0,9.623272037076419e-9,2.058186716444182e-10,0.0,1.8012631802569712e-12,2.0045824002699883e-11,6.028951386721192e-12,0.0,0.0,0.0,1.6005563095403983e-12,6.714879492884564e-12,3.0176820412110227e-12,0.0,2.0327984814023544e-12,2.2718564326447473e-11,2.6088117132453397e-12,0.0,0.0,4.792773202420203e-12,5.644905962823362e-10,0.0,0.0,1.5321621394662466e-9,2.248788007972262e-9,0.0,0.0,0.0,1.5334506166681055e-9,2.2323697599713986e-9,0.0,0.0,0.0,1.5179362237922922e-9,2.2110131821052676e-9,0.0,0.0,0.0,1.531956003793046e-9,2.2506415315100968e-9,0.0,0.0,3.119509069794754e-8
t17,0.0,0.0,6.771578956932237e-9,5.150279384750991e-10,2.331686643966254e-11,2.675052877514079e-10,0.0,0.0,1.3344729115818958e-8,2.1950462064789772e-10,0.0,1.895133644979723e-12,1.8755346540793556e-11,6.3272596633132575e-12,0.0,0.0,0.0,1.7129444954224438e-12,7.1364203264733135e-12,3.1403965231051395e-12,0.0,2.139682220755276e-12,2.4486829826626695e-11,2.7383091055948927e-12,0.0,0.0,4.5204263001254e-12,5.333856020495213e-10,0.0,0.0,1.5630093941377761e-9,2.35310522294895e-9,0.0,0.0,0.0,1.5636175374479276e-9,2.33274391402328e-9,0.0,0.0,0.0,1.5469472056003637e-9,2.309558622067538e-9,0.0,0.0,0.0,1.5627780059181109e-9,2.355383298729161e-9,0.0,0.0,3.733504433763508e-8
t18,0.0,0.0,1.3478371694926773e-8,5.589622265552056e-10,2.5131077420582325e-11,2.539707061610194e-10,0.0,0.0,2.6378720121548504e-8,2.3720715087628347e-10,0.0,1.8380266603640465e-12,2.018280298283308e-11,6.135627011018285e-12,0.0,0.0,0.0,1.7961009815463382e-12,7.056393654329803e-12,3.1605318179966668e-12,0.0,2.0631082581857243e-12,2.3119261875024558e-11,2.654247424680531e-12,0.0,0.0,4.884875655265071e-12,5.717215927092804e-10,0.0,0.0,1.6021218966838669e-9,2.486372827486801e-9,0.0,0.0,0.0,1.6017902130452762e-9,2.460574144410066e-9,0.0,0.0,0.0,1.5837739619845461e-9,2.435093711172583e-9,0.0,0.0,0.0,1.6018666257191733e-9,2.489224638861288e-9,0.0,0.0,5.78377935658825e-8
t19,0.0,0.0,1.7208586541967188e-9,4.641597987045621e-10,2.1922481230035973e-11,2.52465432764432e-10,0.0,0.0,3.5071285841971686e-9,1.9716657850567477e-10,0.0,1.8190820339061817e-12,2.0175988111689868e-11,6.106176379624482e-12,0.0,0.0,0.0,1.7992977199704742e-12,6.528079520406386e-12,3.090655684994478e-12,0.0,2.075998814183134e-12,2.3066407882682678e-11,2.6440087500477623e-12,0.0,0.0,4.269274402267273e-12,5.651867112214217e-10,0.0,0.0,1.4658347386058525e-9,2.1960000092195387e-9,0.0,0.0,0.0,1.4678206158810333e-9,2.1807223415449682e-9,0.0,0.0,0.0,1.4522442673404168e-9,2.160639339345641e-9,0.0,0.0,0.0,1.4656386111220144e-9,2.1984530339275405e-9,0.0,0.0,2.1387816167106793e-8
t20,0.0,0.0,1.926836179576744e-9,5.031212336618414e-10,2.3342258362595027e-11,2.4173185785740924e-10,0.0,0.0,4.086628059804294e-9,2.1276406995530674e-10,0.0,1.7738094251863791e-12,1.8964458090916642e-11,5.948107774079936e-12,0.0,0.0,0.0,1.9016539832695317e-12,6.5177068646424344e-12,3.121875209292225e-12,0.0,2.010937075073196e-12,2.1705376002986834e-11,2.5744078652475823e-12,0.0,0.0,4.579467664366324e-12,5.368096118651604e-10,0.0,0.0,1.508480723714635e-9,2.335890800427851e-9,0.0,0.0,0.0,1.5094048443774496e-9,2.315360840229453e-9,0.0,0.0,0.0,1.4924690759625947e-9,2.2931466619848816e-9,0.0,0.0,0.0,1.5082575827240438e-9,2.3389581485002068e-9,0.0,0.0,2.2902299748959527e-8
t21,0.0,0.0,2.283542847796576e-9,5.022128682954668e-10,2.499546515261723e-11,2.6227008481966225e-10,0.0,0.0,4.690895338383761e-9,2.113067754425296e-10,0.0,1.883056188952823e-12,2.058170858154403e-11,6.288025483912603e-12,0.0,0.0,0.0,2.083641504739822e-12,7.049167515041018e-12,3.2756788814720693e-12,0.0,2.1339597796052043e-12,2.3111224279539452e-11,2.7219005126810276e-12,0.0,0.0,4.321459178866175e-12,5.791495986644965e-10,0.0,0.0,1.5576528072817652e-9,2.5039992511513206e-9,0.0,0.0,0.0,1.5572099656943941e-9,2.476563541189506e-9,0.0,0.0,0.0,1.538670927502704e-9,2.4516139596787804e-9,0.0,0.0,0.0,1.5573927183901207e-9,2.507847284633576e-9,0.0,0.0,2.477877325598363e-8
t22,0.0,0.0,2.6691858556860092e-9,5.033391433106783e-10,2.3633842689059682e-11,2.5262808912552053e-10,0.0,0.0,5.515875985036165e-9,2.3113286041984392e-10,0.0,1.8335863235001987e-12,1.9427785649120536e-11,6.119234280418064e-12,0.0,0.0,0.0,2.23608943473464e-12,7.041823047458138e-12,3.322940812129013e-12,0.0,2.0636324919333868e-12,2.4824759936749614e-11,2.647542747995189e-12,0.0,0.0,4.602862084977647e-12,5.521819988400916e-10,0.0,0.0,1.6164766759873083e-9,2.712142595211346e-9,0.0,0.0,0.0,1.6142234470732825e-9,2.675241089464245e-9,0.0,0.0,0.0,1.5937636415326012e-9,2.6467404274917584e-9,0.0,0.0,0.0,1.6161727303471886e-9,2.7170541807767837e-9,0.0,0.0,2.7013912819800902e-8
t23,0.0,0.0,3.4401353931204413e-9,5.569013173917052e-10,2.5634476271060746e-11,2.4398100701190224e-10,0.0,0.0,7.2068305713524675e-9,2.334132530728326e-10,0.0,1.9442616119585434e-12,2.1379149058628935e-11,6.465874590446821e-12,0.0,0.0,0.0,2.5099124577423127e-12,7.641762828977244e-12,3.5124150241251435e-12,0.0,2.184690440567166e-12,2.338040185978181e-11,2.7976247353549158e-12,0.0,0.0,4.957034878720319e-12,6.034681695454242e-10,0.0,0.0,1.68910978681596e-9,2.9791432531889135e-9,0.0,0.0,0.0,1.6843921438258202e-9,2.928624023565858e-9,0.0,0.0,0.0,1.6615822547585437e-9,2.8953357051098817e-9,0.0,0.0,0.0,1.688759069613504e-9,2.9855798418073487e-9,0.0,0.0,3.0899663393937965e-8
t24,0.0,0.0,4.4398047058678614e-9,5.701993274346992e-10,2.4656653274601056e-11,2.6754478535041625e-10,0.0,0.0,9.463829400284954e-9,2.387929831946524e-10,0.0,1.8958648623147454e-12,2.0617014431193767e-11,6.301006051107024e-12,0.0,0.0,0.0,2.763800633531584e-12,7.6946479410222e-12,3.588187073322179e-12,0.0,2.1136027182566146e-12,2.5627340908698418e-11,2.7247616162232933e-12,0.0,0.0,4.729491089243123e-12,5.861761425988281e-10,0.0,0.0,1.7815534062968584e-9,3.337902253509611e-9,0.0,0.0,0.0,1.7733722652698459e-9,3.2664064589297843e-9,0.0,0.0,0.0,1.7476084906239866e-9,3.226298772063789e-9,0.0,0.0,0.0,1.7811600843965655e-9,3.3466701977384692e-9,0.0,0.0,3.593003164415983e-8
t25,0.0,0.0,7.415168426139792e-9,6.602977483697879e-10,2.7544289163391465e-11,2.614215068761326e-10,0.0,0.0,1.6817461012219048e-8,2.7515112461910874e-10,0.0,2.0268790579930057e-12,2.0100038068197936e-11,6.7033668833578775e-12,0.0,0.0,0.0,3.233951253665841e-12,8.558070734726278e-12,3.83406904968961e-12,0.0,2.2517132165380536e-12,2.4800375146709087e-11,2.898598640804409e-12,0.0,0.0,5.243937076850046e-12,5.755405047413567e-10,0.0,0.0,1.9029596027843835e-9,3.853525405930025e-9,0.0,0.0,0.0,1.889713981892312e-9,3.746345929563748e-9,0.0,0.0,0.0,1.8601083675646497e-9,3.6957639977414393e-9,0.0,0.0,0.0,1.9025411088492293e-9,3.866226795757294e-9,0.0,0.0,4.8829420801340226e-8
t26,0.0,0.0,2.8092997985868054e-8,7.170756195199752e-10,2.761508404802516e-11,2.9651962619887134e-10,0.0,0.0,4.496905129240738e-8,2.9704135542487964e-10,0.0,2.004139779315759e-12,2.310638752530115e-11,6.606064928420378e-12,0.0,0.0,0.0,3.646655160058094e-12,8.847838592876023e-12,3.962249103992123e-12,0.0,2.2030090591791778e-12,2.850771181962754e-11,2.8546046156419246e-12,0.0,0.0,5.204752908660703e-12,6.551543390783194e-10,0.0,0.0,2.066536871042105e-9,3.919495618315257e-9,0.0,0.0,0.0,2.0456566395821212e-9,3.826509648997859e-9,0.0,0.0,0.0,2.0108813388787833e-9,3.7674586231141e-9,0.0,0.0,0.0,2.066139618582548e-9,3.917818126466523e-9,0.0,0.0,9.876289520101787e-8
t27,0.0,0.0,4.903550011657204e-10,3.7420399293302653e-10,2.0448574404256538e-11,2.1722448268270213e-10,0.0,0.0,1.0256359593295461e-9,1.6129708327561048e-10,0.0,1.6898533501028229e-12,1.7198759968366194e-11,5.72529675149806e-12,0.0,0.0,0.0,2.5016184388120978e-12,5.446831191902662e-12,3.074314429869755e-12,0.0,1.970287067379446e-12,2.1085910074355685e-11,2.481463606708266e-12,0.0,0.0,4.283330106779795e-12,4.81027229097686e-10,0.0,0.0,1.1880364383031199e-9,1.4155463020110318e-9,0.0,0.0,0.0,1.1980960684134278e-9,1.4315890881190979e-9,0.0,0.0,0.0,1.1958185053623435e-9,1.4213220722229029e-9,0.0,0.0,0.0,1.1869958154585974e-9,1.412900934202655e-9,0.0,0.0,1.32859552119675e-8
t28,0.0,0.0,5.529661275077399e-10,3.8921398257742457e-10,2.2527639782542237e-11,2.3881426602045695e-10,0.0,0.0,1.1398724542209923e-9,1.6735641111142516e-10,0.0,1.672883718110557e-12,1.9073580158067433e-11,5.651605990067497e-12,0.0,0.0,0.0,2.8395368852673002e-12,5.6104459335079325e-12,3.1928928973679664e-12,0.0,1.93063286485603e-12,2.082184175032205e-11,2.447851747421262e-12,0.0,0.0,4.2529450271504575e-12,5.291598220409022e-10,0.0,0.0,1.2530674604867813e-9,1.5254615077711157e-9,0.0,0.0,0.0,1.2622919217259587e-9,1.541823703674035e-9,0.0,0.0,0.0,1.2596455330336866e-9,1.5305145348899237e-9,0.0,0.0,0.0,1.2519245606025812e-9,1.5226027644457215e-9,0.0,0.0,1.4254736906863425e-8
t29,0.0,0.0,5.913616641137812e-10,4.272697671623279e-10,2.189948036350432e-11,2.3246207198993368e-10,0.0,0.0,1.2161694664462971e-9,1.8335941786374773e-10,0.0,1.7742828030759046e-12,1.832563420219549e-11,5.975341922965485e-12,0.0,0.0,0.0,3.41939377113904e-12,6.078411013328413e-12,3.4195724201720383e-12,0.0,2.0437487058849887e-12,2.2822048950369543e-11,2.5878298394444906e-12,0.0,0.0,4.155751924989471e-12,5.137170709060044e-10,0.0,0.0,1.3191119597275698e-9,1.6410457078825326e-9,0.0,0.0,0.0,1.3275011213541193e-9,1.6574464069420996e-9,0.0,0.0,0.0,1.3242356633606368e-9,1.644900263297856e-9,0.0,0.0,0.0,1.3178182541405201e-9,1.6379375034838393e-9,0.0,0.0,1.5126837834588334e-8
