Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t22,6.268318226392937e-7,0.3520469243488834,1.1279999684298672,0.0,0.0,0.0,0.0,1.972654044594704,1.127999969897405,0.0,0.1125124641962977,0.0,0.0,0.0,0.0,7.006239643766249e-7,2.4688686514685148,0.0,0.0,0.0,13.525176426504542,0.0,0.0,0.0,0.0,6.814517191283164e-7,0.0,0.0,0.0,4.275107643527319e-7,0.0,0.0,0.0,1.5023936835647736e-5,4.128291465061391e-7,0.0,0.0,0.0,1814.9575777254597,3.6757658702602717e-7,0.0,0.0,0.0,168.25609823571642,4.226140184779709e-7,0.0,0.0,0.0,6.004223815722883e-8,2003.9009531340337
t23,5.499451607727982e-7,0.3518929124701617,1.12799997169735,0.0,0.0,0.0,0.0,1.97161269464111,1.1279999733612833,0.0,0.117910529465378,0.0,0.0,0.0,0.0,7.013786250452099e-7,2.469915266127249,0.0,0.0,0.0,15.201952076204432,0.0,0.0,0.0,0.0,6.821028789280574e-7,0.0,0.0,0.0,4.245346635775827e-7,0.0,0.0,0.0,1.5829019337869604e-5,4.1252508574131716e-7,0.0,0.0,0.0,1801.0853897314414,3.579076264536224e-7,0.0,0.0,0.0,199.62297117425928,4.266945355813706e-7,0.0,0.0,0.0,6.557072025740611e-8,2023.077663779346
t24,5.656918824118532e-7,0.35160329401681684,1.127999976114381,0.0,0.0,0.0,0.0,1.9705700764137617,1.127999978113068,0.0,0.10681810349680655,0.0,0.0,0.0,0.0,6.895491691420505e-7,2.4610970070931617,0.0,0.0,0.0,15.276912564191157,0.0,0.0,0.0,0.0,6.739794050730507e-7,0.0,0.0,0.0,4.246499293674311e-7,0.0,0.0,0.0,1.4648460027799185e-5,4.121168116359081e-7,0.0,0.0,0.0,1859.3035738265771,3.5996398285267466e-7,0.0,0.0,0.0,209.273652143991,4.198530070956439e-7,0.0,0.0,0.0,6.173692921119272e-8,2091.0002452260087
t25,5.806093120884339e-7,0.3498793551288714,1.1279999839553505,0.0,0.0,0.0,0.0,1.7530757422282055,1.127999987088955,0.0,0.09055506273058947,0.0,0.0,0.0,0.0,6.521482031192376e-7,2.146884614248274,0.0,0.0,0.0,23.746123144091875,0.0,0.0,0.0,0.0,6.599404791869561e-7,0.0,0.0,0.0,4.32198122848921e-7,0.0,0.0,0.0,1.310068278565574e-5,4.289517645034875e-7,0.0,0.0,0.0,1727.5077612263499,3.3739763472487437e-7,0.0,0.0,0.0,281.3231539711798,4.3063793604274936e-7,0.0,0.0,0.0,5.343228791894485e-8,2039.1734497630005
t26,0.27599999587646595,5.751811651673984,2.39999997689577,1.7436774455597284e-8,0.0,0.0,0.0,31.450000036085285,2.3999999700208,0.0,0.15899999889457708,0.0,0.0,0.0,0.0,1.1959999957807508,39.99957194988449,0.0,0.0,0.0,24.599999998890798,0.0,0.0,0.0,0.0,3.8639999958616063,0.0,0.0,0.0,2.4757769837183303e-5,0.0,0.0,0.0,1.924715508108217e-5,92.51619179482172,0.0,0.0,0.0,1543.8113698388781,4.70630686570489e-6,0.0,0.0,0.0,266.913524529841,1.887238189889044e-5,0.0,0.0,0.0,1.0184522257923396e-7,2015.3375374363009
t27,2.5230175103316234e-9,0.3505674276440653,1.128000009588848,0.0,0.0,0.0,0.0,2.006075145249836,1.1280000078949943,0.0,0.08879435784954082,0.0,0.0,0.0,0.0,2.577280205530038e-9,2.510138826041212,0.0,0.0,0.0,19.523034565760874,0.0,0.0,0.0,0.0,2.5281464173026856e-9,0.0,0.0,0.0,4.272273735080999e-7,0.0,0.0,0.0,1.1994503470298944e-5,4.1513491154698297e-7,0.0,0.0,0.0,1705.5006385507306,3.4015160943482166e-7,0.0,0.0,0.0,283.91513991954787,4.127011869351951e-7,0.0,0.0,0.0,5.5673083217174385e-8,2016.1504024633282
t28,6.069400727472666e-7,0.3508337267491629,1.1280000071804541,0.0,0.0,0.0,0.0,1.980197924581852,1.1280000058495543,0.0,0.10321295518130445,0.0,0.0,0.0,0.0,6.536251325719042e-7,2.4796393470684692,0.0,0.0,0.0,14.951497400557656,0.0,0.0,0.0,0.0,6.603522895249756e-7,0.0,0.0,0.0,4.2988557993646157e-7,0.0,0.0,0.0,1.3921494403291128e-5,4.12362190294126e-7,0.0,0.0,0.0,1706.1443266948593,3.6073390692648645e-7,0.0,0.0,0.0,193.89808453815405,4.325031897280944e-7,0.0,0.0,0.0,5.48483687159467e-8,1922.163810132927
t29,5.388954689464988e-7,0.35189832277961103,1.1280000055082051,0.0,0.0,0.0,0.0,1.9815115682894833,1.1280000043729796,0.0,0.10680723936979072,0.0,0.0,0.0,0.0,6.844597195663493e-7,2.482119038600211,0.0,0.0,0.0,14.94415464355678,0.0,0.0,0.0,0.0,6.824647293495576e-7,0.0,0.0,0.0,4.345164579592691e-7,0.0,0.0,0.0,1.476273337149782e-5,4.128067555544034e-7,0.0,0.0,0.0,1562.8502065294228,3.757172907903534e-7,0.0,0.0,0.0,181.81207073144992,4.388628313952372e-7,0.0,0.0,0.0,5.285999367675477e-8,1766.7847864666664
t30,5.666706090063346e-7,0.352278143400024,1.1280000044897487,0.0,0.0,0.0,0.0,1.9797332034775748,1.1280000034643203,0.0,0.09900887265451097,0.0,0.0,0.0,0.0,7.008101777210614e-7,2.477235348882633,0.0,0.0,0.0,13.961994975320325,0.0,0.0,0.0,0.0,6.976311497760638e-7,0.0,0.0,0.0,4.4586032845978634e-7,0.0,0.0,0.0,1.3869855309663024e-5,4.1310026156097553e-7,0.0,0.0,0.0,1504.234407127652,4.1899090861654266e-7,0.0,0.0,0.0,171.09487756924403,4.429223173420817e-7,0.0,0.0,0.0,4.9804366996100844e-8,1696.4555528542307
t31,5.422897604011904e-7,0.3524300214260751,1.1280000037561022,0.0,0.0,0.0,0.0,1.9786563074271204,1.1280000028213242,0.0,0.09091094667055735,0.0,0.0,0.0,0.0,7.094786479734334e-7,2.47656623556393,0.0,0.0,0.0,13.255529558145009,0.0,0.0,0.0,0.0,7.084509662667246e-7,0.0,0.0,0.0,4.4724784901313903e-7,0.0,0.0,0.0,1.2853221661385424e-5,4.138409243981299e-7,0.0,0.0,0.0,1431.438243185054,4.2170423474713735e-7,0.0,0.0,0.0,190.4906567874689,4.562322185477878e-7,0.0,0.0,0.0,4.842971216180195e-8,1642.3390096492292
t32,5.16343517296377e-7,0.35232811764053656,1.1280000033725863,0.0,0.0,0.0,3.3931182956506256,1.9755142626163864,1.1280000024976322,0.0,0.0,0.0,0.0,0.0,1.1168764575865686,7.196531580851564e-7,2.4702612667034294,0.0,0.0,0.0,9.880491614578267,0.0,0.0,0.0,5.1246,7.157768737876469e-7,0.0,0.0,2.913031566449318,4.5478029881054327e-7,0.0,0.0,23.129657803710757,8.675172322369442e-6,4.138865937526322e-7,0.0,0.0,2.2311456313526404e-7,1236.2694740784352,4.192773488856084e-7,0.0,0.0,2.4035073364271844e-6,203.77932252814114,4.562902117943539e-7,0.0,0.0,119.12900555583853,4.690136098235388e-8,1611.7896965979246
t33,5.235700876943456e-7,0.35227811560971006,1.1280000031885686,0.0,0.0,0.0,8.851726973573081,1.9751204581466317,1.1280000023698975,0.0,0.0,0.0,0.0,0.0,2.7258179765546506,7.20439767977172e-7,2.4714882302234202,0.0,0.0,0.0,6.646854651778647,0.0,0.0,0.0,14.0598,7.205462503122677e-7,0.0,0.0,7.6859504352844805,4.533834694461152e-7,0.0,0.0,60.22712888375362,8.439228100080338e-6,4.137614810979301e-7,0.0,0.0,5.698197482415388e-7,1125.7175307516818,4.453953480553136e-7,0.0,0.0,6.594592696732102e-6,150.95125604352506,4.544732076581429e-7,0.0,0.0,216.12166029534313,4.858011063654725e-8,1600.042632204823
t34,5.268252851011811e-7,0.35217560093999906,1.1280000032901722,0.0,0.0,0.0,13.689949267937827,1.974246466447738,1.1280000025188015,0.0,0.0,0.0,0.0,0.0,4.1103768580223985,7.243138004492082e-7,2.4701672642709687,0.0,0.0,0.0,1.8144776249519288,0.0,0.0,0.0,23.6082,7.23363640327501e-7,0.0,0.0,11.815023359734006,4.507562746411912e-7,0.0,0.0,93.2259635030054,8.176537354863906e-6,4.14114453870664e-7,0.0,0.0,8.683903824823365e-7,1083.3026889501157,4.3225173995839727e-7,0.0,0.0,1.10738374030772e-5,147.6683147777935,4.60350255438794e-7,0.0,0.0,263.65436186055786,4.216358342672619e-8,1649.9419694324904
t35,4.690672226684006e-7,0.3519522668844537,1.128000003689915,0.0,0.0,0.0,16.732072354976815,1.9719932256154087,1.128000002855326,0.0,0.0,0.0,0.0,0.0,5.003055455398855,7.266505967910438e-7,2.465595083489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.88447394415777,7.240619538680647e-7,0.0,0.0,14.49996440115276,4.5293887082394967e-7,0.0,0.0,111.56888260222523,7.158981857537362e-6,4.138853175529664e-7,0.0,0.0,1.0594862990428024e-6,893.5091198985227,4.4652752504628504e-7,0.0,0.0,1.3581638873833632e-5,133.6414105716682,4.547153848123221e-7,0.0,0.0,445.7234712711564,3.5441997540433195e-8,1654.6080166051897
t36,5.39257992830275e-7,0.3518037744779928,1.1280000043139984,0.0,0.0,0.0,18.288805919353962,1.9712171538825174,1.1280000035256585,0.0,0.0,0.0,0.0,0.0,5.48336897214957,7.121173783212515e-7,2.464325058780641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.33946400749291,7.221917483549566e-7,0.0,0.0,15.858061402036654,4.472198762643712e-7,0.0,0.0,121.75906574992747,7.453940054128319e-6,4.135212608865381e-7,0.0,0.0,1.1622043175308304e-6,893.6712347158906,4.233473469022158e-7,0.0,0.0,1.4937484508370864e-5,144.04532487534306,4.469849378288719e-7,0.0,0.0,453.69607343939475,3.8344491181937016e-8,1689.184772373184
