Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t10,0.0,0.0,0.999999909499329,5.2267788090230715e-9,1.7430016204829219e-10,1.892150674036888e-9,0.0,0.0,1.9999998216657175,2.481191818807737e-9,0.0,-6.715842751487119e-14,1.273064244406101e-10,7.257312227706953e-11,0.0,0.0,0.0,-4.096128058906289e-14,8.09707070855088e-11,8.12270939107138e-11,0.0,-1.043916941543763e-13,1.7323015330091043e-10,-1.2246586619195912e-13,0.0,0.0,-5.885671166180178e-13,4.351109365323845e-9,0.0,0.0,2.6440537260979116e-8,5.422641721177407e-8,0.0,0.0,0.0,2.4092402118723927e-8,5.4062762759167847e-8,0.0,0.0,0.0,2.842614117367148e-8,4.609777133631701e-8,0.0,0.0,0.0,2.596091636967026e-8,4.441227096374444e-8,0.0,0.0
t11,0.0,0.0,0.9999999107944272,5.232219791197029e-9,1.7428816578331716e-10,1.9137866636874954e-9,0.0,0.0,1.9999998243199286,2.477556429389774e-9,0.0,0.0,1.2896249647398352e-10,7.284399244023711e-11,0.0,0.0,0.0,0.0,8.135880623058933e-11,8.137753154470969e-11,0.0,0.0,1.704556986844862e-10,0.0,0.0,0.0,0.0,4.395379972009766e-9,0.0,0.0,2.6499314666931116e-8,5.4494499507901306e-8,0.0,0.0,0.0,2.4156033863788988e-8,5.432077535965054e-8,0.0,0.0,0.0,2.8474176057229937e-8,4.6355161980606306e-8,0.0,0.0,0.0,2.6020711956104906e-8,4.468696623443068e-8,0.0,0.0
t12,0.0,0.0,0.9999999123379002,5.203470661070016e-9,1.7684816996684927e-10,1.909771288708399e-9,0.0,0.0,1.9999998274871298,2.495460414147202e-9,0.0,-5.709042808726176e-14,1.2804793805633552e-10,7.264735480034148e-11,0.0,0.0,0.0,-2.3370253803849857e-13,8.131696932629168e-11,8.151829392812089e-11,0.0,-7.284606762051031e-14,1.703882487740118e-10,-8.118226441345127e-14,0.0,0.0,-5.79630560367437e-13,4.375956113003437e-9,0.0,0.0,2.6578701019695015e-8,5.483531721149035e-8,0.0,0.0,0.0,2.4240049708503862e-8,5.464986513737521e-8,0.0,0.0,0.0,2.8541500114466766e-8,4.668238607255395e-8,0.0,0.0,0.0,2.6101070347203218e-8,4.5034517437556734e-8,0.0,0.0
t13,0.0,0.0,0.9999999142652217,5.224600022263944e-9,1.7613868323930678e-10,1.879782166516423e-9,0.0,0.0,1.9999998312984637,2.4995417063900335e-9,0.0,0.0,1.302725745157691e-10,7.296575820511686e-11,0.0,0.0,0.0,0.0,8.18469047604382e-11,8.183206958036966e-11,0.0,0.0,1.7298954478944674e-10,0.0,0.0,0.0,-5.616782167440762e-13,4.435001559151016e-9,0.0,0.0,2.6682296526079817e-8,5.525730865690217e-8,0.0,0.0,0.0,2.4347929270068866e-8,5.5058153680384656e-8,0.0,0.0,0.0,2.8631564719603585e-8,4.7087426038160806e-8,0.0,0.0,0.0,2.620558851275214e-8,4.546336876377948e-8,0.0,0.0
t14,0.0,0.0,0.999999916619024,5.210622916060704e-9,1.7832041690964545e-10,1.8835493981398536e-9,0.0,0.0,1.9999998361651068,2.490442326204369e-9,0.0,-1.2663969529424965e-13,1.3028675221327617e-10,7.282857728099077e-11,0.0,0.0,0.0,3.073479378828145e-13,8.198357223636652e-11,8.214239395006901e-11,0.0,-5.650291015101353e-14,1.7217601626295957e-10,-5.5944175540284497e-14,0.0,0.0,0.0,4.438075996828749e-9,0.0,0.0,2.68147341730531e-8,5.577067962130746e-8,0.0,0.0,0.0,2.448415836232778e-8,5.5555454705567886e-8,0.0,0.0,0.0,2.874881784345263e-8,4.7579921594383756e-8,0.0,0.0,0.0,2.6338895321189518e-8,4.598373699762211e-8,0.0,0.0
t15,0.0,0.0,0.999999919718063,5.2471125443309045e-9,1.7735872473028375e-10,1.856877707055315e-9,0.0,0.0,1.999999842283999,2.5045891863820094e-9,0.0,0.0,1.2808616091506858e-10,7.321370342928169e-11,0.0,0.0,0.0,0.0,8.273606197440081e-11,8.263235361382624e-11,0.0,0.0,1.744220942064863e-10,0.0,0.0,0.0,-5.374780203442587e-13,4.385424041746841e-9,0.0,0.0,2.6981880459205715e-8,5.638838892936319e-8,0.0,0.0,0.0,2.465442349296783e-8,5.615422022630671e-8,0.0,0.0,0.0,2.889889691838845e-8,4.8172107281285196e-8,0.0,0.0,0.0,2.6506852880798387e-8,4.6608601815005016e-8,0.0,0.0
t16,0.0,0.0,0.999999924064192,5.33822115481233e-9,1.7950268099699128e-10,1.860450877657972e-9,0.0,0.0,1.999999850859515,2.506480125772148e-9,0.0,-1.6949406969619611e-13,1.2901093011757727e-10,7.316435169365679e-11,0.0,0.0,0.0,5.255377741971927e-13,8.316028635167598e-11,8.312990041195724e-11,0.0,-1.5588897949138905e-13,1.7359004147207785e-10,-1.619638610355818e-14,0.0,0.0,0.0,4.411826993707863e-9,0.0,0.0,2.7191099659988204e-8,5.7126886260663023e-8,0.0,0.0,0.0,2.486586786918786e-8,5.68702265552494e-8,0.0,0.0,0.0,2.9088882085173317e-8,4.887948284658685e-8,0.0,0.0,0.0,2.6716821525402016e-8,4.7354449321625824e-8,0.0,0.0
t17,0.0,0.0,0.9999999303278662,5.4055343837449325e-9,1.7889595138150657e-10,1.8956276315982527e-9,0.0,0.0,1.9999998631872782,2.533579395570954e-9,0.0,0.0,1.27336263958386e-10,7.367681943048408e-11,0.0,0.0,0.0,0.0,8.43013403318849e-11,8.382585578618715e-11,0.0,0.0,1.7612411852591716e-10,0.0,0.0,0.0,-6.772506186694411e-13,4.375868340642758e-9,0.0,0.0,2.7451607340555265e-8,5.800729369787246e-8,0.0,0.0,0.0,2.512743312227452e-8,5.7723669468625834e-8,0.0,0.0,0.0,2.9327632671619145e-8,4.9721885312320007e-8,0.0,0.0,0.0,2.6978014549706214e-8,4.8242463184185834e-8,0.0,0.0
t18,0.0,0.0,0.999999943317296,5.543657002197931e-9,1.8170452033880592e-10,1.9046721613219425e-9,0.0,0.0,1.9999998885873507,2.5894222823716213e-9,0.0,5.6193401334459553e-14,1.285666485948316e-10,7.380856108468522e-11,0.0,0.0,0.0,7.854495773023334e-13,8.525961272426265e-11,8.45495230905741e-11,0.0,-2.2105413887691172e-14,1.7598506417907382e-10,-2.894989889343604e-14,0.0,0.0,0.0,4.416257435920421e-9,0.0,0.0,2.7775197758455055e-8,5.906256159678397e-8,0.0,0.0,0.0,2.545056201665646e-8,5.8745974895864794e-8,0.0,0.0,0.0,2.96264830949087e-8,5.0730280534101854e-8,0.0,0.0,0.0,2.7302227226755238e-8,4.930572167480436e-8,0.0,0.0
t19,0.0,0.0,0.9999999443906566,5.509040621530932e-9,1.780038268071378e-10,1.9102834648984563e-9,0.0,0.0,1.9999998908085581,2.571259977142816e-9,0.0,0.0,1.2970526158075656e-10,7.386088582368505e-11,0.0,0.0,0.0,6.661300011213174e-11,8.516921020627591e-11,8.515487871532676e-11,0.0,0.0,1.757553282449981e-10,0.0,0.0,0.0,-5.353872705162605e-13,4.44268096886507e-9,0.0,0.0,2.7858276184020587e-8,5.97015437239629e-8,0.0,0.0,0.0,2.5537546605062045e-8,5.936386257312494e-8,0.0,0.0,0.0,2.969020529636407e-8,5.134167923617093e-8,0.0,0.0,0.0,2.738615507274929e-8,4.9953357415636786e-8,0.0,0.0
t20,0.0,0.0,0.9999999456949376,5.551635461334094e-9,1.7753655742227776e-10,1.8941094963694803e-9,0.0,0.0,1.9999998936733054,2.584658987033203e-9,0.0,-9.14202440070932e-14,1.2842003468253367e-10,7.356245190436937e-11,0.0,0.0,0.0,6.752309680070687e-11,8.49831622218826e-11,8.580559754407695e-11,0.0,-1.0914262324990754e-13,1.727207941740851e-10,-1.508586326001755e-13,0.0,0.0,0.0,4.412364835037079e-9,0.0,0.0,2.8018994575928047e-8,6.053573936626132e-8,0.0,0.0,0.0,2.5700121030505667e-8,6.017090125437858e-8,0.0,0.0,0.0,2.982817101862025e-8,5.2139299280152694e-8,0.0,0.0,0.0,2.7547635723571015e-8,5.079650878393158e-8,0.0,0.0
t21,0.0,0.0,0.9999999473861149,5.5916989491683035e-9,1.8017865433452575e-10,1.918074231359934e-9,0.0,0.0,1.9999998971876811,2.5949883011515424e-9,0.0,0.0,1.303035190946709e-10,7.39004631958974e-11,0.0,0.0,0.0,6.865223090583553e-11,8.572218743042818e-11,8.669282492115264e-11,0.0,0.0,1.434385560365334e-10,0.0,0.0,0.0,-3.91858319371253e-13,4.464626726459012e-9,0.0,0.0,2.8264458317031556e-8,6.15923223952033e-8,0.0,0.0,0.0,2.594506825953327e-8,6.119269792478954e-8,0.0,0.0,0.0,3.004693390664747e-8,5.314816543244715e-8,0.0,0.0,0.0,2.779376159109585e-8,5.1862518529890753e-8,0.0,0.0
t22,0.0,0.0,0.9999999494843792,5.6330113108843496e-9,1.801720352475998e-10,1.9229493639779293e-9,0.0,0.0,1.9999999015697645,2.6397863164341453e-9,0.0,-2.099566538886804e-13,1.299120705066038e-10,7.388387702622075e-11,0.0,0.0,0.0,6.995642313286353e-11,8.63902194953415e-11,8.764598066032862e-11,0.0,-3.85062897386802e-14,1.6826331597328302e-10,-4.8913069687667784e-15,0.0,0.0,-8.097459242925178e-13,4.464066336771038e-9,0.0,0.0,2.8605932649217935e-8,6.291198705540636e-8,0.0,0.0,0.0,2.628317716937311e-8,6.246745469349894e-8,0.0,0.0,0.0,3.035701586759545e-8,5.4405691947163844e-8,0.0,0.0,0.0,2.8135791117716792e-8,5.3192362029861307e-8,0.0,0.0
t23,0.0,0.0,0.9999999523801888,5.764013717995305e-9,1.8380169021105431e-10,1.9103254729064135e-9,0.0,0.0,1.9999999076960238,2.68745360267386e-9,0.0,0.0,1.3308488143148562e-10,7.451355952868605e-11,0.0,0.0,0.0,7.156872098280232e-11,8.80536007451783e-11,8.887080523033577e-11,0.0,0.0,1.6865385833338318e-10,0.0,0.0,0.0,0.0,4.556275383205497e-9,0.0,0.0,2.9059611523324843e-8,6.455444402949518e-8,0.0,0.0,0.0,2.672995208769365e-8,6.405080026804377e-8,0.0,0.0,0.0,3.0773571775453674e-8,5.5966300819988895e-8,0.0,0.0,0.0,2.858991855019241e-8,5.484621015130487e-8,0.0,0.0
t24,0.0,0.0,0.9999999562947836,5.9135667174973474e-9,1.8554430850444073e-10,1.942509311456581e-9,0.0,0.0,1.99999991611755,2.7428829532569513e-9,0.0,-3.525832215851932e-13,1.34747588479958e-10,7.483044563850824e-11,0.0,0.0,0.0,7.345709415141501e-11,8.978816070145228e-11,9.019675666985373e-11,0.0,5.5385031925057724e-14,1.7300414309482301e-10,1.3676966473116283e-13,0.0,0.0,-1.2272756745160577e-12,4.6145476813604e-9,0.0,0.0,2.964827936709403e-8,6.66123823508159e-8,0.0,0.0,0.0,2.7307150370245972e-8,6.602813610858537e-8,0.0,0.0,0.0,3.131786027353633e-8,5.791339281360478e-8,0.0,0.0,0.0,2.917893899424755e-8,5.6917557908188714e-8,0.0,0.0
t25,0.0,0.0,0.9999999632098833,6.189279723181229e-9,1.9206097395760453e-10,1.9622729399690506e-9,0.0,0.0,1.9999999319439432,2.8505660070065415e-9,0.0,0.0,1.3536055003609538e-10,7.587260529649647e-11,0.0,0.0,0.0,7.58478490363948e-11,9.281569509177202e-11,9.185099024102173e-11,0.0,0.0,1.7572744743041718e-10,0.0,0.0,0.0,0.0,4.651036554081432e-9,0.0,0.0,3.040426632753787e-8,6.924402984683999e-8,0.0,0.0,0.0,2.804548991909786e-8,6.854303978128436e-8,0.0,0.0,0.0,3.2019836319591016e-8,6.038692667973218e-8,0.0,0.0,0.0,2.9935209695451055e-8,5.9566235496847555e-8,0.0,0.0
t26,0.0,0.0,0.9999999908456563,6.535914885049103e-9,1.984449701426018e-10,2.0392939799018706e-9,0.0,0.0,1.9999999759821003,2.9861399441582687e-9,0.0,3.1537915180998925e-13,1.4102302203067733e-10,7.674240052492515e-11,0.0,0.0,0.0,7.867467882514359e-11,9.627825598650255e-11,9.367632996260618e-11,0.0,2.415638687258862e-13,1.8423982381174856e-10,3.7250409710348716e-13,0.0,0.0,6.427104432374783e-13,4.818841914367107e-9,0.0,0.0,3.137429174899026e-8,7.20052699772927e-8,0.0,0.0,0.0,2.8989131092974275e-8,7.120147910293083e-8,0.0,0.0,0.0,3.2922490694844565e-8,6.299490127401114e-8,0.0,0.0,0.0,3.0905509625397106e-8,6.23298052960893e-8,0.0,0.0
t27,0.0,0.0,0.9999999859521463,6.2062961411466036e-9,1.8993346484034992e-10,1.9557828405780358e-9,0.0,0.0,1.9999999688996908,2.8497312549003042e-9,0.0,0.0,1.3471294182705354e-10,7.58462699331777e-11,0.0,0.0,0.0,8.025348392134337e-11,9.301763759303696e-11,9.421092609889653e-11,0.0,0.0,1.7864957582953256e-10,0.0,0.0,0.0,0.0,4.633825021517693e-9,0.0,0.0,3.075489403082501e-8,7.096339149612616e-8,0.0,0.0,0.0,2.8403886897061655e-8,7.021815866184962e-8,0.0,0.0,0.0,3.234048557901769e-8,6.202754577254156e-8,0.0,0.0,0.0,3.028481742802246e-8,6.128946080581594e-8,0.0,0.0
t28,0.0,0.0,0.9999999838348717,5.947474784146023e-9,1.8713759656676608e-10,1.9298432893227752e-9,0.0,0.0,1.999999965291302,2.741495459856203e-9,0.0,-3.549662124751453e-13,1.3331337260944645e-10,7.477855548768218e-11,0.0,0.0,0.0,8.219501070284128e-11,9.019639460679113e-11,9.49192981188146e-11,0.0,7.77374534955059e-14,1.7280118727730285e-10,1.3776142186371404e-13,0.0,0.0,0.0,4.5775546754826496e-9,0.0,0.0,3.0333775750901236e-8,7.006871360812665e-8,0.0,0.0,0.0,2.8009193951956118e-8,6.938661621568463e-8,0.0,0.0,0.0,3.194776227983909e-8,6.121228670110234e-8,0.0,0.0,0.0,2.986237738637987e-8,6.039677972266156e-8,0.0,0.0
t29,0.0,0.0,0.9999999823524989,5.8151085209600546e-9,1.8309129273199666e-10,1.891071644325972e-9,0.0,0.0,1.9999999626935479,2.6858970072810277e-9,0.0,0.0,1.3041135699407014e-10,7.44389509525151e-11,0.0,0.0,0.0,8.475485325334916e-11,8.868679199058967e-11,9.596875343768264e-11,0.0,0.0,1.7184400659303452e-10,0.0,0.0,0.0,-8.570931379328644e-13,4.490282660616621e-9,0.0,0.0,3.00862335909541e-8,6.952079049655142e-8,0.0,0.0,0.0,2.7782434592102278e-8,6.88892529415261e-8,0.0,0.0,0.0,3.172139659279167e-8,6.072594415758687e-8,0.0,0.0,0.0,2.9613360150711114e-8,5.985007711533255e-8,0.0,0.0
t30,0.0,0.0,0.9999999814475679,5.705507110873618e-9,1.8316815424261694e-10,1.8965866672148347e-9,0.0,0.0,1.9999999610833388,2.6386084051664313e-9,0.0,-2.1115814168672804e-13,1.3112394313424404e-10,7.379820190191175e-11,0.0,0.0,0.0,8.803584035686615e-11,8.732017467901041e-11,9.720797096052776e-11,0.0,-2.1537451281863286e-13,1.6888840184984265e-10,-1.8903688021320442e-14,0.0,0.0,0.0,4.498721792702282e-9,0.0,0.0,2.999873124196696e-8,6.929341098735458e-8,0.0,0.0,0.0,2.7711507977980894e-8,6.87035736908168e-8,0.0,0.0,0.0,3.164903508496311e-8,6.054667857562254e-8,0.0,0.0,0.0,2.952413239307159e-8,5.962320384787196e-8,0.0,0.0
t31,0.0,0.0,0.9999999807987912,5.608035874811221e-9,1.8111316191877682e-10,1.883492495431125e-9,0.0,0.0,1.9999999599378395,2.630547726477941e-9,0.0,0.0,1.2969303960037534e-10,7.383240060118606e-11,0.0,0.0,0.0,9.27831798625698e-11,8.707560552998686e-11,9.885662695832029e-11,0.0,0.0,1.6980202601976914e-10,0.0,0.0,0.0,-4.332892746953827e-13,4.458827190488227e-9,0.0,0.0,3.006662863259507e-8,6.93806329538876e-8,0.0,0.0,0.0,2.779276488859244e-8,6.882597185003775e-8,0.0,0.0,0.0,3.1726777576000233e-8,6.067120544586264e-8,0.0,0.0,0.0,2.958996688455092e-8,5.971023730921743e-8,0.0,0.0
t32,0.0,0.0,0.9999999804603427,5.596552189340937e-9,1.8272755149962788e-10,1.8494761130379473e-9,0.0,0.0,1.9999999593704414,2.6251377172682535e-9,0.0,-1.2943456870999059e-13,1.3165214992924578e-10,7.355252277395956e-11,0.0,0.0,0.0,9.995384923699931e-11,8.694872444689045e-11,1.0076662538470679e-10,0.0,-1.3364003054574582e-13,1.681666152724688e-10,-1.2127183796956697e-13,0.0,0.0,0.0,4.507474603641882e-9,0.0,0.0,3.029343767881153e-8,6.979366572491054e-8,0.0,0.0,0.0,2.8030440309411317e-8,6.926925272947872e-8,0.0,0.0,0.0,3.195857651380108e-8,6.111236850476674e-8,0.0,0.0,0.0,2.9814284160548904e-8,6.012236679041694e-8,0.0,0.0
t33,0.0,0.0,0.9999999802969903,5.586390662754047e-9,1.820756717588087e-10,1.8531032209932417e-9,0.0,0.0,1.999999959139676,2.621832664497128e-9,0.0,0.0,1.3159157970576603e-10,7.398985914879503e-11,0.0,0.0,0.0,1.1634132736593905e-10,8.807169139880684e-11,1.0321672514960262e-10,0.0,0.0,1.701867585942217e-10,0.0,0.0,0.0,-5.2363100140751e-13,4.509150158888087e-9,0.0,0.0,3.069138486391152e-8,7.056246087272059e-8,0.0,0.0,0.0,2.8437313917488197e-8,7.006458307674546e-8,0.0,0.0,0.0,3.235685183704952e-8,6.190111220335048e-8,0.0,0.0,0.0,3.020920006279046e-8,6.088949236924593e-8,0.0,0.0
