Line,1,2,3,4,5,Total
t109,12269.693826836732,18171.560395766657,5818.834647604005,12235.662889924497,3443.89331995503,51939.64508008692
t110,11664.992930713877,14449.07883025577,6093.308955766881,11667.545363611782,3422.4679744569453,47297.394054805256
t111,11740.239340781298,15190.735186717187,6614.14571374791,11919.986401601785,3429.9048453628097,48895.011488211
t112,14733.902451226777,19304.421587062643,5980.070711526947,9704.399660776422,4399.622109324949,54122.41651991774
t113,12888.030749874752,18155.255356688263,6502.8963968739645,8758.499654232972,3642.3726487518284,49947.05480642177
t114,11765.355081680342,16623.638302647854,6532.845005154563,8969.742871115894,4601.598866076552,48493.18012667521
t115,12178.067663237238,15220.581744112185,6912.037407414373,9670.921884485877,4064.505797385544,48046.11449663522
t116,12341.688756603984,14455.56125464047,6093.162765783266,9756.868639538112,4010.649977166195,46657.93139373203
t117,12885.321295184525,13381.661630709681,6873.817661339831,9648.24823678226,3723.499412912279,46512.548236928575
t118,11901.92298351553,17440.65569135724,6378.141388143255,9692.68464622855,4057.8432144118633,49471.24792365643
t119,13446.311088167038,15272.166505937383,7017.245513506836,9645.346292368622,3442.0596398288794,48823.12903980876
t120,12970.56347980211,19305.202596974457,6486.741772226194,9837.367033218361,4210.05352960027,52809.92841182139
t121,12746.09294962278,15245.907457663261,6769.292829427925,9728.171330848138,4512.534835224222,49001.99940278632
t122,14248.977299240465,17814.813564798547,6836.650570655209,9436.63233630172,3988.048959276541,52325.12273027249
t123,12781.727082428339,14995.910035310733,6928.292355877859,9896.588657665858,3432.376270077766,48034.89440136056
t124,12560.327911573397,15167.61278652775,6783.288048085244,9649.949201943,4555.46760409566,48716.645552225054
t125,12724.856796347298,15178.801241367517,6746.3761582877705,9560.029314264204,4601.334231214402,48811.39774148119
t126,11719.867525064386,17367.9952551777,6675.371478877992,9192.945447413847,3441.824283327709,48398.00398986164
t127,11955.104437288617,15066.107432014245,7019.221017291527,11216.510212592186,3931.4160735533997,49188.359172739976
t128,12523.394722479356,15151.413846431415,7024.002865402091,9017.327681306344,4114.538840400335,47830.67795601954
t129,11849.343382759056,18551.351483620638,5915.842499230446,9352.906566345131,3499.085664652469,49168.52959660775
t130,12626.058804246766,15336.913515273785,7029.447012543972,9471.550761683224,4132.611625140657,48596.5817188884
t131,15174.52688983166,15218.347649932912,6765.9542462364925,9788.833150516239,3640.5038092817267,50588.16574579904
t132,17074.672811743378,15290.815416641308,6709.686866168064,9557.148291918063,4278.59386615126,52910.91725262207
t133,11629.439951368375,14267.901368322448,6895.23255221183,9595.978741286433,4084.4840893524915,46473.036702541576
t134,13695.87927931494,15118.650559637845,6804.828881893322,11858.233068171503,3436.1747004966046,50913.766489514215
t135,15344.595427131306,15015.034022616981,5953.643208068695,9811.807905352014,3534.630980563775,49659.71154373277
t136,12391.297388043924,15016.090575696482,6933.040953101584,9211.94440772494,3490.0267646334887,47042.400089200426
t137,14106.147620028374,19753.25460797109,6308.358934689559,8867.968161470473,3567.820521411248,52603.54984557074
t138,14493.724196629237,14711.902547059855,6689.511208137086,11009.865473513566,3498.1824953284927,50403.18592066824
t139,14126.343442345024,14787.023350837657,6435.826276613314,9819.588424880563,4576.70164823771,49745.483142914265
t140,13252.08610155726,14800.66017206468,7005.373106110781,9789.574052942076,4116.152220205682,48963.84565288048
t141,13304.942653838765,14790.89593557981,7016.056111428783,9156.419641724691,3885.2994983229573,48153.613840895014
t142,12957.723562892359,14853.50757560127,6993.161209168887,9723.174087186357,4062.524840371488,48590.09127522036
t143,13074.54958778188,14839.894945777105,6986.73960964796,9754.93165995347,4071.5555671945604,48727.671370354976
t144,13272.791701601482,14815.615774786846,6980.754353305593,9808.02161078235,4085.196013887127,48962.3794543634
t145,1.6976213401749589e-6,5151.771389279813,3935.9921732728876,1.6976398101933798e-6,3555.555501726964,12643.319067674924
t146,1.455667549654721e-6,4965.862654318988,5307.787563442242,1.4557236120006113e-6,3494.9494037968184,13768.599624469438
t147,1.4556695801512992e-6,4701.111997217398,5312.99818566117,1.4557298867867764e-6,3393.9393026830953,13408.049488473063
t148,1.4556902675140053e-6,4198.0066480799505,4131.652163553233,1.4557417800773564e-6,3212.1211205785617,11541.779935123179
t149,1.4557755732523386e-6,3713.338252231289,3091.85839906731,1.4558368312116265e-6,3030.30293785952,9835.499592069733
t150,1.4560264835289049e-6,3310.8888590012953,3476.6599136214118,1.456086651982111e-6,2888.8887950444064,9676.437570579226
t151,1.4563849244248756e-6,3053.5149505304917,3831.8045329284896,1.4564503091123208e-6,2787.878686173458,9673.198172545275
t152,1.6977531822062723e-6,2163.7187289327658,5360.037738003256,87.03997568685368,1.7319578016740915e-6,7610.796446052587
t153,2.6659944942332865e-6,2031.5136579750222,1476.482513318356,8160.420208015712,2.7195719030926303e-6,11668.416384694656
t154,4695.8932987484595,7493.535518598169,5652.685703647424,13978.455498579464,3919.7581957482853,35740.3282153218
t155,12058.714883975905,13699.314621064897,6508.891438685187,14346.35584396561,5353.964765366986,51967.241553058586
t156,12412.723152306973,13954.607026915626,6828.134778998532,14917.993822945058,5570.239516591205,53683.698297757386
t157,10144.464711590332,11305.858917906406,3804.762404443047,15227.22064864085,6096.412221593986,46578.71890417462
t158,2.6673104303358365e-6,908.5205579087258,6183.172666156155,15359.399999718846,6230.699999474465,28681.793225925503
t159,1.8336701429958296e-6,7.656958425530819e-5,7595.69500804913,15359.399998501149,3057.880229913058,26012.97531486659
t160,1.4558720420147228e-6,1248.4810416415455,6958.947091662193,13432.371639078234,1.4851152840275448e-6,21639.79977532296
t161,1.455609082349926e-6,2777.717118605628,9679.902220307571,6689.640009509111,1.4849245838156776e-6,19147.259351362845
t162,6.803889468192863e-7,4111.017360346312,9888.365679444121,8.305147512928647e-7,1013.7975406814081,15013.180581982744
t163,1.455540763737634e-6,4535.7310154635625,5847.062341685713,1.4556257167313837e-6,3393.9393031301947,13776.732663190638
t164,1.4556727777480725e-6,4475.124912157237,2326.752701663008,1.4556995142180905e-6,3373.7372820689648,10175.614898800583
t165,3.4601308195316388e-6,4433.5047773184715,2.013446393504139e-6,3.4601381423640694e-6,3365.176383629999,7798.681169882186
t166,198.422708897755,4315.004589281451,1.734080161878736e-6,205.05094102312873,3169.12210569682,7887.600346633235
t167,425.4753325385075,4612.989008779218,1.733512776727306e-6,414.57565995410835,3118.288366361734,8571.32836936708
t168,4.476519006928446e-6,5180.195762715211,1.8241846107681942e-6,4.477377624968688e-6,3597.7906246066113,8777.986398099903
t169,1.4556582806134134e-6,5081.185510855674,3322.4156598725804,1.4556925600446344e-6,3535.3534428763737,11938.954616515979
t170,1.455424612739937e-6,4959.973433749236,6736.444268832722,1.45552850156099e-6,3474.747382403185,15171.165087896097
t171,1.4733696239019374e-6,4576.1350910910705,7725.279169180497,1.4736584140846149e-6,3333.333242421435,15634.747505640029
t172,1.2771270440328268e-6,3978.6396803119897,8927.622648426188,1.2775191502471403e-6,3073.454077693322,15979.716408986147
t173,1.455533542758881e-6,2899.367457941244,9273.262659036125,1.4556881138242398e-6,2747.4746552763754,14920.104775164966
t174,1.4556638563590614e-6,2616.5391701027315,8558.474284905342,1.4557713384797272e-6,2646.464553262074,13821.478011181583
t175,1.4556855557939349e-6,2394.316936393474,7430.17520230023,1.4557915213551666e-6,2565.656463405286,12390.148605010467
t176,1.4564820956680973e-6,1765.0661623854373,6171.979265876089,598.562484924266,1.4858014469494369e-6,8535.607916128076
t177,1.5860817712011046e-5,2572.1023871783495,111.20554829961465,8894.14584533162,1.618442519026776e-5,11577.453812854828
t178,12881.927057362242,15343.282496013659,5892.432992496985,13236.923605313676,4291.591463094266,51646.157614280826
t179,15828.81566258138,15988.422297363993,5720.205448984493,13310.090006937124,4584.392396437681,55431.92581230467
t180,11102.529947539446,14193.194907046003,5855.354203440149,13795.653736103146,4667.939387769284,49614.67218189803
t181,10727.219054846213,13397.568524740122,5906.054084050616,14096.239549491424,4641.873569464402,48768.95478259277
t182,12502.304065517399,16029.166654156734,5972.669945629397,14337.31000666977,5553.751125527085,54395.20179750039
t183,11692.150668446902,13021.164307382365,5432.66551395531,14849.86041891154,5424.7477398613,50420.588648557416
t184,1.6980719104868238e-6,731.8918648565336,2813.66188672098,14242.735085436669,1.7321420596896878e-6,17788.2888404444
t185,1.4558144113732025e-6,1994.4586254744258,7514.247569824445,7371.670026310686,1.485099140834488e-6,16880.37622455047
t186,1.3799075122845284e-6,3472.6788024716247,9739.170446231601,3.8088849601508724e-6,390.931145134503,13602.780399026524
t187,1.4557321942181855e-6,3933.7107034255755,4555.343418159399,1.4558341031052145e-6,3151.51489663178,11640.569021128322
t188,1.4569868349373725e-6,3852.9023910007427,248.6700718933194,1.4570013739440404e-6,3131.312825002251,7232.885290810302
t189,2670.406394070475,1061.284202729809,2.463492564458364e-6,1964.732939201814,1105.9741311499272,6802.397669615518
t190,4373.648802105309,1342.748487278027,2.719460562432545e-6,2088.135081326266,1065.2646816665651,8869.797055095629
t191,4568.418260238063,1340.1968737215582,2.719151621344229e-6,2198.2081823720805,1084.0536458267838,9190.876964877638
t192,3246.5597533378295,1171.9994996903206,2.4636319745021094e-6,2143.7286207337725,1149.2006500839757,7711.488526309531
t193,650.7806814905508,3727.374504432648,1.7332573612647086e-6,603.5553866579704,2648.9697792525,7630.680353566926
t194,1.4556636274350401e-6,4252.902741790914,4677.353790200682,1.4556984599547649e-6,3232.3231441788653,12162.579679081824
t195,1.455892086174827e-6,4010.4785740162597,10363.14531600089,1.4560716809553192e-6,3151.515063934145,17525.13895686326
t196,3095.3763148122134,6737.478719456757,10474.19999884563,1190.3136669239107,4204.259309270962,25701.628009309472
t197,4236.173085852425,7417.04905543466,10474.199999079761,902.4833227522328,3726.3827872876923,26756.288250406775
t198,4476.419052858192,7348.584143182068,10474.199999079754,1102.5223652312131,3831.3486790293227,27233.07423938055
t199,4772.7602260254325,7389.727020397588,10474.199999079688,1252.7809451087905,3869.6255815461836,27759.093772157685
t200,4648.302925534522,6596.722774659182,10474.199998801156,1950.1012781397208,1950.8168577244119,25620.14383485899
t201,1.4561487359042157e-6,240.12276175654318,9149.086409879088,7464.487342340828,1.4853691073933823e-6,16853.69651691798
t202,505.58959171130874,5.6969623357060385e-6,2482.4543726914335,13587.164970862766,2.665293553925704e-6,16575.208943627764
t203,8298.178396945099,12639.310622937133,8752.924021796887,14806.469109516966,4853.145534448123,49350.02768564421
t204,10717.918573783112,16153.066908292556,6587.495003450484,15038.510676416407,5312.092515362465,53809.08367730502
t205,10681.435450409273,15280.163564205446,7149.200868264673,15249.30150658485,5749.959183335736,54110.06057279998
t206,7016.4985528495645,8718.798118748657,5888.116495089571,15028.530142391734,5487.189447720277,42139.13275679981
t207,85.9884334630349,1.5575391880775493e-5,4920.507296669256,15359.399998029563,2105.2804311989194,22471.176174936165
t208,1.6087066361688004e-6,604.2228231426471,7190.8240764578695,13131.719455706345,1.6409349574690435e-6,20926.766358556506
t209,2513.7299087721885,4524.94120300597,10474.199998754137,8247.35697986838,1573.4538386181239,27333.6819290188
t210,8789.850993474973,12481.638522566389,10474.199998844875,2067.326816851796,2787.195207607382,36600.211539345415
t211,8685.948899427563,12709.453859350537,10474.19999905541,1311.736662942434,4477.191536792145,37658.530957568095
t212,8632.017237175003,12614.156170720777,10474.199999055427,1204.650068037412,4348.099824141692,37273.123299130304
t213,8719.819109204338,12562.283084616307,10474.199999055423,1238.1654139751083,4322.916038624044,37317.38364547523
t214,8603.071905307213,12543.697895926265,10474.19999905541,1203.4615111240016,4304.850170137329,37129.28148155022
t215,8009.2330150661,12341.05495569584,10474.19999905541,1330.1021553527903,4540.594726312075,36695.18485148221
t216,6095.263733275294,10390.495164225582,10474.199998981501,1186.1177530676966,4422.20085051751,32568.277500067587
t217,4925.236877022545,1.250982246602411e-6,341.5198986437312,3494.949411650918,1.2509311190264563e-6,8761.706189819108
t218,4819.050834655584,9.502048942644448e-7,2.724586368860614e-6,3449.057427946451,9.50145622601083e-7,8268.108267226971
t219,4584.81383113386,9.502332795302628e-7,2.6947215152394605e-6,3341.567893450593,9.50173050605446e-7,7926.381729179581
t220,4165.427782634315,1.0813185470246078e-6,118.05388538721168,3212.121117596226,1.081265855501108e-6,7495.602787780336
t221,5193.136923374134,3.9351251104013816,2.7222067641314993e-6,3106.9080304468216,4.2030032506338895,8308.183084904198
t222,7099.5856439099525,180.34767491222766,3.8042175737842577e-6,2788.096491061579,201.80247343325195,10269.832287121228
t223,14352.71586277126,11927.342636553401,6147.7044697573565,9778.169206336912,3659.2963341744035,45865.22850959333
t224,13039.889868838654,13990.6257203673,6659.9428083679,10168.21724097473,3504.013244621412,47362.68888317
t225,12527.26293665691,14733.091049984254,6935.827043104654,8426.283256709312,3938.2444386753864,46560.70872513052
t226,12076.841192358419,14765.465000819395,6986.317907907647,11282.206990208393,3817.6467823295234,48928.47787362337
t227,12410.56203786659,14852.91396491023,6867.8992879297875,9577.792562516965,4412.966853581617,48122.13470680519
t228,13420.745412573855,14714.168214122812,7472.288941005022,9699.894004637763,3657.656782660842,48964.75335500029
t229,12662.621266082302,14866.887268279466,6823.955834895454,9648.608324159744,3865.4905412161406,47867.563234633104
t230,12382.440271573674,14679.66472341559,6426.449594429838,9627.082613431603,3550.904962364697,46666.542165215404
t231,14683.38584312288,16603.733054926914,6806.433561027155,8959.253115476698,4103.6282517668305,51156.43382632048
t232,14006.34646888213,14783.219238922122,6713.473229147159,9107.939889496527,4338.6011681328155,48949.57999458075
t233,13634.898310026272,14729.545094911751,7892.288685007958,8859.698539317558,4003.5670777713567,49119.9977070349
t234,15168.379253567933,14726.960532371506,6914.563316496326,11294.81816589101,3515.0002666540436,51619.721534980825
t235,13012.657962499306,14406.880324305803,7055.393190869479,9696.957108550369,3517.9540580733,47689.84264429826
t236,13849.52425899782,14328.298928636328,6868.188033101888,9629.499311112524,3469.0851438003147,48144.595675648874
t237,13230.867378161494,9225.057257566325,6041.751996777516,9122.51262587839,3817.8703793620966,41438.05963774581
t238,14823.177146750162,16572.955593895862,5869.508596896556,8990.4192324767,3479.811167404425,49735.87173742371
t239,8519.63932284513,6564.955530537797,6134.464206060382,6222.006019562307,3272.594446922952,30713.659525928568
t240,9212.139078089722,2262.1314214486106,2691.302186053693,4322.973141695487,1781.803091365562,20270.34891865307
t241,9465.232155464879,4671.091932435715,4505.1651496411,5710.063010556878,2959.9238783808114,27311.47612647938
t242,8054.7005212297,1523.036663890028,1408.7113766109092,3700.8399224517025,558.7644274026648,15246.052911585004
t243,8027.74370729874,1325.9724185196417,1048.3943465786972,3566.016928468648,571.627188267348,14539.754589133076
t244,13076.788412632784,9522.69262054766,6062.790414388345,9191.415782492244,3835.177236541483,41688.864466602514
t245,12798.68291585067,14525.098585325939,6818.485589089873,11388.953802529251,3471.490759159361,49002.71165195509
t246,13477.552517970158,14676.402201526364,6999.58962813196,9193.693838004408,3841.0597222490082,48188.2979078819
t247,13540.236974388274,14709.191540576521,7070.99130385612,9050.879381214145,3476.5353538806216,47847.83455391568
t248,13347.43906360247,14705.421137919344,6120.650866769281,9579.746606915622,3449.176966679338,47202.43464188606
t249,12667.505503573055,14896.046989375356,6825.833418757136,9004.629112740487,3951.948516774247,47345.963541220284
t250,13278.937746144124,17403.67812513193,6815.97819451143,9085.594764878104,4152.291457501966,50736.48028816756
t251,13381.080687613585,14928.57817419982,6829.456721003266,11322.737731121926,4279.618428460841,50741.47174239943
t252,12623.120360490846,14774.97352306059,6902.378443025239,9800.165832837833,3553.5255032981227,47654.16366271263
t253,12856.330852775212,13877.030078265381,7069.022202286015,9349.288272744301,4187.152636993026,47338.82404306394
t254,12456.715493797385,14869.864217117245,6874.691780591095,9521.085288273534,3826.0481387940076,47548.404918573266
t255,13331.737762262339,12997.319992600118,7085.965047086825,8979.305336986241,4062.979921609114,46457.30806054463
t256,13686.180626287382,16907.717019373653,6218.740005980387,9021.60067148326,3900.2429630792994,49734.481286203976
t257,13081.11737356181,14513.108068295214,7295.004712106617,8940.250417276546,4308.293431649634,48137.77400288982
t258,14359.371729009632,14383.050045116006,8445.454694125277,8636.79609671423,4167.63088693543,49992.303451900574
t259,15355.573670042162,14334.242019659268,6652.939083233374,9326.584747151936,3690.709216166725,49360.04873625346
t260,14405.563496118955,16728.282974748392,7834.626981650836,9924.782685683262,3499.3958861820042,52392.65202438345
