Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,6.768339091536187e-10,4.810218831387147e-10,2.329861813939025e-11,2.409740950503579e-10,0.0,0.0,1.3468922509678327e-9,2.0857129009621268e-10,0.0,1.7536116218364934e-12,1.8897038418672003e-11,5.8947152818326935e-12,0.0,0.0,0.0,1.3623058949159918e-12,6.24956310803248e-12,2.740564259063802e-12,0.0,1.9902221743121452e-12,2.4617612781887413e-11,2.5470370259701713e-12,0.0,0.0,4.5714847589626854e-12,5.330499325054832e-10,0.0,0.0,1.404233139093466e-9,1.7198849682617363e-9,0.0,0.0,0.0,1.4018887728211538e-9,1.722855949299988e-9,0.0,0.0,0.0,1.4052533001478251e-9,1.7064569704590599e-9,0.0,0.0,0.0,1.4030592832631618e-9,1.7137136164080003e-9,0.0,0.0,1.6058612134131486e-8
t10,0.0,0.0,6.529488881365587e-10,4.5777498301705734e-10,2.491382950723059e-11,2.553556822089755e-10,0.0,0.0,1.2994177461657107e-9,1.9849935159925682e-10,0.0,1.8275270680404868e-12,2.0225211367288043e-11,6.134936467750282e-12,0.0,0.0,0.0,1.3224643478825672e-12,6.480810108161273e-12,2.7463117870198888e-12,0.0,2.0803320052837763e-12,2.28547593972373e-11,2.6514085475433825e-12,0.0,0.0,4.8253671868657795e-12,5.658168774299281e-10,0.0,0.0,1.396622984701918e-9,1.6935524442929887e-9,0.0,0.0,0.0,1.3943210715656703e-9,1.6968724224322325e-9,0.0,0.0,0.0,1.3981283659973363e-9,1.6809602410743854e-9,0.0,0.0,0.0,1.3954764879710849e-9,1.6874333790933009e-9,0.0,0.0,1.5869243883476708e-8
t11,0.0,0.0,6.260188838076661e-10,4.746086970222146e-10,2.3500433638998064e-11,2.385818281404156e-10,0.0,0.0,1.2457683961753508e-9,2.0625337177780026e-10,0.0,1.7522197205578541e-12,1.876891685775e-11,5.889660048549029e-12,0.0,0.0,0.0,1.2599748244663343e-12,6.230351306325379e-12,2.6644529815338315e-12,0.0,1.989120754073731e-12,2.4537242483042715e-11,2.544921521613059e-12,0.0,0.0,4.499944797694613e-12,5.293073570687866e-10,0.0,0.0,1.3882442490883294e-9,1.6666375345694325e-9,0.0,0.0,0.0,1.3860241229019803e-9,1.6703412859179373e-9,0.0,0.0,0.0,1.3902564832001026e-9,1.6549241304144993e-9,0.0,0.0,0.0,1.3871250407109524e-9,1.6605819432632747e-9,0.0,0.0,1.5618310562993347e-8
t12,0.0,0.0,6.054160932084631e-10,4.919591299819394e-10,2.2314568799779633e-11,2.512734625460311e-10,0.0,0.0,1.2047479326512446e-9,1.959664606673797e-10,0.0,1.8251542379257264e-12,2.0043131521667755e-11,6.126750632790629e-12,0.0,0.0,0.0,1.2272384215154918e-12,6.451855195411887e-12,2.6697762531957548e-12,0.0,2.078574259468268e-12,2.3053447514288347e-11,2.6479825210656605e-12,0.0,0.0,4.807509727487975e-12,5.60732443176884e-10,0.0,0.0,1.3787802317026678e-9,1.63872477242748e-9,0.0,0.0,0.0,1.3766890559103319e-9,1.642846267004969e-9,0.0,0.0,0.0,1.3813265731834687e-9,1.6279362031970689e-9,0.0,0.0,0.0,1.377689510926473e-9,1.6327463357820092e-9,0.0,0.0,1.546008046145101e-8
t13,0.0,0.0,5.818853133112813e-10,4.667675483233881e-10,2.390857205115585e-11,2.647494657401665e-10,0.0,0.0,1.1662071898832653e-9,2.0267415892983757e-10,0.0,1.748535755258035e-12,1.8546804926906483e-11,5.878959403466026e-12,0.0,0.0,0.0,1.1741852368099088e-12,6.194218946712565e-12,2.591567786568682e-12,0.0,1.9867951406795688e-12,2.1829507480064786e-11,2.540438814572473e-12,0.0,0.0,4.528583160198724e-12,5.233558073289667e-10,0.0,0.0,1.3678933238689982e-9,1.6094402782874398e-9,0.0,0.0,0.0,1.3659865046388068e-9,1.6140115815795124e-9,0.0,0.0,0.0,1.371005219088471e-9,1.599623166122656e-9,0.0,0.0,0.0,1.3668328845490896e-9,1.603554842177588e-9,0.0,0.0,1.519491545253186e-8
t14,0.0,0.0,5.638636829952847e-10,4.842281667245856e-10,2.2523523129916562e-11,2.467238226403165e-10,0.0,0.0,1.1217540104250592e-9,2.093368451685111e-10,0.0,1.8191334361378283e-12,1.9630015531370877e-11,6.1091183416203845e-12,0.0,0.0,0.0,1.1461610328412556e-12,6.39614033498109e-12,2.5945584297979623e-12,0.0,2.0744503514443714e-12,2.349953620944323e-11,2.6405703069042113e-12,0.0,0.0,4.234545278406623e-12,5.505895331433414e-10,0.0,0.0,1.3552209362139446e-9,1.5784528722940384e-9,0.0,0.0,0.0,1.3535623937087153e-9,1.5835027361196436e-9,0.0,0.0,0.0,1.358932140873746e-9,1.5696527605382855e-9,0.0,0.0,0.0,1.3541930356545205e-9,1.5726779916036207e-9,0.0,0.0,1.4995358680486478e-8
t15,0.0,0.0,5.429560232405156e-10,4.597189575932213e-10,2.4070715227108673e-11,2.62394204624807e-10,0.0,0.0,1.0877616591142107e-9,1.9791029163545812e-10,0.0,1.7411817354538131e-12,2.075683371323262e-11,5.8615107405495465e-12,0.0,0.0,0.0,1.099966818534253e-12,6.1244388091238965e-12,2.521135416529244e-12,0.0,1.981126882364587e-12,2.2036711528351202e-11,2.530742551053389e-12,0.0,0.0,4.524302321440786e-12,5.789408169090531e-10,0.0,0.0,1.3403744601604532e-9,1.5454797561812145e-9,0.0,0.0,0.0,1.3390367246387621e-9,1.5510322160273676e-9,0.0,0.0,0.0,1.344718838697881e-9,1.5377369887117168e-9,0.0,0.0,0.0,1.3393815841988275e-9,1.5398342466176686e-9,0.0,0.0,1.4760525434094899e-8
t16,0.0,0.0,5.231841577969605e-10,4.367769559019908e-10,2.257148948393998e-11,2.463424598117556e-10,0.0,0.0,1.0477561042999798e-9,2.039277322542795e-10,0.0,1.8070492660318e-12,1.9121054800191656e-11,6.078303122356236e-12,0.0,0.0,0.0,1.0750185353432057e-12,6.2906551156232754e-12,2.520135243080027e-12,0.0,2.064707369510934e-12,2.355061706086475e-11,2.625008099348898e-12,0.0,0.0,4.255295182075944e-12,5.380876443212895e-10,0.0,0.0,1.3229429386837247e-9,1.5102906766726398e-9,0.0,0.0,0.0,1.3220062404481349e-9,1.5163634310288172e-9,0.0,0.0,0.0,1.3279510570073734e-9,1.5036376168033454e-9,0.0,0.0,0.0,1.3219873591895352e-9,1.5047940248897519e-9,0.0,0.0,1.4418007732387945e-8
t17,0.0,0.0,5.079048150245469e-10,4.4771470954247647e-10,2.392359605514724e-11,2.3232853381112717e-10,0.0,0.0,1.0169659532036093e-9,1.924053508490942e-10,0.0,1.7256395752835267e-12,2.0430012699984825e-11,5.8147919264859686e-12,0.0,0.0,0.0,1.0338881688501786e-12,5.9953663462643886e-12,2.44444114887802e-12,0.0,1.983793241263887e-12,2.1952752772787385e-11,2.5133998667361087e-12,0.0,0.0,4.5076060195035296e-12,5.693442551146262e-10,0.0,0.0,1.3025017135707749e-9,1.4726977857397692e-9,0.0,0.0,0.0,1.302052284361382e-9,1.4793010006466563e-9,0.0,0.0,0.0,1.3081966191545787e-9,1.467156156334488e-9,0.0,0.0,0.0,1.301584981613943e-9,1.467369436168834e-9,0.0,0.0,1.4159848882957092e-8
t18,0.0,0.0,4.889418475778861e-10,4.2083960810220705e-10,2.23225084632835e-11,2.4492617643731805e-10,0.0,0.0,9.786477099145722e-10,1.8136426407561632e-10,0.0,1.781833259029587e-12,1.8952418346389904e-11,6.003885356829811e-12,0.0,0.0,0.0,1.0106514042440048e-12,6.098121261970095e-12,2.4368645136097088e-12,0.0,2.059682638366409e-12,2.32583162218679e-11,2.5960073617881186e-12,0.0,0.0,4.20762503659563e-12,5.313324974316357e-10,0.0,0.0,1.2785314787839644e-9,1.4311049285751032e-9,0.0,0.0,0.0,1.2786613186631309e-9,1.4382687171711154e-9,0.0,0.0,0.0,1.2849235386951898e-9,1.4266984893906757e-9,0.0,0.0,0.0,1.2776539486701298e-9,1.4259661482425628e-9,0.0,0.0,1.3778588585595081e-8
t19,0.0,0.0,6.474980175722799e-10,4.98776179371572e-10,2.5623174761704092e-11,2.4685412918791815e-10,0.0,0.0,1.2859210525089624e-9,2.153288837344846e-10,0.0,1.8076737878123106e-12,1.9037375125764912e-11,6.053851640624644e-12,0.0,0.0,0.0,1.0153581127916833e-12,6.618482038393124e-12,2.4853000602341196e-12,0.0,2.053893400295443e-12,2.329614381675805e-11,2.6150588511543262e-12,0.0,0.0,4.804661672783533e-12,5.387631782767727e-10,0.0,0.0,1.3827563130402972e-9,1.5570178820409852e-9,0.0,0.0,0.0,1.380836027475421e-9,1.5628346642847209e-9,0.0,0.0,0.0,1.3885220658851507e-9,1.5492406372770036e-9,0.0,0.0,0.0,1.3817107651281623e-9,1.5508172930953131e-9,0.0,0.0,1.528228806214736e-8
t20,0.0,0.0,6.225552227047832e-10,4.6052639385867897e-10,2.3809527747456982e-11,2.579058263863877e-10,0.0,0.0,1.2218806471982352e-9,1.9936506006491985e-10,0.0,1.8652296691934723e-12,2.02496849891522e-11,6.246541693395617e-12,0.0,0.0,0.0,9.915572947179206e-13,6.703754849035754e-12,2.4711563805678998e-12,0.0,2.13209537108188e-12,2.473991007389982e-11,2.699301193204186e-12,0.0,0.0,4.4512220278653e-12,5.671257456931309e-10,0.0,0.0,1.3477623318073166e-9,1.5016951581289988e-9,0.0,0.0,0.0,1.3468304189339468e-9,1.5083221589759075e-9,0.0,0.0,0.0,1.3545033537065476e-9,1.4955266180031992e-9,0.0,0.0,0.0,1.3467769319024293e-9,1.4958067802053994e-9,0.0,0.0,1.4822942628859453e-8
t21,0.0,0.0,5.923655856491314e-10,4.6214938046127337e-10,2.2353368240369236e-11,2.3830534982920865e-10,0.0,0.0,1.1765198849448616e-9,2.0097746132420048e-10,0.0,1.7724716768405094e-12,1.8698224169406802e-11,5.95001419238454e-12,0.0,0.0,0.0,9.545073996111636e-13,6.3101423064978625e-12,2.3884515043963798e-12,0.0,2.0248171563552967e-12,2.304158884257782e-11,2.571041880080852e-12,0.0,0.0,4.713317498237428e-12,5.268877072425636e-10,0.0,0.0,1.3121890661783726e-9,1.4474162222095314e-9,0.0,0.0,0.0,1.3122627366666317e-9,1.4547668707786295e-9,0.0,0.0,0.0,1.3199080394755321e-9,1.4427478073843182e-9,0.0,0.0,0.0,1.3112668508652913e-9,1.4418375386739892e-9,0.0,0.0,1.4330378446550292e-8
t22,0.0,0.0,5.709214708093971e-10,4.620267815946322e-10,2.364046177599448e-11,2.4775295650753887e-10,0.0,0.0,1.133792578367555e-9,1.8633484513724094e-10,0.0,1.8280763453311256e-12,1.981923423720014e-11,6.1358204500947124e-12,0.0,0.0,0.0,9.318972077333197e-13,6.373790982544819e-12,2.3697850729793724e-12,0.0,2.102138781672067e-12,0.0,2.652434054963956e-12,0.0,0.0,4.410767142109989e-12,5.52742388528071e-10,0.0,0.0,1.2750023438007575e-9,1.3924779350084163e-9,0.0,0.0,0.0,1.2761145372335825e-9,1.4004843207547025e-9,0.0,0.0,0.0,1.28368168058435e-9,1.38921391277513e-9,0.0,0.0,0.0,1.2741432037261158e-9,1.3872106808065184e-9,0.0,0.0,1.3902164041684632e-8
t23,0.0,0.0,5.443258430895399e-10,4.258989102807524e-10,2.2004821307606226e-11,2.56604898083418e-10,0.0,0.0,1.080571333121055e-9,1.8574596683311477e-10,0.0,1.734304958069863e-12,1.8206338133747118e-11,5.836192087979526e-12,0.0,0.0,0.0,8.976146078035275e-13,5.97838157913911e-12,2.287590454117992e-12,0.0,1.9938810467056827e-12,2.2989859499690908e-11,2.5228440642805237e-12,0.0,0.0,4.147288954427801e-12,5.11259123110965e-10,0.0,0.0,1.235430912708989e-9,1.3366862790997382e-9,0.0,0.0,0.0,1.2376172255052287e-9,1.3452784490208664e-9,0.0,0.0,0.0,1.2450263469003258e-9,1.3347268322842875e-9,0.0,0.0,0.0,1.2346316371378543e-9,1.3317317203637412e-9,0.0,0.0,1.3394134594233445e-8
t24,0.0,0.0,5.252099044145046e-10,4.2064632793265663e-10,2.2914034981225182e-11,2.353609468002344e-10,0.0,0.0,1.042303244935165e-9,1.833636326115609e-10,0.0,1.7765390017979658e-12,1.895430738273048e-11,5.984119941294658e-12,0.0,0.0,0.0,8.754274649188855e-13,5.960087984748221e-12,2.2622356338350072e-12,0.0,2.058217686331557e-12,2.127705614725858e-11,2.5879919514921305e-12,0.0,0.0,4.348793573057582e-12,5.279038444439219e-10,0.0,0.0,1.1928855625277581e-9,1.2799639321893123e-9,0.0,0.0,0.0,1.1961739827174827e-9,1.289070618388379e-9,0.0,0.0,0.0,1.2033199925413657e-9,1.2792067784479555e-9,0.0,0.0,0.0,1.1921396403412542e-9,1.2753224408545994e-9,0.0,0.0,1.293186966089484e-8
t25,0.0,0.0,5.000687730761859e-10,3.8458474268594556e-10,2.1027623710227674e-11,2.4165787836366287e-10,0.0,0.0,9.910675995702652e-10,1.6746807086952102e-10,0.0,1.6742958364078125e-12,1.948707651206057e-11,5.661207225369651e-12,0.0,0.0,0.0,8.431963686752282e-13,5.53053634440287e-12,2.1798354785216136e-12,0.0,1.9403967520260657e-12,2.207707081112526e-11,2.4482973815617512e-12,0.0,0.0,4.016661402333988e-12,5.390516320203243e-10,0.0,0.0,1.1469726423404554e-9,1.221877909905923e-9,0.0,0.0,0.0,1.1513744330404376e-9,1.2314422568646353e-9,0.0,0.0,0.0,1.1581323215099421e-9,1.2222301316142754e-9,0.0,0.0,0.0,1.1462704076458547e-9,1.2175492070981658e-9,0.0,0.0,1.2406634204428306e-8
t26,0.0,0.0,4.5722498028452496e-10,3.704404576520865e-10,2.1231087863033982e-11,2.1949858626605547e-10,0.0,0.0,9.308942363890247e-10,1.6146741827315247e-10,0.0,1.6908835074449799e-12,1.744391553071992e-11,5.7362697000023e-12,0.0,0.0,0.0,8.198253713093094e-13,5.385277698160303e-12,2.136909382407663e-12,0.0,1.9784688957111145e-12,1.999533543829616e-11,2.4821005185384374e-12,0.0,0.0,4.084396186930687e-12,4.873489787926443e-10,0.0,0.0,1.0965114495899902e-9,1.158255487862835e-9,0.0,0.0,0.0,1.1020154657056598e-9,1.1680703273512383e-9,0.0,0.0,0.0,1.1082269636253135e-9,1.1594840288348373e-9,0.0,0.0,0.0,1.0958396886366151e-9,1.1542483272245287e-9,0.0,0.0,1.175251086658106e-8
t27,0.0,0.0,5.383864834199922e-9,7.038227368355262e-10,2.8960079706508425e-11,3.007356220065287e-10,0.0,0.0,8.108045595530323e-9,2.977057725335812e-10,0.0,2.005232501912812e-12,2.3508840171989985e-11,6.621427343245512e-12,0.0,0.0,0.0,9.228133425999717e-13,8.70744958536825e-12,2.539718293573654e-12,0.0,2.211850936105332e-12,2.6676158056576954e-11,2.8555434834597544e-12,0.0,0.0,4.926040550017274e-12,6.660441219471001e-10,0.0,0.0,1.807434156468254e-9,2.4574247831775847e-9,0.0,0.0,0.0,1.7833402643261663e-9,2.4149095292002248e-9,0.0,0.0,0.0,1.7778236211891027e-9,2.3886775736928893e-9,0.0,0.0,0.0,1.807688012833087e-9,2.4532454244758286e-9,0.0,0.0,3.246069720238747e-8
t28,0.0,0.0,2.6702407908064044e-9,6.480353395779469e-10,2.5323508056126743e-11,2.6475381727571746e-10,0.0,0.0,4.748261065013039e-9,2.755922061555226e-10,0.0,2.0278499305857023e-12,2.04731493756737e-11,6.719320435563014e-12,0.0,0.0,0.0,8.98010103769394e-13,8.431688919771419e-12,2.4845208774499027e-12,0.0,2.2604478385546756e-12,2.6670230302551765e-11,2.8995566479840368e-12,0.0,0.0,4.92662667966561e-12,5.854301680759451e-10,0.0,0.0,1.6741857404106452e-9,2.4201393957706447e-9,0.0,0.0,0.0,1.6569848668313707e-9,2.373366149838886e-9,0.0,0.0,0.0,1.6523688322123542e-9,2.345773606328885e-9,0.0,0.0,0.0,1.6743646022450668e-9,2.4152838476004193e-9,0.0,0.0,2.5507895337310545e-8
t29,0.0,0.0,2.0737344636195335e-9,5.596360303482966e-10,2.594578419827374e-11,2.712337169867491e-10,0.0,0.0,3.813923651223701e-9,2.389578704389231e-10,0.0,1.89678168897612e-12,2.1227649817584097e-11,6.31494645813397e-12,0.0,0.0,0.0,8.595512206180683e-13,7.58801362952987e-12,2.3701171012960567e-12,0.0,2.1214861593804946e-12,2.377922963463766e-11,2.7255912613082046e-12,0.0,0.0,5.012845062922335e-12,6.009890857720101e-10,0.0,0.0,1.5666541196746404e-9,2.188968819457866e-9,0.0,0.0,0.0,1.5542604812080452e-9,2.1548096811005334e-9,0.0,0.0,0.0,1.550601350408008e-9,2.1312428068135916e-9,0.0,0.0,0.0,1.5668354898092066e-9,2.184640110813238e-9,0.0,0.0,2.2556329673907002e-8
