Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t20,0.1281907194387288,4.950000018027626,0.0,0.0,0.0,0.0,0.0,27.750000018445796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4924494775731403,34.650000018446555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.103950267759741,0.0,0.0,0.0,2.7617150472689345e-5,0.0,0.0,0.0,0.0,123.07035957771778,0.0,0.0,0.0,0.0,5.202828974917805e-6,0.0,0.0,0.0,0.0,2.086940327216704e-5,0.0,0.0,0.0,0.0
t21,0.16165098702962716,5.280000014112248,0.0,0.0,0.0,0.0,0.0,29.600000014446668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642714711030875,36.9600000144478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.575455035709296,0.0,0.0,0.0,3.049390582627409e-5,0.0,0.0,0.0,0.0,134.22063790422177,0.0,0.0,0.0,0.0,5.74294673482542e-6,0.0,0.0,0.0,0.0,2.3150038812339688e-5,0.0,0.0,0.0,0.0
t22,0.191685839340494,5.6100000101994425,0.0,0.0,0.0,0.0,0.0,31.450000010448356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777839335652073,39.270000010449735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.989644696632097,0.0,0.0,0.0,3.346944196107898e-5,0.0,0.0,0.0,0.0,144.74744713094466,0.0,0.0,0.0,0.0,6.316901223822303e-6,0.0,0.0,0.0,0.0,2.551058552311831e-5,0.0,0.0,0.0,0.0
t23,0.22058544538068608,5.940000006290083,0.0,0.0,0.0,0.0,0.0,33.300000006451306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912885673720647,41.580000006452735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.38867189329218,0.0,0.0,0.0,3.6650966169460914e-5,0.0,0.0,0.0,0.0,155.789371911218,0.0,0.0,0.0,0.0,6.971490837181789e-6,0.0,0.0,0.0,0.0,2.774762503342852e-5,0.0,0.0,0.0,0.0
t24,0.2523529342570522,6.270000002386005,0.0,0.0,0.0,0.0,0.0,35.15000000245602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067175565120591,43.890000002457285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7233064861288847,0.0,0.0,0.0,3.984828650176902e-5,0.0,0.0,0.0,0.0,167.42165177444863,0.0,0.0,0.0,0.0,7.626556907567595e-6,0.0,0.0,0.0,0.0,3.0270139064182644e-5,0.0,0.0,0.0,0.0
t25,0.2999999988215101,6.599999998490564,0.0,0.0,0.0,0.0,0.0,36.999999998462506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999998794585,46.199999998462715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999998817559,0.0,0.0,0.0,4.333324802198345e-5,0.0,0.0,0.0,0.0,169.55628496164533,0.0,0.0,0.0,0.0,8.488006029318575e-6,0.0,0.0,0.0,0.0,3.279449947359577e-5,0.0,0.0,0.0,0.0
t26,0.0,1.838188345730038,0.0,0.0,0.0,0.0,0.0,11.099999961268324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.130428047469355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6423266658664783e-5,0.0,0.0,0.0,0.0,68.99520692444635,0.0,0.0,0.0,0.0,3.373106290669269e-6,0.0,0.0,0.0,0.0,1.2281678794612419e-5,0.0,0.0,0.0,0.0
t27,0.07128663361863784,2.1681883446425174,0.0,0.0,0.0,0.0,0.0,12.949999960159307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30416947478947104,15.440428046360303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0947135452640115,0.0,0.0,0.0,1.92506475123954e-5,0.0,0.0,0.0,0.0,75.37375629339036,0.0,0.0,0.0,0.0,4.025736580205146e-6,0.0,0.0,0.0,0.0,1.4800693493722111e-5,0.0,0.0,0.0,0.0
t28,0.0998555887242805,2.498188343554808,0.0,0.0,0.0,0.0,0.0,14.799999959050318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42315541395869666,17.75042804525132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479424916930207,0.0,0.0,0.0,2.1891166502059652e-5,0.0,0.0,0.0,0.0,85.57142196629665,0.0,0.0,0.0,0.0,4.588028859735449e-6,0.0,0.0,0.0,0.0,1.6674323701725272e-5,0.0,0.0,0.0,0.0
t29,0.12020486154080931,2.8281883424669143,0.0,0.0,0.0,0.0,0.0,16.649999957941276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5092772165182196,20.0604280441423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7583477385316693,0.0,0.0,0.0,2.4388063881810145e-5,0.0,0.0,0.0,0.0,95.52213205341832,0.0,0.0,0.0,0.0,5.085713880990645e-6,0.0,0.0,0.0,0.0,1.8431301618478024e-5,0.0,0.0,0.0,0.0
t30,0.13744885912170565,3.1581883413788723,0.0,0.0,0.0,0.0,0.0,18.499999956832205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5815533630950821,22.37042804303325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.991818133603269,0.0,0.0,0.0,2.6511478883877246e-5,0.0,0.0,0.0,0.0,105.25008460086565,0.0,0.0,0.0,0.0,5.386813083828328e-6,0.0,0.0,0.0,0.0,2.012539574686625e-5,0.0,0.0,0.0,0.0
t31,0.1498740902713392,3.488188340290727,0.0,0.0,0.0,0.0,0.0,20.349999955723128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6464915804475517,24.68042804192419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999498243689035,0.0,0.0,0.0,2.861581135927421e-5,0.0,0.0,0.0,0.0,114.12282301003276,0.0,0.0,0.0,0.0,5.68423394233852e-6,0.0,0.0,0.0,0.0,2.158030065943161e-5,0.0,0.0,0.0,0.0
t32,0.16399034399753656,3.8181883392025098,0.0,0.0,0.0,0.0,0.0,22.199999954614036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7073066205652858,26.99042804081513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.392858699741758,0.0,0.0,0.0,3.052528550939034e-5,0.0,0.0,0.0,0.0,123.05980159940214,0.0,0.0,0.0,0.0,5.9969084345459754e-6,0.0,0.0,0.0,0.0,2.3048071989539337e-5,0.0,0.0,0.0,0.0
t33,0.17730014652393045,4.148188338114268,0.0,0.0,0.0,0.0,0.0,24.04999995350497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765720051447893,29.300428039706084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5766906079279805,0.0,0.0,0.0,3.2484847467360335e-5,0.0,0.0,0.0,0.0,132.35620030821843,0.0,0.0,0.0,0.0,6.221718952298984e-6,0.0,0.0,0.0,0.0,2.45602274468214e-5,0.0,0.0,0.0,0.0
t34,0.190208197487981,4.478188337026032,0.0,0.0,0.0,0.0,0.0,25.899999952395934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8229905658295061,31.610428038597075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7558007188901987,0.0,0.0,0.0,3.453179305195856e-5,0.0,0.0,0.0,0.0,141.38297479271182,0.0,0.0,0.0,0.0,6.4949806282365815e-6,0.0,0.0,0.0,0.0,2.5981276174465818e-5,0.0,0.0,0.0,0.0
t35,0.20312901622968063,4.8081883359378415,0.0,0.0,0.0,0.0,0.0,27.74999995128695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8803097447324545,33.9204280374881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.934081826879741,0.0,0.0,0.0,3.652956684285812e-5,0.0,0.0,0.0,0.0,150.76710155481268,0.0,0.0,0.0,0.0,6.7232606286397415e-6,0.0,0.0,0.0,0.0,2.7510248320775305e-5,0.0,0.0,0.0,0.0
t36,0.21633647686026253,5.138188334849763,0.0,0.0,0.0,0.0,0.0,29.599999950178038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387547906145906,36.23042803637919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11585312802014,0.0,0.0,0.0,3.871132075779374e-5,0.0,0.0,0.0,0.0,160.85072490874927,0.0,0.0,0.0,0.0,7.036845572581078e-6,0.0,0.0,0.0,0.0,2.9204637328608346e-5,0.0,0.0,0.0,0.0
t37,0.23037225678808249,5.468188333761852,0.0,0.0,0.0,0.0,0.0,31.449999949069227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0001770110256145,38.540428035270374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3068894853531052,0.0,0.0,0.0,4.118017267036982e-5,0.0,0.0,0.0,0.0,171.36912974204245,0.0,0.0,0.0,0.0,7.472036689597634e-6,0.0,0.0,0.0,0.0,3.097237858670318e-5,0.0,0.0,0.0,0.0
t38,0.24592161273826055,5.798188332674181,0.0,0.0,0.0,0.0,0.0,33.29999994796053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0678485499006596,40.850428034161666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.517227835132264,0.0,0.0,0.0,4.389599926779314e-5,0.0,0.0,0.0,0.0,182.70694335718935,0.0,0.0,0.0,0.0,7.970739660034108e-6,0.0,0.0,0.0,0.0,3.312973391109159e-5,0.0,0.0,0.0,0.0
t39,0.26495558786469303,6.128188331586896,0.0,0.0,0.0,0.0,0.0,35.14999994685199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1504112916055216,43.16042803305313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771592739653977,0.0,0.0,0.0,4.748756482969672e-5,0.0,0.0,0.0,0.0,203.16153021199239,0.0,0.0,0.0,0.0,8.758629365222764e-6,0.0,0.0,0.0,0.0,3.6108147868207046e-5,0.0,0.0,0.0,0.0
t40,0.2999999989179684,6.458188330500258,0.0,0.0,0.0,0.0,0.0,36.99999994574374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999988936874,45.47042803194484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999998893293,0.0,0.0,0.0,5.40714311393391e-5,0.0,0.0,0.0,0.0,218.05327011366458,0.0,0.0,0.0,0.0,1.0336951433141206e-5,0.0,0.0,0.0,0.0,4.1310470429027976e-5,0.0,0.0,0.0,0.0
t41,0.29999999835957836,6.599999998646913,0.0,0.0,0.0,0.0,0.0,36.99999999865004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999983200528,46.199999998622864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999983588205,0.0,0.0,0.0,5.399999774520468e-5,0.0,0.0,0.0,0.0,207.11457881506178,0.0,0.0,0.0,0.0,1.0307311229572441e-5,0.0,0.0,0.0,0.0,4.1266584615243505e-5,0.0,0.0,0.0,0.0
t42,0.18295158469102585,4.005459069196703,0.0,0.0,0.0,0.0,0.0,20.04467641796285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708036446790963,24.717440662604428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999935389536,0.0,0.0,0.0,2.7090886843067966e-5,0.0,0.0,0.0,0.0,106.55350077845922,0.0,0.0,0.0,0.0,5.193461785462609e-6,0.0,0.0,0.0,0.0,2.075479061450407e-5,0.0,0.0,0.0,0.0
t43,0.0,0.9900000004959141,0.0,0.0,0.0,0.0,0.0,5.550000000474117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93000000048294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8177024317454644e-7,0.0,0.0,0.0,0.0,5.992422741855908,0.0,0.0,0.0,0.0,7.96018992589291e-8,0.0,0.0,0.0,0.0,2.427908530047711e-7,0.0,0.0,0.0,0.0
t44,0.0,1.3199999852697053,0.0,0.0,0.0,0.0,0.0,7.399999985070785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239999984755114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020837662259755e-7,0.0,0.0,0.0,0.0,1.2612675213566887e-7,0.0,0.0,0.0,0.0,5.928405028745811e-8,0.0,0.0,0.0,0.0,1.7792569448789188e-7,0.0,0.0,0.0,0.0
t45,1.4289847480992478e-8,1.6499999804900642,0.0,0.0,0.0,0.0,0.0,9.249999980600197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54999997985619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2164247129125214e-5,0.0,0.0,0.0,0.0,44.56714255274046,0.0,0.0,0.0,0.0,2.353517030010273e-6,0.0,0.0,0.0,0.0,1.010056187785125e-5,0.0,0.0,0.0,0.0
t46,0.299999995882701,1.9799999784986286,0.0,0.0,0.0,0.0,0.0,11.099999978642076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29999999577295,13.859999977820054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999958488665,0.0,0.0,0.0,3.493477874242356e-5,0.0,0.0,0.0,0.0,129.68203899723432,0.0,0.0,0.0,0.0,6.6765829865122945e-6,0.0,0.0,0.0,0.0,2.7456528261906047e-5,0.0,0.0,0.0,0.0
t47,0.2999999902140072,2.3099999737090973,0.0,0.0,0.0,0.0,0.0,12.949999974170867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999899246433,16.169999972920895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,4.6436269756637737e-5,0.0,0.0,0.0,0.0,208.61311007494345,0.0,0.0,0.0,0.0,8.690415645633815e-6,0.0,0.0,0.0,0.0,3.6029983078010046e-5,0.0,0.0,0.0,0.0
t48,0.29999995387812506,2.6399999583077247,0.0,0.0,0.0,0.0,0.0,14.799999962103724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999521156644,18.47999995713548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,4.216175090270517e-5,0.0,0.0,0.0,0.0,205.5094243363779,0.0,0.0,0.0,0.0,7.971283338378249e-6,0.0,0.0,0.0,0.0,3.312973711367095e-5,0.0,0.0,0.0,0.0
t49,0.3,2.9699999428768984,0.0,0.0,0.0,0.0,0.0,16.64999994998796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,20.789999941325032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,3.865503887284205e-5,0.0,0.0,0.0,0.0,165.10099328521616,0.0,0.0,0.0,0.0,7.373604089117028e-6,0.0,0.0,0.0,0.0,3.06097951887108e-5,0.0,0.0,0.0,0.0
