Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t22,-0.16301832836487626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303857207390698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304154037985874,0.0,0.0,0.0,-0.1360501446928133,0.0,0.0,0.0,0.0,-0.16304341285158674,0.0,0.0,0.0,0.0,-0.10748793723940643,0.0,0.0,0.0,0.0,-0.13163537021055235,0.0,0.0,0.0,0.0
t23,-0.16301760810909732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303862108333905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304139319213043,0.0,0.0,0.0,-0.13860153170484513,0.0,0.0,0.0,0.0,-0.16304341693200228,0.0,0.0,0.0,0.0,-0.11824871306810276,0.0,0.0,0.0,0.0,-0.12900389933942735,0.0,0.0,0.0,0.0
t24,-0.16301985732031196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303933860080558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304131656375878,0.0,0.0,0.0,-0.13872842265410043,0.0,0.0,0.0,0.0,-0.16304342414488038,0.0,0.0,0.0,0.0,-0.11785518686279836,0.0,0.0,0.0,0.0,-0.13455552520055408,0.0,0.0,0.0,0.0
t25,-0.1630275571246479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304062448624385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630431489684172,0.0,0.0,0.0,-0.14535088514715203,0.0,0.0,0.0,0.0,-0.16304343180502492,0.0,0.0,0.0,0.0,-0.1494111549645288,0.0,0.0,0.0,0.0,-0.138187431463217,0.0,0.0,0.0,0.0
t26,-73.97446833033663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.49535178426892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.01426445635822,0.0,0.0,0.0,-0.14996158159276143,0.0,0.0,0.0,0.0,-0.1630434380640492,0.0,0.0,0.0,0.0,-0.18436503934304208,0.0,0.0,0.0,0.0,-0.14370867794268039,0.0,0.0,0.0,0.0
t27,-0.16303440333640107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630413260076075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304275212216351,0.0,0.0,0.0,-0.13531139923376478,0.0,0.0,0.0,0.0,-0.16304343030754276,0.0,0.0,0.0,0.0,-0.11791931528984913,0.0,0.0,0.0,0.0,-0.13578060023201946,0.0,0.0,0.0,0.0
t28,-0.16301985674188066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630370205000595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630412798923834,0.0,0.0,0.0,-0.1315401083655241,0.0,0.0,0.0,0.0,-0.1630434121353043,0.0,0.0,0.0,0.0,-0.10220250358425208,0.0,0.0,0.0,0.0,-0.12048509545338142,0.0,0.0,0.0,0.0
t29,-0.16300591296980088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303457112251815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304047571018976,0.0,0.0,0.0,-0.1292268492057687,0.0,0.0,0.0,0.0,-0.16304340890979913,0.0,0.0,0.0,0.0,-0.09361747402411924,0.0,0.0,0.0,0.0,-0.11730476387802476,0.0,0.0,0.0,0.0
t30,-0.16299942234096904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303286705266937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303991954366537,0.0,0.0,0.0,-0.1220102304743244,0.0,0.0,0.0,0.0,-0.1630434075804571,0.0,0.0,0.0,0.0,-0.06342364683926001,0.0,0.0,0.0,0.0,-0.11555484108889383,0.0,0.0,0.0,0.0
t31,-0.1629940920749593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303165480501064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630395109667961,0.0,0.0,0.0,-0.12171125416175461,0.0,0.0,0.0,0.0,-0.16304339888251768,0.0,0.0,0.0,0.0,-0.06358192408750529,0.0,0.0,0.0,0.0,-0.10752349480898668,0.0,0.0,0.0,0.0
t32,-0.1629905463364518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303076965186497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303921444643346,0.0,0.0,0.0,-0.1171002175840054,0.0,0.0,0.0,0.0,-0.16304340029831732,0.0,0.0,0.0,0.0,-0.06708637903115457,0.0,0.0,0.0,0.0,-0.10809757791835359,0.0,0.0,0.0,0.0
t33,-0.16298807600620172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303020259021894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303901654593442,0.0,0.0,0.0,-0.1184245789159721,0.0,0.0,0.0,0.0,-0.1630434028336019,0.0,0.0,0.0,0.0,-0.05106296104419286,0.0,0.0,0.0,0.0,-0.1097518380707123,0.0,0.0,0.0,0.0
t34,-0.16298684232227867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630299373289614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303891253718658,0.0,0.0,0.0,-0.12059154595737014,0.0,0.0,0.0,0.0,-0.16304339917177746,0.0,0.0,0.0,0.0,-0.06078266927729368,0.0,0.0,0.0,0.0,-0.10635402865222358,0.0,0.0,0.0,0.0
t35,-0.1629869782837714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302997606557917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630389049303104,0.0,0.0,0.0,-0.11941882777100486,0.0,0.0,0.0,0.0,-0.16304340435046177,0.0,0.0,0.0,0.0,-0.05253447060414933,0.0,0.0,0.0,0.0,-0.1103529342581382,0.0,0.0,0.0,0.0
t36,-0.1629887441905633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303035926453416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303900404408228,0.0,0.0,0.0,-0.1236008730026447,0.0,0.0,0.0,0.0,-0.16304341097954816,0.0,0.0,0.0,0.0,-0.06869637274035545,0.0,0.0,0.0,0.0,-0.11578030984269237,0.0,0.0,0.0,0.0
t37,-0.16299236481591403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630311584000776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303923212972135,0.0,0.0,0.0,-0.12915553526789328,0.0,0.0,0.0,0.0,-0.16304341315153542,0.0,0.0,0.0,0.0,-0.08958353154767068,0.0,0.0,0.0,0.0,-0.11783471284451254,0.0,0.0,0.0,0.0
t38,-0.16299854301648992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630325279285807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303963522090617,0.0,0.0,0.0,-0.13310437756711047,0.0,0.0,0.0,0.0,-0.16304342414123804,0.0,0.0,0.0,0.0,-0.09945564642465123,0.0,0.0,0.0,0.0,-0.12758546717177122,0.0,0.0,0.0,0.0
t39,-0.16300863164024243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303483259767815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304032259698648,0.0,0.0,0.0,-0.14381010805951946,0.0,0.0,0.0,0.0,-0.1630434461547187,0.0,0.0,0.0,0.0,-0.13847771084113408,0.0,0.0,0.0,0.0,-0.141570537528675,0.0,0.0,0.0,0.0
t40,-0.16301890799673516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303780356164133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304172245168744,0.0,0.0,0.0,-0.1620752486039427,0.0,0.0,0.0,0.0,-0.16304351321841223,0.0,0.0,0.0,0.0,-0.20995526772603942,0.0,0.0,0.0,0.0,-0.16259373510887148,0.0,0.0,0.0,0.0
t41,-125.06990693825706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.57886619599515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.59474677451928,0.0,0.0,0.0,-116.2828270349898,0.0,0.0,0.0,0.0,-114.66043646228097,0.0,0.0,0.0,0.0,-115.81831428667304,0.0,0.0,0.0,0.0,-114.6278387150452,0.0,0.0,0.0,0.0
t42,-207.3005479937601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.19503892135157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.21349766923663,0.0,0.0,0.0,-117.90020521044505,0.0,0.0,0.0,0.0,-114.66043658584657,0.0,0.0,0.0,0.0,-120.0097625810406,0.0,0.0,0.0,0.0,-117.08489415153663,0.0,0.0,0.0,0.0
t43,-178.9875298472758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.4947833486346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.0012767255782,0.0,0.0,0.0,-117.27167832203529,0.0,0.0,0.0,0.0,-114.66043649292587,0.0,0.0,0.0,0.0,-118.52086349504506,0.0,0.0,0.0,0.0,-116.50158492405424,0.0,0.0,0.0,0.0
t44,-123.56315893875339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.14869929602392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.5944761284068,0.0,0.0,0.0,-115.69405137130177,0.0,0.0,0.0,0.0,-113.53234130119979,0.0,0.0,0.0,0.0,-114.79161352104691,0.0,0.0,0.0,0.0,-115.63215100097663,0.0,0.0,0.0,0.0
t45,-95.72653966670464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.82826564178656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.72688295956964,0.0,0.0,0.0,-114.6735545488052,0.0,0.0,0.0,0.0,-112.38720019842171,0.0,0.0,0.0,0.0,-112.47471323590763,0.0,0.0,0.0,0.0,-114.68591967643279,0.0,0.0,0.0,0.0
t46,-71.46738860007368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542380990795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.4673911497798,0.0,0.0,0.0,-114.66666108669169,0.0,0.0,0.0,0.0,-112.3872001592279,0.0,0.0,0.0,0.0,-112.43661747648682,0.0,0.0,0.0,0.0,-114.66331293296757,0.0,0.0,0.0,0.0
t47,-104.14544061147717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.08667792699922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.13971323868212,0.0,0.0,0.0,-114.66646148039439,0.0,0.0,0.0,0.0,-112.38720016283861,0.0,0.0,0.0,0.0,-112.43483744104829,0.0,0.0,0.0,0.0,-114.66945989014957,0.0,0.0,0.0,0.0
t48,-117.70100708714817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.42057655351867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.77934887238908,0.0,0.0,0.0,-114.68027005589357,0.0,0.0,0.0,0.0,-112.38720026110711,0.0,0.0,0.0,0.0,-112.50201421824745,0.0,0.0,0.0,0.0,-114.6902938866062,0.0,0.0,0.0,0.0
t49,-120.58780508669375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.21150138689144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.62783308824783,0.0,0.0,0.0,-114.68850170181074,0.0,0.0,0.0,0.0,-112.3872003335323,0.0,0.0,0.0,0.0,-112.54119097607155,0.0,0.0,0.0,0.0,-114.69873341300463,0.0,0.0,0.0,0.0
t50,-121.74613289097155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.36466582417857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.78400580124227,0.0,0.0,0.0,-114.68154996531246,0.0,0.0,0.0,0.0,-112.38720033674232,0.0,0.0,0.0,0.0,-112.50820173347911,0.0,0.0,0.0,0.0,-114.6973020131544,0.0,0.0,0.0,0.0
t51,-119.54358892113864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.22257464771384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.6050404235363,0.0,0.0,0.0,-114.66541041145325,0.0,0.0,0.0,0.0,-112.38720012559374,0.0,0.0,0.0,0.0,-112.43776276467388,0.0,0.0,0.0,0.0,-114.66241746271524,0.0,0.0,0.0,0.0
