Zone,1,2,3,4
t97,6.83630769921729e-10,8.347086331476189e-11,4.924943450571508e-10,3.6832048557380047e-10
t98,1.0834864141525748e-9,5.93904430849897e-11,1.0285143006773847e-9,6.536928482062328e-10
t99,7.401245808664558e-10,-2.7208896224030177e-11,5.345172743402802e-10,3.934945669926544e-10
t100,6.065791456842195e-10,-7.755092517354213e-11,6.027815707775504e-10,2.952420592448163e-10
t101,3.6228250445316347e-10,-1.2936525299628025e-10,3.4949773903394636e-10,4.221465943266479e-11
t102,3.6202150988622587e-10,-1.5145249209221192e-10,1.4269994194351542e-11,2.632893236589136e-10
t103,2.200355542793116e-10,-1.844244932461556e-10,1.2645752173492873e-10,3.6631330429229155e-10
t104,1.510487189068999e-10,-2.7300549910055274e-10,-1.0632874778527181e-10,-3.799892521233642e-10
t105,9.740717123505555e-11,-3.6653395488965934e-10,-1.275150406171472e-10,-6.704629026376609e-10
t106,-2.1649462850801902e-10,-3.9239936789205676e-10,-3.8390281111862327e-10,-7.571127103800361e-10
t107,-1.666481200629896e-10,-3.809695460971954e-10,-4.176456628152201e-10,-1.0019490336396735e-9
t108,7.335373897667713e-12,-3.8473053108440696e-10,-2.637689309326498e-10,-9.297236911067675e-10
t109,-1.9536975534064617e-10,-3.108452665379185e-10,-3.3118522507017986e-10,-5.068737395578166e-10
t110,3.854996198824286e-11,-2.67528158703533e-10,-1.8944981279919156e-10,-5.914492247448714e-10
t111,5.23032076987142e-11,-2.280118578046002e-10,-8.29730402452307e-11,-4.69790872512071e-10
t112,3.590341834615943e-10,-1.8604834486345266e-10,2.564501531098068e-10,-1.2137246988572908e-9
t113,4.19916004956912e-10,-1.4880742518352168e-10,2.0535485294693484e-10,-2.2958829518984484e-10
t114,6.190005298181904e-10,-1.0634008637702541e-10,2.877602135294045e-10,-8.041282941733204e-11
t115,5.222910821693068e-10,-7.32406679705072e-11,4.472434882663695e-10,2.1720249680700105e-10
t116,5.91413400127084e-10,-6.790540907654612e-11,2.747864898440199e-10,1.9248379961333242e-10
t117,7.547619105576022e-10,-5.28107489796421e-11,2.3316841130509924e-10,1.7593594570203467e-10
t118,5.50156215308752e-10,-8.720929214333653e-11,2.1994397927284738e-10,1.2582041458496469e-10
t119,9.97920536427216e-10,-8.074493799988607e-11,8.587075420362561e-10,1.3035578973145891e-9
t120,8.104906983030643e-10,-5.031592894703678e-11,4.0795707674808705e-10,1.301743176359381e-10
t121,7.900029134591025e-10,-1.088678451544252e-11,5.412048465148011e-10,4.4200731297598767e-10
t122,8.642292556837292e-10,3.1389415523935495e-11,6.589843575904411e-10,6.844551319369342e-10
t123,7.210151150841236e-10,4.3917576078139525e-11,6.336137055821649e-10,1.1580261675422742e-9
t124,7.961455728332496e-10,1.7483940240379084e-11,5.782791316246294e-10,4.2096578258260373e-10
t125,7.041687307515622e-10,-3.685799563748291e-11,4.940914967360889e-10,3.092489732314437e-10
t126,4.262787643767573e-10,-4.5166049904550077e-11,3.109664176720902e-10,4.84209331062079e-10
t127,4.3470921895435347e-10,-3.8117205889661224e-11,1.9157231042190543e-10,5.23459991124391e-10
t128,3.870795534507453e-10,-1.4778294691614695e-10,1.209900578034667e-10,-4.897732495557166e-11
t129,-2.602404052235508e-10,-3.0253714857517684e-10,-3.478245881554194e-10,-8.57711217504785e-10
t130,-1.6617544133379156e-10,-3.231330258399145e-10,-3.791504219082143e-10,-8.308477492813653e-10
t131,-4.427931894761829e-11,-3.6605289476846947e-10,-2.7314414150895945e-10,-1.1119271906013785e-9
t132,1.6208063573437318e-10,-3.148767042040753e-10,-1.918366883092705e-12,-8.852596294241105e-10
t133,5.138044933857027e-11,-2.5820789852069354e-10,-2.2922554653003996e-10,-9.223017991112898e-10
t134,2.4123100128449896e-10,-2.3308180612868615e-10,3.792481243010246e-11,-5.072467358979911e-10
t135,2.676496271912589e-10,-2.0479125372745974e-10,-1.8149896611138638e-11,-7.07605517876585e-10
t136,4.3056639409762734e-10,-1.663865646984605e-10,1.978667355163354e-10,-5.867218613851443e-10
t137,9.770609457010086e-10,-7.956060275099589e-11,1.0843949887819657e-9,3.2146254139823796e-11
t138,8.774774777258528e-10,-3.591182724214092e-11,6.433070639581685e-10,5.9008696438157415e-12
t139,1.1243812095234549e-9,4.644976359002733e-11,9.924339687348487e-10,3.4487788377339294e-10
t140,8.817037484776528e-10,1.1588611253710537e-10,8.244417060699016e-10,3.360507016265471e-10
t141,8.226967596012346e-10,8.590539858526936e-11,7.421076026069838e-10,1.3556563756313755e-9
t142,7.16744568777672e-10,7.438400859843156e-11,6.366191837184598e-10,2.516416748655e-10
t143,8.388513197826423e-10,1.5924079674498753e-10,7.516802449940655e-10,3.512558064713277e-10
t144,1.040803229006145e-9,3.055727453088427e-10,9.413080688119015e-10,5.218353793895659e-10
t145,103.00979798721413,103.00979798866611,100.97000000890989,103.0097979936221
t146,120.13898989650589,120.13898990016008,117.7599999993085,120.13898990272989
t147,120.13898989578115,120.13898989946351,117.75999999876805,120.13898990171529
t148,120.138989888535,120.13898989089249,117.75999999202749,120.1389898940434
t149,120.138989732757,120.13898973383395,117.75999983976331,120.13898973794362
t150,120.1389890335704,120.13898903580836,117.75999915486119,120.13898903862922
t151,120.13898826114071,120.13898826431425,117.75999839808172,120.13898826615348
t152,103.00979797961263,103.00979798682891,100.97000000508588,100.97000015120628
t153,65.59999998911627,65.59999998771035,64.30099009393764,64.30099008552578
t154,1.461758899182958e-7,1.4794931391101342e-7,1.4554928842891214e-7,1.4021026288111298e-7
t155,2.172198863148575e-8,2.2430943423180935e-8,2.0675569993822074e-8,5.04440632183165e-9
t156,2.505148241244271e-8,2.567994657315964e-8,2.4143757222160175e-8,2.516689179478816e-9
t157,1.3931776284414963e-7,1.4063369192770903e-7,1.3681123037663535e-7,6.014820371180872e-9
t158,65.59999997283514,65.59999999022175,64.30099008625895,54.39486810181502
t159,102.25078464072328,103.00979799386425,100.97000000730647,98.97059406407026
t160,120.13898987353451,120.13898988792184,117.75999998468639,117.75999997730491
t161,120.13898991016212,120.13898994776737,117.76000001486912,117.76000004735397
t162,257.19598943248945,257.1959894784703,252.1029995450833,257.1959894251418
t163,120.1389899198839,120.13898992443087,117.76000002250254,120.13898992592938
t164,120.13898988716713,120.1389898862164,117.75999999047633,120.13898989316553
t165,103.00979799198613,101.40868282946036,100.9700000140406,103.00979799805289
t166,103.00979797983658,100.97000005855602,100.97000000223318,103.0097979850798
t167,103.00979797917172,100.97000003138461,100.9700000013329,103.00979798375697
t168,103.00979800608658,101.40868106903082,100.9700000273927,103.00979801270182
t169,120.138989892576,120.13898989301877,117.75999999539351,120.13898989892643
t170,120.1389899160517,120.13898992214806,117.76000001847453,120.13898992218911
t171,120.13900020271615,120.1390002118984,117.76001010168714,120.1390002084593
t172,135.41198043208993,135.41198044943056,132.73055507945818,135.41198043719103
t173,120.1389899044944,120.13898992833914,117.76000000911826,120.13898990957388
t174,120.13898989716772,120.13898991297432,117.76000000243134,120.13898990234415
t175,120.13898989767846,120.13898990837367,117.7600000033996,120.13898990300345
t176,120.13898960370334,120.1389896137601,117.75999971720799,117.75999974076109
t177,11.06100952580645,11.061009420966105,10.841979638515953,10.841979529456925
t178,1.589334653413447e-8,1.621318934253421e-8,1.5215046569427933e-8,8.585891747858776e-9
t179,1.0097354174024487e-8,1.0072690294014553e-8,9.472748321503345e-9,1.0770579728255872e-9
t180,9.165550328460578e-9,9.497227638803857e-9,8.321063101938192e-9,6.763749738283864e-10
t181,1.5970348217324387e-8,1.6382590523066814e-8,1.487064034278085e-8,1.2392668213562506e-9
t182,2.441935601181824e-8,2.50585176143118e-8,2.3821123851648276e-8,2.2233461594457423e-9
t183,7.858415123966042e-8,7.854714113885662e-8,7.77326348809196e-8,5.755031923609924e-8
t184,103.00979794281614,103.00979795781844,100.96999998061457,100.96999995693199
t185,120.13898987780104,120.1389898902507,117.75999998500936,117.75999999053138
t186,126.75445858679157,126.75445862386513,124.24446931080747,126.75445855862428
t187,120.13898991199613,120.13898991523908,117.76000001524521,120.13898991746774
t188,120.138989772525,120.1389897090168,117.75999987861148,120.13898977798767
t189,72.35240146725849,70.9196806503341,70.9196806559515,72.35240146666027
t190,65.59999996130452,64.3009900633555,64.30099006679545,65.59999996011986
t191,65.59999998051491,64.30099008204336,64.3009900855728,65.5999999794892
t192,72.35240133265656,70.9196805173708,70.91968052320364,72.3524013314953
t193,103.009797995133,100.97000003733918,100.9700000176284,103.0097979982924
t194,120.13898989700945,120.13898990013793,117.76000000028837,120.13898990255763
t195,120.13898990780089,120.13899015092764,117.76000001106408,120.13898991320842
t196,128.97725429563084,131.58285539011362,126.42324926077592,128.97725430078572
t197,162.1659573652409,165.44203730992277,158.9547502894424,162.1659573718751
t198,162.1659573680433,165.4420373131147,158.95475029216036,162.16595737501666
t199,162.1659572127531,165.4420371548945,158.9547501398748,162.16595721964583
t200,124.78090902273486,127.30173546505105,122.30999993462467,124.78090902271897
t201,120.13898971059446,120.13898978178014,117.75999986789024,117.75999988414745
t202,65.6000007431334,66.92525325831451,65.60000072146872,65.60000070553228
t203,5.677385598451585e-8,5.754930360734528e-8,5.655593737930014e-8,4.3858371661132e-8
t204,1.792724813304619e-8,1.9199936264200028e-8,1.736518250883718e-8,2.8805963856000543e-9
t205,3.9158253120085856e-8,4.018874072432315e-8,3.85738601968144e-8,6.99770452995132e-9
t206,1.4150520958155086e-7,1.4306716477669224e-7,1.3950666980304803e-7,8.419449002684647e-8
t207,77.92096624579224,79.49512697727104,77.92096604585153,76.37797662060305
t208,108.72000096805021,108.72000099435623,106.56712968226343,106.56712967750482
t209,120.13898991881801,122.56604021813081,117.76000002064829,120.13898991619179
t210,129.4228282115804,132.0374308016052,126.8599999298464,129.42282821776922
t211,157.8023834305701,160.99031036888118,154.67758375801228,157.80238344041882
t212,157.8023834644491,160.99031040351568,154.67758379127156,157.80238347396352
t213,157.80238345828087,160.99031039715618,154.67758378521515,157.80238346677194
t214,157.80238346313465,160.99031040202513,154.67758379000193,157.80238347236076
t215,157.80238343911458,160.99031037736015,154.67758376646225,157.80238344917407
t216,146.55202012506703,149.5126669956443,143.64999992439124,146.55202013247788
t217,131.2000006358941,128.60198082267772,131.20000060285864,131.20000063519154
t218,187.67610950245907,183.95975089986834,186.77326758387903,187.67610950174588
t219,187.67610948597468,183.95975088386442,186.7732675562455,187.67610948531143
t220,151.90197237886122,148.89401253165647,151.9019722791923,151.90197237832894
t221,66.92525247630533,65.59999995320607,65.60000171809288,66.92525247491412
t222,64.27474627789759,63.00197902520254,63.00197906778998,64.27474627526021
t223,3.560554500698901e-8,3.436271402137355e-8,3.5193340611570816e-8,3.5259421626757037e-8
t224,4.446269837473042e-9,3.611436374869194e-9,4.2295510487088625e-9,3.524293613917059e-9
t225,1.4815154217296114e-9,9.886497638893102e-10,1.4375887181454217e-9,8.72643460648952e-10
t226,8.490954129389267e-10,2.79593574359851e-10,6.334622497159006e-10,-1.025675274977945e-9
t227,6.942063117380195e-10,2.620920714844281e-10,6.978162318524776e-10,-6.030298095739201e-10
t228,1.1407756611508659e-9,1.6552712449724248e-10,9.544238461634088e-10,-9.93200598804658e-10
t229,8.131837286738516e-10,1.9983321913786226e-10,6.773422432801636e-10,-6.667899363836446e-10
t230,1.0875653325267478e-9,1.9835066048121016e-10,9.447153668486597e-10,-8.501348685580997e-10
t231,9.084262822279288e-10,2.114356645311725e-10,7.897180880603278e-10,-6.662546975942589e-10
t232,1.4026766097559343e-9,2.5155078228777233e-10,1.1656170108960304e-9,-7.255478833462319e-10
t233,1.4390449829873819e-9,2.1704986360903876e-10,1.543191421056134e-9,-2.176756659695817e-10
t234,1.6451073494146737e-9,4.360761667017033e-10,1.3167930594107384e-9,5.556743579679484e-10
t235,3.5622324331846535e-9,1.2400546769327717e-9,3.5190676640220514e-9,2.855949374854083e-9
t236,4.123021429303916e-9,3.1132669003211332e-9,4.014538333274031e-9,4.738744919292888e-9
t237,7.620563798208264e-8,7.466698098160243e-8,7.568930535872107e-8,7.571563450009905e-8
t238,8.44290657550229e-9,6.98802390691331e-9,8.319363770457749e-9,8.768758507027693e-9
t239,1.992600569348418e-7,1.94892034937006e-7,1.9759845995683136e-7,1.9791778507188372e-7
t240,5.426747117788324e-7,5.318502523604638e-7,5.390729476527347e-7,5.415760760036413e-7
t241,2.5795467332515135e-7,2.524516784813187e-7,2.558185269885619e-7,2.566096095228149e-7
t242,2.106032829553683e-6,2.063939961920723e-6,2.104121941229423e-6,2.1035333299177402e-6
t243,2.1251616235060194e-6,2.0827734623731937e-6,2.119673007051466e-6,2.1226464648136207e-6
t244,7.396845886362641e-8,7.257632150314396e-8,7.343395737871491e-8,7.346798700685203e-8
t245,2.9249768574455513e-9,1.878396367133045e-9,2.706637927178205e-9,2.8530032819157657e-9
t246,1.8203699965246602e-9,9.75671676712901e-10,1.72936987434207e-9,2.369250145267346e-9
t247,1.2961553346830314e-9,4.877612886711758e-10,1.208682690922067e-9,1.023203447101732e-9
t248,9.77217421221979e-10,2.8035629441202026e-10,8.950720973714684e-10,6.553847768951627e-10
t249,7.574378430425713e-10,3.792415130306838e-11,5.293636256643769e-10,-2.6963294877946346e-10
t250,4.494655306276483e-10,-1.0833422334721377e-10,3.5406731985416987e-10,-5.786663734265543e-10
t251,4.5287444089193716e-10,-1.2736339761465075e-10,3.0490355980049835e-10,-5.16025246181937e-10
t252,2.815359137652561e-10,-9.996802611246627e-11,2.297527430919891e-10,-7.304525110439425e-10
t253,5.513003184471286e-10,2.442688450858148e-11,1.8074576274795764e-10,-7.976908877641333e-10
t254,7.541414221835377e-10,1.2659137187868537e-10,5.987570743386105e-10,-6.127104999062903e-10
t255,9.570432206858067e-10,3.973015626380963e-10,5.806139400390846e-10,-5.724291235660935e-10
t256,1.5386485235394017e-9,7.666745804157617e-10,1.5121751593014197e-9,1.6540615376525026e-11
t257,1.7023396212226403e-9,7.950702703178085e-10,1.7911069384499029e-9,4.4638223503909684e-10
t258,3.103648757664638e-9,1.6013393348633926e-9,3.2230163548954885e-9,2.5018021540503404e-9
t259,4.420746067760851e-9,3.1260067483513635e-9,4.2751201961247396e-9,4.810992637429397e-9
t260,2.924878111828499e-9,1.361397126623541e-9,2.785388196548528e-9,2.8948514270479927e-9
t261,3.188718184211735e-9,1.1005541984554662e-9,3.2532067164067126e-9,2.7478219985946705e-9
t262,2.6768953298703086e-9,9.664704386918556e-10,2.7684099150317767e-9,2.7200064966659626e-9
t263,2.817811327629167e-9,1.420696441774071e-9,2.581435322146066e-9,2.985310434584905e-9
t264,4.093001500850077e-9,2.6722348100120844e-9,4.104874841212693e-9,4.2253195728068385e-9
t265,3.489349556686234e-9,1.912979601443912e-9,3.620559690225715e-9,3.6861640773623233e-9
t266,3.2255561517208833e-9,1.6854902526665441e-9,3.3484270355600967e-9,3.4548125263503128e-9
t267,2.887717353969785e-9,1.345112883978495e-9,3.026182921037867e-9,2.9692732757678716e-9
t268,2.3752565935135984e-9,1.2008635383986315e-9,2.3415433752946153e-9,2.706495231532915e-9
t269,1.6804471277167401e-9,5.213941466248605e-10,1.578236954510641e-9,2.068318784871857e-9
t270,1.270416190558512e-9,2.771442669995794e-10,1.3047541696805462e-9,1.6175303713697003e-9
t271,1.1771081090730795e-9,1.4269237895222542e-10,9.27851500294032e-10,1.190327692876987e-9
t272,7.13010062800501e-10,5.202417847715207e-11,4.710690435824899e-10,1.544344977869558e-10
t273,4.1133382596570673e-10,-7.625333078127706e-11,2.8265515902608533e-10,-1.5749463977470648e-10
t274,1.8653037327135976e-10,-1.8203083018376985e-10,7.728045451090377e-11,-6.693038540623737e-10
t275,2.5804589869353165e-10,-1.4235420946570007e-10,-1.8809016435033866e-10,-1.0276591451383848e-9
t276,5.6107794561130654e-11,-1.374084752297056e-10,-4.461107721407803e-10,-1.438550818814067e-9
t277,6.822077291046815e-10,3.532340902797333e-13,5.377891579617406e-10,-8.177676724012419e-10
t278,5.27468804882206e-10,8.494382399002894e-11,4.733615596416907e-10,-9.726339667000402e-10
t279,9.432441179323432e-10,3.7021107757297677e-10,7.986094383829223e-10,-1.186882710138518e-9
t280,1.5610708829426206e-9,6.045687232145509e-10,1.3480651798678756e-9,4.09348470686334e-11
t281,2.895408430522881e-9,1.4593426084088913e-9,2.95245517994241e-9,1.211016638639191e-9
t282,8.6759208523943e-9,7.19924439158147e-9,8.502855194474444e-9,7.342929430793821e-9
t283,3.55452584189571e-8,3.3748529376411925e-8,3.509167121464757e-8,3.484482103481552e-8
t284,4.103819393990819e-9,1.647639413257491e-9,4.13960130645632e-9,2.3737228456220544e-9
t285,2.1619379775559292e-9,8.78806260986799e-10,2.2729908981179535e-9,1.478167169968262e-9
t286,2.4829377413139747e-9,4.860702405013771e-10,2.439708194165238e-9,1.119727245141631e-9
t287,1.4634640717416943e-9,5.400290290610532e-10,1.5405710252043048e-9,2.0158328040064664e-9
t288,1.6187323337922067e-9,5.95473510675453e-10,1.6634288429656703e-9,1.1438574764647529e-9
t289,1.6113770968469742e-7,1.2127763881460825e-7,1.6224718365837458e-7,1.4599483068130137e-7
t290,1.1120874399083538e-7,6.804947421005096e-8,1.1385509407441925e-7,9.20548715116449e-8
t291,9.153873493589431e-8,5.09666610781304e-8,9.419993246933234e-8,7.380918761358102e-8
t292,7.558414376545208e-8,4.0154491961563625e-8,7.762714947837157e-8,6.029484129720573e-8
t293,6.182538644055159e-8,2.997668359216962e-8,6.371523300234542e-8,4.831704856689437e-8
t294,5.764942190952075e-8,2.431260164689046e-8,6.073835750245602e-8,4.1791310561325756e-8
t295,5.154753778259869e-8,1.6054370574196976e-8,5.555795726630634e-8,5.20595029396364e-8
t296,2.1240297819817043e-8,4.695722983401629e-9,1.9029711822553135e-8,5.505667805230215e-10
t297,4.162046614603528e-9,-2.1619582409713237e-9,-2.3466393109454113e-9,-1.5289343592365744e-8
t298,7.763189764842662e-9,-5.22984444042428e-9,-1.8440221226039306e-10,-2.6445571652187185e-8
t299,8.325607141484542e-9,-5.712050770575851e-9,1.5775661989596992e-9,-2.998159399892372e-8
t300,-1.0383454520248598e-9,-7.0517896775627325e-9,-7.920709420804187e-9,-4.200135590703492e-8
t301,1.0919620361553963e-8,-5.184449304721781e-9,-9.15134904033867e-10,-6.96352421264399e-8
t302,2.1712430095838427e-8,-2.7897010232891017e-9,2.115935180659922e-8,-4.189742318183526e-8
t303,1.6766986021826894e-8,6.717628746495181e-10,1.6686106573417263e-8,-2.7552504382134175e-8
t304,3.59867560907973e-8,5.069323680090237e-9,3.954258471940574e-8,-1.9760094043285243e-8
t305,4.913513616371058e-8,1.1382244945479564e-8,5.423922744359309e-8,-4.063898147686569e-9
t306,6.432734624767046e-8,2.5617498628932833e-8,6.832681734955622e-8,2.4786391837369608e-8
