region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
South,South_solar_photovoltaic_1,3,1,25,0.0,0.0,0.029263702928924995,0.0,0.0,0.0,0.0,0.0,0.0,0.022416430204182124,0.0,7.112137625619015e-13,1.491283773018307e-15,0.0,0.0,0.022416430204894828,0.029263702928924995,-0.006847272724030167
West,West_batteries_1,4,1,26,0.0,0.0,135923.0,38791.200000000004,34.313207061020165,0.0,202.70089256620503,0.0,25717.45118812686,143333.71705099192,0.0,13904.216273127053,0.0,0.0,0.0,157237.933324119,200668.66528775412,-43430.73196363513
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0,2.522079999982159e6,0.0,0.0002898889420957147,0.016367744586661834,0.0,0.011690340709521763,0.0,0.006656971217788556,0.0,3.6282399751737374e6,0.0,0.0,0.0,3.6282399818307087e6,2.5220800283301338e6,1.106159953500575e6
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0,0.12417663878931673,0.0,0.0002788130058357002,0.015715200738701692,0.0,0.011565755637535835,0.0,0.0062513712958933865,0.0,0.09752005299595146,0.0,0.0,0.0,0.10377142429184484,0.15173640817138995,-0.047964983879545106
West,West_solar_photovoltaic_1,4,1,29,0.0,0.0,0.029912643657245552,0.0,0.0,0.0,0.0,0.0,0.0,0.022929846238171393,0.0,7.254539179594288e-13,1.487486581586817e-15,0.0,0.0,0.022929846238898335,0.029912643657245552,-0.006982797418347217
East,East_battery_advanced_0,1,0,30,0.9881256215565603,3.5398401125715004,0.3062984845951308,1.0971539903670933,0.010269018408426266,0.0,0.012132517633029015,0.0,1.0965771084393943,6.255889012674639,0.0,0.746656316026829,0.0,0.0,0.0,7.002545328701468,7.050396853571135,-0.047851524869666484
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.08122531375637096,0.0,0.023828391664111954,0.0,0.008498007248965636,0.16520126091989196,0.0,0.020768607820413496,0.0,0.20085823475010164,0.0,0.018713230125636193,0.0,0.0,0.0,0.21957146487573784,0.299521581409754,-0.07995011653401615
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,1.9786055720958413,0.0,0.6709005657590317,0.0,0.07794184835878766,2.478550777809451,0.0,0.2084708825309086,0.0,4.93382959596089,0.0,0.39516043053097627,0.0,0.0,0.0,5.328990026491866,5.4144696465540205,-0.08547962006215482
East,East_utilitypv_class1_advanced_1,1,1,33,556719.1562948707,0.0,5.4590445307545895e6,0.0,0.0,0.0,0.0,0.0,0.0,6.015763678749686e6,0.0,0.00018731764595535032,4.2728956247626784e-7,0.0,0.0,6.015763678937431e6,6.01576368704946e6,-0.008112028241157532
East,East_landbasedwind_class3_advanced_1,1,1,34,3.478278183764491e6,0.0,7.946070203924292e7,0.0,0.0,0.0,0.0,0.0,0.0,8.247258411179511e7,0.0,466396.09553097544,4.885516586792634e-6,0.0,0.0,8.293898020733097e7,8.293898022300741e7,-0.015676438808441162
North,North_battery_advanced_0,2,0,35,850776.5779811073,3.7687492087439224e6,263723.12475223886,1.168103106798923e6,6746.683994548395,0.0,7971.034965004141,0.0,674039.3465985623,6.030826588457241e6,0.0,709282.4377007114,0.0,0.0,0.0,6.740109026157952e6,6.740109083834305e6,-0.05767635349184275
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.0844057853219451,0.0,0.024761420034656447,0.0,0.00878965136455789,0.1708708225270055,0.0,0.021296485550585668,0.0,0.2109426031582982,0.0,0.019445968400961883,0.0,0.0,0.0,0.23038857155926007,0.3101241647987506,-0.07973559323949053
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,3.3466829163369935e7,0.0,1.1347847664293423e7,0.0,1.3982464473901119e6,4.4464237027005546e7,0.0,4.0975291900448757e6,0.0,8.809080716969433e7,0.0,6.683882228581587e6,0.0,0.0,0.0,9.477468939827593e7,9.47746894921039e7,-0.0938279777765274
North,North_utilitypv_class1_advanced_1,2,1,38,1.7363531729038076e6,0.0,1.7026231601375636e7,0.0,0.0,0.0,0.0,0.0,0.0,1.876258476542985e7,0.0,0.0005816651330373516,1.3945219342250961e-6,0.0,0.0,1.876258476601291e7,1.876258477427944e7,-0.008266530930995941
North,North_landbasedwind_class3_advanced_1,2,1,39,6.148133527442523e6,0.0,1.4045311516540504e8,0.0,0.0,0.0,0.0,0.0,0.0,1.4589848809565523e8,0.0,702760.5812675414,9.096703294701342e-6,0.0,0.0,1.4660124867693186e8,1.4660124869284755e8,-0.01591569185256958
South,South_battery_advanced_0,3,0,40,2.09723217646648,7.513482658464346,0.6500985537485743,2.328762661062592,0.01822322860321052,0.0,0.02153030465601,0.0,1.7562347037600778,12.751778478091117,0.0,1.5861705601103369,0.0,0.0,0.0,14.337949038201454,14.38556428676129,-0.04761524855983623
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.07747666629636361,0.0,0.0227286822784929,0.0,0.008142507694952382,0.15829034958987429,0.0,0.020417800881886747,0.0,0.18935392229572995,0.0,0.017849591694033377,0.0,0.0,0.0,0.20720351398976333,0.28705600674156995,-0.07985249275180661
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,1.0825397886546397,0.0,0.36706484956258895,0.0,0.051196206039807936,1.6280393520658925,0.0,0.18375391512334552,0.0,3.010651754121471,0.0,0.21620119491453577,0.0,0.0,0.0,3.2268529490360067,3.3125941114462742,-0.08574116241026752
South,South_utilitypv_class1_advanced_1,3,1,43,552675.9129077516,0.0,5.419397528402706e6,0.0,0.0,0.0,0.0,0.0,0.0,5.972073432988523e6,0.0,0.00018562776083886156,4.2743205248310343e-7,0.0,0.0,5.972073433174578e6,5.972073441310457e6,-0.008135879412293434
South,South_landbasedwind_class3_advanced_1,3,1,44,0.009375213331756942,0.0,0.21417523089047916,0.0,0.0,0.0,0.0,0.0,0.0,0.20776766095777033,0.0,0.0025176382191577085,1.1179792314711627e-14,0.0,0.0,0.21028529917693922,0.2235504442222361,-0.013265145045296883
West,West_battery_advanced_0,4,0,45,1.8974148324104468e6,9.743988769139014e6,588159.3140962571,3.020095772740095e6,17598.804368487712,0.0,20792.538242353858,0.0,1.6947263215713168e6,1.4925128312058419e7,0.0,2.0576479831116616e6,0.0,0.0,0.0,1.698277629517008e7,1.6982776352567974e7,-0.05739789456129074
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.08254252949633589,0.0,0.024214812240487448,0.0,0.008626568556027775,0.1677004927291799,0.0,0.02120080287902377,0.0,0.2055333807230476,0.0,0.01901669908287541,0.0,0.0,0.0,0.224550079805923,0.3042852059010548,-0.07973512609513178
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,15.975417945340391,0.0,5.4169042526312525,0.0,0.7561627366308589,24.045975024861317,0.0,2.381978952340038,0.0,45.300950743124254,0.0,3.1905565829909674,0.0,0.0,0.0,48.49150732611522,48.57643891180386,-0.08493158568864345
West,West_utilitypv_class1_advanced_1,4,1,48,920544.9379905773,0.0,9.026626355910046e6,0.0,0.0,0.0,0.0,0.0,0.0,9.947171285332201e6,0.0,0.00030853294420177875,7.178017143925842e-7,0.0,0.0,9.94717128564145e6,9.947171293900624e6,-0.008259173482656479
West,West_landbasedwind_class3_advanced_1,4,1,49,0.013122415253203344,0.0,0.2997794521832898,0.0,0.0,0.0,0.0,0.0,0.0,0.2925081828078367,0.0,0.006781003636150343,1.3318757355210254e-14,0.0,0.0,0.2992891864440004,0.3129018674364931,-0.013612680992492743
