Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,1.6017258302555417e-8,2.7913974064420223e-9,1.3856207320572885e-10,1.4534840217636996e-9,0.0,0.0,3.203688525853292e-8,1.1953736269579337e-9,0.0,1.0850431607955691e-11,1.1485154928567779e-10,3.586190492907632e-11,0.0,0.0,0.0,7.37156958143517e-12,3.859254095117531e-11,1.716223736550887e-11,0.0,1.2463827546245048e-11,1.35652828666144e-10,1.5555044225043847e-11,0.0,0.0,2.642363297277001e-11,3.219041056632266e-9,0.0,0.0,8.547907656569236e-9,1.167839832357026e-8,0.0,0.0,0.0,8.563640428809385e-9,1.171920954074106e-8,0.0,0.0,0.0,8.546818481281902e-9,1.1662079798867488e-8,0.0,0.0,0.0,8.56695951965287e-9,1.1725291612620739e-8,0.0,0.0,1.3827709267533395e-7
t10,0.0,0.0,1.6778683806690736e-8,2.796192496414315e-9,1.38576626518718e-10,1.4535933823482573e-9,0.0,0.0,3.356004576179983e-8,1.1975070476125824e-9,0.0,1.0852802489958485e-11,1.1485431204967895e-10,3.587087114952044e-11,0.0,0.0,0.0,7.447390565882312e-12,3.866340745520846e-11,1.7339535755407816e-11,0.0,1.2464165168561697e-11,1.3565656001473943e-10,1.5558595513795424e-11,0.0,0.0,2.6425519219427375e-11,3.2192617379821713e-9,0.0,0.0,8.60783849099992e-9,1.1956310130443938e-8,0.0,0.0,0.0,8.625947093339782e-9,1.2000080399181456e-8,0.0,0.0,0.0,8.608221376112117e-9,1.1941163307832125e-8,0.0,0.0,0.0,8.630864613761717e-9,1.2008023115625862e-8,0.0,0.0,1.4193744254604572e-7
t11,0.0,0.0,1.7632761674501167e-8,2.802728983124164e-9,1.3859618144136455e-10,1.453760673105555e-9,0.0,0.0,3.5268569131746996e-8,1.2004002001648068e-9,0.0,1.0856432517619342e-11,1.1485879218051876e-10,3.588438834882404e-11,0.0,0.0,0.0,7.526238115395558e-12,3.8763764319477165e-11,1.7541772814769117e-11,0.0,1.2464954972730568e-11,1.356634201107399e-10,1.556400549825338e-11,0.0,0.0,2.64284460414273e-11,3.2196048568032915e-9,0.0,0.0,8.681668391007307e-9,1.2290961528638402e-8,0.0,0.0,0.0,8.702704723606198e-9,1.233833494794142e-8,0.0,0.0,0.0,8.683908981150937e-9,1.227734346312622e-8,0.0,0.0,0.0,8.709620921461601e-9,1.2348611557808801e-8,0.0,0.0,1.4616512843054799e-7
t12,0.0,0.0,1.85977360208357e-8,2.8116484997378775e-9,1.3862359244667343e-10,1.4540178548715322e-9,0.0,0.0,3.7198960556662934e-8,1.2043331725308397e-9,0.0,1.0860010100205791e-11,1.1486613603496992e-10,3.5904637304347466e-11,0.0,0.0,0.0,7.60901173285327e-12,3.8900644860557014e-11,1.7772921624140142e-11,0.0,1.2466516068981113e-11,1.3567533169223593e-10,1.5572181104879952e-11,0.0,0.0,2.643299473963496e-11,3.2201392645190056e-9,0.0,0.0,8.7728316713267e-9,1.2696839657557046e-8,0.0,0.0,0.0,8.797494266220617e-9,1.2748657261657216e-8,0.0,0.0,0.0,8.77742970998346e-9,1.2685243003099498e-8,0.0,0.0,0.0,8.806923658634204e-9,1.2761902779809852e-8,0.0,0.0,1.5108884135515595e-7
t13,0.0,0.0,1.9697019609901187e-8,2.8238363420991506e-9,1.3866332497418973e-10,1.454414593397316e-9,0.0,0.0,3.939806813663253e-8,1.2096925200625165e-9,0.0,1.0868517182170168e-11,1.1487825501719678e-10,3.593484007613117e-11,0.0,0.0,0.0,7.696685541070215e-12,3.9101812208491996e-11,1.8037734488937846e-11,0.0,1.2469392076195349e-11,1.3569540798507062e-10,1.5584470385094265e-11,0.0,0.0,2.644007248260845e-11,3.220972653715482e-9,0.0,0.0,8.885726719333813e-9,1.3193519959270511e-8,0.0,0.0,0.0,8.914908104585363e-9,1.3250905993968855e-8,0.0,0.0,0.0,8.893335310736574e-9,1.318464069285417e-8,0.0,0.0,0.0,8.92751831661587e-9,1.3267993591430682e-8,0.0,0.0,1.5687792305702117e-7
t14,0.0,0.0,2.0961172356100552e-8,2.8405201636744772e-9,1.38722366348207e-10,1.4550280931421031e-9,0.0,0.0,4.1927044180116715e-8,1.2170144941764035e-9,0.0,1.0881537862261414e-11,1.1489833935782798e-10,3.5979753359795825e-11,0.0,0.0,0.0,7.790324583976031e-12,3.9386619438804115e-11,1.8341942507754022e-11,0.0,1.2474507474421693e-11,1.357286915545297e-10,1.56028752751192e-11,0.0,0.0,2.6451095950775008e-11,3.2222735451469357e-9,0.0,0.0,9.026049060434037e-9,1.3808165275753697e-8,0.0,0.0,0.0,9.06090214378942e-9,1.3872665022838745e-8,0.0,0.0,0.0,9.037530052860646e-9,1.3803019260090808e-8,0.0,0.0,0.0,9.077573335665429e-9,1.3894831218885889e-8,0.0,0.0,1.6376004625638932e-7
t15,0.0,0.0,2.2430874614096415e-8,2.863414200922975e-9,1.3881165360773621e-10,1.45597843747998e-9,0.0,0.0,4.486729081982299e-8,1.2270482711132802e-9,0.0,1.0901454703622585e-11,1.1493171432304947e-10,3.604639030354958e-11,0.0,0.0,0.0,7.891105126056609e-12,3.978987659828488e-11,1.8692521298571014e-11,0.0,1.2483429493470958e-11,1.3578335103946323e-10,1.5630364644213488e-11,0.0,0.0,2.6468278286463414e-11,3.2243057974416804e-9,0.0,0.0,9.201274644020927e-9,1.457967902840786e-8,0.0,0.0,0.0,9.243317088298087e-9,1.46534890927645e-8,0.0,0.0,0.0,9.217785345186028e-9,1.4579800015658812e-8,0.0,0.0,0.0,9.265222619209998e-9,1.4682547616331663e-8,0.0,0.0,1.7204945773017967e-7
t16,0.0,0.0,2.4161515310146476e-8,2.89493507478969e-9,1.3894832171416823e-10,1.4574525795926666e-9,0.0,0.0,4.832965283143337e-8,1.2408507149251851e-9,0.0,1.093188980424215e-11,1.1498727342807786e-10,3.61450737243535e-11,0.0,0.0,0.0,8.000340039811441e-12,4.0361195557922055e-11,1.9098050745278425e-11,0.0,1.2498802253144437e-11,1.3587262943743467e-10,1.567133363472471e-11,0.0,0.0,2.6495079583728248e-11,3.227482905826822e-9,0.0,0.0,9.421384560199036e-9,1.556595651578787e-8,0.0,0.0,0.0,9.47264862848205e-9,1.5652331250438734e-8,0.0,0.0,0.0,9.444506150184868e-9,1.557377214051334e-8,0.0,0.0,0.0,9.5013874665881e-9,1.569114852777748e-8,0.0,0.0,1.8219403464660855e-7
t17,0.0,0.0,2.6230542465956e-8,2.9385347968424478e-9,1.3915925410658068e-10,1.459742013863969e-9,0.0,0.0,5.246912477963045e-8,1.2599329149229995e-9,0.0,1.097832992121808e-11,1.1507988405704242e-10,3.62909672144646e-11,0.0,0.0,0.0,8.119510619336137e-12,4.117202229665857e-11,1.956921012188068e-11,0.0,1.2525054351065955e-11,1.360180194146266e-10,1.5732274207799778e-11,0.0,0.0,2.653691852073174e-11,3.2324538785292595e-9,0.0,0.0,9.699988189292776e-9,1.6857321700444926e-8,0.0,0.0,0.0,9.763260984113606e-9,1.696133768350656e-8,0.0,0.0,0.0,9.73192876131946e-9,1.6876851652038328e-8,0.0,0.0,0.0,9.80106261064737e-9,1.7014608606706623e-8,0.0,0.0,1.9485787248264617e-7
t18,0.0,0.0,2.87497244958246e-8,2.999235129333042e-9,1.3948671921448672e-10,1.4633022804650115e-9,0.0,0.0,5.750940298160816e-8,1.2864959360232921e-9,0.0,1.104905115969857e-11,1.1523442984065638e-10,3.650629358819186e-11,0.0,0.0,0.0,8.25030667492823e-12,4.2327231369178574e-11,2.0119472319671324e-11,0.0,1.2569529625385321e-11,1.3625445782896464e-10,1.5822750543824104e-11,0.0,0.0,2.659822195631009e-11,3.2402396002381997e-9,0.0,0.0,1.0056120435849623e-8,1.860336051816651e-8,0.0,0.0,0.0,1.0135339928992904e-8,1.873347780327599e-8,0.0,0.0,0.0,1.0100054461132414e-8,1.864169057527741e-8,0.0,0.0,0.0,1.018540591083689e-8,1.8809337516904634e-8,0.0,0.0,2.1107740603804996e-7
t19,0.0,0.0,3.18866638994272e-8,3.084528338237037e-9,1.399974109725677e-10,1.4688478982666142e-9,0.0,0.0,6.37859489244581e-8,1.3238295032004638e-9,0.0,1.1156433491110409e-11,1.1549265267679037e-10,3.682346060231176e-11,0.0,0.0,0.0,8.394677577498072e-12,4.398570356919857e-11,2.0766098307193198e-11,0.0,1.2644121775007451e-11,1.36638897390857e-10,1.5956773604701166e-11,0.0,0.0,2.6700517120847084e-11,3.2524518829295184e-9,0.0,0.0,1.0517273284985901e-8,2.1071946846296645e-8,0.0,0.0,0.0,1.0618205808257392e-8,2.1243560638304064e-8,0.0,0.0,0.0,1.0577924941257123e-8,2.114271045424876e-8,0.0,0.0,0.0,1.0685305290347026e-8,2.1357364734972865e-8,0.0,0.0,2.325851191922768e-7
t20,0.0,0.0,3.590485417527714e-8,3.205990961387225e-9,1.4079713733149078e-10,1.4775059631365535e-9,0.0,0.0,7.182622400084252e-8,1.3770291661360354e-9,0.0,1.13188118479586e-11,1.1592482871623136e-10,3.7289447666430344e-11,0.0,0.0,0.0,8.554897577992313e-12,4.639959596803264e-11,2.1531594410549026e-11,0.0,1.2767491546673357e-11,1.3726459156839439e-10,1.615472460602416e-11,0.0,0.0,2.6860909571797516e-11,3.2716500171732807e-9,0.0,0.0,1.112475995021338e-8,2.4797716251847178e-8,0.0,0.0,0.0,1.1256238678574897e-8,2.5042925061313155e-8,0.0,0.0,0.0,1.1209476947067284e-8,2.493080231092345e-8,0.0,0.0,0.0,1.1347810215712507e-8,2.5227440166335883e-8,0.0,0.0,2.6257528789675205e-7
t21,0.0,0.0,4.124423023914393e-8,3.3824022527165407e-9,1.420552193396663e-10,1.4910703335739748e-9,0.0,0.0,8.25109724708771e-8,1.4543890556924387e-9,0.0,1.156336886486297e-11,1.1665000911057844e-10,3.7972481936360753e-11,0.0,0.0,0.0,8.73365072923199e-12,4.999818146971465e-11,2.2445915365730216e-11,0.0,1.2968364734469764e-11,1.3828535487828702e-10,1.6446275537863886e-11,0.0,0.0,2.711335704406336e-11,3.301934449662274e-9,0.0,0.0,1.1943856175203416e-8,3.1027183784058515e-8,0.0,0.0,0.0,1.2120206558567127e-8,3.142575621577939e-8,0.0,0.0,0.0,1.2064726863096988e-8,3.130122626124023e-8,0.0,0.0,0.0,1.2248554418342177e-8,3.1765955612436496e-8,0.0,0.0,3.0786669686940144e-7
t22,0.0,0.0,4.869968546216603e-8,3.6463665879120253e-9,1.4404636817226533e-10,1.5124363810972363e-9,0.0,0.0,9.743187448871251e-8,1.5703783509045625e-9,0.0,1.1931646263610685e-11,1.1787199100846603e-10,3.897424495898271e-11,0.0,0.0,0.0,8.934142427773858e-12,5.558974206941863e-11,2.3549976574715497e-11,0.0,1.3291458123273656e-11,1.3995795619049167e-10,1.6875716183778006e-11,0.0,0.0,2.751293284472372e-11,3.3499693761029113e-9,0.0,0.0,1.3084565167095088e-8,4.352717236579285e-8,0.0,0.0,0.0,1.3330806365378607e-8,4.4351910602005364e-8,0.0,0.0,0.0,1.326299341863021e-8,4.422795895854666e-8,0.0,0.0,0.0,1.3517907703291571e-8,4.515607952424122e-8,0.0,0.0,3.872686409266943e-7
t23,0.0,0.0,5.987279454140932e-8,4.060204782412139e-9,1.4722612509467012e-10,1.5463816044868083e-9,0.0,0.0,1.197966088665292e-7,1.7528437070485854e-9,0.0,1.2402396543869072e-11,1.1994587042139495e-10,4.02358603825086e-11,0.0,0.0,0.0,9.16024759090936e-12,6.440568122669311e-11,2.4886754624204324e-11,0.0,1.3693775431121464e-11,1.427195778035868e-10,1.7416120740044643e-11,0.0,0.0,2.8151015102928383e-11,3.426834922652252e-9,0.0,0.0,1.4748824674015157e-8,8.16056487214162e-8,0.0,0.0,0.0,1.5113242483881324e-8,8.477411724045279e-8,0.0,0.0,0.0,1.5026668871866292e-8,8.488507961327049e-8,0.0,0.0,0.0,1.5402681738221907e-8,8.842744602742746e-8,0.0,0.0,5.910596212200517e-7
t24,0.0,0.0,7.855422058123987e-8,4.761090326926297e-9,1.5237685612347174e-10,1.6010739695823448e-9,0.0,0.0,1.5720005749382915e-7,2.0637147281584105e-9,0.0,1.289820665351036e-11,1.2350940627175696e-10,4.1592709438302316e-11,0.0,0.0,0.0,9.41671204627757e-12,7.452783240513165e-11,2.6495854381139555e-11,0.0,1.4084808773632715e-11,1.47339430334718e-10,1.799467778806788e-11,0.0,0.0,2.918499093585932e-11,3.551638893600451e-9,0.0,0.0,1.7354310321538575e-8,1.4706235114094932e-6,0.0,0.0,0.0,1.7944388514586117e-8,16.80838323012772,0.0,0.0,0.0,1.782595644036903e-8,3.4158868972663148e-6,0.0,0.0,0.0,1.84367381702249e-8,7.755677495197748e-5,0.0,0.0,16.80846599335569
t25,0.0,0.0,1.1646598833293005e-7,6.126818188569215e-9,1.6092038116881565e-10,1.6912902546245078e-9,0.0,0.0,2.3314388718464725e-7,2.6765588209775416e-9,0.0,1.3517829098025015e-11,1.2976952919936592e-10,4.327345749455027e-11,0.0,0.0,0.0,9.709487067287193e-12,8.862166227172458e-11,2.847299524562333e-11,0.0,1.455781450480645e-11,1.5524734933402514e-10,1.871045075124509e-11,0.0,0.0,3.0902489929530617e-11,3.759334615129191e-9,0.0,0.0,2.1934967211225827e-8,9.005919887887305e-7,0.0,0.0,0.0,2.3049911915843078e-8,8.030842385988416,0.0,0.0,0.0,2.2866462688366335e-8,1.8300159949557408e-6,0.0,0.0,0.0,2.404063453727164e-8,3.612644776757241e-5,0.0,0.0,8.030881699493724
t26,0.0,0.0,2.375702668539748e-7,9.749589888058997e-9,1.7568767564385374e-10,1.8463066255114914e-9,0.0,0.0,4.7608750864166513e-7,4.351456935280701e-9,0.0,1.4401053526898777e-11,1.4122727397623733e-10,4.559013644301671e-11,0.0,0.0,0.0,1.0049584054098697e-11,1.1797266536674825e-10,0.0,0.0,1.5230855282730842e-11,1.6935802141875143e-10,1.9697946625953765e-11,0.0,0.0,3.388193172609547e-11,4.120264845456306e-9,0.0,0.0,3.1980063483736773e-8,1.6731212657949545e-6,0.0,0.0,0.0,3.487752122927124e-8,17.034990754478006,0.0,0.0,0.0,3.4502418979955e-8,3.5989130966419727e-6,0.0,0.0,0.0,3.7743518809619153e-8,7.740630367218042e-5,0.0,0.0,17.035074306388054
t27,0.0,0.0,0.9999979482934402,4.5783649837623184e-8,2.0307681108201401e-10,2.1318210979910195e-9,0.0,0.0,1.9999959044743416,2.7273380147966423e-8,0.0,1.5828419660921274e-11,1.6384403001672734e-10,4.9144122454110303e-11,0.0,0.0,0.0,9.774509041921456e-12,1.670503887700532e-10,3.032111610749233e-11,0.0,1.631231419174646e-11,1.9647934398302652e-10,2.1214487686157158e-11,0.0,0.0,3.945425108582036e-11,4.796426715183874e-9,0.0,0.0,7.093700697333616e-8,2.1737153459027534e-7,0.0,0.0,0.0,9.16016041163603e-8,2.345323901266958e-7,0.0,0.0,0.0,8.943948491204105e-8,2.4268847734286945e-7,0.0,0.0,0.0,1.2288076421919118e-7,2.6940655705702e-7,0.0,0.0,2.9999952725233783
t28,0.0,0.0,3.7483927263860285e-9,3.0372835041620804e-9,1.4373660827284043e-10,1.506118312627908e-9,0.0,0.0,7.407291060557381e-9,1.3103129279220096e-9,0.0,1.1439836469032239e-11,1.1957482596786513e-10,3.749041960138461e-11,0.0,0.0,0.0,6.582461231560227e-12,4.134096119326461e-11,1.6316329021249438e-11,0.0,1.3030581960632606e-11,1.4097664034388833e-10,1.6258813060814432e-11,0.0,0.0,2.742299584712869e-11,3.341608435540793e-9,0.0,0.0,8.637180722124192e-9,9.040909882122315e-9,0.0,0.0,0.0,8.666857634276394e-9,8.882095828556208e-9,0.0,0.0,0.0,8.652542661837397e-9,8.853052693558978e-9,0.0,0.0,0.0,8.691250153202017e-9,8.683414693285951e-9,0.0,0.0,9.103248170912931e-8
t29,0.0,0.0,2.0126799511185195e-9,1.5193528790337808e-9,1.0999374811085711e-10,1.1517265878604279e-9,0.0,0.0,3.990646307666678e-9,6.460499773341435e-10,0.0,8.929470111235713e-12,9.282495185372749e-11,3.023142616168857e-11,0.0,0.0,0.0,4.799182698507917e-12,2.249410050730114e-11,1.0647049479108962e-11,0.0,1.082280638940008e-11,1.085257675521664e-10,1.3148679829656953e-11,0.0,0.0,2.077428119337436e-11,2.5343889206253065e-9,0.0,0.0,4.5514102642319185e-9,4.152725200847267e-9,0.0,0.0,0.0,4.494617132643217e-9,4.062953490421518e-9,0.0,0.0,0.0,4.492327376527182e-9,4.0573409790565685e-9,0.0,0.0,0.0,4.44141963546719e-9,3.9713854015328815e-9,0.0,0.0,4.6512215568253624e-8
