BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,616.096780531253,7.574719646012322e-6,-0.0017006179520030376,0.0,0.0,3.099936960902339e-9,3.909588753448276e-10,-247.64377854795322,-14.451308980924807,-354.0,1157.0263086833372,2.4128197649622855e-6,-1.3040767903088557,0.0,0.0,3.099997278063809e-9,3.9095890998492057e-10,8.350572978316658,-14.072807344836205,-1150.0,64.26931462729155,7.654373997372361e-6,-0.007195031528638854,0.0,0.0,3.0999006783133454e-9,3.9095885127961037e-10,194.75692577394366,-13.019053079885548,-246.0,105.69248424181446,6.612478221979476e-6,-3.7487096848941213,0.0,0.0,3.099813975987333e-9,3.909587988135878e-10,44.536279795692906,-6.480061006349252,-140.0
t10,553.6443071083701,7.592972508580126e-6,-0.001718237022370265,0.0,0.0,3.099930810285241e-9,3.9095886863591144e-10,-209.23373565513572,-14.408860850052015,-330.0,1033.70242567825,2.411649742790448e-6,-1.330108645460726,0.0,0.0,3.0999952683957306e-9,3.9095890928102864e-10,57.249704856373576,-14.622024361488526,-1075.0,92.77447222317778,7.63710281192161e-6,-0.007288233386300761,0.0,0.0,3.0998930039098717e-9,3.9095884364303857e-10,151.6991592756271,-13.466350958329569,-231.0,141.04559923554424,6.602182790766296e-6,-3.836018770354893,0.0,0.0,3.0998004181802297e-9,3.9095878923241294e-10,0.2848715231350595,-6.494458631766906,-131.0
t11,478.01302887856735,7.504546014194678e-6,-0.0017554704875744655,0.0,0.0,3.0999288426298275e-9,3.9095886608608843e-10,-140.59880916388278,-14.412471789621842,-323.0,1038.5665544357157,2.411259162470204e-6,-1.3494075339492373,0.0,0.0,3.099994672998459e-9,3.909589082068861e-10,32.16349224708059,-14.380641620788316,-1055.0,110.66354631529806,7.578280328122393e-6,-0.007391161237700773,0.0,0.0,3.0998907811876034e-9,3.9095884086031733e-10,129.57132434318726,-13.227487131340219,-227.0,160.55493933483783,6.591986637512478e-6,-3.897407914125961,0.0,0.0,3.099797137402957e-9,3.9095878567389487e-10,-21.136007426385035,-6.521530627575798,-129.0
t12,479.58543740574646,7.419351634512061e-6,-0.0017807848807689702,0.0,0.0,3.09993050765122e-9,3.909588676309532e-10,-136.18491730078466,-14.398746780323897,-329.0,1045.3594318356381,2.4100527093259204e-6,-1.379631936962078,0.0,0.0,3.099995182808356e-9,3.909589084213327e-10,43.464991223223784,-14.444793592642455,-1073.0,118.65311328700466,7.51656545374353e-6,-0.007511781904768834,0.0,0.0,3.0998924264839567e-9,3.9095884204724075e-10,124.79806701964756,-13.443676097130718,-230.0,173.76454475685767,6.5809121938216555e-6,-3.9892037439904935,0.0,0.0,3.0998003685211026e-9,3.9095878717553953e-10,-32.07814094208668,-6.697206692958841,-131.0
t13,484.6509431147524,7.4276096515194025e-6,-0.0018103499986876549,0.0,0.0,3.0999331684637324e-9,3.909588696503079e-10,-131.25334853950284,-14.395791693766236,-339.0,1086.105900381736,2.4088258607393754e-6,-1.4129425942027125,0.0,0.0,3.0999960607081132e-9,3.90958908371382e-10,34.751697157892515,-14.44465741495354,-1105.0,121.71171493713616,7.48775583985096e-6,-0.007647080485952777,0.0,0.0,3.0998961281472734e-9,3.9095884456788466e-10,128.7406763984085,-13.444751798640052,-237.0,178.02650864590913,6.5698915917544295e-6,-4.088392097834125,0.0,0.0,3.099806580965546e-9,3.909587906766089e-10,-32.23902501679817,-6.699098142440326,-135.0
t14,505.2914157149314,7.32984236505366e-6,-0.001853584011144717,0.0,0.0,3.099934451303582e-9,3.90958870950471e-10,-146.88425192415923,-14.405317577526704,-344.0,1099.9645340743743,2.408257795204778e-6,-1.4403520800713545,0.0,0.0,3.0999965121999712e-9,3.9095890813827697e-10,37.60250121709774,-14.126685680376445,-1122.0,118.54217607059947,7.420193779783913e-6,-0.0078027834300806,0.0,0.0,3.099898160050277e-9,3.9095884631729245e-10,135.43091396718594,-12.965294730385793,-241.0,173.8345321351936,6.554005693984813e-6,-4.166334358242354,0.0,0.0,3.0998095655780622e-9,3.9095879243584114e-10,-26.149163260124457,-6.51904111211297,-137.0
t15,589.7294235126835,7.243043284552068e-6,-0.0019015156203863195,0.0,0.0,3.0999342169870424e-9,3.909588716408017e-10,-231.467846552072,-15.259682728979747,-343.0,1017.7110753587264,2.4069172710447524e-6,-1.481635613961464,0.0,0.0,3.099996450028493e-9,3.9095890895816e-10,116.85241269599334,-14.0818549084187,-1119.0,111.00189797336043,7.350156310924877e-6,-0.00798431494498198,0.0,0.0,3.099897679858343e-9,3.9095884687767666e-10,142.82341893317053,-13.81733999759559,-240.0,175.9673775320546,6.53977104109931e-6,-4.281857072670071,0.0,0.0,3.099809586905979e-9,3.9095879347066994e-10,-28.20798507709186,-6.477541963357333,-137.0
t16,586.1149144898495,7.2225491117140935e-6,-0.0019540448096038656,0.0,0.0,3.0999344930982865e-9,3.909588723953197e-10,-227.69956412849425,-14.413403580069524,-344.0,1086.797441564009,2.4055337028589814e-6,-1.5285568699064385,0.0,0.0,3.0999966012248384e-9,3.909589095982314e-10,52.867993586253874,-14.13688074667047,-1124.0,88.88204562747464,7.3062854522857635e-6,-0.00820463891945874,0.0,0.0,3.099898207917077e-9,3.9095884806406045e-10,165.1546523700765,-13.028500720795737,-241.0,138.22421608605035,6.52499240905437e-6,-4.414553265187292,0.0,0.0,3.0998096263331e-9,3.909587950657585e-10,9.676918172163894,-6.486587559333199,-137.0
t17,568.4221365872247,7.127807508138212e-6,-0.0020166789465030964,0.0,0.0,3.0999357731391636e-9,3.9095887480969833e-10,-204.9770688930535,-14.443058184047153,-349.0,1192.3563948559788,2.404702244149192e-6,-1.5712409322563383,0.0,0.0,3.099996990743619e-9,3.909589102970003e-10,-38.713157291974746,-14.071999097286024,-1138.0,64.32502444920024,7.228310112924172e-6,-0.008457279810767448,0.0,0.0,3.099899730161475e-9,3.9095885085664965e-10,192.69357626022176,-13.010150713838854,-244.0,99.00633935314329,6.509247684844586e-6,-4.520858795685576,0.0,0.0,3.0998125768758875e-9,3.9095879871155705e-10,50.99664992480648,-6.482137032856669,-139.0
t18,567.5758600963338,7.034119051492288e-6,-0.0020903284271739327,0.0,0.0,3.0999348320469485e-9,3.9095887597651413e-10,-208.16405588647794,-14.409720956619749,-345.0,1254.3603105803616,2.4031581951114147e-6,-1.6337280307004491,0.0,0.0,3.0999967533621553e-9,3.909589120559498e-10,-111.52870274821065,-14.197882265529184,-1127.0,33.0594035522227,7.1682501530200175e-6,-0.008774698922926863,0.0,0.0,3.099898804561926e-9,3.909588523466136e-10,222.11373599818498,-13.164372075712562,-242.0,51.906078616633074,6.491809207029892e-6,-4.6839803460795855,0.0,0.0,3.0998112090475823e-9,3.9095880094653284e-10,97.57902263650358,-6.801127440259184,-138.0
t19,635.8054217154917,7.000080850091181e-6,-0.0021820248096853477,0.0,0.0,3.0999346484990215e-9,3.9095887840600175e-10,-277.24160109917506,-14.561645632743161,-344.0,1248.0157209115525,2.4015438087227727e-6,-1.7082352771355702,0.0,0.0,3.099996690696657e-9,3.909589149268013e-10,-110.03661013768476,-14.270877959323897,-1122.0,7.260266652425023,7.077325144451655e-6,-0.009176389058254849,0.0,0.0,3.099898381386834e-9,3.909588549508302e-10,247.08289081082964,-13.333988207592792,-241.0,8.471114553043032,6.471445508475048e-6,-4.862952062664701,0.0,0.0,3.099809839132053e-9,3.9095880391882217e-10,140.1953204260302,-6.8034894293214965,-137.0
t20,682.8683240628144,6.895290994693981e-6,-0.00230431257390912,0.0,0.0,3.0999344720517e-9,3.9095888190385936e-10,-325.1151728470454,-14.750853839765453,-343.0,1211.5002702279096,2.400316010870844e-6,-1.786009843303077,0.0,0.0,3.0999967252395915e-9,3.9095891705632606e-10,-75.20065427225276,-14.5136085739117,-1120.0,2.856287153441892,6.979792445605717e-6,-0.00970152252880854,0.0,0.0,3.0998984561692345e-9,3.909588589575525e-10,251.43161179794154,-13.278204464864505,-241.0,1.4833948158393218e-6,6.4486816955583116e-6,-5.042029542421521,0.0,0.0,3.0998099137186976e-9,3.90958808040563e-10,148.88421532135663,-6.842193752557786,-137.0
t21,602.3515656058448,6.779720088858602e-6,-0.0024780878418130506,0.0,0.0,3.099933989600498e-9,3.9095888329905616e-10,-246.78241240275187,-14.566681936438044,-341.0,1279.1266643468468,2.39834371824035e-6,-1.905207642599577,0.0,0.0,3.0999965475756116e-9,3.9095891894474223e-10,-150.93458675404295,-14.286872410084563,-1112.0,2.8341053219897296,6.896238179325677e-6,-0.010418962185055627,0.0,0.0,3.099897477165285e-9,3.9095885985575433e-10,249.53181832914365,-13.355511641631828,-239.0,1.492696986426848e-6,6.421339060218789e-6,-5.333145232447624,0.0,0.0,3.09980845854897e-9,3.909588089383593e-10,148.18518082765118,-6.852043550967302,-136.0
t22,596.7230798667839,6.692202465723076e-6,-0.002748893720627229,0.0,0.0,3.0999345181258634e-9,3.9095888508771145e-10,-239.15702172769105,-14.563315979327413,-343.0,1298.3237264503387,2.3961380515351337e-6,-2.0696856967506414,0.0,0.0,3.0999967816090617e-9,3.9095892026756885e-10,-161.96373788231034,-14.290305329401233,-1120.0,2.807472583935413,6.775572165430805e-6,-0.01146707756807136,0.0,0.0,3.0998984993066617e-9,3.9095886206751897e-10,251.56034452523411,-13.356356863974158,-241.0,1.6840054953515494e-6,6.388550540854592e-6,-5.70883263022176,0.0,0.0,3.0998099538185915e-9,3.909588113148024e-10,149.56041508476721,-6.851590569112135,-137.0
t23,642.0738431878909,6.5229427351135435e-6,-0.003242920630317175,0.0,0.0,3.0999411585647793e-9,3.90958894580706e-10,-256.5749099197122,-14.49569691268252,-371.0,1391.875892852794,2.3939671440987942e-6,-2.2975994266688446,0.0,0.0,3.0999989048862093e-9,3.909589230532207e-10,-171.22614212070542,-14.352153762035261,-1204.0,2.77379856575181,6.6344212553665206e-6,-0.013169830458949632,0.0,0.0,3.099906062771646e-9,3.909588717360761e-10,267.62114218353264,-13.381777610581903,-257.0,1.799955601128262e-6,6.347390703502442e-6,-6.145538397638156,0.0,0.0,3.0998237388528455e-9,3.909588228009063e-10,160.17990985688485,-7.034379649044612,-147.0
t24,734.2191749121265,6.311098441090244e-6,-0.0045006314423888995,0.0,0.0,3.0999473793306303e-9,3.909589152642635e-10,-319.8272451938629,-14.387435440787682,-400.0,1449.5358676169997,2.390792542710293e-6,-7.938737145724072,0.0,0.0,3.100001141824851e-9,3.909589381623192e-10,-137.30062150448288,-14.296511421172918,-1290.0,2.7338358036553605,6.4739557980254255e-6,-0.016546705677452003,0.0,0.0,3.0999134391476048e-9,3.9095889287152465e-10,284.63852830728274,-13.35582393732169,-274.0,2.501567651515676e-5,6.290165535622729e-6,-9.38167569549653,0.0,0.0,3.0998349626635305e-9,3.90958845231731e-10,172.489338391063,-7.107694044548059,-156.0
t25,827.2838090725588,6.041174919504825e-6,-0.009868985260626498,0.0,0.0,3.099966565781741e-9,3.909594449157274e-10,-391.4164926997341,-11.857453472657408,-424.0,1465.9076947054712,2.39429765476924e-6,-6.448020664406362,0.0,0.0,3.1000179424652296e-9,3.9095946530034634e-10,-82.1983777177331,-12.261298782549348,-1365.0,2.7236798777126565,6.221042653445883e-6,-0.023943987572673582,0.0,0.0,3.099933434162979e-9,3.9095942715227736e-10,297.2368266129372,-11.936568783334847,-288.0,3.594935144615404e-5,6.210911405021546e-6,-5.063946834767107,0.0,0.0,3.099859091943471e-9,3.909593812949109e-10,176.3780438045299,-6.314139174242031,-165.0
t26,744.6658457156407,1.3641532152643695e-5,-1.1196318935095421e-5,0.0,0.0,3.101968397435189e-9,3.9102713901956e-10,-308.58004537724423,-3.08580282918843,-433.0,1327.8282991756653,55.83129444940107,-2.3354534731579475e-6,0.0,0.0,3.1020579154394714e-9,3.910284526901001e-10,8.53707457917132,-0.19666593570458846,-1392.0,6.930000661048182,2.678760407082435e-5,-1.1118979192297595e-5,0.0,0.0,3.1019752128020566e-9,3.910284822258198e-10,289.06886857591184,-2.998884966475677,-293.0,7.120970194263535e-5,157.1355808563027,-1.0953495222377834e-5,0.0,0.0,3.101938073132589e-9,3.9102969260189657e-10,10.974102222161104,-0.1097433806021381,-168.0
t27,738.1684292244264,0.11396579385136198,-3.298671815516878e-8,0.0,0.0,4.6933713901638435e-9,4.2688531376738625e-10,-301.2696980567906,-3.0126969851710226,-434.0,1281.4170049707889,70.45768760659229,-2.9045771764116042e-9,0.0,0.0,4.747831259022757e-9,4.27679200599273e-10,42.62978619815153,-0.5044788527235837,-1394.0,44.62973099972904,0.5795616537868823,-3.2339924687130424e-8,0.0,0.0,4.747644038598511e-9,4.2767923484913536e-10,250.38150947726479,-2.5908021698848773,-293.0,0.0001952691530440255,159.82398635178012,-3.1706965478710046e-8,0.0,0.0,4.804483329573494e-9,4.284918864197047e-10,8.258402381374278,-0.08258402832625747,-168.0
t28,767.9476431567608,0.16219785631592298,-1.316134997968836e-8,0.0,0.0,4.693149478788478e-9,4.268818302137704e-10,-341.6929119326658,-3.416929123930973,-423.0,1234.9523448844552,70.45768760660252,-2.902864323646315e-9,0.0,0.0,4.747601478696286e-9,4.2767565421376746e-10,55.197501327280875,-0.6075338955294912,-1360.0,8.500294988382915,0.6167856995750679,-1.2905729044881303e-8,0.0,0.0,4.747412422277891e-9,4.2767567141980435e-10,280.74977089266093,-2.866851639155023,-287.0,0.00019515689658199594,158.3116214869465,-1.264992771870401e-8,0.0,0.0,4.804233441204805e-9,4.284881680521894e-10,5.74563971272401,-0.05745640164122024,-164.0
t29,840.28131165426,6.405614884675099e-6,-1.0976075611875027e-5,0.0,0.0,3.1017827775592808e-9,3.91021015409203e-10,-430.97158877800007,-4.309718351420627,-405.0,1301.5339737516465,0.00011425385302697769,-2.4345476530703098e-6,0.0,0.0,3.1018731396349955e-9,3.910222715751889e-10,5.382008515422851,-1.9160941532947555,-1305.0,6.930000293880872,1.485780209105896e-5,-1.0746854932305299e-5,0.0,0.0,3.101785041285509e-9,3.910222374438008e-10,272.9896265515378,-3.9196310172510804,-276.0,7.104850914750908e-5,6.92598768919313,-1.053800021464301e-5,0.0,0.0,3.1017440303920336e-9,3.9102343694737027e-10,152.59995371103946,-1.526001956671746,-158.0
t30,787.8577905148732,4.1942304586898395e-6,-0.02587279325630261,0.0,0.0,3.0999460403798173e-9,3.9095893480904693e-10,-383.39521994529525,-14.436702014540215,-390.0,1339.7868695420898,2.3839758444860567e-6,-5.4596538925878635,0.0,0.0,3.1000011634561995e-9,3.9095896128061986e-10,-62.01746248891075,-14.309755609489473,-1258.0,2.2740069705012216,4.407886231400116e-6,-0.08709783307430924,0.0,0.0,3.099911221242549e-9,3.9095891261583313e-10,278.191739727987,-13.378653332508627,-267.0,3.5696684296392254e-5,4.497772507481021e-6,-8.117708998228052,0.0,0.0,3.099830827489086e-9,3.9095886554260005e-10,167.22094270621906,-7.103273946663793,-152.0
t31,743.8837330070455,6.067301305532663e-6,-0.0067989733295575104,0.0,0.0,3.099942167886472e-9,3.9095889147737635e-10,-353.26486443821534,-14.612075705764761,-376.0,1296.919903680062,2.387771312048762e-6,-4.7199023242095866,0.0,0.0,3.0999991155757226e-9,3.909589210100781e-10,-61.90451468605129,-14.295489121163705,-1216.0,9.128356016775625,6.21822870733939e-6,-0.039381161424064795,0.0,0.0,3.0999068783683842e-9,3.909588684505955e-10,263.2490750507781,-13.33805618245567,-259.0,9.904453786808569,6.197019274775988e-6,-7.053394092434435,0.0,0.0,3.09982496540183e-9,3.9095881960812e-10,151.92030407348852,-6.771370008021361,-148.0
t32,617.3092061681488,6.296271560758915e-6,-0.004901689149049376,0.0,0.0,3.099939568942646e-9,3.9095888069317067e-10,-237.79797232244022,-14.506338495141021,-365.0,1297.6544039827386,2.3914153307894555e-6,-3.7318351386073667,0.0,0.0,3.099998229426564e-9,3.909589120436293e-10,-92.80589802252277,-14.116673275492941,-1187.0,37.12406012561438,6.382304398165335e-6,-0.02756064272502434,0.0,0.0,3.099904467195409e-9,3.909588576723578e-10,229.9799311084496,-13.076437030199962,-254.0,56.65945067824459,6.259672358890711e-6,-6.752263678671215,0.0,0.0,3.0998195572688257e-9,3.9095880671726465e-10,100.62393923651341,-6.5311325382108665,-144.0
t33,581.5009295167898,6.56802691175194e-6,-0.004081165256750773,0.0,0.0,3.0999390374622407e-9,3.9095887677647207e-10,-204.51403234588815,-13.98282261556641,-363.0,1247.3273688916795,2.3928722787066483e-6,-3.4405064112250625,0.0,0.0,3.0999980624588764e-9,3.909589094619938e-10,-46.88652276154775,-14.00034217358619,-1183.0,67.59424134601822,6.572354642546913e-6,-0.02228585519228138,0.0,0.0,3.0999039276970187e-9,3.909588533849967e-10,198.98150687632463,-13.553468995525668,-253.0,104.77074762557938,6.3049744439862635e-6,-6.484140508690615,0.0,0.0,3.0998194602520136e-9,3.9095880249669836e-10,52.4190482311113,-6.705661694985393,-144.0
t34,550.0411227027629,6.720949465629017e-6,-0.0036251512379845596,0.0,0.0,3.0999359474244047e-9,3.9095887330162203e-10,-186.0913205579239,-13.946183756182277,-350.0,1156.3655704749237,2.395607423129493e-6,-2.9737064918365266,0.0,0.0,3.099997111206397e-9,3.9095890850359193e-10,5.608356988577114,-14.000223428631305,-1145.0,91.62015259911067,6.669134494991339e-6,-0.019206582378200495,0.0,0.0,3.0999006215922882e-9,3.9095884963460983e-10,167.94025070542378,-13.541203446957288,-246.0,140.12419781681857,6.340931674878561e-6,-5.969292642561506,0.0,0.0,3.0998139184585435e-9,3.909587970007068e-10,12.542712863923018,-6.697624420839809,-140.0
t35,609.1188852941912,6.795953779827532e-6,-0.0033092134245313333,0.0,0.0,3.0999378311747028e-9,3.9095887473440225e-10,-236.61708850760948,-14.498494410578138,-358.0,1090.8176141512738,2.3967032698023005e-6,-2.8156710320052007,0.0,0.0,3.0999977518509715e-9,3.909589082802613e-10,98.08818419880649,-14.09012977584436,-1172.0,106.00116497128504,6.750890414522324e-6,-0.017157649472931698,0.0,0.0,3.0999034029637495e-9,3.9095885127213343e-10,159.0920398744605,-13.07605400260314,-252.0,175.82809100030423,6.369882977528821e-6,-5.7799756022858215,0.0,0.0,3.0998180257468683e-9,3.9095879839947246e-10,-20.563135565657536,-6.484986243790536,-143.0
t36,555.2884780664627,6.95196098974345e-6,-0.0030960273352788983,0.0,0.0,3.0999424516834063e-9,3.9095887801543514e-10,-162.33362198268844,-13.951767049765936,-379.0,1230.8384616176384,2.3976841516475424e-6,-2.6852341104599198,0.0,0.0,3.0999992124489166e-9,3.909589075915914e-10,22.904315959779893,-14.057545925515738,-1237.0,121.49340944668809,6.8823600336859355e-6,-0.015685984242613627,0.0,0.0,3.0999098766072263e-9,3.9095885554923555e-10,159.0662987660391,-13.544029166140133,-267.0,182.92989120186965,6.395371787262187e-6,-5.615677154418639,0.0,0.0,3.099828280045659e-9,3.909588037992267e-10,-19.636992743130524,-6.677227741122653,-151.0
t37,678.5422067843671,6.962469873758121e-6,-0.0029351346206533814,0.0,0.0,3.099947910464001e-9,3.909588831848923e-10,-256.6806056394865,-14.858673014034993,-407.0,1258.253029062782,2.3999490777701136e-6,-2.442686238654375,0.0,0.0,3.100001071404274e-9,3.909589066426666e-10,89.0973644141017,-14.90770969892463,-1330.0,122.5888015398943,6.9472108962657675e-6,-0.01457174329931267,0.0,0.0,3.0999175111099954e-9,3.9095886205881904e-10,178.01525066937873,-13.589487468388123,-287.0,185.3991815111888,6.417780657233154e-6,-5.275557592421633,0.0,0.0,3.0998418662456205e-9,3.9095881189772395e-10,-10.43200944399397,-6.691620933909773,-163.0
t38,691.630774248555,6.9963801114962775e-6,-0.0028186364928734172,0.0,0.0,3.099950893251838e-9,3.9095888628959356e-10,-252.77349737111277,-14.854465278600255,-424.0,1349.5998283290141,2.4007639671070177e-6,-2.355875932328069,0.0,0.0,3.100002047961648e-9,3.909589065058619e-10,51.64098025776397,-14.884935115877251,-1384.0,117.83164594347315,7.0053970389787884e-6,-0.013696564057493777,0.0,0.0,3.099920968058255e-9,3.909588654672458e-10,192.76449990468802,-13.582456344645658,-297.0,172.48406902025945,6.43890596213709e-6,-5.149126565930432,0.0,0.0,3.0998479819642627e-9,3.909588163736435e-10,8.368017208660753,-6.702966143203944,-169.0
