t19,3.9095887840600175e-10,4.343982703270213e-10,7.108324420318313e-10,1.954703936140169e-9,3.909589149268013e-10,4.3439858681390883e-10,7.108336548167775e-10,1.95476444906597e-9,3.909588549508302e-10,4.3439809795704926e-10,7.108317313689428e-10,1.954668552060842e-9,3.9095880391882217e-10,4.3439767379736676e-10,7.108299441026539e-10,1.9545822212320322e-9,1.396347501191702e-8
t20,3.9095888190385936e-10,4.3439827328170075e-10,7.10832447947588e-10,1.9547037508224113e-9,3.9095891705632606e-10,4.343985906770475e-10,7.108336649246693e-10,1.9547644696378746e-9,3.909588589575525e-10,4.343981022520198e-10,7.108317424117103e-10,1.9546686115055043e-9,3.90958808040563e-10,4.3439767804139624e-10,7.108299549276079e-10,1.9545822807496935e-9,1.3963475033137524e-8
t21,3.9095888329905616e-10,4.34398272602663e-10,7.10832442502985e-10,1.95470327449485e-9,3.9095891894474223e-10,4.343985913358145e-10,7.108336654689768e-10,1.9547642907708205e-9,3.9095885985575433e-10,4.343980991002904e-10,7.108317265877064e-10,1.9546676514772882e-9,3.909588089383593e-10,4.3439767266493065e-10,7.108299288700356e-10,1.954580857014004e-9,1.3963471943928277e-8
t22,3.9095888508771145e-10,4.3439827671015113e-10,7.108324566498866e-10,1.954703784765826e-9,3.9095892026756885e-10,4.3439859419556687e-10,7.108336739951475e-10,1.954764513418347e-9,3.9095886206751897e-10,4.3439810566526105e-10,7.108317508840431e-10,1.9546686427573573e-9,3.909588113148024e-10,4.343976815946152e-10,7.108299632770397e-10,1.9545823089469365e-9,1.396347523159778e-8
t23,3.90958894580706e-10,4.3439831398349115e-10,7.108325989832843e-10,1.9547102455980035e-9,3.909589230532207e-10,4.343986106676991e-10,7.108337281449461e-10,1.9547665660735644e-9,3.909588717360761e-10,4.3439814714622e-10,7.108319140406239e-10,1.954676001584802e-9,3.909588228009063e-10,4.3439775318584185e-10,7.108302570819968e-10,1.954595728585007e-9,1.3963505377246392e-8
t24,3.909589152642635e-10,4.343983622803683e-10,7.108327652150221e-10,1.9547162518352397e-9,3.909589381623192e-10,4.3439864111025754e-10,7.108338182517207e-10,1.954768682462873e-9,3.9095889287152465e-10,4.3439820080042775e-10,7.108321056114306e-10,1.9546831327357462e-9,3.90958845231731e-10,4.343978260133627e-10,7.108305316746824e-10,1.954606604975485e-9,1.3963532514496454e-8
t25,3.909594449157274e-10,4.343990325491565e-10,7.108345847972059e-10,1.954732948435379e-9,3.9095946530034634e-10,4.343993014227186e-10,7.108355929744457e-10,1.9547830480680654e-9,3.9095942715227736e-10,4.3439887994527104e-10,7.10833956212044e-10,1.954700598005664e-9,3.909593812949109e-10,4.343985268530274e-10,7.108324740950191e-10,1.954628090995425e-9,1.3963614753016685e-8
t26,3.9102713901956e-10,4.3448261294383843e-10,7.110584347855623e-10,1.9564273497057884e-9,3.910284526901001e-10,4.344844768310969e-10,7.110637115229039e-10,1.9565097270854706e-9,3.910284822258198e-10,4.3448414118029897e-10,7.110623088753693e-10,1.9564287627463884e-9,3.9102969260189657e-10,4.344853438443156e-10,7.110649990239988e-10,1.9563877302642744e-9,1.3972053365346683e-8
t27,4.2688531376738625e-10,4.792095155378128e-10,8.392539208706097e-10,3.3749079537554207e-9,4.27679200599273e-10,4.802104419201336e-10,8.423291047121031e-10,3.42529171239052e-9,4.2767923484913536e-10,4.802100734035694e-10,8.423274087371533e-10,3.4251065564577884e-9,4.284918864197047e-10,4.812345300195878e-10,8.454839975990078e-10,3.4777648019548988e-9,2.0704065652994103e-8
t28,4.268818302137704e-10,4.792051253476569e-10,8.392405915172966e-10,3.3747037619235243e-9,4.2767565421376746e-10,4.802059739166678e-10,8.423155066253316e-10,3.425079998154287e-9,4.2767567141980435e-10,4.802055801169743e-10,8.42313725647525e-10,3.424893116513391e-9,4.284881680521894e-10,4.812298310822019e-10,8.454696299326398e-10,3.4775339801899633e-9,2.070311814486699e-8
t29,3.91021015409203e-10,4.3447503368247824e-10,7.11038094251765e-10,1.9562696496250376e-9,3.910222715751889e-10,4.34476834077626e-10,7.110432213374321e-10,1.9563530842199374e-9,3.910222374438008e-10,4.344764073419593e-10,7.110415434280615e-10,1.956267090515488e-9,3.9102343694737027e-10,4.344775779018556e-10,7.110441149113314e-10,1.9562223375788467e-9,1.3971273950247384e-8
t30,3.9095893480904693e-10,4.343983796469138e-10,7.108327994417881e-10,1.9547148612911155e-9,3.9095896128061986e-10,4.3439866582478574e-10,7.108338814160336e-10,1.95476861621538e-9,3.9095891261583313e-10,4.3439821459303756e-10,7.10832123103748e-10,1.9546808835457634e-9,3.9095886554260005e-10,4.3439783192404477e-10,7.108305120509241e-10,1.9546024835141173e-9,1.3963524926815752e-8
t31,3.9095889147737635e-10,4.343983152277194e-10,7.108326098030911e-10,1.9547112428556615e-9,3.909589210100781e-10,4.3439860889776196e-10,7.108337248716729e-10,1.9547667818062874e-9,3.909588684505955e-10,4.3439814751014556e-10,7.108319218596876e-10,1.954676808998551e-9,3.9095881960812e-10,4.34397755998432e-10,7.108302751446034e-10,1.9545969342587944e-9,1.3963508627778579e-8
t32,3.9095888069317067e-10,4.3439829207853846e-10,7.10832532847115e-10,1.9547087440169925e-9,3.909589120436293e-10,4.3439859374876976e-10,7.108336812942893e-10,1.954765954383505e-9,3.909588576723578e-10,4.3439812493748845e-10,7.108318468507202e-10,1.9546744954072e-9,3.9095880671726465e-10,4.3439771790574055e-10,7.108301357195146e-10,1.9545917036435706e-9,1.3963497279959866e-8
t33,3.9095887677647207e-10,4.343982851382524e-10,7.108325117073707e-10,1.9547082406166174e-9,3.909589094619938e-10,4.34398589485657e-10,7.108336693524024e-10,1.954765803620817e-9,3.909588533849967e-10,4.3439811749664507e-10,7.108318242956278e-10,1.954673985904746e-9,3.9095880249669836e-10,4.3439771227001687e-10,7.108301212599289e-10,1.9545916267220677e-9,1.3963495929990312e-8
t34,3.9095887330162203e-10,4.343982678504264e-10,7.108324455919844e-10,1.954705233981994e-9,3.9095890850359193e-10,4.3439858216687603e-10,7.108336453412879e-10,1.9547648836982325e-9,3.9095884963460983e-10,4.3439809899377473e-10,7.108317520355076e-10,1.9546707705630058e-9,3.909587970007068e-10,4.343976818891674e-10,7.108299994112584e-10,1.9545862371581178e-9,1.3963483027122163e-8
t35,3.9095887473440225e-10,4.343982763718036e-10,7.108324807813236e-10,1.9547070740215757e-9,3.909589082802613e-10,4.343985853277868e-10,7.108336569676151e-10,1.9547655095555694e-9,3.9095885127213343e-10,4.343981115495525e-10,7.108318053014122e-10,1.954673486112785e-9,3.9095879839947246e-10,4.3439770054029205e-10,7.108300803485225e-10,1.9545902448580535e-9,1.396349244442256e-8
t36,3.9095887801543514e-10,4.343982988376752e-10,7.108325710531045e-10,1.9547115817926267e-9,3.909589075915914e-10,4.3439859372129346e-10,7.10833686637876e-10,1.9547669320897474e-9,3.9095885554923555e-10,4.3439814259943436e-10,7.108319337719317e-10,1.9546798002358603e-9,3.909588037992267e-10,4.3439775008990355e-10,7.108302896944745e-10,1.9546002402612812e-9,1.3963515265740698e-8
t37,3.909588831848923e-10,4.343983263849416e-10,7.108326795289819e-10,1.9547169045500777e-9,3.909589066426666e-10,4.343986048812524e-10,7.108337256767717e-10,1.95476874084625e-9,3.9095886205881904e-10,4.343981803200513e-10,7.108320872256483e-10,1.9546872435642957e-9,3.9095881189772395e-10,4.343978162123581e-10,7.108305678897319e-10,1.9546134821435305e-9,1.3963543823007994e-8
t38,3.9095888628959356e-10,4.3439834196425185e-10,7.108327398340869e-10,1.9547198114534993e-9,3.909589065058619e-10,4.3439861130174915e-10,7.108337474606733e-10,1.954769689199226e-9,3.909588654672458e-10,4.343981980483962e-10,7.108321580329325e-10,1.954690611976926e-9,3.909588163736435e-10,4.3439784694431185e-10,7.108306951234452e-10,1.9546194398965056e-9,1.3963557365872349e-8
t39,3.9095888806399296e-10,4.3439835151539133e-10,7.108327768078874e-10,1.954721580743108e-9,3.909589063409654e-10,4.343986155125573e-10,7.108337616940089e-10,1.9547702864817437e-9,3.909588680483466e-10,4.3439821145299533e-10,7.108322116259805e-10,1.9546931583765997e-9,3.909588197561498e-10,4.343978668968905e-10,7.108307767589533e-10,1.9546232020587527e-9,1.3963566282134322e-8
t40,3.9095888972207324e-10,4.3439835828259635e-10,7.108328017345033e-10,1.954722674585612e-9,3.9095890617968616e-10,4.343986181933495e-10,7.108337705433099e-10,1.9547706140701595e-9,3.909588700835712e-10,4.343982191553539e-10,7.10832240609759e-10,1.954694401505429e-9,3.909588225959384e-10,4.3439788208345965e-10,7.108308378427745e-10,1.9546259319631785e-9,1.3963571839150754e-8
t41,3.9095889092334303e-10,4.343983614807545e-10,7.108328121261601e-10,1.9547229987715365e-9,3.909589067760139e-10,4.3439862037878976e-10,7.108337769617338e-10,1.954770772369012e-9,3.9095887204424453e-10,4.3439822569579664e-10,7.108322641453351e-10,1.954695324964101e-9,3.909588250375025e-10,4.343978892996363e-10,7.108308635139112e-10,1.954626853538579e-9,1.396357425802645e-8
t42,3.9095889075511196e-10,4.343983607630347e-10,7.108328074474876e-10,1.9547225720461124e-9,3.909589073336904e-10,4.34398620886194e-10,7.108337776894621e-10,1.9547706558974905e-9,3.909588722476065e-10,4.343982247052301e-10,7.108322573914571e-10,1.954694761628913e-9,3.909588261971209e-10,4.3439788793140686e-10,7.108308529217665e-10,1.9546260174269364e-9,1.3963572293269022e-8
t43,3.909588923242752e-10,4.3439836183647445e-10,7.10832808297322e-10,1.954722306391934e-9,3.909589087609566e-10,4.3439862241832634e-10,7.108337814838915e-10,1.954770612792301e-9,3.909588739667124e-10,4.3439822618560554e-10,7.108322591254184e-10,1.9546945054674663e-9,3.9095882767950446e-10,4.34397886627292e-10,7.108308425335735e-10,1.954625175311022e-9,1.3963570891202076e-8
t44,3.9095889461398386e-10,4.34398361216257e-10,7.108328014473748e-10,1.9547215812007524e-9,3.909589109303363e-10,4.3439862392791643e-10,7.108337841814695e-10,1.9547703979801908e-9,3.90958876070992e-10,4.3439822337403317e-10,7.108322428844638e-10,1.954693334107392e-9,3.909588301252368e-10,4.343978810530624e-10,7.108308134189712e-10,1.9546234109756824e-9,1.3963566967508113e-8
t45,3.90958894747399e-10,4.343983547028769e-10,7.10832773668976e-10,1.9547200037087495e-9,3.909589130349552e-10,4.3439862270859245e-10,7.108337782646338e-10,1.954769908611177e-9,3.9095887617538e-10,4.3439821569409416e-10,7.108322090098473e-10,1.9546914698810818e-9,3.909588300840668e-10,4.3439786909348635e-10,7.108307599239893e-10,1.9546206435827397e-9,1.3963560122892045e-8
t46,3.909588920239246e-10,4.343983402470136e-10,7.108327173308031e-10,1.9547172715556075e-9,3.909589130082447e-10,4.343986163899956e-10,7.108337568470924e-10,1.954768977584792e-9,3.9095887269803707e-10,4.343981967334214e-10,7.108321326132941e-10,1.95468780042589e-9,3.909588251091587e-10,4.3439783377126346e-10,7.108306130578776e-10,1.9546137348963215e-9,1.3963545494292736e-8
t47,3.9095889436320757e-10,4.34398350648498e-10,7.108327573445085e-10,1.954719174356549e-9,3.9095891335418716e-10,4.343986206542183e-10,7.108337709273867e-10,1.9547695531261345e-9,3.9095887463013065e-10,4.343982058926243e-10,7.108321689726448e-10,1.954689506134546e-9,3.909588276153479e-10,4.3439784960108347e-10,7.108306782989632e-10,1.954616768070925e-9,1.3963552913990954e-8
t48,3.9095889871184143e-10,4.3439837163728516e-10,7.108328380025928e-10,1.954723013776179e-9,3.909589137944475e-10,4.3439862967293296e-10,7.108338008392941e-10,1.9547707752075534e-9,3.9095887964191944e-10,4.343982299662975e-10,7.108322644325478e-10,1.954693996847013e-9,3.9095883374290963e-10,4.3439788912207514e-10,7.108308414123432e-10,1.9546243688136086e-9,1.3963570545620843e-8
t49,3.9095889933413493e-10,4.3439837843178383e-10,7.108328655525927e-10,1.954724475134402e-9,3.909589122731186e-10,4.3439863098655073e-10,7.108338064915938e-10,1.9547711664611074e-9,3.9095888001668717e-10,4.3439823523621834e-10,7.108322869066734e-10,1.954695188968512e-9,3.909588343275179e-10,4.343979011502151e-10,7.108308940330275e-10,1.9546270236191078e-9,1.3963576378923245e-8
t50,3.9095889942123607e-10,4.3439838020398924e-10,7.108328729872984e-10,1.9547248979221876e-9,3.9095891178449076e-10,4.343986312980068e-10,7.108338079917214e-10,1.9547713033991518e-9,3.909588800385089e-10,4.343982375893953e-10,7.108322973672835e-10,1.954695772156629e-9,3.909588345451876e-10,4.343979049658538e-10,7.108309108354276e-10,1.9546278859012847e-9,1.3963578428407653e-8
t51,3.909588972789885e-10,4.343983730898741e-10,7.108328467449806e-10,1.954723724024569e-9,3.9095891133423144e-10,4.3439862777501874e-10,7.10833796696289e-10,1.9547708946692554e-9,3.909588776368304e-10,4.343982274920129e-10,7.108322580189092e-10,1.9546939623845167e-9,3.909588317502525e-10,4.3439789051998453e-10,7.108308524424541e-10,1.9546252291409832e-9,1.396357220099915e-8
t52,3.9095889398797937e-10,4.3439835769898165e-10,7.108327879390823e-10,1.954720944437188e-9,3.9095891082614707e-10,4.3439862080471183e-10,7.108337738177721e-10,1.9547699812526536e-9,3.9095887376957527e-10,4.3439820872494886e-10,7.108321836858454e-10,1.9546904688880445e-9,3.909588272457549e-10,4.3439786152877913e-10,7.108307328809897e-10,1.954619656801014e-9,1.3963559084289466e-8
t53,3.9095889002008124e-10,4.343983409502981e-10,7.108327239809345e-10,1.9547179348639342e-9,3.9095891059912637e-10,4.3439861354076717e-10,7.108337495630853e-10,1.9547689810933755e-9,3.9095886934586665e-10,4.3439818847452217e-10,7.108321035661328e-10,1.9546867203598276e-9,3.9095882196232613e-10,4.3439782553752057e-10,7.108305836515261e-10,1.9546126655672245e-9,1.396354392307655e-8
t54,3.9095888657521644e-10,4.343983236643203e-10,7.108326565295384e-10,1.9547146707710834e-9,3.909589108264815e-10,4.3439860637564464e-10,7.108337250653948e-10,1.95476790540737e-9,3.909588652001327e-10,4.3439816570367775e-10,7.108320116138764e-10,1.9546823121752152e-9,3.909588171646301e-10,4.343977923039675e-10,7.108304457323777e-10,1.9546061999546798e-9,1.3963528295063606e-8
t55,3.909588837153494e-10,4.343983101255951e-10,7.108326036939325e-10,1.9547121292165553e-9,3.9095891151479917e-10,4.3439860068830137e-10,7.108337057491668e-10,1.9547670722917753e-9,3.909588616683946e-10,4.34398149202528e-10,7.108319452161791e-10,1.9546791590336575e-9,3.9095881226382246e-10,4.343977626259711e-10,7.108303224933038e-10,1.954600434645733e-9,1.3963515664145064e-8
t56,3.9095887962428044e-10,4.3439829376201417e-10,7.10832542116417e-10,1.954709385943967e-9,3.909589105612053e-10,4.3439859418103786e-10,7.10833684388032e-10,1.954766271689943e-9,3.909588573337194e-10,4.34398131626667e-10,7.108318776848986e-10,1.954676211857287e-9,3.909588070474874e-10,4.3439773474421684e-10,7.108302107662156e-10,1.954595508862714e-9,1.3963503902190102e-8
t57,3.909588782469795e-10,4.343982905161607e-10,7.10832532011556e-10,1.954709135718859e-9,3.9095890967642904e-10,4.3439859235655536e-10,7.108336792765308e-10,1.954766219896216e-9,3.9095885572196606e-10,4.3439812903201475e-10,7.108318708031146e-10,1.9546761705148515e-9,3.909588036241843e-10,4.343977247093625e-10,7.108301746172304e-10,1.9545941948121296e-9,1.396350216153414e-8
t58,3.909588749993634e-10,4.3439827523702813e-10,7.108324731975701e-10,1.9547064275307742e-9,3.9095890892609867e-10,4.3439858583305196e-10,7.108336576382227e-10,1.9547653553845484e-9,3.909588519818706e-10,4.3439811165742844e-10,7.108318023840818e-10,1.954673077375612e-9,3.9095879952444776e-10,4.343977026965532e-10,7.108300860781538e-10,1.9545902783075446e-9,1.396349126875235e-8
t59,3.909588760240819e-10,4.343982855031602e-10,7.108325157940048e-10,1.954708657549231e-9,3.90958908349103e-10,4.3439858970149295e-10,7.108336717458947e-10,1.9547660955889418e-9,3.909588532560453e-10,4.3439812566568853e-10,7.10831861976603e-10,1.9546761188171232e-9,3.9095880149249624e-10,4.3439772699977227e-10,7.108301905351614e-10,1.954595387037654e-9,1.3963502666036454e-8
t60,3.9095888139584447e-10,4.343983155721077e-10,7.108326351501702e-10,1.9547145491675006e-9,3.9095890742671103e-10,4.3439860089215776e-10,7.108337112247858e-10,1.9547679566758757e-9,3.9095885944892525e-10,4.3439816355635085e-10,7.10832017065798e-10,1.954683672856194e-9,3.909588081769347e-10,4.3439778514847233e-10,7.108304360957494e-10,1.9546071140545394e-9,1.3963530413908118e-8
t61,3.9095888611150095e-10,4.3439833811177286e-10,7.108327231207766e-10,1.9547188356166594e-9,3.909589073488995e-10,4.3439860994952537e-10,7.108337422998838e-10,1.9547693493652155e-9,3.909588648955978e-10,4.343981924866293e-10,7.108321339076379e-10,1.954689310881121e-9,3.9095881463377086e-10,4.343978326777436e-10,7.108306347032944e-10,1.9546165201472144e-9,1.3963551696257242e-8
t62,3.90958887584582e-10,4.343983478284616e-10,7.108327608254138e-10,1.9547206514764205e-9,3.9095890719798913e-10,4.3439861449376645e-10,7.108337575685393e-10,1.9547699964881185e-9,3.909588670800816e-10,4.3439820609343365e-10,7.108321885049026e-10,1.9546919207133534e-9,3.9095881824358865e-10,4.343978577159579e-10,7.108307380822497e-10,1.954621347021656e-9,1.3963561866918514e-8
t63,3.9095888899725137e-10,4.343983531210006e-10,7.10832779965016e-10,1.9547214615533223e-9,3.9095890723742724e-10,4.3439861683976373e-10,7.108337651312739e-10,1.954770267919016e-9,3.909588689001762e-10,4.3439821371436015e-10,7.108322174685606e-10,1.9546931906365402e-9,3.9095882000651247e-10,4.343978680779541e-10,7.108307798124776e-10,1.954623216249398e-9,1.396356621563005e-8
t64,3.909588909652029e-10,4.3439835745702486e-10,7.108327943812651e-10,1.954721955198524e-9,3.909589082909839e-10,4.343986194993643e-10,7.108337729349378e-10,1.954770465788651e-9,3.90958871146655e-10,4.343982190286159e-10,7.10832235719548e-10,1.9546938349567486e-9,3.9095882255508665e-10,4.343978752448732e-10,7.108308055095477e-10,1.9546241618655755e-9,1.3963568590542606e-8
t65,3.909588924449854e-10,4.3439836172644485e-10,7.108328087575252e-10,1.9547224449449582e-9,3.909589092683059e-10,4.34398622138463e-10,7.108337806116877e-10,1.9547706337462075e-9,3.9095887314675185e-10,4.3439822437514303e-10,7.108322541234346e-10,1.95469447526369e-9,3.9095882607446714e-10,4.3439788744546085e-10,7.108308513232303e-10,1.9546259987856652e-9,1.3963571844176422e-8
t66,3.909588935377007e-10,4.3439835951645576e-10,7.108327967602915e-10,1.9547215516218527e-9,3.909589106912504e-10,4.3439862238131327e-10,7.108337800104566e-10,1.9547703962227616e-9,3.9095887447552863e-10,4.3439822275670275e-10,7.10832243274292e-10,1.954693603894126e-9,3.909588276593888e-10,4.343978821881561e-10,7.108308233773017e-10,1.9546242621253198e-9,1.39635680504929e-8
t67,3.9095889610162456e-10,4.343983615965953e-10,7.10832800061747e-10,1.9547212856637825e-9,3.909589134856765e-10,4.3439862510003296e-10,7.1083378664334e-10,1.954770337207561e-9,3.909588769376285e-10,4.3439822374374573e-10,7.108322412659265e-10,1.9546930398785437e-9,3.909588306600059e-10,4.343978826084915e-10,7.108308169515138e-10,1.9546234170279106e-9,1.3963566334934126e-8
t68,3.9095889759309097e-10,4.3439836063911113e-10,7.108327932766817e-10,1.9547206795495602e-9,3.909589149364657e-10,4.3439862625768515e-10,7.10833788734443e-10,1.954770165466041e-9,3.909588788698901e-10,4.343982229693011e-10,7.108322346012483e-10,1.9546924453924584e-9,3.9095883340825045e-10,4.3439788084179693e-10,7.108308047198875e-10,1.9546225307277046e-9,1.3963564057983617e-8
t69,3.9095889686194086e-10,4.343983526339415e-10,7.108327611037083e-10,1.954719032862077e-9,3.9095891574259844e-10,4.3439862297989316e-10,7.108337770633801e-10,1.954769580944244e-9,3.909588773507067e-10,4.3439821043875723e-10,7.108321828322853e-10,1.9546898613588714e-9,3.909588306404185e-10,4.3439785720096044e-10,7.108307051902786e-10,1.954617768554555e-9,1.3963554233758616e-8
