Constraint,CapRes_1
t92,4.118144116044563e-10
t93,3.967529696114302e-10
t94,3.8248793873591537e-10
t95,3.9537472455903323e-10
t96,4.2350355169079463e-10
t97,4.6451397394936803e-10
t98,4.928639339142098e-10
t99,4.924408668205203e-10
t100,4.641883364074458e-10
t101,4.09762729304064e-10
t102,3.691642069661752e-10
t103,3.368294569662448e-10
t104,2.725781006676576e-10
t105,2.2683107666886383e-10
t106,2.0045189290956392e-10
t107,1.9224652809204958e-10
t108,1.964186780238562e-10
t109,2.0634328119840957e-10
t110,2.1856123946399938e-10
t111,2.3743400715044313e-10
t112,2.6361786831361343e-10
t113,2.985699529564075e-10
t114,3.313681433601639e-10
t115,3.8358361638728643e-10
t116,4.481686614195629e-10
t117,4.294152579189104e-10
t118,3.7598915322825106e-10
t119,3.8881999420069753e-10
t120,4.047390503491482e-10
t121,4.3559724627479757e-10
t122,4.654947998287346e-10
t123,4.5851969276386375e-10
t124,4.3091613403881173e-10
t125,3.984335755339789e-10
t126,3.792831386411571e-10
t127,3.493404002283047e-10
t128,2.933246564736024e-10
t129,2.4778065910025025e-10
t130,2.1980844351594998e-10
t131,2.1315509031550725e-10
t132,2.1813695059312564e-10
t133,2.276929690107806e-10
t134,2.4027770739140126e-10
t135,2.5446079289668856e-10
t136,2.6136752727158384e-10
t137,2.8859237379128297e-10
t138,2.956613030627498e-10
t139,3.0988784444927976e-10
t140,3.310287256738093e-10
t141,3.2483127988674286e-10
t142,2.892050816375307e-10
t143,2.910495759424876e-10
t144,3.1394532996519696e-10
t145,3.1858642823539737e-10
t146,3.519900317029447e-10
t147,3.617288356988125e-10
t148,3.87555083025713e-10
t149,4.104818137865595e-10
t150,4.1381076292161724e-10
t151,3.9253705167878235e-10
t152,3.241593047071329e-10
t153,2.450973650422405e-10
t154,2.1227627003373573e-10
t155,1.9596052633993602e-10
t156,1.9006557753741466e-10
t157,1.9338012828603578e-10
t158,2.049513826467701e-10
t159,2.1943001567370193e-10
t160,2.382231040299785e-10
t161,2.8448673124450246e-10
t162,3.050614375038036e-10
t163,3.096193606980313e-10
t164,3.053438355882402e-10
t165,2.9153998608394036e-10
t166,2.7558622514431005e-10
t167,2.7606316436329485e-10
t168,2.858375617352116e-10
t169,2.792592392095408e-10
t170,2.7452809998601646e-10
t171,2.603027722407903e-10
t172,2.4471130401318805e-10
t173,2.2438563773182726e-10
t174,2.1280254543586152e-10
t175,2.0299342116961586e-10
t176,1.8114470553948187e-10
t177,1.5976462632818695e-10
t178,1.4418132640313272e-10
t179,1.3738770067165985e-10
t180,1.3501251486599756e-10
t181,1.3594089651875094e-10
t182,1.3927275060559803e-10
t183,1.466542952434257e-10
t184,1.5651682018906655e-10
t185,1.7139599390212318e-10
t186,1.8723256732781682e-10
t187,2.1051104025798322e-10
t188,2.1934493015721602e-10
t189,2.1444077534734686e-10
t190,2.1349176663432994e-10
t191,2.2319755376251532e-10
t192,2.1641780268169996e-10
t193,2.218322632806325e-10
t194,2.1781274998576853e-10
t195,2.1505245419036642e-10
t196,2.0618733006743756e-10
t197,1.9697505770066883e-10
t198,1.9139339554044745e-10
t199,1.8750978216435872e-10
t200,1.7128449794303523e-10
t201,1.5414665567918329e-10
t202,1.4280388961813662e-10
t203,1.397558191223149e-10
t204,1.3994836012536724e-10
t205,1.4519513761302402e-10
t206,1.5230507662991405e-10
t207,1.606580806583596e-10
t208,1.737533113019502e-10
t209,1.9332938968790632e-10
t210,2.2197857306451847e-10
t211,2.533660501730695e-10
t212,2.5972045176160017e-10
t213,2.522813375223054e-10
t214,2.3837501564831214e-10
t215,2.4393804577612197e-10
t216,2.575386836250951e-10
t217,2.6248017310496113e-10
t218,2.622697474965237e-10
t219,2.57886866302875e-10
t220,2.5426832437238816e-10
t221,2.5126751846429956e-10
t222,2.4382660224672995e-10
t223,2.4253864823440253e-10
t224,2.1531148499113508e-10
t225,1.8202565066917655e-10
t226,1.6217996581067032e-10
t227,1.5490217491770385e-10
t228,1.4968845742510451e-10
t229,1.5374496232993416e-10
t230,1.616937817782877e-10
t231,1.7221431825995796e-10
t232,1.8775994176291968e-10
t233,2.0567720780626903e-10
t234,2.25648662796448e-10
t235,2.5102345214609233e-10
t236,2.5943157915252013e-10
t237,2.4792133366290624e-10
t238,2.3710914651725825e-10
t239,2.5162778580163934e-10
t240,2.856999390859325e-10
t241,2.9349936795875845e-10
t242,2.709128138570968e-10
t243,2.4481927834171384e-10
t244,2.2296090844513487e-10
t245,2.0818944201858404e-10
t246,1.9909941935729676e-10
t247,1.9363117953694617e-10
t248,1.7147655091349592e-10
t249,1.5472190176775147e-10
t250,1.4472279889794684e-10
t251,1.409734691339844e-10
t252,1.3848288414272775e-10
t253,1.41367960649861e-10
t254,1.4872676370036435e-10
t255,1.5986514182172005e-10
t256,1.760085401109419e-10
t257,1.9279854518448067e-10
t258,2.096234313419561e-10
t259,2.2394588909271742e-10
t260,2.2938099336545184e-10
t261,2.327318554922028e-10
t262,2.2618569630347048e-10
t263,2.2795176705081383e-10
t264,2.469620026820089e-10
t265,2.566589477052792e-10
t266,2.6620227847085204e-10
t267,2.6632029232678324e-10
t268,2.629003014393727e-10
t269,2.454544480774572e-10
t270,2.4038228410968886e-10
t271,2.434256618163306e-10
t272,2.1512137578215955e-10
t273,1.848390689908895e-10
t274,1.691118009301254e-10
t275,1.6061354964842544e-10
t276,1.5439870857581426e-10
t277,1.5960273599726172e-10
t278,1.6741368396907748e-10
t279,1.7831223297642049e-10
t280,1.939306128835669e-10
t281,2.2156752228557224e-10
t282,2.4850255468804923e-10
t283,2.8202330457548663e-10
t284,3.0298733160936943e-10
t285,2.925858660929843e-10
t286,2.8787437208070385e-10
t287,3.1131100052337914e-10
t288,3.524460497463834e-10
t289,3.424639769278943e-10
t290,3.333845354070395e-10
t291,3.2310110781842263e-10
t292,3.083266720660154e-10
t293,2.973263814056096e-10
t294,2.877090676182388e-10
t295,2.812910740027141e-10
t296,2.594619382582204e-10
t297,2.176608819493415e-10
t298,1.9121759120563844e-10
t299,1.8138030591326562e-10
t300,1.785841247260086e-10
t301,1.8840351877102078e-10
t302,1.996382131782961e-10
t303,2.0952300981023519e-10
t304,2.1796173613577204e-10
t305,2.2078753859492e-10
t306,2.4122345478638185e-10
t307,2.644874561145077e-10
t308,2.7044853584121536e-10
t309,2.632978649435236e-10
t310,2.5047370143096063e-10
t311,2.5747050233727166e-10
t312,2.8077758323782186e-10
t313,2.883885630501995e-10
t314,2.926029577274339e-10
t315,3.056695579943386e-10
t316,3.1927326817987024e-10
t317,3.188974334072581e-10
t318,3.0306056938701227e-10
t319,2.869268047445186e-10
t320,2.4305085337411544e-10
t321,1.9498111895002957e-10
t322,1.667321146675206e-10
t323,1.5343638622851638e-10
t324,1.4770674542671252e-10
t325,1.4826323248377427e-10
t326,1.5434816835812965e-10
t327,1.6542985769115302e-10
t328,1.8038778658145564e-10
t329,1.8721884835777664e-10
t330,1.98539874161613e-10
t331,2.1521732637661128e-10
t332,2.327018476009853e-10
t333,2.7490703874207323e-10
t334,2.6723208485818717e-10
t335,2.580907997580503e-10
t336,2.712948475359827e-10
t337,2.6466585353322883e-10
t338,2.8698349892864503e-10
t339,3.0419208985677597e-10
t340,2.9432079730888174e-10
t341,2.8489105415277916e-10
t342,2.7513556710669836e-10
t343,2.707019954170318e-10
t344,2.566005580825837e-10
t345,2.1477164932099438e-10
t346,1.814633099468972e-10
t347,1.5946593978356786e-10
t348,1.4918457032673333e-10
t349,1.5455560361549988e-10
t350,1.6970497240429649e-10
t351,1.9209854186628766e-10
t352,2.18172343137608e-10
t353,2.457585121486272e-10
t354,2.7754163131994314e-10
t355,2.913027044692935e-10
t356,2.907870409006821e-10
t357,2.8046994669193345e-10
t358,2.723993852976034e-10
t359,2.7874335272031884e-10
t360,3.0187101994401265e-10
t361,3.410672811695906e-10
t362,3.818770356902884e-10
t363,3.909268829562388e-10
t364,3.813474561714549e-10
t365,3.677972262021021e-10
t366,3.548910144670113e-10
t367,3.334817892471366e-10
t368,2.7099715204821316e-10
t369,2.3190445329242424e-10
t370,2.0787070279789204e-10
t371,1.933169469976597e-10
t372,1.928012955631556e-10
t373,2.01813784005372e-10
t374,2.139354631498819e-10
t375,2.3526183370569543e-10
t376,2.6748802518520503e-10
t377,2.946192062622359e-10
t378,2.9898944399675056e-10
t379,2.9757001777592374e-10
t380,2.8038191498105267e-10
t381,2.572924123246406e-10
t382,2.6017732375999107e-10
t383,2.654550576564893e-10
t384,3.0071260951829926e-10
t385,3.1976540280548536e-10
t386,3.80416551826993e-10
t387,4.008107388104726e-10
t388,3.8081340982456114e-10
t389,3.632908170096231e-10
t390,3.487596778447159e-10
t391,3.394287240437175e-10
t392,3.2138436646145856e-10
t393,2.509479539700867e-10
t394,2.171745389634781e-10
t395,1.952509038370802e-10
t396,1.79172981196692e-10
t397,1.840537043655807e-10
t398,1.9390925220485494e-10
t399,2.1267901861406572e-10
t400,2.35271428828857e-10
t401,2.5433514318386945e-10
t402,2.902192994887922e-10
t403,3.069737419545745e-10
t404,3.0361713321739795e-10
t405,2.927037685380209e-10
t406,2.7269149803025965e-10
t407,2.655375020653899e-10
t408,2.894450168877328e-10
t409,2.871529525029261e-10
t410,2.8276087008039204e-10
t411,2.8044905601570317e-10
t412,2.861065697174152e-10
t413,2.8629692979955465e-10
t414,2.814830758277665e-10
t415,2.818808799704503e-10
t416,2.818259946046877e-10
t417,2.5627453678585515e-10
t418,2.2852945235720299e-10
t419,2.0043994699723568e-10
t420,1.8077429082534344e-10
t421,1.7887337132028864e-10
t422,1.8002763743838476e-10
t423,1.8823555641857284e-10
t424,1.998207102557725e-10
t425,2.2218686680101428e-10
t426,2.617220416601439e-10
t427,2.9015498213107005e-10
t428,2.9303866566465317e-10
t429,2.830406087840624e-10
t430,2.7073592010020565e-10
t431,2.629734169230127e-10
t432,2.948901663096738e-10
t433,3.2087917072462584e-10
t434,3.2859598917188483e-10
t435,3.3086008823856497e-10
t436,3.1829761141925714e-10
t437,2.854812988604001e-10
t438,2.714517121929882e-10
t439,2.403412624716171e-10
t440,1.9697888185747124e-10
t441,1.531125603698112e-10
t442,1.363581744683703e-10
t443,1.26438116363719e-10
t444,1.198079241979518e-10
t445,1.224253392182749e-10
t446,1.254172492977659e-10
t447,1.325404776541894e-10
t448,1.44894334267553e-10
t449,1.601294018930617e-10
t450,1.761240571593184e-10
t451,1.9056327852064974e-10
t452,1.8370491978432493e-10
t453,1.7756171096378315e-10
t454,1.7600100037331873e-10
t455,1.7790587785556935e-10
t456,1.919569791010567e-10
t457,1.987666851673184e-10
t458,1.9469145642479696e-10
t459,1.8406915332880213e-10
t460,1.6906141366897264e-10
t461,1.5587443600920003e-10
t462,1.4351042821306887e-10
t463,1.3111654555371462e-10
t464,1.1043540901560369e-10
t465,9.306569899048299e-11
t466,8.660850600505264e-11
t467,8.427909394573213e-11
t468,8.571142967720143e-11
t469,9.295545506842464e-11
t470,1.0150431750367339e-10
t471,1.1232387326633714e-10
t472,1.2723239494472927e-10
t473,1.4536232771818497e-10
t474,1.7246319649613122e-10
t475,2.07832219142396e-10
t476,2.2833318765063394e-10
t477,2.3964813010536527e-10
t478,2.544336630210417e-10
t479,2.6687134632140084e-10
t480,2.915759989282478e-10
t481,2.7941400093320615e-10
t482,2.601738517673183e-10
t483,2.412330049852709e-10
t484,2.2268474444349286e-10
t485,2.0819891135266097e-10
t486,2.0472889806660114e-10
t487,2.024691344100101e-10
t488,1.8577184074302134e-10
t489,1.5556735301554596e-10
t490,1.402588437797212e-10
t491,1.2781667361283908e-10
t492,1.2305142406667657e-10
t493,1.2353404357307753e-10
t494,1.293880844099727e-10
t495,1.4263565664373412e-10
t496,1.6867247027577391e-10
t497,2.0229115933363486e-10
t498,2.364826196468934e-10
t499,2.594338406587456e-10
t500,2.557927464988386e-10
t501,2.6797248074688086e-10
t502,2.8117512153777103e-10
t503,3.130805518095861e-10
t504,3.522211423456298e-10
t505,8.331498890759276e-10
t506,6.364014010981961e-10
t507,6.112539349806233e-10
t508,5.830862211534375e-10
t509,5.477537565003724e-10
t510,5.158569032965796e-10
t511,4.784628416595006e-10
t512,4.5846552089990987e-10
t513,4.260124197964477e-10
t514,3.754652498905699e-10
t515,3.369904367324925e-10
t516,3.364555207600279e-10
t517,3.64884763239845e-10
t518,4.095457526751986e-10
t519,4.3965163141295446e-10
t520,4.6054012622940725e-10
t521,4.832786918875021e-10
t522,5.37664094910121e-10
t523,5.160764356914145e-10
t524,5.043411244692673e-10
t525,5.296466051475443e-10
t526,5.902879784561102e-10
t527,7.229858719004167e-10
t528,6.979692892568512e-10
t529,6.928281725555334e-10
t530,6.887221268254776e-10
t531,6.791885406583394e-10
t532,6.635669896905433e-10
t533,6.394728142606247e-10
t534,5.73262422689135e-10
t535,5.633032694714969e-10
t536,5.887872974173636e-10
t537,5.827858467462161e-10
t538,5.428505339911226e-10
t539,4.886344673020634e-10
t540,4.779477275319128e-10
t541,4.792454412509128e-10
t542,4.797885920127013e-10
t543,4.871583924560277e-10
t544,5.031805704835975e-10
t545,5.755993484227203e-10
t546,7.469057368954148e-10
t547,7.939890069191514e-10
t548,8.722132091652148e-10
t549,1.0414697135033068e-9
t550,1.750835237007226e-9
t551,1.2923200387576376e-8
t552,399.8222192097277
t553,399.8222196039392
t554,399.82221993305416
t555,399.82221965811726
t556,233.1555529837282
t557,8.554388760581449e-9
t558,3.986404238352938e-9
t559,2.744414322546488e-9
t560,1.5924734618754816e-9
t561,8.760181830194515e-10
t562,6.864158303908644e-10
t563,5.884931823305394e-10
t564,5.452360560222651e-10
t565,5.545391279856854e-10
t566,6.081841590099e-10
t567,6.633349984437962e-10
t568,6.995471456546828e-10
t569,8.473623376787014e-10
t570,1.3393853945169022e-9
t571,1.4241928515568657e-9
t572,1.3552420243296975e-9
t573,1.539607003678255e-9
t574,2.7749108118671087e-9
t575,1.4159546066450959e-8
t576,1.8201628367260265e-8
t577,1.4047526012480872e-8
t578,1.0849822711661057e-8
t579,6.564575365389604e-9
t580,4.08844890475916e-9
t581,2.7037965112998094e-9
t582,2.2152574613572614e-9
t583,2.0436368906615755e-9
t584,1.560750430528254e-9
t585,1.0167868388003308e-9
t586,8.33134031800959e-10
t587,7.446937578120614e-10
t588,7.454285625644625e-10
t589,7.998768644247569e-10
t590,8.523890466759276e-10
t591,9.012716868809698e-10
t592,9.950282124420292e-10
t593,1.2727677581964393e-9
t594,1.6420721696190464e-9
t595,1.4542939396598833e-9
t596,1.220844988984574e-9
t597,1.0820851658683277e-9
t598,1.1133003660245018e-9
t599,1.4412843421311234e-9
t600,1.6765330764812761e-9
t601,2.0881750795429464e-9
t602,2.068106975212001e-9
t603,1.836195052535257e-9
t604,1.4151585989943236e-9
t605,1.1340804676632974e-9
t606,1.0152713019331012e-9
t607,9.376197817498844e-10
t608,8.100243302397697e-10
t609,6.961788064960568e-10
t610,6.665436865906801e-10
t611,6.136151491333211e-10
t612,6.044531441297514e-10
t613,6.823248341446602e-10
t614,8.165673872406215e-10
t615,9.796773421160043e-10
t616,1.3402961605919748e-9
t617,1.9049211665403697e-9
t618,1.9413565859505356e-9
t619,1.8975358962554476e-9
t620,1.6507787346564144e-9
t621,1.331449359347949e-9
t622,1.2381637195444628e-9
t623,1.4450717941756766e-9
t624,1.7812584438811269e-9
t625,2.2660998901089608e-9
t626,2.133576105844794e-9
t627,1.8512374729001622e-9
t628,1.5771857498949149e-9
t629,1.1894953115727808e-9
t630,1.0811174587107356e-9
t631,9.5457687377374e-10
t632,7.73631621039966e-10
t633,5.844436306603752e-10
t634,5.521383998441941e-10
t635,5.104032756237895e-10
t636,4.924968925757988e-10
t637,5.431646931881019e-10
t638,6.11993767839898e-10
t639,6.56073337270594e-10
t640,8.338135800772992e-10
t641,1.1848708216653873e-9
t642,1.4756105225439665e-9
t643,1.360626011925157e-9
t644,1.0209470573438463e-9
t645,8.07686483730229e-10
t646,7.947218866851102e-10
t647,8.520718091747701e-10
t648,9.228412337021394e-10
t649,1.14042883478827e-9
t650,1.6539361096694067e-9
t651,2.34856785537728e-9
t652,1.985564521187309e-9
t653,1.7077810424941093e-9
t654,1.5583118089988711e-9
t655,1.45475443282755e-9
t656,1.4042970552550541e-9
t657,8.44580072510971e-10
t658,6.864528501013467e-10
t659,6.456838115978502e-10
t660,6.076867661192231e-10
t661,6.869670303175732e-10
t662,7.907179997426844e-10
t663,8.313416290025055e-10
t664,1.092750294725733e-9
t665,1.9955198840456713e-9
t666,7.0607828594033286e-9
t667,6.619897865294413e-9
t668,6.204245713439027e-9
t669,5.305514986425664e-9
t670,5.7178141001691e-9
t671,9.471919202685759e-9
t672,9.63020362107353e-9
t673,8.542550997803786e-9
t674,8.73511943625457e-9
t675,8.605832211446352e-9
t676,8.323292687036083e-9
t677,7.945643803946242e-9
t678,7.3246280763599465e-9
t679,6.343803507051013e-9
t680,5.39840593601078e-9
t681,4.372099891125871e-9
t682,3.4281629218145146e-9
t683,2.9720993932456963e-9
t684,2.785742825393439e-9
t685,2.772689445071387e-9
t686,2.8176902110392237e-9
t687,2.877406699822999e-9
t688,2.99223202100704e-9
t689,3.1542097183667575e-9
t690,3.365041195583425e-9
t691,3.5345104857086477e-9
t692,3.617494246802248e-9
t693,3.586866130376238e-9
t694,3.4636520905951748e-9
t695,3.6900442719157983e-9
t696,3.7216795864328175e-9
t697,3.7036179478181823e-9
t698,3.78658041100654e-9
t699,3.856471713888077e-9
t700,3.840640342737383e-9
t701,3.661340896367322e-9
t702,3.528824273059422e-9
t703,3.4822254231396564e-9
t704,2.9745615328943915e-9
t705,2.407307731172684e-9
t706,2.1184542683627805e-9
t707,1.9919555662335283e-9
t708,1.90110749397758e-9
t709,1.8578430656866008e-9
t710,1.8266199031924895e-9
t711,1.8210592672792478e-9
t712,1.8598714673618012e-9
t713,1.9456873137782347e-9
t714,2.0677223120126443e-9
t715,2.2019433678826127e-9
t716,2.29012522019652e-9
t717,2.2787307660113313e-9
t718,2.268047026598866e-9
t719,2.477719800962014e-9
t720,2.5892719857485994e-9
t721,2.6109737653414923e-9
t722,2.6342807815917394e-9
t723,2.6770442609691277e-9
t724,2.7052856694455915e-9
t725,2.655378366082685e-9
t726,2.6489241399526826e-9
t727,2.6205110057457975e-9
t728,2.2501360766083223e-9
t729,1.9459386086848682e-9
t730,1.7749703592735192e-9
t731,1.7198454829057452e-9
t732,1.7013857148223608e-9
t733,1.77893025575225e-9
t734,1.8803711961715597e-9
t735,2.022398096449813e-9
t736,2.187517967697834e-9
t737,2.3425508527407813e-9
t738,2.5461433913882453e-9
t739,2.811135472801588e-9
t740,2.8289185121251924e-9
t741,2.739585788487095e-9
t742,2.616236030740563e-9
t743,2.741497900412421e-9
t744,2.870837410005258e-9
t745,2.7683686916128626e-9
t746,2.872925320574561e-9
t747,3.011649570160765e-9
t748,3.1267703396055496e-9
t749,3.2821061972425884e-9
t750,3.3372943835038703e-9
t751,3.379184140498656e-9
t752,3.0467686047684094e-9
t753,2.6013472554586297e-9
t754,2.4493877258065007e-9
t755,2.503140192589022e-9
t756,2.5029578054070625e-9
t757,2.6627416455042617e-9
t758,2.785819869151593e-9
t759,2.9351030175309417e-9
t760,3.156596045645996e-9
t761,3.4454708165464664e-9
t762,3.891879354620324e-9
t763,4.734104554578385e-9
t764,5.351002331519368e-9
t765,5.453803738496811e-9
t766,5.407423660518585e-9
t767,6.370116603368811e-9
t768,6.601451421986493e-9
t769,6.574983026620388e-9
t770,6.234727124064124e-9
t771,5.86432709709341e-9
t772,5.459588671030272e-9
t773,4.957785986361526e-9
t774,4.615536078011404e-9
t775,4.175321848454353e-9
t776,3.4024966361607492e-9
t777,2.7479528651828285e-9
t778,2.3598416194820366e-9
t779,2.212737719796802e-9
t780,2.1598302036905e-9
t781,2.2871897144100994e-9
t782,2.4933987935490154e-9
t783,2.7769876162244417e-9
t784,3.2229091159060422e-9
t785,3.863646766394723e-9
t786,4.859105690747611e-9
t787,6.071742311893331e-9
t788,6.24189490309367e-9
t789,6.099056799471692e-9
t790,5.497083059270984e-9
t791,5.8517520651013124e-9
t792,6.270577437295679e-9
t793,6.459801893913833e-9
t794,6.419994993026305e-9
t795,6.258538415831936e-9
t796,6.009993015291897e-9
t797,5.660217795414847e-9
t798,5.479091554791105e-9
t799,5.338006422054164e-9
t800,5.25043677983182e-9
t801,4.386103946302376e-9
t802,3.7090496348282556e-9
t803,3.4378807783250485e-9
t804,3.268253149761869e-9
t805,3.395117168269253e-9
t806,3.5289656618490963e-9
t807,3.734742983190731e-9
t808,3.9248626880515345e-9
t809,4.108700340189842e-9
t810,4.382700635214433e-9
t811,4.843946226158776e-9
t812,5.183948841492187e-9
t813,5.424608546022992e-9
t814,5.450497736500835e-9
t815,6.198567061245508e-9
t816,6.564324556564581e-9
t817,6.593648630229463e-9
t818,6.6100571487045245e-9
t819,6.4569774134452614e-9
t820,5.830462589368755e-9
t821,5.065706881227467e-9
t822,4.4871254832822185e-9
t823,4.063367306782521e-9
t824,3.5728052596906206e-9
t825,2.716328561566295e-9
t826,2.2354097719977457e-9
t827,2.1035932267039875e-9
t828,2.106838809153447e-9
t829,2.255245854359989e-9
t830,2.4553821232276163e-9
t831,2.6739399671477808e-9
t832,2.8657913223023687e-9
t833,3.0590014041597903e-9
t834,3.282339844417325e-9
t835,3.7510208334093385e-9
t836,4.1846326728279675e-9
t837,4.481935142653057e-9
t838,4.3149772944479665e-9
t839,4.663569137054779e-9
t840,4.905990693345476e-9
