Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t10,0.2610918785791842,3.372642789552298,0.0,0.0,0.0,0.0,0.0,18.900273252190285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1546891292489287,23.602989419221224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5710067692853196,0.0,0.0,0.0,0.00014501463210729376,0.0,0.0,0.0,0.0,203.8324079431736,0.0,0.0,0.0,0.0,0.00034229112772228467,0.0,0.0,0.0,0.0,530.8345062863943,0.0,0.0,0.0,0.0
t11,0.2626972450508623,3.582539698411127,0.0,0.0,0.0,0.0,0.0,20.076211927869128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1614773093165134,25.072170769236944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5932511900448576,0.0,0.0,0.0,0.0001465238937648997,0.0,0.0,0.0,0.0,205.07386025347301,0.0,0.0,0.0,0.0,0.0003457421375961384,0.0,0.0,0.0,0.0,534.3978699814279,0.0,0.0,0.0,0.0
t12,0.2643257388454058,3.788992756087169,0.0,0.0,0.0,0.0,0.0,21.232785431426645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168376230593523,26.517245701108642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6160067094935164,0.0,0.0,0.0,0.00014828767688265332,0.0,0.0,0.0,0.0,206.3431190158556,0.0,0.0,0.0,0.0,0.0003494900331326525,0.0,0.0,0.0,0.0,538.0451747532851,0.0,0.0,0.0,0.0
t13,0.2659814481818258,3.992622558738997,0.0,0.0,0.0,0.0,0.0,22.373446903596335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1753995300016638,27.942473886131566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6393439736884527,0.0,0.0,0.0,0.0001500268505036492,0.0,0.0,0.0,0.0,207.6430235842331,0.0,0.0,0.0,0.0,0.0003533658070251683,0.0,0.0,0.0,0.0,541.7831510779109,0.0,0.0,0.0,0.0
t14,0.2676767430325931,4.194127282245561,0.0,0.0,0.0,0.0,0.0,23.50210318105465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1825657946787456,29.35269771343325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6633593340866217,0.0,0.0,0.0,0.00015206207002746707,0.0,0.0,0.0,0.0,208.96814488022724,0.0,0.0,0.0,0.0,0.0003575964575960366,0.0,0.0,0.0,0.0,545.5921562031766,0.0,0.0,0.0,0.0
t15,0.26941589978694996,4.394288865455061,0.0,0.0,0.0,0.0,0.0,24.62317128984608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189898744508098,30.753502970908023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688168395689505,0.0,0.0,0.0,0.00015442681329061692,0.0,0.0,0.0,0.0,210.33124702885735,0.0,0.0,0.0,0.0,0.000362227077289241,0.0,0.0,0.0,0.0,549.5066485399834,0.0,0.0,0.0,0.0
t16,0.27120335185335387,4.616341173467062,0.0,0.0,0.0,0.0,0.0,25.904876587544152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1974342095374948,32.34819246963339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.713922700106248,0.0,0.0,0.0,0.00015684537486174147,0.0,0.0,0.0,0.0,211.73751673446074,0.0,0.0,0.0,0.0,0.0003670882391725722,0.0,0.0,0.0,0.0,553.5422761471559,0.0,0.0,0.0,0.0
t17,0.2730481227995009,4.816582267241191,0.0,0.0,0.0,0.0,0.0,27.026080351822177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2052016780613655,33.74885491440932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.740821343704845,0.0,0.0,0.0,0.00015967144264090292,0.0,0.0,0.0,0.0,213.18305577832976,0.0,0.0,0.0,0.0,0.0003724602823895572,0.0,0.0,0.0,0.0,557.6745605203187,0.0,0.0,0.0,0.0
t18,0.27496027766792513,5.018447246615158,0.0,0.0,0.0,0.0,0.0,28.156249180611283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2132608877676447,35.160498212559915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691346178814067,0.0,0.0,0.0,0.00016297294563897917,0.0,0.0,0.0,0.0,214.68608295444568,0.0,0.0,0.0,0.0,0.00037818200894983454,0.0,0.0,0.0,0.0,561.9555021082211,0.0,0.0,0.0,0.0
t19,0.2769566194104904,5.223074833024815,0.0,0.0,0.0,0.0,0.0,29.30166317693531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221689052134972,36.59115363711658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7992509807734294,0.0,0.0,0.0,0.0001664852444515419,0.0,0.0,0.0,0.0,216.2576567990367,0.0,0.0,0.0,0.0,0.0003846028304946734,0.0,0.0,0.0,0.0,566.3992946088007,0.0,0.0,0.0,0.0
t20,0.27906491719412874,5.431720003362979,0.0,0.0,0.0,0.0,0.0,30.46936800435561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2305995748074252,38.04946070519552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.83175713205935,0.0,0.0,0.0,0.00017066014729361014,0.0,0.0,0.0,0.0,217.9007832458364,0.0,0.0,0.0,0.0,0.0003918941536262274,0.0,0.0,0.0,0.0,571.005448627106,0.0,0.0,0.0,0.0
t21,0.28133236078427526,5.645795120998073,0.0,0.0,0.0,0.0,0.0,31.66746410226618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2401694478963672,39.545733967540464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8676167077438355,0.0,0.0,0.0,0.00017568811064895613,0.0,0.0,0.0,0.0,219.65357167013266,0.0,0.0,0.0,0.0,0.00039997036387104796,0.0,0.0,0.0,0.0,575.876075685557,0.0,0.0,0.0,0.0
t22,0.2838483532982153,5.866940979437882,0.0,0.0,0.0,0.0,0.0,32.9052434062785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250702230945754,41.091486002060414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.908607476218785,0.0,0.0,0.0,0.00018140368657102834,0.0,0.0,0.0,0.0,221.55767990664538,0.0,0.0,0.0,0.0,0.00040953392475595184,0.0,0.0,0.0,0.0,581.0872039928093,0.0,0.0,0.0,0.0
t23,0.28681740139476136,6.097211903176461,0.0,0.0,0.0,0.0,0.0,34.19419098247289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2627994462661563,42.700874679360886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9587320881972423,0.0,0.0,0.0,0.00018875241476986723,0.0,0.0,0.0,0.0,223.67146877704252,0.0,0.0,0.0,0.0,0.0004213512991358382,0.0,0.0,0.0,0.0,586.6909678073204,0.0,0.0,0.0,0.0
t24,0.29094085119420127,6.339611344912003,0.0,0.0,0.0,0.0,0.0,35.55102950931117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2780002575971146,44.39489788254337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031560446559478,0.0,0.0,0.0,0.00019902365271790018,0.0,0.0,0.0,0.0,230.97510435242114,0.0,0.0,0.0,0.0,0.0004364722829572852,0.0,0.0,0.0,0.0,595.2492742516783,0.0,0.0,0.0,0.0
t25,0.2999971451220881,6.599997452461718,0.0,0.0,0.0,0.0,0.0,36.99999762046807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299997134385681,46.19999762954398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199997165631177,0.0,0.0,0.0,0.00021562967012970854,0.0,0.0,0.0,0.0,236.90728076117753,0.0,0.0,0.0,0.0,0.00046130205836612733,0.0,0.0,0.0,0.0,599.7396618696018,0.0,0.0,0.0,0.0
t26,0.2999999949416872,6.599999995325383,0.0,0.0,0.0,0.0,0.0,36.999999995420524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999950368222,46.199999995423546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999995133645,0.0,0.0,0.0,0.00020825271161104816,0.0,0.0,0.0,0.0,176.22109329088053,0.0,0.0,0.0,0.0,0.0004395539071353556,0.0,0.0,0.0,0.0,428.9401247082902,0.0,0.0,0.0,0.0
t27,0.17621309581052072,2.748695920356042,0.0,0.0,0.0,0.0,0.0,7.433500326358441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702304776986485,8.500282048868808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278062591148948,0.0,0.0,0.0,0.00011931930864305457,0.0,0.0,0.0,0.0,99.63665024290896,0.0,0.0,0.0,0.0,0.0002507816644720733,0.0,0.0,0.0,0.0,258.1403378460322,0.0,0.0,0.0,0.0
t28,2.356692892895923e-8,0.9899976223032843,0.0,0.0,0.0,0.0,0.0,5.5499975975894795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3117585207723368e-8,6.929997592692941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2665903052942615e-8,0.0,0.0,0.0,3.0385925977940854e-5,0.0,0.0,0.0,0.0,23.052207194924677,0.0,0.0,0.0,0.0,6.200945025408878e-5,0.0,0.0,0.0,0.0,87.34055098382001,0.0,0.0,0.0,0.0
t29,7.5999342566988806e-6,0.9224590392111579,0.0,0.0,0.0,0.0,0.0,5.168771284500158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5669467358780514e-6,6.456638289318596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5113257545509335e-6,0.0,0.0,0.0,2.59449233384489e-5,0.0,0.0,0.0,0.0,23.052085245737832,0.0,0.0,0.0,0.0,4.820294275955319e-5,0.0,0.0,0.0,0.0,79.81230570186695,0.0,0.0,0.0,0.0
t30,0.023788852892023014,1.1787838286624757,0.0,0.0,0.0,0.0,0.0,6.605170586607504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08010682175825884,8.253154838050714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090309835745336,0.0,0.0,0.0,4.310281521978779e-5,0.0,0.0,0.0,0.0,28.074964235640575,0.0,0.0,0.0,0.0,7.41633789147907e-5,0.0,0.0,0.0,0.0,86.97156961910483,0.0,0.0,0.0,0.0
t31,0.030028892708659116,1.4251818507838985,0.0,0.0,0.0,0.0,0.0,7.986204146612827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1163116432260277,9.981440833740315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216336091625977,0.0,0.0,0.0,5.1523569053189926e-5,0.0,0.0,0.0,0.0,32.41727177850979,0.0,0.0,0.0,0.0,9.325147703843166e-5,0.0,0.0,0.0,0.0,93.34808282266592,0.0,0.0,0.0,0.0
t32,0.03452169315506591,1.661734712011604,0.0,0.0,0.0,0.0,0.0,9.312434487027335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1416447742593368,11.642262023195247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012275799604926,0.0,0.0,0.0,6.143336633621667e-5,0.0,0.0,0.0,0.0,35.85055750666408,0.0,0.0,0.0,0.0,0.00010897446336240002,0.0,0.0,0.0,0.0,99.48056463225386,0.0,0.0,0.0,0.0
t33,0.03826240388516148,1.888453283404517,0.0,0.0,0.0,0.0,0.0,10.583900292372906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16212915277876389,13.235768950208799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5659169427313262,0.0,0.0,0.0,6.825551276466602e-5,0.0,0.0,0.0,0.0,39.01582080404301,0.0,0.0,0.0,0.0,0.00012043885709229353,0.0,0.0,0.0,0.0,105.38127768424529,0.0,0.0,0.0,0.0
t34,0.04158416074537288,2.105321162984101,0.0,0.0,0.0,0.0,0.0,11.800526654289117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17978162506131035,14.761994934232257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217578007256888,0.0,0.0,0.0,7.433241164511547e-5,0.0,0.0,0.0,0.0,41.751628172611504,0.0,0.0,0.0,0.0,0.0001307733032566141,0.0,0.0,0.0,0.0,110.81717916509048,0.0,0.0,0.0,0.0
t35,0.044615724995746106,2.3123130600248385,0.0,0.0,0.0,0.0,0.0,12.962183850375363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19554984880188941,16.221020377138057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6716103137725888,0.0,0.0,0.0,7.985760555829733e-5,0.0,0.0,0.0,0.0,44.34204291694403,0.0,0.0,0.0,0.0,0.00014024915341109457,0.0,0.0,0.0,0.0,116.0848972823607,0.0,0.0,0.0,0.0
t36,0.04745223021737393,2.5094045348694376,0.0,0.0,0.0,0.0,0.0,14.068765288256028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20996565136388132,17.612491003697237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170837786736761,0.0,0.0,0.0,8.414105305038553e-5,0.0,0.0,0.0,0.0,46.81245569238873,0.0,0.0,0.0,0.0,0.00014807126850014353,0.0,0.0,0.0,0.0,121.20583984803368,0.0,0.0,0.0,0.0
t37,0.050140993978171663,2.6965867624255218,0.0,0.0,0.0,0.0,0.0,15.120195593305608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22335676306973004,18.93648218680271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.759190735760536,0.0,0.0,0.0,8.8133241217067e-5,0.0,0.0,0.0,0.0,49.059724423310456,0.0,0.0,0.0,0.0,0.00015541208182747325,0.0,0.0,0.0,0.0,126.01723890012617,0.0,0.0,0.0,0.0
t38,0.05272277661393821,2.873875199615434,0.0,0.0,0.0,0.0,0.0,16.116582244122366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23594305000721916,20.193188205015783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798610306300702,0.0,0.0,0.0,9.189141790331153e-5,0.0,0.0,0.0,0.0,51.22712767152623,0.0,0.0,0.0,0.0,0.00016234951523372293,0.0,0.0,0.0,0.0,130.71500877143117,0.0,0.0,0.0,0.0
t39,0.05517813456650425,3.041313017039929,0.0,0.0,0.0,0.0,0.0,17.058252604264062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24787726223923817,21.383171029149075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8358223399836674,0.0,0.0,0.0,9.48925158529883e-5,0.0,0.0,0.0,0.0,53.324722992255545,0.0,0.0,0.0,0.0,0.000168326379294246,0.0,0.0,0.0,0.0,135.3101868721255,0.0,0.0,0.0,0.0
t40,0.05754818646847429,3.198957717565704,0.0,0.0,0.0,0.0,0.0,17.945348137318703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25927182507011387,22.506251979526336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711879577206216,0.0,0.0,0.0,9.77536503051403e-5,0.0,0.0,0.0,0.0,55.281406821086236,0.0,0.0,0.0,0.0,0.0001740349346139603,0.0,0.0,0.0,0.0,139.68253610579072,0.0,0.0,0.0,0.0
t41,0.05985969316065676,3.346905631320042,0.0,0.0,0.0,0.0,0.0,18.77850331517962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2702121258417093,23.563372511172595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050161534622053,0.0,0.0,0.0,0.00010050213758493019,0.0,0.0,0.0,0.0,57.18667300659062,0.0,0.0,0.0,0.0,0.00017950954672958614,0.0,0.0,0.0,0.0,143.97067142560638,0.0,0.0,0.0,0.0
t42,0.06209160227321543,3.4852855234517444,0.0,0.0,0.0,0.0,0.0,19.558398682380894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28076542836900653,24.555325598056402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375189728562895,0.0,0.0,0.0,0.00010270162634499517,0.0,0.0,0.0,0.0,59.04538099420844,0.0,0.0,0.0,0.0,0.0001843217426505531,0.0,0.0,0.0,0.0,148.17794338395228,0.0,0.0,0.0,0.0
t43,0.06426305438972996,3.614208854367526,0.0,0.0,0.0,0.0,0.0,20.28551839134053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29098126886583037,25.482774283783204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9688655483906808,0.0,0.0,0.0,0.00010483583388648305,0.0,0.0,0.0,0.0,60.80437460041912,0.0,0.0,0.0,0.0,0.00018896546853908386,0.0,0.0,0.0,0.0,152.21044338752853,0.0,0.0,0.0,0.0
t44,0.0663813380168231,3.733782181964239,0.0,0.0,0.0,0.0,0.0,20.960307242842216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30089721528211355,26.345675085077687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991936693186654,0.0,0.0,0.0,0.00010692128732911975,0.0,0.0,0.0,0.0,62.52615965643549,0.0,0.0,0.0,0.0,0.00019307357799798008,0.0,0.0,0.0,0.0,156.1808395319649,0.0,0.0,0.0,0.0
t45,0.0684520020617055,3.844138495029076,0.0,0.0,0.0,0.0,0.0,21.58346559396148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310554505738978,27.146053081965785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0286192991323564,0.0,0.0,0.0,0.00010856992216718879,0.0,0.0,0.0,0.0,64.21422139182768,0.0,0.0,0.0,0.0,0.0001970558901823606,0.0,0.0,0.0,0.0,160.09182877065032,0.0,0.0,0.0,0.0
t46,0.0704778047509174,3.9454075512511557,0.0,0.0,0.0,0.0,0.0,22.156248547197997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31997877247154244,27.884915757913504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.057237499093233,0.0,0.0,0.0,0.00011019893237541443,0.0,0.0,0.0,0.0,65.8289268345024,0.0,0.0,0.0,0.0,0.00020092583723747465,0.0,0.0,0.0,0.0,163.8789865626687,0.0,0.0,0.0,0.0
t47,0.07246244151120138,4.037694320867924,0.0,0.0,0.0,0.0,0.0,22.679058087062607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3291951177890166,28.561744895259547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0851279939977574,0.0,0.0,0.0,0.00011181975245958483,0.0,0.0,0.0,0.0,67.4171643417082,0.0,0.0,0.0,0.0,0.00020436927823255384,0.0,0.0,0.0,0.0,167.62456094869512,0.0,0.0,0.0,0.0
t48,0.07440966671445623,4.121120922179325,0.0,0.0,0.0,0.0,0.0,23.1520653386393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3382238395293644,29.17749322538595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123592755434857,0.0,0.0,0.0,0.00011307274184231473,0.0,0.0,0.0,0.0,68.98009613232149,0.0,0.0,0.0,0.0,0.00020772668757737092,0.0,0.0,0.0,0.0,171.32259917422766,0.0,0.0,0.0,0.0
t49,0.07632208284360564,4.195847217807788,0.0,0.0,0.0,0.0,0.0,23.57685938632821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34708149422706897,29.73399571482686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1389921133909888,0.0,0.0,0.0,0.00011433737069454121,0.0,0.0,0.0,0.0,70.48531786525767,0.0,0.0,0.0,0.0,0.00021100730855709018,0.0,0.0,0.0,0.0,174.9163633163259,0.0,0.0,0.0,0.0
