Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.001694911682931158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007187580819205479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023256106496448447,0.0,0.0,0.0,5.7062690718797005e-6,0.0,0.0,0.0,0.0,1.3040767903088557,0.0,0.0,0.0,0.0,7.450709433374304e-6,0.0,0.0,0.0,0.0,3.7254535783976728,0.0,0.0,0.0,0.0,5.061682124683619
t10,0.0017125800282939596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007280723160279657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023692248187281027,0.0,0.0,0.0,5.656994076305162e-6,0.0,0.0,0.0,0.0,1.330108645460726,0.0,0.0,0.0,0.0,7.510226021103368e-6,0.0,0.0,0.0,0.0,3.8123265221676115,0.0,0.0,0.0,0.0,5.175133886224289
t11,0.001749647754023686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007383420726262869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024183668942713718,0.0,0.0,0.0,5.822733550779623e-6,0.0,0.0,0.0,0.0,1.3494075339492373,0.0,0.0,0.0,0.0,7.740511437904165e-6,0.0,0.0,0.0,0.0,3.873224245183247,0.0,0.0,0.0,0.0,5.255962079800473
t12,0.0017747762789758136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007503783930496802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024739198765689575,0.0,0.0,0.0,6.008601793156457e-6,0.0,0.0,0.0,0.0,1.379631936962078,0.0,0.0,0.0,0.0,7.99797427203231e-6,0.0,0.0,0.0,0.0,3.9644645452248035,0.0,0.0,0.0,0.0,5.3781282477381085
t13,0.0018043584735022073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007638969288473811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025371517844200102,0.0,0.0,0.0,5.991525185447477e-6,0.0,0.0,0.0,0.0,1.4129425942027125,0.0,0.0,0.0,0.0,8.11119747896628e-6,0.0,0.0,0.0,0.0,4.0630205799899235,0.0,0.0,0.0,0.0,5.510792122521477
t14,0.0018473692116276984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007794355835296821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026108560492950444,0.0,0.0,0.0,6.2147995170187915e-6,0.0,0.0,0.0,0.0,1.4403520800713545,0.0,0.0,0.0,0.0,8.427594783779238e-6,0.0,0.0,0.0,0.0,4.1402257977494035,0.0,0.0,0.0,0.0,5.616342805754934
t15,0.001895042971471128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007975523562692112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026971263300283557,0.0,0.0,0.0,6.47264891519144e-6,0.0,0.0,0.0,0.0,1.481635613961464,0.0,0.0,0.0,0.0,8.79138228987013e-6,0.0,0.0,0.0,0.0,4.254885809369788,0.0,0.0,0.0,0.0,5.773378517196903
t16,0.0019475280245210048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819563402388635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027998684619993535,0.0,0.0,0.0,6.516785082860806e-6,0.0,0.0,0.0,0.0,1.5285568699064385,0.0,0.0,0.0,0.0,9.004895572391683e-6,0.0,0.0,0.0,0.0,4.3865545805672985,0.0,0.0,0.0,0.0,5.953268818822793
t17,0.0020098293623073806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00844779614515574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02924251343577343,0.0,0.0,0.0,6.849584195716e-6,0.0,0.0,0.0,0.0,1.5712409322563383,0.0,0.0,0.0,0.0,9.483665611706796e-6,0.0,0.0,0.0,0.0,4.491616282249802,0.0,0.0,0.0,0.0,6.102573686699184
t18,0.0020830754366550986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008764881780927124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030780135802033655,0.0,0.0,0.0,7.2529905188341855e-6,0.0,0.0,0.0,0.0,1.6337280307004491,0.0,0.0,0.0,0.0,9.817141999737631e-6,0.0,0.0,0.0,0.0,4.653200210277551,0.0,0.0,0.0,0.0,6.328573404130134
t19,0.00217458733709208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009165895822330095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03273999186581201,0.0,0.0,0.0,7.437472593267971e-6,0.0,0.0,0.0,0.0,1.7082352771355702,0.0,0.0,0.0,0.0,1.0493235924755016e-5,0.0,0.0,0.0,0.0,4.830212070798889,0.0,0.0,0.0,0.0,6.582545753668212
t20,0.002296282392760935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009690170910987783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03533756184449625,0.0,0.0,0.0,8.030181148185073e-6,0.0,0.0,0.0,0.0,1.786009843303077,0.0,0.0,0.0,0.0,1.1351617820757716e-5,0.0,0.0,0.0,0.0,5.006691980577026,0.0,0.0,0.0,0.0,6.840045220827317
t21,0.002469264761050241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010406823717751213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03898255745595039,0.0,0.0,0.0,8.823080762809416e-6,0.0,0.0,0.0,0.0,1.905207642599577,0.0,0.0,0.0,0.0,1.2138467304414323e-5,0.0,0.0,0.0,0.0,5.294162674991673,0.0,0.0,0.0,0.0,7.251249925074069
t22,0.0027394117590829278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011453424371202748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044559903737706734,0.0,0.0,0.0,9.481961544301065e-6,0.0,0.0,0.0,0.0,2.0696856967506414,0.0,0.0,0.0,0.0,1.3653196868610812e-5,0.0,0.0,0.0,0.0,5.664272726484054,0.0,0.0,0.0,0.0,7.7927342982611005
t23,0.003231826651755219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013153840168141008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05448794733557411,0.0,0.0,0.0,1.1093978561955809e-5,0.0,0.0,0.0,0.0,2.2975994266688446,0.0,0.0,0.0,0.0,1.599029080862341e-5,0.0,0.0,0.0,0.0,6.091050450302582,0.0,0.0,0.0,0.0,8.459550575396268
t24,0.0044865490131185985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016527235445475647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07916586705282513,0.0,0.0,0.0,1.4082429270300762e-5,0.0,0.0,0.0,0.0,7.938737145724072,0.0,0.0,0.0,0.0,1.94702319763565e-5,0.0,0.0,0.0,0.0,9.302509828443705,0.0,0.0,0.0,0.0,17.34146017834044
t25,0.009848219621807127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02391413083899693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18308789619153593,0.0,0.0,0.0,2.0765638819370915e-5,0.0,0.0,0.0,0.0,6.448020664406362,0.0,0.0,0.0,0.0,2.9856733676652465e-5,0.0,0.0,0.0,0.0,4.880858938575571,0.0,0.0,0.0,0.0,11.545780472006768
t26,8.532682281122928e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.670478474358221e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.687610397341428e-6,0.0,0.0,0.0,2.6636366539724926e-6,0.0,0.0,0.0,0.0,2.3354534731579475e-6,0.0,0.0,0.0,0.0,2.4485007179393726e-6,0.0,0.0,0.0,0.0,2.2658848250364064e-6,0.0,0.0,0.0,0.0,3.56042468229288e-5
t27,3.0022793003344934e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.943361665496894e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8863026417976038e-8,0.0,0.0,0.0,2.9639251518238504e-9,0.0,0.0,0.0,0.0,2.9045771764116042e-9,0.0,0.0,0.0,0.0,2.9063080321614872e-9,0.0,0.0,0.0,0.0,2.8439390607340102e-9,0.0,0.0,0.0,0.0,9.993818549742085e-8
t28,1.0196237115499843e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.997098830190602e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80199431797749e-9,0.0,0.0,0.0,2.9651128641885178e-9,0.0,0.0,0.0,0.0,2.902864323646315e-9,0.0,0.0,0.0,0.0,2.908630214690699e-9,0.0,0.0,0.0,0.0,2.847933400726521e-9,0.0,0.0,0.0,0.0,4.161987106691998e-8
t29,8.247980159297107e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.212365406095171e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.152154052710763e-6,0.0,0.0,0.0,2.7280954525779194e-6,0.0,0.0,0.0,0.0,2.4345476530703098e-6,0.0,0.0,0.0,0.0,2.534489526210128e-6,0.0,0.0,0.0,0.0,2.385846161932248e-6,0.0,0.0,0.0,0.0,3.469547841189365e-5
t30,0.025851680765050948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08706690781869361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3358975734433129,0.0,0.0,0.0,2.1112491251660363e-5,0.0,0.0,0.0,0.0,5.4596538925878635,0.0,0.0,0.0,0.0,3.092525561562981e-5,0.0,0.0,0.0,0.0,7.781811424784738,0.0,0.0,0.0,0.0,13.690333517146527
t31,0.006787120413862932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03935755621314785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12239865677032269,0.0,0.0,0.0,1.1852915694577263e-5,0.0,0.0,0.0,0.0,4.7199023242095866,0.0,0.0,0.0,0.0,2.360521091694739e-5,0.0,0.0,0.0,0.0,6.930995435664113,0.0,0.0,0.0,0.0,11.819476551397644
t32,0.004888080490733441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027540603563099834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08651975701778446,0.0,0.0,0.0,1.3608658315935008e-5,0.0,0.0,0.0,0.0,3.7318351386073667,0.0,0.0,0.0,0.0,2.0039161924507754e-5,0.0,0.0,0.0,0.0,6.665743921653431,0.0,0.0,0.0,0.0,10.516561149152656
t33,0.004070681796137961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222702936793851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07031914869202804,0.0,0.0,0.0,1.0483460612811955e-5,0.0,0.0,0.0,0.0,3.4405064112250625,0.0,0.0,0.0,0.0,1.556151289627663e-5,0.0,0.0,0.0,0.0,6.413821359998587,0.0,0.0,0.0,0.0,9.95101394036471
t34,0.0036153914530990573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01919218795771263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060701249323433834,0.0,0.0,0.0,9.759784885502338e-6,0.0,0.0,0.0,0.0,2.9737064918365266,0.0,0.0,0.0,0.0,1.4394420487863136e-5,0.0,0.0,0.0,0.0,5.908591393238072,0.0,0.0,0.0,0.0,8.965830868014217
t35,0.0032999800949844327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01714413461906174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05419221220949303,0.0,0.0,0.0,9.233329546900232e-6,0.0,0.0,0.0,0.0,2.8156710320052007,0.0,0.0,0.0,0.0,1.3514853869957465e-5,0.0,0.0,0.0,0.0,5.725783390076328,0.0,0.0,0.0,0.0,8.616113497188485
t36,0.0030879560999345812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015674146407939356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04943240672032855,0.0,0.0,0.0,8.07123534431725e-6,0.0,0.0,0.0,0.0,2.6852341104599198,0.0,0.0,0.0,0.0,1.1837834674270105e-5,0.0,0.0,0.0,0.0,5.56624474769831,0.0,0.0,0.0,0.0,8.319693276456452
t37,0.0029273229627030423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014560383760451035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045773183966842795,0.0,0.0,0.0,7.81165795033885e-6,0.0,0.0,0.0,0.0,2.442686238654375,0.0,0.0,0.0,0.0,1.1359538861634666e-5,0.0,0.0,0.0,0.0,5.22978440845479,0.0,0.0,0.0,0.0,7.735750708995974
t38,0.0028110299625463925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013685602015526661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285213603103789,0.0,0.0,0.0,7.606530327025007e-6,0.0,0.0,0.0,0.0,2.355875932328069,0.0,0.0,0.0,0.0,1.0962041967113769e-5,0.0,0.0,0.0,0.0,5.106274429899395,0.0,0.0,0.0,0.0,7.52151769880887
t39,0.0026736016497030507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012976851338654564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404526626218855,0.0,0.0,0.0,6.9534077843604935e-6,0.0,0.0,0.0,0.0,2.2799977511562686,0.0,0.0,0.0,0.0,1.0025790870246645e-5,0.0,0.0,0.0,0.0,4.994761636268769,0.0,0.0,0.0,0.0,7.330879482233936
t40,0.00258085436795779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012390301258291984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03844570520370313,0.0,0.0,0.0,6.839128827875034e-6,0.0,0.0,0.0,0.0,2.12683308842599,0.0,0.0,0.0,0.0,9.769859296875497e-6,0.0,0.0,0.0,0.0,4.752556347472932,0.0,0.0,0.0,0.0,6.932822905717
t41,0.002517194413998977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011896561069968363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03677460981326917,0.0,0.0,0.0,6.748486249182129e-6,0.0,0.0,0.0,0.0,2.070944346432311,0.0,0.0,0.0,0.0,9.548510168241705e-6,0.0,0.0,0.0,0.0,4.661019485052918,0.0,0.0,0.0,0.0,6.783168493778883
t42,0.0024306654814272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011475932749980008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035333998332412936,0.0,0.0,0.0,6.309878796292752e-6,0.0,0.0,0.0,0.0,2.020337610294631,0.0,0.0,0.0,0.0,8.928772893706878e-6,0.0,0.0,0.0,0.0,4.573124527359838,0.0,0.0,0.0,0.0,6.6427179728699794
t43,0.002364947230898263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011109148400757558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03407722579496905,0.0,0.0,0.0,6.261052885515093e-6,0.0,0.0,0.0,0.0,1.911952415324733,0.0,0.0,0.0,0.0,8.774618915907778e-6,0.0,0.0,0.0,0.0,4.383155012679262,0.0,0.0,0.0,0.0,6.342673785102422
t44,0.0023071511909583875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010783195416189677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032970222979261284,0.0,0.0,0.0,6.225222280802039e-6,0.0,0.0,0.0,0.0,1.8715083396697265,0.0,0.0,0.0,0.0,8.290317150111962e-6,0.0,0.0,0.0,0.0,4.315650818330245,0.0,0.0,0.0,0.0,6.233234243125812
t45,0.00225538722475141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010502068667966432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03198926475778515,0.0,0.0,0.0,5.899301147941e-6,0.0,0.0,0.0,0.0,1.8348525569467653,0.0,0.0,0.0,0.0,8.179095414677564e-6,0.0,0.0,0.0,0.0,4.251078094987903,0.0,0.0,0.0,0.0,6.130691450981733
t46,0.0022066216541719824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010248801224720851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03111163588015381,0.0,0.0,0.0,5.886300526748145e-6,0.0,0.0,0.0,0.0,1.7551174581759867,0.0,0.0,0.0,0.0,8.08044077132661e-6,0.0,0.0,0.0,0.0,4.116478697615648,0.0,0.0,0.0,0.0,5.91517718129198
t47,0.0021618721654585137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010022812718994797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030320662295774847,0.0,0.0,0.0,5.881617441267729e-6,0.0,0.0,0.0,0.0,1.7263479635595367,0.0,0.0,0.0,0.0,7.710497470922297e-6,0.0,0.0,0.0,0.0,4.071279343511518,0.0,0.0,0.0,0.0,5.840146246366196
t48,0.002121203878061287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00981888986212135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029604137155551248,0.0,0.0,0.0,5.6227274473137974e-6,0.0,0.0,0.0,0.0,1.698841750324632,0.0,0.0,0.0,0.0,7.637530816844608e-6,0.0,0.0,0.0,0.0,4.019609604098637,0.0,0.0,0.0,0.0,5.760008845577267
