Line,1,2,3,4,5,Total
t34,11798.166380489316,16094.20113187524,6897.618698566506,9304.661778206786,4090.58706347283,48185.235052610675
t35,12694.997247613714,16301.991573542562,6182.70312407883,9302.559179996182,3667.4133075848904,48149.66443281618
t36,11837.966753717488,16065.56734581438,6972.580300767283,9304.544796546706,4049.9106856986004,48230.569882544456
t37,13561.188764713415,16156.15726335657,6946.903219367988,9307.32741376786,4075.9144540516877,50047.49111525752
t38,13525.803933715266,16183.126623485245,6909.960038718708,9334.106259320524,4071.8260270873643,50024.82288232711
t39,11826.663709170612,16290.06099160351,6891.7329788927445,9385.556268750604,4031.8394330697015,48425.85338148718
t40,13460.211021260291,16278.34551412266,6857.64713402216,9315.223135100941,4109.405617773157,50020.83242227921
t41,12677.09289905257,16411.122877476348,6163.651104385861,9382.346584967292,3668.9799806336932,48303.19344651577
t42,11884.238905695041,16578.004951528474,6259.3368648713495,9609.999324559985,3933.388914348781,48264.96896100363
t43,12633.999542047022,16556.043964066903,6229.296620200448,9873.349529703379,4164.769357731041,49457.4590137488
t44,12627.452615394031,16407.650954527307,6146.118067009158,10038.890467997242,4287.1773206620865,49507.28942558982
t45,12553.989869292602,16564.891529355154,6311.350323438567,9848.873141767439,4040.741372704076,49319.84623655784
t46,12557.2228331839,16513.485728524036,6296.979778361669,9817.119441277317,4058.891259352272,49243.69904069919
t47,12615.775165458244,16369.637342992599,6152.095551037779,9981.780568801762,4292.936944209023,49412.22557249941
t48,12574.240608914328,16631.18724184582,6165.936457542961,9762.12845352669,3676.3852381565316,48809.877999986325
t49,12555.724029587045,16615.021493956316,6335.694053591264,9879.896522018053,4012.8549575766538,49399.19105672933
t50,12586.800851912654,16552.004411239923,7783.012844328694,9918.774469122493,4136.31548536189,50976.90806196566
t51,12601.548927012673,16604.222743781844,6160.756743342582,9783.898778217124,3676.4413265999274,48826.86851895414
t52,12590.520309528945,16521.032798422086,6315.783547922034,9859.594908874516,4057.0287948243936,49343.960359571975
t53,12601.1370506622,16456.781891124905,6489.681052189486,9833.080005098858,4087.8832412525585,49468.56324032801
t54,12601.084130832334,16418.398249839727,6269.442920666406,9808.652128052836,4119.696404942338,49217.27383433364
t55,12662.089414779142,16430.726278834747,6141.583818166477,9620.654878580277,3679.256527100204,48534.31091746085
t56,12683.063975444496,16323.828611533281,6154.600665078611,9395.79873929322,3671.148906889939,48228.44089823955
t57,12689.508924929149,16214.609295327153,6158.682522988614,9289.27324915359,3669.196438858373,48021.27043125688
t58,12716.052316362777,16134.731104548426,6173.869558008664,9294.183998564888,3920.630040782392,48239.46701826715
t59,12694.87109638577,16097.901650323556,6165.60612947809,9288.76195075717,3669.0612588344634,47916.202085779056
t60,12689.87007759952,16102.27622453632,6163.545350989233,9279.7845411039,3668.99586140644,47904.472055635415
t61,13621.939289734042,16169.051788341701,6722.545596820761,9290.303023621169,3668.670629166788,49472.51032768446
t62,12685.90235571065,16130.75967415149,6162.040729065409,9308.2174578153,3670.122383998127,47957.04260074098
t63,12694.23268455547,16309.088642801085,6160.070565376912,9328.983220781389,3668.1743071285114,48160.549420643365
t64,12678.080130878176,16205.07526158984,6548.212330421916,9271.38063316325,3671.00457025601,48373.75292630919
t65,12623.032478030605,16178.42798179777,6221.095849815784,9525.091782622456,4336.34867971803,48883.996771984646
t66,12002.353286676122,16496.836875325385,6311.187452772973,9565.174625810949,3982.35135807446,48357.90359865989
t67,12606.04000242407,16575.64499078251,6197.362918951033,9716.277432462739,3675.2533276661434,48770.578672286494
t68,12578.106191473444,16565.041251911396,6354.083742792029,9842.829319049386,3980.580956072639,49320.641461298896
t69,12604.691563590937,16354.295831623747,6158.05299534737,9988.30257963435,4266.390658905995,49371.7336291024
t70,12542.635650144633,16503.312766455878,6306.485942605527,9768.561625503458,3983.211475359947,49104.20746006945
t71,12599.813657909739,16346.080763559561,6161.6396441599145,9944.86424458185,4345.477238085394,49397.87554829646
t72,12605.799837390416,16355.404209675386,6157.421806686927,9939.562330992241,4359.594530417255,49417.782715162226
t73,12504.22761550473,16586.257929529216,6273.47699538145,9770.667452825262,3971.955505837563,49106.58549907822
t74,12500.722467323412,16614.58000808656,6276.020581404459,9783.35468147052,3964.917029171051,49139.594767456
t75,12515.860762999971,16635.55490976436,6307.462756732733,9843.099288457426,4000.342383364668,49302.32010131916
t76,12532.117905734362,16614.293475608854,6339.881075389337,9837.429242662312,3996.019843460211,49319.74154285508
t77,12647.364459108121,16287.201460888184,6922.099232707064,9990.624515389156,4411.543783365658,50258.83345145818
t78,12663.730396633564,16349.242645081085,6138.549883559658,9960.959339170264,4271.231643848296,49383.71390829287
t79,12629.16823419593,16415.951251565995,6215.131076639392,9740.349787531932,4167.754943305308,49168.35529323856
t80,11872.905272901084,16395.8041252886,6228.483109317854,9463.746494313504,3953.8504800821356,47914.78948190318
t81,12728.539185655076,16109.18440049839,6167.824382407103,9393.359531792732,4102.048948366528,48500.95644871983
t82,12818.094229318725,16111.116476019088,6170.166043324119,9315.374191515293,3942.8170872138867,48357.56802739111
t83,12795.837985638876,15237.908052832643,7278.749780585687,9292.213332878853,3667.643136164522,48272.352288100585
t84,12787.610127608532,16167.21396290716,6169.1708126970225,9287.67839369588,3670.032029706098,48081.7053266147
t85,12722.712318821239,16136.914310554102,6168.297159292186,9290.06271112099,3669.918679123029,47987.90517891155
t86,11975.478036480043,16309.011369043683,6160.64825229214,9306.54189348226,3665.116120479147,47416.795671777276
t87,12703.612922486602,16307.271855771212,6158.823720225389,9332.214327912523,3667.0146678569313,48168.937494252656
t88,12681.615607483356,16248.33273191016,6156.455772691063,9277.618329009876,3673.0915306890934,48037.113971783554
t89,12675.280922581536,16358.255685244572,6151.144985560828,9344.498441185537,3669.300222563103,48198.48025713558
t90,12660.816221404264,16279.148066380012,6140.775086572944,9715.088484404194,4057.804434719377,48853.6322934808
t91,12587.541574202329,16485.404474026887,7694.6991292725725,9817.286670647241,4145.649640617533,50730.58148876657
t92,12662.645519437403,16461.7777902046,6168.7285810482335,9975.029079851329,4332.343074111178,49600.524044652746
t93,12607.782980482898,16366.335282797229,6153.887478173916,9964.419866236001,4295.651947533285,49388.077555223324
t94,12547.152944554582,16504.685592040394,6298.587536193927,9781.951906936363,4026.992248284435,49159.3702280097
t95,12538.273656304375,16526.404915091407,6300.2327178743735,9784.979420455411,4012.5030042919093,49162.393714017475
t96,12790.59286811231,16458.666228254006,6188.331759718472,9880.593942325231,4289.412818504775,49607.59761691479
t97,12512.425498951749,16575.89983172957,6282.377198424272,9764.832099156483,3981.655218078742,49117.189846340814
t98,12619.505884931736,16331.97099520063,6153.472285104251,9909.524559261254,4374.901402625244,49389.375127123116
t99,12612.086812509935,16340.107148584002,6207.321801107028,9847.081948443301,4278.572529682137,49285.170240326406
t100,12638.012455870967,16262.582893066077,6801.4891888911325,9952.365015450727,4468.766452498706,50123.216005777605
t101,12538.950554513283,16498.967393260697,6522.750630470092,9789.557070621218,4006.315627465648,49356.54127633094
t102,12675.538111274282,16571.971957426205,6275.648506515282,9721.720350181331,3974.639437842953,49219.51836324006
t103,12684.93844110071,16522.880317609484,6189.711608267113,9586.467274622388,3668.1591990331003,48652.15684063279
t104,12677.363062181723,16297.888093219026,6189.952598173237,9455.896608400324,4035.277952239836,48656.37831421415
t105,12694.81802702821,16231.620565031142,6163.705793101632,9299.289818449633,3668.737068482666,48058.17127209328
t106,12745.86138626619,16099.500745887639,7159.453567566473,9298.85917187405,3671.8642115084476,48975.539083102805
t107,12739.838106504538,16126.041471851899,6168.114416373316,9298.504776812231,3670.1867759245997,48002.685547466586
t108,12755.577029986354,16021.26448927391,6170.845921209823,9257.10304932999,3871.6094640034485,48076.39995380353
t109,12697.102496373962,16051.732922961488,7298.515043834107,9333.433160923134,3675.467527191571,49056.251151284254
t110,12690.780632416916,16104.349127206739,6269.190476913841,9293.532999414412,3668.6900465731287,48026.54328252504
t111,12696.00402745114,16278.263971325341,6159.026548449423,9313.228561249069,3667.0049337479277,48113.5280422229
t112,11943.504056627084,16264.606021989473,6168.853392617158,9274.619508668175,3670.6659144789824,47322.24889438087
t113,11941.790999300554,16345.28629914303,6250.245065024474,9380.254472349221,4011.124138668277,47928.70097448555
t114,12646.540625688558,16335.659759184231,7227.3997081477855,9495.733772506608,3674.164348315379,49379.49821384257
t115,12664.822044688808,16606.005763964113,6295.230448889037,9721.681210516843,3953.8116178753694,49241.55108593417
t116,12505.087429887406,16514.609820911635,6297.441242792933,9752.997245144952,3957.427516117076,49027.563254854
t117,12603.224054580616,16310.636044218567,6157.400304982399,9896.43325464528,4343.999523686614,49311.69318211347
t118,12692.56653066506,16554.781721536347,7529.757921701361,9711.604975571536,3997.669470791666,50486.380620265976
t119,12724.144828485794,16441.919301631133,6213.217581962263,9877.417657795848,4291.591373675675,49548.290743550715
t120,12600.7988361036,16329.336260101752,6156.664392335256,9927.212319711654,4287.730395134358,49301.74220338662
t121,12591.526450767655,16334.22938020953,6165.542236609419,9931.077558007239,4332.725001262889,49355.10062685673
t122,12496.704244058206,16528.880878205444,6290.765461287952,9751.630412862161,3952.743250997379,49020.72424741114
t123,12533.549777007758,16451.18346017171,7652.057063968561,9758.801875069132,4046.7771605687135,50442.36933678588
t124,12702.685247494512,16374.58412720998,6187.459066499528,9863.795205460145,4259.893130345199,49388.41677700936
t125,12663.692215779098,16590.75141399141,6297.925312558679,9709.361593171994,3891.2416724361947,49152.972207937375
t126,12684.05473470546,16554.41914830949,6238.7730398484655,9721.468994478386,4029.4959066555944,49228.2118239974
t127,12716.153286676355,16320.533951945465,6175.086070488219,9802.154889725076,4232.940906404914,49246.869105240025
t128,12686.671286913399,16251.955835711915,7249.380601316361,9445.522275210598,3672.7276513822285,49306.257650534506
t129,12688.834766042508,16265.79479753817,6157.623615295404,9327.248638811441,3669.2510128169542,48108.752830504476
t130,11997.95320236539,16212.27135083167,6164.005205860124,9289.14212488273,3670.5272033893216,47333.899087329235
t131,12715.935558564432,16066.545444094218,7259.983886722138,9317.032408038242,3669.416636987489,49028.91393440652
t132,12124.608564846598,16316.353825639417,6653.601487496727,9311.364102599857,3926.7812504357144,48332.709231018314
t133,11865.158784820434,16229.096592053807,6893.926885550462,9305.224060910065,3666.6973121116303,47960.1036354464
t134,12691.909211852904,16311.062823751798,6162.965525963105,9323.868470799986,3693.088667869468,48182.89470023726
t135,12680.475809523981,16214.303610155772,6546.557704089736,9270.884918231952,3670.4441160965507,48382.66615809799
t136,12675.597915746175,16305.96042117995,6152.192853459153,9291.972104593646,3669.2545580169854,48094.97785299591
t137,12671.155943668778,16435.00645287322,6149.598744162539,9392.256890129085,3670.197701482884,48318.2157323165
t138,12673.395038328234,16528.861231065996,6148.888608915346,9558.176741985542,3674.4316163765006,48583.75323667162
t139,12678.478100049153,16396.882360500902,6147.817609456439,9975.438881652435,4233.974626690549,49432.59157834948
t140,12674.548949604456,16405.43541450425,6138.095923650533,10004.916967702542,4264.516352676263,49487.51360813804
t141,12631.769913034197,16519.27553454728,6216.258001372768,9856.14636280673,4193.0714291874865,49416.52124094847
t142,12039.416439833254,16674.322423214988,7185.881760198184,9931.174034522444,4404.990276042538,50235.78493381141
t143,12682.746986253023,16563.650050958433,6152.9492977710715,9700.885602151033,3679.527514732966,48779.75945186653
t144,12683.935422201766,16579.687650520493,6148.127506010639,9719.958345549661,3682.8524570195636,48814.56138130213
t145,12677.544221728307,16574.78109331333,6142.924739976213,9733.288871654388,3683.472994861106,48812.01192153334
t146,11983.319771377166,16534.880295909847,6366.435223264283,9877.827243704134,4189.84423161608,48952.306765871515
t147,12631.078466105728,16365.525859572554,6142.942661222466,9990.085260353786,4282.747581863956,49412.37982911849
t148,12580.461413901896,16471.011994871624,7747.004911666412,9836.099054542345,4127.9654849767,50762.54285995897
t149,12666.092642812278,16655.83299900355,6304.664003842365,9747.689705267177,3888.3121044120394,49262.59145533741
t150,12661.525722908129,16595.42174380503,6274.418066666144,9746.338457273427,3942.3902807619975,49220.094271414724
t151,12688.406173104815,16374.34650739952,6203.434334637538,9835.135976476357,4256.6163289712,49357.93932058942
t152,12693.67692271862,16432.039057613263,6190.089388009804,9416.91290570941,3668.355770862307,48401.0740449134
t153,12007.49058225602,16191.118693282331,6510.291027519174,9312.573016490314,3982.9151522621273,48004.388471809965
t154,12708.165978356574,16131.186391414216,6163.6361841256075,9309.586900500402,3671.2240489435185,47983.79950334033
t155,12753.593455470922,16047.124765800309,6641.636390732656,9273.334229439257,3937.7872131244712,48653.47605456761
t156,13777.696766864588,16051.7068622799,7127.593814681314,9346.6704017643,4176.441147177169,50480.108992767266
t157,13855.453309418248,16131.95666710916,6720.3321824676805,9372.951918391906,3681.756756031297,49762.45083341829
t158,11936.057526640994,16038.841506421628,6972.6591862404375,9357.382472533904,3687.6745794276117,47992.61527126458
t159,12678.620307179743,16229.794001277289,6166.386816333844,9292.237244152813,3665.6419697028923,48032.680338646576
t160,12690.76468358262,16157.403239908399,6160.2440835965135,9287.320817529288,3670.3274215274755,47966.0602461443
t161,12651.032283650335,16196.155641499525,6193.447917224945,9364.831818210516,4081.2801052071636,48486.74776579248
t162,12662.849659934564,16377.089460557358,6145.476359209383,9457.67073926593,3672.418694813619,48315.50491378085
t163,12613.98645150979,16378.6831460683,6232.155426366829,9740.328402860578,4146.54986266403,49111.70328946953
t164,12617.08366700509,16362.95582718274,6227.292292171661,9765.397948209684,4163.147581655198,49135.877316224374
t165,12645.777299143714,16372.48272175702,6207.3149528810245,9755.14674000249,4174.465129214718,49155.18684299897
t166,12673.065560061665,16395.44950758412,6198.921477044081,9713.417739694185,4110.044262260089,49090.898546644145
t167,12693.896264552344,16286.12322720803,6147.044909026591,9871.520791245752,4243.593630980955,49242.178823013666
t168,12675.990714304906,16366.854616618284,7358.201845986679,9770.865191446594,4179.087830567665,50351.000198924135
t169,12575.388057245968,16284.197029681389,6261.925540721613,9619.008302800808,4021.612620595481,48762.131551045255
t170,12609.918263538182,16311.26234841557,6162.67239292103,9545.91761255792,3674.1997529238392,48303.97037035653
t171,12626.460641899985,16216.810134734504,6194.9733377457405,9665.360393434119,4124.18491688013,48827.78942469448
t172,12684.889301271456,16166.687173750659,6145.412637613739,9728.671749542827,4067.4201063779556,48793.08096855664
t173,12676.143264615544,16286.59447008974,6190.560214516143,9602.21551167782,4107.963991678098,48863.47745257734
t174,12013.523197162707,16287.89055415818,6554.953612595432,9581.434377013351,4080.870259366776,48518.67200029644
t175,12698.380594641327,16283.843872417558,6162.002548203828,9488.654738972311,3674.1386156787107,48307.020369913735
t176,12746.180023194303,16075.423447876412,6166.60247844471,9433.32695542055,4109.431199460091,48530.964104396066
t177,12760.253950250786,16123.884960157098,6779.688225947274,9329.099664357987,4022.5038603066023,49015.43066101975
t178,12960.991172632615,16184.3658537183,6175.04215956691,9301.852388712798,3673.2756026182765,48295.5271772489
t179,13141.685323077554,16218.288901781834,6812.7900143662955,9462.020737023156,3667.685229934447,49302.47020618329
t180,13080.754979645688,16239.304538439092,6184.575996258789,9490.983153662633,3676.257216841735,48671.87588484794
t181,12005.413746269272,16142.441137507836,7077.867761533812,9474.987585561661,3688.627463410725,48389.337694283306
t182,13031.845851089593,16186.456478263612,6133.130855881415,9671.211418228839,4286.964448176543,49309.60905164
t183,11863.652053344264,16022.226332194768,6166.267580191117,9667.568671968604,4410.071844498693,48129.78648219744
t184,13835.877034315348,16106.003018986237,7088.907393674164,9298.01624531567,3663.8198119708804,49992.6235042623
t185,12754.897435182,16021.151940346354,7051.76684941823,9126.49586209568,3911.8081256450537,48866.12021268732
t186,12717.430846046544,16138.018016071044,6161.574660061377,8945.687070591695,4217.47740528468,48180.187998055335
t187,12691.248674994195,16302.15235024609,6190.4694991968445,9562.649938702927,4009.2583114694544,48755.77877460951
t188,11925.184535508899,16335.711252324158,6255.741194714655,9591.7064618294,3995.3750922388285,48103.71853661594
t189,12693.639215738507,16319.518310413547,6156.73665150497,9523.20016960803,3675.6108945093556,48368.70524177441
t190,12693.617003562575,16327.674901348364,6155.890874474742,9526.515354810545,3675.4901879088166,48379.18832210504
t191,12683.231378551689,16351.391908354763,6193.059580969258,9642.454489869791,4091.238579820194,48961.375937565695
t192,12687.879597548032,16393.985882491237,6155.370566375505,9579.192606450022,3675.9277481178992,48492.356400982695
t193,12683.119344378258,16469.84865666895,6161.73154049847,9632.59473822043,3676.564893849095,48623.8591736152
t194,12682.51054358761,16468.195652106977,6205.699306539034,9692.270342787482,3997.0891859960093,49045.765031017116
t195,12683.827415815453,16459.50925218313,6205.126718662176,9689.647715125884,4011.8064129266736,49049.91751471331
t196,12687.394944056807,16439.716756111462,6215.029836670821,9657.433752601959,3964.3548742109674,48963.93016365202
t197,12708.713938726138,16237.84933266779,6191.9875401999625,9782.54306485963,4262.475336582064,49183.56921303558
t198,12712.664924695659,16219.714071887756,6156.423061977736,9755.229658112443,4280.37879593026,49124.41051260385
t199,12716.031799677618,16197.87960518176,6156.968290211461,9712.190517476138,4278.458365404444,49061.52857795141
t200,12737.873357409384,16202.111235095697,7193.938440665992,9354.505932713966,3668.795775237498,49157.22474112254
t201,12749.105872611619,16175.244566687112,6172.583499866413,9302.791181895413,3671.6996802157755,48071.424801276335
t202,12993.593506213021,16175.147041001786,6893.4997205299205,9306.863168448726,3663.6045689722887,49032.70800516575
t203,12937.289577703974,16208.394292436535,6169.927419717206,9387.035358150091,3674.3053361868588,48376.95198419466
t204,12725.072475965937,16097.133562017443,6169.093264013361,9395.213912706133,3674.296095915297,48060.80931061817
t205,12762.689585178887,16114.825706111551,6169.7494345068,9388.882278914058,3677.1417139600157,48113.28871867131
t206,12752.339352164805,16123.506308180473,6170.473679889504,9372.25746549002,3676.8351430267007,48095.411948751505
t207,12756.9635853827,16128.823526819748,6168.951772891836,9288.339970166933,3670.44480735649,48013.52366261771
t208,12693.287145591228,16293.777369390527,6164.831065545309,9332.748415498812,3665.92748061015,48150.57147663603
t209,12706.039867268853,16119.04803465266,6191.649390021902,9365.763274900075,3999.9805188405185,48382.481085684005
t210,12691.450047363647,16217.156974312336,6187.313000334986,9622.967421394698,4025.9476719809554,48744.835115386624
t211,12633.041143349385,16437.63631575285,6219.81029636492,9787.390980970045,4164.341663640603,49242.2204000778
t212,12674.536722135234,16309.781887928955,6138.2850895640495,9902.725246291038,4239.9275467113475,49265.25649263063
t213,12685.724627504755,16305.711128349592,6141.405458841445,9883.260206110348,4234.593419624257,49250.6948404304
t214,12694.546277981472,16293.284438737472,6145.640672261901,9859.450471128643,4232.1116581470405,49225.033518256525
t215,12683.01292631747,16495.54683852468,6149.655659089577,9659.968981218612,3680.119038104033,48668.30344325437
t216,12679.706028303803,16528.361477881197,6143.779407520073,9687.520841860245,3681.9584625906396,48721.326218155955
t217,12613.648989909028,16430.3881282322,6230.426327210315,9800.949495966943,4167.470559756192,49242.88350107468
t218,12610.451013752463,16414.9885748004,6244.771236126547,9788.429763284785,4149.7935539746595,49208.43414193886
t219,12668.587936945283,16275.4400363,6138.403049023167,9882.170366476947,4235.725408789869,49200.326797535265
t220,12671.04053165937,16196.220315262439,6439.1507518881,9834.798854417922,4283.360207954981,49424.57066118281
t221,12629.68878739027,16254.01894467313,7591.814814397293,9694.164601670042,4178.245223054,50347.93237118473
t222,12679.308795709763,16183.374965013112,6145.661846104428,9768.557656008126,4066.1672492172706,48843.0705120527
t223,12620.648910545675,16259.168351623988,6214.833129088035,9630.158623783242,4137.049887035261,48861.8589020762
t224,12063.09546298379,16143.293481900171,6175.206533536057,9440.397715909894,3997.645983453731,47819.63917778364
t225,12723.102269500283,16141.404553386588,6173.921969139011,9297.804191950618,3908.194476670136,48244.427460646635
t226,12723.788925233566,16194.082959100475,6274.314431756976,9286.556687518381,3667.148545538463,48145.891549147855
t227,12785.241054682181,16012.502196530733,6177.91991497442,9222.235399572315,3878.014481920213,48075.91304767987
t228,12787.252653845511,16097.401582659817,6170.219210500837,9274.405290790002,3670.3850831668337,47999.663820963004
t229,12743.166975582411,16087.040376825418,6169.631451546299,9267.36911393204,3670.442151967838,47937.65006985401
t230,12736.603048087229,16094.764376398503,6167.790502687665,9266.924807617854,3670.2365798696756,47936.31931466093
t231,12694.721367845965,16105.64061842031,6164.193435239067,9287.804972849892,3668.4712471567705,47920.831641512
t232,12706.798789955343,16268.883545874822,6160.080754615886,9332.313935685264,3666.60334389503,48134.68037002634
t233,11884.25632467442,16265.578970740033,6214.431640242247,9323.91573023779,3968.018957996927,47656.20162389142
t234,11909.30638268394,16411.780302879426,6254.484128256776,9503.097324299857,3953.988549703253,48032.656687823255
t235,12681.432931436635,16303.515490907032,6140.72019546012,9881.767600314786,4228.201820937166,49235.63803905574
t236,12680.5437626739,16394.432566361724,7044.035080536168,9671.337335737555,3683.2427194124984,49473.591464721845
t237,12693.175176876808,16224.92889197976,6787.244743479979,9884.437353934742,4354.316741894847,49944.10290816614
t238,12696.263249698246,16296.128783443186,6145.813884794809,9853.369593965936,4232.808382397374,49224.38389429955
t239,12655.515323062808,16449.257084831483,6204.15469255905,9765.133622082165,4160.965174229646,49235.02589676515
t240,12570.102288842634,16449.017535558676,6263.68081958747,9782.707084045835,4129.80099668179,49195.30872471641
t241,12567.46444677391,16432.911274980812,6462.275922154917,9755.543571786744,4076.0573837096485,49294.252599406034
t242,12590.1647690431,16404.811342856894,6242.394184661657,9766.131108347776,4142.211230438131,49145.71263534756
t243,12691.866659331461,16287.702623491676,6145.642339296995,9859.249460562283,4231.1562459509705,49215.61732863339
t244,12137.93100167665,16331.124794961075,6166.19563878525,9792.168518809098,4231.890557039131,48659.3105112712
t245,12154.698099484325,16302.543782758174,6165.40275853887,9755.790848311226,4232.41364327249,48610.84913236509
t246,12694.343387072135,16382.96206412106,6199.997309236904,9604.311441049289,3948.979801473988,48830.594002953374
t247,12697.960786075866,16361.836119245652,6206.6515963298825,9566.925231545052,3935.2053777314613,48768.57911092791
t248,13571.596803692511,16232.549166881628,6926.412570093569,9419.981429451744,4172.021149552696,50322.56111967215
t249,12769.044579285543,16151.928545907489,7242.939493748977,9310.761273193268,3671.277406362955,49145.95129849823
t250,12902.980552013147,16262.426986770106,6168.415521268444,9306.08963951256,3670.885882234581,48310.79858179884
t251,11862.430642117839,16051.40644815121,6963.6353521483015,9290.303620871846,3668.371970467024,47836.148033756224
t252,13736.450420298763,16127.339413017451,7063.557750091973,9423.954607952486,3682.7396356648114,50034.04182702549
t253,12763.296275119277,16119.247426377735,6171.160973172624,9398.593693875704,3700.0543027348863,48152.35267128022
t254,13608.58245956582,16175.443318816357,6834.73201770946,9286.939543649043,3664.281153773572,49569.97849351425
t255,12734.528636378143,16141.110920139825,6167.05590592587,9296.813504307882,3669.907743685162,48009.41671043688
t256,13526.375913616534,16324.516142932462,6895.106891874536,9337.935945635229,3660.1708454319596,49744.105739490726
t257,11830.813093426985,16221.00285168707,6869.133545257467,9354.99356672945,4090.67943407912,48366.62249118008
t258,12680.450324285546,16432.681739827494,6155.594927204024,9469.557277918768,3670.8958225277242,48409.18009176356
t259,12156.637411505431,16425.030790398872,6164.995576189523,9890.539433038964,4248.4374942771665,48885.640705409955
t260,11884.14994774051,16597.504610622447,6273.586739597794,9747.828170727029,3946.0577058816443,48449.12717456942
t261,12673.807756131358,16504.89845815978,6208.946237260975,9760.124924055424,4070.9107767548485,49218.68815236239
t262,12134.833629823957,16386.661282427216,6166.575779467373,9858.189695113182,4236.35813303458,48782.6185198663
t263,11889.445828350967,16578.71283078938,6273.0646817920115,9738.955395759576,3945.0219869522134,48425.20072364415
t264,11901.277341086463,16617.01579780372,6290.840571327598,9769.83089742868,3945.2715035516467,48524.23611119811
t265,11904.95110127461,16594.31701347445,6294.17867141781,9759.050711206473,3957.8357243245264,48510.33322169787
t266,12681.572938640928,16332.639027172985,6141.531754405755,9914.779157360475,4249.923552079801,49320.44642965995
t267,12079.256330758108,16395.24721665176,6173.974912767206,9859.800281060021,4223.6174389782955,48731.89618021539
t268,12680.596373717077,16183.960648636732,6829.855937475428,9852.944684426879,4359.284235294065,49906.64187955018
t269,12691.527759800872,16221.829139007465,6146.827983742373,9791.099965632422,4068.8304202993445,48920.11526848248
