Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,3.280504686388095e-9,2.767069287312993e-9,1.3789177026260963e-10,1.4534733175853041e-9,0.0,0.0,6.5609006145011045e-9,1.1860716647822092e-9,0.0,1.0840913897727217e-11,1.1483290037380064e-10,3.58105589796718e-11,0.0,0.0,0.0,5.90042732878136e-12,3.835260543601031e-11,1.4847493084105527e-11,0.0,1.2447951438328803e-11,1.3569843374093848e-10,1.5532810810351575e-11,0.0,0.0,2.6410316021130966e-11,3.2184115779029237e-9,0.0,0.0,8.051038218629265e-9,9.197636047127064e-9,0.0,0.0,0.0,8.047419651383825e-9,9.212986532166177e-9,0.0,0.0,0.0,8.040820537453014e-9,9.176164448511928e-9,0.0,0.0,0.0,8.03972647654375e-9,9.205620086288895e-9,0.0,0.0,8.798640932795e-8
t10,0.0,0.0,3.2505875160726153e-9,2.7630178098011824e-9,1.3787902820905592e-10,1.4533845947382777e-9,0.0,0.0,6.5010652459341475e-9,1.1842602115234856e-9,0.0,1.0840214223358326e-11,1.1483072010175356e-10,3.5807884873965997e-11,0.0,0.0,0.0,5.8651424827338184e-12,3.832443736561985e-11,1.4737318318281685e-11,0.0,1.2448124825312964e-11,1.356957822238793e-10,1.5531811985453547e-11,0.0,0.0,2.640879924890206e-11,3.2182343501243357e-9,0.0,0.0,8.003033760677604e-9,9.064639851700651e-9,0.0,0.0,0.0,7.997755659896318e-9,9.079016072799547e-9,0.0,0.0,0.0,7.991762602669282e-9,9.04288666659785e-9,0.0,0.0,0.0,7.988937773369764e-9,9.071130375499086e-9,0.0,0.0,8.715808175526247e-8
t11,0.0,0.0,3.220657284211039e-9,2.757535298454995e-9,1.3786234202204658e-10,1.4532493399474253e-9,0.0,0.0,6.4412036864308085e-9,1.1818242594044063e-9,0.0,1.0839145791875874e-11,1.1482721331807361e-10,3.580368411293461e-11,0.0,0.0,0.0,5.82715571463288e-12,3.828467444687036e-11,1.4616037038987714e-11,0.0,1.2448211074994806e-11,1.3569066815305444e-10,1.5530204116346764e-11,0.0,0.0,2.6406449956372448e-11,3.2179591712108817e-9,0.0,0.0,7.945539438638956e-9,8.916304016891574e-9,0.0,0.0,0.0,7.938333794953171e-9,8.929655055156304e-9,0.0,0.0,0.0,7.933011854116084e-9,8.894244613288976e-9,0.0,0.0,0.0,7.928191533289794e-9,8.921216443654861e-9,0.0,0.0,8.622706157539547e-8
t12,0.0,0.0,3.190706305713233e-9,2.7501278051740007e-9,1.3783945910083822e-10,1.4530419721062587e-9,0.0,0.0,6.381301259488665e-9,1.1785485121175642e-9,0.0,1.0837512256897221e-11,1.1482149608507936e-10,3.579722398485176e-11,0.0,0.0,0.0,5.7863688478326085e-12,3.8228573415468475e-11,1.4482842534060177e-11,0.0,1.2448148255552678e-11,1.3568158333261235e-10,1.552768955853215e-11,0.0,0.0,2.6402804409083177e-11,3.2175311412500915e-9,0.0,0.0,7.876935759350096e-9,8.751766345726949e-9,0.0,0.0,0.0,7.867508546403607e-9,8.764050221303909e-9,0.0,0.0,0.0,7.862920270027245e-9,8.729379652137042e-9,0.0,0.0,0.0,7.855818418039892e-9,8.755030675074146e-9,0.0,0.0,8.518252058569351e-8
t13,0.0,0.0,3.1607268015964287e-9,2.7401410221090475e-9,1.3780686186177763e-10,1.4527228160327496e-9,0.0,0.0,6.3213419326782885e-9,1.1741479612845645e-9,0.0,1.0835013252103837e-11,1.1481209602996215e-10,3.57874220564159e-11,0.0,0.0,0.0,5.742693237881578e-12,3.814951371848581e-11,1.4336937729803885e-11,0.0,1.2447830464730173e-11,1.3566608810695825e-10,1.552382576836062e-11,0.0,0.0,2.639714025645671e-11,3.2168645463332512e-9,0.0,0.0,7.795436335249941e-9,8.570344107213255e-9,0.0,0.0,0.0,7.783474872265724e-9,8.58153023909242e-9,0.0,0.0,0.0,7.779674567015412e-9,8.547614326588569e-9,0.0,0.0,0.0,7.76998966085665e-9,8.57190940454539e-9,0.0,0.0,8.401342401534463e-8
t14,0.0,0.0,3.1307086665318835e-9,2.7267166911159504e-9,1.3775906208670795e-10,1.4522303860213418e-9,0.0,0.0,6.2613051456826e-9,1.1682490582606806e-9,0.0,1.0831189093659681e-11,1.1479655860437305e-10,3.577268071308668e-11,0.0,0.0,0.0,5.6960502709809805e-12,3.8038316827335595e-11,1.4177551827748302e-11,0.0,1.244707674803575e-11,1.3564023751496042e-10,1.551795547910984e-11,0.0,0.0,2.638833275336275e-11,3.2158256457913203e-9,0.0,0.0,7.699117592358538e-9,8.371585887765035e-9,0.0,0.0,0.0,7.684296229331331e-9,8.381657199828838e-9,0.0,0.0,0.0,7.681326652340405e-9,8.348504222870957e-9,0.0,0.0,0.0,7.668753385341352e-9,8.371424258690869e-9,0.0,0.0,8.270876603385046e-8
t15,0.0,0.0,3.1006406505270873e-9,2.7087440654434454e-9,1.3768750872558934e-10,1.4514695100714401e-9,0.0,0.0,6.201168682728399e-9,1.1603688802612854e-9,0.0,1.0825337860665962e-11,1.147707946850869e-10,3.57506463865894e-11,0.0,0.0,0.0,5.646372656034592e-12,3.7882378235878764e-11,1.4003959589299619e-11,0.0,1.2445578471420635e-11,1.3559765923466452e-10,1.5509104322716276e-11,0.0,0.0,2.6374633209069448e-11,3.2142060016168777e-9,0.0,0.0,7.585973265739548e-9,8.155318274218947e-9,0.0,0.0,0.0,7.567969077144848e-9,8.164272681638091e-9,0.0,0.0,0.0,7.565852962084528e-9,8.131884398314609e-9,0.0,0.0,0.0,7.550096669762837e-9,8.153427917313859e-9,0.0,0.0,8.125788701024281e-8
t16,0.0,0.0,3.0705091107464812e-9,2.6848119384637514e-9,1.3757890054466443e-10,1.4502931412277758e-9,0.0,0.0,6.140905111976195e-9,1.149894758241259e-9,0.0,1.0816390673074504e-11,1.1472799725777329e-10,3.5717860662568814e-11,0.0,0.0,0.0,5.593604449875298e-12,3.766461599537428e-11,1.3815502573581007e-11,0.0,1.2442810052075431e-11,1.3552807016304033e-10,1.5495831236871416e-11,0.0,0.0,2.635332830245412e-11,3.2116813531284958e-9,0.0,0.0,7.453992619607227e-9,7.92168013546279e-9,0.0,0.0,0.0,7.432504123504536e-9,7.929531382403941e-9,0.0,0.0,0.0,7.431238643986496e-9,7.897902955872761e-9,0.0,0.0,0.0,7.412034585316077e-9,7.91808722989655e-9,0.0,0.0,7.96508020017457e-8
t17,0.0,0.0,3.04029817748444e-9,2.653172492556044e-9,1.3741260071590936e-10,1.4484747097405727e-9,0.0,0.0,6.080482820740264e-9,1.136069366972541e-9,0.0,1.0802725887638152e-11,1.1465684762150204e-10,3.566925983404229e-11,0.0,0.0,0.0,5.537702427089964e-12,3.736230804650278e-11,1.3611611886918405e-11,0.0,1.2437878843289478e-11,1.354149069352944e-10,1.5476012389165814e-11,0.0,0.0,2.632021870360027e-11,3.2077485606758277e-9,0.0,0.0,7.3012757506509594e-9,7.671136414257563e-9,0.0,0.0,0.0,7.276044490424128e-9,7.677913990822454e-9,0.0,0.0,0.0,7.275593183937252e-9,7.647033173559542e-9,0.0,0.0,0.0,7.2527303121467475e-9,7.665894853602558e-9,0.0,0.0,7.787857037086184e-8
t18,0.0,0.0,3.009987405155583e-9,2.6117366386928117e-9,1.3715672381438772e-10,1.4456666188423685e-9,0.0,0.0,6.019860851854754e-9,1.1179899523547183e-9,0.0,1.0783849701424066e-11,1.1453857185157425e-10,3.5597470533537555e-11,0.0,0.0,0.0,5.478636836865894e-12,3.695072407942944e-11,1.3391831747979176e-11,0.0,1.2429275194782995e-11,1.3523157558589972e-10,1.5446534250427132e-11,0.0,0.0,2.6272817492728505e-11,3.201630345427976e-9,0.0,0.0,7.1261728644385965e-9,7.404460677347822e-9,0.0,0.0,0.0,7.097010408924224e-9,7.410209810547217e-9,0.0,0.0,0.0,7.097297906246975e-9,7.3800498497395844e-9,0.0,0.0,0.0,7.070645587151361e-9,7.397650201788314e-9,0.0,0.0,7.593364712960135e-8
t19,0.0,0.0,2.9795523470950373e-9,2.558130353285515e-9,1.3676231144991072e-10,1.4413390951280783e-9,0.0,0.0,5.958990170863007e-9,1.0946345709163993e-9,0.0,1.0752186661306908e-11,1.1434214916607177e-10,3.549184050099339e-11,0.0,0.0,0.0,5.4163921843716604e-12,3.638354968799412e-11,1.31558422422066e-11,0.0,1.2414462357925771e-11,1.3493558299335995e-10,1.5402866838043672e-11,0.0,0.0,2.6193230569845867e-11,3.19213369253059e-9,0.0,0.0,6.927445162573303e-9,7.122542474957959e-9,0.0,0.0,0.0,6.894262068695993e-9,7.1274558011672424e-9,0.0,0.0,0.0,6.89516900727023e-9,7.096500801628739e-9,0.0,0.0,0.0,6.864703308406771e-9,7.114219842860377e-9,0.0,0.0,7.380832911203127e-8
t20,0.0,0.0,2.9489623103540927e-9,2.4898489180465044e-9,1.3615493486306475e-10,1.4346929695702726e-9,0.0,0.0,5.897809023267108e-9,1.0649311899078154e-9,0.0,1.0704291703232459e-11,1.1401665847304402e-10,3.5337153528787675e-11,0.0,0.0,0.0,5.3509680510710125e-12,3.562208747426338e-11,1.2903480532895259e-11,0.0,1.2389224708757727e-11,1.3445957912132218e-10,1.533849218301635e-11,0.0,0.0,0.0,3.1774463371320493e-9,0.0,0.0,6.70443265604643e-9,6.8266177988422775e-9,0.0,0.0,0.0,6.667261985227732e-9,6.8308099996050865e-9,0.0,0.0,0.0,6.668625633597937e-9,6.798019431985554e-9,0.0,0.0,0.0,6.6344502630184965e-9,6.816782143501838e-9,0.0,0.0,7.147296753074265e-8
t21,0.0,0.0,2.9181770381624013e-9,2.404541109965136e-9,1.352231826687092e-10,1.424541718902416e-9,0.0,0.0,5.836236922509495e-9,1.0278829565813923e-9,0.0,1.063233834886098e-11,1.1347941299621234e-10,3.511203758047498e-11,0.0,0.0,0.0,5.282379692830264e-12,3.461868857285928e-11,1.2634758029187746e-11,0.0,1.234668163587256e-11,1.336981924448519e-10,1.5244186340819056e-11,0.0,0.0,2.5882228212986534e-11,3.1548595299065867e-9,0.0,0.0,6.457197315439109e-9,6.5176650948180145e-9,0.0,0.0,0.0,6.416211526320671e-9,6.521308027176273e-9,0.0,0.0,0.0,6.417829041600951e-9,6.481362875692922e-9,0.0,0.0,0.0,6.3801874074056406e-9,6.482842226920896e-9,0.0,0.0,6.897499687792557e-8
t22,0.0,0.0,2.887142040811229e-9,2.3004260180925618e-9,1.33804284759336e-10,1.409167917991994e-9,0.0,0.0,5.774165351416896e-9,9.827494999937705e-10,0.0,1.0525316438722818e-11,1.1259855271139192e-10,3.478720122407715e-11,0.0,0.0,0.0,5.210658487404084e-12,3.332706948068361e-11,1.234987195596069e-11,0.0,1.2275894335119666e-11,1.3249000133634525e-10,1.5107208591547724e-11,0.0,0.0,2.559603011405279e-11,3.1204261269766454e-9,0.0,0.0,6.18661094830229e-9,6.19632030246867e-9,0.0,0.0,0.0,6.1421222542739394e-9,6.1993556514116464e-9,0.0,0.0,0.0,6.1437599138268466e-9,6.153106055210934e-9,0.0,0.0,0.0,6.103032702000838e-9,6.137525196925309e-9,0.0,0.0,6.626398206913821e-8
t23,0.0,0.0,2.855781727230469e-9,2.1767801011946254e-9,1.3166940309586327e-10,1.3861806436981895e-9,0.0,0.0,5.711442705337073e-9,9.292554824499422e-10,0.0,1.0368364932590097e-11,1.1117009361561217e-10,3.4323982336626607e-11,0.0,0.0,0.0,5.1358523515006085e-12,3.1710636909684503e-11,1.204920946293114e-11,0.0,1.2160088056846113e-11,1.305960757234128e-10,1.4910588959289325e-11,0.0,0.0,2.516664214499136e-11,3.068621082093349e-9,0.0,0.0,5.89434114378729e-9,5.861170852727851e-9,0.0,0.0,0.0,5.8467858801119135e-9,5.863412245325269e-9,0.0,0.0,0.0,5.848190909903188e-9,5.8125282538501716e-9,0.0,0.0,0.0,5.804868554396394e-9,5.7834200642253545e-9,0.0,0.0,6.336204058392042e-8
t24,0.0,0.0,2.8239831620237218e-9,2.0343380635198664e-9,1.2851593978313226e-10,1.3524537188584393e-9,0.0,0.0,5.6478428325943786e-9,8.677568610012649e-10,0.0,1.0144523306365246e-11,1.0889420264906175e-10,3.367810731227573e-11,0.0,0.0,0.0,5.058025569789765e-12,2.9755853070023695e-11,1.1733364183907813e-11,0.0,1.1978092731457053e-11,1.2768215087703684e-10,1.4634770061825527e-11,0.0,0.0,2.4534987590189523e-11,2.992192209931173e-9,0.0,0.0,5.5826965734190576e-9,5.502915445385226e-9,0.0,0.0,0.0,5.532582275848819e-9,5.5034463441375184e-9,0.0,0.0,0.0,5.533498579282981e-9,5.4495922382075435e-9,0.0,0.0,0.0,5.488132169922967e-9,5.409844435166681e-9,0.0,0.0,6.022788492643471e-8
t25,0.0,0.0,2.791559393353423e-9,1.87536177089855e-9,1.2398204244307236e-10,1.3042969481755018e-9,0.0,0.0,5.5829916683126464e-9,7.992577718888183e-10,0.0,9.83916990114066e-12,1.0536706190867889e-10,3.280890220791222e-11,0.0,0.0,0.0,4.9772435294936485e-12,2.7512620138482886e-11,1.1403154546534134e-11,0.0,1.1708873645430853e-11,1.2332277600166857e-10,1.4261653093849381e-11,0.0,0.0,2.363171071520147e-11,2.882577391036983e-9,0.0,0.0,5.25423928761395e-9,5.0025589426978475e-9,0.0,0.0,0.0,5.202053154205554e-9,4.941005423789307e-9,0.0,0.0,0.0,5.202229831488205e-9,4.92030075179383e-9,0.0,0.0,0.0,5.155330042944837e-9,4.850143913276995e-9,0.0,0.0,5.625272149960791e-8
t26,0.0,0.0,2.7581662014828112e-9,1.7030507185662674e-9,1.177057555634711e-10,1.238078262403289e-9,0.0,0.0,5.516198473760044e-9,7.251346934484779e-10,0.0,9.441566054288336e-12,1.0012389349290664e-10,3.168253911055035e-11,0.0,0.0,0.0,4.892567868336658e-12,2.5076596641482344e-11,1.1055837480903789e-11,0.0,1.1332427018976286e-11,1.1706050849010298e-10,1.3776004334430695e-11,0.0,0.0,2.238963250377311e-11,2.7314190142022785e-9,0.0,0.0,4.91096573496476e-9,4.546463339723427e-9,0.0,0.0,0.0,4.856962409480168e-9,4.460115883434038e-9,0.0,0.0,0.0,4.856143928184755e-9,4.453232368275554e-9,0.0,0.0,0.0,4.807967151185718e-9,4.3732728466598586e-9,0.0,0.0,5.240170835433067e-8
t27,0.0,0.0,2.01267195804765e-9,1.5193792617655866e-9,1.0948503269743741e-10,1.1518562094581715e-9,0.0,0.0,3.990627922716039e-9,6.460635384296698e-10,0.0,8.929781750057896e-12,9.281610483150043e-11,3.022844920070192e-11,0.0,0.0,0.0,4.799593700306658e-12,2.2495778661936918e-11,1.0646848701890977e-11,0.0,1.0820364643399845e-11,1.0859558854238391e-10,1.31473030145803e-11,0.0,0.0,2.0775130342854084e-11,2.534431229003619e-9,0.0,0.0,4.551520757481824e-9,4.152961039350691e-9,0.0,0.0,0.0,4.494713694289778e-9,4.0631933066140685e-9,0.0,0.0,0.0,4.492429589552076e-9,4.057585530631161e-9,0.0,0.0,0.0,4.441508024543067e-9,3.971569455693921e-9,0.0,0.0,4.651325149366437e-8
t28,0.0,0.0,3.748883768402351e-9,3.037844974899301e-9,1.4287316004989053e-10,1.5063843741292155e-9,0.0,0.0,7.408257618152987e-9,1.3105717335470857e-9,0.0,1.1440693828927276e-11,1.1956334972317758e-10,3.74867811743853e-11,0.0,0.0,0.0,6.5835469148108696e-12,4.135146268292739e-11,1.6317235701140713e-11,0.0,1.3027315537072643e-11,1.41098537550348e-10,1.6257108774354547e-11,0.0,0.0,2.74253613404836e-11,3.341786497065915e-9,0.0,0.0,8.63889164811846e-9,9.044000657514895e-9,0.0,0.0,0.0,8.668535275169072e-9,8.885189984114047e-9,0.0,0.0,0.0,8.65414008900299e-9,8.856081513195332e-9,0.0,0.0,0.0,8.692859076770171e-9,8.686393706669952e-9,0.0,0.0,9.105324547002929e-8
t29,0.0,0.0,0.999997950167123,4.609587464706894e-8,2.0134682209914103e-10,2.1322421574664357e-9,0.0,0.0,1.9999959082685408,2.69677616294942e-8,0.0,1.5829342730143777e-11,1.6381448464638825e-10,4.91360316414998e-11,0.0,0.0,0.0,9.776001674707654e-12,1.6484723578319248e-10,3.031941675919358e-11,0.0,1.6306710030310735e-11,1.967060718524531e-10,2.1210805994504093e-11,0.0,0.0,3.9456850720166e-11,4.7965227188892234e-9,0.0,0.0,7.0624836925027e-8,2.1737623320207358e-7,0.0,0.0,0.0,9.135360103702192e-8,2.3455290487543364e-7,0.0,0.0,0.0,8.94592081173869e-8,2.426885048987994e-7,0.0,0.0,0.0,1.229414568762227e-7,2.694152821536523e-7,0.0,0.0,2.999995277748843
t30,0.0,0.0,2.3638234145037014e-7,9.746509191869619e-9,1.7437774203069887e-10,1.8464738503521425e-9,0.0,0.0,4.736789397518334e-7,4.350066425032766e-9,0.0,1.4400765575436949e-11,1.411949977768048e-10,4.558043890209874e-11,0.0,0.0,0.0,1.0050645602170591e-11,1.1797333344759357e-10,3.1000720529172355e-11,0.0,1.5225202372458147e-11,1.695131991671147e-10,1.969359939730201e-11,0.0,0.0,3.3881030659587646e-11,4.1199983169321135e-9,0.0,0.0,3.1974402555481e-8,1.6731591315885105e-6,0.0,0.0,0.0,3.4870226847533616e-8,16.808383425434894,0.0,0.0,0.0,3.4494431992205785e-8,3.5993465178438147e-6,0.0,0.0,0.0,3.77344536734415e-8,7.772347721106475e-5,0.0,0.0,16.808467291388485
