Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t10,-0.16227060423555242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291526623046917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300407788573057,0.0,0.0,0.0,-0.03600289985840883,0.0,0.0,0.0,0.0,-0.16304266591450128,0.0,0.0,0.0,0.0,-0.06112412677172526,0.0,0.0,0.0,0.0,-0.16304321431887348,0.0,0.0,0.0,0.0
t11,-0.16229060482147267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629177737089372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300516485908784,0.0,0.0,0.0,-0.04029183313327671,0.0,0.0,0.0,0.0,-0.16304267524383925,0.0,0.0,0.0,0.0,-0.06446802146538345,0.0,0.0,0.0,0.0,-0.16304321742253744,0.0,0.0,0.0,0.0
t12,-0.16231171845062456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292044448936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300632547013605,0.0,0.0,0.0,-0.044824267785622166,0.0,0.0,0.0,0.0,-0.16304269049856504,0.0,0.0,0.0,0.0,-0.06797964902799739,0.0,0.0,0.0,0.0,-0.16304322275355065,0.0,0.0,0.0,0.0
t13,-0.16233442984730134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162923298417545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300756919189535,0.0,0.0,0.0,-0.04448607198433165,0.0,0.0,0.0,0.0,-0.1630427067148284,0.0,0.0,0.0,0.0,-0.06949424941559512,0.0,0.0,0.0,0.0,-0.16304322835020754,0.0,0.0,0.0,0.0
t14,-0.16235932758689567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292635978790995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300890767086035,0.0,0.0,0.0,-0.04960354128334873,0.0,0.0,0.0,0.0,-0.16304271910994653,0.0,0.0,0.0,0.0,-0.07340210860506548,0.0,0.0,0.0,0.0,-0.16304323230852108,0.0,0.0,0.0,0.0
t15,-0.16238635417005878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292965880997787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301035549683016,0.0,0.0,0.0,-0.05508053358662001,0.0,0.0,0.0,0.0,-0.16304273770975247,0.0,0.0,0.0,0.0,-0.07754759667203161,0.0,0.0,0.0,0.0,-0.16304323854579106,0.0,0.0,0.0,0.0
t16,-0.16241600249029411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293323383918576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301193134523112,0.0,0.0,0.0,-0.05603085249504572,0.0,0.0,0.0,0.0,-0.16304275782336738,0.0,0.0,0.0,0.0,-0.07985913787215854,0.0,0.0,0.0,0.0,-0.16304324518017296,0.0,0.0,0.0,0.0
t17,-0.16244890305092116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.162937134862465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301365967509732,0.0,0.0,0.0,-0.06240706505032831,0.0,0.0,0.0,0.0,-0.16304277500618644,0.0,0.0,0.0,0.0,-0.08459253488137124,0.0,0.0,0.0,0.0,-0.16304325039753056,0.0,0.0,0.0,0.0
t18,-0.16248575365056728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294142867768865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630155735575726,0.0,0.0,0.0,-0.06936170012497678,0.0,0.0,0.0,0.0,-0.1630427991812533,0.0,0.0,0.0,0.0,-0.08764571932244024,0.0,0.0,0.0,0.0,-0.163043258044459,0.0,0.0,0.0,0.0
t19,-0.16252774216756202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629462082367827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630177193652672,0.0,0.0,0.0,-0.07233771321070018,0.0,0.0,0.0,0.0,-0.16304282620122212,0.0,0.0,0.0,0.0,-0.09318734250608422,0.0,0.0,0.0,0.0,-0.1630432663661004,0.0,0.0,0.0,0.0
t20,-0.16257666571781954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629516090796946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302016540330175,0.0,0.0,0.0,-0.08086137054078679,0.0,0.0,0.0,0.0,-0.16304285242933236,0.0,0.0,0.0,0.0,-0.0992738529471676,0.0,0.0,0.0,0.0,-0.1630432737253881,0.0,0.0,0.0,0.0
t21,-0.16263532242330953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629578421104985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302301895426047,0.0,0.0,0.0,-0.09050569547248168,0.0,0.0,0.0,0.0,-0.16304288841135667,0.0,0.0,0.0,0.0,-0.10411597969228929,0.0,0.0,0.0,0.0,-0.16304328400559795,0.0,0.0,0.0,0.0
t22,-0.1627085909020181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629652669781743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630264644000799,0.0,0.0,0.0,-0.09734174459262708,0.0,0.0,0.0,0.0,-0.16304293224427827,0.0,0.0,0.0,0.0,-0.11183438956995304,0.0,0.0,0.0,0.0,-0.1630432958494987,0.0,0.0,0.0,0.0
t23,-0.1628057010671566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16297458839941015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303086452200607,0.0,0.0,0.0,-0.11071048945515022,0.0,0.0,0.0,0.0,-0.163042985279922,0.0,0.0,0.0,0.0,-0.12090786727814119,0.0,0.0,0.0,0.0,-0.16304330840792433,0.0,0.0,0.0,0.0
t24,-0.16294813130528343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629875605879669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630371155700068,0.0,0.0,0.0,-0.12776861167803008,0.0,0.0,0.0,0.0,-0.16304307119207412,0.0,0.0,0.0,0.0,-0.13043663076765402,0.0,0.0,0.0,0.0,-0.1630433271045106,0.0,0.0,0.0,0.0
t25,-0.16303562469459298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301157189349427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303949083870836,0.0,0.0,0.0,-0.1486696999118256,0.0,0.0,0.0,0.0,-0.16304317599249848,0.0,0.0,0.0,0.0,-0.14645841436832524,0.0,0.0,0.0,0.0,-0.16304334593895134,0.0,0.0,0.0,0.0
t26,-0.416651733935663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42381486064669094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4303865572969927,0.0,0.0,0.0,-0.22295143171732193,0.0,0.0,0.0,0.0,-0.16304352214719123,0.0,0.0,0.0,0.0,-0.18929636232801472,0.0,0.0,0.0,0.0,-0.1630433944976334,0.0,0.0,0.0,0.0
t27,-154.87997311879667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.0094172010805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.202083983178,0.0,0.0,0.0,-0.2601977721364252,0.0,0.0,0.0,0.0,-0.16304352618951906,0.0,0.0,0.0,0.0,-0.20524198733160468,0.0,0.0,0.0,0.0,-0.16304339538601748,0.0,0.0,0.0,0.0
t28,-99.81773513599803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.8325373001276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.88915955334147,0.0,0.0,0.0,-0.24089004478837261,0.0,0.0,0.0,0.0,-0.16304348146680406,0.0,0.0,0.0,0.0,-0.195323539967571,0.0,0.0,0.0,0.0,-0.16304338151168668,0.0,0.0,0.0,0.0
t29,-0.4049488000714515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4097479520240608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41486956961923216,0.0,0.0,0.0,-0.2105695226018533,0.0,0.0,0.0,0.0,-0.1630433826547169,0.0,0.0,0.0,0.0,-0.1792028372847658,0.0,0.0,0.0,0.0,-0.16304336938977873,0.0,0.0,0.0,0.0
t30,-0.16297833872874004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303683222898807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304040840972586,0.0,0.0,0.0,-0.15095288208163138,0.0,0.0,0.0,0.0,-0.16304333528268253,0.0,0.0,0.0,0.0,-0.14725534961773593,0.0,0.0,0.0,0.0,-0.16304335724282917,0.0,0.0,0.0,0.0
t31,-0.1628495255843028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302351780566754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303431168095373,0.0,0.0,0.0,-0.1360401011490393,0.0,0.0,0.0,0.0,-0.16304330112564494,0.0,0.0,0.0,0.0,-0.1383311815509899,0.0,0.0,0.0,0.0,-0.16304333674580848,0.0,0.0,0.0,0.0
t32,-0.16277605173142576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630149036039337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630308839591457,0.0,0.0,0.0,-0.1258580821096158,0.0,0.0,0.0,0.0,-0.16304324141133303,0.0,0.0,0.0,0.0,-0.13177014602820936,0.0,0.0,0.0,0.0,-0.16304332890420145,0.0,0.0,0.0,0.0
t33,-0.1627217480891308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630080338080714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630283070798319,0.0,0.0,0.0,-0.1063363561632329,0.0,0.0,0.0,0.0,-0.1630432174604944,0.0,0.0,0.0,0.0,-0.11944552231784573,0.0,0.0,0.0,0.0,-0.16304332214573405,0.0,0.0,0.0,0.0
t34,-0.1626776267771398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630021454550659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302617247151938,0.0,0.0,0.0,-0.10012614088292349,0.0,0.0,0.0,0.0,-0.16304317012561698,0.0,0.0,0.0,0.0,-0.1149903778884637,0.0,0.0,0.0,0.0,-0.16304330831830266,0.0,0.0,0.0,0.0
t35,-0.16263998501183163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299691184435153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302431754386257,0.0,0.0,0.0,-0.09501582567405849,0.0,0.0,0.0,0.0,-0.1630431507500774,0.0,0.0,0.0,0.0,-0.11112695301022092,0.0,0.0,0.0,0.0,-0.1630433029611347,0.0,0.0,0.0,0.0
t36,-0.1626067848124167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629921574196912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302265942715813,0.0,0.0,0.0,-0.08151815572137981,0.0,0.0,0.0,0.0,-0.16304313294868877,0.0,0.0,0.0,0.0,-0.10222267502610885,0.0,0.0,0.0,0.0,-0.16304329808573992,0.0,0.0,0.0,0.0
t37,-0.1625769586540297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629877750183968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302114943547172,0.0,0.0,0.0,-0.07794335763843264,0.0,0.0,0.0,0.0,-0.16304309503277659,0.0,0.0,0.0,0.0,-0.09918901857994969,0.0,0.0,0.0,0.0,-0.163043287095629,0.0,0.0,0.0,0.0
t38,-0.16254967351114039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629836933799863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630197562172399,0.0,0.0,0.0,-0.07494187881981532,0.0,0.0,0.0,0.0,-0.16304307964323214,0.0,0.0,0.0,0.0,-0.0964635394985586,0.0,0.0,0.0,0.0,-0.16304328294933973,0.0,0.0,0.0,0.0
t39,-0.1625245967749092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16297986232130657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301845821718566,0.0,0.0,0.0,-0.06434231862050067,0.0,0.0,0.0,0.0,-0.16304306520291972,0.0,0.0,0.0,0.0,-0.08924639737075436,0.0,0.0,0.0,0.0,-0.16304327908531144,0.0,0.0,0.0,0.0
t40,-0.1625012980819718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16297624478951878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301723988149985,0.0,0.0,0.0,-0.06224992162124507,0.0,0.0,0.0,0.0,-0.16304303285603278,0.0,0.0,0.0,0.0,-0.08701266436315656,0.0,0.0,0.0,0.0,-0.16304326971844185,0.0,0.0,0.0,0.0
t41,-0.1624795514043001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629728126468874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630160943556673,0.0,0.0,0.0,-0.060532275322612496,0.0,0.0,0.0,0.0,-0.16304301998439275,0.0,0.0,0.0,0.0,-0.08498092439287129,0.0,0.0,0.0,0.0,-0.1630432663137816,0.0,0.0,0.0,0.0
t42,-0.16245909213511622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629695437273468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301500801752272,0.0,0.0,0.0,-0.051727503427782116,0.0,0.0,0.0,0.0,-0.16304300776999311,0.0,0.0,0.0,0.0,-0.07882989445239856,0.0,0.0,0.0,0.0,-0.1630432630981622,0.0,0.0,0.0,0.0
t43,-0.16243979842941214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296642058360136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630139738237035,0.0,0.0,0.0,-0.05063598998772451,0.0,0.0,0.0,0.0,-0.1630429792258792,0.0,0.0,0.0,0.0,-0.07714075933029256,0.0,0.0,0.0,0.0,-0.16304325479652124,0.0,0.0,0.0,0.0
t44,-0.16242153685025185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296342851889298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301298608408227,0.0,0.0,0.0,-0.04981526746548758,0.0,0.0,0.0,0.0,-0.16304296814470767,0.0,0.0,0.0,0.0,-0.07151187812212968,0.0,0.0,0.0,0.0,-0.16304325190460095,0.0,0.0,0.0,0.0
t45,-0.16240420168933303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296055552638697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301204013200946,0.0,0.0,0.0,-0.042251299402642786,0.0,0.0,0.0,0.0,-0.16304295755617942,0.0,0.0,0.0,0.0,-0.07009760258106688,0.0,0.0,0.0,0.0,-0.16304324915435928,0.0,0.0,0.0,0.0
t46,-0.1623877003726465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295779164543284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301113208288362,0.0,0.0,0.0,-0.04189319668190467,0.0,0.0,0.0,0.0,-0.1630429318298309,0.0,0.0,0.0,0.0,-0.06880495997489917,0.0,0.0,0.0,0.0,-0.16304324162961603,0.0,0.0,0.0,0.0
t47,-0.16237195229030085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295512777474125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630102586568731,0.0,0.0,0.0,-0.04174036855282081,0.0,0.0,0.0,0.0,-0.16304292211612903,0.0,0.0,0.0,0.0,-0.06378648756271442,0.0,0.0,0.0,0.0,-0.1630432391279037,0.0,0.0,0.0,0.0
t48,-0.16235688649213342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16295255578593296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300941706618016,0.0,0.0,0.0,-0.03508587909128572,0.0,0.0,0.0,0.0,-0.16304291279390157,0.0,0.0,0.0,0.0,-0.06271038506100796,0.0,0.0,0.0,0.0,-0.16304323673913926,0.0,0.0,0.0,0.0
t49,-0.1623424444658226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629500700572943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300860489805039,0.0,0.0,0.0,-0.03528816106376612,0.0,0.0,0.0,0.0,-0.16304288927962315,0.0,0.0,0.0,0.0,-0.06173223591967453,0.0,0.0,0.0,0.0,-0.1630432298218534,0.0,0.0,0.0,0.0
t50,-0.1623285770558065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294766446844827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630078200706413,0.0,0.0,0.0,-0.03565089556515992,0.0,0.0,0.0,0.0,-0.16304288066646916,0.0,0.0,0.0,0.0,-0.0571929353823049,0.0,0.0,0.0,0.0,-0.16304322763495047,0.0,0.0,0.0,0.0
t51,-0.1623152372976843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294533419485485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300706075568822,0.0,0.0,0.0,-0.029687027489728027,0.0,0.0,0.0,0.0,-0.16304287237685242,0.0,0.0,0.0,0.0,-0.05639184390394603,0.0,0.0,0.0,0.0,-0.16304322105502203,0.0,0.0,0.0,0.0
