Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t21,0.0,0.0,1.516964158233243e-6,3.6088392444102436e-8,1.1142266317379493e-9,1.2235991572755604e-8,0.0,0.0,3.025200237999893e-6,1.4541227668565409e-8,0.0,1.319134924201074e-10,8.357130370389272e-10,4.603672081279264e-10,0.0,0.0,0.0,3.557183933087867e-10,5.620672341567395e-10,5.723324368974733e-10,0.0,1.4507648979985079e-10,1.0558714508376188e-9,1.9847137669236486e-10,0.0,0.0,2.201838413848117e-10,2.6761804861925416e-8,0.0,0.0,1.7897892760655162e-7,3.7857505776904123e-7,0.0,0.0,0.0,1.8006078154254929e-7,3.8045821202953565e-7,0.0,0.0,0.0,1.7775316036895118e-7,3.7794219226874573e-7,0.0,0.0,0.0,1.7927419130659226e-7,3.815894848388619e-7,0.0,0.0
t22,0.0,0.0,1.5627767016546012e-6,3.743433301392192e-8,1.1244687151509308e-9,1.2339260035860813e-8,0.0,0.0,3.116857947137191e-6,1.5128856519476184e-8,0.0,1.333198222448459e-10,8.409864753360596e-10,4.6455425186277323e-10,0.0,0.0,0.0,3.5944187724897e-10,5.843299067453929e-10,5.835325415160795e-10,0.0,1.460920535878898e-10,1.0633394056918199e-9,2.0023988428449035e-10,0.0,0.0,2.2210074411561344e-10,2.699134811105171e-8,0.0,0.0,1.8587688182534349e-7,4.1590590983236557e-7,0.0,0.0,0.0,1.8724946565365432e-7,4.1861076698012976e-7,0.0,0.0,0.0,1.8487239387375497e-7,4.160170451720813e-7,0.0,0.0,0.0,1.8668906630788312e-7,4.206080391661793e-7,0.0,0.0
t23,0.0,0.0,1.619793714468776e-6,3.931775769513932e-8,1.1400254371497902e-9,1.2499460996649445e-8,0.0,0.0,3.2309431132983892e-6,1.5952444744074827e-8,0.0,1.3535385385617988e-10,8.497622521419036e-10,4.704661299086754e-10,0.0,0.0,0.0,3.6346627248838915e-10,6.170249510624427e-10,5.963700866774006e-10,0.0,1.4762574096221483e-10,1.0754629077720484e-9,2.0274541606529271e-10,0.0,0.0,2.2508511707368053e-10,2.7349561951610532e-8,0.0,0.0,1.947313653555719e-7,4.916503877010549e-7,0.0,0.0,0.0,1.96515922257424e-7,4.975214719752563e-7,0.0,0.0,0.0,1.9405087183571717e-7,4.950895965315027e-7,0.0,0.0,0.0,1.9628687949170906e-7,5.032520651293809e-7,0.0,0.0
t24,0.0,0.0,1.6955239518879898e-6,4.204450995854586e-8,1.163886353490185e-9,1.2748081247373357e-8,0.0,0.0,3.3824953279596272e-6,1.714840261123199e-8,0.0,1.3810753720317564e-10,8.643774557646571e-10,4.783807320346421e-10,0.0,0.0,0.0,3.678249589646923e-10,6.617969303974707e-10,6.111325768744857e-10,0.0,1.4973245700427717e-10,1.0951201872297867e-9,2.0610532379143162e-10,0.0,0.0,2.297351204194805e-10,2.7909008635279837e-8,0.0,0.0,2.0650297910369077e-7,1.9567709836651546e-6,0.0,0.0,0.0,2.08927728496161e-7,16.80838372214575,0.0,0.0,0.0,2.0634332969680402e-7,3.905526901559612e-6,0.0,0.0,0.0,2.0923548549201128e-7,7.805461717267184e-5,0.0,0.0
t25,0.0,0.0,1.809198380827569e-6,4.629596637621653e-8,1.2008246922159796e-9,1.3135074553822376e-8,0.0,0.0,3.610056223475949e-6,1.9025703660320637e-8,0.0,1.4178619640011516e-10,8.887799230554029e-10,4.888452873213004e-10,0.0,0.0,0.0,3.7255720250249654e-10,7.229059725307537e-10,6.282024175736232e-10,0.0,1.5258139786370302e-10,1.1270447605621974e-9,2.1055412144887468e-10,0.0,0.0,2.370058996339396e-10,2.878576585937207e-8,0.0,0.0,2.2318370702730254e-7,2.8523604135112025e-6,0.0,0.0,0.0,2.2677558725779845e-7,24.83922610319316,0.0,0.0,0.0,2.2400756255368172e-7,5.73062259576356e-6,0.0,0.0,0.0,2.2812078998633716e-7,0.00011417621479633058,0.0,0.0
t26,0.0,0.0,2.0440104814800598e-6,5.434250554570921e-8,1.2588066122964165e-9,1.3743302916930612e-8,0.0,0.0,4.0806275336438655e-6,2.2652025902152923e-8,0.0,1.4674568387257624e-10,9.298833035387977e-10,5.027528846537071e-10,0.0,0.0,0.0,3.7771421868806974e-10,8.15802041255936e-10,6.481319771755451e-10,0.0,1.564798261273415e-10,1.1793422734909013e-9,2.16476063740291e-10,0.0,0.0,2.48498198856393e-10,3.0174611690626046e-8,0.0,0.0,2.5025280477607474e-7,4.520935215966427e-6,0.0,0.0,0.0,2.567961460775891e-7,41.874216853211045,0.0,0.0,0.0,2.536538376054523e-7,9.325082460037248e-6,0.0,0.0,0.0,2.610563416447715e-7,0.00019157814519566493,0.0,0.0
t27,0.0,0.0,0.9999999902912499,9.860677612156724e-8,1.3523983906810485e-9,1.4723267805463437e-8,0.0,0.0,1.9999999811112472,4.927934251168977e-8,0.0,1.5364432178349375e-10,1.0009112287240833e-9,5.216685579071343e-10,0.0,0.0,0.0,3.8268913402969524e-10,9.603566513640956e-10,6.678062445811944e-10,0.0,1.6197177567573848e-10,1.2672260289316014e-9,2.245432484119153e-10,0.0,0.0,2.6717731959948985e-10,3.243660717680629e-8,0.0,0.0,3.1663829099193006e-7,4.734153789517348e-6,0.0,0.0,0.0,3.4390303649965945e-7,41.87421708368024,0.0,0.0,0.0,3.3860089292794056e-7,9.56371335184949e-6,0.0,0.0,0.0,3.794955978394185e-7,0.00019184358018326571,0.0,0.0
t28,0.0,0.0,0.9999999902907588,9.860621465083014e-8,1.353261838904051e-9,1.4723001743962162e-8,0.0,0.0,1.9999999811102807,4.927908370606457e-8,0.0,1.5364346442344553e-10,1.0009227049688313e-9,5.216721963340755e-10,0.0,0.0,0.0,3.82688048346259e-10,9.603461498743516e-10,6.678053379011532e-10,0.0,1.6197504209918145e-10,1.2671041317251913e-9,2.2454495269826735e-10,0.0,0.0,2.6717495410626637e-10,3.243642911528119e-8,0.0,0.0,3.166365800659345e-7,4.73415069874195e-6,0.0,0.0,0.0,3.4390135885876716e-7,41.87421708367715,0.0,0.0,0.0,3.385992955007753e-7,9.563710323029864e-6,0.0,0.0,0.0,3.794939889158511e-7,0.00019184357720425285,0.0,0.0
t29,0.0,0.0,2.0421363157054396e-6,5.4029692882794634e-8,1.2619087649158216e-9,1.3742486174356155e-8,0.0,0.0,4.076832386282236e-6,2.2957372053904738e-8,0.0,1.4674359180458996e-10,9.299331721762325e-10,5.027675908542825e-10,0.0,0.0,0.0,3.7771122937007077e-10,8.179930145985025e-10,6.481329706211118e-10,0.0,1.5649113845831882e-10,1.1789238274249638e-9,2.164828265334652e-10,0.0,0.0,2.4849238457960615e-10,3.01742953170173e-8,0.0,0.0,2.5056315340514035e-7,4.52092719074072e-6,0.0,0.0,0.0,2.570423749543876e-7,41.8742168531872,0.0,0.0,0.0,2.5363241475991524e-7,9.32507915911009e-6,0.0,0.0,0.0,2.609939516750949e-7,0.00019157813330750086,0.0,0.0
t30,0.0,0.0,1.8085124171770563e-6,4.598633292123921e-8,1.2058312948373592e-9,1.3134010002800344e-8,0.0,0.0,3.60867020532907e-6,1.9332477186786052e-8,0.0,1.4178451923671307e-10,8.888777199533645e-10,4.888743172097175e-10,0.0,0.0,0.0,3.725528914656261e-10,7.250961952416823e-10,6.281887202578249e-10,0.0,1.5260147913635814e-10,1.1263965307839123e-9,2.1056733106532252e-10,0.0,0.0,2.3700127762262483e-10,2.8785820745533796e-8,0.0,0.0,2.2349986140363903e-7,2.852314519024085e-6,0.0,0.0,0.0,2.2702926416846127e-7,25.065833432212404,0.0,0.0,0.0,2.2399427162280296e-7,5.730185853985347e-6,0.0,0.0,0.0,2.2806762203930832e-7,0.00011385902941146242,0.0,0.0
t31,0.0,0.0,1.6951031111324895e-6,4.173611316839797e-8,1.1706501064374077e-9,1.2746774127465332e-8,0.0,0.0,3.3816451545525434e-6,1.745564476386016e-8,0.0,1.3810623077715108e-10,8.645184891511939e-10,4.784233914632185e-10,0.0,0.0,0.0,3.6781943551684824e-10,6.639845289322254e-10,6.111238762253794e-10,0.0,1.4976098919238073e-10,1.0942575309050136e-9,2.0612467380480916e-10,0.0,0.0,2.297313386243953e-10,2.790937029918991e-8,0.0,0.0,2.0682191052999989e-7,1.956726677171771e-6,0.0,0.0,0.0,2.0918467722433058e-7,17.034991051165566,0.0,0.0,0.0,2.0633346226506592e-7,3.905091857641391e-6,0.0,0.0,0.0,2.0918606051171832e-7,7.77374332240129e-5,0.0,0.0
