Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,3.983732883117661e-6,0.4011132083841917,1.5554248564712361e-6,5.190738123998509e-8,0.0,0.0,2.3719087136386866e-7,2.2483347947516372,1.5504457868130376e-6,4.889516152184943e-8,0.18419570201627827,0.0,0.0,0.0,2.4436336339203636e-7,4.209439505380129e-6,2.80721151793173,6.29694355384006e-8,5.077856598935022e-8,4.996354331283804e-8,5.994458613571765e-7,0.0,0.0,0.0,2.3195269932227256e-7,4.20982900160175e-6,0.0,0.0,2.4374469595021646e-7,3.590986762894661e-6,5.375571170058981e-8,9.290654949575068e-8,63.53225567817663,552.1634096535067,2.4128197649622855e-6,5.377152994652722e-8,9.305821772763273e-8,198.8512151183585,955.7425610776767,3.4449344919922327e-6,5.318332847388503e-8,9.24815341600353e-8,61.462100192912885,1.7756719599767504e-6,2.4026492203777258e-6,5.331910864359021e-8,9.307840623359355e-8,105.6924817417187,2.109953557322922e-6,1943.0849123380879
t10,3.977166851739634e-6,0.4042114503258078,1.5707264717973185e-6,5.195328778787129e-8,0.0,0.0,3.38094564653037e-7,2.2654153165947073,1.5657491776820732e-6,4.893797460767694e-8,0.19018888233426207,0.0,0.0,0.0,3.442103084702605e-7,4.206138558257687e-6,2.8273634865436086,6.323511523215645e-8,5.0808201788171544e-8,5.018008621277229e-8,6.140879836054387e-7,0.0,0.0,0.0,3.456285708466704e-7,4.200284815389685e-6,0.0,0.0,3.4294993750041576e-7,3.6158056568404917e-6,5.3935920401642035e-8,9.376863538029132e-8,89.28382119931108,463.9562723502543,2.411649742790448e-6,5.395870883139535e-8,9.392908723597617e-8,268.2599419295634,762.9868774429723,3.4309642536639227e-6,5.336700606955817e-8,9.334557580468888e-8,89.9471056469489,1.819032729823256e-6,2.401897975376611e-6,5.351037777557505e-8,9.395399342101538e-8,141.04559643283855,2.3122913950987544e-6,1821.1668284892498
t11,3.964705061812267e-6,0.4068479902527273,1.5870265325998792e-6,5.201582427221125e-8,0.0,0.0,4.0754748935961257e-7,2.2800333207823504,1.5820510480497508e-6,4.899799863505016e-8,0.19408511978134907,0.0,0.0,0.0,4.1449707278426816e-7,4.201640531025751e-6,2.846138658657274,6.35204075087524e-8,5.085008894754571e-8,5.042357515891465e-8,6.30683933829309e-7,0.0,0.0,0.0,4.139652240241408e-7,4.190294338366932e-6,0.0,0.0,4.139042731018787e-7,3.539840952382411e-6,5.4155262657227066e-8,9.477478579554612e-8,99.73260699273919,377.87357170005555,2.411259162470204e-6,5.418646843347232e-8,9.494540546904747e-8,307.0076944787842,729.0847393216898,3.376639797096641e-6,5.3590745067799576e-8,9.435422755327359e-8,107.81740443106513,1.8681874506936818e-6,2.4016922991455456e-6,5.374321830605563e-8,9.497589117307415e-8,160.5549364308295,2.341384927365404e-6,1787.7980930504907
t12,3.95635154511777e-6,0.4090138246207414,1.604450294264669e-6,5.210095000716209e-8,0.0,0.0,4.4358438258359513e-7,2.29217170272449,1.5994761485025304e-6,4.908130321621698e-8,0.19738405553402227,0.0,0.0,0.0,4.5128267163943703e-7,4.1951439234883594e-6,2.8608532120773553,6.382644064080983e-8,5.090885112563361e-8,5.069741619716837e-8,6.472805842346018e-7,0.0,0.0,0.0,4.514189960854221e-7,4.179942513163333e-6,0.0,0.0,4.5332326930460595e-7,3.4630000893942916e-6,5.442221599566422e-8,9.59511019186051e-8,108.09247206626195,371.08394926435477,2.4100527093259204e-6,5.4463582741046034e-8,9.613353862804094e-8,327.4854732312386,715.3844005957036,3.3214215302551704e-6,5.386324102655287e-8,9.553374348636247e-8,115.79225674405006,1.917347960651708e-6,2.4009696806583217e-6,5.402662404514574e-8,9.61706638475104e-8,173.76454180364155,2.3496955787924522e-6,1817.3625512121287
t13,3.956422465873158e-6,0.4107173812314182,1.623148267723459e-6,5.221675293286817e-8,0.0,0.0,4.5603364210422774e-7,2.3017734527508242,1.6181777345509178e-6,4.9196125213819984e-8,0.19678516873388507,0.0,0.0,0.0,4.617929614570938e-7,4.188150274769136e-6,2.872896984570006,6.415452101684765e-8,5.099211285462401e-8,5.100547951098172e-8,6.453282939426066e-7,0.0,0.0,0.0,4.632466701685036e-7,4.16964398995936e-6,0.0,0.0,4.6580617412887427e-7,3.4711871856462445e-6,5.474710190326292e-8,9.732973918251579e-8,111.09072273566464,373.14950071438085,2.4088258607393754e-6,5.480073293528556e-8,9.752598821810396e-8,336.37472502003163,747.2326144587264,3.299605565081824e-6,5.419508716344602e-8,9.691649102622797e-8,118.8388146151611,1.9115663909364215e-6,2.4002476017950693e-6,5.437154882889151e-8,9.757107969043878e-8,178.02650595683127,2.071329042148156e-6,1870.495090973617
t14,3.942038015761406e-6,0.41193943346465334,1.6433081317656322e-6,5.237420409334854e-8,0.0,0.0,4.389981572251001e-7,2.308684119110823,1.6383405037788412e-6,4.935363696650672e-8,0.19468683521824082,0.0,0.0,0.0,4.4537093304048793e-7,4.179276079991961e-6,2.8818588865722017,6.450614733289574e-8,5.1109994430242256e-8,5.135217992794019e-8,6.297080299737523e-7,0.0,0.0,0.0,4.4879096416445715e-7,4.154034917569103e-6,0.0,0.0,4.5003877388781374e-7,3.3878043492922543e-6,5.5142515266595984e-8,9.895110841113508e-8,106.44783468910812,398.4316393035845,2.408257795204778e-6,5.521095481959199e-8,9.916363278513091e-8,330.70408004158793,766.7570807910176,3.2409176997919518e-6,5.4599219424094976e-8,9.85431864565269e-8,115.6603139201189,1.8652986550972729e-6,2.39997077641571e-6,5.479136934519274e-8,9.921838973547679e-8,173.83452963723997,1.8939050923932253e-6,1897.6326817073984
t15,3.940157044831887e-6,0.41268712426433796,1.665162070867813e-6,5.258817761419406e-8,0.0,0.0,3.957539590605369e-7,2.313423534745181,1.660196908151125e-6,4.956898454532301e-8,0.19108897963995203,0.0,0.0,0.0,3.98732080893418e-7,4.169300458526839e-6,2.8887450206466045,6.488302692108087e-8,5.127675877426319e-8,5.174257715248036e-8,6.004203565431488e-7,0.0,0.0,0.0,4.03452410636157e-7,4.140582707366058e-6,0.0,0.0,4.0405011059621765e-7,3.3028862397201808e-6,5.5623879821760336e-8,1.0086730239197953e-7,98.82835950253772,490.4883746158861,2.4069172710447524e-6,5.571022194754852e-8,1.0109922399050067e-7,316.8326849877935,698.3738755912403,3.180855852398038e-6,5.5091496314083734e-8,1.0046638000294205e-7,108.11314984683155,1.7785492628066733e-6,2.399188333733252e-6,5.530249038413268e-8,1.0116588777267234e-7,175.96737523962292,1.7319131988517913e-6,1894.4097979167127
t16,3.931818863015281e-6,0.395673156134734,1.6890035990842487e-6,5.2878833338304797e-8,0.0,0.0,3.230247678872756e-7,2.2160649292898142,1.6840416475641992e-6,4.9862695407219136e-8,0.18599216151812845,0.0,0.0,0.0,3.277882399552489e-7,4.1568107724789745e-6,2.7660831738932763,6.528709677540326e-8,5.151249395018601e-8,5.218250480888821e-8,5.662507355456851e-7,0.0,0.0,0.0,3.298587831003377e-7,4.12659895910277e-6,0.0,0.0,3.317813822087586e-7,3.290730248698812e-6,5.6210198309072445e-8,1.0314768055753049e-7,85.55164893303555,500.1675901764142,2.4055337028589814e-6,5.631823385583216e-8,1.0340309184417372e-7,259.5221780584329,824.8732041933542,3.149474679806789e-6,5.569148280814812e-8,1.0275615284731757e-7,86.11595955270582,1.6773362779287257e-6,2.3983934499516e-6,5.592516856663395e-8,1.0348475682506931e-7,138.22421398637172,1.6084873145942271e-6,1900.0186412267442
t17,3.930301801712717e-6,0.4125689515471263,1.7152148009618205e-6,5.327350653909667e-8,0.0,0.0,2.2408648924506501e-7,2.3126236323011304,1.7102575330526098e-6,5.026260388223571e-8,0.17849711019190306,0.0,0.0,0.0,2.23999791555237e-7,4.143615298801678e-6,2.887278864996849,6.572055002049446e-8,5.184550912839879e-8,5.2678739462519175e-8,5.252477240325624e-7,0.0,0.0,0.0,2.3195277826962936e-7,4.111261329083811e-6,0.0,0.0,2.2731991438548187e-7,3.1975057064254956e-6,5.6925104448406744e-8,1.0588846707827766e-7,60.05150249812279,507.9580629821665,2.404702244149192e-6,5.705953402991474e-8,1.0617297123250206e-7,182.8464322635056,1007.0188397022278,3.084694814122494e-6,5.642355957088748e-8,1.0550992363597458e-7,61.437742969534455,1.525290162847241e-6,2.3979863557607744e-6,5.668468674181483e-8,1.0627412753675983e-7,99.00633747008153,1.4927830389192243e-6,1924.1099185156147
t18,3.93257063458119e-6,0.4115677121624111,1.7443050786334766e-6,5.380933663086421e-8,0.0,0.0,1.061463144789605e-7,2.307239314559077,1.7393530568635154e-6,5.08065335657405e-8,0.1707016506807949,0.0,0.0,0.0,1.1495595987227998e-7,4.123009599897224e-6,2.8797698019043128,6.618586774647377e-8,5.231542172942802e-8,5.323922477840005e-8,4.959599152180821e-7,0.0,0.0,0.0,1.1367659487361775e-7,4.094700404609952e-6,0.0,0.0,1.1366000476197394e-7,3.1015484169110976e-6,5.779840896265647e-8,1.09230369333698e-7,28.581610915076077,538.5826793978059,2.4031581951114147e-6,5.7965166867579257e-8,1.095520889410437e-7,96.40456288814705,1155.477804654342,3.0452405531227936e-6,5.731856381173963e-8,1.0887050758489964e-7,30.17963136250655,1.4402457405971367e-6,2.3971088024199397e-6,5.76131070849061e-8,1.0967964722637228e-7,51.90607689688482,1.4387954941251017e-6,1906.9016759428882
t19,3.936318954707251e-6,0.4099680509479867,1.7769696451955342e-6,5.4537054067927626e-8,0.0,0.0,1.245043467731836e-8,2.2982041249752365,1.7720254428612194e-6,5.154617208095749e-8,0.15690781947253066,0.0,0.0,0.0,1.6424252279169403e-8,4.103006078990642e-6,2.870665822210062,6.66858613421881e-8,5.2979735667662054e-8,5.3873378939660854e-8,4.5398030615776967e-7,0.0,0.0,0.0,1.6428244124193372e-8,4.075254562399579e-6,0.0,0.0,1.9055287932243002e-8,3.0637618953839305e-6,5.8868507489746106e-8,1.1339389163489138e-7,3.3599928792895195,632.0354587690347,2.4015438087227727e-6,5.9075278583853174e-8,1.1376549734214991e-7,13.770615399098645,1231.7899915551695,2.974319065461012e-6,5.841636421602565e-8,1.1306287595133929e-7,4.389598696442735,1.31834546032474e-6,2.396190946075469e-6,5.8752043150928254e-8,1.1393099652880578e-7,8.471112988072692,1.373232010655426e-6,1899.552546782908
t20,3.9394562855729024e-6,0.40773666411349796,1.8142052045172976e-6,5.55267671787326e-8,0.0,0.0,0.0,2.2862464470912167,1.80927073893134e-6,5.255301890024683e-8,0.13831316314257136,0.0,0.0,0.0,0.0,4.079800403146082e-6,2.856285225321834,6.72237233489885e-8,5.392128585154149e-8,5.459252052195983e-8,4.032132713782675e-7,0.0,0.0,0.0,0.0,4.053162134246777e-6,0.0,0.0,0.0,2.9558347091210776e-6,6.01863393807056e-8,1.1875890310086331e-7,0.0,682.4605853500236,2.400316010870844e-6,6.04434403053815e-8,1.1920262979056044e-7,0.0,1209.0757085762061,2.8999920424596343e-6,5.977013391630921e-8,1.1847608892295288e-7,0.0,1.1709230342964332e-6,2.395519561311535e-6,6.015730605878025e-8,1.1942740680296565e-7,0.0,1.3038101029775759e-6,1897.2249056516416
t21,3.937590818135029e-6,0.4047026470065608,1.857501099972955e-6,5.6877638845276696e-8,0.0,0.0,0.0,2.2688110256383736,1.852580662791193e-6,5.392839405363613e-8,0.1350137238260428,0.0,0.0,0.0,0.0,4.0523528781042815e-6,2.8341034163357675,6.780309362652092e-8,5.526440247867321e-8,5.541047868332304e-8,3.9442676891150406e-7,0.0,0.0,0.0,0.0,4.027000990282299e-6,0.0,0.0,0.0,2.842129270723573e-6,6.182233875127179e-8,1.2607709301728616e-7,0.0,601.94686085656,2.39834371824035e-6,6.214431838880991e-8,1.266389431688546e-7,0.0,1276.72283750209,2.8438853012213953e-6,6.145392798075738e-8,1.2588682062869136e-7,0.0,1.1454084697629033e-6,2.39433806993649e-6,6.190722896205037e-8,1.26976799015503e-7,0.0,1.3038129584492946e-6,1884.312359263019
t22,3.925000062932818e-6,0.4008723640658927,1.9092493395051825e-6,5.8736091471188384e-8,0.0,0.0,0.0,2.247432333371601,1.9043459006865246e-6,5.5822415354495516e-8,0.13531448766035686,0.0,0.0,0.0,0.0,4.017982349949152e-6,2.807470569810746,6.842814654529048e-8,5.7207857485905125e-8,5.6344504357681996e-8,4.1785854022464876e-7,0.0,0.0,0.0,0.0,3.995526642108208e-6,0.0,0.0,0.0,2.767202402790258e-6,6.38795704689158e-8,1.3722098487143483e-7,0.0,596.322205333632,2.3961380515351337e-6,6.428836783313232e-8,1.3802748435607055e-7,0.0,1295.9409774668225,2.7575898154816535e-6,6.357718591310077e-8,1.372518717049466e-7,0.0,1.2134565607597848e-6,2.393023898746384e-6,6.411879299674732e-8,1.386234671467431e-7,0.0,1.481263235208059e-6,1897.8543028375261
t23,3.89382922320591e-6,0.3960289689411104,1.9736429836260495e-6,6.133519127359674e-8,0.0,0.0,0.0,2.222525268446928,1.968767790581475e-6,5.847542258798164e-8,0.13742145827155278,0.0,0.0,0.0,0.0,3.9722235444431114e-6,2.7737965209237943,6.910371069169244e-8,6.006156866574388e-8,5.741543057314156e-8,4.1785974232795604e-7,0.0,0.0,0.0,0.0,3.955604649361681e-6,0.0,0.0,0.0,2.6291135119076334e-6,6.652098619478344e-8,1.5965217176522732e-7,0.0,641.6778119577984,2.3939671440987942e-6,6.705285194493568e-8,1.612392547170263e-7,0.0,1389.5159438705402,2.662197710923409e-6,6.631531799969558e-8,1.6060590727347095e-7,0.0,1.2134663383480308e-6,2.3917860541407618e-6,6.698222263058021e-8,1.6296498345996197e-7,0.0,1.57000839503772e-6,2036.723558305114
t24,3.841269218898007e-6,0.38974167175198404,2.059155514046189e-6,6.509556147459253e-8,0.0,0.0,0.0,2.189042388054874,2.0543325272151107e-6,6.232534748578235e-8,0.1317316374766834,0.0,0.0,0.0,0.0,3.905656568968526e-6,2.733832813515507,6.983624019795222e-8,6.396655134411957e-8,5.86474480081613e-8,3.9540933363762817e-7,0.0,0.0,0.0,0.0,3.900180254489308e-6,0.0,0.0,0.0,2.4698292221922366e-6,7.00337552394819e-8,5.993529771208304e-7,0.0,733.8294304467368,2.390792542710293e-6,7.07569371939524e-8,5.042515129028151,0.0,1442.172576275025,2.568299229056899e-6,6.998363900293954e-8,1.1840023759114748e-6,0.0,1.1482942658419348e-6,2.3899852811334202e-6,7.08466706552177e-8,2.3428761897956776e-5,0.0,1.5160679465447635e-6,2186.4889248144705
t25,3.7426742416525616e-6,0.3826788449245091,2.187522793858673e-6,7.095430381568881e-8,0.0,0.0,0.0,2.180365951507352,2.182819450848578e-6,6.836413151678015e-8,0.1178508087136154,0.0,0.0,0.0,0.0,3.79369664566125e-6,2.723676436941093,7.069538024867559e-8,6.930565670792718e-8,6.00925230472186e-8,3.3092317588746853e-7,0.0,0.0,0.0,0.0,3.8137905530416975e-6,0.0,0.0,0.0,2.2985006778522633e-6,7.501371169940464e-8,8.677474688234358e-7,0.0,826.901127026396,2.39429765476924e-6,7.608580178106276e-8,7.451767842879287,0.0,1456.1577077751015,2.4273460077846335e-6,7.525746504057133e-8,1.7311659274890868e-6,0.0,1.1033314354168593e-6,2.397120851979848e-6,7.64855913485323e-8,3.4264787734702604e-5,0.0,1.6080781201028948e-6,2295.91524047252
t26,4.6002282515538246e-6,0.9899950792687212,2.4642048826552026e-6,8.20891143291813e-8,0.0,0.0,0.0,5.5499952841832565,2.4602454823689174e-6,8.007764663966279e-8,0.2087977122914072,0.0,0.0,0.0,0.0,4.706893930850483e-6,6.929995293621244,7.642786100387786e-8,7.883365959207795e-8,6.649032399137705e-8,3.45006940579937e-7,0.0,0.0,0.0,0.0,4.750051169089097e-6,0.0,0.0,0.0,9.04130390108987e-6,8.315675950572317e-8,1.6985911888160842e-6,0.0,743.6758463083299,55.83129444940107,8.511238013345502e-8,15.074718144227331,0.0,1306.9947854095278,2.2080710139973866e-5,8.417204077207272e-8,3.4379418308635036e-6,0.0,1.2785542811810418e-6,157.13557610625156,8.638514627421666e-8,6.905929404213972e-5,0.0,2.064022754221408e-6,2292.3911324968963
