Zone,1,2,3,4,Total
t85,9.238903507041962e-8,9.17772970202162e-8,1.969191885622306e-7,6.224424230271726e-8,4.4332976295558374e-7
t86,9.238928738607055e-8,9.178210652088936e-8,1.969110801073151e-7,6.224363677248107e-8,4.433261107867561e-7
t87,9.238964480497825e-8,9.178710264872641e-8,1.969036841540863e-7,6.224312625493053e-8,4.433235578627215e-7
t88,9.239009347571481e-8,9.179227115508784e-8,1.9689692913843914e-7,6.22426971225554e-8,4.4332199089179715e-7
t89,9.239062203619016e-8,9.179760007460586e-8,1.9689075190798373e-7,6.224233754103248e-8,4.433213115598122e-7
t90,9.239122064148717e-8,9.180307914344514e-8,1.968850952477401e-7,6.224203747881356e-8,4.4332143251148596e-7
t91,9.239188005099842e-8,9.180869923669882e-8,1.9687985281175238e-7,6.224178793878058e-8,4.433222200382302e-7
t92,9.239259324979996e-8,9.17870480326636e-8,1.968750347663266e-7,6.224158103708393e-8,4.432962570858741e-7
t93,9.239335018622881e-8,9.179176097298327e-8,1.968705944926498e-7,6.224140826267243e-8,4.432971139145343e-7
t94,9.239414881664051e-8,9.177726049680321e-8,1.9686650266867667e-7,6.224126727207104e-8,4.4327917925419143e-7
t95,9.239498591063766e-8,9.176287976439808e-8,1.9686272969412548e-7,6.224115414024026e-8,4.432617495094015e-7
t96,9.239585756441614e-8,9.174861619203756e-8,1.9685924782951498e-7,6.224106540501507e-8,4.4324478699098375e-7
t97,9.239676020735787e-8,9.173446785952335e-8,1.9685603247935446e-7,6.22409980251692e-8,4.4322825857140484e-7
t98,9.239768827912414e-8,9.172042890005331e-8,1.9685305626878853e-7,6.224094628922059e-8,4.432121197371866e-7
t99,9.239863488515118e-8,9.17064939039661e-8,1.9685029204211055e-7,6.224090510391491e-8,4.4319632593514275e-7
t100,9.23995990292993e-8,9.169266319547524e-8,1.9684772510181661e-7,6.224087333447552e-8,4.431808606610667e-7
t101,9.240058345737475e-8,9.167894044908983e-8,1.968431602719413e-7,6.224085222809672e-8,4.431635364065026e-7
t102,9.24015888279699e-8,9.16667480711441e-8,1.96840531906447e-7,6.224084321987024e-8,4.4314971202543127e-7
t103,9.24026137398716e-8,9.165324620366253e-8,1.968398820084452e-7,6.22408441694075e-8,4.431365861213868e-7
t104,9.240365473620432e-8,9.163985202836201e-8,1.9683758050657667e-7,6.22408523246548e-8,4.431219395957978e-7
t105,9.240471320210068e-8,9.162656792930687e-8,1.9683543219819034e-7,6.224086900877765e-8,4.431075823383755e-7
t106,9.240578872410906e-8,9.161339430094824e-8,1.9683343167829e-7,6.224089364003182e-8,4.4309350834337916e-7
t107,9.240688101098495e-8,9.160033205064133e-8,1.9683157514754816e-7,6.224092695418352e-8,4.4307971516335797e-7
t108,9.240798955814989e-8,9.158738175928792e-8,1.9682985843463842e-7,6.224096808269952e-8,4.430661978347758e-7
t109,9.240911346757662e-8,9.157454388661645e-8,1.9682827898661807e-7,6.224101596819995e-8,4.4305295230901107e-7
t110,9.241025194742644e-8,9.156181914532564e-8,1.968268349334223e-7,6.224107088930341e-8,4.4303997691547776e-7
t111,9.241140525602477e-8,9.154920848977626e-8,1.9682552681626002e-7,6.22411324449824e-8,4.430272730070434e-7
t112,9.241257304524483e-8,9.153671315634015e-8,1.9682435683440468e-7,6.224120083453511e-8,4.4301484387052476e-7
t113,9.241375535103538e-8,9.152433451946392e-8,1.968233277772425e-7,6.224127667011456e-8,4.430026943178564e-7
t114,9.241495132388637e-8,9.151207319233068e-8,1.968224418361818e-7,6.224135891575965e-8,4.4299082526815845e-7
t115,9.241616226480378e-8,9.149993151437291e-8,1.9682170696268694e-7,6.224144829024891e-8,4.4297924903211254e-7
t116,1.0716935747179718e-7,9.148791321742426e-8,1.968211329572211e-7,6.224154663266985e-8,4.577199502791124e-7
t117,9.242386829748991e-8,9.14760071220934e-8,1.9682070719102415e-7,6.224164593377278e-8,4.429622285443802e-7
t118,9.242511184708875e-8,9.14642208913163e-8,1.9682045076807863e-7,6.224175113710108e-8,4.429515346435848e-7
t119,9.242637385564018e-8,9.145256484745735e-8,1.9682038903644925e-7,6.224186936245111e-8,4.4294119710199793e-7
t120,9.242764990242108e-8,9.144103534482007e-8,1.9682052672268127e-7,6.224199741568909e-8,4.4293120938561154e-7
t121,9.242894202385163e-8,9.142963551899014e-8,1.96820880387882e-7,6.22421367479013e-8,4.4292159467862507e-7
t122,9.243024980535882e-8,9.141836630849552e-8,1.9682146530937162e-7,6.224228840986252e-8,4.4291236983308846e-7
t123,9.243156925450069e-8,9.140722494533374e-8,1.9682229261719764e-7,6.224244962917256e-8,4.4290353644620467e-7
t124,9.243290382736026e-8,9.139621547573486e-8,1.968233876605367e-7,6.224262363167397e-8,4.4289513059530576e-7
t125,9.243425792444346e-8,9.138534468297309e-8,1.9682434773655738e-7,6.224281530948092e-8,4.428867656534548e-7
t126,9.243563484663201e-8,9.137461688279427e-8,1.968256363265139e-7,6.224302725477325e-8,4.428789153107135e-7
t127,9.243703482978413e-8,9.136403367537539e-8,1.968272810450559e-7,6.224326065834457e-8,4.4287161020856e-7
t128,9.243876415463667e-8,9.135359882717428e-8,1.968293164642248e-7,6.224351878809049e-8,4.4286519823412625e-7
t129,9.244036954348924e-8,9.134331895141111e-8,1.968317866149375e-7,6.224380697453225e-8,4.428592820843701e-7
t130,9.244201003210717e-8,9.133319896109384e-8,1.9683473426861346e-7,6.22441298700531e-8,4.4285407313186755e-7
t131,9.244369080018636e-8,9.132324520310158e-8,1.9683820948602949e-7,6.22444931365897e-8,4.4284963862590714e-7
t132,9.244541803978268e-8,9.131346439915437e-8,1.9684226775659098e-7,6.224490271777422e-8,4.4284605291330226e-7
t133,9.244719755966755e-8,9.130386414000081e-8,1.9684696819385692e-7,6.224536567821053e-8,4.428433955717358e-7
t134,9.244918492796507e-8,9.129445332543343e-8,1.9685237785224462e-7,6.224588986899226e-8,4.428419059746354e-7
t135,9.245124211835058e-8,9.128524231541464e-8,1.9685857354515942e-7,6.22465293455198e-8,4.4284158732444443e-7
t136,9.245337960470312e-8,9.127624335764085e-8,1.9686563907263106e-7,6.224722830426029e-8,4.428424903392353e-7
t137,9.245966446415229e-8,9.126747151372519e-8,1.9687367078030701e-7,6.224802357403209e-8,4.4284883033221656e-7
t138,9.246075126375097e-8,9.126209037266379e-8,1.9688277231058294e-7,6.22489200824653e-8,4.42854534029463e-7
t139,9.246496219928551e-8,9.125284315476829e-8,1.9689306389557572e-7,6.224995606474704e-8,4.428608253143766e-7
t140,9.246932204097811e-8,9.124622180137738e-8,1.9690467688436494e-7,6.225114310974479e-8,4.428713638364653e-7
t141,9.247385539377446e-8,9.123991158218234e-8,1.969177585999571e-7,6.225252837390922e-8,4.4288405394982314e-7
t142,9.247859181607678e-8,9.123394338194987e-8,1.9693247495004328e-7,6.22541203076588e-8,4.4289913045572876e-7
t143,9.248356717152478e-8,9.122835440512932e-8,1.9694901422529017e-7,6.225555490162664e-8,4.4291649070357095e-7
t144,9.248882174672334e-8,9.122318607824469e-8,1.9696758336187036e-7,6.22577975739248e-8,4.429373887607632e-7
t145,9.249440099802015e-8,9.121848599828467e-8,1.9698841185912484e-7,6.226007416051847e-8,4.4296137301594814e-7
t146,9.250036144578617e-8,9.121431229088372e-8,1.970117623823423e-7,6.2262737977553e-8,4.4298917409656524e-7
t147,9.250676541928346e-8,9.121072939144302e-8,1.970379230003818e-7,6.226585347322584e-8,4.4302127128433415e-7
t148,9.251368998061008e-8,9.120781575588236e-8,1.970672232035466e-7,6.226949846699182e-8,4.430582274070309e-7
t149,9.252122184255896e-8,9.120566117591402e-8,1.9710002871460788e-7,6.227376240946638e-8,4.431006741425473e-7
t150,9.252946290035942e-8,9.120436959179341e-8,1.9713674831540046e-7,6.227874903239296e-8,4.431493298399463e-7
t151,9.253853348333278e-8,9.120406381241356e-8,1.9717784375166395e-7,6.228458192337896e-8,4.432050229707893e-7
t152,9.254857407490846e-8,9.12048880384968e-8,1.9722383420476336e-7,6.229140427169316e-8,4.4326870058986175e-7
t153,9.255975337776014e-8,9.120701427868246e-8,1.9727530975492895e-7,6.229938793685205e-8,4.4334146534822363e-7
t154,9.257226759050733e-8,9.121064252155373e-8,1.9733293322876944e-7,6.230873351299242e-8,4.4342457685382293e-7
t155,9.258634440861429e-8,9.121600434746298e-8,1.9739744605480002e-7,6.231967280128316e-8,4.435194676121604e-7
t156,9.260225159684176e-8,9.122337261599596e-8,1.9746968377277216e-7,6.233247837953136e-8,4.436277863651412e-7
t157,9.262030311045075e-8,9.123306708226445e-8,1.9755058883957263e-7,6.234746976656012e-8,4.437514287988479e-7
t158,9.26408687487943e-8,9.124546329832927e-8,1.976412268272888e-7,6.23650217731423e-8,4.4389258064755476e-7
t159,9.266438319100516e-8,9.126100319818404e-8,1.9774280070339584e-7,6.238557421823997e-8,4.44053761310825e-7
t160,9.269135801924147e-8,9.12802072332943e-8,1.9785667318271173e-7,6.240964396222248e-8,4.4423788239747e-7
t161,9.27178317403095e-8,9.130368765890645e-8,1.9798438905617379e-7,6.243783822334647e-8,4.444437466787362e-7
t162,9.275343845251916e-8,9.133216380761947e-8,1.9812769291400727e-7,6.24708678057556e-8,4.446841629799015e-7
t163,9.279143174023146e-8,1.057988238196724e-7,1.9828857299072906e-7,6.25095705223654e-8,4.5938839907299836e-7
t164,9.283601441268557e-8,9.140780479357574e-8,1.98469290447026e-7,6.255493099967254e-8,4.4526804065295986e-7
t165,9.288835027381223e-8,9.145701280553552e-8,1.9867242003104342e-7,6.260810883357629e-8,4.456258919439674e-7
t166,9.294981532916625e-8,9.1515657572174e-8,1.9890089894332415e-7,6.267046730275838e-8,4.460368391474228e-7
t167,9.302204016246446e-8,9.158539878476902e-8,1.991580878762047e-7,6.27436121882181e-8,4.465091390116563e-7
t168,9.310695768228814e-8,9.166820395312834e-8,1.994478335303728e-7,6.282943576779299e-8,4.470524309335823e-7
t169,7.699680253377227e-8,7.722341270958301e-8,1.6460418908544014e-7,5.1882936783618186e-8,3.707073411124136e-7
t170,7.699641320710326e-8,7.722414989212016e-8,1.645987423944948e-7,5.18826366507222e-8,3.707019421444404e-7
t171,7.69960213495028e-8,7.722489647684377e-8,1.6459327133773904e-7,5.188234078665013e-8,3.706965299507357e-7
t172,7.699562725604428e-8,7.722565335368489e-8,1.6458777628001604e-7,5.188204965958012e-8,3.706911065493253e-7
t173,7.699523067268948e-8,7.722642033529357e-8,1.6458225607268505e-7,5.18817631535776e-8,3.706856702342457e-7
t174,7.69948318859517e-8,7.72271981083684e-8,1.64576711512368e-7,5.188148186461364e-8,3.706802233713017e-7
t175,7.69944306352357e-8,7.722798664414594e-8,1.6457114099965976e-7,5.188120580321982e-8,3.7067476408226124e-7
t176,7.699402555324568e-8,7.722878488449393e-8,1.6456554118283695e-7,5.188093357855063e-8,3.706692851991272e-7
t177,7.699361753590218e-8,7.722959357239555e-8,1.6455991319379154e-7,5.188066621954615e-8,3.7066379052163544e-7
t178,7.699320637100489e-8,7.723041315019558e-8,1.6455435477213358e-7,5.1880404369220704e-8,3.7065837866255473e-7
t179,7.699279254364411e-8,7.723188704870075e-8,1.6454865417696277e-7,5.1880148637112546e-8,3.7065348240642015e-7
t180,7.69899075942078e-8,7.723009812749573e-8,1.6454295873787586e-7,5.1879898727119405e-8,3.7064286318669877e-7
t181,7.698828287250931e-8,7.722992608912529e-8,1.6453667660708363e-7,5.187965506687124e-8,3.706345406355894e-7
t182,7.69866546850863e-8,7.722928939285888e-8,1.645365766659035e-7,5.1879416999011924e-8,3.706319377428606e-7
t183,7.698502312859795e-8,7.72286636013737e-8,1.6452829255838022e-7,5.1879184394992305e-8,3.7062116368334415e-7
t184,7.6983387709016e-8,7.722804838573e-8,1.6452457418611793e-7,5.1878957598441225e-8,3.7061496787930514e-7
t185,7.698174840210512e-8,7.722744364523681e-8,1.6452080897438304e-7,5.187873654825758e-8,3.7060873756998253e-7
t186,7.697889705628173e-8,7.722684859340883e-8,1.6485996525685648e-7,5.187852050099722e-8,3.7094423140754425e-7
t187,7.691364570214298e-8,7.722626338430163e-8,1.648560701275082e-7,5.187830948078859e-8,3.708742886947414e-7
t188,7.691082977021482e-8,7.722568715456503e-8,1.6485209970506968e-7,5.187810233335043e-8,3.7086671896319996e-7
t189,7.690672684260964e-8,7.722512045768706e-8,1.6484804910515653e-7,5.187790026556895e-8,3.7085779667102217e-7
t190,7.690389248095975e-8,7.722456346083182e-8,1.6484391199994125e-7,5.187770336594767e-8,3.7085007130768044e-7
t191,7.690015593820268e-8,7.722401631332398e-8,1.6483968174646972e-7,5.1877511730547345e-8,3.7084136572854366e-7
t192,7.689643818157263e-8,7.722347829337579e-8,1.6483534747230152e-7,5.187732505515915e-8,3.708325890024091e-7
t193,7.689274001385802e-8,7.722294981459523e-8,1.6483090055923086e-7,5.187714391009539e-8,3.708237342977795e-7
t194,7.68890611506303e-8,7.722243074645933e-8,1.64826328862379e-7,5.187696738448416e-8,3.708147881439528e-7
t195,7.688540206574641e-8,7.722192112776609e-8,1.6482162019717343e-7,5.1876796304690724e-8,3.708057396953766e-7
t196,7.688176245241018e-8,7.72214206513547e-8,1.6481675951142347e-7,5.187663006518101e-8,3.7079657268036933e-7
t197,7.687814295503414e-8,7.722092961671697e-8,1.64811731913122e-7,5.1876468875552e-8,3.707872733604251e-7
t198,7.687454403871107e-8,7.722044803690403e-8,1.6480651936344927e-7,5.187631344678096e-8,3.707778248858453e-7
t199,7.687096526295052e-8,7.72199760333756e-8,1.6480110047110492e-7,5.1876163091188156e-8,3.7076820485861917e-7
t200,7.686740667009123e-8,7.721951283690953e-8,1.6479545172053264e-7,5.18760171146072e-8,3.707583883421406e-7
t201,7.686386880448545e-8,7.721905896672967e-8,1.6478954802718596e-7,5.187587647607105e-8,3.7074835227447214e-7
t202,7.68603521142668e-8,7.721861473829014e-8,1.6478336065251033e-7,5.1875741985759296e-8,3.7073806949082656e-7
t203,7.685685756882303e-8,7.721818074847868e-8,1.6477685861948118e-7,5.187561415863177e-8,3.7072751109541467e-7
t204,7.685338472841274e-8,7.721775664686119e-8,1.6477000333252062e-7,5.187549236726834e-8,3.707166370750629e-7
t205,7.684993344483202e-8,7.721734205043265e-8,1.647627522579111e-7,5.1875376506381165e-8,3.707054042595569e-7
t206,7.684650404881771e-8,7.721693698075794e-8,1.647550583106905e-7,5.187526616812054e-8,3.706937655083867e-7
t207,7.68430964670461e-8,7.721654145082757e-8,1.6474686803564612e-7,5.187516172482893e-8,3.7068166767834876e-7
t208,7.683971075898922e-8,7.721615519915516e-8,1.6473812187584008e-7,5.187506310283321e-8,3.7066905093681766e-7
t209,7.683634708381202e-8,7.721577816163278e-8,1.647287522914176e-7,5.187497043021825e-8,3.7065584796708063e-7
t210,7.683300548898409e-8,7.721541042028547e-8,1.647186832340076e-7,5.18748836929699e-8,3.70641982836247e-7
t211,7.682968569958656e-8,7.72150515491544e-8,1.6470782868036937e-7,5.1874801993663707e-8,3.7062736792277406e-7
t212,7.68263871055019e-8,7.721470078157521e-8,1.6469609099971256e-7,5.187472431676062e-8,3.706119032035503e-7
t213,7.682311045400622e-8,7.721435877569018e-8,1.6468336298670948e-7,5.187465187502876e-8,3.7059548409143464e-7
t214,7.681985598537741e-8,7.721402549981444e-8,1.6466952383496683e-7,5.1874584659301e-8,3.705779899794597e-7
t215,7.681662450361664e-8,7.721370145031586e-8,1.6465443862373223e-7,5.187452338343174e-8,3.705592879610965e-7
t216,7.681341587008873e-8,7.721338649736418e-8,1.6463795202013295e-7,5.187446788713925e-8,3.7053922227472504e-7
t217,7.681022975303944e-8,7.721307999107876e-8,1.6461989028081974e-7,5.187441765483377e-8,3.7051761767977173e-7
t218,7.680706602635086e-8,7.721278210316476e-8,1.6460005852161864e-7,5.187437263038671e-8,3.7049427928152097e-7
t219,7.680392496565935e-8,7.721249267175679e-8,1.64578469805662e-7,5.1874332845376414e-8,3.7046922028845457e-7
t220,7.680080696936552e-8,7.721221204016019e-8,1.6455491892213507e-7,5.187429832305378e-8,3.704422362547146e-7
t221,7.67977119117484e-8,7.721193971214453e-8,1.645291739836046e-7,5.1874269157028925e-8,3.704130947645265e-7
t222,7.679463988041949e-8,7.721167596653818e-8,1.6450097162479943e-7,5.1874245539811596e-8,3.703815330115687e-7
t223,7.679159125321489e-8,7.721142106524633e-8,1.6446970017250547e-7,5.187422751304809e-8,3.7034694000401477e-7
t224,8.869213490966392e-8,7.721117385531425e-8,1.6088007529727217e-7,5.1874213828961007e-8,3.786575978912113e-7
t225,7.678567370955521e-8,7.721093483324248e-8,1.6461084811006234e-7,5.187420554914266e-8,3.7048166220200265e-7
t226,7.678269396424966e-8,7.721070502427131e-8,1.6461825039399931e-7,5.1874203646251775e-8,3.704858530287721e-7
t227,7.677973819034935e-8,7.721048492652697e-8,1.6462449162803002e-7,5.1874208723181085e-8,3.7048892346808744e-7
t228,7.677680545411348e-8,7.721027342097978e-8,1.646296349471033e-7,5.187422007184776e-8,3.704909338940443e-7
t229,7.677389681865365e-8,7.721007114701617e-8,1.646337916298706e-7,5.1874237746501966e-8,3.7049199734204236e-7
t230,7.677144080435462e-8,7.720987771146037e-8,1.6463703705829008e-7,5.187523247046802e-8,3.7049358804457307e-7
t231,7.67689155018996e-8,7.720969260015078e-8,1.6463947095103592e-7,5.187496353412012e-8,3.7049304258720644e-7
t232,7.676750761134978e-8,7.72095162179287e-8,1.6464118268370239e-7,5.187541932478086e-8,3.7049362583776175e-7
t233,7.676569424329598e-8,7.720934810634756e-8,1.6464225129824288e-7,5.187588109095959e-8,3.70493174738846e-7
t234,7.676390400842637e-8,7.720918815694247e-8,1.6464274755881067e-7,5.187634850809613e-8,3.704921882322756e-7
t235,7.676213679366384e-8,7.720903622430991e-8,1.646427340958863e-7,5.187682072646038e-8,3.704907278403204e-7
