Line,1,2,3,4,5,Total
t21,12.755561901837124,234.02685050091475,13.912593399758922,149.77755525612116,-1.5923744284699919,408.880186630162
t22,5.287743822153038,233.86927790553798,15.012591973922351,152.23888973054102,-2.678474645773784,403.73002878638056
t23,-20.49166594973646,277.0665758694486,-2.9533349133614997,153.68781108433043,6.4920987725544,413.80148486323554
t24,44.131873267768526,275.69537192609437,13.205076917858689,168.2274178543927,4.261920536670299,505.5216605027845
t25,104.10611096753945,287.31038173219457,29.65918209366017,156.64530659161238,19.732737212917517,597.4537185979241
t26,14.101600247317938,294.47844512992634,3.590284712513599e-6,5.5645220778619064,5.409580144299197,319.5541511896901
t27,46.53883527963959,254.730862777151,1.3318997628422957e-10,3.909049081354872,4.349353300019405,309.52810043829805
t28,57.97544498438645,283.71746694827937,1.0497829457441295e-10,2.7779436570005953,2.967696055723415,347.43855164549484
t29,98.49546877904785,332.4761199989522,1.0723416487968676e-6,93.11345919128335,59.48649451975609,583.5715435613812
t30,96.74852743334002,286.6466925119552,1.8836464854170842,156.88234343683368,10.338599269385368,552.4998091369314
t31,130.1114607125524,223.15340372566297,16.47228074663823,175.54369465196547,-23.62339057847692,521.6574492583421
t32,15.965295540278618,221.8326767821616,11.62926384095228,97.14192972184911,3.4820095146642913,350.0511753999059
t33,32.79434056010283,171.71969178578533,23.592062602321324,56.088800719329264,-3.6697524882179664,280.52514317932076
t34,37.261130451289816,148.8301901066341,12.511563101641807,19.141210361070893,-6.598497497147876,211.1455965234887
t35,88.37374441326034,148.24334409434914,12.063135108927286,-21.77757489447344,1.2144393288159028,228.11708805087923
t36,18.528553661942116,143.80506832074633,1.4670429943392478,-5.842805292177026,-13.794187450953498,144.16367223389716
t37,82.0905724776604,174.59003316182606,-2.4134272824692142,-4.593364653972096,-5.838644790021874,243.83516891302327
t38,72.78303398737609,179.99046338373668,6.843948588908739,14.298105140703363,-5.930087932042612,267.9854631686822
t39,19.12386099228913,176.34364356765573,25.46007809733022,43.21265830015996,-15.146463972176646,248.9937769852584
t40,60.26818837683047,216.10574916421118,23.212663916492208,65.84223210482223,1.1616601073835808,366.59049366973966
t41,68.08794299311114,255.05423907311186,14.154164766188359,103.9952994790569,2.3496848234072636,443.6413311348755
t42,3.3119031227926143,241.6571676668405,25.692942315375333,172.45187464871964,-26.016046148783865,417.0978416049442
t43,65.34762684432094,307.56901249694295,25.235242542479856,160.93460523786283,17.901642950000195,576.9881300716067
t44,40.268700464927875,307.5332534407954,13.196840511820268,178.9942360200064,5.517410406736345,545.5104408442862
t45,122.14336636893269,272.12666525361357,34.015436433604215,184.3064958268062,-3.0786296493582497,609.5133342335984
t46,123.90104612047887,265.6583217066726,32.040010669208144,174.56332438333607,-0.4777372612373592,595.6849656184582
t47,53.629412320069136,296.8205669787363,11.335593187717263,172.21766928858995,5.0212806996464225,539.0245224747591
t48,76.11882078768751,297.884643664221,27.76550894230631,176.06293998377924,8.705521716217774,586.5374350942119
t49,113.39566588653773,276.23446613478126,37.140621973636264,195.67990197999728,-7.79831326875956,614.6523427061929
t50,63.40041456149696,303.52786462906863,33.93206383267391,175.38396620771692,13.543101956561996,589.7874111875184
t51,53.836533606726924,294.899588533567,30.13045563134975,177.39355018561585,8.139359279563148,564.3994872368227
t52,109.52607179547942,268.0341023704819,36.28685101540824,181.51438824575843,-1.7828566771346555,593.5785567499933
t53,109.03572891810794,260.7990067042306,37.431738796238236,169.63985022842482,3.067190915281207,579.9735155622827
t54,106.30599088053975,261.03866830428785,30.318604894924604,158.30749731272334,8.318341931500383,564.289103323976
t55,2.6951197145939543,256.72630635114416,19.392018675104122,143.7827585811808,7.858508270496542,430.4547115925196
t56,-6.91887668646371,225.82781406091416,12.939075615949008,97.49582663256497,3.2228263956844554,332.5666660186489
t57,29.7434646658558,194.14242003906463,6.785483980352697,49.66637477814582,-1.5017649062709915,278.835978557148
t58,61.65704165656631,130.7016734711092,-1.2177236499577861,49.856737560164,-40.17439462917764,200.82333440870408
t59,93.46857644508889,156.4189856035587,3.9737607152099397,-28.72925552484755,4.186745458915634,229.31881269792558
t60,90.28680329537409,165.74304361326065,4.806814038668838,-35.713542614522616,3.91393942053625,229.0370577533172
t61,87.806174991454,150.36149413283087,37.56888403596194,-32.353404457753,8.384229947360557,251.76737864985438
t62,56.87338595597256,189.14608461903617,7.0656907000336835,-13.645533570519465,4.592773524212529,244.0324012287355
t63,33.19053728204186,190.02789073236184,21.14579095570754,4.1954192150069645,0.3046866214403421,248.8643248065585
t64,-0.6624723597866851,219.9830813464816,6.932469255650025,50.497081427473915,-3.308614547693947,273.441545122125
t65,48.8203344634904,282.9985369315128,10.063761230981072,52.71290296594997,35.08627699814214,429.68181259007633
t66,-29.491336224373665,232.28206984698974,33.40217487987901,154.5876885296722,-21.753109791398458,369.02748724076883
t67,47.21099383445214,286.0100643335637,30.008415423564472,167.68605963380048,6.759688956646665,537.6752221820275
t68,97.14685258353782,258.51617989350467,38.92538562462844,196.53591009064468,-14.413311408208745,576.711016784107
t69,32.27118289688812,291.8997682858674,14.614716179721126,174.56761458386546,2.7255252609429363,516.0788072072851
t70,110.957957169095,247.41859527289375,32.23283369864449,184.15356632786816,-13.127596338801618,561.6353561296997
t71,68.90292605019812,285.17951980187223,17.16154768371414,171.7427013165174,3.539077020201239,546.5257718725032
t72,73.7230629091502,296.12602676397137,13.676212282214772,172.2350199642458,6.000549843593655,561.7608717631757
t73,138.18937843596146,266.05469956606913,32.28279102492118,192.36677112720432,-11.428883123969005,617.464757030187
t74,137.53208271264435,272.4767003659288,32.369485544572086,196.85643890519782,-11.927046654051438,627.3076608742916
t75,140.62942047213792,270.46130467044225,38.88982981721803,194.42119622155377,-8.47015063394431,635.9316005474077
t76,123.28962822724257,272.06200587192194,34.21787325487963,193.49720069316015,-9.549889263212501,613.5168187839918
t77,30.418142955763066,303.0098430796891,12.909791993637704,167.45888086685846,10.744834326270894,524.5414932222193
t78,17.676565656755606,291.1026423345258,7.892377799449818,166.8694228892778,5.247968222763768,488.7889769027728
t79,79.78343513213706,273.40606591144746,19.930423201035357,137.4786594133667,17.24416375218672,527.8427474101733
t80,4.339440740735888,198.6826688855209,19.902341721765914,133.27429441124517,-25.75668342242145,330.4420623368464
t81,76.96135960914226,202.23882363414532,-8.982549594197419,70.57568136762414,-17.426433208554457,323.3668818081599
t82,12.974943574649354,159.5183129470649,-5.1938817712748335,24.797055486876815,-17.219229683566304,174.87720055374993
t83,13.616021956285147,191.31267667321055,-37.105758503325376,-21.239988047075922,-3.0812653080505568,143.50168677104386
t84,11.921062593795858,167.8303092311412,-1.3463496514262152,-36.24989089876796,5.946178409651337,148.1013096843942
t85,15.272486693459472,175.08015338190776,3.3235151006317523,-30.2531231631879,4.809202129877469,168.23223414268855
t86,2.5214014106944016,173.21642198481152,19.298970936660638,-14.813102782494818,0.40752691964088256,180.6312184693126
t87,77.70595315958008,185.27826511367655,20.762716198700097,5.137575754348019,0.42065034746617563,289.3051605737709
t88,23.769127760288722,215.87905056877958,7.581002615155152,51.33937944333333,-2.806589138985502,295.7619712485713
t89,-7.602729348440691,244.9756660752645,13.39016995573153,91.24575575775002,0.8918979292183439,342.90076036952365
t90,11.986239665392796,268.9906612876804,6.285959131135222,146.80116734685978,-12.099954265547257,421.964073165521
t91,72.11766078941451,291.87433568201754,31.061197048982493,159.1270502408445,13.930709309142197,568.1109530704013
t92,58.576134883115536,310.7272520233264,6.6305130927029055,171.5019328144332,8.46580865752481,555.9016414711028
t93,56.60109266612855,296.37448841681083,10.531760677431473,170.85948357476528,5.08598472571773,539.4528100608538
t94,125.09458045644456,256.0341784794624,31.139792148189322,176.3694831350329,-5.650050702525668,582.9879835166035
t95,124.28642891231749,258.01164171039466,31.134155357102067,180.37221745674293,-7.683456404808569,586.1209870317487
t96,-13.55634352460669,324.5924193917047,-9.534130268164965,162.6924594909661,13.177058652422817,477.37146374232196
t97,142.88968057867197,262.34594424680495,32.9941052944788,188.13083466260645,-10.481816149142219,615.87874863342
t98,82.24472942718481,310.2035927924384,8.112414276250812,170.40870116431293,9.481801763254609,580.4512394234416
t99,98.18973512940609,295.88587695191984,19.298131752469555,176.44283002496897,4.369828794790501,594.1864026535549
t100,56.04031780526888,306.7339495062716,14.84704159760264,167.5666555401513,12.405571005487369,557.5935354547818
t101,125.07034171004672,236.87266194463666,46.05593970682737,181.63825925078572,-10.991195798992688,578.6460068133039
t102,95.70984518977104,249.69776065455824,20.491844435001376,178.24160272685583,-13.634868380625388,530.5061846255611
t103,27.168597728805402,257.85769089434757,16.96763716644037,141.55611046502042,7.885496444334214,451.435532698948
t104,43.2599900988927,212.76704558672358,11.78670572230084,113.18561392094779,-9.5422355964305,371.4571197324344
t105,80.03621948411809,195.24413555470437,6.587512265493201,55.69056601124726,-0.2776330448243795,337.28080027073855
t106,69.08839498086462,140.95392179948396,22.761326288901454,15.509668593792878,-2.483528298659471,245.82978336438342
t107,-7.192756667528663,164.8589928284245,-5.30259355461149,-26.712945367682924,7.517569146055031,133.16826638465645
t108,10.973781627912269,167.23183113293445,-9.819628988504054,-32.58249095723556,-3.739230384003381,132.0642624311037
t109,100.015481129572,142.50600293534717,22.810312087854385,-5.676538723960948,-5.836436075667861,253.81882135314476
t110,68.30843180391868,176.28997522103765,7.295804081868862,-24.891040022643477,4.518084333236957,231.52125541741867
t111,31.43155235568517,180.44729468192418,19.91691002505691,-4.4510238555792245,0.100483150033359,227.44521635712042
t112,30.541470388226188,210.89223200356474,8.065638402941778,47.83787915288891,-3.5825602859418244,293.75465966167974
t113,-12.973528066673069,206.8622121147119,23.311393314580346,110.79220438269584,-23.770984134059663,304.22129761125535
t114,12.520879227068686,255.3499997403465,26.870809145537994,127.5683759426165,3.3609596582751813,425.6710237138449
t115,90.97961638871251,256.1153878196969,23.54467419945272,184.6061540177279,-17.94340089304636,537.3024315325437
t116,111.75924943857122,245.87804779968096,36.34149477935317,190.09012869054456,-16.538398743087924,567.530521965062
t117,70.53011558465185,281.8849319699727,13.86943784360925,165.86018226866793,3.968181205334452,536.1128488722362
t118,101.67168935445125,249.74374810939116,22.666979074165425,172.57511895443653,-9.016399787336317,537.641135705108
t119,46.04548593406273,290.0366340558679,3.074550058940334,160.54354951014824,6.250798670072209,505.95101822909146
t120,51.692264746887346,288.3557599307046,9.69488904566282,166.54324551035222,4.279203694315067,520.565362927922
t121,59.18054934369436,285.9085320218373,16.93988045191966,170.7767308884862,3.0532001397434403,535.8588928456809
t122,114.02133943580898,251.16871747502728,35.07652098783612,192.05854762185302,-16.510298685171236,575.8148268353541
t123,74.73486659759337,273.9432825598601,26.766268168905533,174.34689130054014,0.2617573035205554,550.0530659304197
t124,-29.724329747691616,313.7220600807616,-7.038528751676154,160.87141750360436,10.89075155222478,448.72137063722295
t125,103.13389922851678,236.93456275547135,22.362000979141595,193.9962028194871,-27.479214861545938,528.9474509210709
t126,-11.176407595243038,257.1705176193875,17.118882173105256,165.1125392121746,-3.509960405233827,424.7155710041905
t127,8.1804746549183,267.4688099152828,-0.5900824710499964,146.2151888028525,3.1969029243501628,424.47129382635376
t128,18.530046207144682,211.48259160099533,33.678246046929445,108.17046273431622,6.27932305011146,378.1406696394972
t129,33.103897257113346,207.62188615476794,9.080216055252555,73.23408320629441,1.1159819420555745,324.1560646154838
t130,46.180705659944586,180.0450075134164,1.3360788566235127,32.54304063191515,-1.5143521067665784,258.59048055513307
t131,91.1540417392376,151.05566540546727,21.264059144078498,-9.21552097584308,5.5814919263875575,259.8397372393278
t132,40.09596373017499,180.24354949227893,-38.210991411867674,24.05915083608509,-38.570903753457245,167.6167688932141
t133,0.5382496548149154,168.36473891306994,27.605055073616377,-9.181120775248058,0.6938716158748361,188.020794482128
t134,29.778545624835136,195.42069320790424,20.764909014830273,1.5798422829139056,-0.15549298524898686,247.38849714523457
t135,2.4552481114064073,221.33977035123786,7.660021117006643,45.40104837672412,-4.1047891954611035,272.7512987609139
t136,-3.0993338495843963,233.71945314277815,12.166591096213237,69.16835072393062,-2.0169216909489416,309.93813942238864
t137,-19.11355124562245,266.8032737048011,17.2173869182759,108.51845182747851,1.5956612639250742,375.0212224688581
t138,-19.113666102785768,282.6908161851774,20.115448720541828,140.43568495742315,5.754857267603719,429.8831410279604
t139,-18.58233212424379,302.56620964421563,9.494598979766621,170.91678244080566,3.637869045655285,468.0331279861994
t140,-1.0309423626993288,305.10571080193114,8.610461789153174,173.04064240917612,5.895869936439146,491.6217425740003
t141,79.17048687975668,301.31119521478706,20.97121661255924,150.4147110693638,23.40667589810462,575.2742856745714
t142,27.944902397385896,282.16944383350744,64.28660272845704,106.07232672157244,59.909159353905906,540.3824350348286
t143,19.108761205530964,278.15683652220343,19.969362953973473,158.00363773879408,9.517877512360966,484.7564759328629
t144,-7.170144278097418,285.54436789691994,20.075468860558942,161.52084259642714,10.007745825229536,469.97828090103815
t145,-17.011046096490826,287.60000569091585,20.990309151063535,163.56437064896525,9.987308742992,465.1309481374458
t146,10.472191317411228,280.6540063027107,44.75073122789919,153.4267411165784,22.46367753985194,511.7673475044514
t147,41.9860490408836,296.3896330380566,11.281837398752437,172.10745933702316,4.885066295674182,526.6500451103899
t148,75.71629651031782,282.3309515218154,31.83980218811446,164.23038261685247,11.620869008537882,565.7383018456379
t149,103.8467809294104,249.04105683016132,23.49914754522178,201.95461489025035,-27.251120237874492,551.0904799571694
t150,77.71573469233165,252.14649965534684,19.57901306300941,194.76432970719029,-23.03477258105565,521.1708045368225
t151,35.72239080421288,280.53464224691794,4.237025757435759,156.3175350156012,2.9629485942656943,479.77454241843344
t152,36.5511572701914,241.87184590501437,12.98436687324031,108.86565862675162,4.11447683387163,404.38750550906934
t153,27.346111209884448,161.19183533446767,9.347796353644943,76.60607009908706,-25.54690873649786,248.94490426058627
t154,84.7035443333183,154.26763313077444,0.11059928117065887,9.760670520455543,-4.019170239459996,244.82327702625895
t155,88.89515825768044,77.34841755988101,55.312758197547886,-28.639141578244832,-4.983957067245734,187.93323536961879
t156,127.23424769477751,184.98787119180028,-40.26817558099802,-38.19258515552669,8.501049682802574,242.26240783285562
t157,92.68022323697546,99.73961250542409,36.171523070477846,-24.060247569188295,-3.10084474857826,201.43026649511083
t158,-5.7850502649418045,130.11337296274255,8.782156867362913,-8.563495710990034,-8.151446626719808,116.3955372274538
t159,74.8173635535276,143.96497054294485,21.26427419081972,-17.927238425902583,-1.7122465628407748,220.40712329854884
t160,23.14062615598239,178.68936910457404,4.112360641266993,27.79868993698042,-3.8425580061633715,229.89848783264048
t161,59.25224067093357,210.52326317044975,11.84277343819143,92.5558131990881,-14.319241172403908,359.854849306259
t162,-3.526023242184231,246.69983510227124,17.26745895012635,116.77368203496948,3.9341682413986527,381.14912108658143
t163,92.91581967569634,259.7888658524136,24.41359392273598,141.21090101360664,12.409598770312403,530.7387792347649
t164,90.53067125347773,257.5363041482292,23.398252820075765,140.25194820196822,15.88127478255295,527.5984512063038
t165,60.20138243695565,260.76932050741175,19.448392948086145,135.83976678503333,18.331182156314444,494.5900448338014
t166,34.57074797528372,246.29971671749558,17.176903290312655,142.31861084028677,7.838926056469574,448.20490487984836
t167,-0.4955989764957912,262.8281202992628,4.808164793055375,153.29161322765978,3.030681010728866,423.4629803542111
t168,37.42359582255102,253.7609036822206,36.36570846724232,138.77675362452015,20.50031738696382,486.82727898349793
t169,115.06968677096476,200.5379956390317,26.346275620059256,144.89004051699598,-10.06972957259518,476.7742689744565
t170,65.5664125053284,220.95816982539822,20.512188157013945,127.70723883832511,5.902820208135304,440.646829534201
t171,77.02379778539591,215.44578248731142,16.32901571244988,136.7625832972778,-2.867810472159021,442.69336881027596
t172,16.162699603088946,220.21486966326015,1.3596105368692544,137.7995265738028,-7.901480839554757,367.63522553746634
t173,41.52076438056025,213.67335379490444,13.609264221775385,119.07674519954217,5.778344076194428,393.65847167297665
t174,23.58955396173745,199.77674943598453,13.219761823158015,119.44433139727653,0.3868203230845531,356.4172169412411
t175,43.52736199824743,197.27708705544222,12.417620957688863,107.47245928063985,6.476487011872145,367.17101630389055
t176,101.95862217180733,166.9561577919084,-9.824439866469275,75.26210793744512,-12.96241707300913,321.39003096168244
t177,68.63735813229079,88.90923608651771,32.89829267486096,32.674754947690936,-18.590975347115016,204.52866649424536
t178,41.09688329475069,124.94742534817357,-14.338521965225226,-47.47396633766086,8.034442303066742,112.2662626431049
t179,1.3151360746246796,109.13196506741721,-15.81825604297463,-41.41449164534264,0.467543996484604,53.68189745020922
t180,4.435779825554992,110.422653557899,-24.390775056312624,-45.77509087722335,-1.7819359396132466,42.91063151030477
t181,62.349590894759224,85.895478120538,-0.9259933312966615,-43.169548032908494,-3.0862418051360168,101.06328584595605
t182,-17.257367228979902,146.7143244582585,-29.19310976980022,-63.31928112066139,21.065730551140177,58.010296889957175
t183,1.6948131379868618,134.3982222524161,-1.4353517246790684,-73.8234876113431,36.25451440636907,97.08871046074988
t184,145.42383462617067,165.13551515207274,-36.59367768565784,-41.21508372908562,9.9886935546577,242.73928191815764
t185,107.56864164402617,125.19053999709031,19.67161912222634,25.843387720171034,-11.62033451728917,266.6538539662247
t186,51.6943230278729,200.61479033009869,-1.1406707565472514,61.983513594681455,10.880793101469946,324.03274929757566
t187,42.63217576693908,191.0668969217855,13.482519307443319,131.78889648412076,-11.342455543596756,367.62803293669185
t188,-18.400452841863647,176.0868074930584,25.43391654648855,140.24662176146632,-16.453080872369593,306.91381208678
t189,19.884159982581433,211.0201262917308,13.79966501083904,116.5260805490017,7.073324983971369,368.30335681812437
t190,27.92579618997986,212.94695353418336,13.891117335511517,117.50206204186904,7.098940394876296,379.36486949642006
t191,40.19093932985579,226.9141933488116,14.181038044433603,131.7373117563138,4.1295342970436275,417.15301677645846
t192,30.343147303603512,233.21422847247524,16.27142482130861,130.89225898657196,7.735300539251366,418.45636012321063
t193,33.18735904022263,254.38991794160071,18.735467787665133,143.30910709591805,8.345471856895506,457.967323722302
t194,54.07021832759161,235.73129991072625,18.9461911255393,163.11519120332122,-11.270512427966134,460.59238813921223
t195,58.56255497768273,235.81651409678662,18.28400754307524,159.68736333238536,-8.836637323320394,463.5138026266095
t196,72.83322637771164,218.6577097139044,18.094498941132574,162.9525893783158,-17.141696177522412,455.396328233542
t197,73.97088340438768,242.8858677921906,3.302142507250444,137.75344602275797,2.2690620226075398,460.1814017491942
t198,84.06869975317568,236.21099421249204,1.279106226842103,132.4120905875878,2.6057124595451318,456.5766032396428
t199,90.90012312028755,227.70023637602878,-0.1444886183234181,125.2598533103439,1.8061338195115282,445.5218580078483
t200,51.409790708715995,173.22944246406024,27.710757692983226,72.08993610526657,4.294193216145575,328.73412018717164
t201,26.020231999861814,160.36264667002592,-4.180659323620245,18.819158783967463,-0.5863379540602952,200.43504017617465
t202,25.05423162842483,144.72249892155023,-4.906421703840234,-37.63344931533029,10.035685482144881,137.27254501294942
t203,36.216310067338604,132.35448404482722,-10.76144983463348,-25.90481106650583,-2.589464721070786,129.31506848995573
t204,92.81248386872366,125.34827123420025,-5.482452482973077,-33.024953686894186,-4.9897834926277005,174.66356544042895
t205,43.10206344750213,144.4245581459508,-8.299503511625478,-28.12360670468444,-4.012857490572411,147.0906538865706
t206,11.207829663822451,155.15186248541178,-6.725854653113261,-21.74449878039877,-3.956294994301432,133.93304372142077
t207,-21.419126631489327,180.6839906870828,-6.850588804829388,-37.08278817439144,8.004161395797308,123.33564847216996
t208,114.8398557270007,174.71788636838926,19.22100609495153,6.610494609072474,0.5409674556369481,315.9302102550509
t209,57.243852233916364,210.43999494735084,1.562651781546215,69.21783632656334,-10.179894144799375,328.2844411445774
t210,10.269072049079655,240.65927038477216,2.573556160346268,127.92623829991598,-14.068573967642578,367.3595629264715
t211,72.13263322034322,277.9789471459373,22.375698140019356,143.83564903833528,16.80079532302246,533.1237228676576
t212,-2.7989356149046913,277.8253316574962,6.867985462351789,158.09444952827712,2.9768760335618625,442.9657070667823
t213,-10.75951252576017,273.93758993227635,5.575341190379529,155.25660973230242,2.802315976326025,426.81234430552416
t214,-9.470183360138844,266.4460022553812,4.659241145889864,151.64432970032047,2.401450171854618,415.68083991330724
t215,-11.95784379226562,265.24453770034216,19.15898455703896,148.79297162099078,8.877071254971558,430.1157213410778
t216,-17.512032913285264,275.9233158696676,19.902313363132528,154.39931108601564,9.28542761175985,441.99833501729034
t217,91.53086972024037,276.28275078318,24.531520708529207,145.94526080205878,17.038948424073755,555.3293504380821
t218,96.10295342501837,268.8837535904848,26.41129436168302,147.4409006642964,13.528210214071299,552.3671122555539
t219,0.06521418104998583,268.6819164220431,7.158228275200379,154.91306868043074,2.1458784485004374,432.96430600722465
t220,2.879099140950258,258.7433586469654,5.8116310405274545,145.33519709935092,3.723881705327026,416.49316763312106
t221,80.85106860074993,235.1449782834959,31.539039121006418,124.63440305296218,17.301801141581223,489.47129019979565
t222,10.270907402646447,227.850431950192,3.1678871324608835,144.47157895461476,-7.554217144532159,378.2065882953819
t223,95.27989417599122,220.81030278039495,19.328203496086854,119.92563413854423,9.741138066635983,465.0851726576533
t224,64.69807745104073,193.11807437223715,-15.756640497804868,87.50584076590107,-15.016898261452733,314.5484538299213
t225,77.04805278304242,117.08156189554767,-0.38725375091461195,56.67886327812079,-39.9843794254149,210.43684478038136
t226,19.632333758070914,130.44878421224297,6.292659477672408,-34.392518030426174,2.972015144219284,124.95327456177938
t227,15.723113253817978,135.5122114299425,-14.983091085254612,-56.811879760545764,-4.178711744292143,75.26164209366797
t228,12.80699688221504,142.89195817681235,-14.546915625680695,-67.84704146677856,7.4505373223969915,80.75553528896512
t229,11.476794141097827,142.32283464865364,-8.152886446753522,-67.33979387061441,5.403484530634231,83.71043300301777
t230,-1.7204811500233939,156.15074079568242,-6.510862124115668,-56.90830606164545,6.275044793805417,97.28613625370332
t231,96.73988909301049,161.35653087013304,4.042044843663328,-30.275688678416152,4.185804720570049,236.0485808489608
t232,73.18246682849838,173.33958626765317,18.605968737706007,8.556623676656415,0.758309638689128,274.4429551492031
t233,5.757327394259548,172.66040299782583,14.895228764047197,88.87990186708416,-29.11525413584053,253.07760688737625
t234,-8.641474376343606,202.65383125949953,24.533604410125587,141.01309207344093,-25.953585105756737,333.60546826096567
t235,-13.209469639754955,274.4439426985717,6.258931689381464,155.52521764050735,2.1872829266257083,425.2059053153313
t236,-13.391656127941411,267.2986656154329,22.985257296662038,150.36018524819025,9.317104708156194,436.5695567405
t237,-14.836911393889464,277.3927586609222,7.664047117108469,150.15603547097618,7.963341185310283,428.33927104042766
t238,-5.406407983383754,266.61127583895245,4.4589653497416615,150.72138846396751,2.321700044399686,418.70692171367756
t239,56.478656626400614,275.43981756708007,18.352497578969146,140.9846776181296,16.97837141299729,508.23402080357664
t240,123.54050485107742,269.65372433004114,26.371686707996528,151.7557371126066,11.200516650370597,582.5221696520922
t241,127.14537761548084,250.8068350546267,32.36759210176082,159.62959373583408,1.2862064444742027,571.2356049521766
t242,110.60574027230706,262.74729241625533,25.460444475885357,145.54548264302207,12.408688092483521,556.7676478999533
t243,-12.09389154741637,266.44376495977144,4.700785057264984,151.64385203665438,2.4013503611194555,413.09586086739387
t244,56.63350198148231,266.12632244613843,-5.429922449222135,141.09158010135314,4.920448998505163,463.3419310782569
t245,58.64428034882013,255.04235350454735,-6.82637017693008,134.53955513318706,4.454546600301864,445.8543654099263
t246,81.09060592271099,197.38230278995573,15.689944030473967,154.3767485600948,-20.60010361037822,427.9394976928573
t247,88.09824909887071,187.7885757024235,14.704567559280928,149.23988983308902,-23.705823522425675,416.12545867123845
t248,85.90811485703478,210.67173790072812,2.3345696653454224,66.29733745392039,17.271321442691622,382.4830813197203
t249,126.8521010051087,148.87531088428963,18.981715969350162,37.45374555539423,-0.5015626595139404,331.6613107546288
t250,77.29930187603185,148.95215838386068,-0.4322289268812175,-22.07852888468212,5.003955362428051,208.74465781075725
t251,8.053787265421997,123.2945148017138,2.664210681125902,-47.15200245749149,2.239511181578391,89.10002147234859
t252,115.22597478169756,150.85066581173473,-28.40307962767053,-32.766167803942196,-1.9946220205203784,202.91277114129915
t253,59.73258199674421,139.0680191525095,-8.638175346072918,-30.95414368471006,-4.629246919412758,154.57903519905796
t254,127.25960970121689,151.6843980058807,8.3338309339907,-51.295982447805606,9.664524448492209,245.6463806417749
t255,-10.789740116663333,178.605935339635,-3.461524241139297,-27.846625756371257,7.148249475062402,143.65629470052355
t256,64.98788586136652,193.35464793513137,14.072515151887007,15.290674418211061,6.456859891990255,294.16258325858615
t257,30.359079373316888,200.53698147347015,28.160741040230526,74.60829386145132,-2.7503942408550075,330.91470150761387
t258,40.716804267341445,252.23216659755255,16.52528222001265,117.25543725695698,4.359182815813184,431.0888731576768
t259,48.83962581438922,293.92838247835545,-0.33757243992926783,156.72505742901467,6.001837663097283,505.1573309449273
t260,-2.090807309794552,237.1748576895237,28.478234498841736,184.99487372471492,-21.14793136931917,427.40922723396665
t261,35.135140405027414,265.2263690277145,20.355627132568888,160.11871832245143,1.7967987485165404,482.6326536362788
t262,50.17429240020505,283.2127904528847,-1.9714347802821663,151.59768013185953,5.449592608398119,488.46292081306524
t263,-3.6026731459948835,232.77016640254368,28.394536458034274,183.46672063655225,-21.624733313956952,419.40401703717833
t264,-8.086538605955873,241.40812931737665,30.947935408084852,189.3179732886141,-21.46042337079356,432.1270760373262
t265,-11.259603622077009,237.85917141322685,31.37237174857768,184.43932537404032,-19.580883238786292,422.8303816749816
