Zone,1,2,3,4
t79,4.661436917527698e-11,4.57306925098047e-10,1.0161743773765926e-9,1.9262157398596825e-9
t80,-3.342826596395281e-10,3.954600480384143e-11,4.5443245003292143e-10,1.1998494962337402e-9
t81,-7.825419360472056e-10,-3.3528865872255806e-10,-2.9402235680308246e-11,3.407788033092792e-11
t82,-9.259571144217912e-10,-5.846058334049126e-10,-2.83363423271033e-10,-4.504808519125835e-10
t83,-1.0217193283887165e-9,-6.865014005866303e-10,-3.986617027790788e-10,-7.317852376836333e-10
t84,-8.829383249851774e-10,-5.67575525718503e-10,-3.078376843140924e-10,-6.6939772623209e-10
t85,-7.117373294930821e-10,-4.293145793326684e-10,-7.993696217472094e-11,-4.948467528693082e-10
t86,-6.548683105591122e-10,-3.530728488374791e-10,-1.319871256457644e-11,-3.2734180461538516e-10
t87,-6.302130779258655e-10,-2.6062176510167945e-10,1.0505167932074239e-10,-9.846601538830094e-11
t88,-3.3628305901953836e-10,-3.3087140864941345e-11,4.235807959988616e-10,4.2715051718692304e-10
t89,1.8410575971199672e-11,2.062976754502168e-10,9.001996715527557e-10,1.0682125705919516e-9
t90,3.015172759398845e-10,4.941673257263492e-10,1.3199961914146316e-9,1.5744372633830756e-9
t91,5.470259723321329e-10,9.042349456810035e-10,1.6675988042863709e-9,2.610041431188841e-9
t92,1.093300492301676e-9,1.602166741588002e-9,2.204870420824752e-9,3.2133094062783304e-9
t93,9.855728084255294e-10,1.4798812381649116e-9,2.0435458346937862e-9,3.066042305091989e-9
t94,7.0813563885372e-10,1.309735170016972e-9,1.7222499880882775e-9,2.992943151511748e-9
t95,8.764480699719866e-10,1.4877317765812754e-9,1.906295205812002e-9,3.2005571891777925e-9
t96,1.7091957494139398e-9,2.1781760805784978e-9,2.786334735777001e-9,3.742149924483494e-9
t97,2.618304565371089e-9,3.3017211348857327e-9,3.740979513102571e-9,5.113255100010111e-9
t98,3.737851856156931e-9,4.388672606259139e-9,4.924439864396325e-9,5.980993371436605e-9
t99,3.729726195836934e-9,4.288230359254344e-9,4.95454447847669e-9,5.929386516381388e-9
t100,2.559912216853339e-9,3.024857191047285e-9,3.7443981635444976e-9,4.604457520514879e-9
t101,1.4294679338380875e-9,1.8586533928164497e-9,2.454374755913038e-9,3.6079448116052287e-9
t102,1.0259161144139538e-9,1.4553775102766223e-9,1.980390411015929e-9,3.1203750778071892e-9
t103,5.927176986167335e-10,8.281907288647995e-10,1.529750170023743e-9,2.226942413978204e-9
t104,-1.4295208161505817e-10,1.753242412549252e-10,6.395102772647583e-10,1.2277254480273937e-9
t105,-7.577982056684231e-10,-2.7016837924444587e-10,-5.3172215961830276e-11,2.636892192564599e-10
t106,-8.902722245582367e-10,-5.299739597718432e-10,-2.9079477548316825e-10,-3.53378047882039e-10
t107,-8.470644527260582e-10,-5.818450813686747e-10,-3.410447787276099e-10,-6.232390598275855e-10
t108,-7.78929636154263e-10,-5.027390680104277e-10,-2.4644313919758337e-10,-6.366168388773948e-10
t109,-9.117585004226995e-10,-4.432706460215401e-10,-2.921669804684175e-10,-4.549610063978792e-10
t110,-7.969083674818726e-10,-3.5126979402696685e-10,-1.6229116287255033e-10,-3.9411617168448386e-10
t111,-3.8598597106036377e-10,-1.7826457490140103e-10,3.245765564195998e-10,-8.895017065068999e-11
t112,-1.2544183676710516e-10,9.90934332242611e-11,6.276488203481977e-10,5.064698212949204e-10
t113,1.6614164767859913e-10,4.3344819925789024e-10,9.66905618118589e-10,1.372091454511292e-9
t114,5.442893441802574e-10,6.840183129510559e-10,1.550890731215766e-9,1.9083179404932397e-9
t115,1.2305669700914278e-9,1.6185731085146025e-9,2.2210872628473766e-9,3.337174254374239e-9
t116,2.5219458944608234e-9,3.0271753927133148e-9,3.5826149406843083e-9,4.825949463380835e-9
t117,2.0851677768754483e-9,2.592881568695471e-9,3.170211528142555e-9,4.103396700269948e-9
t118,1.238575660488e-9,1.7222564606187484e-9,2.2205777794522545e-9,3.3930064578139684e-9
t119,1.3365307654254071e-9,1.8177692574144973e-9,2.332722397123483e-9,3.312393908272157e-9
t120,1.2628141390117613e-9,1.7473360499890286e-9,2.2898462779048213e-9,3.284084142136144e-9
t121,1.9796898016175754e-9,2.423501453593796e-9,3.0798901817437242e-9,3.9900523543988206e-9
t122,2.8488894743220816e-9,3.3875438317238845e-9,3.931010297003405e-9,5.207890407472344e-9
t123,2.730182832145626e-9,3.1853760484207695e-9,3.830797042690238e-9,4.949963627371836e-9
t124,2.1007187781159387e-9,2.44588383435104e-9,3.1269738432876e-9,3.99711965044377e-9
t125,1.5754791289221351e-9,2.042938195378328e-9,2.521791154330175e-9,3.800444936351876e-9
t126,1.4939472416595746e-9,1.623184857384908e-9,2.4469298465924306e-9,3.225806786457127e-9
t127,8.487693004366764e-10,1.115079673894623e-9,1.7312200297103675e-9,2.4689376844637015e-9
t128,1.798120992577641e-10,3.8703189251412097e-10,1.0359565534134914e-9,1.456549799993104e-9
t129,-3.9794693655900483e-10,-7.024390160158296e-11,3.531207856595236e-10,6.297147999199756e-10
t130,-6.839337703267954e-10,-3.542340700329272e-10,-3.305155938618279e-11,-3.828812894146662e-11
t131,-9.664957399743516e-10,-4.962124677521357e-10,-3.5978470009066693e-10,-4.281439608338494e-10
t132,-6.547854946380506e-10,-4.161108119605707e-10,-1.9903910220827922e-11,-2.514526368551141e-10
t133,-5.763390337723494e-10,-2.594011343366507e-10,1.4902214099171973e-11,-2.072955128272226e-10
t134,-3.359899356936343e-10,-1.285580429328654e-10,4.2376288474498567e-10,7.96124946614633e-12
t135,-1.8076327382886023e-10,2.9911905402505005e-11,5.997368812718047e-10,4.0510921872419136e-10
t136,-1.1479375672808506e-10,7.676413259889992e-11,7.185503740522133e-10,7.123489126209804e-10
t137,1.3677481801264977e-10,2.714155718408834e-10,1.1056463785722364e-9,1.3041650469968492e-9
t138,1.7014739479612767e-10,3.0292193201242635e-10,1.2152181717976541e-9,1.6759784063594944e-9
t139,1.5872620005120492e-10,3.8898566243000204e-10,1.214721899238293e-9,1.995674350096688e-9
t140,2.9115700214605944e-10,5.830452362099479e-10,1.360681307919888e-9,2.2150353918280147e-9
t141,1.198357246618831e-10,5.658714543560528e-10,1.1903315625423972e-9,2.211486004386614e-9
t142,-8.644240266227235e-11,3.016485435111558e-10,8.632436154647682e-10,2.1836637155496015e-9
t143,-1.0033829987829114e-12,2.9026351156468746e-10,1.0487979926039175e-9,1.8405133997635688e-9
t144,2.767386792653914e-10,4.813437677566705e-10,1.3544083661884591e-9,2.0719758140933594e-9
t145,3.483224599081302e-10,4.950124947877648e-10,1.428720566054065e-9,2.1113130217703547e-9
t146,7.05857320752323e-10,7.914856862036355e-10,1.7159604092603309e-9,2.552336059327723e-9
t147,4.932943173966341e-10,8.892516910215251e-10,1.5390959512670971e-9,2.4977533704845813e-9
t148,8.213527500735675e-10,1.2173079359634847e-9,1.920741258951333e-9,2.9536628253663827e-9
t149,1.576764736993495e-9,2.057312399803217e-9,2.5724376177364823e-9,3.907682304221386e-9
t150,1.7037570881516781e-9,2.1152705337304484e-9,2.7036231191613953e-9,3.897718602863988e-9
t151,1.5426554325799203e-9,1.9213378159506276e-9,2.5078476235114048e-9,3.361410613693177e-9
t152,4.1690388201853183e-10,7.130457554815509e-10,1.2756167413819286e-9,1.7724828096032463e-9
t153,-5.009553910642747e-10,-1.1509948153974741e-10,1.6145115396671764e-10,5.319399179245421e-10
t154,-1.0309220112154338e-9,-5.348304829884408e-10,-4.85187774085708e-10,-4.3229344511118926e-10
t155,-1.104781635847209e-9,-6.112408804726788e-10,-6.864349687156667e-10,-8.208018630827784e-10
t156,-9.108614782383791e-10,-8.458558200968593e-10,-3.5839159361119825e-10,-1.0420336598976773e-9
t157,-1.1233964381685416e-9,-6.345271108748737e-10,-6.858168887657879e-10,-7.800262447558043e-10
t158,-9.364839720631352e-10,-5.02588987906244e-10,-4.3578858880549053e-10,-5.714505439060919e-10
t159,-7.742652900786365e-10,-4.1664083293611873e-10,-1.6896806281473937e-10,-4.578078158929824e-10
t160,-4.5762597198531504e-10,-1.727835725075854e-10,1.6970976969236172e-10,7.703143288845689e-11
t161,-4.393270688834043e-11,2.6084968177054805e-10,7.247011727739584e-10,1.0617213863194569e-9
t162,2.9390768105613177e-10,4.3700661951485786e-10,1.20113921972392e-9,1.567478628724999e-9
t163,2.4688981206043253e-11,4.0970751857781694e-10,9.61832594347613e-10,1.881021087053094e-9
t164,-4.6788881413885165e-12,3.7737064935583383e-10,9.155233872673418e-10,1.8602013811318569e-9
t165,-4.783661680429901e-11,2.655910991457446e-10,8.679246512636739e-10,1.7316861154130466e-9
t166,-1.1432819842612458e-10,1.535194546731207e-10,7.748533009788079e-10,1.6141406338526864e-9
t167,-1.3828439408362843e-10,1.5547673713345692e-10,7.698488114258671e-10,1.5520551871418844e-9
t168,-2.7598565316306094e-11,2.3473187734563757e-10,9.299630308950734e-10,1.7833353127504431e-9
t169,3.465265548534914e-10,7.696956713170715e-10,1.010806216420477e-9,1.883742288044772e-9
t170,4.337355814236318e-10,7.090046259952117e-10,1.133038607196959e-9,1.7376902673726942e-9
t171,2.0244537376265046e-10,4.723096223224606e-10,8.83648773557042e-10,1.5527101869469931e-9
t172,1.358426047493491e-10,2.853973837293422e-10,8.446645173282281e-10,1.089171651572256e-9
t173,-1.8028606039769958e-10,6.021505296640023e-11,4.5441717868705134e-10,1.070071888670441e-9
t174,-3.146211436488794e-10,-6.997306467941032e-11,3.0643126597537617e-10,9.448211439000922e-10
t175,-4.496273763245948e-10,-1.7363372010265154e-10,1.6654195435997482e-10,6.846161055072099e-10
t176,-8.668529183944974e-10,-4.460660376624651e-10,-3.341862560307003e-10,-1.1277524939472923e-10
t177,-1.2279848200076406e-9,-9.368910529154779e-10,-8.888133658904483e-10,-7.12435313921171e-10
t178,-1.3864792813274523e-9,-1.0761379506081367e-9,-1.0293294727523458e-9,-1.2606036972827064e-9
t179,-1.4710545362067062e-9,-1.2097053232924965e-9,-1.1616051930128167e-9,-1.4794008266495867e-9
t180,-1.5330766187782655e-9,-1.237574432178119e-9,-1.2500286841975549e-9,-1.5589774921909003e-9
t181,-1.452894454661268e-9,-1.1622604929693857e-9,-1.1476599654944938e-9,-1.4125596860221645e-9
t182,-1.4798666023437564e-9,-1.0931875221144583e-9,-1.2106510808157056e-9,-1.6557214547206604e-9
t183,-1.3683313749427837e-9,-9.66403673527276e-10,-1.0423475864545637e-9,-1.3706843716700513e-9
t184,-1.014202263702987e-9,-9.39445709455133e-10,-6.1372903854936e-10,-1.0833764197348568e-9
t185,-8.813109801220132e-10,-5.476999786696895e-10,-3.872316960077348e-10,-1.0078313605700615e-9
t186,-7.422170151369665e-10,-3.2820292513824707e-10,-2.2864961530136405e-10,2.9875590800110067e-10
t187,-3.218247602690943e-10,-6.98972932538091e-11,2.807810659322678e-10,9.487911790845547e-10
t188,-3.071786848740858e-10,2.6369423127461632e-11,2.7752073740768935e-10,1.0904272249069518e-9
t189,-2.5495527527499103e-10,-3.877326857474277e-11,4.0209923080392114e-10,8.951992325016929e-10
t190,-2.842603374222667e-10,-4.2924229841409364e-11,3.797142286847223e-10,8.987943048813211e-10
t191,-1.917411037951722e-10,7.15605823455551e-11,4.902412232163695e-10,1.1758385432118623e-9
t192,-2.415053836434608e-10,8.996878979388827e-12,4.856778887344108e-10,1.0660587815823184e-9
t193,-1.9507760227858987e-10,6.765416502833362e-11,5.994672179095657e-10,1.2341343002342188e-9
t194,-2.428575102775022e-10,4.837258402944978e-11,5.058958525990068e-10,1.3347812024483262e-9
t195,-2.80313206244817e-10,2.5953230526312876e-11,4.636898591641517e-10,1.294592072002268e-9
t196,-3.8369778680774417e-10,-4.285069156837565e-11,3.2594866043639994e-10,1.2066298044738485e-9
t197,-5.896765963782731e-10,-1.4098331033430998e-10,1.1023934983362136e-10,8.702659989477142e-10
t198,-6.715001644785434e-10,-1.9744156278601396e-10,7.853230380479115e-12,7.661946705914236e-10
t199,-7.34508408765981e-10,-2.429368747115104e-10,-8.204209465190493e-11,6.58140842294493e-10
t200,-6.328236075146889e-10,-3.658684575568998e-10,-3.743861515173946e-11,2.407075543860215e-10
t201,-9.495431067513466e-10,-6.016475054877514e-10,-4.809298945212048e-10,-4.188745736515209e-10
t202,-1.1156189457911284e-9,-7.996526187387688e-10,-6.978278386860558e-10,-9.092500651937456e-10
t203,-1.1422901369720688e-9,-8.037251027772798e-10,-7.346813446194645e-10,-9.675195264404451e-10
t204,-1.2314269157998168e-9,-7.699373150095835e-10,-8.715301392311564e-10,-9.550800528578397e-10
t205,-1.0326106168283142e-9,-6.450594015265738e-10,-6.217877310109885e-10,-8.086530097079032e-10
t206,-8.272892740913192e-10,-5.246194304740059e-10,-3.8755273325023895e-10,-6.413895134896083e-10
t207,-6.085159116510663e-10,-4.3995398725248424e-10,-1.4999446743720023e-10,-5.090607968671936e-10
t208,-7.726079977354727e-10,-3.7457974175287124e-10,-1.9057979384721984e-10,-2.3333858061671094e-10
t209,-4.827655806655599e-10,-1.5805776571085518e-10,1.6577438287439354e-10,3.0881402606730637e-10
t210,-9.47838269518983e-11,8.141917558167585e-11,6.633766037124326e-10,8.315914470518311e-10
t211,7.29350119490406e-12,2.9705412919966927e-10,8.286103344042371e-10,1.5802088508697015e-9
t212,1.5880676282390474e-10,3.7388798609435375e-10,9.60596035141985e-10,1.5916678181185952e-9
t213,1.0879442294248716e-10,3.1954163167809034e-10,8.990119932442315e-10,1.5096661500539558e-9
t214,-2.167196112410989e-11,2.0210368016746686e-10,7.462585320198516e-10,1.3550198658455176e-9
t215,1.140593649579315e-10,2.4971855186517637e-10,9.420800512162859e-10,1.4678263571229682e-9
t216,2.4329715041348417e-10,3.605246183831157e-10,1.1052342276725122e-9,1.630213574980447e-9
t217,3.415509189096232e-11,3.720734879060263e-10,8.571675032760183e-10,1.6677858106374957e-9
t218,3.0034483992309975e-11,3.6308268447727626e-10,8.385652260371151e-10,1.648453507564416e-9
t219,1.466258681317973e-10,3.501355365964785e-10,9.180117844383588e-10,1.5365718102087405e-9
t220,1.2896221573106215e-10,3.3770191622332163e-10,8.604102041138843e-10,1.4367192238153526e-9
t221,1.8519830412266685e-11,2.9206139098313317e-10,7.564479147295378e-10,1.4406392316830443e-9
t222,1.2884576068047404e-10,2.5275065688398956e-10,8.585997887940176e-10,1.1152137037049218e-9
t223,-1.0734608721669398e-10,2.2991267332265878e-10,5.49257468588865e-10,1.2611538367354822e-9
t224,-3.0123523000515544e-10,-1.9124778009693516e-11,2.719752106111744e-10,3.8442956617322135e-10
t225,-7.836409865450112e-10,-4.080827054642226e-10,-3.832279466575203e-10,-9.454900873184126e-11
t226,-8.16794747341928e-10,-6.22605224165641e-10,-4.742635284909013e-10,-7.393994377829792e-10
t227,-9.409284579132298e-10,-6.692460941904917e-10,-5.941786550421143e-10,-9.292381070238555e-10
t228,-1.0715942233612916e-9,-7.205310297290971e-10,-7.242488943696551e-10,-1.0061732309144407e-9
t229,-8.709258939560429e-10,-5.977845412066533e-10,-5.155351850725427e-10,-8.828323551614741e-10
t230,-7.013786329094176e-10,-4.774204200487142e-10,-3.089350016601593e-10,-6.886001700797737e-10
t231,-8.77581994651783e-10,-4.3115592641452153e-10,-3.87148988416939e-10,-4.976116639419783e-10
t232,-5.697940012649725e-10,-2.6882208743207514e-10,4.0900057743675524e-12,-1.22343440368905e-10
t233,-3.491183213510399e-10,-3.634016879451783e-11,2.2020680403911522e-10,5.64616057279062e-10
t234,-1.398216712668789e-10,1.2232337659753985e-10,5.305651175257359e-10,1.1617524849995304e-9
t235,1.0433556002329913e-10,2.9794378753597023e-10,8.943905449100683e-10,1.4914861452345819e-9
t236,2.978318764763817e-10,3.8562879398878256e-10,1.1657706721770553e-9,1.615784931548229e-9
t237,7.992699896049899e-11,2.7899248960486183e-10,8.911467226575559e-10,1.443214266548606e-9
t238,-4.493447409736533e-11,1.940314947714268e-10,7.243644579529834e-10,1.337458086592608e-9
t239,1.8903218231343845e-11,3.2247807056938517e-10,8.324325078858343e-10,1.5831653444628641e-9
t240,1.806524835618203e-10,6.514573843717921e-10,1.0159059992760003e-9,1.948823915284133e-9
t241,2.93329725030957e-10,7.591591280550697e-10,1.1031923046611329e-9,2.064421994839739e-9
t242,8.114036304071386e-11,4.830302858630904e-10,8.809216724553983e-10,1.7390306759684862e-9
t243,4.5017948071046357e-11,2.589016411634448e-10,8.125084603038199e-10,1.412937741960492e-9
t244,-2.4214280367031646e-10,1.0059946648476679e-10,4.692540761582601e-10,1.1743178020864027e-9
t245,-3.7820055511395063e-10,-2.3566911886095714e-11,3.007900397848825e-10,9.882744228425365e-10
t246,-4.907996560074287e-10,-1.2796932987456125e-10,1.6049875572988096e-10,1.0263034881802644e-9
t247,-5.631638141666187e-10,-1.825234942820571e-10,6.355712613050185e-11,9.124574211328674e-10
t248,-6.457418658388085e-10,-3.988626659156137e-10,-4.404228624094224e-11,2.5954448407146194e-10
t249,-7.287259709842381e-10,-1.8504349062741417e-10,-1.7096419032044253e-10,7.484769212980446e-11
t250,-1.0525533421328102e-9,-7.758332164296388e-10,-5.925213201804708e-10,-8.084287879275993e-10
t251,-1.2310786287945877e-9,-7.824281323586528e-10,-8.549179761578059e-10,-9.679693776035075e-10
t252,-1.0298510199327563e-9,-8.51989315689996e-10,-6.175568082522238e-10,-1.0451825636003685e-9
t253,-1.1170584482212984e-9,-6.919536407990878e-10,-7.182113581806875e-10,-8.788019672631047e-10
t254,-9.169934468405306e-10,-5.979812142956481e-10,-4.892136197667111e-10,-7.623418458159744e-10
t255,-6.121047769207396e-10,-4.0943168610816235e-10,-1.4744942738514347e-10,-4.3908218258653503e-10
t256,-5.685102200039715e-10,-3.165746085617069e-10,-1.1132145480451878e-11,-9.447015597092276e-11
t257,-4.1204418927568783e-10,-1.1890868564968716e-10,2.2446287769346079e-10,5.109099238308674e-10
t258,-2.8552842486595467e-10,-8.52797272063805e-12,4.906240304373592e-10,9.43081470914447e-10
t259,-1.8915909084015908e-10,1.0869686157350447e-10,6.122810934131e-10,1.3320449638078123e-9
t260,-1.3142591247435065e-10,1.3929852471836133e-10,6.46905073055879e-10,1.570318156667026e-9
t261,-8.289519018270468e-11,1.5402719432018453e-10,7.293869185669727e-10,1.4929259667519392e-9
t262,-1.8234392995374576e-10,1.192632959310865e-10,5.814923253943976e-10,1.293620653454881e-9
t263,-1.348094747469262e-10,1.2451552411350828e-10,6.296918897400853e-10,1.539358571160279e-9
t264,6.388956182781955e-12,2.6356369174500984e-10,8.011105609057641e-10,1.7345837656319808e-9
t265,7.420352718450965e-11,3.6448757682214535e-10,8.588982665583343e-10,1.8009225483746672e-9
t266,1.990402873295485e-10,4.440084984507784e-10,1.022739902077565e-9,1.6803391403891309e-9
t267,1.3779560854953403e-10,4.984998333054907e-10,9.16630293851816e-10,1.694541045199565e-9
t268,2.0316816539743077e-10,4.3710599040989516e-10,9.91846369834039e-10,1.5569991876303377e-9
t269,1.4799155742539142e-10,2.8517436774784546e-10,9.151401322475844e-10,1.181838865395066e-9
t270,-6.3307235290752e-11,2.5861332772153286e-10,5.779983673051184e-10,1.4238682546273818e-9
t271,1.2402764155086417e-10,2.810634916065753e-10,8.337877413713736e-10,1.0816901313955205e-9
t272,-3.498813146842723e-10,-7.841678793346743e-12,1.7275147153079262e-10,6.917272593815e-10
t273,-8.422574278484326e-10,-3.6768319016977966e-10,-4.729396383602138e-10,-7.706561699065579e-11
t274,-9.268997522825339e-10,-6.03056648310215e-10,-6.290451060989938e-10,-5.841646192367435e-10
t275,-9.096605570574602e-10,-6.267229027851353e-10,-6.18943534536943e-10,-7.110474703787974e-10
t276,-9.76052105409541e-10,-6.541055496194313e-10,-6.805233382322966e-10,-7.817423084039174e-10
t277,-7.97785041635594e-10,-7.328747968101826e-10,-3.561857156094453e-10,-9.672301296500765e-10
t278,-5.891071889960279e-10,-5.662485277927707e-10,-9.662019430159695e-11,-7.429473582661447e-10
t279,-7.618691336227313e-10,-3.3679548425268214e-10,-3.7339075939159844e-10,-2.401579096861152e-10
