Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,0.0,0.0,0.0,0.0,4.730733997521352e-7,0.0,0.0,0.0,0.36821580429798373,0.0,0.0,0.0,4.917954393510581e-7,0.0,0.0,0.0,0.0,0.0,1.131806397706639e-6,0.0,0.0,0.0,4.563868482515031e-7,0.0,0.0,0.0,4.903008690528055e-7,0.0,0.0,0.0,123.04724024202687,1333.8147879673168,0.0,0.0,0.0,394.37865661641274,2305.0637967484577,0.0,0.0,0.0,119.11666695077612,3.5146452111791576e-6,0.0,0.0,0.0,208.52116884660535,4.382716646016427e-6,4484.310544116619
t10,0.0,0.0,0.0,0.0,0.0,0.0,6.743256202467435e-7,0.0,0.0,0.0,0.3802098111176658,0.0,0.0,0.0,6.927441139452176e-7,0.0,0.0,0.0,0.0,0.0,1.1594563934565732e-6,0.0,0.0,0.0,6.800551909762756e-7,0.0,0.0,0.0,6.898572882750346e-7,0.0,0.0,0.0,175.39457973906536,1363.6500290525144,0.0,0.0,0.0,555.5344661433453,2380.3711954063447,0.0,0.0,0.0,177.49559363319077,3.6005078980430036e-6,0.0,0.0,0.0,293.39863530221186,4.454659535593941e-6,4946.224721039396
t11,0.0,0.0,0.0,0.0,0.0,0.0,8.128498761786416e-7,0.0,0.0,0.0,0.3880059148802186,0.0,0.0,0.0,8.342014048433932e-7,0.0,0.0,0.0,0.0,0.0,1.1907930537614892e-6,0.0,0.0,0.0,8.145147730168258e-7,0.0,0.0,0.0,8.325863832247851e-7,0.0,0.0,0.0,211.4331416846441,1376.4848405879764,0.0,0.0,0.0,668.989786503629,2429.22961547773,0.0,0.0,0.0,212.5896933664202,3.6978189306403174e-6,0.0,0.0,0.0,354.1114737343472,4.5107433967180105e-6,5253.226569963134
t12,0.0,0.0,0.0,0.0,0.0,0.0,8.84725669352524e-7,0.0,0.0,0.0,0.39460261594446594,0.0,0.0,0.0,9.082351271800468e-7,0.0,0.0,0.0,0.0,0.0,1.2221297133662238e-6,0.0,0.0,0.0,8.882089669903653e-7,0.0,0.0,0.0,9.118803249426668e-7,0.0,0.0,0.0,230.1294571990562,1378.6164183495473,0.0,0.0,0.0,728.368073344677,2470.5563694522943,0.0,0.0,0.0,231.82577901242234,3.795129957448544e-6,0.0,0.0,0.0,387.8384573357152,4.526767358825538e-6,5427.729170446734
t13,0.0,0.0,0.0,0.0,0.0,0.0,9.095554886616398e-7,0.0,0.0,0.0,0.3934032148312661,0.0,0.0,0.0,9.293876191575171e-7,0.0,0.0,0.0,0.0,0.0,1.2184430472735582e-6,0.0,0.0,0.0,9.11480817551735e-7,0.0,0.0,0.0,9.36990072930636e-7,0.0,0.0,0.0,236.58807407948177,1359.4912595458795,0.0,0.0,0.0,745.3302596985453,2463.0130569410057,0.0,0.0,0.0,237.8998041908612,3.783681599333767e-6,0.0,0.0,0.0,398.51858988702986,4.302593906736835e-6,5441.2344605497665
t14,0.0,0.0,0.0,0.0,0.0,0.0,8.755778408420688e-7,0.0,0.0,0.0,0.3892053131647818,0.0,0.0,0.0,8.963368501432961e-7,0.0,0.0,0.0,0.0,0.0,1.188949720473866e-6,0.0,0.0,0.0,8.830374443032967e-7,0.0,0.0,0.0,9.052724960452434e-7,0.0,0.0,0.0,227.75050678813517,1336.0933078768019,0.0,0.0,0.0,718.8186247096844,2436.7034074336852,0.0,0.0,0.0,230.47545056939958,3.6920947495936677e-6,0.0,0.0,0.0,385.0267045806532,3.934029057230662e-6,5335.257219646823
t15,0.0,0.0,0.0,0.0,0.0,0.0,7.893268889597059e-7,0.0,0.0,0.0,0.38200891102036005,0.0,0.0,0.0,8.024726664343518e-7,0.0,0.0,0.0,0.0,0.0,1.133649732402932e-6,0.0,0.0,0.0,7.938286829542557e-7,0.0,0.0,0.0,8.127628972087696e-7,0.0,0.0,0.0,205.31251580793904,1306.2542171935957,0.0,0.0,0.0,643.523348104634,2391.7030048543343,0.0,0.0,0.0,207.1875560776177,3.520369403718574e-6,0.0,0.0,0.0,345.6610129938532,3.5975133211861823e-6,5100.023675392918
t16,0.0,0.0,0.0,0.0,0.0,0.0,6.442684701972649e-7,0.0,0.0,0.0,0.37181400783848184,0.0,0.0,0.0,6.596933449710948e-7,0.0,0.0,0.0,0.0,0.0,1.0691330803221707e-6,0.0,0.0,0.0,6.490260564500848e-7,0.0,0.0,0.0,6.673906712946689e-7,0.0,0.0,0.0,167.57635675263765,1270.1231396127346,0.0,0.0,0.0,529.025898273377,2327.729058997618,0.0,0.0,0.0,169.39666246420498,3.3200231722248366e-6,0.0,0.0,0.0,283.84173527608175,3.3411203829271857e-6,4748.064675735148
t17,0.0,0.0,0.0,0.0,0.0,0.0,4.469367477462155e-7,0.0,0.0,0.0,0.3568215028898081,0.0,0.0,0.0,4.508124860300241e-7,0.0,0.0,0.0,0.0,0.0,9.917130972915732e-7,0.0,0.0,0.0,4.563868481725558e-7,0.0,0.0,0.0,4.572617268701683e-7,0.0,0.0,0.0,116.24902085721219,1223.3700100789522,0.0,0.0,0.0,361.51320241330666,2233.653609644294,0.0,0.0,0.0,119.1166913079995,3.0796382849655804e-6,0.0,0.0,0.0,194.469441154735,3.1007519958185604e-6,4248.728805942891
t18,0.0,0.0,0.0,0.0,0.0,0.0,2.117068804286339e-7,0.0,0.0,0.0,0.3412292983493192,0.0,0.0,0.0,2.3135538133859213e-7,0.0,0.0,0.0,0.0,0.0,9.364131093560231e-7,0.0,0.0,0.0,2.2366834200142324e-7,0.0,0.0,0.0,2.286308633875149e-7,0.0,0.0,0.0,55.06518950684244,1185.0931989581013,0.0,0.0,0.0,185.524734873988,2135.856114812814,0.0,0.0,0.0,58.377232056506166,2.9079112341204456e-6,0.0,0.0,0.0,97.23231766920566,2.9885800740506805e-6,3717.490024904073
t19,0.0,0.0,0.0,0.0,0.0,0.0,2.4829818133959375e-8,0.0,0.0,0.0,0.3136430921805275,0.0,0.0,0.0,3.305076679035861e-8,0.0,0.0,0.0,0.0,0.0,8.571497937314941e-7,0.0,0.0,0.0,3.2322013749560324e-8,0.0,0.0,0.0,3.832540239054192e-8,0.0,0.0,0.0,6.458255138215727,1110.6321613089945,0.0,0.0,0.0,26.503535018440356,1963.0161237851341,0.0,0.0,0.0,8.435987812845273,2.661769131184134e-6,0.0,0.0,0.0,16.299288936936634,2.8523713190830467e-6,3131.659001592565
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646168683685746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.612964828093749e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.5902106170013,0.0,0.0,0.0,0.0,1730.183444847932,0.0,0.0,0.0,0.0,2.364108921813362e-6,0.0,0.0,0.0,0.0,2.7081502861601443e-6,2756.0501229853253
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269864986276174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.447064865885322e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.547631089277,0.0,0.0,0.0,0.0,1688.8027440831672,0.0,0.0,0.0,0.0,2.3125908077976805e-6,0.0,0.0,0.0,0.0,2.7081502833046726e-6,2695.6202459241676
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27046468551233965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.889464754127109e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.8045269099882,0.0,0.0,0.0,0.0,1692.5392580919151,0.0,0.0,0.0,0.0,2.4499724359205913e-6,0.0,0.0,0.0,0.0,3.0767151064838414e-6,2686.6142560030494
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27466257854172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.889464742106075e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,985.2600187468228,0.0,0.0,0.0,0.0,1718.7358081664997,0.0,0.0,0.0,0.0,2.449972426143003e-6,0.0,0.0,0.0,0.0,3.2609974980519754e-6,2704.2704959917805
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26326826836252326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46549813215285e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.171256902169,0.0,0.0,0.0,0.0,1647.3242407085559,0.0,0.0,0.0,0.0,2.318314991843848e-6,0.0,0.0,0.0,0.0,3.148825529187795e-6,2598.758772092778
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23448214919128638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.023508787775434e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.4644138314184,0.0,0.0,0.0,0.0,1467.0351124388512,0.0,0.0,0.0,0.0,2.180910278460365e-6,0.0,0.0,0.0,0.0,3.0926205643578997e-6,2305.7340143953425
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20859120228770858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728278479491898e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.9321728510478,0.0,0.0,0.0,0.0,1305.6877929665748,0.0,0.0,0.0,0.0,2.0891019381386628e-6,0.0,0.0,0.0,0.0,3.1081968924827346e-6,2048.828562890037
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19180800000455087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467096991556969e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.1961927426862,0.0,0.0,0.0,0.0,1200.632453300448,0.0,0.0,0.0,0.0,2.008195859353689e-6,0.0,0.0,0.0,0.0,3.0751226331257105e-6,1931.020459773167
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18881100000455123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.190727255330885e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0361430076289,0.0,0.0,0.0,0.0,1181.8725712176288,0.0,0.0,0.0,0.0,1.9223757184090883e-6,0.0,0.0,0.0,0.0,2.9630089505994087e-6,1944.0975307297197
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20439540233876435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304339692723647e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,838.45202364597,0.0,0.0,0.0,0.0,1279.42395805072,0.0,0.0,0.0,0.0,1.957482400745851e-6,0.0,0.0,0.0,0.0,2.9239868986279826e-6,2118.080382610932
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688146256030823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.949364861145337e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,961.741491504665,0.0,0.0,0.0,0.0,1482.1838689472863,0.0,0.0,0.0,0.0,2.1580363741346405e-6,0.0,0.0,0.0,0.0,3.012616695445658e-6,2444.162247780101
t31,0.0,0.0,0.0,0.0,0.0,0.0,5.750063146489308e-8,0.0,0.0,0.0,0.2764616851368901,0.0,0.0,0.0,5.288122685933382e-8,0.0,0.0,0.0,0.0,0.0,7.686698134020288e-7,0.0,0.0,0.0,4.912946089417004e-8,0.0,0.0,0.0,4.493323036929e-8,0.0,0.0,0.0,14.955971687765455,1087.1557630420293,0.0,0.0,0.0,42.40579536190438,1730.1247145811005,0.0,0.0,0.0,12.822709680709236,2.3870058525815536e-6,0.0,0.0,0.0,19.10953838830135,3.1328010498950138e-6,2906.850960919868
t32,0.0,0.0,0.0,0.0,0.0,0.0,2.5613918866051156e-7,0.0,0.0,0.0,0.34002989745645756,0.0,0.0,0.0,2.617620885876503e-7,0.0,0.0,0.0,0.0,0.0,9.640631024170017e-7,0.0,0.0,0.0,2.5469747612047193e-7,0.0,0.0,0.0,2.5638374271556347e-7,0.0,0.0,0.0,66.62206172657477,1297.6632132487962,0.0,0.0,0.0,209.90848310762718,2128.313296741412,0.0,0.0,0.0,66.4756425155682,2.9937747520344835e-6,0.0,0.0,0.0,109.0366319198768,3.605525549006861e-6,3878.3593677496583
t33,0.0,0.0,0.0,0.0,0.0,0.0,4.822212279650556e-7,0.0,0.0,0.0,0.41259360691173697,0.0,0.0,0.0,4.891513778872066e-7,0.0,0.0,0.0,0.0,0.0,1.2165997107248e-6,0.0,0.0,0.0,4.783658182667273e-7,0.0,0.0,0.0,4.863361719846097e-7,0.0,0.0,0.0,125.42606220556497,1505.9589787444413,0.0,0.0,0.0,392.2606640648631,2582.89420855916,0.0,0.0,0.0,124.85267849788166,3.7779573918032746e-6,0.0,0.0,0.0,206.83508092296591,4.438802598654241e-6,4938.6402779712225
t34,0.0,0.0,0.0,0.0,0.0,0.0,6.756324527826101e-7,0.0,0.0,0.0,0.44617681492830485,0.0,0.0,0.0,6.795238064085335e-7,0.0,0.0,0.0,0.0,0.0,1.3493196815172907e-6,0.0,0.0,0.0,6.619548625088535e-7,0.0,0.0,0.0,6.739984998750182e-7,0.0,0.0,0.0,175.7331336611582,1605.8810017966484,0.0,0.0,0.0,544.9351081134952,2793.3714856928104,0.0,0.0,0.0,172.77007280342693,4.190098217320307e-6,0.0,0.0,0.0,286.65151806259877,4.999474007120849e-6,5579.788510175068
t35,0.0,0.0,0.0,0.0,0.0,0.0,8.180772063893804e-7,0.0,0.0,0.0,0.4647675157946597,0.0,0.0,0.0,8.183370355900867e-7,0.0,0.0,0.0,0.0,0.0,1.4101496683331468e-6,0.0,0.0,0.0,7.977073249365109e-7,0.0,0.0,0.0,8.061550687310266e-7,0.0,0.0,0.0,212.7893735744472,1661.0794510702324,0.0,0.0,0.0,656.2612373274694,2909.911347994013,0.0,0.0,0.0,208.20534647629572,4.378996097237292e-6,0.0,0.0,0.0,342.84946951416435,5.239833339911895e-6,5991.561007741673
t36,0.0,0.0,0.0,0.0,0.0,0.0,9.017144926891677e-7,0.0,0.0,0.0,0.4791603188057353,0.0,0.0,0.0,9.003029422854672e-7,0.0,0.0,0.0,0.0,0.0,1.4359563283543624e-6,0.0,0.0,0.0,8.688157573616933e-7,0.0,0.0,0.0,8.748764846348717e-7,0.0,0.0,0.0,234.54355579155168,1701.5155228694846,0.0,0.0,0.0,721.9892173544897,2999.943891267643,0.0,0.0,0.0,226.75874215565398,4.459178883448932e-6,0.0,0.0,0.0,372.0838684931404,5.191761479132832e-6,6257.313972883375
t37,0.0,0.0,0.0,0.0,0.0,0.0,9.213169814969117e-7,0.0,0.0,0.0,0.4875561149708835,0.0,0.0,0.0,9.095571573490332e-7,0.0,0.0,0.0,0.0,0.0,1.4470163247953364e-6,0.0,0.0,0.0,8.882089659104746e-7,0.0,0.0,0.0,8.761980499790208e-7,0.0,0.0,0.0,239.6443476047565,1724.765429722779,0.0,0.0,0.0,729.3990423433513,3052.5117954727843,0.0,0.0,0.0,231.8219270749378,4.493479643153477e-6,0.0,0.0,0.0,372.64373575620135,5.055557848968187e-6,6351.273848681117
t38,0.0,0.0,0.0,0.0,0.0,0.0,8.821120032447246e-7,0.0,0.0,0.0,0.48935521242419044,0.0,0.0,0.0,8.593199885756261e-7,0.0,0.0,0.0,0.0,0.0,1.4470163237918497e-6,0.0,0.0,0.0,8.481296672645132e-7,0.0,0.0,0.0,8.087981995525502e-7,0.0,0.0,0.0,229.44680419702456,1722.6225534022462,0.0,0.0,0.0,689.1082027259165,3063.6722213327257,0.0,0.0,0.0,221.36066675367698,4.493479634984863e-6,0.0,0.0,0.0,343.9774866428624,4.935378172136361e-6,6270.677304541111
t39,0.0,0.0,0.0,0.0,0.0,0.0,7.919405535803173e-7,0.0,0.0,0.0,0.4827585105597137,0.0,0.0,0.0,7.720659587349542e-7,0.0,0.0,0.0,0.0,0.0,1.4267396603532783e-6,0.0,0.0,0.0,7.589209061400148e-7,0.0,0.0,0.0,7.162886011583192e-7,0.0,0.0,0.0,205.98975664643024,1697.1633867237151,0.0,0.0,0.0,619.1386296908915,3022.1868071619565,0.0,0.0,0.0,198.08143642563468,4.430513665582047e-6,0.0,0.0,0.0,304.6297342592599,4.831222447964323e-6,6047.672523146139
t40,0.0,0.0,0.0,0.0,0.0,0.0,6.403479721278353e-7,0.0,0.0,0.0,0.4731633052465131,0.0,0.0,0.0,6.17388360704334e-7,0.0,0.0,0.0,0.0,0.0,1.3917163345821165e-6,0.0,0.0,0.0,6.037752352674711e-7,0.0,0.0,0.0,5.616654158354152e-7,0.0,0.0,0.0,166.55601278916595,1654.5627958129135,0.0,0.0,0.0,495.09493871704314,2962.037973026677,0.0,0.0,0.0,157.584855956061,4.3217542797808286e-6,0.0,0.0,0.0,238.87253579960162,4.727066725782258e-6,5675.182288270424
t41,0.0,0.0,0.0,0.0,0.0,0.0,4.3648208691679606e-7,0.0,0.0,0.0,0.4587705013468603,0.0,0.0,0.0,4.20405778709277e-7,0.0,0.0,0.0,0.0,0.0,1.3345730135405243e-6,0.0,0.0,0.0,4.0725738562503715e-7,0.0,0.0,0.0,3.713599571905772e-7,0.0,0.0,0.0,113.52952158531104,1603.4926732071017,0.0,0.0,0.0,337.12777522253367,2871.794933727686,0.0,0.0,0.0,106.29360512999278,4.1443047553088315e-6,0.0,0.0,0.0,157.9346930543863,4.542791218883649e-6,5190.631984085532
t42,0.0,0.0,0.0,0.0,0.0,0.0,2.0909321523714785e-7,0.0,0.0,0.0,0.44017979686435965,0.0,0.0,0.0,2.0755882783112286e-7,0.0,0.0,0.0,0.0,0.0,1.2626830291588201e-6,0.0,0.0,0.0,1.9781073019107925e-7,0.0,0.0,0.0,1.8501919579677837e-7,0.0,0.0,0.0,54.38528664865324,1541.9247520753738,0.0,0.0,0.0,166.44251044883993,2755.1455860157303,0.0,0.0,0.0,51.628239959857005,3.921061806504961e-6,0.0,0.0,0.0,78.68617316712256,4.3346429191886685e-6,4648.65273843031
t43,0.0,0.0,0.0,0.0,0.0,0.0,2.4829818133034908e-8,0.0,0.0,0.0,0.4047974903322786,0.0,0.0,0.0,3.305076678976435e-8,0.0,0.0,0.0,0.0,0.0,1.1318063929318118e-6,0.0,0.0,0.0,3.2322013749400876e-8,0.0,0.0,0.0,3.436070558302057e-8,0.0,0.0,0.0,6.458254222845286,1435.5340846326737,0.0,0.0,0.0,26.503523939101083,2533.563637232891,0.0,0.0,0.0,8.435987060303356,3.514645172398314e-6,0.0,0.0,0.0,14.613150354748287,4.014151743243767e-6,4025.513443718061
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35682148475826975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.603764337712249e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.7009619843034,0.0,0.0,0.0,0.0,2233.077184729263,0.0,0.0,0.0,0.0,2.9823262594516815e-6,0.0,0.0,0.0,0.0,3.7257096892457646e-6,3518.134975866737
