Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4
,,,,,,,,110,400.0,1313.0,284.0,161.0
,,,,,,,,111,407.0,1334.0,289.0,164.0
,,,,,,,,112,411.0,1351.0,293.0,166.0
,,,,,,,,113,415.0,1365.0,296.0,168.0
,,,,,,,,114,411.0,1352.0,294.0,166.0
,,,,,,,,115,408.0,1342.0,292.0,165.0
,,,,,,,,116,404.0,1328.0,289.0,164.0
,,,,,,,,117,394.0,1297.0,282.0,160.0
,,,,,,,,118,379.0,1247.0,271.0,154.0
,,,,,,,,119,391.0,1283.0,277.0,157.0
,,,,,,,,120,403.0,1318.0,284.0,161.0
,,,,,,,,121,414.0,1349.0,290.0,164.0
,,,,,,,,122,421.0,1370.0,293.0,166.0
,,,,,,,,123,418.0,1358.0,290.0,165.0
,,,,,,,,124,411.0,1336.0,286.0,162.0
,,,,,,,,125,397.0,1293.0,277.0,157.0
,,,,,,,,126,384.0,1250.0,268.0,152.0
,,,,,,,,127,367.0,1203.0,259.0,147.0
,,,,,,,,128,357.0,1171.0,253.0,143.0
,,,,,,,,129,363.0,1191.0,257.0,146.0
,,,,,,,,130,344.0,1135.0,247.0,140.0
,,,,,,,,131,347.0,1146.0,250.0,141.0
,,,,,,,,132,373.0,1226.0,266.0,151.0
,,,,,,,,133,405.0,1327.0,287.0,163.0
,,,,,,,,134,427.0,1397.0,301.0,171.0
,,,,,,,,135,438.0,1431.0,308.0,175.0
,,,,,,,,136,435.0,1422.0,306.0,174.0
,,,,,,,,137,458.0,1494.0,321.0,182.0
,,,,,,,,138,444.0,1452.0,313.0,178.0
,,,,,,,,139,428.0,1402.0,303.0,172.0
,,,,,,,,140,421.0,1379.0,298.0,169.0
,,,,,,,,141,407.0,1335.0,289.0,164.0
,,,,,,,,142,388.0,1274.0,276.0,156.0
,,,,,,,,143,396.0,1296.0,279.0,158.0
,,,,,,,,144,408.0,1330.0,286.0,162.0
,,,,,,,,145,413.0,1346.0,289.0,164.0
,,,,,,,,146,422.0,1371.0,293.0,166.0
,,,,,,,,147,422.0,1372.0,293.0,167.0
,,,,,,,,148,422.0,1371.0,292.0,166.0
,,,,,,,,149,420.0,1363.0,290.0,165.0
,,,,,,,,150,413.0,1337.0,285.0,162.0
,,,,,,,,151,401.0,1301.0,278.0,159.0
,,,,,,,,152,388.0,1260.0,270.0,153.0
,,,,,,,,153,351.0,1152.0,248.0,141.0
,,,,,,,,154,330.0,1085.0,235.0,133.0
,,,,,,,,155,327.0,1075.0,233.0,132.0
,,,,,,,,156,338.0,1110.0,240.0,136.0
,,,,,,,,157,353.0,1156.0,249.0,141.0
,,,,,,,,158,366.0,1195.0,256.0,146.0
,,,,,,,,159,370.0,1209.0,259.0,147.0
,,,,,,,,160,377.0,1225.0,262.0,149.0
,,,,,,,,161,417.0,1350.0,287.0,164.0
,,,,,,,,162,407.0,1316.0,280.0,160.0
,,,,,,,,163,385.0,1250.0,267.0,152.0
,,,,,,,,164,366.0,1194.0,256.0,146.0
,,,,,,,,165,362.0,1180.0,253.0,144.0
,,,,,,,,166,352.0,1148.0,247.0,140.0
,,,,,,,,167,369.0,1200.0,256.0,146.0
,,,,,,,,168,379.0,1226.0,261.0,149.0
,,,,,,,,169,317.0,1044.0,226.0,128.0
,,,,,,,,170,316.0,1040.0,225.0,127.0
,,,,,,,,171,314.0,1034.0,224.0,127.0
,,,,,,,,172,307.0,1012.0,219.0,123.0
,,,,,,,,173,294.0,971.0,211.0,118.0
,,,,,,,,174,281.0,928.0,202.0,113.0
,,,,,,,,175,271.0,896.0,195.0,110.0
,,,,,,,,176,265.0,879.0,192.0,107.0
,,,,,,,,177,271.0,898.0,196.0,110.0
,,,,,,,,178,252.0,838.0,185.0,103.0
,,,,,,,,179,249.0,829.0,183.0,103.0
,,,,,,,,180,255.0,848.0,187.0,105.0
,,,,,,,,181,267.0,888.0,195.0,109.0
,,,,,,,,182,273.0,906.0,198.0,111.0
,,,,,,,,183,277.0,917.0,200.0,112.0
,,,,,,,,184,279.0,925.0,202.0,113.0
,,,,,,,,185,292.0,963.0,210.0,118.0
,,,,,,,,186,289.0,951.0,207.0,116.0
,,,,,,,,187,288.0,951.0,207.0,116.0
,,,,,,,,188,289.0,954.0,208.0,117.0
,,,,,,,,189,288.0,952.0,208.0,117.0
,,,,,,,,190,293.0,965.0,210.0,118.0
,,,,,,,,191,320.0,1050.0,227.0,129.0
,,,,,,,,192,329.0,1077.0,232.0,132.0
,,,,,,,,193,367.0,1194.0,255.0,145.0
,,,,,,,,194,368.0,1197.0,256.0,145.0
,,,,,,,,195,364.0,1185.0,253.0,144.0
,,,,,,,,196,349.0,1139.0,244.0,139.0
,,,,,,,,197,332.0,1084.0,234.0,133.0
,,,,,,,,198,318.0,1042.0,225.0,128.0
,,,,,,,,199,307.0,1008.0,218.0,123.0
,,,,,,,,200,301.0,992.0,216.0,121.0
,,,,,,,,201,300.0,991.0,216.0,121.0
,,,,,,,,202,296.0,980.0,215.0,120.0
,,,,,,,,203,313.0,1037.0,227.0,128.0
,,,,,,,,204,328.0,1088.0,238.0,135.0
,,,,,,,,205,351.0,1162.0,254.0,144.0
,,,,,,,,206,368.0,1216.0,265.0,150.0
,,,,,,,,207,375.0,1236.0,269.0,152.0
,,,,,,,,208,381.0,1255.0,273.0,155.0
,,,,,,,,209,382.0,1260.0,275.0,156.0
,,,,,,,,210,383.0,1263.0,276.0,156.0
,,,,,,,,211,382.0,1261.0,275.0,156.0
,,,,,,,,212,377.0,1245.0,272.0,154.0
,,,,,,,,213,370.0,1224.0,267.0,151.0
,,,,,,,,214,358.0,1186.0,259.0,147.0
,,,,,,,,215,373.0,1226.0,266.0,151.0
,,,,,,,,216,391.0,1281.0,277.0,157.0
,,,,,,,,217,389.0,1273.0,274.0,156.0
,,,,,,,,218,386.0,1262.0,272.0,154.0
,,,,,,,,219,374.0,1224.0,264.0,150.0
,,,,,,,,220,353.0,1161.0,251.0,142.0
,,,,,,,,221,334.0,1100.0,239.0,135.0
,,,,,,,,222,318.0,1051.0,229.0,130.0
,,,,,,,,223,307.0,1018.0,223.0,126.0
,,,,,,,,224,298.0,991.0,217.0,122.0
,,,,,,,,225,299.0,993.0,218.0,122.0
,,,,,,,,226,297.0,987.0,217.0,122.0
,,,,,,,,227,318.0,1054.0,231.0,130.0
,,,,,,,,228,327.0,1084.0,237.0,134.0
,,,,,,,,229,345.0,1143.0,250.0,141.0
,,,,,,,,230,359.0,1191.0,260.0,147.0
,,,,,,,,231,370.0,1226.0,267.0,151.0
,,,,,,,,232,378.0,1247.0,272.0,154.0
,,,,,,,,233,376.0,1243.0,272.0,153.0
,,,,,,,,234,374.0,1238.0,271.0,153.0
,,,,,,,,235,373.0,1235.0,270.0,153.0
,,,,,,,,236,374.0,1237.0,271.0,153.0
,,,,,,,,237,369.0,1223.0,267.0,151.0
,,,,,,,,238,358.0,1184.0,259.0,146.0
,,,,,,,,239,376.0,1233.0,267.0,151.0
,,,,,,,,240,390.0,1275.0,275.0,156.0
,,,,,,,,241,386.0,1263.0,272.0,154.0
,,,,,,,,242,377.0,1235.0,266.0,151.0
,,,,,,,,243,366.0,1200.0,259.0,147.0
,,,,,,,,244,344.0,1133.0,246.0,139.0
,,,,,,,,245,324.0,1071.0,234.0,132.0
,,,,,,,,246,309.0,1024.0,224.0,127.0
,,,,,,,,247,299.0,994.0,219.0,122.0
,,,,,,,,248,294.0,980.0,216.0,121.0
,,,,,,,,249,297.0,990.0,218.0,122.0
,,,,,,,,250,294.0,981.0,217.0,121.0
,,,,,,,,251,312.0,1038.0,229.0,129.0
,,,,,,,,252,324.0,1078.0,237.0,134.0
,,,,,,,,253,347.0,1151.0,252.0,142.0
,,,,,,,,254,367.0,1215.0,265.0,150.0
,,,,,,,,255,377.0,1247.0,272.0,154.0
,,,,,,,,256,386.0,1273.0,277.0,157.0
,,,,,,,,257,389.0,1283.0,280.0,158.0
,,,,,,,,258,392.0,1294.0,282.0,160.0
,,,,,,,,259,388.0,1280.0,279.0,158.0
,,,,,,,,260,386.0,1273.0,277.0,157.0
,,,,,,,,261,382.0,1260.0,274.0,155.0
,,,,,,,,262,370.0,1222.0,266.0,150.0
,,,,,,,,263,385.0,1262.0,273.0,155.0
,,,,,,,,264,405.0,1322.0,284.0,161.0
,,,,,,,,265,397.0,1297.0,279.0,158.0
,,,,,,,,266,394.0,1284.0,276.0,157.0
,,,,,,,,267,384.0,1252.0,269.0,153.0
,,,,,,,,268,364.0,1194.0,258.0,146.0
,,,,,,,,269,332.0,1094.0,238.0,135.0
,,,,,,,,270,316.0,1046.0,228.0,129.0
,,,,,,,,271,305.0,1013.0,222.0,126.0
,,,,,,,,272,298.0,990.0,217.0,122.0
,,,,,,,,273,297.0,987.0,216.0,121.0
,,,,,,,,274,292.0,972.0,214.0,120.0
,,,,,,,,275,310.0,1029.0,226.0,128.0
,,,,,,,,276,321.0,1066.0,234.0,132.0
,,,,,,,,277,341.0,1132.0,247.0,140.0
,,,,,,,,278,357.0,1182.0,258.0,146.0
,,,,,,,,279,366.0,1210.0,264.0,149.0
,,,,,,,,280,373.0,1231.0,268.0,152.0
,,,,,,,,281,380.0,1252.0,273.0,154.0
,,,,,,,,282,376.0,1241.0,270.0,153.0
,,,,,,,,283,378.0,1245.0,271.0,153.0
,,,,,,,,284,375.0,1235.0,269.0,152.0
,,,,,,,,285,371.0,1224.0,266.0,151.0
,,,,,,,,286,360.0,1187.0,258.0,146.0
,,,,,,,,287,375.0,1228.0,265.0,150.0
,,,,,,,,288,395.0,1289.0,277.0,157.0
,,,,,,,,289,392.0,1277.0,274.0,156.0
,,,,,,,,290,390.0,1268.0,272.0,154.0
,,,,,,,,291,379.0,1233.0,264.0,150.0
,,,,,,,,292,357.0,1165.0,250.0,142.0
,,,,,,,,293,336.0,1100.0,237.0,135.0
,,,,,,,,294,322.0,1057.0,229.0,130.0
,,,,,,,,295,311.0,1025.0,223.0,126.0
,,,,,,,,296,304.0,1002.0,219.0,123.0
,,,,,,,,297,296.0,979.0,214.0,120.0
,,,,,,,,298,290.0,964.0,212.0,119.0
,,,,,,,,299,308.0,1018.0,223.0,126.0
,,,,,,,,300,319.0,1056.0,231.0,131.0
,,,,,,,,301,342.0,1130.0,246.0,139.0
,,,,,,,,302,357.0,1177.0,255.0,144.0
,,,,,,,,303,368.0,1211.0,262.0,148.0
,,,,,,,,304,376.0,1232.0,266.0,151.0
,,,,,,,,305,354.0,1167.0,254.0,144.0
,,,,,,,,306,352.0,1160.0,252.0,143.0
,,,,,,,,307,352.0,1160.0,252.0,143.0
,,,,,,,,308,352.0,1161.0,253.0,143.0
,,,,,,,,309,345.0,1138.0,247.0,140.0
,,,,,,,,310,333.0,1099.0,239.0,136.0
,,,,,,,,311,347.0,1141.0,246.0,140.0
,,,,,,,,312,359.0,1176.0,253.0,144.0
,,,,,,,,313,354.0,1160.0,250.0,142.0
,,,,,,,,314,351.0,1152.0,248.0,141.0
,,,,,,,,315,347.0,1138.0,245.0,139.0
,,,,,,,,316,338.0,1107.0,239.0,136.0
,,,,,,,,317,322.0,1058.0,229.0,130.0
,,,,,,,,318,308.0,1016.0,221.0,125.0
,,,,,,,,319,298.0,985.0,215.0,121.0
,,,,,,,,320,291.0,960.0,210.0,118.0
,,,,,,,,321,279.0,926.0,203.0,114.0
,,,,,,,,322,265.0,883.0,194.0,109.0
,,,,,,,,323,266.0,886.0,195.0,109.0
,,,,,,,,324,277.0,920.0,201.0,113.0
,,,,,,,,325,292.0,968.0,211.0,118.0
,,,,,,,,326,306.0,1008.0,219.0,123.0
,,,,,,,,327,312.0,1029.0,223.0,126.0
,,,,,,,,328,317.0,1045.0,227.0,128.0
,,,,,,,,329,318.0,1047.0,227.0,129.0
,,,,,,,,330,316.0,1043.0,227.0,129.0
,,,,,,,,331,312.0,1027.0,224.0,127.0
,,,,,,,,332,309.0,1017.0,222.0,126.0
,,,,,,,,333,309.0,1016.0,221.0,125.0
,,,,,,,,334,306.0,1008.0,219.0,123.0
,,,,,,,,335,329.0,1077.0,233.0,132.0
,,,,,,,,336,342.0,1120.0,241.0,137.0
,,,,,,,,337,389.0,1261.0,269.0,153.0
,,,,,,,,338,387.0,1253.0,267.0,152.0
,,,,,,,,339,385.0,1247.0,265.0,151.0
,,,,,,,,340,376.0,1220.0,260.0,148.0
,,,,,,,,341,362.0,1180.0,252.0,143.0
,,,,,,,,342,347.0,1133.0,243.0,138.0
,,,,,,,,343,334.0,1092.0,235.0,134.0
,,,,,,,,344,326.0,1069.0,231.0,131.0
,,,,,,,,345,317.0,1041.0,225.0,127.0
,,,,,,,,346,315.0,1033.0,224.0,127.0
,,,,,,,,347,300.0,986.0,214.0,121.0
,,,,,,,,348,301.0,988.0,213.0,120.0
,,,,,,,,349,313.0,1022.0,220.0,125.0
,,,,,,,,350,318.0,1040.0,224.0,127.0
,,,,,,,,351,322.0,1053.0,226.0,129.0
,,,,,,,,352,323.0,1055.0,227.0,129.0
,,,,,,,,353,327.0,1069.0,230.0,131.0
,,,,,,,,354,325.0,1061.0,228.0,130.0
,,,,,,,,355,323.0,1054.0,227.0,129.0
,,,,,,,,356,322.0,1052.0,227.0,129.0
,,,,,,,,357,320.0,1047.0,225.0,128.0
,,,,,,,,358,335.0,1093.0,235.0,134.0
,,,,,,,,359,348.0,1133.0,242.0,138.0
,,,,,,,,360,371.0,1206.0,257.0,146.0
,,,,,,,,361,378.0,1223.0,260.0,148.0
,,,,,,,,362,381.0,1233.0,262.0,149.0
,,,,,,,,363,380.0,1228.0,261.0,149.0
,,,,,,,,364,369.0,1200.0,256.0,145.0
,,,,,,,,365,355.0,1157.0,247.0,141.0
,,,,,,,,366,341.0,1113.0,239.0,136.0
,,,,,,,,367,328.0,1073.0,231.0,131.0
,,,,,,,,368,321.0,1051.0,226.0,128.0
,,,,,,,,369,315.0,1035.0,224.0,127.0
,,,,,,,,370,321.0,1054.0,228.0,129.0
,,,,,,,,371,316.0,1045.0,228.0,129.0
,,,,,,,,372,334.0,1104.0,240.0,136.0
,,,,,,,,373,360.0,1188.0,258.0,146.0
,,,,,,,,374,377.0,1241.0,269.0,152.0
,,,,,,,,375,390.0,1281.0,278.0,157.0
,,,,,,,,376,398.0,1307.0,283.0,160.0
,,,,,,,,377,396.0,1304.0,283.0,160.0
,,,,,,,,378,394.0,1297.0,282.0,160.0
,,,,,,,,379,392.0,1292.0,281.0,159.0
,,,,,,,,380,390.0,1284.0,279.0,158.0
,,,,,,,,381,387.0,1274.0,277.0,157.0
,,,,,,,,382,390.0,1279.0,277.0,157.0
,,,,,,,,383,390.0,1279.0,276.0,157.0
,,,,,,,,384,415.0,1355.0,291.0,165.0
,,,,,,,,385,412.0,1342.0,288.0,163.0
,,,,,,,,386,411.0,1338.0,287.0,163.0
,,,,,,,,387,399.0,1301.0,279.0,159.0
,,,,,,,,388,380.0,1241.0,267.0,152.0
,,,,,,,,389,361.0,1185.0,256.0,145.0
,,,,,,,,390,344.0,1133.0,246.0,139.0
,,,,,,,,391,332.0,1097.0,239.0,135.0
,,,,,,,,392,323.0,1067.0,233.0,132.0
,,,,,,,,393,324.0,1070.0,233.0,132.0
,,,,,,,,394,336.0,1107.0,241.0,136.0
,,,,,,,,395,338.0,1119.0,244.0,138.0
,,,,,,,,396,345.0,1142.0,249.0,141.0
,,,,,,,,397,373.0,1229.0,267.0,151.0
,,,,,,,,398,392.0,1290.0,280.0,158.0
,,,,,,,,399,406.0,1335.0,290.0,164.0
,,,,,,,,400,411.0,1350.0,293.0,166.0
,,,,,,,,401,406.0,1337.0,290.0,164.0
,,,,,,,,402,408.0,1342.0,292.0,165.0
,,,,,,,,403,408.0,1340.0,291.0,165.0
,,,,,,,,404,403.0,1325.0,288.0,163.0
,,,,,,,,405,396.0,1300.0,283.0,160.0
,,,,,,,,406,393.0,1289.0,279.0,158.0
,,,,,,,,407,394.0,1289.0,278.0,158.0
,,,,,,,,408,416.0,1354.0,290.0,165.0
,,,,,,,,409,408.0,1327.0,284.0,161.0
,,,,,,,,410,385.0,1257.0,270.0,153.0
,,,,,,,,411,367.0,1205.0,260.0,147.0
,,,,,,,,412,353.0,1159.0,251.0,142.0
,,,,,,,,413,339.0,1118.0,243.0,137.0
,,,,,,,,414,331.0,1091.0,237.0,134.0
,,,,,,,,415,331.0,1092.0,238.0,135.0
,,,,,,,,416,333.0,1098.0,239.0,136.0
,,,,,,,,417,326.0,1077.0,235.0,133.0
,,,,,,,,418,336.0,1107.0,241.0,137.0
,,,,,,,,419,333.0,1104.0,242.0,137.0
,,,,,,,,420,338.0,1124.0,247.0,139.0
,,,,,,,,421,365.0,1209.0,264.0,149.0
,,,,,,,,422,385.0,1267.0,275.0,156.0
,,,,,,,,423,398.0,1307.0,284.0,161.0
,,,,,,,,424,405.0,1332.0,289.0,164.0
,,,,,,,,425,407.0,1337.0,291.0,165.0
,,,,,,,,426,411.0,1351.0,293.0,166.0
,,,,,,,,427,410.0,1348.0,293.0,166.0
,,,,,,,,428,406.0,1335.0,290.0,165.0
,,,,,,,,429,399.0,1311.0,285.0,162.0
,,,,,,,,430,398.0,1305.0,283.0,160.0
,,,,,,,,431,398.0,1301.0,281.0,159.0
,,,,,,,,432,417.0,1359.0,291.0,165.0
,,,,,,,,433,421.0,1369.0,292.0,166.0
,,,,,,,,434,419.0,1360.0,291.0,165.0
,,,,,,,,435,408.0,1325.0,283.0,161.0
,,,,,,,,436,390.0,1272.0,273.0,155.0
,,,,,,,,437,358.0,1177.0,255.0,144.0
,,,,,,,,438,342.0,1126.0,244.0,138.0
,,,,,,,,439,329.0,1086.0,237.0,134.0
,,,,,,,,440,321.0,1062.0,232.0,131.0
,,,,,,,,441,314.0,1042.0,228.0,129.0
,,,,,,,,442,323.0,1069.0,234.0,132.0
,,,,,,,,443,323.0,1072.0,235.0,133.0
,,,,,,,,444,327.0,1089.0,240.0,135.0
,,,,,,,,445,354.0,1175.0,257.0,145.0
,,,,,,,,446,371.0,1229.0,268.0,151.0
,,,,,,,,447,384.0,1266.0,276.0,156.0
,,,,,,,,448,391.0,1287.0,280.0,158.0
,,,,,,,,449,395.0,1302.0,283.0,160.0
,,,,,,,,450,397.0,1306.0,284.0,161.0
,,,,,,,,451,397.0,1308.0,285.0,161.0
,,,,,,,,452,392.0,1290.0,281.0,159.0
,,,,,,,,453,389.0,1280.0,278.0,158.0
,,,,,,,,454,388.0,1274.0,276.0,157.0
,,,,,,,,455,387.0,1268.0,274.0,156.0
,,,,,,,,456,408.0,1329.0,286.0,162.0
,,,,,,,,457,412.0,1340.0,287.0,163.0
,,,,,,,,458,414.0,1346.0,288.0,163.0
,,,,,,,,459,407.0,1320.0,282.0,160.0
,,,,,,,,460,387.0,1259.0,270.0,153.0
,,,,,,,,461,367.0,1202.0,259.0,147.0
,,,,,,,,462,352.0,1155.0,249.0,142.0
,,,,,,,,463,340.0,1118.0,242.0,137.0
,,,,,,,,464,330.0,1088.0,237.0,134.0
,,,,,,,,465,328.0,1080.0,235.0,133.0
,,,,,,,,466,334.0,1102.0,239.0,135.0
,,,,,,,,467,332.0,1095.0,238.0,135.0
,,,,,,,,468,340.0,1124.0,245.0,138.0
,,,,,,,,469,368.0,1212.0,263.0,149.0
,,,,,,,,470,385.0,1265.0,274.0,155.0
,,,,,,,,471,395.0,1297.0,281.0,159.0
,,,,,,,,472,402.0,1318.0,285.0,162.0
,,,,,,,,473,401.0,1318.0,286.0,162.0
,,,,,,,,474,403.0,1325.0,288.0,163.0
,,,,,,,,475,405.0,1328.0,288.0,163.0
,,,,,,,,476,401.0,1313.0,284.0,161.0
,,,,,,,,477,392.0,1283.0,278.0,158.0
,,,,,,,,478,389.0,1273.0,275.0,156.0
,,,,,,,,479,386.0,1262.0,272.0,154.0
,,,,,,,,480,404.0,1314.0,282.0,160.0
,,,,,,,,481,402.0,1307.0,280.0,159.0
,,,,,,,,482,401.0,1302.0,278.0,158.0
,,,,,,,,483,397.0,1288.0,275.0,157.0
,,,,,,,,484,385.0,1250.0,267.0,152.0
,,,,,,,,485,367.0,1199.0,257.0,146.0
,,,,,,,,486,351.0,1150.0,248.0,141.0
,,,,,,,,487,339.0,1111.0,240.0,136.0
,,,,,,,,488,327.0,1075.0,233.0,132.0
,,,,,,,,489,318.0,1046.0,227.0,129.0
,,,,,,,,490,317.0,1043.0,226.0,128.0
,,,,,,,,491,304.0,1002.0,218.0,123.0
,,,,,,,,492,314.0,1033.0,224.0,127.0
,,,,,,,,493,331.0,1088.0,236.0,134.0
,,,,,,,,494,346.0,1136.0,245.0,139.0
,,,,,,,,495,352.0,1153.0,249.0,141.0
,,,,,,,,496,359.0,1176.0,253.0,144.0
,,,,,,,,497,358.0,1174.0,253.0,144.0
,,,,,,,,498,353.0,1157.0,250.0,142.0
,,,,,,,,499,348.0,1140.0,246.0,140.0
,,,,,,,,500,348.0,1140.0,247.0,140.0
,,,,,,,,501,347.0,1137.0,245.0,139.0
,,,,,,,,502,356.0,1161.0,250.0,142.0
,,,,,,,,503,365.0,1187.0,254.0,145.0
,,,,,,,,504,385.0,1247.0,266.0,151.0
,,,,,,,,505,419.0,1350.0,286.0,163.0
,,,,,,,,506,411.0,1325.0,281.0,160.0
,,,,,,,,507,402.0,1297.0,275.0,157.0
