Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,6.994508451953156e-10,3.4168841173060043e-10,1.718495213621602e-11,1.8807401559717844e-10,0.0,0.0,1.3969405034181436e-9,1.458565888132341e-10,0.0,1.2875737731498834e-12,1.4458342235862312e-11,4.507629915669745e-12,0.0,0.0,0.0,8.061507276860285e-13,4.607878570657701e-12,2.048460098188166e-12,0.0,1.5384309936996408e-12,1.7404621027038374e-11,1.8613024790715288e-12,0.0,0.0,3.1920716712076276e-12,4.07500385081546e-10,0.0,0.0,1.0638508127293311e-9,1.3094072317772676e-9,0.0,0.0,0.0,1.0621940848004376e-9,1.3139791125666463e-9,0.0,0.0,0.0,1.0635377616226084e-9,1.3059407565267085e-9,0.0,0.0,0.0,1.0644372221598998e-9,1.3129638950082065e-9,0.0,0.0,1.2744719040655572e-8
t10,0.0,0.0,6.968192561391019e-10,3.569312714419888e-10,1.8457622996565635e-11,1.771263181731306e-10,0.0,0.0,1.4018027260251203e-9,1.529809116837908e-10,0.0,1.3376586197446568e-12,1.3692637849396225e-11,4.3217266160580436e-12,0.0,0.0,0.0,7.978193807350035e-13,4.78428563821992e-12,2.01142839508831e-12,0.0,1.470092076686836e-12,1.837933342496103e-11,1.9433938298112755e-12,0.0,0.0,3.3639998104981277e-12,3.8752650048476705e-10,0.0,0.0,1.063836264659143e-9,1.309373140276205e-9,0.0,0.0,0.0,1.0621875564381941e-9,1.3139507741341502e-9,0.0,0.0,0.0,1.0635302379950703e-9,1.3059203212958588e-9,0.0,0.0,0.0,1.0644293645507017e-9,1.3129397188020657e-9,0.0,0.0,1.2739914360737053e-8
t11,0.0,0.0,6.94213236567661e-10,3.407683384796374e-10,1.7461895311302572e-11,1.8817091138956365e-10,0.0,0.0,1.3965225471667493e-9,1.4652704731557082e-10,0.0,1.3907386289150267e-12,1.4815004019688235e-11,4.482480157921707e-12,0.0,0.0,0.0,7.89638929896837e-13,4.60188522895837e-12,2.0451014213760642e-12,0.0,1.5356278821569823e-12,1.6998042138868516e-11,1.8685550712362727e-12,0.0,0.0,3.54236697504571e-12,4.15341835201746e-10,0.0,0.0,1.0638195654573322e-9,1.3093349024692346e-9,0.0,0.0,0.0,1.0621791843037788e-9,1.3139182818874675e-9,0.0,0.0,0.0,1.06352051612847e-9,1.3058956597054814e-9,0.0,0.0,0.0,1.0644193122794252e-9,1.3129112581790318e-9,0.0,0.0,1.2747073932296516e-8
t12,0.0,0.0,6.966058842474219e-10,3.5443159844698296e-10,1.6606439246814953e-11,1.7620243502129583e-10,0.0,0.0,1.4013680838407624e-9,1.5308730716718325e-10,0.0,1.3283891851944502e-12,1.385054995719227e-11,4.653021962730645e-12,0.0,0.0,0.0,7.977140464018291e-13,4.765270673023986e-12,2.008320310789787e-12,0.0,1.464796187587719e-12,1.8097795377879027e-11,1.945235805015965e-12,0.0,0.0,3.2969293570813226e-12,3.9117905473981356e-10,0.0,0.0,1.0638003009821972e-9,1.309291910395818e-9,0.0,0.0,0.0,1.0621685268775224e-9,1.3138809955568584e-9,0.0,0.0,0.0,1.0635081764031386e-9,1.3058661652101423e-9,0.0,0.0,0.0,1.0644066249886228e-9,1.3128778815419203e-9,0.0,0.0,1.2737489407529392e-8
t13,0.0,0.0,6.939994593403664e-10,3.686513190301804e-10,1.7799207684353036e-11,1.855893275303254e-10,0.0,0.0,1.3960867864815156e-9,1.4614898750352983e-10,0.0,1.3825336335787199e-12,1.4844687801070807e-11,4.451256641359473e-12,0.0,0.0,0.0,7.894578557215551e-13,4.936995116643247e-12,2.0420168419145224e-12,0.0,1.5252532307272104e-12,1.6831314076214823e-11,1.8658795206966262e-12,0.0,0.0,3.4941799517048676e-12,4.160469782485127e-10,0.0,0.0,1.0637779399139717e-9,1.30924343730395e-9,0.0,0.0,0.0,1.062155051988556e-9,1.3138381788546388e-9,0.0,0.0,0.0,1.0634926794259875e-9,1.3058311033469706e-9,0.0,0.0,0.0,1.0643907785455762e-9,1.3128388697223902e-9,0.0,0.0,1.2772053679590456e-8
t14,0.0,0.0,6.963882034624206e-10,3.5074103138539415e-10,1.676409118862951e-11,1.9533954163279816e-10,0.0,0.0,1.400923589287921e-9,1.5202595339060205e-10,0.0,1.321456742139982e-12,1.3771546272372942e-11,4.625483682885376e-12,0.0,0.0,0.0,7.974337111408125e-13,4.736759423930618e-12,2.005397467555912e-12,0.0,1.589857556254469e-12,1.7958536936413473e-11,1.9365032539239295e-12,0.0,0.0,3.266882761131309e-12,3.8936285837943315e-10,0.0,0.0,1.0637517946042503e-9,1.3091885864515584e-9,0.0,0.0,0.0,1.0621380680726077e-9,1.3137889293246627e-9,0.0,0.0,0.0,1.0634733170450802e-9,1.3057895619655548e-9,0.0,0.0,0.0,1.0643710712489982e-9,1.3127933147228936e-9,0.0,0.0,1.2748849769970553e-8
t15,0.0,0.0,6.937811700250384e-10,3.655896621982816e-10,1.7830670343778502e-11,1.8191524411087922e-10,0.0,0.0,1.3956430771138333e-9,1.5814183044432722e-10,0.0,1.3749278260646085e-12,1.4590800473350223e-11,4.428110892600788e-12,0.0,0.0,0.0,7.891287701310469e-13,4.9109328369299e-12,2.039030556163088e-12,0.0,1.5126729614324341e-12,1.6720601111430585e-11,2.0112005045745475e-12,0.0,0.0,3.46837525687199e-12,4.103690444497399e-10,0.0,0.0,1.063721015362831e-9,1.309126309759948e-9,0.0,0.0,0.0,1.0621167225738605e-9,1.314348325835277e-9,0.0,0.0,0.0,1.0634492284071708e-9,1.3057404802431123e-9,0.0,0.0,0.0,1.0643466287038754e-9,1.3127401359457504e-9,0.0,0.0,1.2770705326707253e-8
t16,0.0,0.0,6.961688698516946e-10,3.484391977089763e-10,1.6687304882745143e-11,1.9268536325048283e-10,0.0,0.0,1.4004738619724126e-9,1.504460574865425e-10,0.0,1.3134304285513984e-12,1.5434065310427215e-11,4.600578482052013e-12,0.0,0.0,0.0,7.970249208192892e-13,4.714132775537513e-12,2.0026273677244764e-12,0.0,1.579298794941133e-12,1.7811989601907426e-11,1.923880647689944e-12,0.0,0.0,3.2459294333923808e-12,4.321489832729494e-10,0.0,0.0,1.0636845773292269e-9,1.3090553997104833e-9,0.0,0.0,0.0,1.0620899895630077e-9,1.3142828291167693e-9,0.0,0.0,0.0,1.0634193636936126e-9,1.3056826306346207e-9,0.0,0.0,0.0,1.0643164133359915e-9,1.3126781148443234e-9,0.0,0.0,1.2785681914416882e-8
t17,0.0,0.0,6.985697934487233e-10,3.6341699371466754e-10,1.758840150118257e-11,1.8024808728291605e-10,0.0,0.0,1.3951981038559609e-9,1.5682981560480662e-10,0.0,1.3639564911207608e-12,1.4222219406946985e-11,4.402370555940416e-12,0.0,0.0,0.0,8.050681308964072e-13,4.886372040804207e-12,2.036252346707075e-12,0.0,1.5041533794899256e-12,1.655013317628429e-11,1.9998886976429455e-12,0.0,0.0,3.4414898271115655e-12,4.020929934122541e-10,0.0,0.0,1.06364118218071e-9,1.3089744318088504e-9,0.0,0.0,0.0,1.0620565699979024e-9,1.3142071975191903e-9,0.0,0.0,0.0,1.0633824202504208e-9,1.3056145667604136e-9,0.0,0.0,0.0,1.06427910365503e-9,1.3126058036174262e-9,0.0,0.0,1.2759917368663399e-8
t18,0.0,0.0,6.959345417646096e-10,3.4653964912385714e-10,1.8522779962030684e-11,1.9124575198129115e-10,0.0,0.0,1.4000329317466078e-9,1.4945826420965213e-10,0.0,1.303496223086065e-12,1.5185461425176843e-11,4.566419403423246e-12,0.0,0.0,0.0,7.965627627076506e-13,4.688838205397541e-12,2.071294397506887e-12,0.0,1.5699524202114369e-12,1.7510967151326614e-11,1.914201694314602e-12,0.0,0.0,3.2154625822461522e-12,4.2619409340678717e-10,0.0,0.0,1.0635893318246477e-9,1.3088817835035543e-9,0.0,0.0,0.0,1.062014945814589e-9,1.3141197817961498e-9,0.0,0.0,0.0,1.0633367956402147e-9,1.3055346401685911e-9,0.0,0.0,0.0,1.064233142168806e-9,1.3125215488333101e-9,0.0,0.0,1.2774982638210096e-8
t19,0.0,0.0,6.983236740501461e-10,3.61216949278167e-10,1.723457020805592e-11,1.7907418384766938e-10,0.0,0.0,1.4048980327638554e-9,1.5589469146151644e-10,0.0,1.3518863199448954e-12,1.407965447683249e-11,4.371303216206571e-12,0.0,0.0,0.0,8.045842286769493e-13,4.853655438642723e-12,2.0343216588964473e-12,0.0,1.4940110814469413e-12,1.854277468727359e-11,1.989254994101266e-12,0.0,0.0,3.390509105425278e-12,3.9837165177446604e-10,0.0,0.0,1.0635271652300125e-9,1.3087755332360789e-9,0.0,0.0,0.0,1.0619632753505436e-9,1.3140186512620373e-9,0.0,0.0,0.0,1.0632805787442155e-9,1.3054408954455012e-9,0.0,0.0,0.0,1.0641767112627164e-9,1.312423404346627e-9,0.0,0.0,1.2761531923469056e-8
t20,0.0,0.0,6.95684938895459e-10,3.4425508024073873e-10,1.826842964988357e-11,1.8974300900966068e-10,0.0,0.0,1.3995724545578507e-9,1.4863830896445066e-10,0.0,1.4057017215534495e-12,1.5068092759634895e-11,4.529099609497164e-12,0.0,0.0,0.0,7.960762437221174e-13,4.65827951764033e-12,2.070286448377506e-12,0.0,1.5551850300078976e-12,1.7203821644328827e-11,1.903019414803327e-12,0.0,0.0,3.5791203099286763e-12,4.2297982406046476e-10,0.0,0.0,1.0634522663825275e-9,1.3086534734979694e-9,0.0,0.0,0.0,1.0618991569538956e-9,1.3139015854880553e-9,0.0,0.0,0.0,1.0632114614822328e-9,1.3053310904026589e-9,0.0,0.0,0.0,1.0641072887022397e-9,1.3123091016730784e-9,0.0,0.0,1.2764776152660659e-8
t21,0.0,0.0,6.980657922354675e-10,3.581008191317062e-10,1.7075703768448374e-11,1.7737654783964515e-10,0.0,0.0,1.4044166559959297e-9,1.5494136699148165e-10,0.0,1.3436016083817728e-12,1.3986787309649745e-11,4.7037816929876436e-12,0.0,0.0,0.0,8.040685100814263e-13,4.816912647270991e-12,2.0341282732105734e-12,0.0,1.4809190693434667e-12,1.8486671977122353e-11,1.974174322375788e-12,0.0,0.0,3.3403889476149005e-12,3.957483242788725e-10,0.0,0.0,1.0633618279327748e-9,1.3085130055246522e-9,0.0,0.0,0.0,1.0618197940787917e-9,1.3137659820367532e-9,0.0,0.0,0.0,1.063126403325807e-9,1.3052025714681344e-9,0.0,0.0,0.0,1.0640219874167656e-9,1.3121759266134578e-9,0.0,0.0,1.2750684142996726e-8
t22,0.0,0.0,6.954238874578261e-10,3.729542739788705e-10,1.8131091755364594e-11,1.8692259084164818e-10,0.0,0.0,1.399074705150616e-9,1.476457308089754e-10,0.0,1.4041022271568752e-12,1.4941380424252248e-11,4.503606618119784e-12,0.0,0.0,0.0,7.955525447047981e-13,4.990111328231322e-12,1.9994521854616286e-12,0.0,1.538845069717064e-12,1.736597874984559e-11,1.8891705984728296e-12,0.0,0.0,3.5702330631290535e-12,4.1959633857688736e-10,0.0,0.0,1.0632523126370735e-9,1.3083510267215836e-9,0.0,0.0,0.0,1.0617216733307529e-9,1.3136087360526442e-9,0.0,0.0,0.0,1.0630218114681326e-9,1.3050521775586405e-9,0.0,0.0,0.0,1.0639172072956657e-9,1.312020716157465e-9,0.0,0.0,1.2783692712601237e-8
t23,0.0,0.0,6.977967813361952e-10,3.5524897058342057e-10,1.6963313885347545e-11,1.971864206511479e-10,0.0,0.0,1.3937837773217315e-9,1.5358383882524383e-10,0.0,1.3477351316589825e-12,1.3835538125951403e-11,4.6986928561451705e-12,0.0,0.0,0.0,8.035074906229613e-13,4.788592449332191e-12,2.0348581418090247e-12,0.0,1.6039469649031662e-12,1.6447782367541838e-11,1.9573083867351275e-12,0.0,0.0,3.3673392615739475e-12,3.919075410342859e-10,0.0,0.0,1.063119461873162e-9,1.308164042325952e-9,0.0,0.0,0.0,1.0616005476557245e-9,1.3134263348078017e-9,0.0,0.0,0.0,1.0628933168644707e-9,1.3048763619257278e-9,0.0,0.0,0.0,1.0637885968042382e-9,1.3118398973803809e-9,0.0,0.0,1.2747064504451104e-8
t24,0.0,0.0,6.951519866918264e-10,3.718453474655503e-10,1.7985449039304945e-11,1.8409687717666793e-10,0.0,0.0,1.3985708748331311e-9,1.5994858861050095e-10,0.0,1.2973901850853686e-12,1.466329737910361e-11,4.516019549312108e-12,0.0,0.0,0.0,7.949781892069483e-13,4.978053524429315e-12,2.0001336316777983e-12,0.0,1.5272533302041102e-12,1.7747620823885758e-11,2.0325709051204477e-12,0.0,0.0,3.1983275550148842e-12,4.1316321351130713e-10,0.0,0.0,1.0629581311094845e-9,1.3079482015947985e-9,0.0,0.0,0.0,1.06145131796387e-9,1.313214885521769e-9,0.0,0.0,0.0,1.0627356750258534e-9,1.3046712097407583e-9,0.0,0.0,0.0,1.0636309394822425e-9,1.3116295181845217e-9,0.0,0.0,1.2781757861024628e-8
t25,0.0,0.0,6.975192098987112e-10,3.5570554584044167e-10,1.679737505368136e-11,1.9648256626247146e-10,0.0,0.0,1.3932727160032686e-9,1.523231727993591e-10,0.0,1.3553508877852796e-12,1.554503735415946e-11,4.352085682070125e-12,0.0,0.0,0.0,8.028871663327612e-13,4.790858452960247e-12,2.035680257214966e-12,0.0,1.6012801586788471e-12,1.666633077201226e-11,1.9449358749627854e-12,0.0,0.0,3.430652358509354e-12,4.359792808886493e-10,0.0,0.0,1.0627622400795357e-9,1.3076991975674778e-9,0.0,0.0,0.0,1.06126798110131e-9,1.312970079372106e-9,0.0,0.0,0.0,1.0625426582620238e-9,1.3044323255884717e-9,0.0,0.0,0.0,1.0634380742563427e-9,1.3113851914377456e-9,0.0,0.0,1.2787102713376282e-8
t26,0.0,0.0,6.99896113087906e-10,3.413248068971673e-10,1.770669655697735e-11,1.852444160823952e-10,0.0,0.0,1.398041164203961e-9,1.5941686761831558e-10,0.0,1.301282466603541e-12,1.4365662766894747e-11,4.5397345659596695e-12,0.0,0.0,0.0,8.109612523934575e-13,4.620461904049234e-12,2.001045126163883e-12,0.0,1.5321146870202852e-12,1.7908726515234978e-11,2.028320539435902e-12,0.0,0.0,3.2362916684475396e-12,4.0663193472080866e-10,0.0,0.0,1.0625265774981485e-9,1.3074039367269824e-9,0.0,0.0,0.0,1.0610454676460628e-9,1.3126788928199483e-9,0.0,0.0,0.0,1.0623088952999539e-9,1.3041462355168226e-9,0.0,0.0,0.0,1.0632047193862896e-9,1.3110935147137789e-9,0.0,0.0,1.2745014840267722e-8
t27,0.0,0.0,6.991270424518033e-10,3.578519578110663e-10,1.8698059145001913e-11,1.7592558217088215e-10,0.0,0.0,1.3965453596343007e-9,1.5271181793331098e-10,0.0,1.3607458502695654e-12,1.5485244057724318e-11,4.367601417966245e-12,0.0,0.0,0.0,8.026603165113432e-13,4.803966659308017e-12,2.037997044680924e-12,0.0,1.4713243537255628e-12,1.678658129230103e-11,1.94884236912363e-12,0.0,0.0,3.462513247917245e-12,4.3460525509925016e-10,0.0,0.0,1.0634043463871894e-9,1.308850644709897e-9,0.0,0.0,0.0,1.0619344670215006e-9,1.3141435479336926e-9,0.0,0.0,0.0,1.0632105372631038e-9,1.3056277288444702e-9,0.0,0.0,0.0,1.0641089882827952e-9,1.312587976467576e-9,0.0,0.0,1.2781860787765369e-8
t28,0.0,0.0,7.034464383822737e-10,3.4280153584103507e-10,1.7451294974498803e-11,1.882189460448459e-10,0.0,0.0,1.4051426410395577e-9,1.467415369457763e-10,0.0,1.3080525056447646e-12,1.4513351786597929e-11,4.56021507536163e-12,0.0,0.0,0.0,8.111969301020487e-13,4.6274143539212784e-12,2.004686862387381e-12,0.0,1.540070164702378e-12,1.805386790934849e-11,1.8770409172117468e-12,0.0,0.0,3.263333561099333e-12,4.097960043495137e-10,0.0,0.0,1.0643101952719862e-9,1.3103525551763496e-9,0.0,0.0,0.0,1.0628523681511876e-9,1.3156644829537769e-9,0.0,0.0,0.0,1.064140885418168e-9,1.307165185197642e-9,0.0,0.0,0.0,1.065042095683373e-9,1.3141390642486392e-9,0.0,0.0,1.2769824459745e-8
t29,0.0,0.0,7.027146024440869e-10,3.5826056069635453e-10,1.865358332011382e-11,1.773154421529852e-10,0.0,0.0,1.4037397277595679e-9,1.5387666926953432e-10,0.0,1.3700049333471535e-12,1.372120926699516e-11,4.389579329747932e-12,0.0,0.0,0.0,8.029483466379605e-13,4.804314074900747e-12,2.0418918861239065e-12,0.0,1.4717105515724763e-12,1.6935372925975174e-11,1.9558793722326632e-12,0.0,0.0,3.492492427208132e-12,3.8899323878430824e-10,0.0,0.0,1.065201148526603e-9,1.3118385366758668e-9,0.0,0.0,0.0,1.0637556119771885e-9,1.317169527124176e-9,0.0,0.0,0.0,1.0650560848717596e-9,1.3086868662359463e-9,0.0,0.0,0.0,1.0659600071450487e-9,1.3156741211341308e-9,0.0,0.0,1.2767881131232412e-8
