t19,5.055631123125542e-11,5.617356397554934e-11,9.192007700189333e-11,2.5275767790840306e-10,5.055631876890261e-11,5.617364774134006e-11,9.192041235219004e-11,2.5277349484111195e-10,5.055630738616441e-11,5.617351655169983e-11,9.191988096674497e-11,2.5274880065654334e-10,5.055629737926445e-11,5.6173399185830916e-11,9.19193933791419e-11,2.5272799292800193e-10,1.8056070922540374e-9
t20,5.055631271929488e-11,5.6173564737145803e-11,9.192007853495082e-11,2.527576282743594e-10,5.0556319777230115e-11,5.6173648579972656e-11,9.19204147321472e-11,2.5277349679365565e-10,5.055630906744838e-11,5.617351768263102e-11,9.191988388662509e-11,2.5274881256672113e-10,5.055629909001037e-11,5.617340023354069e-11,9.191939599331557e-11,2.5272800278898274e-10,1.8056070854580315e-9
t21,5.055631315077569e-11,5.617356463973296e-11,9.192007721706449e-11,2.5275750634970214e-10,5.0556320259193484e-11,5.617364889772755e-11,9.192041518604479e-11,2.5277344930575466e-10,5.055630936902841e-11,5.617351689559502e-11,9.191987972468804e-11,2.527485737081354e-10,5.0556299430467796e-11,5.6173398847554234e-11,9.191938914552167e-11,2.52727667093118e-10,1.8056063292201045e-9
t22,5.0556313645235124e-11,5.617356581101334e-11,9.192008120595114e-11,2.5275763437905167e-10,5.0556320754286225e-11,5.617364973382408e-11,9.192041771638927e-11,2.5277350943695296e-10,5.055630998969882e-11,5.617351874040025e-11,9.191988645883468e-11,2.52748817361161e-10,5.055630013805255e-11,5.617340133925115e-11,9.191939853483931e-11,2.5272800640846175e-10,1.8056071316534033e-9
t23,5.0556315653577545e-11,5.6173576037306196e-11,9.192012074768212e-11,2.527592790703391e-10,5.0556322248149267e-11,5.617365406103356e-11,9.192043252596823e-11,2.5277406083629003e-10,5.0556312169285306e-11,5.617353023889294e-11,9.191993137366354e-11,2.5275064086180023e-10,5.0556302901680346e-11,5.617342108739563e-11,9.191947822924584e-11,2.5273116790238056e-10,1.8056145459446905e-9
t24,5.0556320441700204e-11,5.617358875469678e-11,9.192016546858075e-11,2.5276080120087063e-10,5.055632660434056e-11,5.617366161976254e-11,9.192045563457715e-11,2.5277461645698505e-10,5.0556317138379165e-11,5.6173544510198044e-11,9.191998260436897e-11,2.527524006927612e-10,5.055630841108289e-11,5.617344058963209e-11,9.191955122696675e-11,2.5273372872068545e-10,1.8056212100755882e-9
t25,5.0556353363306326e-11,5.617363458802014e-11,9.19202953194141e-11,2.52762490657966e-10,5.055635963088624e-11,5.61737041331431e-11,9.192057158070516e-11,2.5277573356820703e-10,5.055635023665075e-11,5.617359156457732e-11,9.192011720010117e-11,2.527542284268034e-10,5.055634205146342e-11,5.6173493597992386e-11,9.191971005547865e-11,2.5273646299285903e-10,1.8056294389675743e-9
t26,5.056522233297213e-11,5.61845855117589e-11,9.1949625998779e-11,2.52984199734393e-10,5.0565227920946024e-11,5.6184653449978916e-11,9.194989795215058e-11,2.529976536840339e-10,5.056539385599435e-11,5.618475810618218e-11,9.195002460875976e-11,2.5298006837318755e-10,5.056538483559977e-11,5.6184660112290384e-11,9.194961687962266e-11,2.5296200028170643e-10,1.8067229736383557e-9
t27,5.0565628749006044e-11,5.6185087703952e-11,9.195097357600209e-11,2.529944178756669e-10,5.056563651105273e-11,5.618515811402618e-11,9.195125212476218e-11,2.5300797207489586e-10,5.05658080704497e-11,5.618526979415748e-11,9.195139721806703e-11,2.529903862034222e-10,5.056579804361451e-11,5.618517042652933e-11,9.195098537715041e-11,2.529721634636294e-10,1.8067731053263838e-9
t28,5.056540887469198e-11,5.6184814265459016e-11,9.195023629692715e-11,2.529884512304865e-10,5.056541804759051e-11,5.618488760805982e-11,9.195052492763091e-11,2.530022929169473e-10,5.056558459039607e-11,5.618499167121962e-11,9.195064686100044e-11,2.5298430927646104e-10,5.056557461820104e-11,5.618489022737156e-11,9.195022567823596e-11,2.5296572946860197e-10,1.806743986559281e-9
t29,5.055644416374642e-11,5.617374265997365e-11,9.192057798812959e-11,2.5276369122058684e-10,5.055645114222435e-11,5.617381577356872e-11,9.192086893438189e-11,2.5277767102802967e-10,5.0556441550342175e-11,5.617369894019793e-11,9.192039528404169e-11,2.5275510203553055e-10,5.0556432961498484e-11,5.617359671203462e-11,9.191996914782183e-11,2.527364840880706e-10,1.805635383630179e-9
t30,5.055632429141432e-11,5.6173591452717096e-11,9.192016905366532e-11,2.527604003831143e-10,5.0556330958372426e-11,5.6173666284266325e-11,9.192046703876641e-11,2.5277455218521545e-10,5.055632090775105e-11,5.6173546141734254e-11,9.191998155583111e-11,2.5275179422925395e-10,5.0556312155350867e-11,5.6173439947512844e-11,9.191954002770543e-11,2.52732703169159e-10,1.80561913978183e-9
t31,5.055631393358057e-11,5.617357643429937e-11,9.192012385046003e-11,2.5275953886039987e-10,5.055632129935079e-11,5.6173653715566406e-11,9.192043165490746e-11,2.527741208167468e-10,5.0556310191700225e-11,5.617353039205444e-11,9.191993360923385e-11,2.5275084672986e-10,5.0556300658181436e-11,5.617342188690052e-11,9.191948321484434e-11,2.527314583631166e-10,1.8056153656112027e-9
t32,5.0556311674498013e-11,5.6173569890770714e-11,9.192010230950254e-11,2.5275890488651495e-10,5.0556318634099027e-11,5.617364944574682e-11,9.192041969780329e-11,2.527739028417897e-10,5.055630819551863e-11,5.617352405190619e-11,9.191991291118936e-11,2.527502773084037e-10,5.0556298505476404e-11,5.6173411373556105e-11,9.191944547126042e-11,2.527302284740204e-10,1.8056125856720563e-9
t33,5.055631069677356e-11,5.617356773788332e-11,9.192009594656472e-11,2.5275877591945683e-10,5.055631765770773e-11,5.6173648047147276e-11,9.192041603971375e-11,2.5277386246027893e-10,5.0556307229825954e-11,5.617352179413216e-11,9.191990628122387e-11,2.5275015123674185e-10,5.055629773815512e-11,5.6173409663017684e-11,9.191944122386974e-11,2.527302115037058e-10,1.8056122411761983e-9
t34,5.055630986958234e-11,5.617356291631448e-11,9.192007744166381e-11,2.5275800989479254e-10,5.055631690685038e-11,5.61736460247555e-11,9.192040926949834e-11,2.5277361448972197e-10,5.05563064123423e-11,5.617351660574334e-11,9.191988629199099e-11,2.5274935394923707e-10,5.05562965178242e-11,5.617340120962926e-11,9.191940800441608e-11,2.5272894099938157e-10,1.8056090568037442e-9
t35,5.055630988445574e-11,5.6173565193591174e-11,9.19200871473746e-11,2.527584790884397e-10,5.05563167513792e-11,5.6173646777095656e-11,9.192041236757366e-11,2.527737832626273e-10,5.055630658721891e-11,5.6173520060661886e-11,9.1919900943119e-11,2.5275002874005205e-10,5.055629687238731e-11,5.617340634949341e-11,9.191942999152058e-11,2.5272988661866106e-10,1.8056113766356512e-9
t36,5.055631026100518e-11,5.617357128731301e-11,9.192011213898084e-11,2.52759630657497e-10,5.055631691272678e-11,5.617364890322731e-11,9.192042037962873e-11,2.527741665705727e-10,5.0556307186831445e-11,5.617352860968368e-11,9.191993623827273e-11,2.5275160123362054e-10,5.0556297953306895e-11,5.6173419988137314e-11,9.191948675280628e-11,2.5273225245882545e-10,1.8056170075324358e-9
t37,5.0556310901807723e-11,5.6173578665721564e-11,9.192014203880016e-11,2.527609950191287e-10,5.0556317256611774e-11,5.617365167807586e-11,9.192043081587752e-11,2.527746539200071e-10,5.055630810962311e-11,5.617353888509998e-11,9.191997824260421e-11,2.527534626688936e-10,5.0556299545511636e-11,5.617343819930358e-11,9.191956222808439e-11,2.527354066905451e-10,1.8056240748656963e-9
t38,5.055631145104424e-11,5.617358288717158e-11,9.192015882520183e-11,2.5276174341206663e-10,5.055631759355176e-11,5.617365328891014e-11,9.192043670649683e-11,2.527749101469688e-10,5.055630876131673e-11,5.617354376380456e-11,9.191999778512664e-11,2.5275430886966963e-10,5.0556300575323427e-11,5.617344669431932e-11,9.19195968625165e-11,2.527368334991707e-10,1.8056274511226594e-9
t39,5.0556311902529956e-11,5.6173585507297675e-11,9.192016919543087e-11,2.5276220025398957e-10,5.0556317994363376e-11,5.617365434320646e-11,9.192044054635992e-11,2.527750714898421e-10,5.0556309308002336e-11,5.617354747390782e-11,9.192001263032405e-11,2.527549503113557e-10,5.0556301324408276e-11,5.617345221128069e-11,9.191961908882301e-11,2.5273773686926336e-10,1.8056296804503853e-9
t40,5.0556312331864566e-11,5.617358733156404e-11,9.192017608464116e-11,2.527624822946918e-10,5.055631827586802e-11,5.6173655004917726e-11,9.192044288177148e-11,2.527751594394225e-10,5.055630978268849e-11,5.6173549539054294e-11,9.192002048597916e-11,2.527552625878309e-10,5.0556301996886016e-11,5.6173456392701504e-11,9.191963565936024e-11,2.5273839333977746e-10,1.8056310634290194e-9
t41,5.055631272136566e-11,5.617358833342829e-11,9.192017921495331e-11,2.5276256678560466e-10,5.0556318762913925e-11,5.617365568296925e-11,9.192044478585826e-11,2.5277520235453017e-10,5.05563102137951e-11,5.6173551422899875e-11,9.192002714161816e-11,2.5275549568245736e-10,5.055630241982825e-11,5.6173458468808823e-11,9.191964283786199e-11,2.527386155357621e-10,1.8056316723646553e-9
t42,5.055631292696417e-11,5.617358826005297e-11,9.192017806373682e-11,2.527624563243653e-10,5.055631916783025e-11,5.617365595107502e-11,9.192044513131542e-11,2.527751706276906e-10,5.0556310338897985e-11,5.6173551216767616e-11,9.19200253401359e-11,2.5275535264331865e-10,5.055630262608612e-11,5.6173458169543925e-11,9.191964012339449e-11,2.52738414101035e-10,1.8056311810122104e-9
t43,5.055631327765694e-11,5.617358868834936e-11,9.192017847009676e-11,2.5276238723479773e-10,5.05563196499679e-11,5.61736565119059e-11,9.192044630449603e-11,2.5277515816955733e-10,5.055631061318409e-11,5.61735517100515e-11,9.192002590998924e-11,2.5275528674025514e-10,5.0556302639638976e-11,5.617345787732016e-11,9.191963740424321e-11,2.527382105132642e-10,1.8056308317147746e-9
t44,5.0556314362108494e-11,5.617358849539534e-11,9.192017649844917e-11,2.5276219838614063e-10,5.055632040019446e-11,5.617365678943156e-11,9.192044681439189e-11,2.527750980307569e-10,5.055631170716337e-11,5.6173550893026877e-11,9.192002133239031e-11,2.527549891158983e-10,5.0556303882917286e-11,5.6173456278223934e-11,9.191962935514072e-11,2.527377833742993e-10,1.8056298457159287e-9
t45,5.055631441227752e-11,5.617358673176813e-11,9.192016865529284e-11,2.527617893239826e-10,5.0556320701478337e-11,5.6173656537888484e-11,9.192044515338313e-11,2.527749639725232e-10,5.055631171834737e-11,5.617354878707714e-11,9.192001194234464e-11,2.5275451805092544e-10,5.0556303730754226e-11,5.6173452917456456e-11,9.191961462926231e-11,2.5273711600720093e-10,1.805628123271963e-9
t46,5.05563140515256e-11,5.6173582906308915e-11,9.192015322914768e-11,2.5276108740951626e-10,5.0556320385410324e-11,5.6173654991766646e-11,9.192043953531599e-11,2.527747136892275e-10,5.055631121999872e-11,5.617354365223484e-11,9.19199910825193e-11,2.5275359702845197e-10,5.055630273393292e-11,5.617344322481909e-11,9.191957483528669e-11,2.527354619052258e-10,1.8056244918806881e-9
t47,5.055631456965177e-11,5.617358567621589e-11,9.192016426768978e-11,2.527615765204391e-10,5.055632066346095e-11,5.617365600982757e-11,9.192044326156714e-11,2.5277486870243075e-10,5.055631171431537e-11,5.617354611790111e-11,9.192000098076527e-11,2.5275402426627867e-10,5.0556303541808584e-11,5.617344757127153e-11,9.191959252682792e-11,2.527361870855686e-10,1.8056263434760199e-9
t48,5.055631524919023e-11,5.617359122991329e-11,9.192018635978947e-11,2.5276256464406637e-10,5.0556321198253105e-11,5.6173658141777856e-11,9.192045095789123e-11,2.5277519626801564e-10,5.055631257213155e-11,5.617355260534557e-11,9.192002699212162e-11,2.527551525420398e-10,5.055630481010012e-11,5.617345834437984e-11,9.191963653531501e-11,2.5273800880912743e-10,1.805630737259458e-9
t49,5.055631536640451e-11,5.617359304386433e-11,9.192019408043825e-11,2.527629436981563e-10,5.0556320978240025e-11,5.6173658406443036e-11,9.192045250598864e-11,2.527753032004904e-10,5.0556312718984285e-11,5.6173554065585524e-11,9.192003328030137e-11,2.527554544358126e-10,5.055630510376317e-11,5.617346170635992e-11,9.191965097329055e-11,2.527386494963803e-10,1.8056322030605033e-9
t50,5.05563153345618e-11,5.617359354691313e-11,9.192019623075019e-11,2.5276305411350007e-10,5.055632096687164e-11,5.617365853266987e-11,9.19204530209948e-11,2.527753410874587e-10,5.055631260572607e-11,5.61735547277123e-11,9.192003620525402e-11,2.5275560222216427e-10,5.055630499642932e-11,5.617346282600542e-11,9.191965571243628e-11,2.527388585160233e-10,1.8056327206454712e-9
t51,5.0556314945208826e-11,5.617359165253453e-11,9.192018901500793e-11,2.527627513765305e-10,5.0556320588341296e-11,5.617365763425853e-11,9.192045002025496e-11,2.5277523157270054e-10,5.055631222003322e-11,5.617355198265578e-11,9.192002543649478e-11,2.5275514683043277e-10,5.055630452107027e-11,5.61734588455798e-11,9.191963985753347e-11,2.5273821982436136e-10,1.8056311663229987e-9
t52,5.055631433140618e-11,5.6173587499625285e-11,9.192017267821628e-11,2.527620339802627e-10,5.0556320165767214e-11,5.617365595152244e-11,9.192044400542486e-11,2.5277498571884143e-10,5.0556311444763035e-11,5.6173546849226414e-11,9.192000497897103e-11,2.5275426778215944e-10,5.055630341690663e-11,5.617345087560079e-11,9.191960742442163e-11,2.527368820099128e-10,1.8056278891130283e-9
t53,5.05563135063021e-11,5.617358296540063e-11,9.192015486136606e-11,2.527612586952363e-10,5.0556319706213855e-11,5.617365417319237e-11,9.192043751263482e-11,2.527747159509178e-10,5.05563104650917e-11,5.6173541281179473e-11,9.191998287328144e-11,2.527533269207954e-10,5.0556302051735703e-11,5.617344094955209e-11,9.19195668770224e-11,2.5273520896716255e-10,1.8056241177570848e-9
t54,5.055631293278876e-11,5.6173578280486324e-11,9.192013612896849e-11,2.527604202915834e-10,5.0556319323405226e-11,5.617365236602305e-11,9.192043090311761e-11,2.5277442585844676e-10,5.055630973923637e-11,5.617353502037473e-11,9.191995756882907e-11,2.527522235410648e-10,5.0556300968634276e-11,5.6173431760635006e-11,9.19195293485937e-11,2.5273366705662294e-10,1.8056202310888106e-9
t55,5.0556311959560686e-11,5.617357462795936e-11,9.192012144136353e-11,2.527597688685682e-10,5.055631883251968e-11,5.617365104912153e-11,9.192042577018625e-11,2.527742010486909e-10,5.055630848981287e-11,5.617353050351662e-11,9.191993931122165e-11,2.5275143650349347e-10,5.055629918883685e-11,5.617342356718829e-11,9.191949583711521e-11,2.527322965661305e-10,1.8056171035652859e-9
t56,5.0556311152483535e-11,5.617357009602742e-11,9.192010425712898e-11,2.5275906768619556e-10,5.055631821230971e-11,5.6173649272910605e-11,9.192041988596709e-11,2.527739859426255e-10,5.055630766719326e-11,5.617352562641853e-11,9.191992071437325e-11,2.5275070337694355e-10,5.0556298190119954e-11,5.617341582301454e-11,9.191946540239681e-11,2.527311292844714e-10,1.8056141925905795e-9
t57,5.055631092528392e-11,5.6173569131847746e-11,9.192010140146462e-11,2.5275900442183175e-10,5.055631771537309e-11,5.617364865682109e-11,9.192041840744172e-11,2.5277397295868247e-10,5.0556307643800065e-11,5.6173524902740715e-11,9.191991890122484e-11,2.5275069472578547e-10,5.0556297928574376e-11,5.617341301411244e-11,9.19194555098791e-11,2.5273081868380913e-10,1.8056137749286725e-9
t58,5.05563102623347e-11,5.6173564956728025e-11,9.192008513951322e-11,2.527583143581357e-10,5.055631711697658e-11,5.6173646978758296e-11,9.19204125746881e-11,2.5277374097404194e-10,5.055630692779346e-11,5.617352015871621e-11,9.191990026796009e-11,2.5274992736172106e-10,5.055629707599885e-11,5.617340696351456e-11,9.19194315539965e-11,2.5272989384688517e-10,1.8056110765177625e-9
t59,5.0556310236918086e-11,5.6173567725768136e-11,9.192009691680274e-11,2.5275888347277665e-10,5.055631696176793e-11,5.617364792641899e-11,9.192041635491218e-11,2.527739405978332e-10,5.055630702497163e-11,5.617352400531619e-11,9.19199166277573e-11,2.527506841024664e-10,5.055629757084188e-11,5.6173413677702437e-11,9.191945995404326e-11,2.5273110212280447e-10,1.8056138852791015e-9
t60,5.055631095120541e-11,5.617357584583347e-11,9.192012992554142e-11,2.5276039097088385e-10,5.055631733651518e-11,5.61736507459146e-11,9.192042698310243e-11,2.527744420782089e-10,5.0556307977822906e-11,5.617353440885733e-11,9.191995922682254e-11,2.527525693393009e-10,5.0556298863211424e-11,5.617342969047143e-11,9.191952654383103e-11,2.5273388674051824e-10,1.8056207576280413e-9
t61,5.055631164007561e-11,5.61735819283917e-11,9.192015433751235e-11,2.5276149264256804e-10,5.055631775503585e-11,5.6173653017026415e-11,9.192043537306028e-11,2.5277481808266246e-10,5.0556308864639486e-11,5.617354234417896e-11,9.191999139022544e-11,2.527539830196202e-10,5.055630023711732e-11,5.61734428170973e-11,9.191958055616917e-11,2.527361334430529e-10,1.8056260474484335e-9
t62,5.0556311985334554e-11,5.6173584609974324e-11,9.192016494338648e-11,2.5276196127467747e-10,5.0556318072652e-11,5.617365416884442e-11,9.192043950103929e-11,2.527749928453449e-10,5.055630928283684e-11,5.6173546118146585e-11,9.192000653168173e-11,2.527546399775489e-10,5.055630099046197e-11,5.617344973741935e-11,9.19196086916078e-11,2.5273729092624797e-10,1.8056285796572043e-9
t63,5.05563123294216e-11,5.617358604865366e-11,9.19201702504846e-11,2.5276216986463966e-10,5.0556318328857865e-11,5.6173654775993876e-11,9.19204415607384e-11,2.5277506591329985e-10,5.055630968536775e-11,5.6173548201781726e-11,9.192001448094174e-11,2.5275495913968636e-10,5.055630137883599e-11,5.6173452600428474e-11,9.191962002730425e-11,2.5273773955800344e-10,1.8056296641444392e-9
t64,5.055631285845277e-11,5.617358730393962e-11,9.192017441195292e-11,2.527622974194751e-10,5.055631877033442e-11,5.617365551317962e-11,9.19204437746764e-11,2.5277511932644177e-10,5.055631024814147e-11,5.6173549705188144e-11,9.192001959738867e-11,2.52755120997243e-10,5.055630201935772e-11,5.617345460868265e-11,9.191962709165831e-11,2.527379663211229e-10,1.8056302599672356e-9
t65,5.055631327729505e-11,5.617358859695479e-11,9.192017863275124e-11,2.527624239141461e-10,5.055631937044123e-11,5.6173656328739924e-11,9.192044603474508e-11,2.527751646768297e-10,5.0556310628956763e-11,5.6173551256068796e-11,9.192002479830151e-11,2.52755281694888e-10,5.055630258970118e-11,5.6173458055182774e-11,9.191963972870191e-11,2.5273840797668267e-10,1.8056310675603864e-9
t66,5.055631371947408e-11,5.6173588153839323e-11,9.192017554846313e-11,2.527621927382491e-10,5.055631987727909e-11,5.617365658977124e-11,9.192044618777571e-11,2.5277510082664994e-10,5.055631105870254e-11,5.617355090671645e-11,9.192002194431171e-11,2.527550603265201e-10,5.0556302967628005e-11,5.617345672398189e-11,9.19196323838286e-11,2.527379894285232e-10,1.8056301193817141e-9
t67,5.0556314273235246e-11,5.617358884621908e-11,9.192017655954865e-11,2.5276212183969895e-10,5.055632073362186e-11,5.617365754898925e-11,9.192044824507184e-11,2.527750838073903e-10,5.0556311479291467e-11,5.6173551244891654e-11,9.192002140118019e-11,2.5275491504474536e-10,5.055630335743556e-11,5.61734569326074e-11,9.19196308102835e-11,2.5273778423174634e-10,1.8056296863559569e-9
t68,5.055631530765853e-11,5.6173588578183585e-11,9.19201747135164e-11,2.5276196419073713e-10,5.055632137414682e-11,5.6173657724824705e-11,9.192044870873505e-11,2.527750366749209e-10,5.055631269162179e-11,5.617355101758945e-11,9.192001959455936e-11,2.527547637173102e-10,5.055630493564578e-11,5.617345643695123e-11,9.191962750696963e-11,2.5273756917700733e-10,1.805629112350378e-9
t69,5.05563152613765e-11,5.617358652635965e-11,9.192016601912295e-11,2.5276154030627717e-10,5.0556321444891764e-11,5.617365705468239e-11,9.192044587511376e-11,2.5277487996636484e-10,5.055631249359918e-11,5.617354769277394e-11,9.192000559747372e-11,2.527541140637337e-10,5.055630432211425e-11,5.6173450007982945e-11,9.191960065300865e-11,2.5273642650716464e-10,1.8056266737920399e-9
t70,5.055631536257951e-11,5.61735827816179e-11,9.192014987697906e-11,2.527607324990432e-10,5.055632181034858e-11,5.617365621849286e-11,9.192044186396553e-11,2.527746140816979e-10,5.055631243142694e-11,5.6173543078221884e-11,9.191998578848421e-11,2.5275317008925035e-10,5.055630402996793e-11,5.617344225002915e-11,9.191956748275449e-11,2.5273497525580995e-10,1.8056231149006694e-9
