BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t9,492.7061222745705,9.38438567544513e-7,-0.0016508490261107345,0.0,0.0,4.0085190937593224e-10,5.055631041039559e-11,-124.32621845236898,-14.378253940605882,-354.0,1276.699269777467,3.2260441664818637e-7,-0.352576277157971,0.0,0.0,4.0086771411387883e-10,5.055631740359284e-11,-111.95923038974861,-14.387463464663652,-1150.0,33.64215088421502,9.944431671009322e-7,-0.007037561565218963,0.0,0.0,4.0084277121355706e-10,5.055630677533494e-11,225.89651235077932,-13.531626712069121,-246.0,138.44683897109982,8.904051491851495e-7,-2.0209102679429325,0.0,0.0,4.0082176398890035e-10,5.0556296728092465e-11,10.38893649133827,-6.814866107942601,-140.0
t10,407.66209197224526,9.416679669545559e-7,-0.0016819529949381497,0.0,0.0,4.008503434599733e-10,5.0556309138562485e-11,-63.278868890334074,-14.381542099570693,-330.0,1190.3403833172833,3.2201965755899314e-7,-0.3570984477925411,0.0,0.0,4.0086717386126994e-10,5.0556316516996585e-11,-100.77472867300452,-14.208556550045534,-1075.0,37.56580768598707,1.0082135798219662e-6,-0.007149788350806799,0.0,0.0,4.008408692459567e-10,5.0556305286594725e-11,206.73615453422357,-13.29481348425141,-231.0,182.53824936763118,8.89433809689371e-7,-2.0698388264698573,0.0,0.0,4.008185685689876e-10,5.0556294653185624e-11,-42.68255697088495,-6.785854482782605,-131.0
t11,395.71487328306165,9.294538673731978e-7,-0.0017151104437704181,0.0,0.0,4.008498439955724e-10,5.055630862901872e-11,-58.314532794166304,-14.398626336929981,-323.0,1142.9858020566307,3.217785004451233e-7,-0.3597242713150872,0.0,0.0,4.0086701377589307e-10,5.0556316046950394e-11,-73.40745426680179,-14.21862387185122,-1055.0,40.2164527488198,9.993676313618407e-7,-0.007270889733488426,0.0,0.0,4.0084032039337454e-10,5.0556304744370964e-11,200.04696098286104,-13.25614388554338,-227.0,206.24330284657486,8.884729022732764e-7,-2.1060957061849375,0.0,0.0,4.008177983409306e-10,5.055629387813234e-11,-68.32497392189293,-6.812234130011455,-129.0
t12,399.92144341804385,9.182588300197957e-7,-0.0017513358344794817,0.0,0.0,4.008502667780586e-10,5.0556308809055714e-11,-56.51890124846451,-14.400791781088394,-329.0,1159.7839471360603,3.2116799758508573e-7,-0.36471434627504556,0.0,0.0,4.0086715101183923e-10,5.05563160594511e-11,-72.21414219571318,-14.205090946814162,-1073.0,42.006561397344,9.907926141066618e-7,-0.007404296671250341,0.0,0.0,4.008407273746071e-10,5.0556304985981315e-11,201.2397898280945,-13.238947963782952,-230.0,212.46047005157365,8.872888130835234e-7,-2.162040269996228,0.0,0.0,4.008185571508751e-10,5.055629431979195e-11,-72.50674638391682,-6.79168430802668,-131.0
t13,400.0919711556031,9.264069647131386e-7,-0.0017910863580147607,0.0,0.0,4.0085094353142255e-10,5.0556309076421045e-11,-46.60200002356446,-14.48818100113267,-339.0,1205.6542851917388,3.205424125075281e-7,-0.3700068867149725,0.0,0.0,4.0086738704193925e-10,5.0556316204591716e-11,-85.77257902906405,-14.51169962810508,-1105.0,42.506336368379145,1.0025215048398906e-6,-0.007554436712265505,0.0,0.0,4.008416439563969e-10,5.0556305377990305e-11,208.1694617984987,-13.668244776911122,-237.0,219.78134444301074,8.856636130957323e-7,-2.223052324224506,0.0,0.0,4.008200186583188e-10,5.05562950805476e-11,-75.7948827458702,-6.763410281632294,-135.0
t14,413.98614113085887,9.133616661000531e-7,-0.0018357602185730387,0.0,0.0,4.008512696874538e-10,5.055630934066789e-11,-55.60217079796861,-14.382135515092553,-344.0,1224.4908548323224,3.2024086754251596e-7,-0.3733797801166238,0.0,0.0,4.008675079924876e-10,5.0556316373869905e-11,-87.91870649231167,-14.198768911770166,-1122.0,41.492405408732644,9.926292106734559e-7,-0.007725498261597874,0.0,0.0,4.0084214731352576e-10,5.0556305723394556e-11,212.7803832166405,-13.265064163948125,-241.0,215.3233917698584,8.841554125363206e-7,-2.274150568632352,0.0,0.0,4.0082072205440187e-10,5.055629543776159e-11,-69.2595059263602,-6.789736182117657,-137.0
t15,476.06046595785114,9.006555819627985e-7,-0.0018873051623752584,0.0,0.0,4.0085121033984796e-10,5.055630954533007e-11,-118.53433833946403,-14.524241242916641,-343.0,1186.6970967312482,3.195411933924323e-7,-0.3793774596352291,0.0,0.0,4.008674919215876e-10,5.0556316627723983e-11,-53.182225217912176,-14.135494404842667,-1119.0,39.213509709658744,9.824190760044068e-7,-0.007921091778561198,0.0,0.0,4.008420283612785e-10,5.0556305893769625e-11,213.84105016758468,-13.046639812079611,-240.0,188.11400465612022,8.822021856427899e-7,-2.351276674778922,0.0,0.0,4.008207275788139e-10,5.055629565701827e-11,-42.12448661020847,-6.638242276418673,-137.0
t16,392.94918463550675,9.023710126672028e-7,-0.0019481969624447698,0.0,0.0,4.008512810359535e-10,5.055630983422653e-11,-34.50612674365933,-14.441110626322697,-344.0,1288.0999560814116,3.188427256570289e-7,-0.3858108159556268,0.0,0.0,4.0086753248532876e-10,5.055631698782654e-11,-149.25651858824057,-14.45762702764918,-1124.0,35.49059312798603,9.896290808594304e-7,-0.008147451030894455,0.0,0.0,4.008421593802412e-10,5.055630618076697e-11,219.22471028075026,-13.707156991528423,-241.0,181.67263753716318,8.799095800667716e-7,-2.4378436557522756,0.0,0.0,4.008207361525099e-10,5.055629595335532e-11,-35.462064948850326,-6.772729835548581,-137.0
t17,560.7781373119459,8.872906633120823e-7,-0.002022851276938119,0.0,0.0,4.008516065126048e-10,5.055631035390043e-11,-197.36636340688662,-14.409751970135417,-349.0,1200.3482735690854,3.1840245266733157e-7,-0.39036727130520554,0.0,0.0,4.0086763676534714e-10,5.055631747269736e-11,-47.88279581030285,-14.075110837458757,-1138.0,30.86733018849762,9.768758882044296e-7,-0.008415473010721694,0.0,0.0,4.008425356402797e-10,5.055630668086237e-11,226.49651085985488,-13.355426596409835,-244.0,129.72257726142817,8.773763004152663e-7,-2.517024440225359,0.0,0.0,4.0082143276299767e-10,5.0556296611737776e-11,18.752648357334618,-6.958202078992916,-139.0
t18,617.3817848554614,8.744623574877938e-7,-0.002117944880370233,0.0,0.0,4.008513665781456e-10,5.0556310516238464e-11,-257.9813496138149,-14.398318200277732,-345.0,1195.0799435284594,3.176246716585591e-7,-0.3978343803811986,0.0,0.0,4.008675730567095e-10,5.055631800093568e-11,-53.48996356742298,-14.192145929866724,-1127.0,25.818292318963657,9.797224547717506e-7,-0.008741070730969523,0.0,0.0,4.0084230472347467e-10,5.055630668014919e-11,229.52087906164184,-13.3304313337937,-242.0,65.71713401157184,8.742163580669206e-7,-2.6340299202318826,0.0,0.0,4.008211101916514e-10,5.055629663133111e-11,81.95043411959604,-7.033539108238115,-138.0
t19,575.4406570679172,8.783506017232337e-7,-0.0022416268056853488,0.0,0.0,4.008513188858457e-10,5.055631123125542e-11,-217.04745309142857,-14.390963257097676,-344.0,1288.7720198234574,3.1682047387610875e-7,-0.4060796375551792,0.0,0.0,4.008675549346421e-10,5.055631876890261e-11,-152.0393066584541,-14.326633875858747,-1122.0,20.930697899742075,9.634264945352384e-7,-0.009148928780239858,0.0,0.0,4.008421981749881e-10,5.055630738616441e-11,233.18082435305612,-13.10237433159236,-241.0,10.865076805585769,8.704680881320452e-7,-2.776880007561794,0.0,0.0,4.008207854929747e-10,5.055629737926445e-11,135.90593539682655,-6.994133088418116,-137.0
t20,526.1537582827168,8.633635658367484e-7,-0.002399758320843362,0.0,0.0,4.00851271546456e-10,5.055631271929488e-11,-168.8493065785782,-14.302052838249894,-343.0,1348.9871139175777,3.162040192183626e-7,-0.4126809723771232,0.0,0.0,4.008675601057755e-10,5.0556319777230115e-11,-213.870588781861,-14.703844511123267,-1120.0,18.45095324851887,9.456212608283764e-7,-0.009681325044783567,0.0,0.0,4.0084221413597726e-10,5.055630906744838e-11,235.84898887791454,-13.29026179117778,-241.0,8.521427445700253e-8,8.659993533334658e-7,-2.9330020800389103,0.0,0.0,4.0082079901583903e-10,5.055629909001037e-11,146.87090648252467,-6.937905376755264,-137.0
t21,515.8534492369802,8.487779183876106e-7,-0.0026030472541402824,0.0,0.0,4.0085114820649957e-10,5.055631315077569e-11,-160.48524324253347,-14.36560382507315,-341.0,1346.3930864457625,3.152809992654869e-7,-0.42306345832443826,0.0,0.0,4.00867513389527e-10,5.0556320259193484e-11,-219.63969180798168,-14.330331526307278,-1112.0,18.08533483260097,9.39203415078312e-7,-0.010415106364027229,0.0,0.0,4.008419703284185e-10,5.055630936902841e-11,233.95493961877278,-13.029860328342066,-239.0,8.521442884346755e-8,8.602453797139037e-7,-3.179233937840136,0.0,0.0,4.008204550861939e-10,5.0556299430467796e-11,146.16999543174236,-6.990762462441364,-136.0
t22,480.5765510133557,8.485061944411457e-7,-0.002882751887935617,0.0,0.0,4.0085128139601616e-10,5.0556313645235124e-11,-123.20309516427105,-14.370573974743582,-343.0,1394.3058648208716,3.142285863220024e-7,-0.43529767607084796,0.0,0.0,4.0086757688716633e-10,5.0556320754286225e-11,-259.4195517921474,-14.451015698455308,-1120.0,19.019807942147605,9.157237486549292e-7,-0.011505841121997713,0.0,0.0,4.008422225603959e-10,5.055630998969882e-11,235.01119095527113,-13.019494016121534,-241.0,9.681237096824552e-8,8.530310341736951e-7,-3.5258474234827624,0.0,0.0,4.008208062825522e-10,5.055630013805255e-11,147.61145600114727,-7.085609550548014,-137.0
t23,481.1984879128423,8.400160064627172e-7,-0.0033248641371373218,0.0,0.0,4.0085297585532743e-10,5.0556315653577545e-11,-95.90143228923431,-14.293731628518845,-371.0,1532.927400898383,3.132609352675904e-7,-0.4474295647736958,0.0,0.0,4.008681474232918e-10,5.0556322248149267e-11,-313.5178220969136,-14.962149581533682,-1204.0,19.032193773353562,8.881634268818647e-7,-0.013336916379553318,0.0,0.0,4.008441024743567e-10,5.0556312169285306e-11,251.3491085778935,-13.367966367133135,-257.0,1.026122674166557e-7,8.43615419426219e-7,-4.038249531974473,0.0,0.0,4.00824067219022e-10,5.0556302901680346e-11,158.07014580825447,-7.031897245571479,-147.0
t24,508.5075244928511,8.243385414920024e-7,-0.004251602919802834,0.0,0.0,4.0085455542414817e-10,5.0556320441700204e-11,-94.05331734521322,-14.449956398039035,-400.0,1648.3822073395195,3.1189399963302867e-7,-0.4677745249932561,0.0,0.0,4.0086873371132476e-10,5.055632660434056e-11,-343.2527711054369,-14.661662052524319,-1290.0,18.210978735263403,8.627779438019187e-7,-0.01721997320897464,0.0,0.0,4.008459278073282e-10,5.0556317138379165e-11,268.97690344862554,-13.170663117502334,-274.0,9.908574476601034e-8,8.302382735965575e-7,-5.183810708696563,0.0,0.0,4.0082672053728433e-10,5.055630841108289e-11,168.3291850020246,-7.145375245740382,-156.0
t25,569.127676104596,8.0066793532326e-7,-0.010504390294190251,0.0,0.0,4.0085642056540026e-10,5.0556353363306326e-11,-130.95190524215528,-14.16526730179259,-424.0,1714.4766827672988,3.1020727188283467e-7,-0.5173049461383611,0.0,0.0,4.008700092820553e-10,5.055635963088624e-11,-334.433072741484,-14.526305421402286,-1365.0,17.95538716449804,8.117108997791441e-7,-0.029881380591008266,0.0,0.0,4.008479371914819e-10,5.055635023665075e-11,282.94864251404607,-12.874149153706437,-288.0,9.428297158250674e-8,8.088775620079178e-7,-10.192418649556723,0.0,0.0,4.008296666463301e-10,5.055634205146342e-11,182.43633546959322,-7.243917746225223,-165.0
t26,582.4540188987371,0.07847614033111154,-7.152898871193195e-7,0.0,0.0,4.011184112449309e-10,5.056522233297213e-11,-148.05197415751988,-1.4805201952926286,-433.0,1613.9696844446612,8.37110266177226,-3.056687278845561e-7,0.0,0.0,4.011322050861634e-10,5.0565227920946024e-11,-228.06018438494763,-2.28060244732306,-1392.0,36.92081670899568,0.3228618932467797,-7.110773987192932e-7,0.0,0.0,4.011148510881295e-10,5.056539385599435e-11,258.3397198603887,-2.583397795615548,-293.0,1.1071053046563011e-7,51.40528677316331,-7.551972571062557e-7,0.0,0.0,4.0109627727361944e-10,5.056538483559977e-11,117.77243868207887,-1.1777248338237978,-168.0
t27,574.6462428944782,0.05845602559356263,-7.070152088609498e-7,0.0,0.0,4.01130479155621e-10,5.0565628749006044e-11,-139.31158197546796,-1.3931162666144061,-434.0,1503.0999997786164,24.02435757598494,-2.979327190860053e-7,0.0,0.0,4.0114438231368424e-10,5.056563651105273e-11,-131.8062935563411,-1.318063531802025,-1394.0,64.34194588179525,0.2786937566071774,-6.973633325315771e-7,0.0,0.0,4.011270532156467e-10,5.05658080704497e-11,230.68622384005226,-2.3068628251697025,-293.0,1.1206193101677192e-7,127.97266587316383,-7.370707926203831e-7,0.0,0.0,4.011083192673091e-10,5.056579804361451e-11,40.4316516917568,-0.4043169606680318,-168.0
t28,598.3815421834961,0.13907880173750328,-6.263034969650438e-7,0.0,0.0,4.011235017928727e-10,5.056540887469198e-11,-173.78279201821755,-1.7378283697698864,-423.0,1467.1482293888014,13.441195533555305,-3.0070309625977563e-7,0.0,0.0,4.01137705452638e-10,5.056541804759051e-11,-119.39546935760376,-1.1939552955615476,-1360.0,37.69723562616696,0.5944533353055933,-6.247294876431902e-7,0.0,0.0,4.011199478086811e-10,5.056558459039607e-11,251.22051738486724,-2.512205765699778,-287.0,1.0508054402041805e-7,122.46183444161564,-6.739063012338605e-7,0.0,0.0,4.0110084537420946e-10,5.056557461820104e-11,41.95774399095405,-0.41957788678308744,-164.0
t29,632.2740969539557,6.809489137880535e-7,-0.037760043132523353,0.0,0.0,4.0085801186869006e-10,5.055644416374642e-11,-211.73067378634818,-15.505663834448306,-405.0,1551.0569011316807,3.0699813022983093e-7,-0.5067747689780258,0.0,0.0,4.008723557359803e-10,5.055645114222435e-11,-232.18195623276267,-13.368170468445046,-1305.0,18.3619595168245,6.883755838903075e-7,-0.10427052682657803,0.0,0.0,4.0084919625977017e-10,5.0556441550342175e-11,272.2856067196028,-14.543296442047636,-276.0,8.92324821673226e-8,6.961124392524335e-7,-7.290417161473305,0.0,0.0,4.0083004994792703e-10,5.0556432961498484e-11,171.62702329950807,-6.336606946409716,-158.0
t30,547.7293303426327,8.389422400306471e-7,-0.0093380421982188,0.0,0.0,4.0085416088949677e-10,5.055632429141432e-11,-143.4033264321357,-14.316666736295574,-390.0,1559.5548462620143,3.096020055793635e-7,-0.5017664094909412,0.0,0.0,4.0086868550824817e-10,5.0556330958372426e-11,-286.6275613228766,-14.425518870776465,-1258.0,17.05204224295139,8.310188870183949e-7,-0.044206804518551295,0.0,0.0,4.008453219268193e-10,5.055632090775105e-11,262.9641817895848,-12.972018103131065,-267.0,9.480404005409423e-8,8.079103101232978e-7,-7.99941810752707,0.0,0.0,4.0082568314437726e-10,5.0556312155350867e-11,167.06670596542753,-7.067288783645576,-152.0
t31,462.1236924013519,8.048327958092988e-7,-0.006523086742309748,0.0,0.0,4.0085323914515927e-10,5.055631393358057e-11,-71.86863875431682,-14.2485313942348,-376.0,1562.2768390860174,3.107491477050897e-7,-0.48692539218467396,0.0,0.0,4.008682061872207e-10,5.055632129935079e-11,-331.27105408993805,-14.518859946178774,-1216.0,19.35219546875827,8.634394651975473e-7,-0.030315834189657824,0.0,0.0,4.0084431073114825e-10,5.0556310191700225e-11,252.80273112526115,-13.124611667418176,-259.0,12.694455275622861,8.241639171203463e-7,-8.143941233911548,0.0,0.0,4.0082436346486143e-10,5.0556300658181436e-11,150.3369617189937,-6.887476607896888,-148.0
t32,662.4057190294172,8.566756367043999e-7,-0.005344414781668056,0.0,0.0,4.008525770867882e-10,5.0556311674498013e-11,-282.9836887542733,-14.416686746103364,-365.0,1243.3780281593533,3.1228031874955547e-7,-0.4635142549982894,0.0,0.0,4.008679719853398e-10,5.0556318634099027e-11,-41.746872725674166,-14.167641522487527,-1187.0,26.846532349848996,8.860258893784025e-7,-0.024318985032370125,0.0,0.0,4.0084371427149923e-10,5.055630819551863e-11,240.49863599735778,-13.320850292409306,-254.0,73.70153228057109,8.37863476715492e-7,-6.906148447585862,0.0,0.0,4.00823085318837e-10,5.0556298505476404e-11,84.23192548258973,-7.027310176452708,-144.0
t33,536.9461741415231,8.353321871133141e-7,-0.0045951488234091216,0.0,0.0,4.0085243960390485e-10,5.055631069677356e-11,-159.53303897844356,-14.408540878579272,-363.0,1288.6440263085042,3.129088903600057e-7,-0.45577719702490266,0.0,0.0,4.0086792654713995e-10,5.055631765770773e-11,-90.73231683902742,-14.455932616936549,-1183.0,35.75006171939114,9.217163715472704e-7,-0.020896010718265537,0.0,0.0,4.0084357931209784e-10,5.0556307229825954e-11,230.8839397223543,-13.613106396945875,-253.0,137.56458359057078,8.458558001461703e-7,-6.11929361540627,0.0,0.0,4.008230623905932e-10,5.055629773815512e-11,19.38141609511665,-6.826706939206232,-144.0
t34,484.93916660590827,8.489959710589342e-7,-0.004082779480568035,0.0,0.0,4.008516502527708e-10,5.055630986958234e-11,-120.407975310051,-14.527109394338284,-350.0,1242.5450854763267,3.1416759688062995e-7,-0.4390468151173171,0.0,0.0,4.0086766978397583e-10,5.055631690685038e-11,-82.66472452786998,-14.441314479061132,-1145.0,41.30566408403793,9.345238522528406e-7,-0.0186504170721461,0.0,0.0,4.0084275684697137e-10,5.05563064123423e-11,218.0591349647232,-13.34614961041116,-246.0,166.5357426291288,8.546346082857518e-7,-5.008760811191449,0.0,0.0,4.008217502134269e-10,5.05562965178242e-11,-14.986435126802235,-6.540547568833122,-140.0
t35,489.6850032184528,8.422145395565527e-7,-0.0036854744170800174,0.0,0.0,4.0085213142940547e-10,5.055630988445574e-11,-117.14059988088447,-14.540718734359448,-358.0,1256.7450366352818,3.1466997469752995e-7,-0.43336372955001123,0.0,0.0,4.008678424072966e-10,5.05563167513792e-11,-69.82913156942347,-14.482541682533848,-1172.0,44.75212364208601,9.435706101246846e-7,-0.017020575434498753,0.0,0.0,4.008434497438329e-10,5.055630658721891e-11,220.62300489671233,-13.358108951137478,-252.0,187.91105590366095,8.60407455972976e-7,-4.663872235740349,0.0,0.0,4.0082272295967507e-10,5.055629687238731e-11,-33.653273446404384,-6.59391110498625,-143.0
t36,448.89966873508394,8.726347601420317e-7,-0.0033778762417458015,0.0,0.0,4.008533140837908e-10,5.055631026100518e-11,-55.31114286455105,-14.585148895913333,-379.0,1376.0213549248629,3.151223567112554e-7,-0.42819927229640486,0.0,0.0,4.0086823585342874e-10,5.055631691272678e-11,-124.00372802662149,-14.589427972619788,-1237.0,46.41729490214119,9.712349433302712e-7,-0.01579878399829463,0.0,0.0,4.0084506608157696e-10,5.0556307186831445e-11,234.40370199670497,-13.805199130290182,-267.0,217.23709061958647,8.655745970485602e-7,-4.382141558529162,0.0,0.0,4.0082515919976903e-10,5.0556297953306895e-11,-55.08883110553243,-6.766118844165946,-151.0
t37,612.6761838866448,8.761256833909414e-7,-0.003141491923111144,0.0,0.0,4.008547157236504e-10,5.0556310901807723e-11,-191.10309757495554,-14.569945724864228,-407.0,1377.3892145859259,3.161898854277497e-7,-0.4156978109691394,0.0,0.0,4.008687364139605e-10,5.0556317256611774e-11,-32.25445888290998,-14.719058239805012,-1330.0,47.64419287112932,9.765513554734494e-7,-0.014839236635552668,0.0,0.0,4.0084697979659774e-10,5.055630810962311e-11,253.0762474952847,-13.705602150548428,-287.0,203.25361229995283,8.700311575183096e-7,-3.9002976461426613,0.0,0.0,4.008284071179331e-10,5.0556299545511636e-11,-29.718691037419156,-6.634624509497849,-163.0
t38,695.7751038325611,8.782128149020108e-7,-0.0029583901561900977,0.0,0.0,4.0085548512444007e-10,5.055631145104424e-11,-257.3293025103909,-14.442843839211946,-424.0,1371.0916675673736,3.165865525629746e-7,-0.41150859761916775,0.0,0.0,4.0086900014237575e-10,5.055631759355176e-11,27.98004323093665,-14.660202548857285,-1384.0,47.186094852691184,9.793048045443272e-7,-0.01406711954795458,0.0,0.0,4.0084785041860085e-10,5.055630876131673e-11,263.69610612973946,-13.868134886365205,-297.0,213.9029292104564,8.738809021313634e-7,-3.7279625702203467,0.0,0.0,4.0082987705600654e-10,5.0556300575323427e-11,-34.34684685028526,-6.828120686924067,-169.0
