Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t10,0.26020367054933974,3.3851451784196214,0.0,0.0,0.0,0.0,0.0,18.945607499673454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1487991079013613,23.66130786421908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6669893512648106,0.0,0.0,0.0,1.3394086697476066e-5,0.0,0.0,0.0,0.0,60.75059706633778,0.0,0.0,0.0,0.0,1.1587089943483972e-5,0.0,0.0,0.0,0.0,277.92761397205146,0.0,0.0,0.0,0.0
t11,0.26178045344984163,3.59751948945821,0.0,0.0,0.0,0.0,0.0,20.128737639738358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1554871618868578,25.139721163275148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6873295020291326,0.0,0.0,0.0,1.3502518521568371e-5,0.0,0.0,0.0,0.0,61.081543046188415,0.0,0.0,0.0,0.0,1.1665390091869001e-5,0.0,0.0,0.0,0.0,279.8448809052459,0.0,0.0,0.0,0.0
t12,0.2633905452834187,3.8066857392002067,0.0,0.0,0.0,0.0,0.0,21.292894762357506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1622979287233932,26.594532785915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7080851435839794,0.0,0.0,0.0,1.364154524166234e-5,0.0,0.0,0.0,0.0,61.417079895665815,0.0,0.0,0.0,0.0,1.1774542613223045e-5,0.0,0.0,0.0,0.0,281.8132013476432,0.0,0.0,0.0,0.0
t13,0.26503721608473485,4.0132347174336545,0.0,0.0,0.0,0.0,0.0,22.441398997106205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1692468335213493,28.029585224569008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729315442386678,0.0,0.0,0.0,1.3763229207061986e-5,0.0,0.0,0.0,0.0,61.757485883027925,0.0,0.0,0.0,0.0,1.1861822653587054e-5,0.0,0.0,0.0,0.0,283.8371782244492,0.0,0.0,0.0,0.0
t14,0.26672496639229304,4.21782688298036,0.0,0.0,0.0,0.0,0.0,23.578011018332223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1763530909466595,29.449928469967414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751093241760266,0.0,0.0,0.0,1.3919538316383406e-5,0.0,0.0,0.0,0.0,62.10099493264732,0.0,0.0,0.0,0.0,1.1983853219299272e-5,0.0,0.0,0.0,0.0,285.9076179871789,0.0,0.0,0.0,0.0
t15,0.26846011401458963,4.421189852817272,0.0,0.0,0.0,0.0,0.0,24.706877831393978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183639267611726,30.860576861520894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7735089098206096,0.0,0.0,0.0,1.4113691946315963e-5,0.0,0.0,0.0,0.0,62.45002184818434,0.0,0.0,0.0,0.0,1.2143777607444138e-5,0.0,0.0,0.0,0.0,288.04837590099976,0.0,0.0,0.0,0.0
t16,0.2702512892233854,4.594221986541278,0.0,0.0,0.0,0.0,0.0,25.832681874444496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1911337002500584,32.26696102045389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7966778289488254,0.0,0.0,0.0,1.4298850542489337e-5,0.0,0.0,0.0,0.0,62.804967452295344,0.0,0.0,0.0,0.0,1.2290403914406229e-5,0.0,0.0,0.0,0.0,290.26802218874013,0.0,0.0,0.0,0.0
t17,0.27211111774201374,4.797760938989542,0.0,0.0,0.0,0.0,0.0,26.960352315257687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1988746818988574,33.675659171571596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8207519203741955,0.0,0.0,0.0,1.4529060324045564e-5,0.0,0.0,0.0,0.0,63.164104995806504,0.0,0.0,0.0,0.0,1.2482103361487346e-5,0.0,0.0,0.0,0.0,292.5596096286522,0.0,0.0,0.0,0.0
t18,0.27405839503977214,5.002878394224303,0.0,0.0,0.0,0.0,0.0,28.095602303835047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206915215013718,35.093628109026504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8459379640639066,0.0,0.0,0.0,1.481054994377784e-5,0.0,0.0,0.0,0.0,63.530112280513,0.0,0.0,0.0,0.0,1.266914528113813e-5,0.0,0.0,0.0,0.0,294.95773016134063,0.0,0.0,0.0,0.0
t19,0.27611944954116224,5.210641206332585,0.0,0.0,0.0,0.0,0.0,29.29691659707803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2153309395966727,36.583199495680866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8725274467281534,0.0,0.0,0.0,1.5097980869279031e-5,0.0,0.0,0.0,0.0,63.903705202693686,0.0,0.0,0.0,0.0,1.2911837435755185e-5,0.0,0.0,0.0,0.0,297.4858693394723,0.0,0.0,0.0,0.0
t20,0.27832593441059694,5.42221368025978,0.0,0.0,0.0,0.0,0.0,30.467032092697302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2242364226849498,38.04425879955846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.900954094162885,0.0,0.0,0.0,1.5452327951922198e-5,0.0,0.0,0.0,0.0,64.28337135358062,0.0,0.0,0.0,0.0,1.3219941162824646e-5,0.0,0.0,0.0,0.0,300.1558036643697,0.0,0.0,0.0,0.0
t21,0.2807193787830237,5.638931138867034,0.0,0.0,0.0,0.0,0.0,31.666336316778565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2338169722391576,39.54174551682886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9319114141280935,0.0,0.0,0.0,1.5888844640344e-5,0.0,0.0,0.0,0.0,64.67258939254236,0.0,0.0,0.0,0.0,1.3547368582867594e-5,0.0,0.0,0.0,0.0,303.0497406321681,0.0,0.0,0.0,0.0
t22,0.28337010905353943,5.8623512357461145,0.0,0.0,0.0,0.0,0.0,32.904088681426884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2444009284571864,41.087032117372615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.966629410097265,0.0,0.0,0.0,1.6368021683566973e-5,0.0,0.0,0.0,0.0,65.07306291297472,0.0,0.0,0.0,0.0,1.3969630891099548e-5,0.0,0.0,0.0,0.0,306.25880133859545,0.0,0.0,0.0,0.0
t23,0.28642745773463085,6.094456098250539,0.0,0.0,0.0,0.0,0.0,34.19165155715696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2566693751173827,42.694302816788024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.007700784429921,0.0,0.0,0.0,1.698128588194573e-5,0.0,0.0,0.0,0.0,65.4846977720655,0.0,0.0,0.0,0.0,1.4520644854799665e-5,0.0,0.0,0.0,0.0,309.93291861670605,0.0,0.0,0.0,0.0
t24,0.2903372180022731,6.338202248310546,0.0,0.0,0.0,0.0,0.0,35.54582732893308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2725101509728411,44.384430692519906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.062770636595643,0.0,0.0,0.0,1.7799684304499537e-5,0.0,0.0,0.0,0.0,65.91504999604409,0.0,0.0,0.0,0.0,1.5182339540206987e-5,0.0,0.0,0.0,0.0,314.64695371410824,0.0,0.0,0.0,0.0
t25,0.2999992856796695,6.599999471378571,0.0,0.0,0.0,0.0,0.0,36.999999673812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999257805382,46.19999968686446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999218627014,0.0,0.0,0.0,1.8900786329089615e-5,0.0,0.0,0.0,0.0,66.39097020930956,0.0,0.0,0.0,0.0,1.6063356270590668e-5,0.0,0.0,0.0,0.0,323.8867494104543,0.0,0.0,0.0,0.0
t26,0.2147039920398798,5.777606167942407,0.0,0.0,0.0,0.0,0.0,34.4491189941297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9490666248712585,43.58418249518017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1981066400509217,0.0,0.0,0.0,1.4699958998051536e-5,0.0,0.0,0.0,0.0,57.29194585816364,0.0,0.0,0.0,0.0,1.2509995970831451e-5,0.0,0.0,0.0,0.0,269.01333097385174,0.0,0.0,0.0,0.0
t27,0.1511701487141028,2.8091324284310977,0.0,0.0,0.0,0.0,0.0,13.560088143372468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6461431303947832,12.497236132897642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9926987385872992,0.0,0.0,0.0,1.0035484894776942e-5,0.0,0.0,0.0,0.0,31.178513984452028,0.0,0.0,0.0,0.0,8.649734562641941e-6,0.0,0.0,0.0,0.0,131.1180157782424,0.0,0.0,0.0,0.0
t28,2.5979164229027925e-6,0.9304337603240523,0.0,0.0,0.0,0.0,0.0,5.213774263392338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595910977813666e-6,6.5086148868154226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6909363959066276e-6,0.0,0.0,0.0,5.551897549179753e-6,0.0,0.0,0.0,0.0,16.56851911593007,0.0,0.0,0.0,0.0,4.8292895040138106e-6,0.0,0.0,0.0,0.0,2.2835435354587508e-5,0.0,0.0,0.0,0.0
t29,0.0347401598699257,1.1861449153244321,0.0,0.0,0.0,0.0,0.0,6.648800312693898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09592885725683163,8.299602143204872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43564857512967453,0.0,0.0,0.0,6.489464105062197e-6,0.0,0.0,0.0,0.0,17.034751569696233,0.0,0.0,0.0,0.0,6.704389771665835e-6,0.0,0.0,0.0,0.0,6.2715599831535656,0.0,0.0,0.0,0.0
t30,0.04332949762771961,1.4319364213939776,0.0,0.0,0.0,0.0,0.0,8.03339891232955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1365975406610399,10.029088080787359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591707001305336,0.0,0.0,0.0,7.238634933286807e-6,0.0,0.0,0.0,0.0,17.49637632990398,0.0,0.0,0.0,0.0,7.377861231640364e-6,0.0,0.0,0.0,0.0,13.507501638914231,0.0,0.0,0.0,0.0
t31,0.04932920838028715,1.6677324842992587,0.0,0.0,0.0,0.0,0.0,9.364786880808113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16448658442061367,11.692252788192915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644415813455542,0.0,0.0,0.0,7.892867034403412e-6,0.0,0.0,0.0,0.0,17.944347352943065,0.0,0.0,0.0,0.0,7.963034985253172e-6,0.0,0.0,0.0,0.0,20.9146815649575,0.0,0.0,0.0,0.0
t32,0.05424455074959768,1.8935208872053102,0.0,0.0,0.0,0.0,0.0,10.643338041420243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1868585629572562,13.289788365771583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7126089476054333,0.0,0.0,0.0,8.480927688149532e-6,0.0,0.0,0.0,0.0,18.37078012810636,0.0,0.0,0.0,0.0,8.487656504349078e-6,0.0,0.0,0.0,0.0,27.200144091865436,0.0,0.0,0.0,0.0
t33,0.05847074974299107,2.1092442993428424,0.0,0.0,0.0,0.0,0.0,11.869169858300067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20608151847688097,14.821881916870437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7708297551908116,0.0,0.0,0.0,8.91088206255149e-6,0.0,0.0,0.0,0.0,18.790094809250913,0.0,0.0,0.0,0.0,8.860132062623634e-6,0.0,0.0,0.0,0.0,32.771672491045344,0.0,0.0,0.0,0.0
t34,0.06222558549729305,2.314829030073206,0.0,0.0,0.0,0.0,0.0,13.04236253203389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22323854120712902,16.28877612033445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8224026120863595,0.0,0.0,0.0,9.309428175495017e-6,0.0,0.0,0.0,0.0,19.194017537672327,0.0,0.0,0.0,0.0,9.205321393034742e-6,0.0,0.0,0.0,0.0,37.328158651495265,0.0,0.0,0.0,0.0
t35,0.06561493171405208,2.510178438080686,0.0,0.0,0.0,0.0,0.0,14.162941691994682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2388961194717048,17.69037690424957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8691536543850543,0.0,0.0,0.0,9.684224543587087e-6,0.0,0.0,0.0,0.0,19.592711826825756,0.0,0.0,0.0,0.0,9.530836327716143e-6,0.0,0.0,0.0,0.0,41.572169130852195,0.0,0.0,0.0,0.0
t36,0.06872135118805997,2.6951664080166027,0.0,0.0,0.0,0.0,0.0,15.23096180024044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2534297134891014,19.026523822570987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.912250417231355,0.0,0.0,0.0,9.962376898206621e-6,0.0,0.0,0.0,0.0,19.986654814814145,0.0,0.0,0.0,0.0,9.762407206386394e-6,0.0,0.0,0.0,0.0,45.56064166101077,0.0,0.0,0.0,0.0
t37,0.071610305129941,2.8697330566903125,0.0,0.0,0.0,0.0,0.0,16.246528300722584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26708052621641515,20.29767335652826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9524727101946994,0.0,0.0,0.0,1.0228693754013688e-5,0.0,0.0,0.0,0.0,20.369096457221097,0.0,0.0,0.0,0.0,9.985915736412567e-6,0.0,0.0,0.0,0.0,49.108692256812645,0.0,0.0,0.0,0.0
t38,0.07433081129062301,3.033757035559737,0.0,0.0,0.0,0.0,0.0,17.209788911968346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28002099244099293,21.503814896438467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903685230563154,0.0,0.0,0.0,1.0486897620259626e-5,0.0,0.0,0.0,0.0,20.747684022914907,0.0,0.0,0.0,0.0,1.0205213532761578e-5,0.0,0.0,0.0,0.0,52.5005210586832,0.0,0.0,0.0,0.0
t39,0.07692207349156555,3.1871324512178973,0.0,0.0,0.0,0.0,0.0,18.12134586866736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29236535820676823,22.64517905281294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0263378813505224,0.0,0.0,0.0,1.0673704277970025e-5,0.0,0.0,0.0,0.0,21.1226979379339,0.0,0.0,0.0,0.0,1.0354482272076057e-5,0.0,0.0,0.0,0.0,55.759920407027025,0.0,0.0,0.0,0.0
t40,0.07942661432187745,3.32979091851584,0.0,0.0,0.0,0.0,0.0,18.98078077524339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30419892719472974,23.72201573710124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0606836976905019,0.0,0.0,0.0,1.0858482790972582e-5,0.0,0.0,0.0,0.0,21.488397453812926,0.0,0.0,0.0,0.0,1.0505650250259975e-5,0.0,0.0,0.0,0.0,58.761737241022615,0.0,0.0,0.0,0.0
t41,0.08186118531604367,3.4616036519094244,0.0,0.0,0.0,0.0,0.0,19.78873171336732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3155850419899104,24.73466661063813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0936416883222915,0.0,0.0,0.0,1.1043539756716098e-5,0.0,0.0,0.0,0.0,21.851083335583773,0.0,0.0,0.0,0.0,1.0661143026031977e-5,0.0,0.0,0.0,0.0,61.66850922752204,0.0,0.0,0.0,0.0
t42,0.0842275276278391,3.582422408540292,0.0,0.0,0.0,0.0,0.0,20.54522887989422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32657275235886557,25.68359995655767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1254001861505223,0.0,0.0,0.0,1.1170469511915135e-5,0.0,0.0,0.0,0.0,22.210937043553837,0.0,0.0,0.0,0.0,1.075943160296395e-5,0.0,0.0,0.0,0.0,64.49070805298588,0.0,0.0,0.0,0.0
t43,0.08653070675043628,3.692186589842503,0.0,0.0,0.0,0.0,0.0,21.24996073822758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33720042929958055,26.568058181574635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561084395496217,0.0,0.0,0.0,1.1301450713749223e-5,0.0,0.0,0.0,0.0,22.562921471516322,0.0,0.0,0.0,0.0,1.0865918241616207e-5,0.0,0.0,0.0,0.0,67.1405829276659,0.0,0.0,0.0,0.0
t44,0.08877701557870965,3.7908102371547763,0.0,0.0,0.0,0.0,0.0,21.90298360329464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34749794818945545,27.388325358869118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858866291059202,0.0,0.0,0.0,1.1438020595716994e-5,0.0,0.0,0.0,0.0,22.912445792720874,0.0,0.0,0.0,0.0,1.0920780426988039e-5,0.0,0.0,0.0,0.0,69.72914433072047,0.0,0.0,0.0,0.0
t45,0.0909701003099454,3.878205093424381,0.0,0.0,0.0,0.0,0.0,22.504130971646017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3574919646960181,28.143726207341366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2148357084789285,0.0,0.0,0.0,1.1524555226743766e-5,0.0,0.0,0.0,0.0,23.25967230058675,0.0,0.0,0.0,0.0,1.098627522542498e-5,0.0,0.0,0.0,0.0,72.26112886942113,0.0,0.0,0.0,0.0
t46,0.09311173349379423,3.9544668240778686,0.0,0.0,0.0,0.0,0.0,23.05351802091616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3672130819328753,28.835276935861188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243042731773122,0.0,0.0,0.0,1.1619238662042701e-5,0.0,0.0,0.0,0.0,23.60012799900739,0.0,0.0,0.0,0.0,1.1063473496125349e-5,0.0,0.0,0.0,0.0,74.67225440648362,0.0,0.0,0.0,0.0
t47,0.09520324033033482,4.019589661545501,0.0,0.0,0.0,0.0,0.0,23.550586983899926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37668570712097843,29.462388674311207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2705823175747213,0.0,0.0,0.0,1.1723272776792276e-5,0.0,0.0,0.0,0.0,23.93861943897342,0.0,0.0,0.0,0.0,1.1093716051867555e-5,0.0,0.0,0.0,0.0,77.04043781390605,0.0,0.0,0.0,0.0
t48,0.09724596789993276,4.073601349001375,0.0,0.0,0.0,0.0,0.0,23.995569424555867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38592808130297873,30.023905982077824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2975174093268353,0.0,0.0,0.0,1.178253639321316e-5,0.0,0.0,0.0,0.0,24.275187782073427,0.0,0.0,0.0,0.0,1.113729681435044e-5,0.0,0.0,0.0,0.0,79.36785564130055,0.0,0.0,0.0,0.0
t49,0.09924120952096657,4.116865520678116,0.0,0.0,0.0,0.0,0.0,24.38853331976288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3949441293292144,30.521312571239186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323903738685279,0.0,0.0,0.0,1.1852992111882806e-5,0.0,0.0,0.0,0.0,24.605788242099607,0.0,0.0,0.0,0.0,1.1194943288556564e-5,0.0,0.0,0.0,0.0,81.60177607698434,0.0,0.0,0.0,0.0
