Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,4.5742971812831583e-7,0.39191392279485826,1.247645078916162e-7,0.0,0.0,0.0,8.890702547245843,2.1917122596161485,1.2531011140436877e-7,0.0,0.0,0.0,0.0,0.0,2.953763280253065,5.169223659047127e-7,2.735571959037128,0.0,0.0,0.0,15.445177253246392,0.0,0.0,0.0,15.461399999999998,5.762133782673397e-7,0.0,0.0,8.334782537015029,4.810088494161972e-7,0.0,0.0,44.64091615504548,438.7825895247198,3.2260441664818637e-7,0.0,0.0,194.0057165586974,1077.5480775535905,4.775208011962195e-7,0.0,0.0,1.5102826604517082e-6,1.6164884296000663e-7,3.141917709178098e-7,0.0,0.0,130.1120562961836,1.379011920338591e-7,1941.4943850532436
t10,4.517597132648081e-7,0.3940366573955275,1.247727441242551e-7,0.0,0.0,0.0,12.60691950991008,2.203540074121097,1.2530899101575309e-7,0.0,0.0,0.0,0.0,0.0,4.087402857763091,5.194680318613394e-7,2.7491513787782855,0.0,0.0,0.0,11.777853891349162,0.0,0.0,0.0,23.038800000000002,5.754909190547584e-7,0.0,0.0,11.667014315986103,4.899082536897478e-7,0.0,0.0,61.78483303917838,332.87630264098857,3.2201965755899314e-7,0.0,0.0,255.57323355998463,928.4762067001056,4.88745547960627e-7,0.0,0.0,2.2502644695952465e-6,1.655951472587326e-7,3.1394289063461267e-7,0.0,0.0,170.87123491147753,1.4016756250567548e-7,1818.1065355044818
t11,4.505775836310895e-7,0.39577589537089447,1.2478705138830462e-7,0.0,0.0,0.0,15.141695012485354,2.21334274931493,1.253139362310889e-7,0.0,0.0,0.0,0.0,0.0,4.8833491845230546,5.224490585198111e-7,2.76112968027035,0.0,0.0,0.0,9.861320203468352,0.0,0.0,0.0,27.594,5.745890911480325e-7,0.0,0.0,14.023352776933057,4.788762837421083e-7,0.0,0.0,72.93985493602838,307.23754731439,3.217785004451233e-7,0.0,0.0,288.15164409391264,847.7374659035662,4.769185728420297e-7,0.0,0.0,2.695011815183177e-6,1.7006927842998276e-7,3.1388381112524394e-7,0.0,0.0,192.21994992771104,1.4193074998000411e-7,1785.1604340741599
t12,4.504329754029323e-7,0.3971540713150856,1.2479580119062944e-7,0.0,0.0,0.0,16.457705005853715,2.221387959486689,1.2531332182794647e-7,0.0,0.0,0.0,0.0,0.0,5.3011507773085835,5.256610915657608e-7,2.7713755841956256,0.0,0.0,0.0,9.144582699812442,0.0,0.0,0.0,30.090600000000002,5.735185195564764e-7,0.0,0.0,15.326103086142446,4.6782585461686347e-7,0.0,0.0,79.05324154568322,304.013342670396,3.2116799758508573e-7,0.0,0.0,305.5137176174184,846.7476906565332,4.651315225409009e-7,0.0,0.0,2.9387914498762915e-6,1.745444840623123e-7,3.1377029352704697e-7,0.0,0.0,197.13436682299664,1.4243456473696138e-7,1814.1724251205296
t13,4.522116694611231e-7,0.3981271942300163,1.2481062820412247e-7,0.0,0.0,0.0,16.931462839738103,2.2271058882242247,1.2531877791605128e-7,0.0,0.0,0.0,0.0,0.0,5.419471076088887,5.28883839540064e-7,2.777798230438259,0.0,0.0,0.0,8.84953494806874,0.0,0.0,0.0,30.878999999999998,5.722884329608323e-7,0.0,0.0,15.754413322930018,4.7419529525201557e-7,0.0,0.0,79.94398680514325,302.8183941916811,3.205424125075281e-7,0.0,0.0,305.0096604355107,892.9980476665963,4.7363766529982637e-7,0.0,0.0,3.0158533798112693e-6,1.740187694892237e-7,3.1337518013489995e-7,0.0,0.0,204.0269309847044,1.3537631607821816e-7,1868.0339402938662
t14,4.5129313595524924e-7,0.3987698129667615,1.248198935228598e-7,0.0,0.0,0.0,16.322940904424364,2.231192305964146,1.2531867589796962e-7,0.0,0.0,0.0,0.0,0.0,5.233752928338623,5.319887396216792e-7,2.783918408310425,0.0,0.0,0.0,8.793083908797746,0.0,0.0,0.0,29.9154,5.708708004570925e-7,0.0,0.0,15.23677924235184,4.6206853014480385e-7,0.0,0.0,79.01909170858534,318.24533858006254,3.2024086754251596e-7,0.0,0.0,311.5238787889164,905.5020306837846,4.606404710517767e-7,0.0,0.0,2.921817724897489e-6,1.6980674503995048e-7,3.132846120792281e-7,0.0,0.0,200.08661240372615,1.2378040195284469e-7,1895.2927962521594
t15,4.5084576436096534e-7,0.3990143264815231,1.248352395136046e-7,0.0,0.0,0.0,14.77443925939802,2.2328205373740797,1.2532464566718078e-7,0.0,0.0,0.0,0.0,0.0,4.704850215748263,5.348779287458567e-7,2.7885165466953103,0.0,0.0,0.0,9.531790374247562,0.0,0.0,0.0,26.8932,5.69196251251179e-7,0.0,0.0,13.707893085596456,4.4980981760183316e-7,0.0,0.0,73.70546776545622,387.18154448168013,3.195411933924323e-7,0.0,0.0,290.04457125457424,889.7148545982271,4.4754114725855e-7,0.0,0.0,2.626805945176003e-6,1.619099235899779e-7,3.1300593439161085e-7,0.0,0.0,174.4061114573308,1.1319294362873709e-7,1890.0850801396966
t16,4.4951449369174264e-7,0.3902963250797398,1.248450388546951e-7,0.0,0.0,0.0,12.069717317212342,2.2321359356179156,1.2532506235904666e-7,0.0,0.0,0.0,0.0,0.0,3.898551852131365,5.37378590906663e-7,2.7840975202434253,0.0,0.0,0.0,10.718893307369079,0.0,0.0,0.0,21.9876,5.671897851821665e-7,0.0,0.0,11.307508876887217,4.5285651897546015e-7,0.0,0.0,58.409128719572024,322.08004214879765,3.188427256570289e-7,0.0,0.0,243.2482527860056,1038.7210153823319,4.5225048995276745e-7,0.0,0.0,2.1476770227040102e-6,1.5269651067167942e-7,3.1271979488460516e-7,0.0,0.0,170.36512855514917,1.0512676505283884e-7,1898.2123744728199
t17,4.48054763347308e-7,0.398161084558653,1.2484930064603575e-7,0.0,0.0,0.0,8.409100699594562,2.2294384206434787,1.2533155580268161e-7,0.0,0.0,0.0,0.0,0.0,2.717794184056267,5.393100542673085e-7,2.782240837258132,0.0,0.0,0.0,12.62368769927928,0.0,0.0,0.0,15.461399999999998,5.647966325436561e-7,0.0,0.0,7.7799092020863245,4.392358999647743e-7,0.0,0.0,42.61163040031178,509.3592450026316,3.1840245266733157e-7,0.0,0.0,179.86106471990166,1015.5399761191524,4.3756583393712125e-7,0.0,0.0,1.5103194228409855e-6,1.4164078547491502e-7,3.1257966787161026e-7,0.0,0.0,121.94266796177705,9.756479839529743e-8,1921.7163213909027
t18,4.491456479592053e-7,0.39699855916551796,1.2485965629740316e-7,0.0,0.0,0.0,3.9868098754138916,2.224033873376608,1.2533249646084445e-7,0.0,0.0,0.0,0.0,0.0,1.4743626262103562,5.404604211684119e-7,2.775464494660272,0.0,0.0,0.0,15.465426950378713,0.0,0.0,0.0,7.577399999999999,5.619550852794203e-7,0.0,0.0,3.8972544433148366,4.253167095285885e-7,0.0,0.0,20.217245180521477,592.7807311155009,3.176246716585591e-7,0.0,0.0,93.42363090283527,1097.9579160007047,4.392620336033387e-7,0.0,0.0,7.401808130814213e-7,1.33743858451344e-7,3.122612727875002e-7,0.0,0.0,61.81987947422053,9.403647235046618e-8,1903.9971577604824
t19,4.5433445546320143e-7,0.39535516738705123,1.2486448974001452e-7,0.0,0.0,0.0,0.46746680286185277,2.1994494609635464,1.2532789313640164e-7,0.0,0.0,0.0,0.0,0.0,0.34316514315773733,5.405557823469155e-7,2.747056275441083,0.0,0.0,0.0,17.088641394917786,0.0,0.0,0.0,1.095,5.585440377214398e-7,0.0,0.0,0.6528125473383338,4.240161462600323e-7,0.0,0.0,2.36380165521594,572.2140333175878,3.1682047387610875e-7,0.0,0.0,13.503467090145433,1272.7259380038627,4.228707121883227e-7,0.0,0.0,1.0695896939923007e-7,1.2242423455726193e-7,3.119240504106054e-7,0.0,0.0,10.21226416849572,8.975171690353751e-8,1896.0084546257679
t20,4.551166204369559e-7,0.3931628465480622,1.2487543317606934e-7,0.0,0.0,0.0,0.0,2.204197211527193,1.2532937484564173e-7,0.0,0.1383066120162265,0.0,0.0,0.0,0.0,5.395610156610843e-7,2.7508323587147974,0.0,0.0,0.0,15.700120781069717,0.0,0.0,0.0,0.0,5.543089436640046e-7,0.0,0.0,0.0,4.0824694539979256e-7,0.0,0.0,0.0,525.7605953112934,3.162040192183626e-7,0.0,0.0,0.0,1346.644609968705,4.060602451672922e-7,0.0,0.0,0.0,1.0873435412439846e-7,3.116904096694613e-7,0.0,0.0,0.0,8.521427445700253e-8,1893.591828525216
t21,4.5694122828237285e-7,0.3903844931662313,1.2488084938396795e-7,0.0,0.0,0.0,0.0,2.18911686861379,1.2532530971116095e-7,0.0,0.13500718815739507,0.0,0.0,0.0,0.0,5.374231520792146e-7,2.7326507581081154,0.0,0.0,0.0,15.35268396812777,0.0,0.0,0.0,0.0,5.489830956178486e-7,0.0,0.0,0.0,3.9183669010523776e-7,0.0,0.0,0.0,515.4630646189331,3.152809992654869e-7,0.0,0.0,0.0,1344.068962263666,4.017802629990973e-7,0.0,0.0,0.0,1.0636508684687784e-7,3.1126228409605515e-7,0.0,0.0,0.0,8.521442884346755e-8,1880.331873564066
t22,4.639349600800064e-7,0.3869440737751708,1.2489238644308497e-7,0.0,0.0,0.0,0.0,2.1707269005764065,1.2532733316978827e-7,0.0,0.13530713456013224,0.0,0.0,0.0,0.0,5.3344466263559e-7,2.7112992455672242,0.0,0.0,0.0,16.308508583895954,0.0,0.0,0.0,0.0,5.422358936239363e-7,0.0,0.0,0.0,3.845712343611393e-7,0.0,0.0,0.0,480.18960681468815,3.142285863220024e-7,0.0,0.0,0.0,1391.9998306604077,3.822790860193392e-7,0.0,0.0,0.0,1.1268442736431838e-7,3.107951405497588e-7,0.0,0.0,0.0,9.681237096824552e-8,1893.9022268046765
t23,4.7487852885961714e-7,0.38248798086816244,1.2489844239089726e-7,0.0,0.0,0.0,0.0,2.1461762903467534,1.2533546446000686e-7,0.0,0.13740934710922914,0.0,0.0,0.0,0.0,5.265712287783408e-7,2.679955142215376,0.0,0.0,0.0,16.352238518452687,0.0,0.0,0.0,0.0,5.332579146156081e-7,0.0,0.0,0.0,3.651374776031e-7,0.0,0.0,0.0,480.8159998070757,3.132609352675904e-7,0.0,0.0,0.0,1530.6438151355917,3.615921981035239e-7,0.0,0.0,0.0,1.1268549866714026e-7,3.103575048106109e-7,0.0,0.0,0.0,1.026122674166557e-7,2033.1580855722473
t24,4.805070273045035e-7,0.3765941297528031,1.2491066531433742e-7,0.0,0.0,0.0,0.0,2.1135067732042874,1.253381165841616e-7,0.0,0.13171615355728522,0.0,0.0,0.0,0.0,5.14841412784231e-7,2.640515737490872,0.0,0.0,0.0,15.570462891139137,0.0,0.0,0.0,0.0,5.205436749157218e-7,0.0,0.0,0.0,3.438315141874988e-7,0.0,0.0,0.0,508.13093023818755,3.1189399963302867e-7,0.0,0.0,0.0,1646.1369842874199,3.4793653101768774e-7,0.0,0.0,0.0,1.066333938242339e-7,3.0969459868083573e-7,0.0,0.0,0.0,9.908574476601034e-8,2175.1007134959686
t25,4.746907621543909e-7,0.36750416613821807,1.249188204307685e-7,0.0,0.0,0.0,0.0,2.0659828878865842,1.253482894577064e-7,0.0,0.11736282807193571,0.0,0.0,0.0,0.0,4.920332443622531e-7,2.5810234291803296,0.0,0.0,0.0,15.374363635202318,0.0,0.0,0.0,0.0,4.998833227755169e-7,0.0,0.0,0.0,3.259771731688691e-7,0.0,0.0,0.0,568.760171813539,3.1020727188283467e-7,0.0,0.0,0.0,1712.293336925992,3.19677655416891e-7,0.0,0.0,0.0,1.0011539136264564e-7,3.0899423923240084e-7,0.0,0.0,0.0,9.428297158250674e-8,2301.5597488621397
t26,0.0784720466831036,1.8123930014940197,1.2605895622893384e-7,0.0,0.0,0.0,0.0,8.100880376842875,1.2649004389202357e-7,0.0,0.20879971835004998,0.0,0.0,0.0,0.0,0.3228584000031699,9.54581689476228,0.0,0.0,0.0,27.37499970292777,0.0,0.0,0.0,0.0,0.9217415526458442,0.0,0.0,0.0,4.093648007937192e-6,0.0,0.0,0.0,580.6416257711841,8.37110266177226,0.0,0.0,0.0,1605.6600042229784,3.493243609866566e-6,0.0,0.0,0.0,1.1130563263129862e-7,50.48354522051747,0.0,0.0,0.0,1.1071053046563011e-7,2293.5222476316185
t27,0.05845151196685588,3.9584734398529324,1.2615801545497524e-7,0.0,0.0,0.0,0.0,26.439030550489438,1.2661122390000595e-7,0.0,0.19199972119093153,0.0,0.0,0.0,0.0,0.27868998767059355,38.016946067850654,0.0,0.0,0.0,26.324999707090413,0.0,0.0,0.0,0.0,1.108975641267504,2.27034467924897e-9,0.0,0.0,4.513626706755943e-6,0.0,0.0,0.0,570.6877693284672,24.02435757598494,0.0,0.0,0.0,1476.4689693803248,3.768936583847719e-6,0.0,0.0,0.0,1.068541928366403e-7,126.86369023189634,0.0,0.0,0.0,1.0979158633752295e-7,2294.422361898301
t28,0.13907445795144455,2.8091316138903815,1.260798508297184e-7,0.0,0.0,0.0,0.0,13.56008781509005,1.2651514570244952e-7,0.0,0.18899972051070646,0.0,0.0,0.0,0.0,0.5944496068360708,12.497235819857936,0.0,0.0,0.0,25.199999704752432,0.0,0.0,0.0,0.0,1.833280681923414,0.0,0.0,0.0,4.343786058741795e-6,0.0,0.0,0.0,595.5724104435258,13.441195533555305,0.0,0.0,0.0,1453.3991417266857,3.728469522469906e-6,0.0,0.0,0.0,1.015565886554414e-7,120.62855375969222,0.0,0.0,0.0,1.0508054402041805e-7,2239.8635694157592
t29,3.7446613917248483e-7,0.32620664814438727,1.2491379493774202e-7,0.0,0.0,0.0,0.0,1.885238914177379,1.2535109743460244e-7,0.0,0.10251511478944036,0.0,0.0,0.0,0.0,3.8897047399327185e-7,2.358661443822443,0.0,0.0,0.0,16.00329798306649,0.0,0.0,0.0,0.0,3.941022681116725e-7,0.0,0.0,0.0,3.0648277461556863e-7,0.0,0.0,0.0,631.9478901808975,3.0699813022983093e-7,0.0,0.0,0.0,1549.0691469773628,2.994051098970357e-7,0.0,0.0,0.0,8.993556485528992e-8,3.020101711407611e-7,0.0,0.0,0.0,8.92324821673226e-8,2201.692960064128
t30,5.000345455324717e-7,0.35282525256596264,1.2491029657100655e-7,0.0,0.0,0.0,0.0,2.005345249512862,1.2533789349918308e-7,0.0,0.1185202431189649,0.0,0.0,0.0,0.0,4.962628454190442e-7,2.50815005182073,0.0,0.0,0.0,14.543892091865649,0.0,0.0,0.0,0.0,4.998801723103418e-7,0.0,0.0,0.0,3.3890769449817534e-7,0.0,0.0,0.0,547.3765049651564,3.096020055793635e-7,0.0,0.0,0.0,1557.4309806440447,3.347560415993507e-7,0.0,0.0,0.0,9.926501338236418e-8,3.0803013781295597e-7,0.0,0.0,0.0,9.480404005409423e-8,2124.3362217298754
t31,4.5418801323071156e-7,0.369991058312861,1.2490559468404766e-7,0.0,0.0,0.0,1.0831346954040932,2.092989690859525,1.2533504445412952e-7,0.0,0.0,0.0,0.0,0.0,0.4363855130429377,5.162919016910018e-7,2.6137931282930715,0.0,0.0,0.0,15.074002068097252,0.0,0.0,0.0,1.6643999999999999,5.148856659528886e-7,0.0,0.0,0.7656663256114041,3.5064478257858725e-7,0.0,0.0,5.492767260161984,455.17779926256736,3.107491477050897e-7,0.0,0.0,21.46191040836439,1538.2855533484155,3.471475635065455e-7,0.0,0.0,1.625794423896351e-7,1.0978850505885736e-7,3.0927825116745776e-7,0.0,0.0,11.928788851433772,9.857768629043465e-8,2056.447185034936
t32,4.965178114238568e-7,0.3822921486476392,1.2490709722917247e-7,0.0,0.0,0.0,4.82342778287383,2.1583776115832785,1.2533836913826545e-7,0.0,0.0,0.0,0.0,0.0,1.6451475841716874,5.290328305807678e-7,2.6944787996876967,0.0,0.0,0.0,15.52345256959755,0.0,0.0,0.0,8.6286,5.281868548802389e-7,0.0,0.0,4.37125939178275,3.601578252805431e-7,0.0,0.0,24.433286956666215,632.7667120163225,3.1228031874955547e-7,0.0,0.0,105.55314522608698,1134.0213576121732,3.5699305879763467e-7,0.0,0.0,8.428704338201145e-7,1.3769331545000252e-7,3.096766218352532e-7,0.0,0.0,69.33027277533893,1.1344940026992565e-7,2006.331814712036
t33,4.4944307677866804e-7,0.39209243071598765,1.2490314685521072e-7,0.0,0.0,0.0,9.057583864026215,2.2106083158370593,1.2533620276202464e-7,0.0,0.0,0.0,0.0,0.0,2.9607964755253806,5.370418551035416e-7,2.7601161174184914,0.0,0.0,0.0,16.78394384520652,0.0,0.0,0.0,16.206,5.358628801802595e-7,0.0,0.0,8.267273137391326,3.85889110334646e-7,0.0,0.0,45.63286432048285,481.8636334013949,3.129088903600057e-7,0.0,0.0,193.6062116799385,1089.8664097118672,3.846745164437288e-7,0.0,0.0,1.583007016047169e-6,1.7375912056349552e-7,3.0999291996591094e-7,0.0,0.0,129.2973103135133,1.396661587800989e-7,1998.9048486758024
t34,4.5631914646409906e-7,0.4004268156130591,1.2490533877308276e-7,0.0,0.0,0.0,12.640562041504,2.2551657832533354,1.2534013845815653e-7,0.0,0.0,0.0,0.0,0.0,4.046201639979224,5.432154565144712e-7,2.815973642763953,0.0,0.0,0.0,16.064088058136946,0.0,0.0,0.0,22.4256,5.440400310940709e-7,0.0,0.0,11.407941305041906,3.926768245948351e-7,0.0,0.0,63.08943054782035,408.8087470760655,3.1416759688062995e-7,0.0,0.0,254.64403803543595,981.599679892318,3.913083957383695e-7,0.0,0.0,2.1904250886452817e-6,1.9271193855200896e-7,3.1059457719168087e-7,0.0,0.0,155.1278011667769,1.5731002230934996e-7,1935.3256617477236
t35,4.4403408784579336e-7,0.40784602011893023,1.2490204621573894e-7,0.0,0.0,0.0,15.270675719560977,2.2951449036511096,1.2533854723859137e-7,0.0,0.0,0.0,0.0,0.0,4.834078474189599,5.471296311899367e-7,2.865602906693414,0.0,0.0,0.0,14.861917894436711,0.0,0.0,0.0,27.0246,5.495838019323018e-7,0.0,0.0,13.599300299305076,3.9818045171075935e-7,0.0,0.0,75.76279218853813,398.2436891653327,3.1466997469752995e-7,0.0,0.0,295.60387720585777,954.0119359262449,3.964409789347479e-7,0.0,0.0,2.6395572562609413e-6,2.0139863510482235e-7,3.108236540406742e-7,0.0,0.0,174.3117554394841,1.64871753958356e-7,1979.0932223603445
