Line,1,2,3,4,5,Total
t43,-8.059436304996112,237.11883945161304,49.04774882613799,184.41023374367924,-9.220150710622196,453.297235005812
t44,-91.81125731210037,266.57707800558325,22.445703225911217,189.05554891818602,-6.1296491322599405,380.1374237053202
t45,-42.13755180963947,205.7858874354973,73.5577241331871,191.69838968927226,-11.815240349493036,417.0892090988242
t46,-51.02851617871282,225.2209405073082,44.80733166173645,181.74001851090523,-9.089164094211247,391.65061040702585
t47,-96.60929078010324,256.2961840509964,20.000702701499897,182.02027329615092,-6.36065738023335,355.3472118883106
t48,-54.268227669728944,206.65504730345717,78.02855660457969,195.56355829587497,-11.89089337328493,414.088041160898
t49,-57.67433973804049,207.29328153929086,81.31322391168034,198.3294034777962,-11.743204503294413,417.51836468743255
t50,-69.87118895893622,231.24377983476037,60.08118135585588,197.8083593451591,-10.317004407240121,408.945127169599
t51,-89.07684285134349,231.64671396249372,54.474418213737216,193.43328274066096,-9.057520711771266,381.4200513537772
t52,-84.56831105259374,254.77438813185165,22.044100501789178,184.2463171295153,-5.864919425374676,370.6315752851877
t53,-22.508787157331568,215.69594104576285,46.567183543148374,179.89432538570296,-8.603177463326922,411.04548535395566
t54,-22.20588937382187,235.0252735815029,18.127801472680975,170.35252338124667,-5.096770343842843,396.20293871776585
t55,-1.5083642193936015,228.2736488232025,15.959959166126552,153.30399091126688,-5.471628596561986,390.5576060846403
t56,42.970986111449726,225.8457374719172,13.595900200265909,82.92572899645421,-0.1592601285820197,365.179092651505
t57,-5.677727716345847,179.66645563882307,35.04531604536854,34.585363265158925,-21.437424751417204,222.18198248158745
t58,-109.75382289119695,187.0069454900978,14.150346622110954,-10.279587385980301,-25.28198582469446,55.84189601033704
t59,-27.17986346480753,184.9175335780236,24.44775676673516,-16.75265349356271,-21.75270522017235,143.68006816621616
t60,-71.43383030947858,183.69219770607842,29.406832570015112,-25.219310673710858,-36.23650400354646,80.20938528935764
t61,28.924319433499967,174.35095789492183,50.0174866252055,-19.205867076385516,-40.38939770145432,193.69749917578744
t62,-122.63183879429573,155.54918504405066,93.73397686546488,-20.20264702574322,-25.128836418664882,81.31983967081172
t63,83.58807334970008,193.90659318722797,55.1652674465985,0.39676747582179245,-31.51830239905097,301.5383990602973
t64,40.440256687194996,212.6381274199297,49.88623514066376,25.85716282530779,-23.789725470065164,305.0320566030311
t65,-16.0380700596531,236.81677629245337,49.00765505791102,60.6650287988064,-6.950528373609229,323.50086171590846
t66,-79.17809869534567,272.12347165862116,21.745176099267795,116.02044144451472,-0.13782071615523464,330.57316979090274
t67,-76.85053798308748,239.85202393206487,54.16873410735115,172.94881864528048,-1.7091991274834686,388.40983957412556
t68,-84.75722678929746,229.55986521631016,56.24529226397676,190.57358102506686,-9.493270694400897,382.1282410216554
t69,-78.66656596322632,224.89549473984513,53.774239911140356,185.48774693911074,-9.461334206820382,376.0295814200495
t70,-76.60055022115156,219.88160635748827,48.23761968449508,179.46410556086934,-9.482921853710428,361.4998595279907
t71,-69.67031175360844,198.2685436188868,73.22814186746473,186.12691894256025,-12.248977839730834,375.7043148355725
t72,-77.74425167565703,203.1906481266982,73.33957746843161,189.0112332273583,-12.165995594980537,375.6312115518505
t73,-99.57722752261812,235.7711131420841,49.05999113536258,189.42728643122047,-9.494623651557898,365.1865395344911
t74,-86.91284657521084,213.87727246082258,75.73476116757146,195.70782547460468,-11.86606242103351,386.54095010675434
t75,-74.89893814858308,209.94218468921744,79.68095145730969,196.82657865711838,-11.989373474473805,399.5614031805886
t76,-76.19008459909281,235.71314842617912,52.951543709561264,192.3632656163993,-9.427663686684712,395.4102094663622
t77,-43.78169904649198,229.88147833020565,46.756130882704696,185.68692372929456,-8.802054483002614,409.7407794127103
t78,-7.9101808618973966,221.37221074686158,43.015616364931674,179.38846222594265,-8.694054010626868,427.17205446521166
t79,6.862859692725172,239.64306095943945,14.963047731853973,156.20122442880256,-5.6213624642874604,412.04883034853367
t80,99.88607212028771,178.36284670089177,66.94726394904151,94.3150285948328,-2.779943988163668,436.7312673768901
t81,76.79055780192782,213.77802431619318,11.80873725016665,36.29738033409817,-11.045092720388178,327.62960698199765
t82,-62.19971980451766,197.89123413130892,-3.7417759245792217,-4.457864588564074,-25.12897911981081,102.36289469383715
t83,-112.5223130227837,193.68073043426102,2.567303868905774,-28.866663656762807,-25.507093189230375,29.3519644343899
t84,12.056085737198226,187.62230319166326,25.849862584472277,-19.422667858279116,-22.033603991223742,184.07197966383092
t85,-9.523414954942998,174.13334304788833,57.768522253249074,-15.36588259429669,-21.603449112390468,185.40911863950723
t86,24.118972011718885,178.4086414616267,46.96728737905062,-10.41155011949805,-37.69280474905141,201.39054598384672
t87,84.24005218328378,180.86803216344856,54.57358747292079,3.0942157351580883,-33.06445470333569,289.71143285147554
t88,-110.71873388090472,152.1816052911957,104.88284277826847,22.11779103724256,-18.16811184654643,150.2953933792556
t89,25.41930975773221,231.92820491630167,46.34954987359552,68.92642103261268,-5.575429162797759,367.04805641744434
t90,-56.769304307598226,271.32070306902364,19.413196443063608,120.07450441186948,0.49315312269821754,354.53225273905673
t91,-62.520986986814506,231.9671345557909,50.2287318681644,178.8343748684108,-9.485404081941095,389.0238502236105
t92,-11.542736332300242,189.28577640847163,78.17813906497852,201.00112125851663,-22.400130260741882,434.52217013892465
t93,5.59444613364331,184.63443309646135,75.11468178770531,197.13504099343118,-22.555966308319736,439.9226357029214
t94,-17.687813421259275,177.25764002596873,77.48142530867457,188.2689615718679,-18.517541253863623,406.80267223138827
t95,-61.00051304227106,222.76306187630675,44.872039409212164,180.9109840998534,-9.2015216832234,378.3440506598779
t96,-52.327705566535656,217.99937618440103,62.55209836240216,175.84419646405604,-1.6224468929158242,402.44551855140776
t97,-68.31332059849768,222.37450631919538,63.22125471592188,177.74889516935548,-1.5328864670600546,393.498449138915
t98,-13.731564795404008,153.48809808611475,118.37662200060176,198.03656543566018,-19.50717062877922,436.6625500981935
t99,-107.21380673126147,236.33157156384559,46.9537383696973,189.0815440115472,-9.39293741715512,355.7601097966735
t100,-74.43379615880127,208.44404506485284,59.375485078862894,200.79087394945472,-21.916511230272356,372.2600967040968
t101,-57.04543177898073,194.0023365312227,55.19501389232629,194.65062052260453,-24.853145809408574,361.9493933577643
t102,-52.272115508414785,211.8718436807377,43.12345128784731,172.4726500925586,-8.971484266790647,366.22434528593817
t103,-4.97360624655278,204.8065876262477,38.62484943578778,154.9312431565338,-9.214094593872998,384.1749793781435
t104,53.72566736641816,227.47822029926414,13.341962354240872,86.49005578567936,0.35804708059066764,381.39395288619323
t105,-32.229811914816366,187.55980662571366,25.138345474967128,43.26062153027612,-19.150179095590705,204.57878262054984
t106,-73.94281998835241,179.62042190998918,27.463440413291103,-5.840162365903673,-9.508449602852242,117.79243036617197
t107,-36.48020286562062,185.64385645686832,16.191622481252445,-19.34884162075314,-17.243441219193954,128.76299323255304
t108,-108.99956009502554,194.1939056729759,13.781659756418541,-30.28041501358649,-28.51635800035414,40.17923232042826
t109,-70.0685586797185,186.64637107635662,28.782081086256213,-23.53149249214746,-35.624256868314355,86.20414412243252
t110,66.21949311607878,186.1055001393981,26.25361106429766,-11.371944475057376,-44.28609595586286,222.92056388885428
t111,74.90696368059454,204.6665973950746,20.38145642770192,1.1416635308111571,-39.257427953827026,261.83925308035526
t112,34.72967807281247,223.50223753594236,19.086356109366236,30.182962655874952,-29.175234670909628,278.32599970308644
t113,-7.604008189025154,227.18817062218216,46.56653363145536,62.42888392722953,-5.8639854797145805,322.7155945121273
t114,-70.44810299764178,261.02931498010213,20.385734349680497,116.69959315200751,0.48137358468474645,328.1479130688331
t115,-85.17317179922381,222.70137925588665,50.7172693717301,172.7780324832375,-9.416035950554818,351.6074733610756
t116,-126.09326782216435,251.24221940005293,24.32214581208661,178.99496412697525,-6.4604333401842435,322.0056281767662
t117,-71.2006260667159,195.24429726555098,67.84626645494,180.88322788524056,-12.356069371330728,360.4170961676849
t118,-59.653334312588505,212.91386057328353,41.92973483848444,171.7974115074014,-9.189505120653903,357.79816748592697
t119,-66.04084614425528,217.35752886030144,43.454430178197946,174.92161131138914,-9.30073442732654,360.3919897783067
t120,-61.81611032935102,193.9704908694817,71.00479812115304,181.81735054837236,-12.273320239033076,372.703208970623
t121,-98.77992727411193,224.7233047841608,48.71708852912327,182.313724933104,-9.674740451960734,347.29945052031536
t122,-114.82666749024288,226.69161773210033,49.60914635954888,184.3384230309291,-9.697980680905882,336.1145389514296
t123,-53.232460418089474,179.65526795962134,80.00484014610385,196.8299274862004,-23.34804966685345,379.9095255069827
t124,-106.60685889503792,218.69553011674125,49.79763658563871,180.4176359913622,-9.776558045326677,332.5273857533776
t125,-159.89346000772866,231.6166112495387,29.194586464414574,173.42602707371833,-7.961624352283494,266.38214042765946
t126,-90.45589139029929,234.38647486279046,17.925617983005125,166.6901961274192,-6.185840090141739,322.36055749277375
t127,-17.588252230515707,202.39309605173244,36.622737973448835,155.27530478188888,-9.219968494243114,367.4829180823113
t128,62.66710532084049,192.9351444005458,35.133504105040096,112.51679687017973,-10.001602485402481,393.25094821120365
t129,34.28712736005216,190.45530825455694,37.498219574489596,57.5604384135179,-8.956808124100066,310.8442854785165
t130,-50.51833390536272,203.61546546085978,3.667630122503568,9.376432898024083,-15.79595602068722,150.34523855533752
t131,-118.09613118443133,190.56183743541396,9.696140810817294,-15.950414703661206,-24.427250925461745,41.784181432676974
t132,-56.714084804395995,174.29694202082808,47.59867654512015,-12.510621568913193,-18.271544821304108,134.39936737133493
t133,38.9099886157825,161.2083690684305,76.99036549874464,-3.005789805046426,-22.536288536668184,251.566644841243
t134,86.32914429002336,188.66969494658204,54.88936256868374,-1.4579300455635134,-32.123569455087264,296.3067023046384
t135,66.40854501256105,183.74456891321495,83.2325561126776,26.353055306370674,-17.481017911339173,342.25770743348505
t136,34.103421557610275,225.9984763658914,48.57937624053396,39.79465071792136,-10.718803586245542,337.75712129571144
t137,-9.039403016986423,240.0882995361985,50.15625879808858,95.95024370412715,-12.208774279997906,364.9466247414299
t138,2.1242665060548878,237.9649667675181,48.49498517383582,143.35915645707598,-10.200922498277379,421.74245240620735
t139,6.899658625452851,232.83997332392093,47.68101276511652,180.19016940790718,-9.045637354309466,458.56517676808807
t140,-6.638960491018919,231.2191323234016,46.052824566381794,186.15246728189877,-8.627588300994567,448.1578753796687
t141,-11.50055678112395,255.04146078638763,17.105749110193912,177.8268728226259,-5.27477437936906,433.19875155871443
t142,69.878388490152,218.62764795603178,38.73196560281056,172.917375246124,-8.415830813218921,491.7395464818994
t143,62.12045297835478,221.1546276762387,39.67367670008714,174.94748609099864,-8.433677262995182,489.4625661826841
t144,23.830301288768354,225.88882764863698,42.149710759011306,179.08255682183034,-8.56423318711204,462.38716333113496
t145,10.350501274470155,224.5591227721207,44.53041011610318,181.06186778295336,-8.52626199228594,451.97563995336145
t146,-58.62939847518797,247.96992110261434,26.233351829675456,180.9953529835969,-6.405419096961254,390.1638083437374
t147,-45.37020537949998,225.57796741701273,46.35092831487964,184.44470003895168,-8.901761095407052,402.101629295937
t148,-62.759658837413994,221.49163883725114,48.79441996391068,183.9012509745293,-9.173312833085298,382.25433810519183
t149,-71.25297752976607,190.81957933580892,75.36622336767381,185.83582322054102,-12.198793955173704,368.56985443908394
t150,-139.41243918885527,206.30132666789106,72.92531162454763,165.13078034814782,5.081842873715408,310.02682232544663
t151,-93.38796067287824,211.6690190203825,45.360834883058224,164.93841478615028,-9.764143737930414,318.81616427878237
t152,-8.946523440736648,205.0960008786216,38.69897358807442,107.15496314472752,-10.237598231420868,331.765815939266
t153,-29.0947384046691,164.92082952442112,52.955539858793365,33.59634273333739,-7.874649274950657,214.50332443693213
t154,-123.28186529755783,184.17159457789083,3.7726761634255537,-14.368212284765491,-21.410555914589846,28.88363724440322
t155,-125.02944829882145,182.23420255774369,-1.0971968142562405,-39.237829938091465,-23.6938151129584,-6.824087606383873
t156,-65.61565767907473,155.8378133805655,40.28174377665285,-39.22764749965231,-14.225280624940495,77.05097135355084
t157,-89.03898538445385,175.6133823687683,28.088949697112508,-38.456267720629626,-15.833908687538687,60.373170273258644
t158,-125.05827904752786,187.64290467911604,12.651681908059514,-36.26870497205067,-28.258232934834815,10.709369632762211
t159,-6.072713572657103,181.85710325324987,30.229646307975116,-12.188434046693196,-22.30187908945054,171.52372285242413
t160,-35.67369604978121,176.2034035326391,36.73588630790045,9.292018747686695,-28.645952127345705,157.9116604110993
t161,11.66116471149806,218.5538203790749,45.33988157978838,53.69209286592465,-6.7946560692562,322.4523034670298
t162,-30.88583925346515,250.11005938825136,17.466496404956818,104.71409611817403,0.4723961507681427,341.87720880868517
t163,25.879840032593652,206.49324346754676,41.36451856394907,158.7175034201031,-8.925068866758146,423.53003661743446
t164,44.80390758824951,198.1120146829911,39.16514581953409,163.00420567316752,-8.330434288896974,436.75483947504523
t165,41.7158611799131,221.20946007046223,14.474471825708157,157.2379235661646,-4.498092742714468,430.1396238995336
t166,96.54347067128424,187.2776986415193,36.37301030750598,157.26050822437355,-8.5551952865026,468.89949255818044
t167,67.1900558628363,220.9531278763177,13.733126729800288,159.15919538734124,-4.388835932176663,456.64666992411884
t168,76.67091883024581,198.92616595288976,36.935165322639044,166.103201290696,-8.355662532984114,470.2797888634865
t169,-7.039839463747969,203.211637712975,12.156111532801244,140.31146255676586,-5.334649084018913,343.30472325477524
t170,-68.11256524742036,194.5969260868437,15.224939727767312,142.6810504478858,-8.727861132590178,275.6624898824863
t171,29.962103860305447,198.58276971950147,12.309126139659842,138.9135160665795,-4.928771701431217,374.83874408461503
t172,57.65277411778493,192.51475647578275,11.672945979389503,134.98880029377554,-5.007241208947646,391.8220356577851
t173,-10.669694703921909,166.69853033300416,22.043350910445376,135.98109954163994,-11.117789152034804,302.9354969291328
t174,-7.892472319800692,179.89052725683783,3.165556048011997,127.28223382414608,-7.378335804002864,295.06750900519233
t175,-33.85278003656021,177.5798205278273,-2.3107659398742264,121.48253726398825,-7.970581165494539,254.9282306498866
t176,-69.97088151812916,177.47448086962973,-12.8130276985631,59.924349350287386,-10.988193546935005,143.62672745628984
t177,-76.08944594545065,176.85181194165207,-12.96410619570501,-8.325115020152987,-9.931971964272881,69.54117281607054
t178,-83.01663826019573,164.6650791370652,-24.51009364196205,-48.55582661168822,-19.260551100995006,-10.678030477775817
t179,-59.72791888047899,144.73774104870657,1.6566210341198429,-59.33603401615752,-8.760117298672432,18.570291887517456
t180,-85.64470488535414,155.03162734399325,-17.5642899640005,-70.96976168177255,-20.621907359373957,-39.769036546507905
t181,-66.90342409799325,151.04369727875212,4.04353629989923,-65.08344338222832,-10.661727233897246,12.438638864532528
t182,-98.0017527601246,162.67467896534174,-14.265340138625987,-70.9570117776988,-21.989413676346782,-42.53883938745443
t183,-98.08180231125178,171.50587451869092,-21.40216416018534,-61.298307904476424,-24.505214124893524,-33.78161398211614
t184,-101.55662695223569,176.89146245725752,-18.937449449688977,-42.24943917187491,-21.588183793489925,-7.4402369100319845
t185,-97.93645518699981,186.12956728260122,-11.854953295642929,3.6244948388553677,-16.301483975327407,63.66116966348644
t186,-89.7659403567603,175.30045512347414,2.516580308020211,73.4953666295829,-14.168722931066968,147.37773877324997
t187,14.520375488746375,183.64254150439766,5.5607243506899104,127.15436543489803,-7.208767158072435,323.66923962065954
t188,-25.928101416543488,168.77913519475962,18.753534060068993,135.12724544652536,-11.282080700569436,285.4497325842411
t189,27.891774123410496,184.24776471152737,6.552232711603684,130.68435296199058,-6.749492362154205,342.6266321463779
t190,8.989251982735462,186.4366512207082,5.207412864488282,132.0528236632966,-7.130755560385754,325.5553841708428
t191,89.87422689335831,199.25152876683688,11.41482432428273,140.90692957174042,-4.915237090295607,436.53227246592274
t192,98.20744094383394,203.34490762134536,11.756100276815701,143.71603312507833,-4.717881897157744,452.30660006991553
t193,81.74807415902626,223.6077399031769,13.12261533669698,156.4000735622893,-4.380643400650253,470.49785956053927
t194,84.32034127000924,223.56584964533096,13.112503266513976,156.52369918069277,-4.503611199049323,473.01878216349763
t195,93.20746501271147,221.2189893286235,12.556511377261492,155.33650497109244,-4.31851402125158,478.0009566684373
t196,128.9206740843699,185.07427651929424,34.805805663545854,155.0898117167062,-9.127971849707997,494.76259613420825
t197,-132.4699936083754,232.95857202665343,0.523583326275473,124.89073296545195,15.197822855084539,241.10071756509
t198,44.89026503978977,175.0272056858457,23.275298664207885,145.8613511398752,-10.972541971008276,378.0815785587103
t199,75.04274343256478,156.36112055385183,16.732057477819335,154.84495286454367,-28.76566504993492,374.21520927884467
t200,-45.11258794580875,191.0862658165632,-6.009460760449114,72.91061550610179,-11.32835223888598,201.5464803775212
t201,-99.22649992142428,179.87578711582992,-7.6292963476795315,3.5103976174489895,-18.194315414742924,58.33607304943218
t202,-92.2516088445973,183.08203623458982,-19.13808675090231,-38.972091495906376,-21.917011424650674,10.803237718533168
t203,-112.97701644245804,184.52877641291462,-9.201888578089374,-51.19135600204667,-20.159659480205207,-9.001144089884662
t204,-99.35097818879387,192.34754578961335,-14.892032437913038,-50.162731262168684,-27.937494086685653,0.004309814052106731
t205,-80.34980531223286,183.60791843632958,22.23927830556416,-41.754450046409126,-15.895738185474336,67.84720319777742
t206,-116.10937447678012,197.20819723994398,8.052149015373795,-41.95777065604582,-28.568910475897187,18.624290646594662
t207,-102.51445516103884,196.24684042622332,15.219257866231018,-27.380146026974437,-28.61992219014334,52.95157491429771
t208,43.916376177431,196.18981107410897,13.418527016405168,9.458512416630525,-37.285744692458586,225.69748199211705
t209,82.60283751644522,227.03618335762934,15.690154300680215,40.87629273564645,-10.495425302926982,355.71004260747424
t210,80.30167351819485,185.21309317188147,71.80349372027939,104.20301229017383,-2.013050688457155,439.5082220120724
t211,-97.02445020842893,180.7750312505548,25.938196924719243,214.83067411138884,-55.03778284309948,269.48166923513446
t212,6.679652555404781,237.21425382426546,16.926054688193137,165.92819683188952,-4.888680555650504,421.85947734410234
t213,26.223103255990416,232.78706197068732,15.564992070744104,162.76374610749352,-4.73200368749059,432.6068997174247
t214,82.61179238786539,199.23455986400288,37.65254331488618,162.40966221535686,-8.433444209386701,473.4751135727246
t215,38.335568674475496,232.68706045601812,15.19824000538289,162.64376209850823,-4.611579095238113,444.2530521391467
t216,33.10172164572097,214.79168667761897,41.64124857461693,172.47088070524606,-8.47731436689135,453.5282232363116
t217,-20.86409488918078,206.1799816975737,33.34146640020358,185.87489499391344,-22.968602121414847,381.5636460810951
t218,22.719293647079922,209.54571859261637,42.15591246242109,169.45047723546114,-8.460033948273605,435.41136798930495
t219,6.04750365056882,228.9322798566697,17.418200854338068,161.92091430469628,-4.885673904839585,409.4332247614333
t220,-99.69322194952653,160.38544945772693,22.17617882988754,204.63688005127094,-55.88866310214332,231.61662328721553
t221,35.18316534771113,207.24713212345966,14.446796628240556,146.71722272827262,-4.710383387080242,398.88393344060376
t222,50.00194165101918,199.08383133649085,13.187285605565396,141.88492547980454,-4.886507061534803,399.2714770113452
t223,52.736789085657456,192.2667053090007,13.745842785085005,134.43798152027657,-5.547770818428527,387.6395478815912
t224,-54.32719898108561,195.65080563684188,2.7461568710532847,61.14180144089596,-3.3354261602245643,201.87613880748094
t225,-86.34673714958903,186.5336590757148,-3.2744566474771366,-3.07051658430912,-13.246805540402196,80.59514315393733
t226,-104.70877747804288,183.53729232688022,-15.866276154622854,-38.66282259658802,-23.705509557970405,0.5939065396560643
t227,-111.18968233432808,188.74232988493864,-12.43199541635237,-49.14129393045368,-25.81826136898209,-9.838903165177573
t228,-72.66998265646163,187.25355760481688,-19.449987210985224,-46.27008258071828,-39.241907817287256,9.621597339364484
t229,-126.85322097738236,191.87474729017973,1.5630093829787917,-55.598928734856685,-26.406891670764473,-15.421284709845004
t230,-83.01477740909672,181.0722659061232,32.16859927221394,-37.52091638209702,-17.64046731033121,75.06470407681215
t231,-108.64550181406065,193.8394715765862,17.443908337142684,-26.274828324625418,-28.775795050488924,47.58725472455389
t232,-42.15162229965846,184.99458397333208,33.19569094976102,4.8112254164426895,-29.926367782460968,150.92351025741635
t233,57.68168147781748,168.1031983375121,73.00007148415405,45.97228116932478,-11.02910549382434,333.7281269749841
t234,-81.1050678140175,212.0770563243843,33.96630606874806,111.2388589266499,-9.388863396286542,266.7882901094782
t235,19.34530755778241,236.94535863313908,16.100492504370262,161.9605277637263,-4.903183264180266,429.4485031948378
t236,-76.39081332382845,222.17089086658893,30.956892230448613,167.33801012539402,-7.368195776447623,336.70678412215545
t237,-62.615680253594086,216.20631070423667,32.17396405946323,165.32983673165594,-7.3709529972712104,343.72347824449054
t238,58.04664192925329,228.95632886922084,13.772133172102324,157.54466840294694,-4.522120906657364,453.797651466866
t239,29.922773590754893,237.52776374823682,14.116720628861934,162.8530820898149,-4.827992239925042,439.5923478177435
t240,-91.36406614889921,230.0335049283948,28.757746723693874,170.6622465361376,-7.688893234973904,330.4005388043531
t241,-46.329720132988584,241.18043587654265,16.136136457768373,166.7557647404184,-5.730442671012289,372.01217427072856
t242,-77.6031634034406,218.18948161615913,30.312348270105613,165.38299185510002,-7.417492511413492,328.86416582651066
t243,-58.803438243729595,207.73667516650522,32.961995461651235,161.29818457234984,-7.349159343307987,335.8442576134687
t244,88.29895845356957,217.49375519235338,12.387524939007438,150.44358703142123,-4.4320542305371635,464.19177138581443
t245,-38.4255927970829,175.3047510538063,39.026938200310994,146.31017663552566,-7.421310215441665,314.7949628771184
t246,-30.772367907426972,162.64404162589315,40.71954700773855,141.1881639641579,-7.319354830613634,306.460029859749
t247,49.83297761856201,191.67116299924396,5.5009076026685815,131.86892380676628,-7.02896385825949,371.84500816898134
t248,-27.086811616837366,142.86430456248257,43.96337889786663,80.51954667365337,-9.714749807262626,230.5456687099026
t249,-74.19974029846496,190.96512963793705,-13.680215465040668,21.618588729475206,-14.92408527190403,109.7796773320026
t250,-89.87666047293695,185.47066119260464,-18.34937528635816,-27.690620486069513,-20.22707732543301,29.326927621807
t251,-46.42061865887591,128.9927862491028,47.57316277311851,-49.4630446051635,-20.259980828262012,60.42230492991989
t252,-56.925508073627185,179.71499916607019,5.328518826514722,-45.14783366108577,-17.223954330381957,65.74622192748998
t253,-49.119820481953155,186.48839227317137,10.020069259130015,-39.87256195482326,-20.652940258507765,86.86313883701722
t254,-79.88734672216832,160.45692780462775,45.71231205422501,-41.43109556869734,-26.51286353789571,58.337934030091404
t255,-24.2141892441545,196.07971907312862,5.985623081324748,-13.888063566011748,-39.85767202310744,124.10541732117967
t256,76.49670310249186,201.99413790914747,14.89572889927418,17.309508770424802,-34.000738799635876,276.6953398817024
t257,-98.6422499706964,215.3213416205288,36.91709959235142,49.181985278885115,-6.122479710582792,196.65569681048618
t258,61.3574603620308,249.98729923874876,14.28967597448158,107.41794659166673,1.4071136421251689,434.45949580905307
t259,-56.02992983723851,223.1529424907633,32.29877547425296,169.6728659864694,-7.6902002390139,361.40445387523323
t260,-56.50381498473623,221.99946958232803,32.188069853302295,171.43911116464227,-7.475651898577739,361.64718371695864
t261,51.01365302288309,239.15855214897067,14.785854925405822,166.53411430906607,-4.495461355499927,466.99671305082575
