Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,7.013705589359219e-10,3.6999263172313283e-10,1.794804998971331e-11,1.823724328707501e-10,0.0,0.0,1.4047417195625572e-9,1.5883694333155332e-10,0.0,1.3925507050643553e-12,1.4548446235399277e-11,4.478814638453676e-12,0.0,0.0,0.0,7.976454106900276e-13,4.93415942337246e-12,1.99148359203283e-12,0.0,1.517332973326511e-12,1.722438027634423e-11,2.0224055847265195e-12,0.0,0.0,3.5643580449896496e-12,4.099327227792323e-10,0.0,0.0,1.0643407165589448e-9,1.3100203345259245e-9,0.0,0.0,0.0,1.0680392632672393e-9,1.3150551180200088e-9,0.0,0.0,0.0,1.0631944281807366e-9,1.3061955378588586e-9,0.0,0.0,0.0,1.0652035137944976e-9,1.3136831246001505e-9,0.0,0.0,1.2803398672883622e-8
t10,0.0,0.0,7.040307562211972e-10,3.53986049903568e-10,1.6713711881626897e-11,1.943269459295128e-10,0.0,0.0,1.3998596033296146e-9,1.5133719425379792e-10,0.0,1.341114269741254e-12,1.5488727257403935e-11,4.683387838585482e-12,0.0,0.0,0.0,8.059986561780218e-13,4.752258549963536e-12,2.0277893978616495e-12,0.0,1.5899734460304381e-12,1.6312722082815488e-11,1.936185426961348e-12,0.0,0.0,3.3828950518808936e-12,4.338020791889652e-10,0.0,0.0,1.0643561564354543e-9,1.310062080974629e-9,0.0,0.0,0.0,1.0680466264293983e-9,1.3150912083306532e-9,0.0,0.0,0.0,1.0632028405151669e-9,1.3062237092159654e-9,0.0,0.0,0.0,1.0652122848510736e-9,1.3137151422656416e-9,0.0,0.0,1.2812287441703687e-8
t11,0.0,0.0,7.067211599792663e-10,3.7184806589036157e-10,1.7577178705762097e-11,1.8290292311332589e-10,0.0,0.0,1.4051579850857705e-9,1.5838324194091767e-10,0.0,1.2943302104837532e-12,1.4312349187713627e-11,4.515251055752819e-12,0.0,0.0,0.0,8.145705581397304e-13,4.953748756638467e-12,1.994727701852041e-12,0.0,1.5204972501717558e-12,1.7548334321835492e-11,2.01906385150482e-12,0.0,0.0,3.2117452153145386e-12,4.0454991468956527e-10,0.0,0.0,1.0643739410688628e-9,1.3101092577393193e-9,0.0,0.0,0.0,1.0680560663398203e-9,1.3151327382967284e-9,0.0,0.0,0.0,1.0632136573093356e-9,1.3062574047821044e-9,0.0,0.0,0.0,1.0652234561286035e-9,1.3137527583311059e-9,0.0,0.0,1.2805444367510257e-8
t12,0.0,0.0,7.042578982877167e-10,3.57299953072636e-10,1.8600731696615175e-11,1.9624994279999537e-10,0.0,0.0,1.4002893361538913e-9,1.5152191149328924e-10,0.0,1.3543281644507448e-12,1.538029290972294e-11,4.3615003311183554e-12,0.0,0.0,0.0,8.0621066049224e-13,4.785509610542478e-12,2.030961066328709e-12,0.0,1.598851234759663e-12,1.6494118563131247e-11,1.9389688610793665e-12,0.0,0.0,3.4390895007830534e-12,4.312661277054893e-10,0.0,0.0,1.0643945546931495e-9,1.3101626885943213e-9,0.0,0.0,0.0,1.0680680828269763e-9,1.3151805650353239e-9,0.0,0.0,0.0,1.0632273431935177e-9,1.3062974496194423e-9,0.0,0.0,0.0,1.0652375250653704e-9,1.3137968256595686e-9,0.0,0.0,1.281804076679971e-8
t13,0.0,0.0,7.069477238325483e-10,3.436548092890493e-10,1.7344989402077987e-11,1.863649326750016e-10,0.0,0.0,1.4055998965306186e-9,1.5916004903576726e-10,0.0,1.3046654427915262e-12,1.4350622855626777e-11,4.557220222299729e-12,0.0,0.0,0.0,8.148652308697914e-13,4.630505545179221e-12,1.9974828367293852e-12,0.0,1.5359005081872502e-12,1.769985403274744e-11,2.027841248284031e-12,0.0,0.0,3.2448651361998087e-12,4.054056137945292e-10,0.0,0.0,1.0644185892605552e-9,1.3102233507007716e-9,0.0,0.0,0.0,1.0680832700421934e-9,1.3152356763794105e-9,0.0,0.0,0.0,1.0632444981488801e-9,1.3063448313882379e-9,0.0,0.0,0.0,1.0652550796507814e-9,1.3138483195859733e-9,0.0,0.0,1.278329545277531e-8
t14,0.0,0.0,7.044858278049701e-10,3.606424706299019e-10,1.8490573482407333e-11,1.770329105666825e-10,0.0,0.0,1.4007339734075148e-9,1.5292925564305962e-10,0.0,1.3651698364743524e-12,1.556512537311137e-11,4.3944571839123176e-12,0.0,0.0,0.0,8.065932254093837e-13,4.824313149086178e-12,2.0335624306385048e-12,0.0,1.4792331664236833e-12,1.6603046201111634e-11,1.9543268646546213e-12,0.0,0.0,3.4675639438296653e-12,4.354004561390017e-10,0.0,0.0,1.0644467898610377e-9,1.3102924336255673e-9,0.0,0.0,0.0,1.06810240514144e-9,1.3152992683599776e-9,0.0,0.0,0.0,1.0632659002653973e-9,1.306400758512982e-9,0.0,0.0,0.0,1.0652768848152475e-9,1.313908446593676e-9,0.0,0.0,1.2809201746223515e-8
t15,0.0,0.0,7.071808784719685e-10,3.4606682185294136e-10,1.7380534871699015e-11,1.8944399363753161e-10,0.0,0.0,1.4060523010179727e-9,1.4708702346740476e-10,0.0,1.3119960611762184e-12,1.470399734103024e-11,4.591398753408548e-12,0.0,0.0,0.0,8.15340165258975e-13,4.661815537168124e-12,1.99976463768755e-12,0.0,1.5537916359561794e-12,1.782987776194034e-11,1.887276872681237e-12,0.0,0.0,3.2660123900426622e-12,4.1318445114062684e-10,0.0,0.0,1.06448008451836e-9,1.3103713269809482e-9,0.0,0.0,0.0,1.0681264079993864e-9,1.315372747729559e-9,0.0,0.0,0.0,1.0632924958238198e-9,1.306466637129274e-9,0.0,0.0,0.0,1.065303912842865e-9,1.3139786371240586e-9,0.0,0.0,1.2786409525764766e-8
t16,0.0,0.0,7.047188040096869e-10,3.6291787006749344e-10,1.8666626900068824e-11,1.7886235618032737e-10,0.0,0.0,1.401186436281717e-9,1.543547940773598e-10,0.0,1.371312638680897e-12,1.3883620286859261e-11,4.418035518266516e-12,0.0,0.0,0.0,8.071599099292034e-13,4.856795347772373e-12,2.0357343562981224e-12,0.0,1.4928944529512979e-12,1.6752614829722684e-11,1.9725330592769736e-12,0.0,0.0,3.4924363485313973e-12,3.9222687350283725e-10,0.0,0.0,1.0645196079686666e-9,1.3104616364190068e-9,0.0,0.0,0.0,1.0681564071519593e-9,1.3154577198378466e-9,0.0,0.0,0.0,1.0633254461125287e-9,1.3065440975903848e-9,0.0,0.0,0.0,1.0653373060230725e-9,1.3140605152644623e-9,0.0,0.0,1.2771879634135707e-8
t17,0.0,0.0,7.022764144864842e-10,3.4797258976203477e-10,1.771308354721708e-11,1.910246952138799e-10,0.0,0.0,1.4065106645883899e-9,1.4811694314363428e-10,0.0,1.316646881245077e-12,1.5004282174881934e-11,4.611443718281791e-12,0.0,0.0,0.0,7.991585787751e-13,4.685846709283844e-12,2.0018322087070362e-12,0.0,1.5685007641854525e-12,1.8076964405182412e-11,1.9016748430951392e-12,0.0,0.0,3.293835277458181e-12,4.201404726335499e-10,0.0,0.0,1.0645667850088478e-9,1.3105652517570397e-9,0.0,0.0,0.0,1.0681938728685593e-9,1.3155560862787007e-9,0.0,0.0,0.0,1.0633661850504494e-9,1.3066350568988584e-9,0.0,0.0,0.0,1.065378492218768e-9,1.3141560014391002e-9,0.0,0.0,1.279543278045661e-8
t18,0.0,0.0,7.049572132669347e-10,3.650382048119479e-10,1.681372304562395e-11,1.800440384995158e-10,0.0,0.0,1.4016375577947125e-9,1.5532817031667662e-10,0.0,1.375686408783279e-12,1.404562112420995e-11,4.4334529760393185e-12,0.0,0.0,0.0,8.078199054535889e-13,4.878794597760185e-12,1.968757887746603e-12,0.0,1.5022316285486915e-12,1.7106159666703404e-11,1.9876306540682343e-12,0.0,0.0,3.536190594965649e-12,3.963348616046201e-10,0.0,0.0,1.0646233806687583e-9,1.3106843492656477e-9,0.0,0.0,0.0,1.068240580716925e-9,1.3156700502527615e-9,0.0,0.0,0.0,1.0634164458337416e-9,1.3067417232180053e-9,0.0,0.0,0.0,1.0654292892428266e-9,1.314267315493902e-9,0.0,0.0,1.2780869249476879e-8
t19,0.0,0.0,7.025249782820179e-10,3.501572929698585e-10,1.8010455360740427e-11,1.9241415809494854e-10,0.0,0.0,1.39680063184361e-9,1.4893492525124633e-10,0.0,1.3240728680163028e-12,1.5137773665652853e-11,4.626116134663965e-12,0.0,0.0,0.0,7.998195905179001e-13,4.704603820458059e-12,2.0030480575346522e-12,0.0,1.5759996253868454e-12,1.6155706260445275e-11,1.9122476839650375e-12,0.0,0.0,3.3540544630180194e-12,4.236885265374944e-10,0.0,0.0,1.064691373363551e-9,1.3108214907262022e-9,0.0,0.0,0.0,1.0682985226559352e-9,1.3158021850093563e-9,0.0,0.0,0.0,1.0634784564811045e-9,1.3068666992626068e-9,0.0,0.0,0.0,1.0654917044223155e-9,1.3143970518699636e-9,0.0,0.0,1.279397189430061e-8
t20,0.0,0.0,7.052149161454896e-10,3.678928738168188e-10,1.6989158287129955e-11,1.8159511154679363e-10,0.0,0.0,1.40208727798449e-9,1.562411391894155e-10,0.0,1.2744203043662324e-12,1.4139927360518946e-11,4.456714251499205e-12,0.0,0.0,0.0,8.08511900201553e-13,4.898722351107024e-12,1.969062715275802e-12,0.0,1.5077184563213816e-12,1.7274219406483863e-11,1.9968848443657395e-12,0.0,0.0,3.176659220956032e-12,3.9898566278531253e-10,0.0,0.0,1.064773374037511e-9,1.3109796379627638e-9,0.0,0.0,0.0,1.068370290805769e-9,1.3159554660663124e-9,0.0,0.0,0.0,1.0635547114728668e-9,1.3070129888023937e-9,0.0,0.0,0.0,1.0655683533311407e-9,1.314548246022017e-9,0.0,0.0,1.279127204906732e-8
t21,0.0,0.0,7.027880185508768e-10,3.5355241707289434e-10,1.8161974543809816e-11,1.9483855952033153e-10,0.0,0.0,1.3972698200747991e-9,1.4987907475282728e-10,0.0,1.328634021915307e-12,1.5252951696338246e-11,4.293837665332648e-12,0.0,0.0,0.0,8.005220734497891e-13,4.732479929224853e-12,2.0026245699084255e-12,0.0,1.581149283171935e-12,1.6091817809980892e-11,1.9197375706148436e-12,0.0,0.0,3.3822769372631406e-12,4.2682507322596843e-10,0.0,0.0,1.0648726178014155e-9,1.3111623053096076e-9,0.0,0.0,0.0,1.0684591119526928e-9,1.3161334115511896e-9,0.0,0.0,0.0,1.0636484941826779e-9,1.3071841724217145e-9,0.0,0.0,0.0,1.0656626117217277e-9,1.3147245502130912e-9,0.0,0.0,1.2806548244452823e-8
t22,0.0,0.0,7.054853228907457e-10,3.397181423861329e-10,1.710258509750868e-11,1.8491595738384983e-10,0.0,0.0,1.4025735362368246e-9,1.5747785652100505e-10,0.0,1.2728793734662437e-12,1.4275837868441153e-11,4.470388174919027e-12,0.0,0.0,0.0,8.092269695680912e-13,4.572967326908283e-12,2.037158157606342e-12,0.0,1.5185166387707065e-12,1.6977456179103842e-11,2.0045343854609693e-12,0.0,0.0,3.165699363613255e-12,4.0250660457768145e-10,0.0,0.0,1.0649930082195326e-9,1.3113684569976073e-9,0.0,0.0,0.0,1.0685689891342376e-9,1.3163349697878412e-9,0.0,0.0,0.0,1.063763925186248e-9,1.3073792051976405e-9,0.0,0.0,0.0,1.0657784927520499e-9,1.3149248913829946e-9,0.0,0.0,1.2773996608189758e-8
t23,0.0,0.0,7.030636253690704e-10,3.554638843934282e-10,1.829668459975661e-11,1.752700700071775e-10,0.0,0.0,1.4079373259271789e-9,1.513534192812717e-10,0.0,1.3213173192218029e-12,1.548730797488818e-11,4.288599488201498e-12,0.0,0.0,0.0,8.012294104943325e-13,4.754488129250747e-12,2.0014205429748072e-12,0.0,1.4584207550983037e-12,1.8013396859124667e-11,1.9316606634103626e-12,0.0,0.0,3.3326344206821376e-12,4.3237636289068277e-10,0.0,0.0,1.0651393373746436e-9,1.3115972735505106e-9,0.0,0.0,0.0,1.0687047102636253e-9,1.3165593152310665e-9,0.0,0.0,0.0,1.063905868758401e-9,1.3075972441546578e-9,0.0,0.0,0.0,1.0659208612149113e-9,1.3151484277033506e-9,0.0,0.0,1.281172488628308e-8
t24,0.0,0.0,7.057681368319062e-10,3.3987504511244365e-10,1.7254525146001785e-11,1.865990781654931e-10,0.0,0.0,1.4030966661246234e-9,1.4544892181696704e-10,0.0,1.372024260261319e-12,1.4620964641700725e-11,4.4473231909419465e-12,0.0,0.0,0.0,8.099564977795006e-13,4.5805473029498694e-12,2.0359129451279074e-12,0.0,1.527510985955392e-12,1.670773609479363e-11,1.861907952947133e-12,0.0,0.0,3.525130327299968e-12,4.101535514168125e-10,0.0,0.0,1.0653174028165254e-9,1.3118482864956165e-9,0.0,0.0,0.0,1.0688720503568334e-9,1.316806006527238e-9,0.0,0.0,0.0,1.0640802290459753e-9,1.307837808690345e-9,0.0,0.0,0.0,1.0660955983275683e-9,1.3153946937058344e-9,0.0,0.0,1.2775937014779942e-8
t25,0.0,0.0,7.033506718462121e-10,3.541578922701255e-10,1.8537037683397633e-11,1.7490594989600698e-10,0.0,0.0,1.4084593017069642e-9,1.5221501747964753e-10,0.0,1.3104637672336564e-12,1.377134005916357e-11,4.6136504252733e-12,0.0,0.0,0.0,8.019611367758177e-13,4.751779502586677e-12,2.000204346270911e-12,0.0,1.459976597069771e-12,1.7812463647372325e-11,1.941185909013921e-12,0.0,0.0,0.0,3.8854777645857707e-10,0.0,0.0,1.0655340614812394e-9,1.3121265898471184e-9,0.0,0.0,0.0,1.0690778420246227e-9,1.317080132039397e-9,0.0,0.0,0.0,1.0642940018526694e-9,1.308106091362044e-9,0.0,0.0,0.0,1.0663096423175316e-9,1.3156688747758274e-9,0.0,0.0,1.2766833908432141e-8
t26,0.0,0.0,7.009587130181528e-10,3.700470262226191e-10,1.758642712481827e-11,1.8430742295710766e-10,0.0,0.0,1.4036369394171106e-9,1.4557224056668696e-10,0.0,1.3615394931184349e-12,1.4798325232991575e-11,4.413205296963019e-12,0.0,0.0,0.0,7.941263226104378e-13,4.937494686603386e-12,2.034765833226252e-12,0.0,1.5234408768092136e-12,1.659135505182243e-11,1.8644266219129418e-12,0.0,0.0,3.488897774193538e-12,4.1413628454812475e-10,0.0,0.0,1.0657947070671104e-9,1.3124447232386234e-9,0.0,0.0,0.0,1.0693273657506923e-9,1.3173941257345345e-9,0.0,0.0,0.0,1.064552745222862e-9,1.3084150109017582e-9,0.0,0.0,0.0,1.0665684670355708e-9,1.315983821660457e-9,0.0,0.0,1.2808533597656481e-8
t27,0.0,0.0,7.017065072960831e-10,3.5272736542587025e-10,1.6648985936993302e-11,1.9509607710536808e-10,0.0,0.0,1.4051146191953102e-9,1.5147217502261136e-10,0.0,1.3002175222400086e-12,1.3719525467894774e-11,4.5788461881407486e-12,0.0,0.0,0.0,8.023058020846176e-13,4.7428635173779174e-12,1.99799389049843e-12,0.0,1.5920338764863465e-12,1.7687025534651964e-11,1.937479737835756e-12,0.0,0.0,3.260664631828869e-12,3.875465801465206e-10,0.0,0.0,1.064926332346105e-9,1.3109936795754753e-9,0.0,0.0,0.0,1.0684393077169163e-9,1.3159257898924645e-9,0.0,0.0,0.0,1.0636624894803525e-9,1.30693089314831e-9,0.0,0.0,0.0,1.0656736567257828e-9,1.314485313012304e-9,0.0,0.0,1.2772968728195506e-8
t28,0.0,0.0,6.974055424060773e-10,3.6897397076688444e-10,1.7731025750360676e-11,1.8229419779777916e-10,0.0,0.0,1.3965160371651062e-9,1.5799242379495722e-10,0.0,1.3518071614297798e-12,1.4515792515890207e-11,4.3792551841874976e-12,0.0,0.0,0.0,7.940290601465309e-13,4.928853996261738e-12,2.0312621427494437e-12,0.0,1.517024652550726e-12,1.6460419036289373e-11,2.016658223333175e-12,0.0,0.0,3.45936130729604e-12,4.082912838701704e-10,0.0,0.0,1.0640190467408876e-9,1.3094889701667641e-9,0.0,0.0,0.0,1.067511430403665e-9,1.3144028926473127e-9,0.0,0.0,0.0,1.062732651850677e-9,1.3053926322016584e-9,0.0,0.0,0.0,1.064739128505459e-9,1.312932060447975e-9,0.0,0.0,1.278187775779587e-8
t29,0.0,0.0,6.981278529497783e-10,3.5288095171243594e-10,1.659186619944247e-11,1.9414908061392956e-10,0.0,0.0,1.3979288166880156e-9,1.506003534348836e-10,0.0,1.292288608761257e-12,1.5468027793168785e-11,4.5475925292099214e-12,0.0,0.0,0.0,8.021651949462811e-13,4.744686154923903e-12,1.994597676301675e-12,0.0,1.589091898041256e-12,1.749545469299048e-11,1.9319301004392518e-12,0.0,0.0,3.232752330180926e-12,4.3246164946580436e-10,0.0,0.0,1.0631167217806781e-9,1.308004008578914e-9,0.0,0.0,0.0,1.0665884866614463e-9,1.3128999364261054e-9,0.0,0.0,0.0,1.0618078909134406e-9,1.3038742453225253e-9,0.0,0.0,0.0,1.0638098046159104e-9,1.3113990684024194e-9,0.0,0.0,1.2787339320744693e-8
