Line,1,2,3,4,5,Total
t32,12656.497983965053,16176.875508241676,6044.494892340758,9634.29016866924,4420.330184236178,48932.488737452906
t33,12639.015541394381,16178.066215764162,6833.79119609692,9439.058496381798,4214.355382030665,49304.28683166792
t34,12676.035847063682,16378.182941612886,6719.807126300888,9486.785984757696,3594.3091529085473,48855.121052643706
t35,12687.632880991736,16393.80458772716,6706.020794325626,9571.42968975033,3616.3925202221703,48975.280473017025
t36,12703.970896605299,16466.326895221366,7043.359362830695,9431.525685803585,4100.712002528305,49745.89484298925
t37,12655.18086610368,16484.710583624776,7220.090155991361,9562.84545751498,3706.403561480716,49629.230624715514
t38,12635.952276352173,16249.735402071721,7257.372909086473,9427.079912275924,4229.161461572211,49799.3019613585
t39,12595.717756795622,16623.790439520428,7335.515308551895,9423.332469052883,4211.492007648623,50189.84798156945
t40,12643.005877293379,16208.631233865786,7218.327800748287,9447.819443962515,4489.091908499913,50006.87626436988
t41,12647.776598608372,16217.623920994492,7100.097353924396,9608.438638434936,4380.823499990498,49954.76001195269
t42,12635.99571855239,16230.397401471873,7015.508727359883,9904.344368327886,4004.518519463734,49790.76473517576
t43,12610.330860806225,16237.655737174777,6903.745091247726,10228.438166752663,3806.08778998507,49786.257645966456
t44,12612.139298898359,16355.131191819697,6071.975345210481,10289.42512689165,3870.331810341007,49199.00277316119
t45,12749.017231085843,15934.326659650611,7025.435354782659,10334.80735530459,3864.2442757540166,49907.830876577726
t46,12579.560056068287,16147.074957176683,6778.685473928324,10231.13520464661,3767.676719686616,49504.13241150652
t47,12603.161760562489,16297.535792277287,6038.650539032496,10239.420260455949,3871.718095333005,49050.48644766122
t48,12765.376882868184,15948.87324727247,7059.5877446300265,10361.507443985265,3865.6638818702254,50001.00920062618
t49,12792.539187981947,15953.041621228202,7069.757328284423,10388.102509729746,3870.5850814557857,50074.025728680106
t50,12577.012707152067,16145.246489637038,6758.10245096329,10357.278935644406,3781.6421233932842,49619.28270679009
t51,12582.098018242485,16182.93404111736,6791.597768455326,10320.712787602612,3760.1957205259228,49637.53833594371
t52,12622.414343481883,16301.63491478942,6075.778859510704,10260.280371868796,3887.9130385570575,49148.021528207864
t53,12607.405921791777,16136.430525607739,6858.296834992891,10223.710233185015,3797.4979780119374,49623.34149358936
t54,12630.44727676843,16234.769148952455,6063.390954859608,10164.822611137071,3926.7580244773576,49020.18801619492
t55,12634.93609551153,16201.120253569494,6045.113292505171,10037.358476064985,3990.4830439659972,48909.01116161718
t56,12645.936248226137,16164.664290564464,6059.7929132350155,9640.566508960936,4417.548898113174,48928.508859099726
t57,12628.49410051809,16125.768391929623,6950.791318489076,9435.006605254921,4263.729541740927,49403.78995793264
t58,12594.067670315797,16151.37132150353,6485.717196728434,9442.398247029807,4170.716674261362,48844.271109838926
t59,12655.124887042566,16449.196073034687,6108.548336988343,9596.961061814984,3717.9228959256757,48527.75325480625
t60,12620.113739778844,16196.98831935687,6693.532716395525,9465.215990564202,4080.3903369249615,49056.2411030204
t61,12645.191891480948,16194.17850176197,7112.114842364439,9455.77339265009,4160.269253244958,49567.52788150241
t62,12527.305819002771,16532.621245734972,7364.088859818296,9414.703077815335,4068.9615991241353,49907.68060149551
t63,12660.441505844525,16138.902680691976,7095.060812629342,9418.064941682049,4187.286486174693,49499.756427022585
t64,12656.6909072699,16121.64229422174,6918.831770936763,9421.600736679515,4270.108615983565,49388.874325091485
t65,12634.639707670198,16131.257140768283,6854.048595046866,9519.389183191823,4401.238606523257,49540.573233200426
t66,12637.381488612835,16295.10308274135,6112.541919471534,9805.85613072326,4327.072017357442,49177.95463890643
t67,12923.192506616395,16124.380746841165,6206.292889411599,10269.925736521816,4296.937798868384,49820.729678259355
t68,12952.002001078736,16134.869041952987,6246.446359460856,10351.15144778273,4099.310724537251,49783.77957481256
t69,12920.682719983288,16114.207785996114,6224.923644129491,10312.855053627112,4098.64210893182,49671.31131266782
t70,12859.443264212248,16083.021725952995,6168.188319938266,10259.306596302735,4080.1296190788125,49450.089525485055
t71,12734.737007009642,15920.204042696672,7042.157649849615,10283.636444087137,3868.064711108015,49848.79985475108
t72,12714.696639063497,15930.059411469265,7031.510895799691,10296.343408757904,3854.257709110088,49826.868064200455
t73,12810.493220361383,16145.420754860485,6237.02255776461,10305.34813076234,4037.1713246188465,49535.45598836767
t74,12696.625871739056,15955.70442987039,7020.395705642522,10338.77854672728,3836.5099380537617,49848.01449203301
t75,12746.996980844378,15965.588415577276,7070.794874118895,10360.772196510361,3857.0685603031566,50001.22102735407
t76,12883.192038985007,16153.272413423056,6204.146305699925,10352.839646126658,4071.3251320735308,49664.77553630818
t77,12825.231132403485,16098.730080134044,6085.984542445159,10312.994908310997,4058.942196003913,49381.88285929759
t78,12604.280151025872,16157.406023600885,6849.087701528199,10214.206327003632,3785.5117888013588,49610.49199195994
t79,12627.61629289427,16249.701635423527,6028.058900218056,10049.786200222243,3972.564600996674,48927.727629754765
t80,12637.805365707982,16362.532336794307,7334.8466011763385,9458.210155537276,3448.9444110159197,49242.338870231826
t81,12628.400352739432,16237.585585542363,6058.815298334087,9450.45884391968,4518.624097313525,48893.88417784909
t82,12669.40130164906,16258.739179369873,5947.3195459914805,9435.35467345142,4256.793772669696,48567.608473131535
t83,12675.6376083328,16193.327835978505,6381.087411827753,9479.040679527378,4146.147024573373,48875.2405602398
t84,12661.649702201645,16497.317040489266,6148.539669226267,9620.66972085981,3712.4200476834963,48640.59618046049
t85,12646.850361297817,16447.346885314702,7173.222659705268,9593.548298914273,3712.725620421901,49573.69382565396
t86,12641.960034785974,16209.048425809455,7084.167450467718,9438.563670873584,4161.649058129961,49535.38864006669
t87,12645.561732224802,16173.464525025716,7230.330351421467,9419.415684013073,4215.708357232204,49684.480649917256
t88,12534.028008937743,16540.70106568316,7411.920423446792,9437.714460224532,4235.558274539851,50159.922232832076
t89,12643.665239365768,16144.144899044373,6951.632373983746,9553.861356090403,4398.0515844318625,49691.355452916156
t90,12631.990235566558,16298.02016067684,6079.426860667165,9831.242457815071,4306.241017169847,49146.92073189547
t91,12586.823078655867,16175.86721255969,6809.845647063507,10200.347169351078,3809.764237253309,49582.64734488345
t92,12962.03618200604,16373.634430357977,6490.989098649853,10078.159496308508,3997.1006386393524,49901.919845961726
t93,12911.902971595782,16352.49609657508,6441.727556751375,10040.31033251344,3992.9904681989224,49739.4274256346
t94,12735.408416978637,16011.064067568497,6960.310434784761,10646.614314199876,3734.2342238915176,50087.63145742329
t95,12816.699947789733,16078.370643483931,6088.980961721807,10268.461176887418,4058.1171763179127,49310.629906200804
t96,12894.08206838825,16342.738924127729,6128.616381834418,9919.72589505486,3434.8783894323255,48720.04165883758
t97,12875.184991257702,16365.465178893839,6174.071305316768,9914.360257007238,3433.0681626950236,48762.14989517057
t98,12769.779825488518,16195.449803096735,7544.861626971586,10016.96694294883,3988.6753288350624,50515.73352734072
t99,12798.963256305411,16128.72612761966,6199.47376035782,10298.822250729883,4024.619046002228,49450.604441015
t100,12888.632754534703,16254.939473561273,6205.894162614265,10738.420771165422,3955.807778549103,50043.694940424764
t101,12899.712377503163,16192.719111249959,6100.182031987786,10700.960393259757,3863.0189464630594,49756.59286046372
t102,12582.87527575638,16089.550412419125,6773.06764077224,10176.0520131698,3790.8434781783376,49412.388820295884
t103,12607.948290394714,16075.50351847243,6836.587089627437,10040.94790902554,3859.839669904434,49420.826477424554
t104,12643.211521230107,16181.440092571143,6070.264740266003,9660.617409526443,4404.973342462519,48960.50710605622
t105,12628.586238680859,16164.005561706614,6830.317332113595,9450.650092990045,4201.13841592021,49274.697641411316
t106,12651.574667644503,16348.417425625796,6662.853138189147,9476.912117540463,3471.087474539114,48610.844823539024
t107,12661.973718521218,16452.74420373344,6026.963119180758,9579.367420694987,3660.962836183026,48382.01129831343
t108,12628.49107450249,16201.866800446882,6473.837043735478,9463.191015981452,4105.645565125049,48873.03149979135
t109,12624.793055012979,16211.675890571441,6697.939047993234,9461.401545943865,4088.401038297564,49084.21057781908
t110,12655.164862905309,16241.60885692744,6171.828708268781,9470.826682076105,4154.418932426772,48693.848042604404
t111,12667.074120560572,16206.611023201305,6164.817809563006,9423.862989577545,4070.8567976524982,48533.22274055493
t112,12670.003163583022,16208.170492178933,6163.751382356111,9422.649733294336,4181.9560736660005,48646.5308450784
t113,12637.195582039025,16099.44397283656,6862.397261399468,9533.932417804863,4392.28999930019,49525.25923338011
t114,12638.382172263575,16252.72334525471,6100.850233870591,9822.840722830999,4308.765624227436,49123.562098447306
t115,12582.31997691887,16121.509642201943,6774.607530284785,10169.658877382904,3823.384907543149,49471.48093433165
t116,12597.780953458445,16219.571298548213,6088.448865053525,10222.04143280669,3897.3025322804765,49025.14508214735
t117,12700.686110691098,15900.484935572282,7007.869856129276,10237.986129732739,3859.700372039635,49706.72740416502
t118,12804.522774903198,16037.159328040045,6059.526722415769,10206.814779666798,4066.1204706924186,49174.14407571823
t119,12815.793043131831,16055.656830706339,6079.826947742947,10226.849872230321,4066.608368253787,49244.73506206522
t120,12737.360958057165,15904.519689762777,7033.006288235823,10257.763750605533,3876.172036205692,49808.82272286699
t121,12865.782689169186,16099.05416892973,6185.338875344021,10270.834338088054,4070.418360994949,49491.428432525936
t122,12865.988612472871,16104.705969402801,6228.8291209567515,10277.301155934743,4061.738479095188,49538.56333786236
t123,12991.714600628291,16334.37675605421,6607.150812690948,10027.610057423823,3987.2955146525696,49948.147741449844
t124,12898.77938775479,16079.71486785087,6203.192810360557,10260.97942903869,4083.60235035546,49526.26884536037
t125,12510.323659876532,16076.587434772306,7005.784438036882,10156.756497743769,3825.0209980804507,49574.473028509936
t126,12608.677003371746,16194.722101123372,6026.347228619107,10143.760466053282,3908.28910602241,48881.79590518992
t127,12596.059790041994,16055.148245848643,6792.2684459776465,10047.228895816565,3838.721711525714,49329.42708921057
t128,12636.529864017926,16063.460743704229,6982.0826592069625,9757.53114896287,4056.59512262159,49496.199538513574
t129,12632.12980632448,16126.309819049267,7093.338875124279,9510.690565151945,4390.023289268485,49752.49235491846
t130,12640.460315462122,16215.632026353178,6003.1185701435625,9423.694198583393,4424.093144138955,48706.99825468121
t131,12598.565681251295,16158.061167671347,6417.05428910664,9449.807614240162,4154.639849194957,48778.1286014644
t132,12628.837107569227,16372.724201425777,6939.870319300304,9547.573069841474,3693.815318397404,49182.820016534184
t133,12656.834646607578,16402.98740837845,7435.889780514033,9525.294758347554,3717.1434280494186,49738.15002189703
t134,12659.210952915486,16130.539385500835,7116.7214657574405,9419.015993745033,4189.260099069412,49514.747896988214
t135,12675.337489642927,16395.682248456942,7376.789779180901,9398.941836585323,3659.5724472967445,49506.32380116283
t136,12652.03144782849,16134.3524925976,6952.715063396707,9456.879963196878,4445.267020357075,49641.24598737675
t137,12628.157075091212,16185.127690761736,6896.266329253241,9633.513097883077,4191.8498295302825,49534.91402251955
t138,12622.605193108126,16213.106425094016,6937.610294438326,9916.393613561107,3999.225198820065,49688.94072502164
t139,12617.205798230341,16223.748057785817,6924.134582233062,10204.323338573879,3818.256886154556,49787.66866297766
t140,12606.234310816728,16206.911622111453,6870.329813360852,10260.119521950131,3776.5891101323514,49720.184378371516
t141,12617.104166169967,16327.084365994064,6051.441726545224,10206.925685187018,3890.2768374234547,49092.832781319725
t142,12637.270444575945,16188.724625129651,6975.289912813559,10161.625728677878,3817.9877685680326,49780.89847976507
t143,12634.794484628273,16196.201974595051,6965.4486187544735,10175.90818879064,3812.287170924002,49784.64043769243
t144,12618.727177133203,16193.578181387578,6902.475093623754,10208.509937700555,3793.982686478123,49717.27307632321
t145,12615.519225775313,16186.463510238413,6897.6479165118735,10225.908618070576,3794.1361825883932,49719.67545318457
t146,12616.762033436442,16299.763006876627,6260.05658836638,10233.121530917904,3878.6629283004277,49288.36608789778
t147,12587.228770180576,16159.83820115904,6803.809387693895,10252.497683395995,3768.490421470005,49571.86446389952
t148,12868.583454157606,16082.178583329624,6143.130577656376,10298.336310122007,4074.289689496357,49466.51861476197
t149,12772.84327336465,15903.317039635753,7055.7973700627135,10291.228591200856,3880.639993564167,49903.82626782813
t150,12600.626415181021,16237.25031628465,6783.2210488748315,9886.867319234136,3437.839321934426,48945.80442150907
t151,12568.307334655312,16064.181941495868,6724.269499299126,10110.629460476463,3821.637161167527,49289.025397094294
t152,12617.723850988334,16047.302256822402,6828.605740247896,9723.354640241512,4072.201065205265,49289.187553505406
t153,12630.028025571522,16312.30339874019,7027.8009235021955,9379.633899440101,3458.599146541517,48808.365393795524
t154,12598.003642286401,16125.852165986304,6349.656661351371,9442.933220147175,4123.562559312188,48640.00824908344
t155,12633.16222738169,16131.444751214765,6276.684133460992,9496.167347049435,4120.753920494788,48658.212379601675
t156,12650.214675445068,16302.59394224156,6791.881245449259,9688.006654873941,3629.141087654242,49061.83760566407
t157,12639.268660717426,16341.447765383502,6652.331786267857,9680.70830880832,3637.9321502114026,48951.6886713885
t158,12589.576621187784,16159.652699495964,6397.860498704681,9473.565762294786,4083.9438816446395,48704.59946332785
t159,12667.890497914503,16435.222482722056,6164.569322903504,9569.367203514086,3718.494316845577,48555.54382389972
t160,12623.581732569923,16131.197449316105,6855.3402593302635,9423.053100064632,4229.2680628327635,49262.44060411368
t161,12645.309351619428,16085.141152423235,6896.734312092226,9505.267586664715,4413.833606447239,49546.28600924685
t162,12645.530194117973,16214.919711066213,6076.948004485718,9754.907585802523,4343.527695220744,49035.83319069317
t163,12626.964531428494,16111.590621596075,6923.6317656692745,10068.2803459458,3872.2340631720795,49602.70132781172
t164,12631.408891357529,16095.609576829269,6940.936826364288,10109.639244525046,3845.9887493941987,49623.583288470334
t165,12638.770343009492,16199.234951905246,6034.854029705018,10079.154083079762,3968.7913439858244,48920.80475168534
t166,12638.679368676294,16102.069072693535,7062.752614918596,10061.739478445668,3875.3734649861185,49740.61399972022
t167,12644.424645484176,16216.420304903144,6038.847776607571,10083.959280672405,3964.108307411317,48947.760315078616
t168,12639.446146966546,16121.349652727144,6993.7404964915095,10118.9389038698,3838.689934359665,49712.16513441467
t169,12620.983302562245,16105.182512032974,6015.435427356701,9977.19182434206,3976.4348450671528,48695.22791136113
t170,12579.5901265348,16055.011482538941,5946.094738028831,9981.713146624023,3924.665223153925,48487.07471688052
t171,12633.560253478363,16110.800177408631,6024.568649690216,9967.667220464069,4001.8212748934457,48738.41757593473
t172,12633.817794182829,16116.647626188242,6026.554866532151,9938.84122636417,4024.276737713963,48740.13825098135
t173,12612.03191965954,16075.077725231178,6794.291359125948,9905.141322720921,3821.4792846962087,49208.021611433796
t174,12626.613881714698,16144.898958523529,5961.885844325007,9862.372977780065,3945.4229061389137,48541.194568482206
t175,12634.167957072565,16148.307822019839,5929.77911911529,9818.775121545268,3902.409067524452,48433.43908727742
t176,12671.0472911005,16146.819511431308,5898.615336618923,9517.546387334147,4010.6188633381794,48244.64738982306
t177,12737.028298545143,16211.945235372088,5891.102315837109,8720.917707125162,3928.675114908258,47489.66867178776
t178,12797.341590176755,16173.009291454293,5888.386295551983,9495.300187231695,4154.077767587781,48508.11513200251
t179,12811.111621887274,16244.297274332825,6393.086190620276,9722.558024910566,3463.9273061747126,48634.98041792565
t180,12851.534067351347,16127.929582626162,6190.703613491496,9573.249785806956,4062.700165512219,48806.11721478818
t181,12788.436225819407,16256.647461189783,6405.919914779431,9785.466375106602,3597.5254302129397,48833.99540710816
t182,12795.316323465859,16124.042752198719,6189.417273263947,9579.36441189073,4083.08084427185,48771.22160509111
t183,12738.337275139229,16178.943898047637,5894.037455736355,9545.822828336717,4162.1457669671945,48519.287224227126
t184,12696.247241177049,16173.11780013729,5894.438445906626,9485.706143955285,4177.661037160299,48427.170668336556
t185,12640.724216628741,16165.550227212565,5925.39668483657,9426.699928328282,4184.330790169556,48342.70184717571
t186,12617.30494271206,16097.101326872607,6437.006968105721,9553.299443759108,3873.341037494404,48578.053718943906
t187,12635.484312252353,16150.467786582374,5992.943928994598,9861.716142521947,3982.112537578276,48622.72470792955
t188,12611.790067228238,16084.530202353772,6724.171018963345,9895.397873768523,3794.931391053822,49110.820553367696
t189,12634.180690966481,16148.089390524981,5985.785640220023,9887.131185690716,3982.5898011057243,48637.77670850792
t190,12700.52266124614,16151.288636350964,5981.246797072128,9890.19106593595,3953.94495122829,48677.194111833465
t191,12631.319660376683,16167.533003990826,6032.152304405845,9965.248170544013,4018.13662219295,48814.38976151032
t192,12636.837856196878,16178.69498925344,6025.781013373579,9981.608421701818,4014.6938841646456,48837.616164690364
t193,12639.7152293716,16237.526911766883,6041.50410130657,10064.962348292274,3973.8978504043853,48957.60644114172
t194,12668.744071840176,16236.761927784133,6035.319961577558,10064.316214028666,3975.8596405723747,48981.001815802905
t195,12643.36356802083,16231.572342031528,6030.907511694714,10056.19744695331,3979.7843516889966,48941.82522038938
t196,12634.210991645561,16136.392561233812,7165.827126294121,10033.571937545348,3890.1077020373764,49860.11031875622
t197,14389.688785895236,15898.027531729364,6294.286831485658,9986.809578170913,4190.3019742352335,50759.1147015164
t198,12642.74621937714,16141.219954800605,6933.27327463804,9950.1204645336,3827.497787231286,49494.85770058067
t199,12672.171054448949,16353.158684187303,6008.2019197503205,9690.220955082737,3903.235690617993,48626.9883040873
t200,12754.7774696386,16192.058419805904,5927.9379898017005,9551.375816398642,4062.1112311669062,48488.26092681175
t201,12728.023486144792,16134.104842835939,6315.957855795769,9429.37706513682,3996.6348779579275,48604.09812787125
t202,12752.945993563622,16209.484851343748,5891.301473283142,9482.810195961552,4189.286765805178,48525.829279957245
t203,12765.613569245108,16156.648549764535,6238.734947863231,9491.210234753691,4073.6288831748034,48725.836184801374
t204,12728.759152572384,16245.981752068747,5909.370978659835,9502.890311669444,4102.5100407541395,48489.51223572455
t205,12688.90295142482,16384.143560790442,6617.775822187861,9708.644818972436,3651.0995600792826,49050.56671345484
t206,12655.861801616313,16212.532680877985,6395.434374457737,9491.301734941473,4087.672150226388,48842.80274211989
t207,12634.431017657196,16215.902574975602,6507.027400173903,9456.937154378515,4114.3306636135085,48928.62881079873
t208,12642.408787262613,16258.883480733164,6092.3760545713,9430.213258180693,4182.085645838202,48605.96722658598
t209,12641.143793098858,16228.007079549821,6104.494088097288,9461.911333560984,4505.268183097133,48940.82447740409
t210,12647.230612129939,16375.0324676959,7296.871063964523,9494.03293593123,3440.359179250439,49253.52625897203
t211,13894.91935715166,16164.927339187503,6476.2606306185635,9794.81075157004,3735.590075681047,50066.50815420881
t212,12636.224216927889,16252.345017943926,6068.918417306323,10136.22193927217,3942.8104853914074,49036.52007684172
t213,12637.811543526355,16240.446882811593,6053.9337638659645,10113.252919401306,3950.2318250725903,48995.6769346778
t214,12639.39804977494,16125.432736793504,7016.377813591566,10096.723104150466,3855.7128234866996,49733.64452779717
t215,12639.600281942578,16246.583487642172,6051.852178578271,10111.105940789284,3953.2599739551956,49002.4018629075
t216,12625.447669141893,16153.560553538824,6926.122032972772,10168.344863081642,3818.7876997421536,49692.262818477284
t217,12667.141865519447,16501.364447723183,6147.275361679962,9870.988534217142,3941.597079049425,49128.367288189154
t218,12623.61452596145,16127.335083779708,6914.182875896436,10152.815518419446,3828.0709212402794,49646.01892529732
t219,12705.667028598082,16210.184813274305,6076.437623877412,10112.156624177625,3958.3240379017175,49062.770127829135
t220,13894.494401453936,16097.743457376273,6478.51911626384,9758.876194648503,3737.557562584481,49967.19073232703
t221,12644.103599400878,16143.776743058588,6047.163907432143,10015.261784216069,3998.4167557586575,48848.72278986633
t222,12651.640390324817,16131.179674945386,6035.683000742423,9981.579331170067,4015.2573534896615,48815.339750672356
t223,12634.155352531065,16123.515783057097,6087.18214799623,9928.20688149832,4036.764232743444,48809.82439782616
t224,12618.787026567092,16141.642660389365,5971.845121329078,9545.398587615437,4338.854328878816,48616.527724779786
t225,12636.402945085507,16227.721872818807,5935.1825020152255,8709.863732312588,3949.5599118331247,47458.73096406525
t226,12680.684557627272,16192.640409159909,5901.5511346088915,9486.134126476485,4185.545287358086,48446.55551523064
t227,12676.598435459797,16203.865490746868,5968.659791768417,9492.9692544413,4112.199485954385,48454.292458370765
t228,12691.381174686587,16495.477042605053,7101.203957109413,9475.852798816193,4006.6151836049557,49770.5301568222
t229,12658.63945528892,16173.114961976538,6280.104018399079,9522.110948910688,4072.3863836661144,48706.35576824134
t230,12641.552958320448,16378.464730192249,6714.670324161455,9694.023290308853,3657.814055180419,49086.525358163424
t231,12606.514663233991,16192.534117596222,6494.306435967597,9453.88171858916,4104.210718801563,48851.44765418854
t232,12623.20941319788,16178.47883992738,6817.919619471406,9427.99865308438,4218.924689144901,49266.53121482595
t233,12648.349624911083,16367.559757264311,7376.016388179228,9369.2693868489,3615.979780580812,49377.17493778433
t234,12554.997281044825,16115.318259809761,6911.145888603773,9717.00735291587,4057.5724542944404,49356.041236668665
t235,12634.880581962756,16247.249296998514,6040.78647331301,10105.976022942956,3959.8897459058626,48988.782121123106
t236,12548.798931039915,16120.960928119759,6956.656545899432,10105.127448599094,3834.501045073709,49566.04489873191
t237,12558.002503269097,16128.007054721398,6933.867743918826,10086.799264938452,3830.968021266234,49537.64458811401
t238,12637.659801317268,16234.483193985,6025.438223982695,10077.304035254017,3967.790786080908,48942.67604061989
t239,12630.453041808789,16255.072652921282,6016.711207618382,10111.053878552537,3939.1256359292856,48952.41641683028
t240,12535.535635161767,16123.99718073575,6973.563536778501,10125.333760482774,3821.37264634337,49579.80275950216
t241,12609.395504520813,16237.48691759426,6015.771479124471,10140.529975454405,3910.113970027252,48913.2978467212
t242,12545.71318038515,16101.304133501671,6957.781747352735,10092.850072407702,3838.1484377965703,49535.79757144382
t243,12560.230841378414,16113.14713557116,6920.748305825616,10060.544251366971,3837.5060327725714,49492.176566914735
t244,12638.143667037006,16210.455261394643,6021.094499882761,10028.883342741645,3994.1820826079256,48892.75885366398
t245,12597.196135947765,16135.084039265883,6816.259720712283,9953.65175845009,3824.0809140451947,49326.27256842122
t246,12619.012040117519,16137.076260546331,6781.328207233161,9919.426912937375,3818.1912063995724,49275.03462723395
t247,12638.699019084479,16195.259470267523,5970.998132089737,9881.41099390287,3985.4587750182163,48671.826390362825
t248,12688.036321094964,16156.37290257952,6703.568200031727,9578.70389407382,3989.279458067701,49115.96077584773
t249,12714.320009558207,16212.165602579074,5894.122737481235,9434.20155472661,4145.180728178074,48399.99063252319
t250,12744.029151979277,16209.602939411947,5886.94592878294,9458.476935079703,4189.1157825651035,48488.170737818975
t251,12760.107942674063,16197.579758618516,6632.620392135769,9486.100116609918,4229.91696571584,49306.32517575411
t252,12708.199497564483,16427.129497011167,5931.67334163313,9733.114231844718,3652.6590401501776,48452.77560820367
t253,12685.816776201927,16465.909769651447,5961.114228512725,9731.594023625414,3704.7760639132775,48549.210861904794
t254,12666.94331967715,16220.071927281118,6691.932799443536,9485.065366638533,4146.074600248961,49210.0880132893
t255,12652.674704191524,16285.466969567113,6017.853417811119,9448.977975091126,4046.893121723393,48451.86618838427
t256,12636.848834446195,16254.049105057144,6096.998311196596,9423.04043015183,4227.510383892812,48638.44706474458
t257,12566.762423795435,16163.854099104667,6852.828438577659,9479.75305582848,4363.5407982108745,49426.738815517114
t258,12643.553563040761,16264.709902379194,6049.801415263071,9765.640572767483,4351.628920043416,49075.33437349393
t259,12570.454812513975,16169.550674056187,6925.710358940616,10100.692352840048,3815.7967998112654,49582.20499816209
t260,12568.232093309902,16162.974355670392,6927.8503029897975,10118.32863112191,3808.5897422713706,49585.97512536337
t261,12637.272269896568,16277.272950062908,6029.565147257221,10133.443165836827,3943.8626070249843,49021.4161400785
t262,12569.549371149453,16140.547572400292,6903.8751396775015,10072.863219865787,3820.100892203162,49506.9361952962
t263,12567.813718018371,16148.03342078092,6920.6679693833275,10105.106546590257,3812.0526105403733,49553.67426531325
t264,12630.46598836581,16292.78676348609,6032.13424426193,10176.814628134623,3919.465717025669,49051.66734127412
t265,12574.219833728206,16355.087603870576,7002.651692307362,9789.147066421297,3425.9577222196394,49147.06391854708
t266,12547.470545716655,16125.230495295558,6961.349507120516,10127.387801456789,3818.176201137121,49579.614550726634
t267,12624.250447621222,16237.182153470656,6016.536235650717,10127.170869230491,3926.3067246552137,48931.4464306283
t268,12552.981452593418,16087.66201488656,6935.286747909063,10058.44198994085,3846.6349394570398,49481.00714478693
t269,12560.811420070939,16076.984286578558,6879.667627400585,9985.299852113854,3853.9768269405176,49356.740013104456
