Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t22,-0.16300355845461942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303539832880654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630415024646285,0.0,0.0,0.0,-0.07505878848685549,0.0,0.0,0.0,0.0,-0.16304329687644903,0.0,0.0,0.0,0.0,-0.07294856204620609,0.0,0.0,0.0,0.0,-0.16304344657467504,0.0,0.0,0.0,0.0
t23,-0.16300838817581656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303616599185553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304182833906075,0.0,0.0,0.0,-0.08737390797877606,0.0,0.0,0.0,0.0,-0.16304330134687983,0.0,0.0,0.0,0.0,-0.08632767998968238,0.0,0.0,0.0,0.0,-0.1630434500686817,0.0,0.0,0.0,0.0
t24,-0.1630162171319945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303738417726468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304232956977133,0.0,0.0,0.0,-0.10229290112594462,0.0,0.0,0.0,0.0,-0.163043308053775,0.0,0.0,0.0,0.0,-0.09590451549479746,0.0,0.0,0.0,0.0,-0.16304345623322702,0.0,0.0,0.0,0.0
t25,-0.16303600630717824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630402557840789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304340899581865,0.0,0.0,0.0,-0.11651562164226646,0.0,0.0,0.0,0.0,-0.16304331642859302,0.0,0.0,0.0,0.0,-0.11701423971566371,0.0,0.0,0.0,0.0,-0.16304346368536762,0.0,0.0,0.0,0.0
t26,-0.2734437987483469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2795251176962614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27952506042307496,0.0,0.0,0.0,-0.1451458222118199,0.0,0.0,0.0,0.0,-0.16304333337870142,0.0,0.0,0.0,0.0,-0.1490500627021938,0.0,0.0,0.0,0.0,-0.16912501450833203,0.0,0.0,0.0,0.0
t27,-0.2734437386425068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2795251212500375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2795250695042468,0.0,0.0,0.0,-0.1422078445024535,0.0,0.0,0.0,0.0,-0.16304333594039871,0.0,0.0,0.0,0.0,-0.14562574574799736,0.0,0.0,0.0,0.0,-0.16912501531568133,0.0,0.0,0.0,0.0
t28,-0.2337273064160341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23860825748498593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2390454388261771,0.0,0.0,0.0,-0.1320572979445245,0.0,0.0,0.0,0.0,-0.1630433318919027,0.0,0.0,0.0,0.0,-0.13449246096404457,0.0,0.0,0.0,0.0,-0.16620587850243143,0.0,0.0,0.0,0.0
t29,-0.16303914638203476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304296539963384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304325995863483,0.0,0.0,0.0,-0.11925115375330543,0.0,0.0,0.0,0.0,-0.16304332130870727,0.0,0.0,0.0,0.0,-0.11988965983642254,0.0,0.0,0.0,0.0,-0.16304348122815188,0.0,0.0,0.0,0.0
t30,-0.16303055324893254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304194562886634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304282236985507,0.0,0.0,0.0,-0.09622093387207069,0.0,0.0,0.0,0.0,-0.16304331775355935,0.0,0.0,0.0,0.0,-0.09424748563865358,0.0,0.0,0.0,0.0,-0.1630434791217134,0.0,0.0,0.0,0.0
t31,-0.16302594168565399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304128699598797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304257057418312,0.0,0.0,0.0,-0.08951769202971457,0.0,0.0,0.0,0.0,-0.1630433147287188,0.0,0.0,0.0,0.0,-0.0870911542812496,0.0,0.0,0.0,0.0,-0.16304347321242796,0.0,0.0,0.0,0.0
t32,-0.1630226352043481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630407693369478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630423820511506,0.0,0.0,0.0,-0.08423143567140214,0.0,0.0,0.0,0.0,-0.16304330805740036,0.0,0.0,0.0,0.0,-0.08160279953428337,0.0,0.0,0.0,0.0,-0.16304347084413198,0.0,0.0,0.0,0.0
t33,-0.16301994863695046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304033193741196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304222697101597,0.0,0.0,0.0,-0.06884639374463293,0.0,0.0,0.0,0.0,-0.1630433056852473,0.0,0.0,0.0,0.0,-0.06483129533939574,0.0,0.0,0.0,0.0,-0.1630434689034162,0.0,0.0,0.0,0.0
t34,-0.16301766432811995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630399483526151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304209315085766,0.0,0.0,0.0,-0.0654978345131971,0.0,0.0,0.0,0.0,-0.16304329996696962,0.0,0.0,0.0,0.0,-0.061604083048878336,0.0,0.0,0.0,0.0,-0.1630434653629897,0.0,0.0,0.0,0.0
t35,-0.1630156473019248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303960421797503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304197432551368,0.0,0.0,0.0,-0.06286757767973548,0.0,0.0,0.0,0.0,-0.16304329800863815,0.0,0.0,0.0,0.0,-0.05921373479419273,0.0,0.0,0.0,0.0,-0.1630434639439274,0.0,0.0,0.0,0.0
t36,-0.16301382719073973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303928936253648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630418667757252,0.0,0.0,0.0,-0.050954189524822224,0.0,0.0,0.0,0.0,-0.1630432962117485,0.0,0.0,0.0,0.0,-0.04640577582653563,0.0,0.0,0.0,0.0,-0.16304346269174638,0.0,0.0,0.0,0.0
t37,-0.1630121561208409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630389989453109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304176809655457,0.0,0.0,0.0,-0.049444018643298566,0.0,0.0,0.0,0.0,-0.16304329139949647,0.0,0.0,0.0,0.0,-0.04530827718131514,0.0,0.0,0.0,0.0,-0.1630434601618427,0.0,0.0,0.0,0.0
t38,-0.16301060286011126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630387283799103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304167663301547,0.0,0.0,0.0,-0.048392832536155526,0.0,0.0,0.0,0.0,-0.1630432898672434,0.0,0.0,0.0,0.0,-0.04474058783398023,0.0,0.0,0.0,0.0,-0.16304345914631777,0.0,0.0,0.0,0.0
t39,-0.16300914396105642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303847417565465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163041591178355,0.0,0.0,0.0,-0.038573593377953144,0.0,0.0,0.0,0.0,-0.16304328844491495,0.0,0.0,0.0,0.0,-0.03428636471533307,0.0,0.0,0.0,0.0,-0.16304345821742364,0.0,0.0,0.0,0.0
t40,-0.163007767758654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303823399759293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304151083882157,0.0,0.0,0.0,-0.03827090647263021,0.0,0.0,0.0,0.0,-0.1630432842332884,0.0,0.0,0.0,0.0,-0.03457316913165551,0.0,0.0,0.0,0.0,-0.1630434561980501,0.0,0.0,0.0,0.0
t41,-0.16300646358483023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303800597642346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304143492590173,0.0,0.0,0.0,-0.038288521048618976,0.0,0.0,0.0,0.0,-0.1630432829987986,0.0,0.0,0.0,0.0,-0.03522875683554485,0.0,0.0,0.0,0.0,-0.16304345540395082,0.0,0.0,0.0,0.0
t42,-0.16300521943928642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303778859691564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304136289598328,0.0,0.0,0.0,-0.02986557554897555,0.0,0.0,0.0,0.0,-0.16304328184535946,0.0,0.0,0.0,0.0,-0.026336529725387293,0.0,0.0,0.0,0.0,-0.16304345466327305,0.0,0.0,0.0,0.0
t43,-0.16300402640318024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303758048969985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304129430129566,0.0,0.0,0.0,-0.03041166521574426,0.0,0.0,0.0,0.0,-0.1630432780656365,0.0,0.0,0.0,0.0,-0.027593106680992418,0.0,0.0,0.0,0.0,-0.16304345295361003,0.0,0.0,0.0,0.0
t44,-0.16300287870820462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303738051477892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304122877694383,0.0,0.0,0.0,-0.03119116987548638,0.0,0.0,0.0,0.0,-0.1630432770545447,0.0,0.0,0.0,0.0,-0.019396509815148184,0.0,0.0,0.0,0.0,-0.16304345229981157,0.0,0.0,0.0,0.0
t45,-0.16300177218520295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303718788545096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304116602952584,0.0,0.0,0.0,-0.023747388254025035,0.0,0.0,0.0,0.0,-0.163043276106375,0.0,0.0,0.0,0.0,-0.021043962666058107,0.0,0.0,0.0,0.0,-0.16304345168221673,0.0,0.0,0.0,0.0
t46,-0.16300070369036238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163037002160043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304110581373446,0.0,0.0,0.0,-0.02491187248637682,0.0,0.0,0.0,0.0,-0.16304327265452756,0.0,0.0,0.0,0.0,-0.022868549740034428,0.0,0.0,0.0,0.0,-0.16304345017980937,0.0,0.0,0.0,0.0
t47,-0.16299967116792882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303682149128895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304104791752866,0.0,0.0,0.0,-0.026248486453570242,0.0,0.0,0.0,0.0,-0.16304327181938558,0.0,0.0,0.0,0.0,-0.015371167161563623,0.0,0.0,0.0,0.0,-0.1630434496247678,0.0,0.0,0.0,0.0
t48,-0.16299867373380325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303664617823432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304099216162413,0.0,0.0,0.0,-0.019514524967663212,0.0,0.0,0.0,0.0,-0.16304327103521632,0.0,0.0,0.0,0.0,-0.017466629248957817,0.0,0.0,0.0,0.0,-0.16304344909693969,0.0,0.0,0.0,0.0
t49,-0.16299771148460382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303647528292228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304093830332525,0.0,0.0,0.0,-0.02113857089370187,0.0,0.0,0.0,0.0,-0.16304326784281745,0.0,0.0,0.0,0.0,-0.019689005280254513,0.0,0.0,0.0,0.0,-0.16304344774777757,0.0,0.0,0.0,0.0
t50,-0.16299678518332972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303630861668228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304088628974925,0.0,0.0,0.0,-0.022896429448060404,0.0,0.0,0.0,0.0,-0.16304326715161518,0.0,0.0,0.0,0.0,-0.012675726081285577,0.0,0.0,0.0,0.0,-0.16304344726815553,0.0,0.0,0.0,0.0
t51,-0.16299589593806038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303614619522638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304083600170144,0.0,0.0,0.0,-0.016693901456722386,0.0,0.0,0.0,0.0,-0.1630432665030215,0.0,0.0,0.0,0.0,-0.015086612960748444,0.0,0.0,0.0,0.0,-0.1630434460004609,0.0,0.0,0.0,0.0
