Zone,1,2,3,4
t26,0.3272210133004401,0.32722101330501663,0.3338315383745398,0.3338315383111205
t27,0.3272210698810572,0.3272210699991137,0.3338315960560358,0.3338315949354234
t28,0.3272210319135482,0.3272210323211964,0.33383155744562404,0.3338315565582631
t29,3.288898013075837e-9,3.268220788888578e-9,3.402479868759486e-9,3.4379574212547173e-9
t30,2.61127482825155e-10,2.2541268222616272e-10,3.36199119896134e-10,3.4343812141501947e-10
t31,6.560515868629286e-11,1.168076225171312e-11,1.3133492800520591e-10,1.175564012806896e-10
t32,-2.3030395168001008e-11,-8.621339422900285e-12,3.302837075084002e-11,5.952754963435673e-11
t33,-2.621858958258796e-11,-3.506351883487409e-11,3.536718261346066e-11,-2.3718261987869857e-11
t34,-5.0164216656652e-11,-5.316458133166495e-11,5.612112838642231e-12,-6.098397007245129e-11
t35,-5.675181900104327e-11,-5.852662682249472e-11,-8.400189808165687e-13,-8.131616071090288e-11
t36,-3.4097535259103156e-11,-5.4807923598561384e-11,3.124880594852664e-11,-8.963118644181298e-11
t37,-5.3487257353953545e-11,-4.866435728834105e-11,8.608770678815145e-12,-6.826478740393983e-11
t38,-5.473615489174721e-11,-4.342786418725346e-11,1.1580161744235296e-11,-6.087063178884347e-11
t39,-5.506185094439542e-12,-3.258088115565584e-11,6.511000203983457e-11,-3.7209667040620205e-11
t40,-5.7217622671406717e-11,-2.961881137538599e-11,8.449583748672463e-12,3.6340490405859747e-12
t41,-3.5180223515474124e-11,-1.864278495700099e-11,3.3034007709010005e-11,5.242788480285936e-11
t42,-7.480880798257137e-13,-7.34538040944238e-12,7.707105855728142e-11,8.585798724574544e-11
t43,3.295699380725356e-11,9.526271637412413e-12,1.116740598029112e-10,1.3839137513531367e-10
t44,7.781404142923194e-11,3.406655505957868e-11,1.5632572437211568e-10,1.6791311492690586e-10
t45,8.726642922923045e-11,4.56911755759292e-11,1.6521294342850987e-10,1.8056207260927405e-10
t46,7.65400711636711e-11,4.1415654729269075e-11,1.4920817253693767e-10,1.6981246515308166e-10
t47,9.237341422081513e-11,4.84305861676011e-11,1.673487741448207e-10,1.760234506265336e-10
t48,1.028830914628509e-10,5.7714170306927864e-11,1.8208493091126212e-10,1.961042936371519e-10
t49,9.765954607101556e-11,4.937712359775468e-11,1.7730308565505603e-10,1.9050873637414045e-10
t50,9.189496517649882e-11,4.105738434047227e-11,1.7116830036539658e-10,1.842017084685783e-10
t51,9.016633957253345e-11,3.966721706928591e-11,1.6544425009445282e-10,1.796718230236901e-10
t52,7.229747764477026e-11,2.925126421926839e-11,1.467199895483815e-10,1.586496150745173e-10
t53,4.9233241676088e-11,1.9485815966261743e-11,1.1963377788084264e-10,1.4560299936992326e-10
t54,3.8005163434861623e-11,1.4033457166766442e-11,1.0658318728525126e-10,1.2988504273697974e-10
t55,2.7338866345730642e-11,9.632683349683907e-12,9.355850160487704e-11,1.1062666232090546e-10
t56,-1.8548643943684603e-11,-8.618817740817057e-12,3.572656941645478e-11,6.038670408574322e-11
t57,-8.919469282020519e-12,-2.2988241024911312e-11,5.042496548595308e-11,-1.4454490187232726e-11
t58,-1.4541213400328914e-11,-3.7136200155804927e-11,4.170921117685411e-11,-5.927284593041828e-11
t59,-3.6885357579874873e-11,-4.401396041864212e-11,1.6288128604938183e-11,-7.083274332084361e-11
t60,-2.0521998507465736e-11,-3.762065471388603e-11,3.757830882348696e-11,-7.227066885882813e-11
t61,-2.869384955832775e-11,-3.385449497748735e-11,3.2193555987552636e-11,-6.543248039673985e-11
t62,1.318397866940111e-11,-2.365650713410175e-11,7.726136975172182e-11,-4.5727236604386255e-11
t63,-2.4143249867592248e-11,-2.2216246736632792e-11,4.0743881355644725e-11,-3.7866642267378114e-11
t64,4.048465778282761e-13,-1.0169327836237027e-11,6.860871371572644e-11,-7.54693036926759e-12
t65,1.778060597746238e-11,3.490449450524135e-12,8.200227685954405e-11,5.695123815049393e-11
t66,4.4283974511502675e-11,1.7075154914712424e-11,1.1130440002173394e-10,1.1627123971353227e-10
t67,7.610066140027996e-11,3.597438144453927e-11,1.479089887028282e-10,1.8308393418577607e-10
t68,1.0574238517181882e-10,4.9952103479266946e-11,1.858599446413689e-10,1.8270904404077008e-10
t69,1.0295913482644541e-10,5.013418240584687e-11,1.8124952844615714e-10,1.7817824513635353e-10
t70,1.1487807208469186e-10,6.698959884287909e-11,1.9113803014994604e-10,1.8921253860401495e-10
t71,1.3520173649933823e-10,8.9054758846909e-11,2.1142592397311194e-10,2.1884190876085335e-10
t72,1.65530123998991e-10,1.1853730727944003e-10,2.433335443256426e-10,2.510204366374476e-10
t73,1.9840601783135543e-10,1.485648736049557e-10,2.801003001484605e-10,2.7962235701156807e-10
t74,2.0579358186543522e-10,1.564348495078652e-10,2.8705267574987224e-10,2.9555279741445756e-10
t75,1.4961117122407762e-10,1.0097949973089628e-10,2.3072235741421107e-10,2.404965056597284e-10
t76,1.1916406618766204e-10,6.957785533941975e-11,2.0142592612772373e-10,2.0310341461259602e-10
t77,8.277700090041733e-11,4.1355398160816e-11,1.61846604116569e-10,1.6875069072858728e-10
t78,4.3016704412890454e-11,2.023932647947329e-11,1.1561310536490975e-10,1.4487564372392042e-10
t79,2.2550481491949535e-11,9.578186769523515e-12,9.310244456615786e-11,1.1219377700337544e-10
t80,-2.995308607011521e-11,-1.6794819131316458e-11,3.210404472020445e-11,5.991714535775899e-11
t81,-6.268944736876458e-11,-3.7847781989618395e-11,-8.068447916963772e-12,-9.369883401897764e-12
t82,-4.605064989708072e-11,-5.236575291170419e-11,1.1785228560947917e-11,-7.148545580979166e-11
t83,-4.557169194235864e-11,-5.641306844094759e-11,1.2661220730880195e-11,-9.031059652189709e-11
t84,-5.876269131356999e-11,-5.315946629366274e-11,-3.1223717983814434e-12,-8.300068698201338e-11
t85,-3.8103008546298544e-11,-4.272911047381137e-11,2.1810141778569348e-11,-6.819264760923187e-11
t86,-3.141344489898426e-11,-3.572626459636663e-11,3.0724349801247184e-11,-6.068636588360715e-11
t87,-3.4189553081059184e-11,-3.0394812111314803e-11,2.969628555142626e-11,-4.526201184933878e-11
t88,2.7470217025477673e-11,-1.4068128009527292e-11,9.457857239045271e-11,-6.582280878302305e-12
t89,-4.424205774766442e-12,-5.677762215120353e-12,5.953871075925571e-11,5.3744217618077184e-11
t90,3.094854320752679e-11,1.1794379736172458e-11,9.801949566557914e-11,1.1383541046482593e-10
t91,7.587359442113785e-11,3.453399555681184e-11,1.51370826208781e-10,1.601362562683389e-10
t92,1.0384173685953024e-10,6.790281482812793e-11,1.742028212812501e-10,2.2921984595534097e-10
t93,9.117600576916307e-11,6.050028940650381e-11,1.5973134866986125e-10,2.1804448152833967e-10
t94,9.082376244339705e-11,5.349486418355204e-11,1.643137244060417e-10,1.8526842858499e-10
t95,1.0457372165735656e-10,6.18051331385431e-11,1.8145769067719988e-10,1.847004088315794e-10
t96,1.252944027053532e-10,8.597649437827934e-11,1.9906682329879327e-10,2.2939709137257446e-10
t97,1.7689164723087645e-10,1.3619892723598634e-10,2.525831096086257e-10,2.812332463422339e-10
t98,2.0696949788981612e-10,1.7398834853327524e-10,2.7674282742645816e-10,3.364329270068815e-10
t99,2.1939497890221013e-10,1.6806498752040184e-10,3.005654275635233e-10,2.9900681102445263e-10
t100,1.7287730326162836e-10,1.2092522561545062e-10,2.5259777339036366e-10,2.579891631075878e-10
t101,1.220070439121076e-10,7.318451715579124e-11,1.963640859758155e-10,2.067063199716261e-10
t102,8.130353253881577e-11,4.409320823246389e-11,1.4925535928338696e-10,1.644802453225389e-10
t103,4.8411841121413487e-11,2.5402609608451154e-11,1.1436260010507988e-10,1.290958853127837e-10
t104,-2.340941215210571e-11,-9.5847256766142e-12,3.196335741698915e-11,6.18739378188347e-11
t105,-1.8063083956078832e-11,-3.035921401022298e-11,4.28464304700184e-11,-1.5623003517233522e-11
t106,-4.704459057214095e-11,-4.949839826640088e-11,3.270869774967945e-12,-4.739042497595096e-11
t107,-5.429929790099498e-11,-5.592672946728514e-11,-1.2642252009802735e-12,-8.055042404773104e-11
t108,-3.138800567666758e-11,-4.763607740951668e-11,2.7104708937636075e-11,-8.504005461610604e-11
t109,-2.4254652478330415e-11,-3.990430743928083e-11,3.50803224284437e-11,-7.343472324180943e-11
t110,-4.16374524287003e-11,-3.6984084811116826e-11,1.554919440087798e-11,-6.127477784182517e-11
t111,-3.401173085529793e-11,-2.780634595020116e-11,2.4440201197829864e-11,-4.533976978249399e-11
t112,-6.2583070258436924e-12,-1.2727014826873279e-11,5.6803859074187113e-11,-9.482687066054601e-12
t113,1.7051340037606888e-11,4.926486570593003e-12,7.801242570484933e-11,5.978005679344138e-11
t114,4.5585590087216555e-11,2.10775099901509e-11,1.0913357594376025e-10,1.2080465117914836e-10
t115,1.0011073354849375e-10,5.053069673838955e-11,1.7162100348282081e-10,1.72113459260056e-10
t116,1.7077402537418992e-10,1.1486807165848679e-10,2.4413849692844236e-10,2.4122439501938374e-10
t117,1.5218025412084823e-10,1.0845184867394662e-10,2.2645383855085484e-10,2.3339210766975063e-10
t118,9.644782833490555e-11,5.478391643359598e-11,1.693507694171196e-10,1.699861688568182e-10
t119,1.0594958126903696e-10,6.264444160011704e-11,1.8057641345805915e-10,1.8059792510450542e-10
t120,1.1612419437613702e-10,7.181828401382588e-11,1.9033955269132743e-10,1.9762290047020728e-10
t121,1.5157904666236644e-10,9.949304970274836e-11,2.2928107197735682e-10,2.2435085812351424e-10
t122,1.9024418411011557e-10,1.344153171871024e-10,2.684480851066408e-10,2.61464361871837e-10
t123,1.712589670353755e-10,1.27782553055494e-10,2.393355597932607e-10,2.8527513103043734e-10
t124,1.4940976008820487e-10,9.385784204927168e-11,2.250964289230916e-10,2.1732554956659961e-10
t125,1.459110565105025e-10,7.612921730545304e-11,2.1724550650458281e-10,1.994083576967737e-10
t126,1.0050036868148715e-10,5.737785297480962e-11,1.680611125023847e-10,1.7173001266202883e-10
t127,6.217820325788506e-11,3.682274979163616e-11,1.2657621802458597e-10,1.4132161242372514e-10
t128,3.705469184444382e-12,1.2163598828789577e-12,6.607629857382804e-11,6.959728856419669e-11
t129,-2.717517062060737e-11,-2.137196184908247e-11,2.677171988187142e-11,2.6491128435184414e-11
t130,-3.691803818409126e-11,-3.792616980455951e-11,1.2421198448835662e-11,-2.7529267786586906e-11
t131,-2.113254825669613e-11,-4.227074060244283e-11,3.5263045673693666e-11,-6.776573150801902e-11
t132,-2.2029066207603765e-11,-3.739117688587896e-11,3.419921588400116e-11,-5.7194683578618196e-11
t133,-2.588946050938947e-11,-3.0276850283021244e-11,3.2828568350459965e-11,-4.504757102793022e-11
t134,-2.6921417666927733e-11,-2.4235818203859045e-11,3.667403894331925e-11,-4.1313072171806105e-11
t135,-1.3372039693599134e-11,-1.5928223218698113e-11,5.0720301925746284e-11,-3.1486554863205126e-12
t136,-1.3150050526350602e-11,-1.2698515775607201e-11,4.948374809247301e-11,2.3593767160128385e-11
t137,2.4028837687918818e-11,-3.547430012505405e-13,1.005111242445455e-10,5.758978151214868e-11
t138,2.2150647515156422e-11,1.4732277866592575e-12,9.976388253842637e-11,9.590935321456644e-11
t139,2.546729777270031e-11,6.1803326474653915e-12,1.0298721162449346e-10,1.3080431330638933e-10
t140,3.817329380135874e-11,1.5919965674265672e-11,1.14542359088367e-10,1.464895370435624e-10
t141,3.2608137128705376e-11,1.596895875895858e-11,1.0871160076173194e-10,1.3724149203096969e-10
t142,-3.2269235460296694e-12,-8.10103940707619e-13,7.041016102464194e-11,1.1564596293162123e-10
t143,1.0532757719796382e-14,3.2025637612935148e-15,7.440279071552811e-11,1.1847712180323572e-10
t144,2.1769907306906445e-11,9.625173193146365e-12,9.674049073615784e-11,1.3304312358666776e-10
t145,2.815106000988263e-11,1.0433635948493439e-11,1.0251432159932589e-10,1.3620030771962995e-10
t146,6.126435386055977e-11,2.6883217799894636e-11,1.353936045867292e-10,1.5226049098947307e-10
t147,6.705788325679544e-11,3.2513456788883776e-11,1.404249979408732e-10,1.6293745180871178e-10
t148,9.494045237422833e-11,4.842447811417901e-11,1.7158430391520767e-10,1.7457057294283266e-10
t149,1.1596001272484338e-10,6.668307655597055e-11,1.8976621673280612e-10,1.9651913831662384e-10
t150,1.0097182519630649e-10,3.8223767645636015e-11,1.6931214731237177e-10,1.7276893607828445e-10
t151,1.1798228665265474e-10,6.743398604368533e-11,1.8498120384412545e-10,1.823419028135708e-10
t152,4.4954010292433e-11,2.0751147683307892e-11,1.0889065349060591e-10,8.717400409127995e-11
t153,-1.419383638845024e-11,-2.334821283438602e-11,3.57554150345231e-11,1.2608116325893282e-11
t154,-2.5271496390064263e-11,-4.616830756520387e-11,2.821220255017492e-11,-6.946723935037698e-11
t155,-4.221942522028332e-11,-5.872294585436163e-11,1.0151104496286775e-11,-9.876330589024151e-11
t156,-5.4787659829477394e-11,-6.10729594500116e-11,-7.738034219735253e-12,-1.0123908444220679e-10
t157,-4.351410835722774e-11,-5.622523409314805e-11,8.611466229478246e-12,-9.57830954409098e-11
t158,-2.3071445035734168e-11,-4.594605967410704e-11,3.183872439446961e-11,-8.684859378200201e-11
t159,-3.183043547684915e-11,-3.924364802727108e-11,2.1095496013683595e-11,-6.177307694856987e-11
t160,-3.978621486683193e-12,-2.552894205056142e-11,5.4030154129106297e-11,-3.4929942075722926e-11
t161,5.3241547129222195e-12,-2.128122230900677e-12,6.466837096877931e-11,4.5978904648237755e-11
t162,2.0784758929096355e-11,7.313802728542319e-12,8.193466684779057e-11,9.66176914059341e-11
t163,2.323122343623318e-11,7.2172982799772546e-12,9.180529753912692e-11,1.1402330546118881e-10
t164,1.5255983925535058e-11,4.906588777514001e-12,8.155294628723645e-11,1.1504707449905192e-10
t165,4.434473205893119e-12,-1.4248476143866303e-12,7.044391562882093e-11,1.0244571429360112e-10
t166,-1.5866089908423326e-11,-9.452832383967466e-12,4.842620719727154e-11,9.383556273695916e-11
t167,-1.2310948808650213e-11,-7.980085744518006e-12,5.342345986726599e-11,9.615234170440708e-11
t168,-6.2197011351775035e-12,-4.009469750062478e-12,6.080683396451428e-11,1.0703680255469708e-10
t169,4.330690316807304e-11,2.830209322109513e-11,9.229170537152508e-11,1.0417867843874985e-10
t170,5.5219745403290117e-11,2.5123107120343622e-11,1.053611684342069e-10,1.0208192919979637e-10
t171,1.7246523461242144e-11,1.0482033269307229e-11,6.531819743687438e-11,8.469495679092518e-11
t172,-4.593312315648695e-13,-3.4916311805321543e-13,4.655985283936639e-11,7.040335269748481e-11
t173,2.5244275874588033e-13,-1.0049543992208232e-11,4.569564358723196e-11,6.13638269975395e-11
t174,-1.0636686116626926e-11,-1.7068102225187196e-11,3.342816741142966e-11,4.724224348284287e-11
t175,-1.5173539094744626e-11,-2.261596340947665e-11,2.8007563628534336e-11,3.756637961213635e-11
t176,-3.184760156823697e-11,-3.889308827896996e-11,9.492789512554684e-12,-1.658797576683262e-11
t177,-5.506956990959242e-11,-5.902138878389391e-11,-1.4676467226034267e-11,-1.4197994213417287e-10
t178,-8.555829914124877e-11,-8.551698636793976e-11,-4.764567877753995e-11,-1.2275151416640446e-10
t179,-1.1081794888098568e-10,-1.000238605603529e-10,-8.086138103458816e-11,-1.3182607370667283e-10
t180,-1.0210649330545819e-10,-9.883803570048321e-11,-6.596690754925329e-11,-1.4861404634158846e-10
t181,-9.76160663944754e-11,-9.39263506465438e-11,-6.30655056585261e-11,-1.409638660399903e-10
t182,-8.560005257301355e-11,-8.604585330001933e-11,-4.7692403752213715e-11,-1.362039793601396e-10
t183,-7.202356452304383e-11,-7.700247666601122e-11,-3.308481053946702e-11,-1.2242534266108765e-10
t184,-5.7091615287683855e-11,-6.523704629728595e-11,-1.7015596963825428e-11,-9.969629155614767e-11
t185,-3.185561121855881e-11,-4.513744566374814e-11,1.0232475002132874e-11,-5.40373140347718e-11
t186,-1.935711995709035e-11,-3.163122487983886e-11,2.3618981257946472e-11,9.092927933769028e-14
t187,-1.549043203073098e-11,-1.828066595646168e-11,2.95190286561444e-11,4.573768103878047e-11
t188,-2.3293087673675924e-12,-1.2676807027157837e-11,4.280507943225339e-11,5.806956720106936e-11
t189,-1.5696002928522497e-11,-1.6341989483902306e-11,2.9642088201950586e-11,5.0049243618035957e-11
t190,-1.1770933185928368e-11,-1.5617569311288795e-11,3.412321415537712e-11,5.1693268311182255e-11
t191,-2.1232759249444153e-11,-1.1620359665905305e-11,2.8168846079800315e-11,6.189223666389024e-11
t192,-2.602807400282873e-11,-1.4249334794245587e-11,2.4650977487377598e-11,6.098202863499603e-11
t193,-1.7897222490180846e-11,-9.680301370301816e-12,3.787259224591557e-11,7.470346512846284e-11
t194,-1.988804550686334e-11,-1.1095847961848276e-11,3.6034780318162056e-11,7.325603061126265e-11
t195,-2.365108470602979e-11,-1.245702340509475e-11,3.177944958291327e-11,7.084724751602591e-11
t196,-3.3010379262137126e-11,-1.7050167177168718e-11,2.1300556270306085e-11,6.553425984544702e-11
t197,-4.834592250828928e-11,-1.825891432261585e-11,1.0033043664061578e-12,7.368661572970791e-11
t198,-2.7256027896783026e-11,-2.3145923808426125e-11,2.265204585319026e-11,5.292194349640612e-11
t199,-4.125512705140992e-11,-2.5835660787295285e-11,-8.691531620991097e-15,6.783406049583378e-11
t200,-3.1890957725711274e-11,-3.5807819977233823e-11,1.4241117007794341e-11,-6.18813549943629e-12
t201,-4.861241053293702e-11,-5.240414075573633e-11,-4.5447863894134566e-12,-6.142208008624332e-11
t202,-6.292145555998745e-11,-6.557977639468288e-11,-1.967662693633272e-11,-9.832204477074744e-11
t203,-6.35885414768326e-11,-6.617810396450314e-11,-1.9722736555138073e-11,-1.0812594536400589e-10
t204,-5.839268597395589e-11,-6.213612502072546e-11,-1.3618387850044594e-11,-1.0500295518322749e-10
t205,-5.104471388517618e-11,-5.443881649622967e-11,-5.438700428761064e-12,-9.049408044131633e-11
t206,-3.576483390898817e-11,-4.629067358691344e-11,1.3023910798110356e-11,-8.404791780151778e-11
t207,-2.7725164568651242e-11,-4.015641110324541e-11,2.2100666675952884e-11,-6.923883506771751e-11
t208,-3.745079671584497e-11,-3.3543080856544324e-11,1.158550254632905e-11,-4.403569157178944e-11
t209,-4.232921050436286e-11,-2.4174594727364797e-11,5.281226710732094e-12,3.5441980306717455e-12
t210,-1.341023974856321e-11,-9.78173865608468e-12,4.001183208675485e-11,6.129651779350708e-11
t211,-6.945287307785432e-13,5.9081093345627034e-12,4.941891967298801e-11,1.3769920687221054e-10
t212,1.8926057872099006e-11,6.8972584902628345e-12,7.718768833641882e-11,9.999834523309798e-11
t213,1.0279448529096873e-11,3.5217787560410164e-12,6.759784111259951e-11,9.389688486594128e-11
t214,-6.4754810535344284e-12,-3.5517876297506554e-12,4.956620058772009e-11,8.628327452255945e-11
t215,3.2712928055501415e-12,-3.236926008418391e-13,6.076895738216141e-11,8.96487153272253e-11
t216,1.47891999964527e-11,5.432143301115392e-12,7.414638217504484e-11,1.0380217395981075e-10
t217,2.554347313627029e-11,9.716294084622458e-12,7.845705885935488e-11,1.2935307246355317e-10
t218,2.0267387084580525e-11,7.323003326250622e-12,7.780224260986422e-11,1.0403939124839487e-10
t219,1.8833097148173133e-11,5.779479873476945e-12,7.478944179458119e-11,9.621650903797048e-11
t220,-2.2180301664551153e-12,7.140819697774676e-12,4.2523419235830067e-11,1.303424044503097e-10
t221,8.595284125256302e-12,2.5317747726733733e-12,5.880254522553353e-11,8.198299642974926e-11
t222,8.471366690717878e-13,-1.484760073323898e-12,4.925982946828457e-11,7.415273039041967e-11
t223,-4.2398904971669524e-13,-1.787872540007911e-12,4.650755094285016e-11,6.841500764844224e-11
t224,-1.0364785980231662e-11,-1.537594450081086e-11,2.743784383219195e-11,2.7595812165719684e-11
t225,-2.6300098359586935e-11,-3.9388450015640644e-11,1.645494561617549e-11,-1.1737711107330824e-10
t226,-4.6602185374900174e-11,-5.6264261691596726e-11,-4.400682027671198e-12,-8.969541097769575e-11
t227,-4.758592750870222e-11,-5.729043754944723e-11,-4.7680227777684985e-12,-9.937764798703435e-11
t228,-5.2898724544051804e-11,-5.924558690696028e-11,-1.0102715101608785e-11,-9.94587337796646e-11
t229,-4.1173839306497544e-11,-5.2223725087645686e-11,4.345163891499033e-12,-9.793774117891046e-11
t230,-3.492290848489676e-11,-4.467554785856129e-11,1.0540646013884578e-11,-7.876787672414643e-11
t231,-1.873366433379731e-11,-3.530895256539866e-11,2.980131423421521e-11,-6.365231432849462e-11
t232,-1.140704108549939e-11,-2.5783111428853443e-11,3.89672300841481e-11,-3.6472046025079544e-11
t233,-1.6775811580191478e-11,-1.7783606686272288e-11,3.324495724343658e-11,1.0196991617591905e-11
t234,2.4931412354740996e-11,-4.781505288310534e-12,8.10619677421867e-11,5.302903753297031e-11
t235,1.1714713373616106e-11,2.6999529494748576e-12,6.990222194956242e-11,9.272718850313274e-11
t236,4.221135108246302e-11,9.986676435989438e-12,1.0127580737984076e-10,1.0606677187518904e-10
t237,3.1833428393357846e-11,4.809697545167934e-12,9.002006518369778e-11,9.876186646479543e-11
t238,-4.984540912615278e-12,-3.367346670338665e-12,5.172806292193594e-11,8.267795859074332e-11
t239,8.862456787844738e-12,4.30421859912123e-12,6.76208806925699e-11,9.451468306136355e-11
t240,6.276991686448921e-11,2.6761985272006572e-11,1.2368702314656413e-10,1.2553999725810065e-10
t241,5.2771882152991426e-11,2.9086346392336185e-11,1.1156540820532458e-10,1.2372591022218893e-10
t242,5.0053195466729016e-11,1.7167696745282758e-11,1.080394153567635e-10,1.1191427310744077e-10
t243,2.9248545270747326e-11,3.4716731138715338e-12,8.54431389493804e-11,9.440807960649159e-11
t244,-1.9514392148658943e-11,-1.0273979303260762e-11,3.467496793833414e-11,7.009685767248234e-11
t245,-5.98520161525249e-13,-1.363567936529926e-11,4.9595249220520334e-11,6.511489805445643e-11
t246,-9.797440236368753e-12,-1.8617836448902886e-11,3.799933988509323e-11,5.6064463970369224e-11
t247,-3.039282080784359e-11,-2.4260577399621138e-11,1.7814070139873383e-11,4.189264198692953e-11
t248,-3.4615426879441756e-11,-3.6135032733074167e-11,9.17285543867535e-12,-9.977567756258913e-13
t249,-4.6002635653666547e-11,-4.910388248729655e-11,-4.706659695978467e-13,-4.929279331542269e-11
t250,-5.919827569241312e-11,-6.222668213903713e-11,-1.5327351989327855e-11,-8.867035334326538e-11
t251,-6.736607092582445e-11,-6.486167229681597e-11,-2.642003451732049e-11,-1.0658993226218985e-10
t252,-6.63525670934601e-11,-6.491227492717856e-11,-2.4308232103079802e-11,-1.033479774827884e-10
t253,-5.7761953380874976e-11,-5.732214303387481e-11,-1.340674072719586e-11,-9.520573349042594e-11
t254,-4.0161429407498455e-11,-4.715209812113846e-11,6.775768968475809e-12,-8.437045027941144e-11
t255,-3.877215020742086e-11,-4.02326614306069e-11,9.07366199345491e-12,-6.33868239093878e-11
t256,-4.1262174049468176e-11,-3.213851209245285e-11,9.46439114927361e-12,-3.827387055182543e-11
t257,-3.1264313183198485e-12,-1.8486314163305028e-11,4.655068933286593e-11,1.825304657807931e-11
t258,-2.8413941528228888e-11,-1.3853968232671116e-11,2.3863707821438535e-11,6.029978271686211e-11
t259,1.819413274958866e-11,-5.06804209006375e-12,7.892630311285079e-11,9.098695619862203e-11
t260,2.0675938199688787e-11,-3.0914011966142284e-12,8.099212746976265e-11,9.448085621408615e-11
t261,-4.792886337852376e-12,-4.765014936249e-12,5.482435731998988e-11,8.748536773104599e-11
t262,1.7437176342636034e-11,-4.897893349550977e-12,7.432573182326946e-11,8.750184209800261e-11
t263,1.982773234170399e-11,-3.969010064202613e-12,7.845657622289009e-11,9.208412678008727e-11
t264,9.945293156612986e-12,1.0081693034792096e-12,7.098348094295856e-11,9.845522744302709e-11
t265,4.1920945219346235e-11,8.714763514952068e-12,1.027976474785458e-10,1.1172273305336362e-10
t266,4.556880726935076e-11,1.3465153017403517e-11,1.0544354087450824e-10,1.1220990598802191e-10
t267,2.3291876719839457e-11,1.129556926169774e-11,8.12279702581529e-11,1.0365503405004919e-10
t268,4.2114832089793236e-11,1.3233437620542187e-11,9.759034609964939e-11,1.0390703978716962e-10
t269,2.7685706032932945e-11,4.369119310292886e-12,7.802651451528887e-11,8.660630953084348e-11
t270,-6.046297031002685e-12,-2.946355967723874e-12,4.29973129410311e-11,7.142311652756598e-11
t271,2.630520088594642e-11,4.076607603980953e-12,7.26139432414834e-11,7.698430395772278e-11
t272,5.526194031332472e-12,-1.422685904257141e-11,4.827260732683747e-11,1.6420554128660176e-11
t273,-2.1470566962017704e-11,-3.7785739928712356e-11,2.1066719229299284e-11,-4.838735788670937e-11
t274,-4.746216679591463e-11,-5.444866186668157e-11,-9.252543509014873e-12,-8.839203624741257e-11
t275,-4.4935170084884504e-11,-5.679203743169126e-11,-3.118251935898032e-12,-9.650547590485391e-11
t276,-4.7938068441611134e-11,-5.765696692095831e-11,-5.102082294147179e-12,-9.941212375274549e-11
t277,-4.335946159414079e-11,-4.913698126917117e-11,-2.8458867401049467e-12,-8.52789611898014e-11
t278,-2.932832248527758e-11,-4.0775840094692085e-11,1.5481062665954885e-11,-7.135973043147259e-11
t279,-2.2150891118247304e-11,-3.3037786045723014e-11,2.365800601887035e-11,-5.3395443516779515e-11
