Zone,1,2,3,4,Total
t168,9.39971356612859e-10,9.494646757866911e-10,1.9606512169707417e-9,7.179083012283553e-10,4.5679955505986465e-9
t169,7.604293259211365e-10,8.00799948377169e-10,1.6153207039533044e-9,6.046193175961631e-10,3.781169295847773e-9
t170,8.260868774402331e-10,7.825023129989132e-10,1.6128081125591742e-9,6.050367741224878e-10,3.826434077120808e-9
t171,7.581234528462087e-10,7.822656004266545e-10,1.6242673020527206e-9,5.857524343077317e-10,3.750408789633315e-9
t172,7.833639142704279e-10,7.836111945778517e-10,1.6173556977116054e-9,6.057611876241162e-10,3.790091994184001e-9
t173,7.738707715619368e-10,7.808481021490495e-10,1.6271226521080918e-9,5.85816516304006e-10,3.767658042123084e-9
t174,7.801741752765435e-10,7.959660636122394e-10,1.6238818414802396e-9,6.053014203893526e-10,3.8053235007583754e-9
t175,7.716672228475385e-10,7.291930408556411e-10,1.624885304761828e-9,6.06186841088089e-10,3.731932409553097e-9
t176,7.784796341904259e-10,7.892540848330759e-10,1.6317971840388187e-9,5.871939687646633e-10,3.786724871826984e-9
t177,7.919553509149165e-10,7.921345091180079e-10,1.6383290050835064e-9,6.081699165776761e-10,3.830588781694107e-9
t178,7.655852118067284e-10,7.922750230388219e-10,1.644414299367057e-9,5.892396175662676e-10,3.791514151778875e-9
t179,7.762633411781785e-10,7.971538848654665e-10,1.6333198511766504e-9,6.112062465134799e-10,3.8179433237337755e-9
t180,7.697680302469455e-10,7.832721700620946e-10,1.637061384653018e-9,5.932696854689504e-10,3.783371270431009e-9
t181,7.805482853278198e-10,7.822311003621427e-10,1.6360298295363506e-9,5.958729837982453e-10,3.794682199024558e-9
t182,7.750251456659809e-10,7.884876842988709e-10,1.6309907474816765e-9,5.972556257163625e-10,3.791759203162891e-9
t183,7.660006597971528e-10,7.859583547984768e-10,1.6251342985938755e-9,5.99503535012957e-10,3.776596848202462e-9
t184,7.799227065476001e-10,7.917556584292424e-10,1.6157839569324256e-9,6.014342403012951e-10,3.788896562210563e-9
t185,7.702298748128659e-10,7.833410597599743e-10,1.6297323904807934e-9,5.836407074974164e-10,3.76694403255105e-9
t186,7.848502531047723e-10,7.86859545616765e-10,1.619137068579076e-9,6.039371399096897e-10,3.7947840072103035e-9
t187,7.599275379647323e-10,7.869758230366595e-10,1.6268743012235038e-9,5.844445935449823e-10,3.758222255769878e-9
t188,7.699100887931955e-10,7.913423595180596e-10,1.617385217011961e-9,6.036843587754048e-10,3.7823220240986205e-9
t189,7.62287127697704e-10,7.763272217879078e-10,1.6212076816798033e-9,6.041606131413794e-10,3.763982644306795e-9
t190,7.703418813868126e-10,7.822381383676037e-10,1.6195102649175278e-9,5.845857664284879e-10,3.756676051100432e-9
t191,7.769581869772716e-10,7.774913500703006e-10,1.6196128715414698e-9,6.038147752897816e-10,3.777877183878824e-9
t192,7.689012108502594e-10,7.803569244221821e-10,4.492530981501154e-9,5.830725596459827e-10,6.624861676419578e-9
t193,7.749396153812387e-10,7.891104088563053e-10,1.6099009800179287e-9,6.005647579148084e-10,3.774515762170281e-9
t194,7.658077096100612e-10,7.92158197804838e-10,1.6114266749811858e-9,5.993363952984e-10,3.768728977694485e-9
t195,7.707015384912171e-10,7.866856216481232e-10,1.6185160894996437e-9,5.973801477286912e-10,3.773283397367675e-9
t196,7.810719044461196e-10,7.912270409063661e-10,1.6246128109725822e-9,5.966608087357142e-10,3.793572565060782e-9
t197,7.667900471046004e-10,7.87573854103708e-10,1.636133855357595e-9,5.945395125620863e-10,3.78503726912799e-9
t198,7.774938701513772e-10,7.999246936425923e-10,1.6227470838604799e-9,6.151829377452324e-10,3.8153485853996815e-9
t199,7.633968109472076e-10,7.853128505789022e-10,1.6267745962082572e-9,5.954947515367285e-10,3.770979009271096e-9
t200,7.901390073418495e-10,7.83580969315378e-10,1.6271649942155441e-9,5.976884907985784e-10,3.79857346167135e-9
t201,7.820323742361278e-10,7.896103941783989e-10,1.6326862850482637e-9,5.984796694003793e-10,3.80280872286317e-9
t202,7.710019130294e-10,7.868959528351495e-10,1.625948166900698e-9,6.008178931693923e-10,3.784663925934639e-9
t203,7.839185476709612e-10,7.814816547315189e-10,1.6161002107634256e-9,6.027755405697899e-10,3.784275953735695e-9
t204,7.737570798834345e-10,7.845250333005402e-10,1.629872174021208e-9,5.852733251329811e-10,3.773427612338164e-9
t205,7.884194015995455e-10,7.882173621010566e-10,1.6193084761062682e-9,6.065856543861672e-10,3.802530894193037e-9
t206,7.636859704911951e-10,7.887371892388799e-10,1.6270047744328822e-9,5.881621207555715e-10,3.767590054918529e-9
t207,7.747363696767013e-10,7.934905046909347e-10,1.6179395700182725e-9,6.10012552051652e-10,3.79617899643756e-9
t208,7.687903730169442e-10,7.793259891414923e-10,1.6222263808811755e-9,5.920067022588639e-10,3.762349445298476e-9
t209,7.794672588082057e-10,7.770842560349684e-10,1.6214286491171018e-9,5.94301578761611e-10,3.772281742721887e-9
t210,7.739112378762306e-10,7.814838939073128e-10,1.1499793397794047e-9,5.946586628170365e-10,3.300033134379985e-9
t211,7.719077217412783e-10,7.759219108682578e-10,1.6096127615190242e-9,5.95857395346734e-10,3.753299789475295e-9
t212,7.774891271011712e-10,7.933881734783699e-10,1.607878975626398e-9,5.951617043519158e-10,3.773917980557855e-9
t213,7.667864116846419e-10,7.878173023751742e-10,1.611537822135023e-9,5.958951322890138e-10,3.762036668483853e-9
t214,7.788401085285119e-10,7.820620658726314e-10,1.6176176340487327e-9,5.943157659102095e-10,3.772835574360086e-9
t215,7.725102585886506e-10,7.854363358806806e-10,1.6198124004770892e-9,5.93740114985636e-10,3.771499109932057e-9
t216,7.606919790631277e-10,7.798901765716369e-10,1.6315139079914799e-9,5.910938707471901e-10,3.763189934373435e-9
t217,7.721386638667072e-10,7.888530767648688e-10,1.6185279261635122e-9,6.099307316799128e-10,3.789450398475001e-9
t218,7.584446166538094e-10,7.858016159226468e-10,1.630948255457151e-9,5.8839224859795e-10,3.7635867366315565e-9
t219,7.837051838267101e-10,7.856216471152209e-10,1.6253505126685225e-9,6.077145972146921e-10,3.802391940825146e-9
t220,7.740470781339318e-10,7.818162803026527e-10,1.6377046360583204e-9,5.86856304587929e-10,3.780424299082834e-9
t221,7.80449426621041e-10,7.964357638474929e-10,1.6214781974966956e-9,6.06054698356751e-10,3.80441808632198e-9
t222,7.718620481009394e-10,7.996372215617535e-10,1.6216107899796298e-9,6.067207039994664e-10,3.799830763641789e-9
t223,7.786933901656636e-10,7.890609356311578e-10,1.6359771884124163e-9,5.874837566980393e-10,3.791215270907277e-9
t224,7.921510997142986e-10,7.917427831928557e-10,1.6256548891453447e-9,6.08389572592464e-10,3.817938344644963e-9
t225,7.657537133526873e-10,7.918363568053382e-10,1.6341787810679325e-9,5.893644089733854e-10,3.781133260199343e-9
t226,7.764207887709603e-10,7.965920846608714e-10,1.6254566639508374e-9,6.113048711656699e-10,3.809774408548339e-9
t227,7.69926680967247e-10,7.826540863517005e-10,1.6304680824506506e-9,5.933307626683581e-10,3.776379612437956e-9
t228,7.806918361406354e-10,7.815283666061117e-10,1.6304804827276657e-9,5.959141559839649e-10,3.788614841458378e-9
t229,7.75181187672416e-10,7.876400111732708e-10,1.62609772129544e-9,5.972900147203943e-10,3.7862089348615215e-9
t230,7.661412366806918e-10,7.848815351569073e-10,1.6207924510624342e-9,5.99529300767204e-10,3.771344523667237e-9
t231,7.800435926750412e-10,7.906465676287562e-10,1.6115055939846338e-9,6.01457669043468e-10,3.7836534233318994e-9
t232,7.703410298547383e-10,7.820667928720325e-10,1.624928723823019e-9,5.836600846929188e-10,3.760996631242709e-9
t233,7.850013044424247e-10,7.852355249558856e-10,1.613552657648112e-9,6.0395636999215e-10,3.787745857038572e-9
t234,7.600888280848172e-10,7.850432210474289e-10,1.5405753283885562e-9,5.844619138846694e-10,3.670169291405472e-9
t235,7.700890398293692e-10,7.6227236805221e-10,1.6291571178550669e-9,6.104339477089291e-10,3.771952473445575e-9
t236,7.625603998824264e-10,7.791892707427503e-10,1.6105197232479033e-9,6.041774914854909e-10,3.7564468853585715e-9
