Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0016501695917589079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007036914400114473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02135398501265726,0.0,0.0,0.0,6.794343518264902e-7,0.0,0.0,0.0,0.0,0.352576277157971,0.0,0.0,0.0,0.0,6.47165104490668e-7,0.0,0.0,0.0,0.0,1.999556282930275,0.0,0.0,0.0,0.0,2.382174955692233
t10,0.001681287578154414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007149157393261124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02171032432893885,0.0,0.0,0.0,6.654167837356144e-7,0.0,0.0,0.0,0.0,0.3570984477925411,0.0,0.0,0.0,0.0,6.309575456745349e-7,0.0,0.0,0.0,0.0,2.0481285021409183,0.0,0.0,0.0,0.0,2.4357690156081433
t11,0.001714426802983666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007270241157508563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022109538388785162,0.0,0.0,0.0,6.836407867521609e-7,0.0,0.0,0.0,0.0,0.3597242713150872,0.0,0.0,0.0,0.0,6.485759798632527e-7,0.0,0.0,0.0,0.0,2.0839861677961524,0.0,0.0,0.0,0.0,2.4748059776772835
t12,0.0017506319941709948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007403628486181596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022561157548415502,0.0,0.0,0.0,7.038403084869024e-7,0.0,0.0,0.0,0.0,0.36471434627504556,0.0,0.0,0.0,0.0,6.681850687460088e-7,0.0,0.0,0.0,0.0,2.139479112447812,0.0,0.0,0.0,0.0,2.535910248777003
t13,0.0017903938431950304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007553782251842023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02307708788624249,0.0,0.0,0.0,6.9251481973029e-7,0.0,0.0,0.0,0.0,0.3700068867149725,0.0,0.0,0.0,0.0,6.544604234814886e-7,0.0,0.0,0.0,0.0,2.1999752363382634,0.0,0.0,0.0,0.0,2.6024047340097587
t14,0.0018350443951908075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00772482138471755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02367219552753017,0.0,0.0,0.0,7.15823382231227e-7,0.0,0.0,0.0,0.0,0.3733797801166238,0.0,0.0,0.0,0.0,6.768768803249257e-7,0.0,0.0,0.0,0.0,2.250478373104822,0.0,0.0,0.0,0.0,2.657091607229147
t15,0.0018865626870005656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007920389189260215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024365529078175106,0.0,0.0,0.0,7.424753746925633e-7,0.0,0.0,0.0,0.0,0.3793774596352291,0.0,0.0,0.0,0.0,7.025893009827811e-7,0.0,0.0,0.0,0.0,2.3269111457007465,0.0,0.0,0.0,0.0,2.740462531355087
t16,0.0019474606646807634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008146757332061329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02518427786831701,0.0,0.0,0.0,7.362977640062727e-7,0.0,0.0,0.0,0.0,0.3858108159556268,0.0,0.0,0.0,0.0,6.936988331260236e-7,0.0,0.0,0.0,0.0,2.4126593778839585,0.0,0.0,0.0,0.0,2.8337501197012416
t17,0.002022082102908114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008414747668891293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026168157972558066,0.0,0.0,0.0,7.691740300053225e-7,0.0,0.0,0.0,0.0,0.39036727130520554,0.0,0.0,0.0,0.0,7.253418304014034e-7,0.0,0.0,0.0,0.0,2.4908562822528006,0.0,0.0,0.0,0.0,2.917830035818224
t18,0.002117136412553973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008740348447652318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027376798380930167,0.0,0.0,0.0,8.084678162597833e-7,0.0,0.0,0.0,0.0,0.3978343803811986,0.0,0.0,0.0,0.0,7.222833172047008e-7,0.0,0.0,0.0,0.0,2.6066531218509525,0.0,0.0,0.0,0.0,3.042723316224421
t19,0.0022408134165103474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009148165373464768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028902271497099046,0.0,0.0,0.0,8.133891750013748e-7,0.0,0.0,0.0,0.0,0.4060796375551792,0.0,0.0,0.0,0.0,7.634067750897955e-7,0.0,0.0,0.0,0.0,2.7479777360646946,0.0,0.0,0.0,0.0,3.194350200702898
t20,0.002398890827623334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009680510399610986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03089918472223175,0.0,0.0,0.0,8.674932200277736e-7,0.0,0.0,0.0,0.0,0.4126809723771232,0.0,0.0,0.0,0.0,8.146451725793933e-7,0.0,0.0,0.0,0.0,2.9021028953166788,0.0,0.0,0.0,0.0,3.3577641357816606
t21,0.0026021098344292085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010414275771530253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033649909441265745,0.0,0.0,0.0,9.374197110743074e-7,0.0,0.0,0.0,0.0,0.42306345832443826,0.0,0.0,0.0,0.0,8.305924969737797e-7,0.0,0.0,0.0,0.0,3.1455840283988707,0.0,0.0,0.0,0.0,3.6153155497827423
t22,0.00288177668222422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011504930488243468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037737592778274334,0.0,0.0,0.0,9.752057113968e-7,0.0,0.0,0.0,0.0,0.43529767607084796,0.0,0.0,0.0,0.0,9.106337542447391e-7,0.0,0.0,0.0,0.0,3.488109830704488,0.0,0.0,0.0,0.0,3.975533692563544
t23,0.00332376614500581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013335890239377625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04464342821828588,0.0,0.0,0.0,1.0979921315117632e-6,0.0,0.0,0.0,0.0,0.4474295647736958,0.0,0.0,0.0,0.0,1.026140175694271e-6,0.0,0.0,0.0,0.0,3.993606103756187,0.0,0.0,0.0,0.0,4.502340877264859
t24,0.004250307128140574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017218842897488828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05985914997181084,0.0,0.0,0.0,1.295791662260161e-6,0.0,0.0,0.0,0.0,0.4677745249932561,0.0,0.0,0.0,0.0,1.1303114858133554e-6,0.0,0.0,0.0,0.0,5.123951558724752,0.0,0.0,0.0,0.0,5.673056809818596
t25,0.010502808310452312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02988004527313566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1491620928074004,0.0,0.0,0.0,1.5819837379391453e-6,0.0,0.0,0.0,0.0,0.5173049461383611,0.0,0.0,0.0,0.0,1.3353178726014177e-6,0.0,0.0,0.0,0.0,10.043256556749322,0.0,0.0,0.0,0.0,10.750109366580281
t26,4.448658991914387e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46247372622784e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4938071701465624e-7,0.0,0.0,0.0,2.704239879278809e-7,0.0,0.0,0.0,0.0,3.056687278845561e-7,0.0,0.0,0.0,0.0,2.648300260965092e-7,0.0,0.0,0.0,0.0,3.058165400915995e-7,0.0,0.0,0.0,0.0,2.4872332708294243e-6
t27,4.443609889373707e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4039725465665895e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.39415135943e-7,0.0,0.0,0.0,2.6265421992357915e-7,0.0,0.0,0.0,0.0,2.979327190860053e-7,0.0,0.0,0.0,0.0,2.5696607787491813e-7,0.0,0.0,0.0,0.0,2.9765565667738305e-7,0.0,0.0,0.0,0.0,2.4393820530989156e-6
t28,3.676956274088266e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.722955692452386e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7580881763695043e-7,0.0,0.0,0.0,2.586078695562172e-7,0.0,0.0,0.0,0.0,3.0070309625977563e-7,0.0,0.0,0.0,0.0,2.5243391839795155e-7,0.0,0.0,0.0,0.0,2.980974835969101e-7,0.0,0.0,0.0,0.0,2.2256423821018702e-6
t29,0.03775866193686406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10426813493461662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47352860061446644,0.0,0.0,0.0,1.3811956592951523e-6,0.0,0.0,0.0,0.0,0.5067747689780258,0.0,0.0,0.0,0.0,2.3918919614093785e-6,0.0,0.0,0.0,0.0,6.816888560858839,0.0,0.0,0.0,0.0,7.939222500410432
t30,0.009336827471308989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04420567697863544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13426376994442665,0.0,0.0,0.0,1.214726909811929e-6,0.0,0.0,0.0,0.0,0.5017664094909412,0.0,0.0,0.0,0.0,1.1275399158505268e-6,0.0,0.0,0.0,0.0,7.865154337582643,0.0,0.0,0.0,0.0,8.554729363734781
t31,0.0065219613425984944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030314787985242852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926583401992836,0.0,0.0,0.0,1.1253997112545418e-6,0.0,0.0,0.0,0.0,0.48692539218467396,0.0,0.0,0.0,0.0,1.0462044149696701e-6,0.0,0.0,0.0,0.0,8.051282893712264,0.0,0.0,0.0,0.0,8.66770554702819
t32,0.005343350068025893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024317993013399937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07412359594134554,0.0,0.0,0.0,1.06471364216325e-6,0.0,0.0,0.0,0.0,0.4635142549982894,0.0,0.0,0.0,0.0,9.920189701865175e-7,0.0,0.0,0.0,0.0,6.832024851644516,0.0,0.0,0.0,0.0,7.39932610239819
t33,0.004594225563561786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020895151370403937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328411961416384,0.0,0.0,0.0,9.232598473351206e-7,0.0,0.0,0.0,0.0,0.45577719702490266,0.0,0.0,0.0,0.0,8.593478615977345e-7,0.0,0.0,0.0,0.0,6.0560094957921065,0.0,0.0,0.0,0.0,6.600561971972848
t34,0.0040818823406241515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018649579545468743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05605809591674753,0.0,0.0,0.0,8.971399438833705e-7,0.0,0.0,0.0,0.0,0.4390468151173171,0.0,0.0,0.0,0.0,8.375266773589188e-7,0.0,0.0,0.0,0.0,4.952702715274701,0.0,0.0,0.0,0.0,5.47054082286148
t35,0.003684596589681204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017019753229018077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05081699964390501,0.0,0.0,0.0,8.778273988131655e-7,0.0,0.0,0.0,0.0,0.43336372955001123,0.0,0.0,0.0,0.0,8.22205480673011e-7,0.0,0.0,0.0,0.0,4.613055236096443,0.0,0.0,0.0,0.0,5.117942015141938
t36,0.003377076104128955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015798034691446014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04684496263423513,0.0,0.0,0.0,8.001376168462708e-7,0.0,0.0,0.0,0.0,0.42819927229640486,0.0,0.0,0.0,0.0,7.493068486191676e-7,0.0,0.0,0.0,0.0,4.335296595894927,0.0,0.0,0.0,0.0,4.829517491065607
t37,0.003140700476338436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014838492846838018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372054353473341,0.0,0.0,0.0,7.914467727086915e-7,0.0,0.0,0.0,0.0,0.4156978109691394,0.0,0.0,0.0,0.0,7.437887146497281e-7,0.0,0.0,0.0,0.0,3.8565771026079276,0.0,0.0,0.0,0.0,4.333976185670465
t38,0.0029576044931003556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01406637842209712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0411917651747337,0.0,0.0,0.0,7.856630897421081e-7,0.0,0.0,0.0,0.0,0.41150859761916775,0.0,0.0,0.0,0.0,7.411258574597474e-7,0.0,0.0,0.0,0.0,3.686770805045613,0.0,0.0,0.0,0.0,4.156496677543659
t39,0.0028171001960285214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013418442790271785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03909779613720286,0.0,0.0,0.0,7.333281268586895e-7,0.0,0.0,0.0,0.0,0.4076241951372503,0.0,0.0,0.0,0.0,6.9171295748513e-7,0.0,0.0,0.0,0.0,3.5428257470347058,0.0,0.0,0.0,0.0,4.005784706336543
t40,0.002722831165503599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012863226693756028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03733307969587334,0.0,0.0,0.0,7.321650771286158e-7,0.0,0.0,0.0,0.0,0.3974998493911798,0.0,0.0,0.0,0.0,6.932886044977459e-7,0.0,0.0,0.0,0.0,3.2628447536887917,0.0,0.0,0.0,0.0,3.713265166088786
t41,0.0026467839479927925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012376859568221498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035824576232312444,0.0,0.0,0.0,7.326393351672478e-7,0.0,0.0,0.0,0.0,0.3942241605121081,0.0,0.0,0.0,0.0,6.965300004385433e-7,0.0,0.0,0.0,0.0,3.159535136990762,0.0,0.0,0.0,0.0,3.6046089464207323
t42,0.0025726205101542564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011943806206340616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03452078224570189,0.0,0.0,0.0,6.93115256978962e-7,0.0,0.0,0.0,0.0,0.39114571107731505,0.0,0.0,0.0,0.0,6.589246563517126e-7,0.0,0.0,0.0,0.0,3.0676077881732886,0.0,0.0,0.0,0.0,3.5077920602527137
t43,0.0025039549039000603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011552459585601388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033379214550483066,0.0,0.0,0.0,6.959326401083501e-7,0.0,0.0,0.0,0.0,0.38259214691773796,0.0,0.0,0.0,0.0,6.643466624998959e-7,0.0,0.0,0.0,0.0,2.880299146488598,0.0,0.0,0.0,0.0,3.310328282725623
t44,0.0024421301078595688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01119358610299992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032368277657772164,0.0,0.0,0.0,6.998516685645976e-7,0.0,0.0,0.0,0.0,0.37991811814266746,0.0,0.0,0.0,0.0,6.325333652385006e-7,0.0,0.0,0.0,0.0,2.813654068744225,0.0,0.0,0.0,0.0,3.239577513140558
t45,0.002384272694401896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010863686588992207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03146707281000316,0.0,0.0,0.0,6.676800583808975e-7,0.0,0.0,0.0,0.0,0.37742049523577254,0.0,0.0,0.0,0.0,6.390042229592512e-7,0.0,0.0,0.0,0.0,2.7521574771449857,0.0,0.0,0.0,0.0,3.174294311158437
t46,0.0023283456055847368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010567050128613968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030660491763534577,0.0,0.0,0.0,6.72922209785428e-7,0.0,0.0,0.0,0.0,0.37006092074966324,0.0,0.0,0.0,0.0,6.462621604899866e-7,0.0,0.0,0.0,0.0,2.620788997538409,0.0,0.0,0.0,0.0,3.034407124970176
t47,0.002273861694263386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010296942751149665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02993501786543048,0.0,0.0,0.0,6.789738748063754e-7,0.0,0.0,0.0,0.0,0.36792585738462386,0.0,0.0,0.0,0.0,6.184910551888042e-7,0.0,0.0,0.0,0.0,2.57411276972858,0.0,0.0,0.0,0.0,2.984545746888977
t48,0.0022208445426051423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046662712857675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02927796079307967,0.0,0.0,0.0,6.513641913363508e-7,0.0,0.0,0.0,0.0,0.3658355350198723,0.0,0.0,0.0,0.0,6.262398196734011e-7,0.0,0.0,0.0,0.0,2.529802356726161,0.0,0.0,0.0,0.0,2.937184637398587
