Constraint,CapRes_1
t167,1.4042267281792082e-11
t168,1.4376843611526836e-11
t169,1.3447515820503567e-11
t170,1.3294423020083057e-11
t171,1.2822712063120525e-11
t172,1.2309957752965548e-11
t173,1.160530317000994e-11
t174,1.1199059010975492e-11
t175,1.0849124978049656e-11
t176,1.0062785972385022e-11
t177,9.208025902710798e-12
t178,8.551348716134292e-12
t179,8.254438264062092e-12
t180,8.145552567737629e-12
t181,8.181685039910033e-12
t182,8.332241814366276e-12
t183,8.665245583979577e-12
t184,9.080975774592398e-12
t185,9.667125328140258e-12
t186,1.0254281605722865e-11
t187,1.1107769207574427e-11
t188,1.1441300944985148e-11
t189,1.1262517534739674e-11
t190,1.1228149815691937e-11
t191,1.1553467948623413e-11
t192,1.1290632331332248e-11
t193,1.1442968877095107e-11
t194,1.1293231660890502e-11
t195,1.1197845666230474e-11
t196,1.088611390826622e-11
t197,1.0548968165233155e-11
t198,1.0342011136897195e-11
t199,1.0204364099216044e-11
t200,9.605973337729562e-12
t201,8.932249631528226e-12
t202,8.457843536208291e-12
t203,8.325524239746566e-12
t204,8.335843140758355e-12
t205,8.569379830353827e-12
t206,8.880533825456973e-12
t207,9.228234808788958e-12
t208,9.749102458166414e-12
t209,1.048432915303757e-11
t210,1.146807387608975e-11
t211,1.246297737590327e-11
t212,1.267778386738394e-11
t213,1.2453246841504018e-11
t214,1.2009109908837757e-11
t215,1.2179488400195721e-11
t216,1.2604809307964493e-11
t217,1.2763080778341453e-11
t218,1.2744101904428178e-11
t219,1.261193328840243e-11
t220,1.252611615189013e-11
t221,1.2451303565907687e-11
t222,1.2232770989021868e-11
t223,1.22233079953247e-11
t224,1.1370777500584502e-11
t225,1.0146529681205247e-11
t226,9.352167955552206e-12
t227,9.03765001776022e-12
t228,8.805495592462214e-12
t229,8.98286630020536e-12
t230,9.316542469233787e-12
t231,9.73933410673033e-12
t232,1.033886966863897e-11
t233,1.0971869709976309e-11
t234,1.160533883522833e-11
t235,1.2402123714274788e-11
t236,1.2684164852681581e-11
t237,1.2324851285426418e-11
t238,1.19845826949448e-11
t239,1.2479544935276732e-11
t240,1.354540932191967e-11
t241,1.3767276398703643e-11
t242,1.3073199041485644e-11
t243,1.2234191407935034e-11
t244,1.1512844469000051e-11
t245,1.0991433347188042e-11
t246,1.0660988145709948e-11
t247,1.0461058021225133e-11
t248,9.625578915119938e-12
t249,8.938349674516243e-12
t250,8.521735904038033e-12
t251,8.367375512103922e-12
t252,8.261992368921983e-12
t253,8.388450001184587e-12
t254,8.713507798236595e-12
t255,9.194857127061826e-12
t256,9.838393211294471e-12
t257,1.0445743047230355e-11
t258,1.1001714283212158e-11
t259,1.145968170765262e-11
t260,1.1655183773362356e-11
t261,1.1777818090667392e-11
t262,1.1548656718965852e-11
t263,1.1592254131725363e-11
t264,1.2219436281427585e-11
t265,1.25703902480668e-11
t266,1.289265554601135e-11
t267,1.291943053668703e-11
t268,1.2831504352282162e-11
t269,1.2299162792299004e-11
t270,1.2149369557258346e-11
t271,1.2278409070106949e-11
t272,1.1357502856167347e-11
t273,1.0245918209216468e-11
t274,9.639264319910667e-12
t275,9.276370019935071e-12
t276,8.997726005636881e-12
t277,9.227561268669589e-12
t278,9.553280813567264e-12
t279,9.983351917613666e-12
t280,1.0565133438599127e-11
t281,1.1532644033890329e-11
t282,1.2366066161425123e-11
t283,1.3343523377222935e-11
t284,1.3969878419364507e-11
t285,1.3684036077479743e-11
t286,1.3587014445916108e-11
t287,1.4271456653224934e-11
t288,1.5335593143084627e-11
t289,1.5054268768830372e-11
t290,1.4795692535361407e-11
t291,1.4524132703434945e-11
t292,1.4166009857891268e-11
t293,1.3885901957596978e-11
t294,1.3629417036504833e-11
t295,1.3470755491659563e-11
t296,1.2922765328725678e-11
t297,1.1569670071464126e-11
t298,1.0593687049379359e-11
t299,1.0205862919730412e-11
t300,1.0097564787840026e-11
t301,1.0497081884636238e-11
t302,1.092681498212957e-11
t303,1.126779159986128e-11
t304,1.1514982448864069e-11
t305,1.154746013352841e-11
t306,1.2151892774948554e-11
t307,1.2829769261540855e-11
t308,1.3015848606043122e-11
t309,1.2811770342401945e-11
t310,1.2430813032374458e-11
t311,1.2654324742891349e-11
t312,1.3375418332396848e-11
t313,1.3620992962395885e-11
t314,1.3738057271925258e-11
t315,1.4125992441580178e-11
t316,1.4537358667587216e-11
t317,1.4561583754961113e-11
t318,1.4129474142399492e-11
t319,1.3667984392857922e-11
t320,1.2366769375997955e-11
t321,1.0685128841185006e-11
t322,9.570120798789555e-12
t323,9.000035153570522e-12
t324,8.738825742789174e-12
t325,8.754465716561069e-12
t326,9.023413503553921e-12
t327,9.495058427754978e-12
t328,1.0091308404064522e-11
t329,1.0305073595541817e-11
t330,1.0672061031203722e-11
t331,1.1240967672636967e-11
t332,1.1862792046951921e-11
t333,1.329185716228099e-11
t334,1.3038624454596861e-11
t335,1.2717309975854086e-11
t336,1.3144667537778578e-11
t337,1.0428076055267335e-11
t338,1.0899948895077216e-11
t339,1.1642844712080232e-11
t340,1.1862139802522217e-11
t341,1.1402714295900411e-11
t342,1.1235488527261084e-11
t343,1.1098699520064041e-11
t344,1.0812290743694422e-11
t345,9.604367583164755e-12
t346,8.769577330774643e-12
t347,8.10961432625791e-12
t348,7.773202161183058e-12
t349,7.959855781097766e-12
t350,8.466304360137396e-12
t351,9.182613148499713e-12
t352,9.876422682078423e-12
t353,1.0527999549522835e-11
t354,1.1123969716169764e-11
t355,1.1173840872772863e-11
t356,1.1165632673862801e-11
t357,1.1138969909088753e-11
t358,1.1275526227895774e-11
t359,1.119351675740257e-11
t360,1.1694428570474447e-11
t361,1.2192628782865248e-11
t362,1.3142051608098773e-11
t363,1.3450716829118833e-11
t364,1.3301817485974144e-11
t365,1.3094695147237431e-11
t366,1.2852008070676818e-11
t367,1.216604840819575e-11
t368,1.1026873308103516e-11
t369,1.0149080538792277e-11
t370,9.58658663378914e-12
t371,9.219252587298953e-12
t372,9.211180011823016e-12
t373,9.441663570019058e-12
t374,9.781522117909996e-12
t375,1.0281548140565841e-11
t376,1.1010327181623954e-11
t377,1.1621629341901128e-11
t378,1.1847240238026397e-11
t379,1.1820435918699014e-11
t380,1.0830966362127447e-11
t381,1.0237478376111614e-11
t382,1.032707319262593e-11
t383,1.0442694838312841e-11
t384,1.1280136761476141e-11
t385,1.1863791535229549e-11
t386,1.2747869537874502e-11
t387,1.3502752084928623e-11
t388,1.3367419137538115e-11
t389,1.3089218769313864e-11
t390,1.2845815836178059e-11
t391,1.2679968031785574e-11
t392,1.2071480078167337e-11
t393,1.0692356995998833e-11
t394,9.873347399661962e-12
t395,9.29091415373803e-12
t396,8.783419617197856e-12
t397,8.922084954978836e-12
t398,9.216890041346317e-12
t399,9.712311079465512e-12
t400,1.0234769803779064e-11
t401,1.054893941840146e-11
t402,1.1265066272823471e-11
t403,1.1748174866980488e-11
t404,1.1532709419291637e-11
t405,1.1245184980535703e-11
t406,1.070342904981279e-11
t407,1.0515895817078676e-11
t408,1.1021086604695599e-11
t409,1.095977553321343e-11
t410,1.0949022074445474e-11
t411,1.118124243390406e-11
t412,1.1429178099389987e-11
t413,1.1565822330548336e-11
t414,1.1471355286709455e-11
t415,1.1479809009959135e-11
t416,1.1502830586568373e-11
t417,1.079413923267534e-11
t418,1.0140095638486402e-11
t419,9.43057929240385e-12
t420,8.856101732982141e-12
t421,8.783821168583448e-12
t422,8.791222175677797e-12
t423,8.99142331956407e-12
t424,9.266302577131526e-12
t425,9.761815227938164e-12
t426,1.0539842095723589e-11
t427,1.1072849049006686e-11
t428,1.116495339467722e-11
t429,1.0947811413245381e-11
t430,1.068916476202736e-11
t431,1.0494981947199326e-11
t432,1.1150627367431247e-11
t433,1.1931718594399654e-11
t434,1.2416981906080527e-11
t435,1.2275576708847837e-11
t436,1.2054593423832337e-11
t437,1.1576776102561514e-11
t438,1.1004213839985814e-11
t439,1.0104630789005654e-11
t440,9.105424539858758e-12
t441,7.822849296979878e-12
t442,7.270789243007137e-12
t443,6.9150727535110856e-12
t444,6.6593914506040684e-12
t445,6.758449929962181e-12
t446,6.8643482809635624e-12
t447,7.117155194121418e-12
t448,7.537079344364426e-12
t449,8.00584281264688e-12
t450,8.434660045809093e-12
t451,8.795523319649511e-12
t452,8.610052373580794e-12
t453,8.444251428446092e-12
t454,8.411211688936637e-12
t455,8.480623223457087e-12
t456,8.882742452630967e-12
t457,9.064564886622973e-12
t458,8.939305756169398e-12
t459,8.628112756765584e-12
t460,8.18248805981699e-12
t461,7.769424112591479e-12
t462,7.361398969709055e-12
t463,6.920291791263931e-12
t464,6.143341668765821e-12
t465,5.418908387106428e-12
t466,5.147254884895027e-12
t467,5.055318242706118e-12
t468,5.1303896682169095e-12
t469,5.467473689576438e-12
t470,5.8443800121344465e-12
t471,6.289230486094868e-12
t472,6.855455859108133e-12
t473,7.47699662387955e-12
t474,8.290387360446222e-12
t475,9.235977818720058e-12
t476,9.776136714996657e-12
t477,1.0084451724605271e-11
t478,1.0451087266987694e-11
t479,1.0749956563543127e-11
t480,1.1248749262057065e-11
t481,1.099726687969356e-11
t482,1.0580874444235422e-11
t483,1.015077349847459e-11
t484,9.711287655588871e-12
t485,9.348220099696684e-12
t486,9.263016174446783e-12
t487,9.21649564479253e-12
t488,8.840270425584232e-12
t489,7.958014985301909e-12
t490,7.457643493522905e-12
t491,7.0156134402282575e-12
t492,6.826992351952349e-12
t493,6.835755809379204e-12
t494,7.05390037986534e-12
t495,7.538675337378573e-12
t496,8.403839134864783e-12
t497,9.354908660136036e-12
t498,1.0132092219962287e-11
t499,1.0597283211306274e-11
t500,1.045063261774846e-11
t501,1.0798560589794692e-11
t502,1.1361961047513154e-11
t503,1.1861698833112707e-11
t504,1.2638897645886923e-11
t505,2.48566395497439e-11
t506,2.2701793172080933e-11
t507,2.2486646057563942e-11
t508,2.220752035248188e-11
t509,2.1616390385538178e-11
t510,2.0760014895115127e-11
t511,1.9487138846193667e-11
t512,1.9155525822741234e-11
t513,1.8512961742653206e-11
t514,1.747022757493119e-11
t515,1.6448518110158133e-11
t516,1.647081238801749e-11
t517,1.7387487368171073e-11
t518,1.8658616510711588e-11
t519,1.9373722958624795e-11
t520,1.9759256453984358e-11
t521,2.012011130342341e-11
t522,2.112222482115233e-11
t523,2.047732748978941e-11
t524,2.010321521737491e-11
t525,2.0619188618548303e-11
t526,2.225476920021728e-11
t527,2.4253496803570573e-11
t528,2.3982369727764458e-11
t529,2.4291932382071666e-11
t530,2.4526808297706197e-11
t531,2.4383013566140637e-11
t532,2.41274302684428e-11
t533,2.3160426049757665e-11
t534,2.249578779130941e-11
t535,2.2183314983858858e-11
t536,2.2135054073379633e-11
t537,2.2000921409219216e-11
t538,2.187820294777237e-11
t539,2.07256755949002e-11
t540,2.035010646967206e-11
t541,2.0349287786705003e-11
t542,2.0338582735231506e-11
t543,2.0319001113936632e-11
t544,2.0692798166944927e-11
t545,2.2253301578435573e-11
t546,2.50333607947161e-11
t547,2.5565676132416792e-11
t548,2.6592150762823233e-11
t549,2.8466801427839298e-11
t550,3.3328800271309924e-11
t551,4.227892387023232e-11
t552,4.651593607406891e-11
t553,4.77046915987398e-11
t554,4.768530935288026e-11
t555,4.687608522589864e-11
t556,4.512962729688541e-11
t557,4.186128864246156e-11
t558,3.9247606025135286e-11
t559,3.7221253773628443e-11
t560,3.317613337002018e-11
t561,2.7517535183852948e-11
t562,2.4907717333864404e-11
t563,2.2930898135849756e-11
t564,2.1586285651267596e-11
t565,2.1685707457103643e-11
t566,2.2549249426831237e-11
t567,2.332648956240043e-11
t568,2.413953376002729e-11
t569,2.605044690140963e-11
t570,3.0013455244482806e-11
t571,3.042747924575231e-11
t572,3.0018941188279626e-11
t573,3.122379837556998e-11
t574,3.557295123821533e-11
t575,4.2484579008478406e-11
t576,4.3893289163193644e-11
t577,4.3500956433588206e-11
t578,4.3009086659455854e-11
t579,4.166993363524453e-11
t580,3.867191616596343e-11
t581,3.631074164359719e-11
t582,3.5127804863145655e-11
t583,3.4620389624043676e-11
t584,3.2723809041949385e-11
t585,2.9009569069490967e-11
t586,2.7139391080444045e-11
t587,2.605913298947469e-11
t588,2.511807445984312e-11
t589,2.621576281674551e-11
t590,2.7428607814325825e-11
t591,2.8235932989563416e-11
t592,2.8564838332591007e-11
t593,3.066867085929318e-11
t594,3.202372967245254e-11
t595,3.0860573036335e-11
t596,2.943882966594809e-11
t597,2.8375064481149776e-11
t598,2.8610130289530953e-11
t599,3.0735178920805616e-11
t600,3.201063842341971e-11
t601,3.3999069157855017e-11
t602,3.478388622868289e-11
t603,3.3604854854683343e-11
t604,3.109486799210082e-11
t605,2.910420201571446e-11
t606,2.8125819070627092e-11
t607,2.7551658206574453e-11
t608,2.5997012141068543e-11
t609,2.4253907124494188e-11
t610,2.3644765114679153e-11
t611,2.337318469514209e-11
t612,2.303375959738339e-11
t613,2.4367467368700443e-11
t614,2.587744359262762e-11
t615,2.8915510249116384e-11
t616,3.1764046442644603e-11
t617,3.5150597971127996e-11
t618,3.529884669438687e-11
t619,3.459713817350152e-11
t620,3.1920018753721444e-11
t621,2.9871369288294504e-11
t622,2.8860474135600593e-11
t623,3.005994668855822e-11
t624,3.200069748041515e-11
t625,3.43189468272141e-11
t626,3.606093307895143e-11
t627,3.4913999254490336e-11
t628,3.353117596232104e-11
t629,3.026996791661373e-11
t630,2.901544487598976e-11
t631,2.7780105598327372e-11
t632,2.5653449963264952e-11
t633,2.2763278534387407e-11
t634,2.190784396019223e-11
t635,2.0924519191693506e-11
t636,2.0504073454917545e-11
t637,2.1598214389073246e-11
t638,2.3002864017675606e-11
t639,2.434970477769899e-11
t640,2.699098555885093e-11
t641,3.042537348639258e-11
t642,3.233600061718421e-11
t643,3.0713151236942804e-11
t644,2.792766978063527e-11
t645,2.5565367892367078e-11
t646,2.4933885294695167e-11
t647,2.5609813571775278e-11
t648,2.6719108936460285e-11
t649,2.8841459313820747e-11
t650,3.2300484016961244e-11
t651,3.523460485427941e-11
t652,3.61097669102487e-11
t653,3.480415575471752e-11
t654,3.397158780860886e-11
t655,3.33266434721385e-11
t656,3.193475373226865e-11
t657,2.705071527661588e-11
t658,2.4512361139886643e-11
t659,2.3537273437303028e-11
t660,2.3119307805159256e-11
t661,2.4337992627350725e-11
t662,2.4900075191629948e-11
t663,2.6973361732372227e-11
t664,2.979292024344843e-11
t665,3.506220979460261e-11
t666,4.2421645349097884e-11
t667,4.338857254285832e-11
t668,4.315178559594188e-11
t669,4.252412338154906e-11
t670,4.283444932984092e-11
t671,4.449028001368494e-11
t672,3.7853468493207826e-11
t673,2.6003948066295106e-10
t674,2.714481608194979e-10
t675,2.6981793506236436e-10
t676,2.6623455955317995e-10
t677,2.613000762175333e-10
t678,2.456619061470593e-10
t679,2.303186045017812e-10
t680,2.156124805293776e-10
t681,1.9040582536016951e-10
t682,1.6653734256888393e-10
t683,1.5213334376788918e-10
t684,1.455972930216543e-10
t685,1.4489360587208172e-10
t686,1.4608438998809166e-10
t687,1.4764771587387238e-10
t688,1.5067728886737154e-10
t689,1.5494391124236516e-10
t690,1.603849757211022e-10
t691,1.645033154443977e-10
t692,1.6682313565011767e-10
t693,1.6625302692194542e-10
t694,1.6306646775691012e-10
t695,1.6910933610408577e-10
t696,1.6989414463879908e-10
t697,1.6939255001291884e-10
t698,1.7179577135099381e-10
t699,1.7392979993495013e-10
t700,1.7371314984494472e-10
t701,1.690828732260239e-10
t702,1.6550366443675187e-10
t703,1.647470408281822e-10
t704,1.4970138861434886e-10
t705,1.299795410926461e-10
t706,1.191036170565099e-10
t707,1.1409455449278018e-10
t708,1.1022067239156278e-10
t709,1.082022378032384e-10
t710,1.0653166370868788e-10
t711,1.05946572639813e-10
t712,1.0720733903966987e-10
t713,1.1031502473356871e-10
t714,1.1480283350623134e-10
t715,1.1971943765076871e-10
t716,1.2315051567805582e-10
t717,1.2274706087757527e-10
t718,1.2224877779630072e-10
t719,1.2982036351263038e-10
t720,1.337332379610784e-10
t721,1.344467069944133e-10
t722,1.3518731817094007e-10
t723,1.367616377583179e-10
t724,1.3803676338103482e-10
t725,1.3653129588206425e-10
t726,1.365596274204213e-10
t727,1.3600309317561938e-10
t728,1.226900694900124e-10
t729,1.1049362897215961e-10
t730,1.0339487570112929e-10
t731,1.0096011012218075e-10
t732,9.9925666509229e-11
t733,1.0323923404624512e-10
t734,1.072324695928053e-10
t735,1.1291447564079631e-10
t736,1.192679120336759e-10
t737,1.2499233014643523e-10
t738,1.3208958815691474e-10
t739,1.4110210455864372e-10
t740,1.4179078923466157e-10
t741,1.3895241210034504e-10
t742,1.3489612179108565e-10
t743,1.389046389585771e-10
t744,1.431386962305866e-10
t745,1.3941137161954557e-10
t746,1.4295809946081732e-10
t747,1.477440718395546e-10
t748,1.5196365357767184e-10
t749,1.5694889250507746e-10
t750,1.5886122086090886e-10
t751,1.6072171368237302e-10
t752,1.5111454969404167e-10
t753,1.3655032105272566e-10
t754,1.316198594469092e-10
t755,1.3406525780225162e-10
t756,1.3434442082278833e-10
t757,1.4005217551248124e-10
t758,1.4395279999619408e-10
t759,1.48241669885667e-10
t760,1.5442747677586382e-10
t761,1.625246352270303e-10
t762,1.742456193837832e-10
t763,1.937770679239153e-10
t764,2.0684458115414194e-10
t765,2.0933314611101406e-10
t766,2.0932039647340914e-10
t767,2.268531787553093e-10
t768,2.362715442101976e-10
t769,2.311353451109287e-10
t770,2.2321707522693047e-10
t771,2.1682226100205545e-10
t772,2.095309190977985e-10
t773,1.9983752769406774e-10
t774,1.926243886403688e-10
t775,1.8238179065361972e-10
t776,1.62127996377301e-10
t777,1.4160598801112103e-10
t778,1.278467504470005e-10
t779,1.222004842419857e-10
t780,1.2015523717643107e-10
t781,1.2516555784715168e-10
t782,1.3283303387980112e-10
t783,1.4271951269535108e-10
t784,1.5703678237614567e-10
t785,1.7490965863308404e-10
t786,1.9776913131431892e-10
t787,2.2049714354427264e-10
t788,2.2681191565749564e-10
t789,2.2228133897765365e-10
t790,2.1057385556646648e-10
t791,2.1662752820014312e-10
t792,2.2403786464581384e-10
t793,2.3085345702889369e-10
t794,2.334263459394496e-10
t795,2.2997780530637951e-10
t796,2.2671708447524446e-10
t797,2.1698428163464382e-10
t798,2.134837147871529e-10
t799,2.1448268409863014e-10
t800,2.105133974499884e-10
t801,1.9159992088377607e-10
t802,1.7448070672003496e-10
t803,1.6682003574470367e-10
t804,1.6152114398483645e-10
t805,1.6526069451245962e-10
t806,1.687622654790662e-10
t807,1.7348199720983712e-10
t808,1.7695538613424548e-10
t809,1.8019374281592183e-10
t810,1.8599583392139193e-10
t811,1.9592814248554568e-10
t812,2.0333247242860437e-10
t813,2.0896309919775852e-10
t814,2.0952075461345702e-10
t815,2.250470334399504e-10
t816,2.405094139595915e-10
t817,2.4134854472904756e-10
t818,2.384323118465923e-10
t819,2.3248033550845567e-10
t820,2.176666414192705e-10
t821,2.0176212928319065e-10
t822,1.8957422975095789e-10
t823,1.7967464316117246e-10
t824,1.6690872670902846e-10
t825,1.3982446476273082e-10
t826,1.2200670350936354e-10
t827,1.166592436542314e-10
t828,1.1668843837417813e-10
t829,1.2231633115528654e-10
t830,1.296348297649944e-10
t831,1.3711155043813522e-10
t832,1.432643758800259e-10
t833,1.4919702558590368e-10
t834,1.5569740351221166e-10
t835,1.685061550931286e-10
t836,1.8042589571960803e-10
t837,1.8875724460507767e-10
t838,1.850087325029796e-10
t839,1.9223684602496276e-10
t840,1.9736782873530445e-10
