Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t9,0.0,0.0,0.0,0.0,0.0,0.0,17.801509297452757,0.0,0.0,0.0,0.3684,0.0,0.0,0.0,5.539846236719747,0.0,0.0,0.0,0.0,0.0,46.03455482274675,0.0,0.0,0.0,15.445938599999998,0.0,0.0,0.0,16.686665217462984,0.0,0.0,0.0,91.24131658589117,1041.3981921954319,0.0,0.0,0.0,405.0888911339194,2831.897287494578,0.0,0.0,0.0,2.9781112365957077e-6,3.2277030759046426e-7,0.0,0.0,0.0,262.51605826562695,2.7131752768032024e-7,4734.01866342203
t10,0.0,0.0,0.0,0.0,0.0,0.0,25.374593080490094,0.0,0.0,0.0,0.3804,0.0,0.0,0.0,7.803512597142237,0.0,0.0,0.0,0.0,0.0,47.163222146108644,0.0,0.0,0.0,23.0157612,0.0,0.0,0.0,23.478332985684016,0.0,0.0,0.0,130.05853028037475,1064.7297635252924,0.0,0.0,0.0,570.6267868461458,2924.325669970387,0.0,0.0,0.0,4.437639024846949e-6,3.3065557846287785e-7,0.0,0.0,0.0,369.3744142315141,2.757816211998872e-7,5186.330991907216
t11,0.0,0.0,0.0,0.0,0.0,0.0,30.587258304987518,0.0,0.0,0.0,0.3882,0.0,0.0,0.0,9.397016650815477,0.0,0.0,0.0,0.0,0.0,48.44013867979653,0.0,0.0,0.0,27.566405999999997,0.0,0.0,0.0,28.335976647223067,0.0,0.0,0.0,156.7775175104583,1074.7092587276088,0.0,0.0,0.0,687.1675147877655,2984.3879606044043,0.0,0.0,0.0,5.31504311037003e-6,3.395922171319806e-7,0.0,0.0,0.0,445.8107107854135,2.7925369348244293e-7,5493.567964632363
t12,0.0,0.0,0.0,0.0,0.0,0.0,33.29194229499415,0.0,0.0,0.0,0.3948,0.0,0.0,0.0,10.230998849222694,0.0,0.0,0.0,0.0,0.0,49.71585541730019,0.0,0.0,0.0,30.0605094,0.0,0.0,0.0,31.034673896913855,0.0,0.0,0.0,170.64081755648,1076.3714590067511,0.0,0.0,0.0,748.1604812723785,3035.142571212377,0.0,0.0,0.0,5.795928017980667e-6,3.4852885472662217e-7,0.0,0.0,0.0,488.2822659623602,2.8024571408769454e-7,5673.326381293479
t13,0.0,0.0,0.0,0.0,0.0,0.0,34.226268537160266,0.0,0.0,0.0,0.3936,0.0,0.0,0.0,10.469280528923912,0.0,0.0,0.0,0.0,0.0,49.56615046505193,0.0,0.0,0.0,30.848121,0.0,0.0,0.0,31.889245586677067,0.0,0.0,0.0,175.4311787243113,1061.4418692847448,0.0,0.0,0.0,765.5925077747421,3025.8683897948717,0.0,0.0,0.0,5.9477863309703095e-6,3.474774848176336e-7,0.0,0.0,0.0,501.7262554362485,2.663574304562328e-7,5687.452873694354
t14,0.0,0.0,0.0,0.0,0.0,0.0,32.94767705909558,0.0,0.0,0.0,0.3894,0.0,0.0,0.0,10.096966247071663,0.0,0.0,0.0,0.0,0.0,48.3662069160912,0.0,0.0,0.0,29.8854846,0.0,0.0,0.0,30.809763220757652,0.0,0.0,0.0,168.8756536330731,1043.1777055208747,0.0,0.0,0.0,738.3492397357923,2993.55812710012,0.0,0.0,0.0,5.7621815750568506e-6,3.3906653185358977e-7,0.0,0.0,0.0,484.73960791729274,2.4354096471016023e-7,5581.195838294959
t15,0.0,0.0,0.0,0.0,0.0,0.0,29.7020255607406,0.0,0.0,0.0,0.3822,0.0,0.0,0.0,9.039595149784251,0.0,0.0,0.0,0.0,0.0,46.11546820962575,0.0,0.0,0.0,26.866306799999997,0.0,0.0,0.0,27.661292106914406,0.0,0.0,0.0,152.23767113785863,1019.8831042719963,0.0,0.0,0.0,661.018338192832,2938.206327913232,0.0,0.0,0.0,5.180057649644859e-6,3.232959943216151e-7,0.0,0.0,0.0,435.2094072254234,2.2270853934830358e-7,5346.321742294471
t16,0.0,0.0,0.0,0.0,0.0,0.0,24.243530282682787,0.0,0.0,0.0,0.372,0.0,0.0,0.0,7.431201448147869,0.0,0.0,0.0,0.0,0.0,43.48928110669263,0.0,0.0,0.0,21.965612399999998,0.0,0.0,0.0,22.713692491123116,0.0,0.0,0.0,124.26196945832126,991.7456125078575,0.0,0.0,0.0,543.4023580063231,2859.619907738236,0.0,0.0,0.0,4.235161112401069e-6,3.0489703432220463e-7,0.0,0.0,0.0,357.3399206196152,2.0683621480674176e-7,4996.585090805895
t17,0.0,0.0,0.0,0.0,0.0,0.0,16.81799089930041,0.0,0.0,0.0,0.357,0.0,0.0,0.0,5.078182205815945,0.0,0.0,0.0,0.0,0.0,40.33737631230072,0.0,0.0,0.0,15.445938599999998,0.0,0.0,0.0,15.562220090797911,0.0,0.0,0.0,86.19992280523451,955.0608596660401,0.0,0.0,0.0,371.3294610482184,2744.2939505213044,0.0,0.0,0.0,2.978111199833318e-6,2.82818281952607e-7,0.0,0.0,0.0,244.82569865652718,1.919559104732702e-7,4495.3086042584255
t18,0.0,0.0,0.0,0.0,0.0,0.0,7.9664131901245865,0.0,0.0,0.0,0.3414,0.0,0.0,0.0,2.6060256373737896,0.0,0.0,0.0,0.0,0.0,38.08453457304962,0.0,0.0,0.0,7.569822599999999,0.0,0.0,0.0,7.781102745556685,0.0,0.0,0.0,40.831509592751765,925.1158688389573,0.0,0.0,0.0,190.5638531132737,2624.248428794981,0.0,0.0,0.0,1.4595275892473027e-6,2.6704774452620585e-7,0.0,0.0,0.0,122.41200078277026,1.8501176785925478e-7,3967.5209617804253
t19,0.0,0.0,0.0,0.0,0.0,0.0,0.9343325331971383,0.0,0.0,0.0,0.3138,0.0,0.0,0.0,0.3721568348568423,0.0,0.0,0.0,0.0,0.0,34.85791135860508,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.3043471874526618,0.0,0.0,0.0,4.788888111435607,867.0722729293134,0.0,0.0,0.0,27.2232503535065,2411.8312463815805,0.0,0.0,0.0,2.1091439508556958e-7,2.4444330824352464e-7,0.0,0.0,0.0,20.52008137285515,1.7657959504462855e-7,3370.3121926947406
t20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27646169338798376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.95929987921893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.759683387386,0.0,0.0,0.0,0.0,2125.691464834254,0.0,0.0,0.0,0.0,2.1710771191135477e-7,0.0,0.0,0.0,0.0,1.6765141270699763e-7,2957.6869101790057
t21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698649928118426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.284647316031872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.8391962475933,0.0,0.0,0.0,0.0,2074.9404196492337,0.0,0.0,0.0,0.0,2.123765508726049e-7,0.0,0.0,0.0,0.0,1.6765141255261116e-7,2891.3341285856986
t22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704646928654399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.083691491416104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.9206132584077,0.0,0.0,0.0,0.0,2079.5064543110843,0.0,0.0,0.0,0.0,2.2499297901482716e-7,0.0,0.0,0.0,0.0,1.9046787627068434e-7,2887.7812241692345
t23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746625906528908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.08364776148155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.2840825674219,0.0,0.0,0.0,0.0,2111.6655690383436,0.0,0.0,0.0,0.0,2.2499297794352435e-7,0.0,0.0,0.0,0.0,2.018761072043349e-7,2913.3079623847693
t24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2632682838464427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.359429537108863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,742.7131504450174,0.0,0.0,0.0,0.0,2023.884730794484,0.0,0.0,0.0,0.0,2.1290223037740836e-7,0.0,0.0,0.0,0.0,1.9493196278692533e-7,2797.220579468291
t25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23448263717192808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.559625636364796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.7267892550301,0.0,0.0,0.0,0.0,1802.3482289899528,0.0,0.0,0.0,0.0,2.0028600089713023e-7,0.0,0.0,0.0,0.0,1.9146293009007868e-7,2485.8691269102687
t26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20859120028164993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.34762500029707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0609844486472,0.0,0.0,0.0,0.0,1604.0543445220014,0.0,0.0,0.0,0.0,1.9185964566736845e-7,0.0,0.0,0.0,0.0,1.9243902695120416e-7,2211.6715455555263
t27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19180800027880907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.29867500029291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.1170818580998,0.0,0.0,0.0,0.0,1474.9925007099066,0.0,0.0,0.0,0.0,1.845008277422316e-7,0.0,0.0,0.0,0.0,1.9045489705531508e-7,2071.6000659435344
t28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1888110002794893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.17480000029525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.9768383344599,0.0,0.0,0.0,0.0,1451.945742886321,0.0,0.0,0.0,0.0,1.7661690816970052e-7,0.0,0.0,0.0,0.0,1.8351193715757192e-7,2072.286192581485
t29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20449748488521055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.633996702016937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.6636015366628,0.0,0.0,0.0,0.0,1571.8131766675126,0.0,0.0,0.0,0.0,1.7978421606418557e-7,0.0,0.0,0.0,0.0,1.8104647416940348e-7,2252.315272751908
t30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23688147975688104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.260456107908134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.968785242782,0.0,0.0,0.0,0.0,1820.9589534672257,0.0,0.0,0.0,0.0,1.9818306002798724e-7,0.0,0.0,0.0,0.0,1.8649978692156406e-7,2600.425076682355
t31,0.0,0.0,0.0,0.0,0.0,0.0,2.163716865304596,0.0,0.0,0.0,0.2766,0.0,0.0,0.0,0.595563614486957,0.0,0.0,0.0,0.0,0.0,31.2599259979319,0.0,0.0,0.0,1.6627356,0.0,0.0,0.0,1.5292343336743885,0.0,0.0,0.0,11.090037978844903,848.9405723438866,0.0,0.0,0.0,43.557344202546275,2125.4998238908743,0.0,0.0,0.0,3.205898787211629e-7,2.1921044900754357e-7,0.0,0.0,0.0,24.058070647659044,1.939399464253923e-7,3090.6336262089494
t32,0.0,0.0,0.0,0.0,0.0,0.0,9.638376572217126,0.0,0.0,0.0,0.34019999999999995,0.0,0.0,0.0,2.9485548524158283,0.0,0.0,0.0,0.0,0.0,39.209476547430405,0.0,0.0,0.0,8.6199714,0.0,0.0,0.0,8.725628740608217,0.0,0.0,0.0,49.40111276387499,1013.0016148064683,0.0,0.0,0.0,215.60953711389936,2614.9844342928736,0.0,0.0,0.0,1.6620053995193342e-6,2.749330122459195e-7,0.0,0.0,0.0,137.27125474731386,2.232045451016667e-7,4099.750163997245
t33,0.0,0.0,0.0,0.0,0.0,0.0,18.145742416135974,0.0,0.0,0.0,0.41279999999999994,0.0,0.0,0.0,5.5100392035244745,0.0,0.0,0.0,0.0,0.0,49.483216056154795,0.0,0.0,0.0,16.189794,0.0,0.0,0.0,16.551732726862607,0.0,0.0,0.0,93.00552271096971,1175.7321731859204,0.0,0.0,0.0,402.91035033315046,3173.3184184007546,0.0,0.0,0.0,3.1215330329974915e-6,3.469517966547785e-7,0.0,0.0,0.0,260.39304953191754,2.7478959818360414e-7,5211.652842308665
t34,0.0,0.0,0.0,0.0,0.0,0.0,25.4237594379585,0.0,0.0,0.0,0.44639999999999996,0.0,0.0,0.0,7.654553798360022,0.0,0.0,0.0,0.0,0.0,54.88393591194186,0.0,0.0,0.0,22.4031744,0.0,0.0,0.0,22.938592058694958,0.0,0.0,0.0,130.3093968361867,1253.7771035736675,0.0,0.0,0.0,559.7330145134317,3431.8087548244494,0.0,0.0,0.0,4.3195269059571154e-6,3.8480108628500914e-7,0.0,0.0,0.0,360.8948637464904,3.095103090203761e-7,5870.273554115019
t35,0.0,0.0,0.0,0.0,0.0,0.0,30.783929324280443,0.0,0.0,0.0,0.46499999999999997,0.0,0.0,0.0,9.218265921525811,0.0,0.0,0.0,0.0,0.0,57.360138082105564,0.0,0.0,0.0,26.9975754,0.0,0.0,0.0,27.436400699700695,0.0,0.0,0.0,157.78337918648808,1296.921046568535,0.0,0.0,0.0,674.0864207207671,3574.8692740060965,0.0,0.0,0.0,5.205367460820369e-6,4.021486773772234e-7,0.0,0.0,0.0,431.6697957819544,3.2439061358885625e-7,6287.59123162336
t36,0.0,0.0,0.0,0.0,0.0,0.0,33.931206770932434,0.0,0.0,0.0,0.4794,0.0,0.0,0.0,10.141598815405505,0.0,0.0,0.0,0.0,0.0,58.41092426231559,0.0,0.0,0.0,29.404166399999998,0.0,0.0,0.0,29.775243751382497,0.0,0.0,0.0,173.91809311832566,1328.4881464170983,0.0,0.0,0.0,741.6161793276459,3685.5030647419344,0.0,0.0,0.0,5.6693791943967155e-6,4.095082609064817e-7,0.0,0.0,0.0,468.4545670102182,3.2141455258399477e-7,6560.122597015559
t37,0.0,0.0,0.0,0.0,0.0,0.0,34.66875685342773,0.0,0.0,0.0,0.48779999999999996,0.0,0.0,0.0,10.245840071628297,0.0,0.0,0.0,0.0,0.0,58.860400544728776,0.0,0.0,0.0,30.0605094,0.0,0.0,0.0,29.820213592966844,0.0,0.0,0.0,177.69326279115134,1346.5809605329293,0.0,0.0,0.0,749.2176037733353,3750.1221733880952,0.0,0.0,0.0,5.795927599960988e-6,4.12662366553235e-7,0.0,0.0,0.0,469.17652180684667,3.129823801011335e-7,6656.934049276682
t38,0.0,0.0,0.0,0.0,0.0,0.0,33.19345747418323,0.0,0.0,0.0,0.4895999999999999,0.0,0.0,0.0,9.679919689568008,0.0,0.0,0.0,0.0,0.0,58.85953863347715,0.0,0.0,0.0,28.7040672,0.0,0.0,0.0,27.526308165427675,0.0,0.0,0.0,170.13084833859844,1344.835470427886,0.0,0.0,0.0,707.8236219404589,3763.9642347477934,0.0,0.0,0.0,5.534393657706009e-6,4.126623652550891e-7,0.0,0.0,0.0,433.0597787627058,3.055422270949573e-7,6578.266851632697
t39,0.0,0.0,0.0,0.0,0.0,0.0,29.80036706812618,0.0,0.0,0.0,0.483,0.0,0.0,0.0,8.697013091106,0.0,0.0,0.0,0.0,0.0,58.03354902847532,0.0,0.0,0.0,25.684889399999996,0.0,0.0,0.0,24.37784651512364,0.0,0.0,0.0,152.7434252504191,1325.1039891015237,0.0,0.0,0.0,635.9594805065713,3712.9024804918076,0.0,0.0,0.0,4.952269916845626e-6,4.068798341008515e-7,0.0,0.0,0.0,383.51757390487813,2.990940944828575e-7,6357.303620016274
t40,0.0,0.0,0.0,0.0,0.0,0.0,24.095956131039248,0.0,0.0,0.0,0.4734,0.0,0.0,0.0,6.954586463394906,0.0,0.0,0.0,0.0,0.0,56.6063863534806,0.0,0.0,0.0,20.4341454,0.0,0.0,0.0,19.11544102139457,0.0,0.0,0.0,123.50293545860352,1291.627899090032,0.0,0.0,0.0,508.53668097183356,3639.2399605760825,0.0,0.0,0.0,3.939880753366542e-6,3.968918260959286e-7,0.0,0.0,0.0,300.7247131117564,2.9264596149898873e-7,5991.312109207036
t41,0.0,0.0,0.0,0.0,0.0,0.0,16.42458275915954,0.0,0.0,0.0,0.45899999999999996,0.0,0.0,0.0,4.735602095595417,0.0,0.0,0.0,0.0,0.0,54.27923645833683,0.0,0.0,0.0,13.783202999999999,0.0,0.0,0.0,12.63866724461117,0.0,0.0,0.0,84.18360126960813,1251.8072525544874,0.0,0.0,0.0,346.28201792319584,3528.337603270466,0.0,0.0,0.0,2.65752128479369e-6,3.805956035436899e-7,0.0,0.0,0.0,198.83037187835052,2.8123772707262234e-7,5511.761141773166
t42,0.0,0.0,0.0,0.0,0.0,0.0,7.86806212122847,0.0,0.0,0.0,0.44039999999999996,0.0,0.0,0.0,2.3379102157469496,0.0,0.0,0.0,0.0,0.0,51.352184740107,0.0,0.0,0.0,6.6946986,0.0,0.0,0.0,6.296844443356243,0.0,0.0,0.0,40.327375710051896,1203.7063375366006,0.0,0.0,0.0,170.9628025886465,3385.138886483919,0.0,0.0,0.0,1.290796072800202e-6,3.6009390535145723e-7,0.0,0.0,0.0,99.06162718342043,2.683414626533915e-7,4974.187131542309
t43,0.0,0.0,0.0,0.0,0.0,0.0,0.9343325411844488,0.0,0.0,0.0,0.40498373901807333,0.0,0.0,0.0,0.37212750000000006,0.0,0.0,0.0,0.0,0.0,46.02712206502588,0.0,0.0,0.0,1.093905,0.0,0.0,0.0,1.1694146870486823,0.0,0.0,0.0,4.788888127948693,1120.788618310442,0.0,0.0,0.0,27.223245818350275,3112.7513633499743,0.0,0.0,0.0,2.1091439503275493e-7,3.227703022964398e-7,0.0,0.0,0.0,18.397314613012842,2.485010574474187e-7,4333.951316534191
t44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35682149264463614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.055135249300164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0577223770977,0.0,0.0,0.0,0.0,2743.576008252247,0.0,0.0,0.0,0.0,2.7388164024399513e-7,0.0,0.0,0.0,0.0,2.306446934549375e-7,3786.0456878758155
t45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332233791715589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.531894744709476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,956.627654108504,0.0,0.0,0.0,0.0,2554.430775052806,0.0,0.0,0.0,0.0,2.4917446726752874e-7,0.0,0.0,0.0,0.0,2.2072449128468692e-7,3546.9225581676337
t46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268364924758611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.48092938601852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.9971860914133,0.0,0.0,0.0,0.0,2512.988177129102,0.0,0.0,0.0,0.0,2.628422653431097e-7,0.0,0.0,0.0,0.0,2.3510878418041045e-7,3500.7931295969606
