Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t10,0.0,0.0,9.43571486840253e-8,3.910713765650582e-9,1.3153843341534074e-10,1.4559068487502203e-9,0.0,0.0,1.8966467375444404e-7,1.7076652143728607e-9,0.0,0.0,8.74201538587824e-11,0.0,0.0,0.0,0.0,-2.493162824289344e-14,6.003714629933738e-11,0.0,0.0,0.0,1.2688245583161968e-10,-1.505087802685472e-13,0.0,0.0,0.0,3.0415254080474277e-9,0.0,0.0,1.8323281166393705e-8,3.154880054983283e-8,0.0,0.0,0.0,1.865001854431696e-8,3.212589360290703e-8,0.0,0.0,0.0,1.877302615121737e-8,3.238316351008474e-8,0.0,0.0,0.0,1.883431681830064e-8,3.2397141790295614e-8,0.0,0.0
t11,0.0,0.0,9.436965660743691e-8,3.9417934930613065e-9,1.3165371680980145e-10,1.4506388604739858e-9,0.0,0.0,1.8967330919236342e-7,1.7195214089982075e-9,0.0,-9.640841843127342e-14,8.691749902679812e-11,0.0,0.0,0.0,0.0,0.0,6.038900982701748e-11,-5.0373719524023194e-14,0.0,-1.340550471719441e-13,1.2743274801458568e-10,0.0,0.0,0.0,-3.306217597311715e-13,3.030733487535246e-9,0.0,0.0,1.8323835542005275e-8,3.154957490510286e-8,0.0,0.0,0.0,1.8655895426352996e-8,3.212710805931629e-8,0.0,0.0,0.0,1.877271929239828e-8,3.238352525516143e-8,0.0,0.0,0.0,1.8835120962149815e-8,3.23979832904478e-8,0.0,0.0
t12,0.0,0.0,9.437730862147709e-8,3.944661847686977e-9,1.3364800925960167e-10,1.4706863682526854e-9,0.0,0.0,1.8967223044467654e-7,1.7179560133243127e-9,0.0,0.0,8.84472419793288e-11,-2.9152163161228965e-13,0.0,0.0,0.0,-2.5407375148236268e-14,6.040924876453252e-11,0.0,0.0,0.0,1.258290711998379e-10,-1.6196172758740484e-13,0.0,0.0,0.0,3.070820560500922e-9,0.0,0.0,1.832442979571619e-8,3.1550445683301334e-8,0.0,0.0,0.0,1.8661794982302394e-8,3.21284076287947e-8,0.0,0.0,0.0,1.8772438459188636e-8,3.2383956539570714e-8,0.0,0.0,0.0,1.8835951862226606e-8,3.2398902234565485e-8,0.0,0.0
t13,0.0,0.0,9.439025688596927e-8,3.919665337945846e-9,1.331937909773182e-10,1.4714619733973607e-9,0.0,0.0,1.8968174355472528e-7,1.73096707485655e-9,0.0,-7.786819078719366e-14,8.795317703387538e-11,0.0,0.0,0.0,0.0,0.0,6.010275919306849e-11,-2.8164963082592626e-14,0.0,0.0,1.2669761115636984e-10,0.0,0.0,0.0,-2.4931481550505894e-13,3.0601791960469376e-9,0.0,0.0,1.832507044506281e-8,3.15514255966981e-8,0.0,0.0,0.0,1.8667723200356055e-8,3.21298051263195e-8,0.0,0.0,0.0,1.8772190277911568e-8,3.2384470267612005e-8,0.0,0.0,0.0,1.8836816163331794e-8,3.239991168442898e-8,0.0,0.0
t14,0.0,0.0,9.4398354510312e-8,3.9295667771903394e-9,1.3492027327109602e-10,1.453155342331245e-9,0.0,0.0,1.8968155393884458e-7,1.731870377109011e-9,0.0,0.0,8.974675613461381e-11,-2.310264989730586e-13,0.0,0.0,0.0,-2.621139512792815e-14,6.019031291821804e-11,0.0,0.0,-1.1062438983078564e-13,1.2534212042105968e-10,0.0,0.0,0.0,0.0,3.106216793806506e-9,0.0,0.0,1.8325765440319565e-8,3.155252944387216e-8,0.0,0.0,0.0,1.8673687537424857e-8,3.213131546535478e-8,0.0,0.0,0.0,1.8771982861131855e-8,3.238508146415932e-8,0.0,0.0,0.0,1.8837721976898047e-8,3.2401026816299854e-8,0.0,0.0
t15,0.0,0.0,9.441175421875893e-8,3.910043936844999e-9,1.3447013779900785e-10,1.460684091857895e-9,0.0,0.0,1.8969196316274873e-7,1.7208155701320885e-9,0.0,-5.788221012949849e-14,8.985995300229952e-11,0.0,0.0,0.0,0.0,0.0,5.994119561845627e-11,-3.310698857364603e-14,0.0,0.0,1.2645139707156944e-10,-1.2392363189331066e-13,0.0,0.0,-2.465069151390165e-13,3.109032200497399e-9,0.0,0.0,1.832652450947504e-8,3.155377446109315e-8,0.0,0.0,0.0,1.8679697222850416e-8,3.213233988724909e-8,0.0,0.0,0.0,1.8771826128548534e-8,3.238580762104559e-8,0.0,0.0,0.0,1.8838679261037027e-8,3.240226531747807e-8,0.0,0.0
t16,0.0,0.0,9.442030415291683e-8,3.9245226092035296e-9,1.3644945981633153e-10,1.4468610847877395e-9,0.0,0.0,1.896926757370578e-7,1.7247243067229042e-9,0.0,0.0,8.830950797873156e-11,-2.0907316234137463e-13,0.0,0.0,0.0,0.0,6.008385819068189e-11,0.0,0.0,-8.640434198983518e-14,1.253920222993761e-10,0.0,0.0,0.0,0.0,3.0691100907272867e-9,0.0,0.0,1.8327359540114458e-8,3.155518069780182e-8,0.0,0.0,0.0,1.8685763640439388e-8,3.2133514777970115e-8,0.0,0.0,0.0,1.877173221096741e-8,3.2386669088001245e-8,0.0,0.0,0.0,1.8839700153724144e-8,3.2403647717898215e-8,0.0,0.0
t17,0.0,0.0,9.442401077395459e-8,3.909078205250897e-9,1.36574141862371e-10,1.4576376927187038e-9,0.0,0.0,1.8970398829779023e-7,1.7160114342617318e-9,0.0,-7.2190185697214e-14,8.909157074666545e-11,0.0,0.0,0.0,0.0,-5.90955212130717e-15,5.988333285916769e-11,0.0,0.0,0.0,1.2691885352827424e-10,-9.821385454780634e-14,0.0,0.0,-3.2072801271949695e-13,3.0871575699485784e-9,0.0,0.0,1.8328285142942585e-8,3.155677151774988e-8,0.0,0.0,0.0,1.8691900943310074e-8,3.213486366672962e-8,0.0,0.0,0.0,1.8771715975767426e-8,3.238768957813971e-8,0.0,0.0,0.0,1.8840799542287872e-8,3.240519791571991e-8,0.0,0.0
t18,0.0,0.0,9.443303344545671e-8,3.9275767609389876e-9,1.3486508494596427e-10,1.446435979236923e-9,0.0,0.0,1.897055929238381e-7,1.7218813403687571e-9,0.0,0.0,8.795173044569856e-11,-2.548129184573934e-13,0.0,0.0,0.0,0.0,6.007328925153033e-11,-1.025365097602842e-13,0.0,-8.198854393990409e-14,1.2651404604365578e-10,0.0,0.0,0.0,0.0,3.0572983381464113e-9,0.0,0.0,1.832931919178668e-8,3.155857408351196e-8,0.0,0.0,0.0,1.869812657821233e-8,3.213641393518624e-8,0.0,0.0,0.0,1.877179562596095e-8,3.238889666118921e-8,0.0,0.0,0.0,1.8841995689361906e-8,3.240694368238042e-8,0.0,0.0
t19,0.0,0.0,9.443723474968859e-8,3.916517104630677e-9,1.3564097009864805e-10,1.4597759534842023e-9,0.0,0.0,1.8969749552291786e-7,1.7149215741584858e-9,0.0,0.0,8.900984963451815e-11,0.0,0.0,0.0,0.0,-4.764638159049209e-15,5.992423763335112e-11,0.0,0.0,0.0,1.2412697761682747e-10,-9.386542956241248e-14,0.0,0.0,0.0,3.082615212909442e-9,0.0,0.0,1.8330483399920238e-8,3.156062004100214e-8,0.0,0.0,0.0,1.870446182551774e-8,3.213819746893358e-8,0.0,0.0,0.0,1.8771993503697915e-8,3.239032246500631e-8,0.0,0.0,0.0,1.8843310682521538e-8,3.240891732990382e-8,0.0,0.0
t20,0.0,0.0,9.444676472693862e-8,3.9401548982067574e-9,1.3436169873589443e-10,1.4516280560213373e-9,0.0,0.0,1.8970001034634488e-7,1.7225244043834506e-9,0.0,-1.3128141718721715e-13,8.808168423539305e-11,0.0,0.0,0.0,0.0,0.0,6.016468046681782e-11,-1.0122373310170376e-13,0.0,-1.0023021382846821e-13,1.2419737537898193e-10,0.0,0.0,0.0,-4.0246108897264413e-13,3.058621051634289e-9,0.0,0.0,1.8331804507575188e-8,3.156294620546689e-8,0.0,0.0,0.0,1.8710932959369613e-8,3.214025134951182e-8,0.0,0.0,0.0,1.8772336753688546e-8,3.2392004363406044e-8,0.0,0.0,0.0,1.8844771747150423e-8,3.2411156474252816e-8,0.0,0.0
t21,0.0,0.0,9.445148695325415e-8,3.9356064961479505e-9,1.354479695112552e-10,1.4690900677020236e-9,0.0,0.0,1.8969286351042376e-7,1.717462112144795e-9,0.0,0.0,8.934784862208155e-11,-4.099440276549954e-13,0.0,0.0,0.0,-1.3674424863293067e-14,6.008024774876834e-11,-3.770597214471343e-14,0.0,0.0,1.2180252121184047e-10,-1.1536378698813978e-13,0.0,0.0,0.0,3.089697800581385e-9,0.0,0.0,1.8333315297443812e-8,3.156559550525184e-8,0.0,0.0,0.0,1.8717572277243497e-8,3.214261877902625e-8,0.0,0.0,0.0,1.8772858844545416e-8,3.2393985964359495e-8,0.0,0.0,0.0,1.8846412371455335e-8,3.241370509785248e-8,0.0,0.0
t22,0.0,0.0,9.446154838868708e-8,3.902370364555213e-9,1.3441946285339138e-10,1.4670834342442278e-9,0.0,0.0,1.8969636234150992e-7,1.7272942378568247e-9,0.0,-1.3122285369063145e-13,8.868230606626091e-11,0.0,0.0,0.0,0.0,0.0,5.96631037474453e-11,0.0,0.0,0.0,1.2141399864110033e-10,0.0,0.0,0.0,-4.0453369951579865e-13,3.0726080665821816e-9,0.0,0.0,1.8335055993026275e-8,3.1568612935527884e-8,0.0,0.0,0.0,1.8724419593046982e-8,3.214534501276154e-8,0.0,0.0,0.0,1.87736009582635e-8,3.239631299199847e-8,0.0,0.0,0.0,1.8848273656911713e-8,3.2416609273078025e-8,0.0,0.0
t23,0.0,0.0,9.446681523271996e-8,3.902585278365211e-9,1.3575283356780045e-10,1.4451670836002574e-9,0.0,0.0,1.8971051589011536e-7,1.7250638183128534e-9,0.0,-7.463407517595035e-14,9.033407591519769e-11,-4.1009336794367263e-13,0.0,0.0,0.0,-1.4978308572552347e-14,5.962899942735963e-11,-3.5779313450109105e-14,0.0,-1.4552620980486252e-13,1.2297961313268316e-10,0.0,0.0,0.0,-3.2680277228508394e-13,3.1130768884385785e-9,0.0,0.0,1.8337075868527753e-8,3.157204616675238e-8,0.0,0.0,0.0,1.873152375565485e-8,3.214847799318474e-8,0.0,0.0,0.0,1.8774613510157416e-8,3.2399033874227455e-8,0.0,0.0,0.0,1.8850405921322422e-8,3.241991780340094e-8,0.0,0.0
t24,0.0,0.0,9.447743138286004e-8,3.870614976012104e-9,1.350219096744888e-10,1.4476692845890788e-9,0.0,0.0,1.897150416814069e-7,1.7105641515193195e-9,0.0,0.0,9.029174317780044e-11,-2.615647432031743e-13,0.0,0.0,0.0,0.0,5.923149320588019e-11,0.0,0.0,0.0,1.2193972840358276e-10,-1.7066295217331456e-13,0.0,0.0,0.0,3.110067226344082e-9,0.0,0.0,1.8339435140234834e-8,3.1575946251653204e-8,0.0,0.0,0.0,1.873894448804784e-8,3.2152069114190174e-8,0.0,0.0,0.0,1.877595806417753e-8,3.2402200473176995e-8,0.0,0.0,0.0,1.8852870580167774e-8,3.242368297892226e-8,0.0,0.0
t25,0.0,0.0,9.448326284480754e-8,3.869067322441799e-9,1.3676157230420508e-10,1.4260926682226144e-9,0.0,0.0,1.897302282671106e-7,1.7104559961996079e-9,0.0,-6.025702651489394e-14,8.851804588280455e-11,0.0,0.0,0.0,0.0,0.0,5.91924142555085e-11,-3.37207070623691e-14,0.0,-1.4130356160907625e-13,1.2308586127894282e-10,0.0,0.0,0.0,-2.5260610574599825e-13,3.06263572191401e-9,0.0,0.0,1.8342206961636557e-8,3.158037364393287e-8,0.0,0.0,0.0,1.8746754348971126e-8,3.21561791668575e-8,0.0,0.0,0.0,1.8777709407768134e-8,3.2405874238950667e-8,0.0,0.0,0.0,1.8855742148228976e-8,3.2427966662260346e-8,0.0,0.0
t26,0.0,0.0,9.448432544473779e-8,3.897789541767251e-9,1.3664130287205097e-10,1.4251556750973272e-9,0.0,0.0,1.8973582404232372e-7,1.6966113691479793e-9,0.0,0.0,8.89507083489006e-11,-2.112447701745035e-13,0.0,0.0,0.0,-1.683492978301968e-14,5.950944703806265e-11,0.0,0.0,-1.2070952276078364e-13,1.2176848981552205e-10,-1.6389391752296002e-13,0.0,0.0,0.0,3.070140071741327e-9,0.0,0.0,1.834547509120549e-8,3.1585414430444536e-8,0.0,0.0,0.0,1.8755036247075735e-8,3.216089439977203e-8,0.0,0.0,0.0,1.8779953257691035e-8,3.241014301433566e-8,0.0,0.0,0.0,1.8859105895878195e-8,3.243285696920704e-8,0.0,0.0
t27,0.0,0.0,9.448690490958192e-8,3.892664949382053e-9,1.3459222966404236e-10,1.4443261700318132e-9,0.0,0.0,1.8974439330188472e-7,1.6953717262372784e-9,0.0,-4.3754655785015194e-14,8.718498975907106e-11,0.0,0.0,0.0,0.0,0.0,5.944834389613676e-11,-4.0003154182494205e-14,0.0,0.0,1.2266893405787299e-10,-1.3961730612142837e-13,0.0,0.0,-1.9602774619670699e-13,3.0230813967885973e-9,0.0,0.0,1.8346997077164398e-8,3.1587557465310044e-8,0.0,0.0,0.0,1.8761541087771164e-8,3.216267664173091e-8,0.0,0.0,0.0,1.878040520990837e-8,3.2411446178639475e-8,0.0,0.0,0.0,1.886067056432119e-8,3.2434754305751756e-8,0.0,0.0
t28,0.0,0.0,9.448086401360573e-8,3.918837384307902e-9,1.3487196043990376e-10,1.438401421784748e-9,0.0,0.0,1.8973576669801026e-7,1.7066226130864593e-9,0.0,0.0,8.71874304883653e-11,-1.5801319946198957e-13,0.0,0.0,0.0,-1.7167869955517796e-14,5.974978353847722e-11,0.0,0.0,-1.1738134646877972e-13,1.2107548518481387e-10,0.0,0.0,0.0,0.0,3.0215766763092565e-9,0.0,0.0,1.834670592863331e-8,3.158669388030054e-8,0.0,0.0,0.0,1.87662001500236e-8,3.216141505142442e-8,0.0,0.0,0.0,1.8778996976340862e-8,3.240967362564346e-8,0.0,0.0,0.0,1.8860367597143252e-8,3.243354730195108e-8,0.0,0.0
t29,0.0,0.0,9.447627726411153e-8,3.913457775323985e-9,1.3281024331923241e-10,1.4552350602456924e-9,0.0,0.0,1.897299557869385e-7,1.7033462972518074e-9,0.0,-7.771632458589644e-14,8.893424901453893e-11,0.0,0.0,0.0,0.0,-1.638835760239522e-14,5.9690155618505e-11,-4.7294209822231273e-14,0.0,0.0,1.216355669518282e-10,-2.0157702765114255e-12,0.0,0.0,-2.597400970272061e-13,3.0650450869907526e-9,0.0,0.0,1.8344621501887428e-8,3.158285935220362e-8,0.0,0.0,0.0,1.8769033024707833e-8,3.215714546072638e-8,0.0,0.0,0.0,1.8775748782382517e-8,3.2404861004730206e-8,0.0,0.0,0.0,1.885821739461411e-8,3.242927224921942e-8,0.0,0.0
t30,0.0,0.0,9.447705473344804e-8,3.942684422383768e-9,1.3272732843275967e-10,1.4497349734846023e-9,0.0,0.0,1.8971452748514162e-7,1.713964912554562e-9,0.0,0.0,8.842233103566916e-11,-2.313556005725021e-13,0.0,0.0,0.0,0.0,6.002326087502682e-11,-9.099479194871076e-14,0.0,-1.5983511451625082e-12,1.1957035695407922e-10,0.0,0.0,0.0,0.0,3.0527616476519323e-9,0.0,0.0,1.8343012441955757e-8,3.1579605659806127e-8,0.0,0.0,0.0,1.877231415313549e-8,3.2153448084346264e-8,0.0,0.0,0.0,1.8772971811188557e-8,3.2400610925525255e-8,0.0,0.0,0.0,1.8856537762985027e-8,3.2425570835263217e-8,0.0,0.0
t31,0.0,0.0,9.447307443576341e-8,3.9441852944705226e-9,1.3459576763766513e-10,1.4696278426295732e-9,0.0,0.0,1.8970978595711159e-7,1.711493053198326e-9,0.0,-9.599416064974142e-14,8.996456664847163e-11,0.0,0.0,0.0,0.0,-1.7634451685275425e-14,6.003085868346467e-11,0.0,0.0,0.0,1.1943103618410566e-10,-1.5638103762412998e-13,0.0,0.0,-3.4100488180295454e-13,3.092100035374383e-9,0.0,0.0,1.8341816922224923e-8,3.15768796473763e-8,0.0,0.0,0.0,1.8775982079822476e-8,3.215026991969525e-8,0.0,0.0,0.0,1.8770602865404525e-8,3.2396868593488636e-8,0.0,0.0,0.0,1.885526591710875e-8,3.242238822043334e-8,0.0,0.0
t32,0.0,0.0,9.447445462149368e-8,3.918153098239217e-9,1.3406671179937308e-10,1.4703035496845093e-9,0.0,0.0,1.8971571509676674e-7,1.723802413144187e-9,0.0,-1.0745178036644421e-13,8.949568700769293e-11,-4.6230616356837986e-12,0.0,0.0,0.0,0.0,5.971616093028527e-11,-9.105350503816375e-14,0.0,0.0,1.2122936558028826e-10,0.0,0.0,0.0,-3.7166228444890853e-13,3.0812216063743207e-9,0.0,0.0,1.8340962599098608e-8,3.157462206504662e-8,0.0,0.0,0.0,1.877996409103925e-8,3.202134047589507e-8,0.0,0.0,0.0,1.876856801442412e-8,3.254276982388389e-8,0.0,0.0,0.0,1.885432819056787e-8,3.239638466901342e-8,0.0,0.0
t33,0.0,0.0,9.447105283177085e-8,3.927226443418947e-9,1.3574695575612358e-10,1.4519299350609303e-9,0.0,0.0,1.8971201160800844e-7,1.724171359557351e-9,0.0,0.0,9.132160118720988e-11,-3.7348598752402617e-13,0.0,0.0,0.0,-1.906145126133709e-14,5.979907780514198e-11,0.0,0.0,-1.1155248541775384e-13,1.2045811953921637e-10,0.0,0.0,0.0,0.0,3.127311349397751e-9,0.0,0.0,1.8340389218927708e-8,3.128753037364084e-8,0.0,0.0,0.0,1.878419938779757e-8,3.201903303849498e-8,0.0,0.0,0.0,1.876680570163546e-8,3.253986706220302e-8,0.0,0.0,0.0,1.885366317224292e-8,3.239406643378269e-8,0.0,0.0
